,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6710755462905835,0.25445850892547184,[ 0.00267169 -0.00116664  0.00080146  0.00028274 -0.00030074 -0.00066994],1.4176586676576508,"[ 0.01180893 -0.00938376 -0.01000936 -0.0108997  -0.01094023  0.00660994
  0.00030663  0.00578456 -0.00177395 -0.00383419 -0.00326121  0.00311334
  0.00293722  0.00068724 -0.003732   -0.01009173 -0.00778452  0.00045413
  0.00397613 -0.01318934]",-4.555941914333531,0.010504601136416401
AAL,0.7473931766221433,0.17332269577761023,"[ 1.77801349e-03 -5.62763393e-04  2.10940387e-06  1.21996030e-03
 -8.62075855e-04 -4.98543356e-04]",1.6315366686006734,"[ 1.13157651e-02 -8.14234172e-03 -7.50087147e-03 -8.78947840e-03
 -8.87884611e-03 -1.01153181e-03 -3.54232333e-03 -8.60591083e-04
 -6.16548165e-03 -3.52757244e-04  5.65849093e-05  5.49864713e-03
  7.77071928e-03 -3.54800327e-03 -4.41582649e-03 -1.72968339e-02
 -9.98271706e-03 -7.80549756e-04  1.59881963e-02 -1.84409417e-02]",-4.3679360464342585,0.012677379106172249
AAP,0.7739209484818435,0.14884655262585667,"[-1.12481352e-03  1.45818800e-03 -1.13335758e-03 -9.45549545e-04
 -8.77207488e-05 -1.06314917e-03]",1.9220853146041448,"[ 0.01206025 -0.01054669 -0.01003591 -0.01521689 -0.01158082  0.00192156
 -0.00206577  0.00134554 -0.00537361 -0.00647955 -0.00629131  0.00101483
 -0.00314305 -0.0052685  -0.01128565 -0.01215464 -0.01485948  0.00369708
 -0.00063368 -0.02291121]",-4.503112799605885,0.011074470222825416
AAPL,0.6691354943691381,0.23610468111391267,"[ 1.22050055e-03  4.52231295e-05  1.82111174e-04 -4.39041902e-04
  4.36385250e-06 -7.14293444e-04]",1.3615636884511664,"[ 0.01137593 -0.00832104 -0.00921445 -0.01009336 -0.01253939  0.00603755
 -0.00159752  0.01537787  0.00678564  0.00342889  0.00149339 -0.001239
 -0.00225173  0.00524683  0.00290393  0.00050306 -0.00037328 -0.00441632
 -0.00011472  0.0042736 ]",-4.494637994117405,0.011168723026821488
ABBV,0.6376854810089347,0.2925052311756084,"[-5.68352069e-04  1.29786479e-03 -3.95726805e-04  2.81226790e-04
  7.82360939e-05  4.64002430e-04]",1.1343392275627184,"[ 0.00962792 -0.00670238 -0.00850324  0.00029099 -0.00743912  0.01109734
  0.00470195  0.00824434  0.00517928 -0.0035296   0.00138463  0.0008204
  0.00623778  0.00330828  0.00440567 -0.00963546 -0.00199764 -0.00886705
  0.00479736 -0.00383989]",-4.417931318885311,0.012059153041443109
ABT,0.6609331236628132,0.24817929126250354,"[-1.15446782e-03 -1.97268646e-05 -1.29160740e-03 -1.22755813e-03
 -5.11761075e-04 -1.97706894e-03]",1.4112797976606297,"[ 0.01076656 -0.00869857 -0.01038251 -0.00681595 -0.01055296  0.01174346
  0.00359257  0.01113437  0.00415124 -0.00403426 -0.00188055  0.00152401
  0.0048824   0.00548822  0.00317749 -0.00849679 -0.00284868 -0.004819
  0.01053564 -0.00512428]",-4.677585361676944,0.00930144642192643
ACN,0.7306995947215442,0.1680323283315082,"[ 2.02500744e-03  5.08779643e-04  1.68715905e-04  3.72726150e-05
 -2.19274451e-04 -8.04440029e-04]",2.0982678833925648,"[ 0.01187107 -0.01181562 -0.01202941 -0.01680395 -0.01298773  0.00704963
  0.00062682  0.00520376 -0.00282792 -0.00936077 -0.00817793 -0.00019806
 -0.00385466 -0.00355436 -0.0104254  -0.0116224  -0.01399948  0.00289197
 -0.00137447 -0.02451862]",-4.4520550408189274,0.01165459168210044
ADBE,0.6999147091801897,0.20788098945069267,"[ 2.32425792e-03  2.39374095e-04  5.33847997e-04 -2.97860123e-04
  7.11343262e-05 -7.25989006e-04]",1.556860284551155,"[ 0.01109466 -0.00930364 -0.01071213 -0.00938226 -0.01167066  0.01053372
  0.00219154  0.01235757  0.00515674 -0.00221728  0.00111829 -0.00076442
  0.00153714 -0.00204998 -0.00264749 -0.00979527 -0.00582899 -0.00370182
  0.0003851  -0.01618636]",-3.8229082017113885,0.021864123065040222
ADI,0.7289091847717748,0.17852163932102227,[ 0.00283145  0.00029067  0.00042739  0.00073319 -0.00042652 -0.00055928],1.797676779147823,"[ 0.01295408 -0.01082268 -0.01024746 -0.01921216 -0.01433601  0.00111203
 -0.00421376  0.00860989 -0.00115173 -0.00183277 -0.00496258 -0.00012178
 -0.00398489 -0.00015676 -0.0057548  -0.0083829  -0.01161534 -0.00105806
  0.00043316 -0.01464492]",-4.504545816094766,0.011058611689873928
ADM,0.7908911633991124,0.11738475401582119,"[ 3.79316246e-03 -1.72299826e-03  1.54218350e-03  2.23870762e-04
 -7.75347146e-05 -5.53801366e-04]",1.6653951655597303,"[ 0.01279899 -0.0100651  -0.00924444 -0.01675884 -0.01249439 -0.00115268
 -0.0052737   0.00315021 -0.00589285 -0.00094394 -0.00465241  0.00318632
 -0.00176988 -0.00145145 -0.00839844 -0.00910428 -0.01490803  0.00394862
 -0.00352361 -0.00898574]",-4.1834117260993455,0.015246402184367205
ADP,0.6915176111708086,0.235101753805518,"[ 1.79834096e-03 -4.23580528e-05  6.49753618e-04 -9.71872716e-04
  4.01319318e-04 -6.95225029e-04]",1.6025918303018376,"[ 0.01304454 -0.00931037 -0.00785703 -0.01664637 -0.01195756 -0.00383749
 -0.00467242  0.00282258 -0.00256158 -0.00509076 -0.00780296 -0.00205242
 -0.00663888  0.00138307 -0.00333454 -0.00822389 -0.01094624 -0.00573267
  0.0082283  -0.01106026]",-4.917647541117974,0.007316321964751191
