,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22091078951615967,0.7395920362212698,"[ 3.49587509e-04 -8.40596928e-04 -4.50606137e-05  8.28770029e-04
 -5.81647365e-04 -1.64851477e-04]",0.8744265276206132,"[ 4.51310627e-03 -8.99704092e-03  2.31333932e-03  5.10574430e-03
 -4.01633778e-03  7.02158554e-03 -3.71387632e-03  3.72532078e-05
 -2.44580352e-03 -9.11817789e-04 -1.77379763e-04 -5.59362190e-03
  4.89762095e-03 -2.89598351e-03  7.02808697e-03  7.21384641e-03
 -3.90452273e-03  8.67691853e-03 -3.16861347e-03 -3.37545222e-03]",-4.457220143279511,0.011594549716861972
AAL,0.42665538927052665,0.42646432058636646,[-0.00025347 -0.00100316  0.00096206 -0.00078046  0.00096857  0.00168195],0.0032513583426814928,"[ 4.69599715e-03 -6.94739560e-03 -3.96024558e-03  5.19791548e-03
 -4.13769697e-03  2.04843912e-03  5.65191263e-04 -6.80920901e-04
 -4.05394014e-04  3.07779411e-04  1.50221890e-03  1.30808274e-03
 -1.15081838e-03  2.09418931e-03 -6.55894640e-04 -4.72203893e-05
  1.75702431e-05  1.08678312e-03  1.76508688e-03 -4.91448468e-04]",-3.024811539289693,0.04856697337387638
AAP,0.09009929016135676,0.8383844686458699,[-0.00222795  0.00101613  0.00021493 -0.00126408  0.00140216  0.00164937],1.3272490935104861,"[ 0.00588952 -0.00968735  0.00497072  0.00952962 -0.00838169  0.01147751
 -0.01069677 -0.00569239 -0.00060009 -0.0068095   0.00206383 -0.00644871
  0.00475003 -0.00494784  0.01133111  0.00149002  0.00404107  0.00848988
  0.00333781  0.00183496]",-4.289006018141278,0.013718554516962037
AAPL,0.5871055262797156,0.3525599558472722,"[-1.28481645e-03  8.72351503e-04 -9.30934223e-05 -2.84174527e-04
  5.73062239e-04  9.71113224e-04]",-1.051073199382559,"[ 0.004628   -0.00880327  0.00223563  0.00763096 -0.00766503  0.00760841
 -0.00579169 -0.00742165  0.00379327 -0.00457681  0.00490005  0.00444089
 -0.00155741  0.00557006 -0.00289145 -0.00019232 -0.00093442  0.00372181
 -0.00957998 -0.00936016]",-4.35930802875079,0.012787232986406962
ABBV,0.20069786683846827,0.7571819357691582,"[-1.76735667e-03  2.20056040e-03 -1.90734099e-03  1.26428999e-03
 -9.28486065e-04 -8.40307400e-05]",1.3564149885982357,"[ 0.00562469 -0.00776355  0.00073031  0.00830417 -0.00730761  0.00755315
 -0.00763504 -0.00485718 -0.0005836  -0.00633797  0.00348068 -0.00771564
  0.00892033 -0.00279321  0.01060441  0.01082657 -0.00046568  0.00824706
  0.00912967  0.01457892]",-4.194727746290855,0.01507484608621207
ABT,-1.029305111986298,1.9651864694909424,"[-2.83344158e-04 -1.65386903e-03  1.68249318e-05  4.06934961e-04
 -4.75364301e-04 -2.31000488e-04]",1.123676881256806,"[ 0.00464966 -0.01237257  0.00839724  0.00513317 -0.00386455  0.01020014
 -0.00198189  0.00047221 -0.00280386  0.00532863 -0.00634303 -0.00590779
  0.00462679 -0.00541432  0.00074713  0.0057621  -0.00178883 -0.00087921
 -0.00116586  0.00082928]",-4.748826683138074,0.008661852340591775
ACN,5.273405539264171,-4.316928841552351,[0.00036564 0.00086923 0.00027023 0.00065591 0.00017494 0.00088716],-0.8991727465625514,"[ 4.01334442e-03 -7.74166117e-03  7.36172002e-05  4.33304522e-03
 -3.68392133e-03  5.66084344e-03 -3.77469696e-03 -5.37029879e-04
 -7.19551519e-04 -2.49705115e-03  2.32935828e-03 -8.27329485e-04
  1.00015587e-03  2.05737622e-03 -2.19369764e-03  1.29610962e-03
  3.67567710e-03 -3.89816474e-03  8.28946035e-03  1.88288892e-02]",-4.502642825438702,0.011079676160977783
ADBE,1.1933033193853233,-0.24988311830047302,"[-1.40852125e-03  7.50193072e-04 -8.23776886e-04  3.84468108e-04
 -3.32315982e-04  4.46652869e-05]",-1.197835338841024,"[ 0.00440775 -0.00961206  0.00393024  0.00721955 -0.00757572  0.00895315
 -0.00623786 -0.007909    0.00409854 -0.00323517  0.00227519  0.00238463
  0.00294789  0.0023216  -0.00272914  0.00735204 -0.00059127 -0.00142705
 -0.00202198  0.01813367]",-4.422826912425228,0.01200026060405663
ADI,0.5283545132459251,0.419128621484053,[-0.00028469 -0.00166879  0.00111487 -0.00066332  0.00075986  0.00085223],0.8771468899135704,"[ 0.00498496 -0.00257561 -0.01059643  0.00717163 -0.0062414  -0.00327454
  0.00230383 -0.00314416 -0.00098205 -0.0017294   0.00375739 -0.00441365
  0.00348414  0.00141844  0.00476224  0.003517   -0.00183745  0.00491583
  0.00758654 -0.01028681]",-4.511115519215564,0.010986198022744401
ADM,0.5317185399639275,0.3849199962152749,[-0.00384964  0.00212117 -0.00107514 -0.00028253  0.00060165  0.00153348],1.474080968953459,"[ 0.00467959 -0.00959094  0.00152351  0.00332815 -0.00200528  0.00235484
  0.0069081   0.00111935  0.00089855  0.01014987 -0.00460648  0.0081241
 -0.00677395  0.00577465 -0.01645633 -0.00309456 -0.00429963 -0.00839736
 -0.01684552 -0.01396033]",-4.182685763482662,0.015257474520956917
