,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5211371160761156,0.4293587704792667,[ 0.00323323 -0.00065843  0.00121188  0.00069944  0.00015123  0.00029542],1.2335133028944163,"[ 0.00981868 -0.00518644 -0.00637503  0.00662482 -0.0101683   0.00255115
 -0.00935978 -0.0083231  -0.0029622  -0.00993916  0.00438752 -0.00139335
 -0.00149702  0.00665771 -0.00751324  0.00872814 -0.00341532  0.00326555
  0.01304222  0.00894417]",-4.324097119493762,0.01324550380652524
AAL,0.7214007779768641,0.14654708304570394,[ 0.006692    0.00189497  0.00236136 -0.0010827   0.00016552  0.00118914],2.13977034362497,"[ 0.01958505 -0.00287892  0.00432897  0.02664045 -0.00740322  0.01208227
 -0.01463755  0.00895693 -0.00826114 -0.00407183  0.00432862  0.00151424
  0.0001582   0.01018783 -0.00678507  0.01307645 -0.00193411  0.00153949
  0.02442044 -0.00310023]",-4.304200459990139,0.013511684356428386
AAP,0.5865359222156945,0.34273076983543077,"[ 4.47943420e-04  4.93465856e-04 -2.45476888e-06 -3.27983905e-04
 -3.95420738e-05  6.70506891e-06]",1.3865337967433375,"[ 0.01320446 -0.00363118 -0.0021712   0.01631663 -0.00811668  0.008102
 -0.01069739  0.00805844 -0.00786595  0.00321199 -0.00159137  0.00853526
 -0.00404165  0.00890995 -0.00204287  0.00564021  0.00452046 -0.00033678
  0.00700576 -0.0083757 ]",-4.58061842582652,0.010248556364276983
AAPL,0.5540850064345197,0.3793358730953605,[ 0.00288813  0.00189143  0.00031216  0.00090567 -0.00014979  0.0002641 ],1.5327171045181138,"[ 0.01362312 -0.00365481 -0.00322549  0.01433509 -0.00999626  0.00451709
 -0.00811535 -0.00978377  0.00352422 -0.01270608  0.01030879 -0.00172802
 -0.00130674  0.00430826 -0.00834468 -0.00427052 -0.00042371 -0.00552386
 -0.00063904  0.01919996]",-4.4423693361428676,0.011768023059890881
ABBV,0.6280598047354975,0.297864233587339,[ 0.00305472 -0.00012426  0.00091697  0.0005166  -0.00014264  0.00040471],1.8544791436755486,"[ 0.01619917 -0.00273473 -0.00164029  0.02107049 -0.01192636  0.00707111
 -0.01208608 -0.00721678  0.00170896 -0.01253219  0.01038098  0.00013445
 -0.00267381  0.00701511 -0.01107815 -0.00405641  0.00130398 -0.00941114
  0.00900932  0.01662082]",-4.478497672914267,0.01135045244431184
ABT,0.5687593577867717,0.3938204549004448,[ 0.00170523  0.00132401  0.00057766 -0.00023272  0.00027435  0.00046085],1.0090094969285406,"[ 0.01395306 -0.00358112 -0.00044419  0.01450517 -0.00528543  0.00653678
 -0.00637704  0.00109566 -0.00172784 -0.00474725  0.00470947  0.00052601
 -0.00130389  0.00508089 -0.00665732  0.00309779 -0.0030222  -0.00211503
  0.00818508  0.00423315]",-4.529313481299096,0.010788079749565926
ACN,0.6023924150239447,0.33573379470136816,"[2.62397119e-03 2.21756473e-03 5.42934971e-04 2.58936337e-06
 2.92617941e-04 5.66147208e-04]",1.3627804383175093,"[ 0.01737792 -0.00280897  0.00399851  0.01997513 -0.00222959  0.00892704
 -0.00431297  0.00446325  0.00141004 -0.00467077  0.00879974 -0.00019097
  0.00133705  0.00485583 -0.00662403  0.00217568 -0.00541236 -0.00280199
  0.00061089  0.00850448]",-4.189076046058404,0.015160285809770266
ADBE,0.5719955649134569,0.3808375459714467,[ 0.00488487 -0.00017771  0.00154568 -0.00084106  0.00028263 -0.00094002],1.238135082574826,"[ 0.0141988  -0.0035166  -0.00094619  0.01549617 -0.00721001  0.00650569
 -0.0088767  -0.00154973 -0.0024415  -0.00816441  0.00556128 -0.00151417
 -0.00206047  0.005505   -0.01121263  0.00306154 -0.00734274 -0.00484107
  0.00692375  0.00571519]",-4.548693285259505,0.010581021731286543
ADI,0.6407893488249902,0.2886809528179198,[ 0.00416764  0.00147387  0.00056387  0.00037993 -0.00023392 -0.00025605],1.6766261530758608,"[ 1.70204711e-02 -3.17400614e-03  2.88057034e-03  2.09306979e-02
 -5.72306831e-03  9.94874913e-03 -1.24318486e-02  6.17922661e-03
 -9.10660544e-03 -7.03575770e-03  2.69149652e-03 -5.65268828e-03
  4.05543666e-05  2.87876275e-03 -8.74043982e-03  5.39234839e-03
 -7.95004691e-03 -3.19816174e-03  1.50414894e-02  2.63990580e-03]",-4.640108475567745,0.00965665006012328
ADM,0.5782900208411522,0.3682181719138374,"[-3.07016825e-05  1.55862728e-03  8.29275958e-05 -1.54552926e-03
  5.23084701e-04 -6.83545313e-05]",1.472898092492555,"[ 0.0119985  -0.00480527 -0.00357219  0.01062537 -0.00938831  0.00475205
 -0.01242982 -0.00485302 -0.00781446 -0.01173814  0.00264447 -0.00655139
 -0.00074056  0.00464223 -0.00968517  0.01234294 -0.01003114  0.00662682
  0.01203386  0.01004724]",-4.353111664712074,0.012866713327298327
ADP,0.567121713267613,0.4068938077849421,[0.00178621 0.00154169 0.00073748 0.00032196 0.00044801 0.00106355],1.3438992373285652,"[ 0.01476518 -0.00364619  0.00012457  0.01516582 -0.0058827   0.00626276
 -0.00723267 -0.00324636  0.00040556 -0.01096165  0.01013067 -0.004516
  0.00240669  0.00522392 -0.0096766   0.00553028 -0.00963523 -0.00522016
  0.00957072  0.00233392]",-4.7532501402775775,0.008623621626315728
ADSK,0.5812476198906313,0.37097342565015157,[ 0.00474371 -0.00087659  0.00183431 -0.00069303  0.00047434 -0.00048767],1.6706816067782158,"[ 0.01404006 -0.00431273 -0.00163988  0.01326409 -0.00809911  0.00491361
 -0.00842534 -0.00773295  0.00072327 -0.01293237  0.00878226 -0.00330559
 -0.00232631  0.00640833 -0.01539249  0.00328303 -0.00858579 -0.00478258
  0.01391824  0.01923982]",-4.651211040825842,0.009550029449033319
