,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36390372694614553,0.5663759643480639,"[-1.25353838e-03  9.39939181e-04 -5.24273731e-04  6.80030327e-04
 -8.35596218e-05  7.87672244e-04]",1.3969859850216453,"[ 0.01644451 -0.00512888 -0.00226858  0.01517913 -0.01260844 -0.00332486
  0.01541164 -0.00515213 -0.0035495   0.00768634 -0.00065037 -0.00300022
 -0.00395187  0.00150047  0.00302379 -0.00582466  0.00346007  0.00121059
  0.00640675  0.01553332]",-4.410689446357086,0.012146800874730468
AAL,0.3784099082682182,0.5615445318423774,"[-5.92086540e-04  2.19259930e-03 -4.61711453e-04  1.05613234e-03
  1.89856537e-05  1.20763330e-03]",1.2272153246171256,"[ 1.07924553e-02 -6.39295566e-04 -1.20502141e-03  7.00157657e-04
 -2.83247729e-03  6.64284759e-03  5.73460861e-04 -5.86274933e-03
 -6.04202276e-05  3.35022818e-03  2.34057197e-03 -2.58519792e-03
 -4.31231847e-03  8.34993026e-03 -1.02212870e-03 -8.95989351e-03
  2.52696255e-03 -3.03450865e-03  2.10565711e-02  1.63418327e-02]",-3.876865829629656,0.020715649918941013
AAP,0.5103052760904528,0.3951044984510077,"[ 3.29828326e-03  3.23620575e-03 -4.03044397e-04  1.46816637e-03
 -5.94552779e-04 -5.88495348e-05]",-1.2495623424703608,"[ 1.67175465e-02 -7.84402681e-03 -1.06767329e-03  1.57211996e-02
 -6.82528068e-03 -7.65783523e-05 -2.98403212e-03  9.01710044e-04
  1.59953004e-03 -9.15395694e-03  9.78100467e-03  1.00781591e-02
 -6.54467777e-03  5.26858456e-03 -7.17156418e-03  3.28111614e-04
  2.50473745e-03 -7.09953880e-03 -3.39420596e-03 -7.48006268e-03]",-3.969940670310602,0.018874552923295287
AAPL,0.36361533170137145,0.5300189711457584,[-0.0006426  -0.0018293   0.00109051  0.00042775  0.00034053  0.001286  ],1.2613490399979181,"[ 1.66675736e-02 -5.22100293e-03 -3.59098267e-03  1.46128962e-02
 -8.19553821e-03 -4.18091309e-03  1.05074853e-02  1.69825828e-03
 -6.87160200e-03 -3.38043105e-05  9.18372022e-03 -1.42128595e-03
 -7.85966142e-03  8.84949606e-03  1.31738908e-03 -7.67574971e-03
 -5.02007324e-04  1.03564063e-03  1.28025037e-02  1.83743916e-03]",-4.002152059697697,0.01827626492320259
ABBV,0.33002915853193376,0.5879879689055264,"[-9.87397663e-05  1.06963405e-03 -4.35851087e-04  1.27039061e-03
 -4.35969261e-04  6.40840022e-04]",1.6792426310328532,"[ 1.80756776e-02 -6.71237526e-03 -9.42535126e-05  1.89167732e-02
 -1.75172282e-02 -1.71402138e-03  1.43407431e-02 -1.10981882e-02
  1.77032841e-03  8.46705113e-03 -2.65717582e-03  1.41132891e-03
 -6.51916857e-03  1.17960222e-03  1.71013486e-03 -9.33318518e-03
  3.67016237e-03  3.04866978e-04  1.46259526e-02  6.21430791e-03]",-4.2537742596766215,0.014210498455704518
ABT,0.33822646079405333,0.5880082644587744,"[ 8.78630690e-04  6.21496742e-04  4.98475221e-05  1.32033246e-03
 -3.68165843e-04  6.63793821e-04]",1.6156246312486389,"[ 1.84895959e-02 -6.76061268e-03 -1.36036278e-03  1.93936365e-02
 -1.61547385e-02 -3.23771341e-03  1.43850052e-02 -9.09071236e-03
  1.41244268e-03  8.15593778e-03 -4.04694568e-03  9.06767825e-04
 -3.81615759e-03  3.77978274e-04 -4.40172215e-04 -8.07406015e-03
  5.73682962e-03 -8.41045139e-05  1.25665129e-02  7.22132408e-03]",-4.293905276615944,0.013651508145344781
ACN,0.37327296563587714,0.5892131886106728,[-0.0002932   0.00239872 -0.00114186  0.0011851  -0.00056569  0.00021743],1.4201615246041366,"[ 0.01016705  0.00190124 -0.00499634 -0.00161546 -0.00064269  0.00221942
  0.01023917 -0.00288302 -0.00568311  0.01127821 -0.00519766 -0.01164936
  0.00202914  0.00131304  0.00758656 -0.00569595  0.00037233  0.00882666
  0.01261761  0.01937917]",-4.565570231317348,0.01040394485976163
ADBE,0.46811281531608967,0.46969267337233456,"[ 1.05108131e-03  8.29372677e-04 -3.19692418e-04  9.40824815e-04
 -5.92657121e-04  1.20962729e-05]",-0.005388291012483592,"[ 0.01523959 -0.00336751 -0.00342073  0.00744408 -0.0029451   0.00230076
  0.00063446 -0.00099988 -0.00021304 -0.00062467  0.00173854  0.00175904
 -0.00178528  0.00156706 -0.00024917 -0.00028155  0.00084834  0.0014588
  0.00147862 -0.00078597]",-3.5514672359555632,0.02868252473394614
ADI,0.3764064794408798,0.5589340514968821,"[-2.01194061e-03 -4.31791715e-04 -1.25511757e-03  1.28096295e-03
 -1.12127288e-03  4.13256410e-05]",1.2982669712674393,"[ 0.01494305 -0.00248902 -0.00606151  0.00954305 -0.00376239 -0.0045085
  0.01098081  0.00329058 -0.0065838   0.00250732  0.00256418 -0.00127503
 -0.00569132 -0.00196187  0.00775177 -0.00246806  0.00056265  0.00148675
  0.0089954   0.02257812]",-3.9846020664982142,0.018599844351475922
ADM,0.39536242749636974,0.5586535635129065,[-0.00029165  0.00128493 -0.00050906  0.00095503 -0.0002802   0.00054538],1.2033162470093222,"[ 1.69032738e-02 -5.72425934e-03 -2.62017856e-03  1.59397112e-02
 -1.16178104e-02 -3.22885219e-03  1.18175814e-02 -5.04161681e-03
 -9.95717356e-05  5.65844515e-03 -2.75567882e-03  1.22538025e-03
 -3.41001551e-03 -1.28838356e-03  1.06613466e-03 -5.04086585e-03
  4.11502229e-03  5.55552331e-04  8.80947636e-03  5.92601195e-03]",-4.477451010173687,0.011362338759370452
