,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6207909393443963,0.31571045629507805,"[-2.00453589e-03  2.59932562e-03 -1.45217623e-03 -5.33196785e-04
  2.31226128e-05 -3.57423994e-04]",1.6427375059048985,"[ 0.01168443 -0.00560695 -0.00273462  0.00889774 -0.00929287  0.00629733
 -0.01168049 -0.00079469 -0.00856769 -0.00583982 -0.00185396 -0.00415438
 -0.00434551  0.00467712 -0.01479429  0.00780744 -0.00671204  0.00171826
  0.0196719   0.01984224]",-4.579448105360508,0.010260557480743504
AAL,0.2670271827784602,0.6505748749292318,"[-1.49731095e-03  1.33187952e-03 -3.48128196e-04 -5.28428857e-05
  4.18776003e-04  8.40814681e-04]",-1.1899647979905676,"[ 0.01445488 -0.00347951  0.00160628  0.01229049 -0.00055848  0.00902902
  0.00027055  0.00361361  0.00039867 -0.00058601  0.00597501 -0.00151387
  0.00814183 -0.00081309  0.01175809  0.00093289  0.0029927   0.00453176
 -0.01330406 -0.00484382]",-4.106148600341923,0.016471089270421208
AAP,0.41745744591163797,0.42046025473168713,"[1.35099251e-04 4.54278313e-04 2.56756786e-06 9.01867113e-05
 3.19137000e-05 1.34008656e-04]",-0.005799169810905038,"[ 0.01150148 -0.00609829 -0.00293386  0.00545551 -0.00308038  0.00154834
  0.00067925 -0.00155561 -0.00040073 -0.00115822  0.00163829  0.00083788
 -0.00139985  0.00154605 -0.0009598   0.00011763  0.00049383  0.00069908
  0.00179383 -0.00069039]",-2.328451440639038,0.09744653204906803
AAPL,-0.027346869333097046,0.933435263053221,"[-3.83546932e-04  1.07288977e-03 -4.88247987e-04 -6.51606193e-05
 -4.24127434e-05 -1.61977538e-04]",-1.7294685500380345,"[ 0.01577222 -0.00268676  0.0048196   0.01346568  0.00663095  0.01193002
  0.0079199   0.01098346  0.00288864  0.00809019  0.00307796  0.00605191
  0.00414445 -0.00075771  0.01409882 -0.00413279  0.00651581  0.00175092
 -0.01718691 -0.01321333]",-4.336627338199453,0.013080570231806962
ABBV,0.455162583415042,0.45667679198120426,"[-6.05553947e-04 -1.39521118e-04 -6.37949310e-05 -6.51602480e-04
  2.12809602e-04 -1.93278973e-04]",0.003319199188181416,"[ 0.0114615  -0.00618269 -0.00302499  0.00528978 -0.00308848  0.00134378
  0.00080049 -0.00174566 -0.00026297 -0.00121558  0.00175827  0.00089888
 -0.00138802  0.00165478 -0.00108656  0.00019701  0.0003837   0.00066691
  0.0017149  -0.00076944]",-2.9928574316252394,0.050143948912480786
ABT,0.4382912922203296,0.5243298291905528,[-0.00225681  0.00279712 -0.00151337 -0.00055657  0.00011224 -0.00018556],1.3999500499606932,"[ 0.00649505 -0.00701557 -0.00775939  0.00035698 -0.01044828 -0.00417766
 -0.00699615 -0.00874448 -0.00460842 -0.00709398 -0.00181823 -0.00247339
 -0.00771681  0.00407856 -0.01590219  0.00482138 -0.00673006  0.00167388
  0.01187338  0.01498775]",-4.5954820872627655,0.01009735180274517
ACN,-2.2234853876993794,3.1664177235942814,[-0.00303425  0.00149325 -0.00159606 -0.00058231 -0.0001496  -0.0004241 ],-1.2246613132896877,"[ 0.01014557 -0.00632172  0.00115082  0.00178247  0.00735998  0.00261193
  0.00881147  0.00638625  0.0005757   0.00559267  0.00046779  0.00170853
  0.00455488 -0.00187569  0.01110654  0.00160798  0.00049104  0.00428094
 -0.0088431  -0.01708048]",-4.697825349462918,0.00911507767278796
ADBE,0.5470506415644603,0.40905253226074745,[-0.00142092  0.00203414 -0.00098539 -0.00121273  0.00036121 -0.00054827],0.9791988109964334,"[ 0.0114593  -0.00455596 -0.00331751  0.00905965 -0.0081669   0.00410374
 -0.0062095  -0.00268189 -0.00343434 -0.00392316 -0.000299   -0.00034592
 -0.00574265  0.00338816 -0.01093319  0.00207459 -0.00478743  0.00167251
  0.00141641  0.01287907]",-4.759976585651144,0.008565809958012647
ADI,0.14524846837518515,0.7554551770437812,"[-2.98235043e-03  2.19106176e-03 -1.65668014e-03 -3.75324933e-04
 -3.52157433e-05 -7.72467063e-05]",-1.5569965633439835,"[ 0.01643755 -0.0024402   0.00442829  0.01528201  0.003474    0.01279445
  0.00417854  0.00854827  0.0028314   0.00411639  0.00711467  0.00387316
  0.00729028  0.00216786  0.01046516 -0.00073189  0.00442609 -0.00273699
 -0.00711496 -0.0179386 ]",-4.280185951305265,0.013840088264706354
ADM,0.09574323155058881,0.7364012775523223,[-0.00214857 -0.00071972 -0.00113197  0.00085715 -0.00100563 -0.00040073],-2.172416246751996,"[ 0.01804197  0.00275301 -0.00127344  0.02805847 -0.01411835  0.01677766
 -0.00991595  0.00039819  0.0014443  -0.00403244  0.00996646  0.00163462
  0.00686157  0.00252943  0.01209309 -0.00388267  0.00872965 -0.00175577
 -0.0159177  -0.01650747]",-4.700913989712069,0.009086967909832835
ADP,0.18342310432990366,0.7519021017628206,"[-2.54135670e-03  7.69046432e-04 -7.14657055e-04 -9.44341518e-04
  3.73570795e-04  6.15263265e-05]",-1.2845009391353155,"[ 0.01278208 -0.00486323  0.00258932  0.00752607  0.00511762  0.00728883
  0.00528215  0.00674418  0.00106301  0.00291035  0.00548569  0.00013751
  0.00919642 -0.00022843  0.01198368  0.00117182  0.00275915 -0.00181985
 -0.0034875  -0.02005169]",-4.820781664393778,0.00806048408257915
ADSK,0.579421210005484,0.33870854912519816,[-0.00249519  0.0024682  -0.00067265  0.00039807  0.0005891   0.00170486],1.882464667253122,"[ 0.00680281 -0.00744961 -0.00854717  0.00244254 -0.01501968 -0.00072987
 -0.01516041 -0.00638483 -0.01073106 -0.00819328 -0.0031334  -0.00512388
 -0.00185496  0.00689547 -0.01015853  0.01769248 -0.008453    0.00972649
  0.02269978 -0.00202619]",-3.999315904918447,0.01832817281392294
AEE,0.37625024400554063,0.5984971660303469,"[-1.08609064e-03  1.42566925e-03 -8.39814166e-04 -3.95949669e-04
  2.14581818e-05 -2.86997719e-04]",-0.6761581820491496,"[ 0.00757331 -0.00636119 -0.00477739  0.00171049 -0.00460613 -0.00050392
 -0.00278635 -0.00190553 -0.00435855 -0.00247773 -0.00133769 -0.00318188
  0.0006441  -0.00097466  0.00233316  0.00237988 -0.00018678  0.00109231
  0.00627577 -0.01355403]",-4.797222459818737,0.008252637276677856
