,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48419503130099806,0.4821620103791803,"[ 9.07172296e-05 -2.38949608e-03  3.26247298e-04  7.03555425e-04
 -1.18872090e-03 -9.18777245e-04]",-1.0987896197970992,"[ 0.0066831   0.00027401  0.00308377  0.00638323  0.00040078 -0.00818973
 -0.0084116  -0.00187664 -0.00114609  0.00391695  0.00302279  0.00402832
  0.00421771  0.00442602  0.00608335 -0.00262938  0.00173125 -0.00212614
  0.01228052 -0.01382932]",-4.99208617689681,0.006791481471488382
AAL,0.436528606760638,0.43986414028791737,"[-8.21982964e-04 -8.59178980e-04  9.82302798e-04 -5.09204454e-04
 -1.92746350e-04 -4.19011388e-05]",-0.007055112590140252,"[ 7.88490348e-03 -1.94295454e-03 -1.32439181e-03  5.71773340e-03
 -2.10393521e-03  2.96139053e-03 -6.83263111e-05 -3.16043770e-04
 -4.00437712e-04 -1.66274486e-03  2.03440728e-03  1.53068181e-03
 -1.42746758e-03  1.91945350e-03 -2.46792147e-04  3.69550618e-04
  3.46277919e-04  6.65366043e-04  1.88261416e-03 -1.04156112e-03]",-2.7171541424793926,0.06606249160162606
AAP,0.5688875745256038,0.379969019836995,[ 0.00063415 -0.00261954  0.00060897 -0.00053624  0.00014083 -0.00048146],-1.1121584641161602,"[ 0.00986256  0.0023993   0.00276646 -0.00064643 -0.00964708  0.00139557
  0.00223215  0.00151563 -0.00438225 -0.00251757  0.00372186  0.01019612
  0.00571762  0.00087978  0.00326297 -0.00263022  0.0002627  -0.00270448
  0.00341233 -0.01908475]",-4.509757171302147,0.011001131241862378
AAPL,0.7332615407247174,0.2333135883100548,"[-5.40838785e-04 -2.88542322e-03  1.31317973e-03 -2.87150526e-04
  1.97145956e-05  2.85494448e-04]",-0.9108322573182647,"[ 0.00794602  0.00082008  0.00280066  0.00277964 -0.00720611 -0.00452016
 -0.00372506  0.0066444   0.00282392 -0.00029201  0.00110314  0.00135948
  0.00515392  0.00143146 -0.00351438 -0.00422119  0.00108642  0.00265435
 -0.01002563 -0.01150958]",-4.689320094658438,0.009192934357085418
ABBV,1.3992078978650901,-0.48142388679074344,"[ 1.53865006e-03 -1.17925742e-04  1.99118698e-04 -7.95382393e-05
 -1.23130610e-04 -6.82195428e-04]",2.0032064476815705,"[ 0.00056173 -0.01097435 -0.0124794   0.01508628  0.01150627  0.01512537
  0.00384002 -0.00447472  0.00514997 -0.00441655 -0.00409583 -0.0105588
 -0.00418245  0.0012927  -0.0153954  -0.00372633 -0.00527243  0.01839582
 -0.01545591  0.015854  ]",-4.830172486389707,0.0079851438185349
ABT,0.6977684756462247,0.27107005980597965,"[ 1.47887621e-03 -9.98271448e-04  5.98963031e-04  5.36756043e-04
 -1.68425947e-04 -5.95191284e-06]",-1.0342004499033979,"[ 0.00956051  0.00299531  0.00431433 -0.00042072 -0.01058324 -0.00285457
 -0.00077417  0.00510916 -0.00096444 -0.00137624  0.00235483  0.0055291
  0.00357083  0.00252593  0.00473335 -0.00263625 -0.00034146 -0.00344905
  0.00111346 -0.01655503]",-4.896688692410273,0.007471281868053795
ACN,5.968657094649342,-4.994937258564375,[ 0.00065879 -0.00080663  0.00102994  0.00068484 -0.00033487  0.00041629],0.8381126985058154,"[ 0.00608675 -0.00413653 -0.00476318  0.00711981  0.00210507  0.00854629
  0.00353095 -0.00391595 -0.00076676 -0.00402704 -0.00176548 -0.00250477
 -0.00923944  0.00415486  0.00321056  0.00672068  0.00639988 -0.00151336
  0.00200147 -0.00151474]",-4.98160080454777,0.006863067329845777
ADBE,0.5940453077716964,0.3690938442593151,"[ 1.28210674e-03 -1.56307792e-03  1.05240523e-03  1.37870790e-05
  2.08110158e-04  2.24917097e-04]",-0.8855386400917048,"[ 9.18153519e-03  1.76419499e-03  2.57853098e-03 -6.19052280e-05
 -1.12101346e-02  8.19068707e-04  3.23623135e-03  7.48309019e-03
  6.72079957e-04 -6.42387165e-03 -3.19135144e-03  4.31680252e-03
  1.41832073e-03  2.19707226e-03 -1.60663484e-03  2.02671242e-03
  5.10957426e-03  2.53387143e-03  6.60717117e-03 -5.15591128e-03]",-4.446424682738679,0.011720396284448174
ADI,0.45827997780475593,0.45832199984143807,[ 0.00146454 -0.0008111  -0.00071015 -0.00017956  0.00043806 -0.00061009],-0.004974129891980405,"[ 7.99066215e-03 -1.72320037e-03 -1.07439801e-03  5.40193007e-03
 -2.61679055e-03  2.70756836e-03 -3.54619821e-05  1.04401700e-04
 -3.93493494e-04 -1.73026951e-03  2.15258570e-03  1.85673801e-03
 -9.55163087e-04  1.54489747e-03 -1.01773375e-03  2.79678399e-04
  4.71222020e-04  1.27124933e-03  1.99883141e-03 -1.16971271e-03]",-3.16053441764145,0.04240307407339009
ADM,1.281770472430626,-0.3645120824088465,[-0.00011709 -0.00063546  0.00010752  0.00012922 -0.00027343 -0.00021313],1.4716579537875125,"[ 0.0042197  -0.00780043 -0.00989587  0.01057704  0.00906403  0.01433964
  0.00215239 -0.01024316 -0.00065022  0.00211416  0.00709538 -0.00873957
 -0.01113388  0.00140107 -0.00058272 -0.00181076 -0.00728812  0.00657696
 -0.00867548 -0.00323882]",-5.246941335331365,0.005263593369746879
