,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4690188632542529,0.46910424750690444,[ 0.00173248  0.00130343 -0.00101093  0.00031313  0.00066199  0.00025813],0.0015753938786306372,"[ 1.18215034e-02 -7.17002388e-03 -5.00270345e-03  5.44205591e-03
 -3.82890944e-03  2.04993243e-03 -1.22822394e-04 -2.25420650e-04
 -5.39543020e-05 -3.23442220e-04  1.55083132e-03  1.38182579e-03
 -1.19588451e-03  2.10112028e-03 -8.12423576e-04  1.50104637e-04
  2.55676449e-04  7.94230606e-04  2.01132432e-03 -2.10825515e-04]",-3.1813650913691203,0.041528925631565856
AAL,0.3960101228185568,0.3989904410710167,"[-1.03603468e-03  4.18228955e-04  6.29953999e-05  1.03512390e-04
 -2.46831801e-04  1.19719633e-04]",0.004051756586452738,"[ 1.19024398e-02 -7.06601912e-03 -5.00579220e-03  5.21603093e-03
 -3.96970988e-03  2.20945915e-03  6.71272086e-05 -2.58228014e-04
 -1.28488541e-04 -4.08270951e-04  1.47716082e-03  1.48481121e-03
 -1.11416259e-03  2.15200585e-03 -7.76504186e-04  1.53664349e-05
  1.77545963e-04  8.09473639e-04  2.03058979e-03 -1.90892783e-04]",-2.3870869554130874,0.09189699438681158
AAP,0.47045747080796596,0.47171988084972766,[ 0.00074943  0.00029797 -0.0007414  -0.00047526  0.0002652  -0.00059381],0.010761913772094508,"[ 1.16211706e-02 -7.01427430e-03 -4.58046347e-03  5.29674123e-03
 -4.59885056e-03  1.76953094e-03  3.44025503e-04  9.23079016e-04
  5.74693256e-05 -1.12638182e-03  8.97935716e-04  2.10459764e-03
 -8.50846119e-04  2.24515869e-03 -4.98812596e-04 -1.77770662e-04
 -5.47639212e-04  5.90198530e-04  2.91411787e-03  4.41965589e-04]",-3.4589057253213378,0.03146417363554764
AAPL,0.4391375207766551,0.4412941169022264,"[-1.92586350e-03  1.62387373e-04  3.84810160e-04 -3.63684239e-05
 -3.66420624e-04  2.81174092e-04]",0.004912876055968718,"[ 1.19538836e-02 -7.05010215e-03 -4.98569602e-03  5.17611700e-03
 -4.09296550e-03  2.19977547e-03  7.09779173e-05 -9.73857814e-05
 -3.62425025e-06 -4.57531936e-04  1.24507309e-03  1.26514554e-03
 -1.15241140e-03  2.41043414e-03 -5.24635574e-04 -1.47710250e-04
 -8.01013403e-05  6.95564181e-04  1.82368190e-03 -1.36554469e-05]",-3.089587713867786,0.045520718097150546
ABBV,0.507168834575219,0.4331939973886644,[ 0.00181326  0.001493   -0.00038306 -0.00024426  0.00042697 -0.00030679],0.890069222398123,"[ 7.56793880e-03 -7.63626043e-03 -2.99323951e-03  8.74664134e-03
 -2.19406758e-03 -7.96231694e-04 -4.49682686e-04  3.56935662e-05
 -2.67043860e-03  2.74130467e-04  7.82273950e-03  3.07055732e-03
 -6.11585600e-03 -1.74586335e-03  2.89820350e-03  4.06410592e-03
 -4.52320123e-03  1.66225345e-03  1.96046387e-02 -7.13247136e-03]",-4.3087916133760595,0.013449792327661466
ABT,0.2123586937325034,0.6766010915476927,[-0.00021506  0.00174712 -0.0011994   0.00050965 -0.00035665 -0.00035927],1.4392023966124805,"[ 0.00839771 -0.00431451  0.00051468  0.0016973  -0.0149323   0.00245125
  0.01066004  0.00670928 -0.00537734 -0.00765849 -0.00032848  0.00553146
 -0.00208664  0.00958332  0.01288912 -0.01323285 -0.01649957 -0.00043306
 -0.00946157  0.00122575]",-4.272881751478159,0.013941549129141815
ACN,0.49838666858763686,0.4585160963042186,"[-1.31266735e-03  1.92734843e-03 -1.29435041e-03  3.08255005e-05
  2.27651520e-04  3.01397467e-04]",1.0041691321011155,"[ 0.00616161 -0.00901219 -0.00378293  0.01166837  0.00169328 -0.00096559
 -0.00237577 -0.00455184 -0.00255706  0.00318618  0.00528467 -0.00181039
 -0.00237518  0.00686138  0.00416971 -0.0116701  -0.0061636   0.00571117
 -0.01311308 -0.00521133]",-4.62373069121072,0.009816106802222333
ADBE,0.5240803168313138,0.4270151653617211,[-0.00192172  0.00061811 -0.00046321 -0.00013663  0.00042007  0.00084695],0.9906527311279643,"[ 0.00599226 -0.00928192 -0.00391255  0.01223782  0.00233797 -0.00122942
 -0.0026519  -0.0048154  -0.00294639  0.00326751  0.00632177 -0.00107522
 -0.00334601  0.00600117  0.00612466 -0.01039353 -0.01000442  0.00330631
 -0.00911379 -0.00081369]",-4.634577809022556,0.009710205734322642
ADI,0.43087900467471074,0.5263051977282942,"[-5.23159985e-04  2.40631359e-03 -1.02474601e-03  5.70427978e-04
  8.54330499e-05  5.07735006e-04]",0.8419062965538258,"[ 0.01007968 -0.00503766 -0.0022359   0.00270396 -0.00783417  0.00156063
  0.00151743  0.00328844  0.00192882 -0.00046383 -0.00170891 -0.00626625
 -0.00336348  0.01082269  0.00654616 -0.00970395 -0.00777091  0.00258529
 -0.00076119  0.00483543]",-4.491914377231687,0.011199183812374123
ADM,0.4620369326220305,0.46198997130724306,"[ 2.02215061e-03  9.65635593e-04 -7.72823747e-04  2.78029567e-05
  7.05682555e-04  8.21758494e-05]",0.0027082077665430047,"[ 1.17973544e-02 -7.14625170e-03 -4.96950950e-03  5.46203901e-03
 -3.86554981e-03  2.02592235e-03 -1.29969267e-04 -1.80371614e-04
 -3.52909100e-05 -3.44825911e-04  1.52867987e-03  1.42527477e-03
 -1.17490284e-03  2.13792027e-03 -8.23789184e-04  7.72968897e-05
  1.80782971e-04  8.50552849e-04  2.16048839e-03 -2.00492289e-04]",-2.9326319477621903,0.053256684712615396
ADP,0.4650889073304514,0.46615381109767534,"[-2.03646788e-04  5.52083797e-04 -1.11793960e-03 -1.89706488e-04
  3.77627556e-04  2.18021846e-05]",0.011739522266795683,"[ 1.14181749e-02 -6.97541238e-03 -4.34080989e-03  5.41376139e-03
 -4.83846992e-03  1.61702148e-03  5.01079152e-04  1.27074176e-03
 -6.07725377e-05 -1.35892172e-03  1.12264324e-03  2.40833733e-03
 -1.06555838e-03  1.97460242e-03 -3.25038222e-04  2.22572296e-04
 -6.32494762e-04  3.28097718e-04  3.22667086e-03  5.63947915e-04]",-3.7288065487250015,0.024021487210838077
ADSK,0.3492232079760022,0.5732457537040296,"[-8.03848615e-04  2.18988273e-03 -8.76936925e-04  9.49880069e-04
  2.32863690e-05  9.08180691e-04]",1.1199487572807465,"[ 0.0135326  -0.00397761 -0.00779455 -0.00199132 -0.00275869  0.00990273
  0.00376938 -0.01196664 -0.00456081  0.00307363  0.00203375 -0.00079117
  0.00342788  0.0066354  -0.003363   -0.01316339 -0.00262963  0.00790502
 -0.00305957  0.0040793 ]",-4.209700438504609,0.014850816404588773
AEE,0.9807335740999924,-0.04788165979857908,[ 0.00023035 -0.00096888  0.00011737 -0.00093706  0.00041707 -0.0004256 ],-1.4773028950244473,"[ 0.01345804 -0.00470453 -0.00554748 -0.00186598 -0.00640481  0.00825367
  0.00453342 -0.01022287 -0.00573187  0.00560336  0.00926212 -0.00541042
 -0.0016674   0.00564664 -0.00578646 -0.01325183  0.00041878  0.01093706
 -0.01561386  0.01704265]",-4.8563863840759725,0.007778541827915977
AEP,0.9870751894261057,-0.04222474596764656,"[-7.63537368e-07 -1.23122996e-03  8.47764635e-05 -1.11217748e-03
  3.23062746e-04 -6.49626648e-04]",-1.4423188233284976,"[ 0.01332003 -0.00474426 -0.00533623 -0.00100458 -0.00541079  0.00640654
  0.00155022 -0.00722098 -0.0018922   0.00532549  0.00525532 -0.00602176
  0.00145542  0.00435074 -0.01121678 -0.01089005  0.00444208  0.01135582
 -0.0073061   0.02290696]",-4.797651397601764,0.008249098167823292
AES,0.4577964312638423,0.4579188191162667,[ 0.00118526  0.00069206 -0.00126376 -0.00051288  0.00079804 -0.00027035],0.005760041883162266,"[ 1.16651915e-02 -7.24341605e-03 -4.80880269e-03  5.67108097e-03
 -4.06997329e-03  1.75773337e-03 -4.66949732e-05  3.90698575e-04
 -4.06077252e-05 -6.68120445e-04  1.45556958e-03  1.95231855e-03
 -1.05190164e-03  1.79396112e-03 -9.83492789e-04  4.79585390e-04
  3.80792172e-04  6.49775028e-04  2.08343494e-03 -9.61345187e-05]",-3.358339620560235,0.03479298056115701
AFL,0.47566438805761724,0.4749482519229994,[ 0.00274624  0.00237918 -0.00180317  0.00032325  0.0011115   0.00024161],0.007308225476643724,"[ 1.13453754e-02 -7.32010166e-03 -4.74693549e-03  6.09468771e-03
 -3.58392236e-03  1.57233083e-03 -3.76988450e-04  1.07293220e-04
 -1.51289819e-04 -3.42750298e-04  2.11441995e-03  1.85811691e-03
 -1.44553938e-03  1.43663208e-03 -9.44196114e-04  9.21555981e-04
  2.73970758e-04  6.23784843e-04  2.92601232e-03 -1.98041890e-05]",-3.8460069771783947,0.021364876782156483
AIG,0.3905100393462539,0.5437932297589795,[ 0.00042153  0.00250821 -0.00079689  0.00058572  0.00012709  0.00038928],1.0782998368657362,"[ 0.01170292 -0.00587229 -0.00816368  0.00276602  0.00232225  0.00711925
 -0.00096622 -0.01366378 -0.00318975  0.00656761  0.00530131 -0.00516633
 -0.00160787  0.00724879  0.00187722 -0.01049962 -0.00655758  0.00425832
 -0.00250616  0.00527444]",-4.469568207802726,0.01145225977946785
AIZ,0.612531066154226,0.3403662661954155,"[ 7.48234339e-04  2.39865838e-03 -1.28098771e-03  2.66675793e-04
  2.46397891e-04 -7.45750573e-05]",0.9678342881731818,"[ 0.00636309 -0.00925577 -0.00440403  0.01267544  0.00425759 -0.00215712
 -0.00543006 -0.00493476 -0.00222675  0.00482873  0.01116054  0.0010208
 -0.00575205 -0.00435381 -0.00265323  0.00626221  0.00246833  0.00187154
  0.0067358  -0.00192673]",-4.348453797945675,0.01292678455698316
AJG,0.7087609548832564,0.23628554881585284,[ 0.0015857   0.0016573  -0.00037686  0.00032136  0.00026468  0.00010322],1.1526730670315815,"[ 0.00354784 -0.01066679 -0.00241025  0.01636805  0.00300885 -0.00461678
 -0.00336723 -0.00194453 -0.00419499  0.00209505  0.01046602  0.00316919
 -0.00645992  0.00023105  0.00610286 -0.00237916 -0.00788541  0.00298604
  0.00089965 -0.01082691]",-4.695506926774019,0.009136234791771196
AKAM,0.9519297159458384,0.001031875201488039,[ 0.00058985  0.00497294 -0.00122531  0.00090454  0.00020534  0.00070365],-1.0295887184911037,"[ 0.01578675 -0.003331   -0.00833345 -0.004808   -0.00539734  0.0105275
  0.00519093 -0.00703953 -0.0027847  -0.00084705 -0.00069795  0.00271205
  0.00163868  0.00244418 -0.00229329  0.000579    0.00554674 -0.00083617
 -0.0083384  -0.00549401]",-4.307187744829743,0.013471381334867145
ALB,9.701107407855524,-8.759470925876629,[ 0.00343372  0.00278863 -0.0007313   0.00047882  0.00010428 -0.00062205],-1.6707820969589744,"[ 2.09011801e-02  9.93852543e-05 -8.66146556e-03 -1.40999704e-02
 -1.31674700e-02  1.42302507e-02  9.18614450e-03 -2.26934808e-04
  1.28182913e-03 -5.99920299e-03 -9.26681806e-03  3.01159305e-03
  3.52514516e-03  3.02263096e-03 -2.55377457e-03  6.26330884e-03
  5.64541306e-03 -5.21430447e-03  1.21344863e-02  1.19664881e-03]",-4.037399376509371,0.017643296375369693
ALGN,1.5698600690231388,-0.6150635049747334,[-0.00017652  0.00125877 -0.00033172  0.00042666  0.00010357  0.0005308 ],-1.2473378637046315,"[ 0.018621   -0.00158844 -0.00918873 -0.0089371  -0.00688299  0.01150907
  0.0035495  -0.00325705  0.00311008 -0.00198852 -0.00837856 -0.00073031
  0.00377232  0.00405719 -0.00374847  0.00408575  0.00680396 -0.00436465
  0.00408917  0.00146055]",-4.997788275364983,0.006752865974704107
ALK,0.4071886513775873,0.4102723964070958,"[-1.01508593e-03  2.99573582e-04  2.38529445e-04  1.16287222e-04
 -3.55300618e-04  5.48628085e-05]",0.0042587788842811765,"[ 1.19130428e-02 -7.05117827e-03 -5.00880861e-03  5.20030891e-03
 -4.00240129e-03  2.22745338e-03  7.43821720e-05 -2.75053350e-04
 -1.32290547e-04 -4.01874083e-04  1.46857392e-03  1.45042378e-03
 -1.12660651e-03  2.18211863e-03 -7.64336987e-04 -1.85824129e-06
  1.56296476e-04  8.12631023e-04  1.96409449e-03 -1.87192922e-04]",-2.4398385456092897,0.08717492510024265
ALL,0.5486308438051309,0.4268924060989515,[-0.00040389  0.00114803 -0.00028109  0.00014861  0.00030574  0.0006192 ],-0.9324083360068797,"[ 1.22958976e-02 -5.05940553e-03 -5.60924592e-03  1.00136668e-03
 -3.72959208e-03  4.92592242e-03  5.41186120e-04 -3.83614320e-03
  7.01148077e-05  1.44032884e-03 -9.30996193e-04 -6.86539545e-04
  5.05974672e-03  3.39911390e-03 -9.50387067e-03 -7.46034432e-03
  4.37910296e-03  6.34791828e-03 -5.61000324e-03  1.36619969e-02]",-4.764045088955611,0.008531030729570174
ALLE,1.7554704886345072,-0.8043845033956453,"[-1.44925211e-04  2.49239950e-03 -1.05531422e-03 -8.24002465e-05
  9.76340129e-05 -1.91386494e-04]",1.0077916281007442,"[ 3.46335476e-03 -1.00896474e-02 -4.80333892e-04  1.58450452e-02
  1.33067925e-04 -6.47091456e-03 -4.14463871e-03  2.58028474e-03
 -1.63247931e-03  1.97083811e-03  9.41686501e-03  8.09464770e-04
 -5.69460724e-03 -1.91478013e-04  9.69672749e-04 -2.36726412e-03
 -3.52749831e-03  6.02505366e-03  8.94410617e-05 -2.96703489e-03]",-4.6002024893868745,0.010049800560635222
AMAT,0.9883893221011372,-0.06511326140163268,"[ 2.85002625e-03  6.69455884e-04 -3.51552473e-04  6.30998675e-05
  1.62477491e-04 -7.54445678e-04]",-1.6456203516047239,"[ 0.01997957 -0.00185753 -0.01046488 -0.01128795 -0.00892247  0.01565929
  0.0103138  -0.00836245 -0.00547795 -0.00371124 -0.00082128  0.00809477
  0.00253064 -0.00115827 -0.0035386   0.00615619  0.00854544 -0.00330491
 -0.00640988 -0.01074133]",-4.1248295494448435,0.01616624989960721
AMCR,0.4687441531563029,0.47234115386927084,[-0.00122084  0.00126859 -0.00147492 -0.0004117  -0.00039717 -0.00106377],0.9758044446373094,"[ 0.01169312 -0.00624119 -0.00834515  0.00434996  0.00447851  0.00457118
 -0.00520054 -0.01021374  0.00073712  0.00677803  0.00564074 -0.00529844
 -0.00517753  0.00019626 -0.00124243  0.00800364  0.00557059 -0.00278978
  0.00762162 -0.00279132]",-4.481750553465509,0.011313590764132709
AMD,7.865164349663195,-7.038023811332627,[ 0.00054977 -0.00082835 -0.00022963 -0.00204743  0.00089072 -0.00091698],-2.4589517308701834,"[ 0.02529883 -0.00072538 -0.01091401 -0.01957625 -0.01791869  0.02029562
  0.01669014 -0.00487984 -0.00362042 -0.00531098 -0.00570214 -0.00404279
 -0.00506849  0.0141074   0.01301704 -0.00331831 -0.00034168 -0.00483855
 -0.013585   -0.01645655]",-3.3235391980122495,0.03602510588066756
AME,0.3010637769945559,0.6034378769986664,[-0.00232283  0.00129421 -0.00127945 -0.00055675 -0.0001297  -0.00043996],1.1310139442941962,"[ 0.01280224 -0.00366408 -0.00537097 -0.00184747 -0.00725437  0.00723605
  0.00520266 -0.00277302 -0.00155288 -0.0019931  -0.00404063 -0.00040979
  0.0021861   0.01090241  0.0060347  -0.01400547 -0.01017427  0.00133731
 -0.01136669  0.00319098]",-4.489308460941115,0.011228406006671148
AMGN,0.42477266993803153,0.5219775545268323,"[-5.08594153e-04  7.08722745e-04 -6.38937785e-04  4.49511842e-04
 -9.80587216e-05  2.13742480e-04]",0.9871830239808346,"[ 0.00919283 -0.0057944  -0.00245072  0.00377959 -0.00815319  0.00260903
  0.00563123  0.00138575 -0.00399883 -0.00332498  0.00192632  0.00276526
 -0.00305817  0.00736904  0.00989102 -0.01003708 -0.01408428  0.00276601
  0.00521605 -0.00582051]",-4.757996986246178,0.008582783625296348
AMP,0.35632665699988875,0.5668970644385065,"[ 2.10362103e-04  4.03073219e-03 -1.70465108e-03  1.41754524e-03
  6.78032483e-05  8.30076619e-04]",1.3019878135602319,"[ 0.00928661 -0.00703665 -0.00673806  0.00675703  0.00378824  0.00364378
 -0.00363387 -0.01097348 -0.00075253  0.00645369  0.00124374 -0.00623332
  0.0029754   0.0103317  -0.00107318 -0.01832641 -0.00641831  0.00797287
 -0.01159347  0.00900953]",-4.1765644695720345,0.015351156441595295
AMT,1.38425844312134,-0.4283110675569981,"[ 1.54879057e-06  2.08854367e-04 -2.92766576e-04 -2.92449466e-04
  2.07781803e-04 -1.19908503e-04]",-1.136956562178553,"[ 1.27012590e-02 -4.99693538e-03 -6.04134142e-03 -2.14960639e-06
 -3.77624436e-03  6.73631184e-03  1.74147712e-03 -8.20052439e-03
 -2.38609470e-03  4.22179500e-03  3.56795485e-03 -4.43007503e-03
  1.33164734e-03  5.93162418e-03 -6.23055794e-03 -1.08516770e-02
  2.18411498e-03  7.81831459e-03 -1.18577499e-02  1.40174121e-02]",-4.982462769541837,0.006857154154896544
AMZN,0.4622587738959739,0.46207443797237363,"[ 2.05647126e-03  3.81162512e-04 -9.09283950e-04 -1.65975641e-04
  8.27418732e-04 -3.47814324e-05]",0.003043998577534346,"[ 1.17884877e-02 -7.16287344e-03 -4.97920119e-03  5.49487987e-03
 -3.82697674e-03  2.02376350e-03 -1.44327026e-04 -2.45726870e-04
 -8.25039702e-05 -3.04974992e-04  1.66655348e-03  1.45824639e-03
 -1.24303248e-03  2.02978284e-03 -8.76888409e-04  2.56216342e-04
  3.36338786e-04  8.12486534e-04  2.00698114e-03 -2.69273320e-04]",-2.950954127752211,0.05228979099885048
ANET,0.455025072228264,0.4558216129519814,"[ 1.45626573e-03  2.63758963e-04 -1.44310207e-04  5.00321799e-04
  1.45305491e-04  9.51960487e-05]",0.002683181700205564,"[ 1.18411743e-02 -7.13397130e-03 -5.02170160e-03  5.39699758e-03
 -3.83284776e-03  2.09788502e-03 -1.30161097e-04 -3.08318337e-04
 -4.50179463e-05 -2.83696172e-04  1.53577598e-03  1.32107117e-03
 -1.18250640e-03  2.18408409e-03 -8.28103038e-04  2.78075395e-05
  2.41272699e-04  8.88283045e-04  1.95929999e-03 -2.88923325e-04]",-2.92019379891496,0.05392323602303324
ANSS,0.4742994120372116,0.48251485646225334,"[-2.02671740e-03  4.06726895e-04 -9.25079216e-04  1.29821042e-04
 -1.06719603e-05  3.25082405e-04]",0.8225007402871448,"[ 0.00790835 -0.00694908 -0.00195121  0.00710839 -0.00580182 -0.00067997
  0.00207438  0.004334   -0.00144521 -0.00396954 -0.00064769  0.00634401
  0.0028191   0.00246039  0.00033914 -0.00733016 -0.00961192  0.00191035
  0.00562345  0.01188976]",-4.331272227426754,0.013150806026752282
AON,0.8172341754220243,0.14328570748804872,[-0.00035259  0.00154824 -0.00063893 -0.00018136  0.00042776  0.00032086],0.9003141409138791,"[ 5.29002030e-03 -9.38533493e-03 -2.24604682e-03  1.35128922e-02
  5.88210915e-04 -4.53508849e-03 -3.87599616e-03  2.45897059e-03
 -5.34189839e-05  4.98639175e-04  5.17539655e-03  1.05301146e-03
 -5.36070645e-03  1.40030256e-03  4.92315366e-03 -6.22936938e-05
 -5.77037133e-03  1.95523904e-03  8.20524071e-03 -9.51638206e-03]",-4.561252459488911,0.010448963840684215
AOS,1.002052709797897,-0.06680651974385067,"[ 9.29297614e-04  2.02451812e-03 -8.70490354e-04  5.66834427e-04
 -5.41868710e-05 -8.59112788e-05]",-1.518140182787447,"[ 2.03359437e-02 -1.08564323e-03 -1.01470634e-02 -1.08141246e-02
 -6.46879431e-03  1.23996514e-02  2.00825544e-03 -4.02079768e-03
  4.92722807e-03  6.71583994e-05 -7.12216901e-03 -4.56657297e-03
  8.37000731e-04  2.61789581e-03 -5.76161375e-03  1.05163963e-02
  1.28779397e-02 -4.47875054e-03  1.17649211e-02 -1.26272811e-03]",-4.7210080903434175,0.008906195771521085
APA,0.4696785082934279,0.47052943410555975,[ 0.00022783  0.00432893 -0.002156   -0.00036651  0.00093012  0.00020975],0.007709738292354455,"[ 1.16896629e-02 -7.18020633e-03 -5.03478777e-03  5.60189339e-03
 -3.48650296e-03  2.01265598e-03 -3.43434948e-04 -5.81567773e-04
 -1.00566720e-04 -1.53940221e-05  1.93518347e-03  1.09389397e-03
 -1.54031500e-03  2.08744310e-03 -5.08300594e-04  2.69816157e-04
 -1.31839142e-04  5.94019790e-04  2.53329317e-03  2.52215828e-04]",-3.5229873121294473,0.029511144357953063
APD,0.45519797332487094,0.501742316860938,"[ 1.16410641e-03  1.68666440e-03 -2.06185020e-04  8.73399075e-04
 -2.13719913e-05  4.52728594e-04]",1.0474477556265531,"[ 0.00742579 -0.00707291 -0.00221109  0.00692152 -0.00557342  0.00136703
  0.00430952 -0.00142023 -0.00576595 -0.00133463  0.00450629  0.00391102
  0.00026529  0.00627612  0.00353407 -0.01577632 -0.00985559  0.00819686
 -0.01352098 -0.00262826]",-4.854750669969532,0.0077912757101676585
APH,0.4789817903834238,0.4802633809321621,[-0.0005233   0.00082358 -0.00015266  0.00029212 -0.00022082  0.00012933],0.005632630240929648,"[ 0.01177873 -0.00711044 -0.00491863  0.00547991 -0.003776    0.00188985
 -0.0004168   0.00017403  0.00051735 -0.00031975  0.00075465  0.00067704
 -0.00104349  0.00291517 -0.00041134 -0.00068819 -0.00026863  0.00096571
  0.0024986  -0.00020822]",-3.8085694603419804,0.02217988547869947
