,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38138422289501833,0.5617660439794673,[ 0.00088787 -0.00012447 -0.00048158  0.00062199 -0.0008014  -0.00077758],1.1228714264529638,"[ 0.01264148  0.00261421 -0.00499856 -0.00481841 -0.00332183  0.01471442
  0.00538408 -0.00738555 -0.00308536 -0.000281   -0.00064129 -0.00113065
 -0.00058374  0.00813051  0.00291469 -0.00220477  0.00247333 -0.00543745
 -0.0088382   0.00178054]",-5.262989382747548,0.0051797971549811
AAL,-8.861900831896769,9.688758758136231,[ 0.00078887 -0.00469571  0.00044359 -0.00063195 -0.00028704  0.00029615],1.5338782421706003,"[ 0.01553377  0.00661348 -0.00305352 -0.0127952  -0.00910329  0.01873606
  0.01114976 -0.0049818  -0.0054937  -0.00399398  0.00231165  0.00479866
  0.00290573  0.00034922 -0.00491748 -0.00187803  0.00435843  0.00352622
 -0.00237684  0.00256689]",-3.726618818557571,0.024074097270399625
AAP,0.6657090415429379,0.2736308137763634,"[ 1.21570490e-03  1.09085559e-03  2.22054184e-04  5.10348948e-05
  4.47829469e-05 -5.45106510e-04]",-1.247558637265864,"[ 0.01445943  0.00425557 -0.00190332 -0.0085841  -0.00846283  0.01243659
  0.00713493 -0.00020098 -0.00185024 -0.00293886  0.00351722 -0.00055849
 -0.00521998  0.00047035 -0.00115442  0.00448883  0.00306522  0.00458817
  0.01314814 -0.00811042]",-4.701647957761879,0.009080300812734794
AAPL,0.5065290960281352,0.45566077324131915,"[ 4.11816688e-04 -5.65353269e-04  3.77422383e-04  4.34888611e-04
 -1.23319591e-04 -2.24161964e-05]",1.0301192240565518,"[ 9.74366797e-03  8.68952298e-04 -2.87074774e-03  1.81322287e-03
 -5.83651999e-05  4.69006699e-03 -4.41360660e-03 -4.17991154e-03
  1.99468012e-03  6.10735791e-03  2.78409698e-03 -5.44455580e-03
  7.31583266e-04  1.41550482e-03 -7.51883887e-03 -1.83661495e-03
  4.20915979e-03  5.50087538e-03 -1.58264019e-04  1.94396094e-02]",-4.794728602266466,0.008273243862741675
ABBV,0.8583545427135334,0.07294211056103118,[ 0.00249326  0.00146598  0.00015484  0.00050381 -0.00027204 -0.00077601],-1.4516804760001074,"[ 0.01384917  0.00606576  0.00419875 -0.00966418 -0.01388055  0.00461728
  0.00508077  0.00977366  0.00259267 -0.00214477  0.00664397 -0.0082202
 -0.01338806  0.00192826  0.00144897  0.00484833  0.0018555   0.00634523
  0.00386248 -0.0073768 ]",-4.829592194702698,0.007989778875824907
ABT,0.6595248111769454,0.3072319149189496,"[ 2.03520497e-03  1.19987903e-03  5.50201564e-04  5.07627684e-04
  9.33636605e-05 -6.88079425e-05]",-1.02811320934811,"[ 0.01008902  0.00147823 -0.00013983 -0.00129949 -0.0070929   0.006003
  0.00582076  0.00336167 -0.00128587 -0.00638525  0.00023062  0.0013505
 -0.00586251  0.00425982  0.00578214  0.0028178  -0.0016816  -0.00108161
  0.00767414 -0.01717405]",-4.85790653805586,0.007766726229638278
ACN,0.5903771833367926,0.36998788931195636,"[ 1.63906856e-04  1.84197356e-03 -8.12990099e-05  4.25017533e-04
  1.45149776e-04  2.18734683e-04]",-0.7824841259157838,"[ 0.00996085  0.0024397   0.00146365 -0.00192853 -0.00780862  0.0044536
  0.00436764  0.00321784 -0.00141615 -0.00308021  0.00406897  0.00019832
 -0.00364389  0.00348882  0.0020823  -0.00519222 -0.00685957  0.00652847
  0.00286252 -0.00460958]",-5.233798868123169,0.005333226546601331
ADBE,0.6711737772356241,0.2674523276895668,[0.00090278 0.00127256 0.00017351 0.00014548 0.00020479 0.00012412],-1.1038464184379504,"[ 9.84837289e-03  1.21269147e-03 -2.33201411e-04 -1.31582193e-03
 -7.26712018e-03  7.50911023e-03  7.92051185e-03  1.06316661e-03
 -4.14890211e-03 -6.17780929e-03  2.51517925e-03  3.17473299e-03
 -4.19521457e-03  6.33304459e-03  7.09459807e-03 -4.81246501e-03
 -6.67611721e-03  1.99258761e-03 -5.89484078e-05 -1.68678635e-02]",-4.651348569319981,0.009548716138175116
ADI,0.6446222225010632,0.3009161727091428,[ 0.00155156  0.00171975 -0.00042521  0.00080537 -0.00057217 -0.00080589],-1.224110336958045,"[ 8.59675001e-03  1.04300418e-03  2.24310756e-03 -2.19922094e-05
 -9.23727417e-03  3.93753399e-03  9.08956964e-03  4.82361210e-03
 -5.86349889e-03 -8.83087602e-03  8.70614776e-03  9.19512204e-03
 -6.30618334e-03 -3.47561198e-03  4.78884441e-03  2.40471702e-03
 -6.17764789e-03  9.20824268e-04  1.97149639e-03 -1.59439568e-02]",-4.656957359127995,0.009495309310263987
ADM,0.7724227212155479,0.16332403228073314,"[-2.01747720e-04  9.71544775e-04  8.15224624e-05  1.96477752e-04
  1.46091698e-04  4.55784964e-05]",1.3451793449925757,"[ 0.00688491 -0.00305281 -0.00716515  0.0095846   0.00805371  0.00477881
 -0.00873618 -0.01248528  0.0006469   0.01031522  0.00175038 -0.00493599
  0.00362039  0.00396687 -0.0064284  -0.00245597  0.00919625  0.00072037
 -0.00732624  0.00764889]",-5.018965273118293,0.006611364127462022
ADP,0.4104140048764204,0.5438058979588563,"[ 1.09999905e-03  5.51461375e-04  3.80524929e-04  6.00826563e-04
 -4.93965645e-05  7.47598468e-05]",1.1867502033065935,"[ 0.01278255  0.00238357 -0.00592195 -0.00323874 -0.00026397  0.01185708
 -0.0015936  -0.00729049  0.00209224  0.00480699 -0.00296906 -0.00660505
  0.00189825  0.00468021 -0.00749936  0.00247061  0.01447497  0.00062115
 -0.00217279  0.0080826 ]",-5.217107688320228,0.005422991446867336
ADSK,0.008996010657072957,0.8814178273093722,[ 0.00053312  0.00078973 -0.00043982  0.00044033 -0.00039568 -0.00020391],1.6210457196804184,"[ 0.0151228   0.00688816 -0.00292683 -0.01214056 -0.00803667  0.01717173
  0.00749292 -0.0042154  -0.00105054 -0.00099077 -0.00368775 -0.00456402
  0.00124509  0.01078314 -0.00050502 -0.00664105  0.00497022  0.00071349
 -0.01458885  0.00313009]",-4.353801662315893,0.012857838388128961
AEE,0.2629188456089036,0.6837808234647014,[ 0.00025132 -0.00146072  0.00057153  0.00080412 -0.0003342  -0.00011057],1.5334356860647855,"[ 0.01363615  0.00755025  0.00191618 -0.01068373 -0.01055979  0.0089376
  0.0032249   0.00232609  0.00187869  0.00282988  0.00546889 -0.00861923
 -0.00471803  0.00140083 -0.0084524  -0.00064735  0.00727915  0.01123137
 -0.00041367  0.01879823]",-4.935569371111258,0.007186368070450312
AEP,0.3753526360391977,0.5838967541674435,[ 0.00115761 -0.00150044  0.00085579  0.00075782 -0.00028008 -0.00022228],1.1567768956000637,"[ 0.01270374  0.0048492  -0.00048894 -0.00641384 -0.00652376  0.008363
  0.00113903 -0.00068858  0.00127329  0.00338087  0.00434551 -0.00610338
 -0.00214206  0.00095826 -0.00787429 -0.00097776  0.00554026  0.00922034
  0.00213723  0.01531294]",-4.6849008160424885,0.009233650396803928
AES,0.80026875089953,0.15255059673547028,"[ 5.14960187e-05  1.11070433e-04  2.05280988e-04 -2.51442843e-04
  1.72730542e-05 -8.57590770e-04]",1.1033606745929019,"[ 0.00828721 -0.00082126 -0.0041462   0.00500847  0.00231278  0.00476217
 -0.00426522 -0.00657471  0.00034121  0.00488484  0.00064385 -0.00113971
  0.00587065  0.00140476 -0.00926585 -0.00366321  0.00952237  0.00374089
 -0.01066539  0.01223814]",-4.8256352452176445,0.008021456659595621
