,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3881104101739397,0.5684154388938257,[ 0.00063078  0.0002243  -0.00033854  0.00068094 -0.00054468 -0.00036385],1.1775769768653301,"[ 0.01411162  0.00304572 -0.00678205 -0.00482375  0.00018645  0.01558629
  0.00178169 -0.00414439 -0.00093599 -0.00374688  0.00077962  0.00386493
 -0.00406505  0.00357093  0.00702239 -0.00150571 -0.0048322  -0.00131972
 -0.01225182 -0.00247886]",-5.168875443597393,0.0056909650332589625
AAL,-8.147143658797747,8.963205966228145,[ 0.00113547 -0.00541708  0.00184412 -0.00029364  0.0001695   0.00010336],1.6132032683264266,"[ 0.01414977  0.00536533 -0.0044751  -0.01082722 -0.00833027  0.02365796
  0.01187172 -0.00526881 -0.00483341 -0.00723602 -0.00112746  0.00802894
  0.0030959   0.00362146  0.00113861 -0.00260355 -0.00041405 -0.00083239
 -0.00865475 -0.0034491 ]",-3.7723796348918577,0.022997273009381328
AAP,0.5793212903701087,0.3578895556936882,"[ 2.06441924e-03  8.55868199e-06  6.23101514e-04  1.22110127e-04
  9.21219079e-05 -9.54134304e-05]",-1.3485811582112286,"[ 0.01377769  0.00176024 -0.00674108 -0.00432749  0.00110359  0.01817855
  0.00053472 -0.00917096 -0.00014575  0.00064568 -0.00277541  0.00403551
  0.00732489 -0.00218651 -0.00743722  0.00404808  0.00355098 -0.00289616
  0.01625201  0.00161079]",-4.7329868337773595,0.00880014716997204
AAPL,0.4083613294008889,0.5610435920088525,"[ 9.82664850e-04 -2.66756491e-03  1.38894706e-03  4.76273757e-05
  2.94627211e-04  5.85592973e-04]",1.0179767571714131,"[ 8.95883792e-03  4.10709418e-06 -1.08443109e-03  3.74488934e-03
 -3.21086611e-03  4.50230442e-03  2.25086161e-03 -3.07512197e-03
 -2.24171306e-03  1.66896303e-03  2.86125448e-03 -4.49455396e-03
 -9.42569282e-04  9.48596161e-03  1.02405664e-03 -8.13172205e-03
 -8.86023781e-04  3.44430847e-03 -1.46119282e-02  1.13125462e-02]",-4.662462452538709,0.009443180364556937
ABBV,0.6150539917197159,0.3382775184389141,[ 0.00158348  0.00014699  0.00017321  0.00020908 -0.00019773 -0.00043541],-1.1110556100013336,"[ 0.01378629  0.0018621  -0.00680095 -0.00335574  0.00198801  0.01446897
 -0.00194397 -0.00516524  0.00208155 -0.00144426 -0.00362363  0.00341223
  0.00212661 -0.00149932 -0.00048013  0.00630095 -0.00031607 -0.00765902
  0.0109503  -0.00460752]",-4.804236248688149,0.008194957534424736
ABT,0.5526913000001223,0.42378735434851755,"[ 1.61592716e-03 -4.27593044e-04  6.69530746e-04  6.29049554e-06
  1.40240733e-04 -1.65294225e-05]",-0.9620404789035748,"[ 1.06729838e-02 -9.21455677e-05 -3.85842692e-03  2.47326215e-03
  1.20407959e-03  7.59215857e-03 -1.69151839e-03 -5.61360162e-03
 -3.97921081e-04  1.87941476e-03  1.10759339e-03  2.66890201e-03
  4.38798014e-03 -2.74266070e-03 -8.17046964e-03  2.64212501e-03
  3.95513219e-03  3.01027511e-03  1.75990985e-02  7.74741856e-04]",-5.209233494777547,0.005465861693904976
ACN,0.5494901038887974,0.41233008699491186,"[ 6.87403924e-04  1.24264002e-03 -7.23937256e-05  2.60779873e-04
  7.46587614e-05  1.96146253e-04]",-0.9870282137653361,"[ 0.01220086  0.00129595 -0.0047351  -0.00113542  0.0001976   0.0104902
 -0.00191884 -0.00311307  0.00303508 -0.00132657 -0.00615368  0.00103314
  0.00584256  0.00142853 -0.00308612  0.00335197  0.00031608 -0.00576564
  0.01395792 -0.00041892]",-5.204862982285146,0.0054898025896031235
ADBE,0.5722622780881934,0.3820910690943727,[0.00157751 0.00067557 0.000445   0.00012988 0.00022018 0.00018344],-1.0478117766186839,"[ 1.27707124e-02  1.75178350e-03 -5.05665588e-03 -2.67960020e-03
 -7.35617782e-04  1.27886692e-02  1.30045498e-04 -3.78794530e-03
  1.33829007e-03 -1.84627920e-03 -3.46599404e-03  2.56888021e-03
  3.25372318e-03 -5.77279095e-06 -2.30637935e-03  3.80291350e-03
  6.62201091e-04 -2.11509242e-03  1.57513258e-02 -8.07755155e-03]",-4.736818342983493,0.008766493837771568
ADI,0.4792737007286988,0.4668220038766603,"[ 2.39037884e-03  7.04286866e-05  7.52378830e-04  1.21173630e-03
 -1.77231626e-04  5.43058541e-04]",-1.1423710184604656,"[ 0.00890405  0.00081893  0.00175031  0.0004637  -0.01244202  0.00575648
  0.01190659  0.00279138 -0.00608541 -0.00700223  0.00584251  0.00640778
 -0.00466414 -0.00010564  0.0018524   0.0028233   0.00112277 -0.00129651
  0.00468782 -0.01130392]",-4.448540086894634,0.011695629114961203
ADM,0.47510119135705514,0.4775872766312218,"[2.37176331e-04 2.29347974e-04 6.20459790e-05 1.35833868e-04
 2.00839752e-05 1.37651003e-04]",-0.0022476725135570272,"[ 0.01049444 -0.00019355 -0.00216346  0.00456523 -0.00189941  0.00368488
 -0.00013794 -0.00065959 -0.00045512 -0.00132916  0.00200785  0.00146121
 -0.00116279  0.0019746  -0.00065007  0.00022307  0.00045262  0.00102369
  0.00195216 -0.00109211]",-3.316420240256227,0.03628248212592165
