,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26027664801154404,0.6716932993120451,[-0.0016532  -0.00021144 -0.00019033  0.00019967  0.00031215  0.00020093],1.4624194182971413,"[-0.00026191 -0.00480127 -0.01883139  0.00834822 -0.01399586  0.00732015
 -0.0083409   0.0043256  -0.00588344  0.00096126  0.00068024  0.00121926
  0.00212424  0.00271562  0.0077123   0.00187058  0.00414245  0.0019618
 -0.01829206  0.0082479 ]",-4.416441730008019,0.012077129607205432
AAL,0.22333731286954703,0.6748432245678548,"[-1.24278301e-03  2.02428797e-03 -1.30087595e-03  3.83473701e-04
 -5.97684637e-04  1.92144303e-05]",1.3740671686491184,"[ 0.00325491 -0.00552472 -0.01465164  0.00573008 -0.01392269  0.00511211
 -0.01230166  0.00529013 -0.01132858  0.00482651 -0.00034003  0.00391338
  0.00365235 -0.00028467  0.00935946 -0.00542123  0.00525214 -0.00558717
 -0.00938303  0.00571227]",-3.986759098600786,0.018559767129573298
AAP,0.18514379033306472,0.7413249617797004,[-0.00525913 -0.00033834 -0.00139506 -0.00142155  0.00067789 -0.0003204 ],1.3761325072822008,"[ 0.00402221 -0.00679902 -0.01300007  0.0009898  -0.01195661 -0.00250027
 -0.00857888 -0.00536579 -0.00415952 -0.00255768  0.00556079  0.00013613
  0.00840612 -0.00095152  0.00896984 -0.00327911 -0.00175137 -0.00111943
 -0.01732165  0.01393574]",-4.225195759062982,0.01462247194799058
AAPL,0.08859531097163421,0.7874624621717315,[-0.00201236 -0.00281953  0.0006082  -0.00078312  0.00062469  0.00032127],1.6713918575128603,"[-0.00279552 -0.00528477 -0.02382902  0.007719   -0.018244    0.00628949
 -0.01223482  0.00138301 -0.00849827 -0.0039525  -0.00028587 -0.0056081
  0.00092148 -0.00656849  0.00665125 -0.00270419  0.00690619  0.0014114
 -0.00779561  0.00765691]",-4.375234774204707,0.012585187218245588
ABBV,0.23605291618886906,0.7241442034476934,[-0.00142076  0.00318156 -0.00096965  0.00048927  0.00048136  0.00055107],1.3100502076694158,"[ 3.93321426e-03 -5.81850006e-03 -1.16480862e-02  3.98265499e-03
 -8.66838677e-03  1.15897691e-03 -2.89088490e-03 -2.28109982e-03
  1.74989650e-03 -1.85117753e-03  6.97643235e-03  7.12073683e-04
  7.91190822e-03  2.91079157e-03  9.45135267e-03  2.22676504e-03
 -5.89509336e-05  2.58145427e-03 -2.42607381e-02  3.65137794e-03]",-4.006302659809719,0.01820056466539132
ABT,0.1984045514837445,0.7198877139174213,[-0.00472494  0.00126892 -0.00203123 -0.00125847  0.00030862 -0.00064852],1.5896412727566906,"[-2.78816135e-03 -4.81739373e-03 -2.36054868e-02  9.36663698e-03
 -1.75985767e-02  9.39205131e-03 -1.05535735e-02  7.16610538e-03
 -5.34433345e-03  2.01758410e-03  1.90871278e-03  3.62667918e-05
  2.12557602e-03 -4.33373388e-04  5.55154583e-03  4.00588891e-04
  3.72094512e-03  1.95976000e-03 -1.15060038e-02  1.33418489e-03]",-4.381454256035872,0.012507156780974
ACN,0.16699182027949838,0.7803575491979854,"[-2.10782046e-03 -1.69313063e-05 -7.58782942e-04 -4.05830615e-04
  2.43441918e-05 -4.63609500e-04]",1.2775506464149244,"[ 0.00509593 -0.00579596 -0.0108444   0.00407582 -0.01032635  0.00207416
 -0.00807442  0.00033331 -0.00671973  0.00032538  0.00195674 -0.00018019
  0.00452207 -0.00544246  0.0072578  -0.009009    0.00028878 -0.00697502
 -0.01452379  0.01405412]",-4.195409147135642,0.015064577572238252
ADBE,0.18700504836471465,0.752011546105323,"[-1.65873557e-03  1.39086625e-03 -4.92774666e-04 -4.48648851e-04
  5.81556973e-04  3.14870981e-05]",1.5096191396975955,"[ 0.0017829  -0.0054338  -0.01618046  0.00688118 -0.01300195  0.00702369
 -0.00736622  0.00768834 -0.00139663  0.00612387  0.00648633  0.0043317
  0.00764512 -0.0001894   0.00719269 -0.00515281 -0.00277005 -0.00498876
 -0.01944556  0.005991  ]",-4.0733470887576555,0.017020324524782752
ADI,0.08406161281563485,0.8075535357080523,"[-3.03038164e-03 -5.10915942e-04 -3.76127868e-04  1.26791189e-04
 -4.23718609e-05  6.88893339e-04]",1.7211250112960077,"[-0.00016346 -0.00636439 -0.01968491  0.00417942 -0.0160549   0.00137444
 -0.01188609 -0.00353058 -0.00917594 -0.00462599  0.0007672  -0.00266433
  0.00456147 -0.0010837   0.01095444 -0.00019929  0.00430456  0.00148778
 -0.02266974  0.01113814]",-4.31965093835902,0.013304526831967922
ADM,0.27626079453369806,0.6741770984552006,"[-4.07003100e-04  1.43742284e-03 -5.52378706e-04  3.62159479e-05
 -3.59525869e-04 -1.76744260e-04]",1.4996330978881585,"[ 6.60602193e-03 -6.86674332e-03 -9.15407220e-03  1.64595795e-03
 -1.05530030e-02 -2.66223387e-04 -1.02156230e-02 -4.29344101e-05
 -9.51955961e-03  3.22969834e-03  1.41836934e-03  4.64860832e-03
  5.16662284e-03  1.29925739e-03  7.33975893e-03 -4.03083556e-03
 -1.26940079e-03 -7.81925643e-04 -1.53389695e-02  2.59698942e-02]",-4.159122105577733,0.01562126572414802
ADP,0.3615729310472441,0.6031342862845452,"[-2.00851082e-03  9.27321444e-04 -3.87050237e-04 -1.07795154e-03
  5.88831467e-04  7.78578955e-05]",1.3555273545647049,"[ 6.14218265e-03 -6.02893890e-03 -8.35545696e-03  3.05188941e-03
 -8.20880350e-03 -7.54730859e-04 -7.85589427e-03 -5.52737654e-03
 -1.20459123e-02 -4.13813027e-03 -4.36589348e-03  1.89870633e-05
 -3.51215750e-04  3.05406136e-03  9.19114489e-03  1.06589877e-03
  6.12291240e-03 -3.86999386e-04 -2.11918434e-02  8.03543231e-03]",-4.547047430030474,0.010598450900241497
ADSK,0.4170983784685529,0.4200844352276641,[-0.00020599 -0.00023189 -0.00021258  0.00027944  0.00018547 -0.00017511],0.005172736871187845,"[ 8.94640299e-03 -5.77410479e-03 -5.78002012e-03  5.34421534e-03
 -4.53469188e-03  2.47164320e-03 -4.03180812e-04 -2.40192518e-04
 -5.31414257e-04  6.85336921e-05  1.88828139e-03  1.63568020e-03
 -1.10104484e-03  1.81809348e-03 -8.86070007e-04  9.58828529e-05
  4.12449771e-04  7.15696094e-04  1.67831212e-03 -3.71842184e-04]",-2.194082648366935,0.11146076333350488
AEE,0.7401590075605016,0.18788139656897312,"[-7.78221379e-04  1.91526437e-03 -6.44338943e-04 -1.27848387e-04
 -1.69032182e-04 -5.03394283e-05]",-1.2140799032512235,"[ 0.00058923 -0.00221465 -0.01468152  0.01290724 -0.00691738  0.01159739
  0.00308635  0.00556794  0.00589134 -0.00315908  0.00225724 -0.00543503
 -0.00392096 -0.00346732 -0.00161869  0.00180411  0.00569782  0.00226276
  0.00272008 -0.01318943]",-4.441635814323633,0.01177665832826626
AEP,0.8970974437419758,0.030076273036292026,"[-1.29151169e-03  1.57313856e-03 -6.24399158e-04 -3.06427916e-04
  7.24810420e-05  4.53810016e-06]",-1.3029483649634632,"[-0.00141576 -0.00227568 -0.01909996  0.01236951 -0.01116137  0.0109679
 -0.00113598  0.0051846   0.00367579 -0.00324241  0.00303248 -0.00587224
 -0.00216448 -0.00489926 -0.00085262  0.00066789  0.00436952  0.00237148
  0.00135687 -0.01062303]",-4.595609565820524,0.01009606468894162
