,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.561166326950544,0.36855475105778507,[ 0.0021845  -0.00041566  0.00021908  0.00062151 -0.00056288 -0.00072693],1.4047794214322524,"[ 0.01194294 -0.01083623 -0.01642536  0.00026828 -0.01288249  0.00609373
  0.00084409  0.00721661 -0.00198282 -0.00181724 -0.00227176  0.00536477
  0.00462128  0.00241066 -0.00398321 -0.00764232 -0.00843892  0.00240726
  0.00377123 -0.01355131]",-4.580204906881901,0.010252795212850297
AAL,0.5890356323852435,0.34082679708897606,[ 0.00065062 -0.00057893 -0.00067905  0.00090305 -0.00115248 -0.00113082],1.357088117101608,"[ 0.0105065  -0.00705279 -0.00777805  0.00241861 -0.00940567  0.00055108
 -0.00534904  0.00377773 -0.00287061  0.00543871  0.00578768  0.00762263
  0.01080291 -0.00085342  0.00057919 -0.01253475 -0.00743973 -0.00180121
  0.01791041 -0.01316844]",-4.339558924249904,0.013042279568194226
AAP,0.6684054350962195,0.2647317521346261,"[-1.43033122e-03  7.89825367e-04 -9.69566022e-04 -1.32355063e-03
 -7.25338697e-06 -1.17234329e-03]",1.651435346161957,"[ 0.01351447 -0.01154751 -0.01395355 -0.00213685 -0.01495207  0.00089834
 -0.00475414  0.00498927 -0.0036496  -0.00188238 -0.00475954  0.00103039
 -0.00347302 -0.00124739 -0.01186439 -0.00742655 -0.01638266  0.00212391
 -0.00169261 -0.02068808]",-4.391187610314816,0.01238601072815653
AAPL,0.6250705758657171,0.290305118254017,"[ 3.57870211e-04  7.38477430e-04 -4.43710555e-04 -6.84941049e-05
 -2.55465182e-04 -6.41466993e-04]",1.3983365415474225,"[ 0.00986625 -0.00752305 -0.01168528  0.00242712 -0.01281142  0.00509749
 -0.0017052   0.01720473  0.0092575   0.00588865  0.00553764 -0.0006401
 -0.00054096  0.00580471  0.0083641   0.00328217  0.00494576 -0.00413186
  0.00054168  0.01083834]",-4.603948293229452,0.010012226395737409
ABBV,0.5470136161428759,0.38235624529790674,[-0.00181459  0.00267734 -0.00161214  0.0007605  -0.00047713  0.00013599],1.2235573025904758,"[ 7.25779062e-03 -6.04411857e-03 -1.21440308e-02  6.59264260e-03
 -5.68416916e-03  1.01601087e-02  8.13136263e-03  8.97805454e-03
  6.72381594e-03 -1.23226357e-03  4.99833501e-03  2.77330438e-03
  9.37065817e-03  2.97652969e-03  8.85274863e-03 -7.20005973e-03
  1.65548661e-03 -6.75977292e-03  7.11503947e-03 -5.75268271e-05]",-4.589137525677298,0.01016161873026722
ABT,0.602181735267041,0.3114067933468265,[-0.00178616  0.00062958 -0.00184148 -0.00099553 -0.00077224 -0.00208632],1.388449494106056,"[ 0.00996426 -0.00940893 -0.01660417  0.00253474 -0.01145685  0.00948798
  0.00527008  0.01241994  0.00494054 -0.00184511  0.00010394  0.00310294
  0.00637575  0.00586454  0.00612156 -0.00612701 -0.00171524 -0.00284315
  0.01052381 -0.00325308]",-4.7235101032056495,0.008883940208609626
ACN,0.6886775396766144,0.22436651807409205,"[ 1.75640203e-03  7.42396754e-04 -1.47924141e-05  2.39313895e-04
 -2.91973608e-04 -6.75950715e-04]",1.9872862695700113,"[ 0.01286916 -0.01377726 -0.01957541 -0.00261285 -0.0163139   0.00502856
 -0.00022556  0.00716433 -0.00271466 -0.00586105 -0.0080328   0.0007558
 -0.00334889  0.00011712 -0.01249146 -0.00814855 -0.01685057  0.00300787
 -0.00185796 -0.02553239]",-4.434371291189521,0.01186252163551829
ADBE,6.110178776715606,-5.174298136262558,"[ 2.02082253e-03  1.24029924e-03 -1.81332738e-04  5.28893893e-05
 -3.19556522e-04 -1.01665936e-03]",1.4982105799791703,"[ 0.0106829  -0.00974163 -0.01591024  0.00178255 -0.01171164  0.00798431
  0.00405739  0.0109589   0.00504392 -0.001987    0.00226208  0.00011302
  0.00374929 -0.00261533 -0.00362208 -0.00988811 -0.00786657 -0.00316715
  0.00231553 -0.02007194]",-3.8519463490537404,0.02123835892410181
ADI,0.679560842676303,0.24396706631676784,"[ 2.39917421e-03  6.47637468e-04 -2.73684026e-06  8.52569395e-04
 -6.15185431e-04 -7.09031516e-04]",1.7263792818817718,"[ 0.01421563 -0.01289579 -0.01657571 -0.00373342 -0.01846172  0.00149544
 -0.0063939   0.01075607 -0.001654    0.00068369 -0.00436553  0.00159649
 -0.00319237  0.00249771 -0.00669812 -0.00505757 -0.01309951  0.0001409
 -0.00039861 -0.01477704]",-4.4921384208409,0.011196674987866109
ADM,0.6664839403673914,0.2518941135040525,[ 0.00285019 -0.0001272   0.00030283  0.00091685 -0.00066231 -0.00076738],1.6028636624648533,"[ 0.01349536 -0.01210895 -0.01578753 -0.00220327 -0.01558596  0.00195952
 -0.0056263   0.00562363 -0.00647223  0.00097979 -0.00337812  0.00668369
  0.00161973  0.00143545 -0.00994619 -0.0066622  -0.01534674  0.00618287
 -0.00277954 -0.0095167 ]",-4.201868815479791,0.014967579023893483
ADP,0.6383273127933048,0.30300102103155885,[ 0.00118584  0.00027141  0.00021488 -0.00083619  0.00023268 -0.00073224],1.4002029828410527,"[ 0.01416348 -0.01080669 -0.01203318 -0.00249225 -0.01570634 -0.00067865
 -0.00671289  0.00676965 -0.00229865 -0.00070676 -0.0063149   0.0001999
 -0.00519329  0.00515427 -0.00229417 -0.0033622  -0.01074836 -0.00319459
  0.00650879 -0.00890917]",-4.904919237793016,0.007410041510055408
ADSK,0.7802998688138443,0.11901829997698256,[ 0.00114953  0.00062114 -0.00068593  0.00037295 -0.0008622  -0.00137479],1.9563577185845742,"[ 0.01318314 -0.01426979 -0.02121009 -0.00364917 -0.02028592  0.00466836
 -0.00665454  0.01519918 -0.00271086  0.00598172  0.00079316  0.00861878
  0.00505209  0.0032785  -0.00495758 -0.00506143 -0.00882937  0.00437736
 -0.00463747 -0.00975188]",-4.12965518033423,0.01608842547173055
AEE,0.6551697451948779,0.269756670115373,[ 0.00072888  0.00027628  0.000237   -0.00069813  0.00028696 -0.00040865],1.6109847364846253,"[ 0.01323657 -0.0108265  -0.01257794 -0.00191609 -0.01525039 -0.00066409
 -0.00875662  0.00529742 -0.00608287  0.00244544 -0.00518931  0.00349221
 -0.00849401  0.00415094 -0.01158523  0.00549254 -0.00717918  0.00951536
 -0.01455672 -0.00646173]",-4.697156852131861,0.009121173115051043
AEP,0.6341688552962811,0.306752130921322,[ 0.00095849 -0.00015199  0.00039996 -0.00091778  0.00032791 -0.00057799],1.3081057524684776,"[ 0.01306572 -0.00911525 -0.00946092 -0.00106558 -0.01426998 -0.00162685
 -0.00866137  0.00671394 -0.00252195  0.00255683 -0.00498916  0.00062174
 -0.0098114   0.006859   -0.00480963  0.00649071 -0.00571471  0.00466997
 -0.00792692  0.00360579]",-4.675231282395263,0.009323368557336538
AES,0.7704351039584756,0.12796273752399914,"[ 3.11931011e-03  1.11627870e-03 -2.41466339e-05  5.80645812e-04
 -5.79122308e-04 -1.11653479e-03]",2.031181703284482,"[ 1.37226369e-02 -1.45523650e-02 -2.01442421e-02 -4.56043211e-03
 -2.07390398e-02  2.47678589e-03 -8.60350991e-03  1.28078210e-02
 -4.71738157e-03  4.19686894e-03 -3.66612499e-03  6.24102137e-03
 -2.69717255e-03  3.65862929e-03 -1.18707844e-02  8.94298726e-05
 -1.12457339e-02  1.18694849e-02 -6.33754420e-03 -9.08384225e-03]",-4.296688633528775,0.013613563956384562
AFL,0.7909494516870192,0.1091644807025515,[ 0.00164801  0.00156646 -0.00068374 -0.00058289 -0.00035618 -0.00167969],1.7330675805687321,"[ 0.01363437 -0.01222663 -0.01569689 -0.00262662 -0.01622951  0.0020972
 -0.00348725  0.00686578 -0.00375945 -0.0038359  -0.00945809  0.00275921
 -0.00124318  0.00665997 -0.00408884 -0.00812571 -0.01755017  0.0008851
  0.00958356 -0.01356556]",-4.966357187238454,0.006968486747084153
AIG,0.5063354421888551,0.4518725030064686,"[ 9.98195208e-04 -1.19548822e-03 -5.55520776e-05 -1.30486433e-03
 -2.46160732e-04 -1.91723782e-03]",1.1154342964991486,"[ 0.00727679 -0.0054211  -0.00998249  0.00728764 -0.00268354  0.00918819
  0.01049882  0.00222861  0.00540881 -0.00692909  0.00225475 -0.00198475
  0.00327184 -0.00428322 -0.00368863 -0.00922197 -0.00641043 -0.00086057
  0.00684471 -0.00864669]",-4.684961330033101,0.009233091648676708
AIZ,0.5975356318842393,0.3356338725376132,[ 0.00106253 -0.0007897   0.00039495 -0.00130939  0.00022426 -0.00111287],1.3889236806841523,"[ 0.01012851 -0.00847108 -0.01307828  0.00283382 -0.00942295  0.00671835
  0.0044994   0.00751914  0.00509212 -0.00391573  0.00139368 -0.00298755
 -0.00045497 -0.00575014 -0.00935785 -0.0105514  -0.0182401  -0.00185708
 -0.00783328 -0.00947925]",-4.056362747827564,0.017311872384897925
AJG,0.7475502781132811,0.16631294461755014,[ 0.00210908 -0.00015505  0.00027705 -0.00029108 -0.00015746 -0.00097882],1.792049703079869,"[ 0.01353924 -0.01326237 -0.01883361 -0.0032971  -0.01878132  0.0037587
 -0.00499863  0.01236424 -0.00265859  0.00103752 -0.00538817  0.00507582
 -0.00080184  0.00659786 -0.00552188 -0.00221512 -0.01036164  0.00761425
  0.00375841 -0.00805474]",-5.129899383087146,0.005917155809681366
AKAM,0.7079240249767762,0.219288734121361,[ 0.00256422  0.00211391 -0.00128548  0.00262864 -0.00194717 -0.00134455],1.6191751881446537,"[ 1.15555758e-02 -7.95448881e-03 -7.22027770e-03 -2.04947954e-05
 -1.38504173e-02 -3.72666872e-03 -1.49470517e-02  7.73221539e-03
 -5.16487958e-03  1.42297702e-02  7.26665683e-03  1.04286715e-02
  5.69540498e-03  5.94691419e-03  6.44469762e-03  2.42082707e-03
  1.09747477e-02 -2.91835256e-04  1.11660904e-02 -4.17477975e-03]",-4.005930036215203,0.018207347888935244
ALB,0.7756383971338612,0.11197438807899436,[ 0.00332347  0.00139635  0.00010844  0.00031712 -0.00036568 -0.00107913],2.029374441412289,"[ 0.01441796 -0.01539038 -0.02158338 -0.00535189 -0.02177953  0.00336067
 -0.00678995  0.01443759 -0.00244138  0.00166018 -0.00577652  0.00390709
 -0.00308674  0.00630234 -0.00444631 -0.00132953 -0.00940863  0.00110452
 -0.00503788 -0.00708516]",-4.547725927144056,0.01059126232088819
ALGN,0.7250828404702582,0.19449604482948324,"[ 1.51741497e-03 -1.34424798e-05 -4.57774703e-04 -5.34335286e-04
 -7.65283952e-04 -2.18648786e-03]",1.8493529083357705,"[ 0.01357608 -0.01294965 -0.01681677 -0.00325891 -0.01776735  0.0013565
 -0.00748274  0.00853667 -0.00484888  0.00184995 -0.00477923  0.00377294
 -0.00532527  0.00324692 -0.00992224  0.00024151 -0.01259062  0.00335111
 -0.02000292 -0.00605023]",-4.034330990277376,0.017697515963834502
ALK,0.6934151060006195,0.2328957459957389,[ 0.00214565  0.00216194 -0.00073656 -0.00025207 -0.00043655 -0.0016022 ],1.6656928064328036,"[ 0.01261604 -0.01127874 -0.0157516  -0.0017172  -0.01726734  0.00328533
 -0.00531336  0.01485784  0.00191626  0.0049577   0.00216507  0.00463542
  0.00587057  0.00363758  0.00235615 -0.00836113 -0.0072219  -0.00216932
  0.01386374 -0.00955442]",-4.396072887699585,0.01232564919153231
ALL,0.6962493790009366,0.2533854085428106,"[ 2.21210403e-03 -2.74915325e-04  3.71136055e-04 -1.09726124e-03
  6.57854304e-05 -1.46113649e-03]",1.3489352279346785,"[ 0.01300463 -0.00990847 -0.01170128 -0.0011181  -0.01461973 -0.0001632
 -0.00833279  0.00657853 -0.00518296  0.00383845 -0.00412151  0.00548641
 -0.00465047  0.00835719 -0.00342858  0.00640798 -0.0009062   0.00816204
 -0.00429329  0.00282508]",-4.941924884935905,0.007140839839729474
ALLE,0.6519989249887849,0.2919869550203669,[ 0.00183089  0.00172715 -0.00024439  0.0008581  -0.00040274 -0.00031018],1.4327082279271162,"[ 1.33501197e-02 -1.03736155e-02 -1.19203715e-02 -1.51406465e-03
 -1.45296397e-02 -3.20092461e-04 -7.63174962e-03  5.69834255e-03
 -4.25736743e-03  3.08277767e-03 -8.29658357e-04  4.22293013e-03
 -8.49751520e-05  9.60376947e-04 -5.12862113e-03 -5.02998925e-03
 -8.73396322e-03 -2.60110414e-03 -6.01461868e-03 -1.66288517e-02]",-4.401462808277236,0.012259393637808608
AMAT,10.96955651159662,-10.047414127840234,[ 0.00293241 -0.00054049  0.00039489 -0.00012921 -0.00044265 -0.00145965],1.7041394123699127,"[ 0.01435973 -0.01251867 -0.01678776 -0.00343886 -0.01865843  0.00221796
 -0.00665113  0.01257163 -0.00142191  0.00313175 -0.00195758  0.00422719
  0.0006266   0.0039614  -0.00274111 -0.00489917 -0.00903174 -0.00155298
 -0.00194165 -0.01401983]",-4.0384570237323425,0.017624645856527517
AMCR,0.7486713702459757,0.13032125155307914,[0.00275982 0.00196576 0.00099598 0.00202401 0.00050449 0.00215575],1.9586195295580464,"[ 1.14062035e-02 -1.21507934e-02 -1.92206933e-02 -1.64056726e-03
 -1.92639983e-02  6.55978840e-03 -2.53884728e-03  2.24015322e-02
  8.75445337e-03  4.40011229e-03  1.26356188e-03 -3.07889033e-04
 -1.02231838e-03  7.46618182e-03  5.56651718e-03  3.25107358e-04
 -4.02280380e-03  6.95781526e-06  1.01596061e-02  1.62039285e-02]",-3.885521961218141,0.020537106390274416
AMD,0.4120719160433845,0.41173512638074655,"[ 9.77189645e-06  8.35954565e-05 -3.24076495e-05  4.09555547e-04
 -1.13455910e-04  1.58456686e-04]",0.003111640058137907,"[ 1.02611644e-02 -4.76091657e-03 -5.17188803e-03  6.16241591e-03
 -4.61506260e-03  2.14970481e-03 -6.84592663e-06 -3.48723075e-04
 -2.79137241e-04 -1.75720390e-04  1.74528212e-03  1.38699898e-03
 -1.23385521e-03  1.87271037e-03 -8.58487286e-04  2.20642440e-04
  4.12325564e-04  8.00723701e-04  1.77265056e-03 -3.68403367e-04]",-2.092355315725213,0.12339615637020897
AME,0.6022452702019414,0.342572871726017,"[ 1.21867885e-03  7.09834195e-04 -1.73088359e-04 -1.35975787e-05
 -2.04846483e-04 -6.60890294e-04]",1.2159352854366263,"[ 1.18596016e-02 -9.72881169e-03 -1.43836649e-02  5.62607312e-04
 -1.31142887e-02  5.21866880e-03 -1.33789138e-04  1.04449407e-02
  2.10513991e-03  9.03057719e-05 -7.52457829e-05  2.48192528e-03
  2.81456630e-03  2.79922064e-03 -5.00933582e-04 -5.90724322e-03
 -6.79637612e-03  2.79944353e-04  7.28590980e-03 -5.46042977e-03]",-4.659413861280284,0.009472012688322741
