,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9453281314765923,3.0444497648720753e-05,[ 0.00184411  0.00178831 -0.000949    0.00048601 -0.00091668 -0.00030815],1.0858215294208557,"[ 0.01403012  0.00216681 -0.01046202  0.01110145 -0.00924603 -0.00723516
  0.00575024 -0.00746704  0.00396675 -0.00151236  0.00425514  0.00132848
 -0.0011034   0.00333155 -0.00066993 -0.00387861  0.00532599  0.00103434
 -0.00078499  0.00107889]",-4.278330724903814,0.013865788594447164
AAL,2.189134683149538,-1.3013694452845168,"[ 1.40595267e-03 -6.61619225e-05  4.41046052e-04 -1.02050316e-04
  5.82171633e-04  7.84834931e-04]",-1.4376794032990183,"[ 0.01187423 -0.00969312  0.00485935  0.0057643  -0.00146727  0.01307867
 -0.01102904  0.00179215 -0.00635011 -0.00644631 -0.00090517 -0.00822182
  0.00604913 -0.00775994  0.00996014  0.00672918 -0.00344136  0.0078507
  0.00610318 -0.0148959 ]",-4.244633440831581,0.01434098953686013
AAP,0.5621618949772967,0.319021467263334,[-0.00125554  0.00143318 -0.00200677 -0.00023032 -0.00080356 -0.00084431],-1.6140414358921584,"[ 1.23702024e-02 -6.37573734e-03  9.13644936e-04  9.41894982e-03
 -8.59848133e-03  9.20517018e-03 -1.13139998e-02 -7.89535149e-03
  3.61636094e-03 -1.32328096e-02  7.47246870e-03 -4.52005165e-03
  9.82754208e-03 -8.94501235e-07  7.35215619e-03  1.39146850e-02
  9.65003772e-04  9.10266108e-03  8.21554543e-03  2.01157333e-02]",-3.8101502142930133,0.022144852233860694
AAPL,0.46583947673692405,0.46425425719283353,"[ 2.61729276e-03  2.04072886e-03 -1.56317325e-04 -6.44174382e-04
 -9.44236674e-04  4.03442624e-05]",-0.006989757507756152,"[ 0.01409446 -0.00565524 -0.00199794  0.00724342 -0.0024007   0.00286296
  0.000375   -0.0003695  -0.00089174 -0.00047241  0.00128299  0.00070951
 -0.00116811  0.00117925 -0.000276    0.00034727  0.00068278  0.00109904
  0.00174895 -0.00070225]",-3.3946172054782884,0.033553395770230796
ABBV,0.4405322313559426,0.49270006011234957,"[ 1.97567331e-03 -1.79771659e-03  3.34894302e-04  2.67534002e-05
 -1.73721662e-04 -5.01184063e-04]",1.2218543804897992,"[ 0.0136753  -0.00701895  0.00093347  0.00951469 -0.00792467  0.00685283
 -0.00497744 -0.00903111  0.01104161 -0.00565795  0.00531882  0.01133583
 -0.00452712  0.00592173 -0.00425237  0.00412957 -0.00688548 -0.00018842
 -0.00711577 -0.00967382]",-3.4790543344419325,0.030836558319918612
ABT,0.5439727230384546,0.4183681554756148,"[ 3.42120126e-03  4.34373680e-04 -3.86079447e-06  1.71761845e-03
 -6.42172959e-04 -4.61333301e-05]",1.108751353769945,"[ 0.01427961 -0.00208832 -0.00494132  0.01230153 -0.01184281  0.0001985
 -0.00056433 -0.01188673  0.01043235 -0.00369065  0.00287089  0.00717205
 -0.00254225  0.00038192  0.00120162 -0.00088988  0.0022477  -0.00011473
  0.00802588  0.0022555 ]",-4.319435450980293,0.013307394098498931
ACN,1.2387250493366722,-0.32287105702580843,"[ 1.48942448e-03  1.72149920e-03 -7.67544085e-04  8.54482758e-04
 -4.83971695e-04 -1.62250764e-05]",-1.4863529559686872,"[ 0.01024668 -0.01586414  0.0111551  -0.00028446  0.00615548  0.01732611
 -0.00830278  0.00580405 -0.00080206  0.00027434 -0.00201964  0.00658786
 -0.00339462  0.00019449 -0.0019649   0.00768115 -0.00846295  0.00035165
 -0.00084273  0.00213473]",-4.500615396047893,0.011102162208801968
ADBE,0.45908330276733245,0.4582058928903094,[ 0.00198728  0.0011112   0.00026157 -0.00040812 -0.00056584  0.00033127],-0.008118314383372847,"[ 1.39576526e-02 -5.62695130e-03 -2.04746043e-03  7.09712645e-03
 -2.41613870e-03  2.87914998e-03  2.81176754e-04 -5.11050157e-04
 -5.92124438e-04 -6.77569307e-04  1.56556576e-03  1.43793106e-03
 -1.47098625e-03  1.56847204e-03 -6.06147097e-04 -5.75209166e-05
  8.68505162e-04  8.10615758e-04  2.20417049e-03 -7.63819123e-04]",-2.962773797265059,0.051675381163918045
ADI,0.4539930924260805,0.45426662873757034,[ 0.00144454  0.0022748  -0.00086395  0.00054009 -0.00131367 -0.00025325],-0.008621908846931205,"[ 0.01397423 -0.00568556 -0.00211963  0.00709658 -0.00240504  0.00292442
  0.00018249 -0.00049547 -0.00071602 -0.00086313  0.00166444  0.00088078
 -0.00118065  0.00171328 -0.00064124  0.00043478  0.0005362   0.00082529
  0.00199559 -0.00098086]",-3.14217556373984,0.04318873577247094
ADM,0.3150348466320954,0.5833072628243569,[ 0.00113205 -0.00206183 -0.00042638  0.00239043 -0.00112019 -0.00031809],-1.4657736818459353,"[ 0.01300305  0.0013516  -0.00865985  0.0108546  -0.00966646 -0.00243448
 -0.00379602 -0.00704511 -0.00032222 -0.01443201  0.01370959 -0.00933365
  0.01076518  0.00838117  0.00175115  0.01070669  0.00034102  0.00812307
 -0.00053977  0.00075929]",-4.377495027230412,0.01255677363379807
