,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13266826 -0.05151147 -0.22390129 -0.24032367  0.03698837  0.08539181
  0.06328454 -0.04456168 -0.19954216  0.1528326  -0.09245093  0.16650908
  0.0028054  -0.03342693 -0.05592511  0.23229524 -0.19433335  0.07312211
  0.21311995  0.05157287  0.00432688  0.08619731  0.34532071  0.19401042
  0.12358549  0.16459726 -0.02988161 -0.23182351  0.04371409  0.11834743
  0.00992297  0.04058742  0.20052081  0.65104217  1.25817886 -1.5683449
  1.87176655 -2.56395035 -0.74225144 -0.28628303 -1.86657019  0.38349834
 -0.61779827 -0.28503562 -0.65991863  0.35507329 -1.67659756  1.59938426
 -0.78355095  1.41057374  0.36515991  1.16599874  0.34034991  0.        ]",0.7180585470937353,0.24048048160627025,[-0.00020307  0.00030271 -0.00057368 -0.00014087 -0.00033316 -0.00072474],-4.895176789370148,0.007482586265246632,0.8011890968421705,-0.03651787300748348,"[-0.13169783 -0.10898355 -0.0668378  -0.02639569  0.01412635  0.05526315
  0.08881015  0.14929807  0.16975391  0.20016643  0.18608235  0.137701
  0.01011349 -0.14932081 -0.33629575 -0.32745938 -0.2186594  -0.1985075
 -0.1724724   0.05861046  0.75374669  1.35911559  1.76976014  0.67021274
  0.00414483]","[-2.76395320e-04  8.85412569e-04 -4.95806866e-05  4.39916043e-04
 -8.12167215e-04  7.22338120e-04]","[ 1.53698423e-02  1.50990488e-04 -6.44746787e-03  1.31114993e-02
 -9.94445896e-03  2.87385966e-04 -1.01110179e-03 -5.97171939e-03
  1.80829302e-04 -1.26900022e-03  7.14568246e-04 -1.21843331e-04
 -3.93979540e-05 -2.61918285e-03  2.65839018e-03 -1.92610369e-03
  4.07457882e-03  1.58588255e-03  5.21584892e-03 -3.16545431e-04]",0.08520239228667822,"[ 1.53698423e-02  1.50990488e-04 -6.44746787e-03  1.31114993e-02
 -9.94445896e-03  2.87385966e-04 -1.01110179e-03 -5.97171939e-03
  1.80829302e-04 -1.26900022e-03  7.14568246e-04 -1.21843331e-04
 -3.93979540e-05 -2.61918285e-03  2.65839018e-03 -1.92610369e-03
  4.07457882e-03  1.58588255e-03  5.21584892e-03 -3.16545431e-04]"
AAL,"[ 2.40126956e-02  3.20935739e-01  2.02075978e-01  1.37666126e-01
 -1.67502022e-01  6.44520485e-03  1.19342519e-01  2.41857374e-01
 -2.29490423e-01 -1.41645726e-01  8.98572270e-02 -2.54210154e-01
  3.78234060e-02  1.41470834e-01 -3.50382069e-01 -5.65669625e-02
  1.94471498e-01  2.03765486e-01  2.05491429e-01  1.21621921e-01
  9.10617541e-02  9.82468083e-02 -1.87941221e-01  2.54291431e-02
  2.40579765e-03 -9.45507143e-02  9.90350734e-02 -1.26063962e-01
  2.84496243e-01  1.67409688e-01 -6.25914058e-02  3.04880629e-01
 -8.87430695e-02 -2.71710269e-01  7.25479779e-01 -1.14597105e+00
  3.89929464e-01 -4.38600648e-01 -1.68421433e+00  1.66425987e+00
 -9.45855980e-02  1.12925561e+00  1.91556792e+00 -1.76379677e+00
  2.00613417e+00 -2.56494361e+00 -3.35227145e-01 -1.20548342e+00
 -2.12764800e+00  1.10486862e+00 -1.27917773e+00 -1.50563662e-01
  7.59712685e-01  0.00000000e+00]",0.31758738621492916,0.65135603909161,"[ 6.00764216e-04 -1.93322305e-03  6.20362459e-04 -5.57586629e-05
 -1.07155227e-04 -2.20386264e-04]",-4.568736074416689,0.010371059684839612,0.7989049428729584,-0.03323440336252317,"[-0.12276705 -0.09898746 -0.07253479 -0.02872062  0.01520524  0.06462182
  0.08839072  0.13624128  0.17758018  0.18026997  0.18898937  0.14531415
 -0.00369498 -0.16573788 -0.30275998 -0.31464156 -0.22275963 -0.18816307
 -0.16064935  0.05770358  0.66685936  1.29997251  1.72647865  0.64239793
  0.01176554]","[-1.06877963e-04  1.53037422e-03  1.70933799e-04  2.98393427e-04
 -1.89598188e-04  7.07684242e-05]","[ 0.01282366 -0.00144346 -0.00496257  0.00889895 -0.00428299 -0.00223865
  0.00436111 -0.00134521  0.00209038  0.00557545 -0.00342059  0.00696749
 -0.00854337  0.00177592 -0.00454935 -0.0059347   0.00414153 -0.00358996
  0.0011438   0.00081632]",0.08350332684284185,"[ 0.01282366 -0.00144346 -0.00496257  0.00889895 -0.00428299 -0.00223865
  0.00436111 -0.00134521  0.00209038  0.00557545 -0.00342059  0.00696749
 -0.00854337  0.00177592 -0.00454935 -0.0059347   0.00414153 -0.00358996
  0.0011438   0.00081632]"
AAP,"[ 0.0408669   0.19692175  0.28028431  0.29497851 -0.16812314 -0.05740327
  0.01662145  0.38791889  0.2109228  -0.38440915 -0.12614625 -0.33698289
 -0.09052329  0.13723233 -0.18696949 -0.12981571  0.22315778  0.03981451
 -0.00531359  0.04868324  0.04416009  0.11427042 -0.30870865 -0.09565698
 -0.14983711 -0.19328632  0.48735338  0.03551134 -0.15270193  0.04845042
 -0.01291008 -0.12689651 -0.48052564 -1.66717442 -1.17948591  0.40456828
 -2.94121147  3.5613206  -2.31013812  3.58894759  1.82508479  0.78204734
  3.65535663 -1.79711639  1.81654662 -1.01558121  0.2963163  -0.43329809
  0.48805654 -1.06754687  0.11236047 -0.2675165  -0.98772658  0.        ]",-0.7124619453226151,1.6777375963104182,[-0.00025578  0.00071299 -0.00079192  0.00046239 -0.00053597 -0.00044848],-4.310958350883652,0.013420681707081456,0.7992592514153732,-0.03433502695081517,"[-0.12103781 -0.09512567 -0.07264674 -0.03057037  0.01227703  0.06894326
  0.10310095  0.12599259  0.16970725  0.17697492  0.18369951  0.14410661
  0.00619544 -0.17292036 -0.30355535 -0.32755775 -0.24115201 -0.19554975
 -0.16805327  0.05157476  0.64643785  1.27024055  1.68626988  0.62723142
  0.03597811]","[ 2.38597127e-04  4.04562111e-04 -1.20109509e-05  3.76523113e-04
 -1.37980310e-03 -8.93541004e-04]","[ 8.85154060e-03 -6.90710057e-03 -8.96456340e-05 -2.84930708e-04
  6.32948765e-03 -3.43130869e-03  1.01040203e-02  3.29547234e-03
  1.26069855e-03  1.00269585e-02 -2.83861184e-03  5.92020647e-03
 -4.69415850e-03  3.69823282e-03 -1.45488977e-03  3.91440866e-04
 -1.20613129e-03  2.97606127e-04  2.29683395e-04 -4.04937294e-03]",0.08316391643229312,"[ 8.85154060e-03 -6.90710057e-03 -8.96456340e-05 -2.84930708e-04
  6.32948765e-03 -3.43130869e-03  1.01040203e-02  3.29547234e-03
  1.26069855e-03  1.00269585e-02 -2.83861184e-03  5.92020647e-03
 -4.69415850e-03  3.69823282e-03 -1.45488977e-03  3.91440866e-04
 -1.20613129e-03  2.97606127e-04  2.29683395e-04 -4.04937294e-03]"
AAPL,"[ 3.21453882e-02  2.11475146e-01  1.91778805e-02 -2.13537864e-01
 -1.56790913e-01 -4.40870078e-02 -1.24075269e-03  2.37019191e-02
 -1.73456928e-01  1.89205822e-03 -8.15751735e-02  9.25496529e-02
  2.22166432e-01  4.65200108e-02 -2.02775343e-01  2.54617517e-01
  3.04431574e-02  1.52710644e-01  4.56213338e-01 -8.51445351e-02
  2.48789954e-01  7.70240453e-02  2.04018773e-01  1.65180280e-01
  2.47863060e-01  2.98272010e-02  1.21235278e-01 -4.98849862e-02
  2.23285235e-01  1.72327877e-01 -1.14626181e-01  1.13479951e-01
 -3.91757625e-02  1.74159663e-01  6.77406633e-01 -1.38891825e+00
  7.04927894e-01 -1.49530870e+00 -1.31130408e+00  8.41892158e-01
 -1.62053566e+00  1.35157485e+00 -2.79994280e-02  3.40066577e-01
  9.43416240e-01 -4.89435250e-01  3.94122290e-01 -6.52521059e-01
 -4.49280393e-01  6.51832803e-01 -1.02149424e+00  2.05298557e+00
  3.10992993e-01  0.00000000e+00]",0.36399810561348755,0.5966042362651306,"[ 1.39568235e-03 -1.28727997e-03 -7.62893904e-05  2.57371415e-04
 -8.15106050e-04 -1.34533367e-03]",-4.353939496587412,0.01285606625947426,0.7990759080927665,-0.03420842164716096,"[-0.12659364 -0.10802236 -0.07196492 -0.03002084  0.01198495  0.05748891
  0.09023688  0.14247536  0.17049882  0.19693705  0.19704375  0.14111793
  0.00224842 -0.1488387  -0.31914071 -0.31914818 -0.19742667 -0.21550742
 -0.13796916  0.06186136  0.73570975  1.34534155  1.79347304  0.65820653
  0.01394607]","[ 2.32494330e-04  1.46492181e-03  1.52235492e-04  9.73709912e-05
 -6.71896284e-04  1.57154255e-04]","[ 0.01401288 -0.00158327 -0.00588863  0.00985975 -0.00711244 -0.00132093
  0.00212435 -0.00538555  0.00266491  0.00025885  0.0024567   0.00393052
 -0.00241328  0.00352976 -0.00334573 -0.00125611  0.00235697 -0.00219882
  0.00757397 -0.00057634]",0.08420162593845136,"[ 0.01401288 -0.00158327 -0.00588863  0.00985975 -0.00711244 -0.00132093
  0.00212435 -0.00538555  0.00266491  0.00025885  0.0024567   0.00393052
 -0.00241328  0.00352976 -0.00334573 -0.00125611  0.00235697 -0.00219882
  0.00757397 -0.00057634]"
ABBV,"[-0.1009834   0.00963104 -0.05917401 -0.05758708 -0.23090761  0.11066361
 -0.18568421 -0.09500632 -0.1976681  -0.10463139  0.2076862  -0.07388595
  0.14294378 -0.10168753  0.13645316  0.09625953  0.0340396   0.02389037
  0.2579384   0.08185569  0.12251325 -0.21019433  0.05644379  0.11036607
  0.0696112  -0.11288834  0.10149068  0.15349007 -0.09560623 -0.07413241
  0.05481675 -0.01514392  0.06955842 -0.03219854 -0.00693126 -0.12181949
  0.11378035 -0.59119579 -0.12953565 -0.24480788 -0.98736235  1.30238838
 -0.90076788  1.50607917  1.0133554  -0.0338593   1.59018988 -0.60980092
  0.60628525 -0.67192582  0.39376442 -1.34841446 -0.23905708  0.        ]",-0.014728878556222303,0.9846613779411025,"[ 1.15822503e-03 -2.23437803e-03  5.11628729e-04 -4.56561370e-05
 -4.14827455e-04 -8.42883361e-04]",-4.160950996728652,0.01559272223891887,0.7962772786726535,-0.036060643547816205,"[-0.12797975 -0.10454997 -0.07427946 -0.02572792  0.00696565  0.05387839
  0.08918179  0.13932028  0.18151065  0.18908196  0.19336726  0.13224906
  0.02233276 -0.15766414 -0.32120147 -0.3317859  -0.21582596 -0.19008265
 -0.16111799  0.01357402  0.70720932  1.32388775  1.74336178  0.63418893
  0.01324512]",[ 0.00066179  0.00054125 -0.00054026  0.00061573 -0.00101298  0.00050067],"[ 0.01340559 -0.00353679 -0.00214068  0.00818908 -0.00473956  0.00215733
 -0.00065915 -0.00403768  0.00272137 -0.00220872  0.00612396  0.00383195
 -0.00131639  0.00654443 -0.00277155  0.00149517 -0.00159553  0.00210068
 -0.00251375 -0.00204743]",0.08458039805951914,"[ 0.01340559 -0.00353679 -0.00214068  0.00818908 -0.00473956  0.00215733
 -0.00065915 -0.00403768  0.00272137 -0.00220872  0.00612396  0.00383195
 -0.00131639  0.00654443 -0.00277155  0.00149517 -0.00159553  0.00210068
 -0.00251375 -0.00204743]"
ABT,"[-0.01580561  0.19277406 -0.09057112 -0.20321604 -0.22682976  0.08544294
 -0.05863616 -0.04425769 -0.35024527  0.00351109  0.08129804  0.03541624
  0.19291677 -0.04092466 -0.06057556  0.15628869  0.02060187  0.21120452
  0.42841497  0.04196621  0.1987339   0.00637765  0.19553911  0.24495324
  0.19236415 -0.02549363  0.06613087 -0.07054446  0.15715638  0.11232067
 -0.03708758  0.17562692  0.14596446  0.41820887  1.01623749 -1.4213617
  1.43044744 -2.32632765 -1.05900687  0.0883399  -2.04797245  1.68542431
 -0.65318252  0.71294091  1.19005969 -0.68579981  0.35148624 -0.23297938
 -0.83259701  1.10685613 -0.11694441  0.3141173   1.30876398  0.        ]",0.6714164082643789,0.3054402001849756,[ 0.00115215  0.00010335 -0.00015933  0.00047208 -0.00050108 -0.00061435],-4.807223454527874,0.008170514036478097,0.7980678835882722,-0.0343935316297376,"[-0.12886393 -0.10789295 -0.07392804 -0.02647235  0.010417    0.05555202
  0.0842708   0.14348774  0.17645546  0.19416012  0.19571807  0.13624756
  0.01070733 -0.1535469  -0.31958635 -0.31564997 -0.20029907 -0.19843259
 -0.14765989  0.05219924  0.73315595  1.35895367  1.77967527  0.64858894
  0.0105523 ]","[ 1.37704200e-04  1.25791736e-03 -8.18678786e-05  3.70360281e-04
 -5.11679880e-04  6.44403724e-04]","[ 1.47002203e-02 -6.10545865e-04 -6.05803460e-03  1.18582439e-02
 -9.33467885e-03 -6.85815469e-04  6.77372848e-05 -6.47868285e-03
  3.52303323e-03 -1.41551164e-03  3.35509090e-03  4.67351698e-03
 -2.87803373e-03  3.32460464e-03 -2.34406208e-03 -2.08758689e-03
  3.41012334e-03  2.92450403e-04  2.55835355e-03  2.27147196e-03]",0.08462046119396675,"[ 1.47002203e-02 -6.10545865e-04 -6.05803460e-03  1.18582439e-02
 -9.33467885e-03 -6.85815469e-04  6.77372848e-05 -6.47868285e-03
  3.52303323e-03 -1.41551164e-03  3.35509090e-03  4.67351698e-03
 -2.87803373e-03  3.32460464e-03 -2.34406208e-03 -2.08758689e-03
  3.41012334e-03  2.92450403e-04  2.55835355e-03  2.27147196e-03]"
ACN,"[ 0.22284216 -0.04091286 -0.19162234 -0.16756023 -0.14877415  0.1114847
  0.03884901  0.16263849 -0.25570981 -0.02861469 -0.17052908 -0.02586742
 -0.14896549  0.11803783 -0.20380862  0.2875487  -0.08797098  0.17045911
  0.48324388  0.14959252  0.01904687  0.12571581  0.30849618  0.3776958
 -0.02875093  0.15236529  0.22340819 -0.40034777 -0.111352    0.26676017
  0.11824971 -0.03074858  0.02361428  0.29271506  1.93214612 -3.13683461
  1.72956906 -2.51550748 -3.25954312  2.12480401 -1.98938707  1.12145522
  1.90147756 -1.94629089  0.11751542  0.09714482 -2.19451058  1.72549771
 -0.20695021  0.50759888  0.64643253  0.82271461  0.27915147  0.        ]",1.0124161158125813,-0.0402247047109786,[-0.00012984 -0.00010629 -0.00062358  0.00024744 -0.00060228 -0.00076466],-4.674703500826974,0.009328290558171875,0.8030847298556177,-0.03638908635738049,"[-0.13111636 -0.1070082  -0.07163411 -0.02602499  0.01322932  0.06165139
  0.08714896  0.14225243  0.16671095  0.19156962  0.17964052  0.14516073
  0.00223603 -0.14473554 -0.32708989 -0.31951138 -0.19219757 -0.18813676
 -0.16953066  0.06335776  0.75111265  1.39586439  1.72573197  0.66846006
  0.01776853]",[-0.00079211  0.00047165  0.00032389  0.00085982 -0.00104967  0.00023328],"[ 0.0143781   0.00214691 -0.01089198  0.01269931 -0.00985665 -0.00673529
  0.00563161 -0.00596439  0.00174956  0.00553608 -0.00453986  0.00237564
 -0.00077938 -0.0036678   0.00261682 -0.00065859  0.00207925  0.00169135
  0.00366797 -0.00060378]",0.0852369802020251,"[ 0.0143781   0.00214691 -0.01089198  0.01269931 -0.00985665 -0.00673529
  0.00563161 -0.00596439  0.00174956  0.00553608 -0.00453986  0.00237564
 -0.00077938 -0.0036678   0.00261682 -0.00065859  0.00207925  0.00169135
  0.00366797 -0.00060378]"
ADBE,"[ 0.17460516 -0.03287574 -0.15603705 -0.35399166 -0.16733825 -0.08638392
 -0.0390714   0.0562192  -0.22571226  0.07696127 -0.3407894   0.16534404
 -0.06421193  0.16742383 -0.11713285  0.384583   -0.07504702  0.215217
  0.57093995 -0.08710591  0.191422    0.18032095  0.40201813  0.4824878
  0.05465662  0.21121546  0.17236526 -0.36630505 -0.07063581  0.31840786
  0.07207339 -0.15588466 -0.09270063  0.5568654   1.94952327 -3.471824
  1.43822783 -2.52221565 -3.48690985  2.15460556 -2.19080707  0.70242431
  1.20647692 -0.7026928  -0.83468313  1.70702297 -1.13406707  0.9854118
  1.22319745 -0.04900385  0.05123605  2.20119218  0.95684456  0.        ]",1.015129432611415,-0.04281795548540032,"[ 1.01392287e-03 -3.73266744e-05  1.79059214e-04  1.95541588e-04
 -1.47681106e-04 -2.48222124e-04]",-4.832874536774776,0.007963596681440012,0.8020706931321946,-0.036335625911608944,"[-0.13031211 -0.11173865 -0.07197534 -0.03138757  0.01108697  0.05795937
  0.08829112  0.14585134  0.15999272  0.20086167  0.18285658  0.14861466
  0.00633093 -0.14084816 -0.32945525 -0.31478434 -0.18485587 -0.21914942
 -0.14426107  0.07553742  0.77117141  1.4263593   1.74858871  0.67860693
  0.01455055]","[-6.21804112e-04  6.80584726e-04  5.03345994e-04  7.22917052e-04
 -1.42166703e-03 -6.91437145e-05]","[ 0.0150583   0.00215046 -0.0119853   0.01193047 -0.00986033 -0.00742994
  0.00567641 -0.00643016  0.00067932  0.00368727 -0.00093622 -0.00035269
  0.00375973 -0.00084658  0.00047582  0.00299859  0.00014076  0.0004866
  0.00763868  0.00142316]",0.08523088836573821,"[ 0.0150583   0.00215046 -0.0119853   0.01193047 -0.00986033 -0.00742994
  0.00567641 -0.00643016  0.00067932  0.00368727 -0.00093622 -0.00035269
  0.00375973 -0.00084658  0.00047582  0.00299859  0.00014076  0.0004866
  0.00763868  0.00142316]"
ADI,"[ 0.07320743  0.27963287 -0.00650564 -0.06845106 -0.21236985  0.02520179
  0.02725807  0.20897459 -0.20500517 -0.11292561 -0.15209316 -0.07117813
 -0.01472675  0.04544771 -0.10534902 -0.029344    0.07259634  0.30176263
  0.22983909  0.04674627  0.13845625  0.24999839  0.05405169  0.25074036
  0.02244341 -0.06631979  0.29224435 -0.23338075  0.02421793  0.18623179
 -0.016911    0.05152284 -0.10169594 -0.4589929   0.63107729 -1.42039918
 -0.08971599 -0.35664775 -2.72352547  2.21239274 -0.75967442  1.37477012
  1.7706037  -1.02539272  1.19846852 -0.54302258 -0.95163329  0.87042495
 -0.72591419  1.3880747   0.71478744  0.37439305  2.10044694  0.        ]",0.24379565850338636,0.7161031461797523,[-0.0008262   0.00284508 -0.00190593  0.00098685 -0.00095038 -0.000674  ],-4.563462818927142,0.01042589338123604,0.7999391130077786,-0.03358444776129209,"[-0.12723074 -0.104245   -0.07352905 -0.02827861  0.01266723  0.06342986
  0.08924475  0.13807707  0.16774233  0.18940678  0.1865754   0.14063857
  0.00957404 -0.16559319 -0.31418165 -0.30722926 -0.21936542 -0.19913689
 -0.15489166  0.08360622  0.70994926  1.35721099  1.73983357  0.64343814
  0.02354942]","[-3.68613909e-04  9.25471292e-04  1.99852319e-04  4.32702114e-04
 -9.04138178e-04  6.62588604e-06]","[ 0.01223749 -0.00172601 -0.00579032  0.0076752  -0.00408621 -0.00505352
  0.00611279 -0.00303915  0.00258252  0.00510725 -0.00147209  0.0047325
 -0.00279437  0.00010786  0.00100692 -0.00221629  0.00491369  0.00196243
  0.00250817  0.00467597]",0.08425116591253276,"[ 0.01223749 -0.00172601 -0.00579032  0.0076752  -0.00408621 -0.00505352
  0.00611279 -0.00303915  0.00258252  0.00510725 -0.00147209  0.0047325
 -0.00279437  0.00010786  0.00100692 -0.00221629  0.00491369  0.00196243
  0.00250817  0.00467597]"
ADM,"[-0.02932703  0.50478118  0.42311601  0.34668109 -0.1404435  -0.18643237
  0.0858226   0.47471157  0.28703198 -0.40029318 -0.26479482 -0.31070059
 -0.04156877  0.10363202 -0.11405638 -0.45294692  0.32628346  0.21481484
 -0.34773871 -0.08088086  0.12122292  0.39952819 -0.49972818 -0.17385783
 -0.12491343 -0.33003705  0.55133623  0.04029784 -0.01406848  0.03287265
 -0.16174161 -0.06905126 -0.61159103 -2.23820158 -2.19978109  1.7206287
 -4.52648804  5.57194139 -2.30364317  4.05812552  3.10900872  0.54305004
  3.97625129 -1.56941869  2.15320237 -1.19154955  0.37964015 -0.34814434
 -0.25536563  0.56880434  0.45963669 -0.01149913  1.39401568  0.        ]",-1.2054493660194128,2.1637165614370475,"[ 6.40043145e-04 -7.70140231e-04  9.79122378e-06  9.32637011e-04
 -6.03960478e-04 -1.35874003e-04]",-5.161689791324742,0.005732005604130246,0.7977836368475638,-0.03161352272499231,"[-0.11812983 -0.09348393 -0.07201534 -0.03400143  0.0140319   0.07186862
  0.1059588   0.12428134  0.16464988  0.17819161  0.18639344  0.1423191
  0.01188402 -0.19458908 -0.29459688 -0.31139092 -0.27648796 -0.21142521
 -0.15759633  0.09519933  0.61556588  1.24767058  1.69902325  0.61292059
  0.04096569]","[ 2.44401961e-04  8.71700210e-04  4.53519876e-05 -9.94669220e-05
 -1.30424343e-03 -1.16869427e-03]","[ 0.00722567 -0.00995698  0.00383318 -0.00464468  0.0117308  -0.00321075
  0.01157757  0.00649459  0.00076052  0.01087191 -0.00176686  0.00640543
 -0.00542907  0.00425357 -0.0006126  -0.00176076  0.00376918  0.00112246
  0.00121512  0.00293485]",0.0823278766812886,"[ 0.00722567 -0.00995698  0.00383318 -0.00464468  0.0117308  -0.00321075
  0.01157757  0.00649459  0.00076052  0.01087191 -0.00176686  0.00640543
 -0.00542907  0.00425357 -0.0006126  -0.00176076  0.00376918  0.00112246
  0.00121512  0.00293485]"
