,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.03977634e-02 -5.20073931e-02 -6.19618877e-02  2.16914387e-02
 -2.85269403e-02  6.50414959e-02  1.21780281e-02 -7.91547938e-02
  1.42796494e-01  1.09054110e-02  1.50181685e-01  1.68414164e-02
  4.38580117e-02  6.30941133e-02 -6.57297765e-03  1.18579798e-01
 -2.81214594e-02 -1.60119021e-01 -3.52305698e-02  4.23502196e-02
  1.04266262e-01 -1.53662304e-01  5.95917887e-02  5.42641797e-03
  1.81127883e-01  2.12479045e-02 -5.36551220e-02  4.15048168e-02
 -7.50692511e-02  9.95897782e-03 -3.33482878e-02 -1.29359833e-01
 -2.11663239e-01  3.29938708e-01 -1.32560371e-01 -3.64880562e-01
  1.45034410e-01 -2.13370178e-03 -3.83804658e-04  5.14884725e-01
 -2.34105196e-01 -9.13486276e-01  6.24273627e-01  7.41603084e-01
 -7.85844090e-01 -6.08993171e-02  3.90498873e-01 -6.87076949e-01
  1.69829631e-01  9.65970513e-01 -8.05547011e-01 -1.36535339e-01
  9.42536562e-01  0.00000000e+00]",-0.1700370954288911,1.1452492940655823,[-0.00021783  0.00040785 -0.00022263  0.00027435 -0.00011311  0.00010381],-5.811582249693367,0.002992691139589104,0.8037283883606324,-0.04030730806033762,"[-1.39629098e-01 -1.13660800e-01 -8.08316899e-02 -3.84604549e-02
  4.39252015e-03  4.41917171e-02  9.51268761e-02  1.32702228e-01
  1.76978970e-01  1.92462356e-01  1.99426938e-01  1.58146097e-01
  4.12244413e-02 -1.27999721e-01 -3.07503695e-01 -3.74202899e-01
 -2.71925221e-01 -2.14740837e-01 -1.88399295e-01 -9.81345912e-02
  5.76588056e-01  1.23760659e+00  1.90046515e+00  1.19180831e+00
 -1.25748826e-03]",[-0.00017603  0.00052074 -0.00010397  0.000625    0.00046461 -0.00013449],"[ 0.00948492 -0.00223157 -0.00297849  0.00385614 -0.00093861  0.00435393
 -0.00022616 -0.00231478 -0.00253251  0.00016173  0.00481372 -0.00109444
 -0.00102893  0.00256334 -0.00234224 -0.00021799  0.00326554 -0.00145614
  0.00104685  0.0014124 ]",0.08630088387609969,"[ 0.00948492 -0.00223157 -0.00297849  0.00385614 -0.00093861  0.00435393
 -0.00022616 -0.00231478 -0.00253251  0.00016173  0.00481372 -0.00109444
 -0.00102893  0.00256334 -0.00234224 -0.00021799  0.00326554 -0.00145614
  0.00104685  0.0014124 ]"
AAL,"[-0.01414728  0.04501699 -0.05581803 -0.01399012  0.03860269  0.01657213
  0.03617216  0.044659    0.07556835 -0.05024928 -0.02432341 -0.02214474
 -0.05355116  0.0227179   0.07317642 -0.02454214  0.13020363  0.01987506
  0.03368358 -0.03353176  0.03756519 -0.05388271 -0.01315588  0.04996703
 -0.03252714  0.02694912  0.00976202  0.01756783 -0.04277291 -0.0327295
  0.02219792  0.01900968  0.03037105 -0.37460542  0.20046894  0.48731239
 -0.37569326 -0.47336095  0.66896251  0.28204903 -0.69341033 -0.01061661
  0.3303709  -0.37216494  0.17193879  0.32761154 -0.58692443 -0.26559618
  0.60156203  0.1220405  -0.31129797 -0.07067235 -0.36496604  0.        ]",0.4934120341040087,0.4830145725568527,"[-6.28716993e-04 -5.65816062e-06  4.35403278e-05 -2.65782556e-04
  2.57672323e-04  2.96825038e-04]",-5.620918799338501,0.0036213123205909924,0.8019253317595415,-0.0393590258922699,"[-0.13957132 -0.11464858 -0.07929284 -0.03985715  0.00518371  0.04811661
  0.09293804  0.12983208  0.16925948  0.19041449  0.19392753  0.15567139
  0.04535293 -0.13613943 -0.29621437 -0.35667383 -0.26529861 -0.22499219
 -0.19522008 -0.08132383  0.57028576  1.2520949   1.84398043  1.19544085
  0.00341306]",[-0.00024469  0.00060739 -0.00020794  0.00081635  0.00085215  0.00055689],"[ 7.28827020e-03 -1.27009395e-03 -5.80887234e-04  2.22370195e-03
 -2.33030075e-03  6.15135812e-03 -6.83206652e-04 -3.69413466e-03
 -1.49150218e-05 -9.18091287e-04  1.93454628e-03  1.87010179e-03
  5.86510166e-04 -3.23924036e-04 -8.03413567e-04  1.18816230e-03
  8.44706617e-04 -4.93599502e-04  1.12306903e-03 -2.29789193e-03]",0.08629672995738238,"[ 7.28827020e-03 -1.27009395e-03 -5.80887234e-04  2.22370195e-03
 -2.33030075e-03  6.15135812e-03 -6.83206652e-04 -3.69413466e-03
 -1.49150218e-05 -9.18091287e-04  1.93454628e-03  1.87010179e-03
  5.86510166e-04 -3.23924036e-04 -8.03413567e-04  1.18816230e-03
  8.44706617e-04 -4.93599502e-04  1.12306903e-03 -2.29789193e-03]"
AAP,"[-0.11566477 -0.10332162  0.06061366  0.1030735  -0.05254682 -0.0649352
  0.10644904  0.22000062  0.00323456 -0.22224312 -0.17476102  0.0376864
  0.07470416 -0.12724793  0.26014447 -0.20118136  0.22020039  0.2037186
  0.18657182  0.04814298  0.08704363  0.07279568  0.01679414  0.07867253
 -0.20485006  0.06723394  0.01763719 -0.0905228   0.01900195 -0.04259083
  0.15383327  0.02959827  0.22817413 -2.04819577  0.15869447  2.48300649
 -0.17731002 -1.67910799  0.2223697  -0.03163196 -0.27945923  1.11537637
  0.17363054 -1.45602753  0.14128333  0.31031404 -0.29829588  0.94505735
  0.31775471 -0.86169077 -0.19896919 -1.37859568 -0.26901016  0.        ]",1.211225389719945,-0.2296246370865545,"[ 7.30111436e-04  8.36212410e-05  2.21176311e-04  7.47981075e-06
  5.68854457e-05 -3.70297595e-05]",-6.240577167744299,0.0019487304538392933,0.7997603111390008,-0.04081527683169374,"[-0.13703106 -0.11180494 -0.0814134  -0.04229401  0.00725364  0.05308093
  0.09030512  0.12298003  0.16229225  0.19244742  0.19959651  0.14761411
  0.05474026 -0.1469105  -0.29205246 -0.33913567 -0.250929   -0.21838746
 -0.1900785  -0.06082552  0.58030355  1.2636916   1.79932123  1.20099126
  0.00458983]",[-0.00054038  0.00073821 -0.00027649  0.00124869  0.00092305  0.00111295],"[ 0.0021554  -0.00147887  0.00512484  0.00235004 -0.00563059  0.00464086
 -0.00121696 -0.00287513  0.00319754 -0.00175448 -0.00097822  0.00182635
  0.00143073  0.00068439  0.00308844  0.00078877 -0.00189509 -0.00036247
 -0.00274589 -0.00191537]",0.08634100848677612,"[ 0.0021554  -0.00147887  0.00512484  0.00235004 -0.00563059  0.00464086
 -0.00121696 -0.00287513  0.00319754 -0.00175448 -0.00097822  0.00182635
  0.00143073  0.00068439  0.00308844  0.00078877 -0.00189509 -0.00036247
 -0.00274589 -0.00191537]"
AAPL,"[-0.0940188  -0.19333931 -0.00313552 -0.06847184 -0.06473955  0.02902188
  0.02686796  0.09982501 -0.0523428  -0.03044603 -0.0149808  -0.01980887
  0.04528395 -0.13276657  0.02980915 -0.08064403  0.03186333  0.12404052
  0.04187823  0.00307772 -0.11455275 -0.03433247 -0.08155762  0.07325052
 -0.16398066 -0.03534214  0.08651116 -0.08581425  0.06363845  0.02378533
 -0.07205663 -0.0556149   0.00433605 -0.23824804 -0.03191008  0.12096996
  0.20121834  0.20083318 -0.42354463 -0.72585736  0.40925346  0.51361887
 -0.1627594  -0.16478702  0.01904838 -0.60502523  0.08880806  1.12435947
 -0.08422282 -0.46255268 -0.06010771 -1.83970974 -0.24860816  0.        ]",0.30081114494744515,0.6853717699579919,"[ 2.63526489e-04 -5.16099565e-04  3.10244833e-04  2.90187537e-04
 -6.00156700e-06  2.89352347e-04]",-5.92402501182831,0.0026744139364151443,0.8002219454753121,-0.041696663261577754,"[-0.13830069 -0.11579117 -0.08176954 -0.03998793  0.00490199  0.0492393
  0.08857491  0.13070753  0.16908671  0.1898875   0.19869668  0.14741054
  0.04274231 -0.13979144 -0.30436961 -0.34838739 -0.26424455 -0.21987073
 -0.21700549 -0.0807411   0.55917335  1.25680765  1.81129324  1.18450051
  0.00812058]","[-5.41909426e-04  8.53944203e-04 -7.23871154e-05  5.65301491e-04
  6.53479637e-04  5.35262824e-04]","[ 0.00770918 -0.00205355 -0.00157708  0.00381773 -0.00044431  0.00307816
 -0.00379793 -0.0004477   0.00122958 -0.00241571  0.00261442  0.00153111
 -0.00216823  0.00141766  0.00310247 -0.00059732 -0.00101339  0.00030818
 -0.00408578 -0.00189207]",0.08584687943221989,"[ 0.00770918 -0.00205355 -0.00157708  0.00381773 -0.00044431  0.00307816
 -0.00379793 -0.0004477   0.00122958 -0.00241571  0.00261442  0.00153111
 -0.00216823  0.00141766  0.00310247 -0.00059732 -0.00101339  0.00030818
 -0.00408578 -0.00189207]"
ABBV,"[-0.05027835 -0.0374732   0.14293555  0.14547864 -0.08874748 -0.10648147
  0.09403872  0.18065093 -0.02268536 -0.19533243 -0.20666904  0.03247967
  0.07867968 -0.10846153  0.22089335 -0.07783182  0.09858275  0.02064155
  0.12711251  0.05140064  0.15791746  0.07926211  0.10958565 -0.01199058
 -0.00710673  0.08363498 -0.04438448 -0.06902352  0.05537847 -0.02935503
  0.15937577  0.03491191  0.13819195 -1.66845245 -0.16320767  2.13344158
  0.34639732 -1.64484296 -0.6941349   0.54970662  0.72873075  0.34834413
 -0.31896794 -0.85730449 -0.03221539  0.50063906  0.36332213  0.18315136
 -0.3206038  -0.27062931 -0.03424833 -0.9646175   0.38003838  0.        ]",0.6846483837622921,0.2979060556784851,[-0.00028611  0.00036972 -0.00026766  0.00041704 -0.00018263  0.00015408],-5.525772718616962,0.003982789926847935,0.8011547796284497,-0.040168270824591394,"[-1.35353767e-01 -1.10776925e-01 -8.23273032e-02 -4.31639276e-02
  6.85608106e-03  5.21384200e-02  8.95203152e-02  1.24166713e-01
  1.61201646e-01  1.92558331e-01  1.99444920e-01  1.48608523e-01
  5.25633518e-02 -1.38832740e-01 -3.00575018e-01 -3.54849158e-01
 -2.55944958e-01 -2.17177536e-01 -1.82505921e-01 -5.83274403e-02
  5.94209860e-01  1.24010670e+00  1.85389973e+00  1.20081509e+00
 -2.14466116e-04]",[-0.0004846   0.00085258 -0.00022318  0.00126108  0.0009079   0.00082933],"[ 3.30222451e-03 -2.40396083e-03  4.18270594e-03  3.93722986e-03
 -5.47556818e-03  2.08667624e-03  2.87850378e-04  3.49472059e-05
  1.05766276e-03 -3.07027034e-03  7.16295536e-04  1.22998106e-03
  1.77672493e-03  2.70314696e-03  8.81593004e-04 -1.27155475e-03
 -2.49394417e-04  4.58542528e-04 -1.41296272e-03 -2.44528170e-04]",0.0863789805391089,"[ 3.30222451e-03 -2.40396083e-03  4.18270594e-03  3.93722986e-03
 -5.47556818e-03  2.08667624e-03  2.87850378e-04  3.49472059e-05
  1.05766276e-03 -3.07027034e-03  7.16295536e-04  1.22998106e-03
  1.77672493e-03  2.70314696e-03  8.81593004e-04 -1.27155475e-03
 -2.49394417e-04  4.58542528e-04 -1.41296272e-03 -2.44528170e-04]"
ABT,"[ 3.31822093e-05  2.38075260e-05 -8.09739634e-05  4.52739843e-05
 -7.32307036e-05 -2.10575556e-05  2.74052591e-05 -5.32616602e-05
  1.94380826e-05 -3.56148748e-05 -6.48402046e-05 -5.68819677e-05
 -1.07122931e-04 -9.06467106e-06  4.86476745e-05 -1.08805356e-05
  3.91222280e-05  4.09690884e-05  8.09721318e-05  5.58229490e-05
  5.42986923e-05  4.28509445e-05 -1.48305963e-05  8.90017041e-05
 -1.56914067e-05  4.41260539e-05 -1.17896293e-05  4.54977451e-05
 -4.90822283e-06  6.83641800e-05  4.47680261e-05  8.97841318e-05
  5.19508874e-05 -1.52720452e-04  1.04632214e-03  2.74236548e-04
 -7.50180326e-04 -2.61564347e-04  3.71357010e-04  2.10392994e-04
  6.70293009e-06 -1.06534551e-04 -2.02569563e-04 -2.83571755e-05
  2.46631104e-04  8.17551275e-05 -1.50174050e-04 -1.34425215e-04
  7.43482031e-06  1.15841642e-04  7.57106349e-05 -7.82174772e-05
 -1.13627583e-04  0.00000000e+00]",0.4561857031035738,0.5344349528678332,[ 0.00338081 -0.00066638  0.00083053  0.00239095 -0.00086803  0.00042634],-3.9583379860899566,0.0190948237962527,0.8022277525572982,-0.03979947197308808,"[-0.13837252 -0.11425121 -0.08022016 -0.04030961  0.00408726  0.04671784
  0.09043075  0.13200409  0.1703271   0.19156292  0.19643235  0.15446659
  0.04130057 -0.13487048 -0.30564569 -0.35937008 -0.26819399 -0.21986595
 -0.20193711 -0.07407359  0.5711522   1.23899706  1.85514595  1.18911952
  0.00231258]",[-0.00030074  0.00072918 -0.00010065  0.00076778  0.00077688  0.00047082],"[ 0.00843982 -0.00186287 -0.00192596  0.00335487 -0.00102     0.00429478
 -0.00166923 -0.00162965 -0.0001026  -0.00184311  0.00303536  0.0013986
 -0.00057119  0.00128279 -0.00012815 -0.00058797  0.0003908   0.00054488
  0.00133241 -0.0012681 ]",0.08610247927258109,"[ 0.00843982 -0.00186287 -0.00192596  0.00335487 -0.00102     0.00429478
 -0.00166923 -0.00162965 -0.0001026  -0.00184311  0.00303536  0.0013986
 -0.00057119  0.00128279 -0.00012815 -0.00058797  0.0003908   0.00054488
  0.00133241 -0.0012681 ]"
ACN,"[-1.74096037e-02 -6.23318886e-04  5.28325637e-02  1.53129401e-01
 -3.02973451e-02 -4.89810778e-02  1.04353830e-01  1.77126827e-01
  6.62865462e-02 -2.28836770e-01 -1.60321137e-01  3.54188134e-02
  5.43824120e-02 -4.40432891e-02  2.59213830e-01 -6.87584421e-02
  1.88236158e-01 -1.42060691e-03  1.29317295e-01  3.48981640e-02
  2.04957858e-01  1.88909801e-02  1.30448983e-01  3.07173412e-02
 -1.04961022e-02  1.09984602e-01 -3.21189871e-02 -6.88178843e-02
  3.39939253e-03 -5.57637029e-02  1.79768708e-01 -6.43756504e-05
  1.10079919e-01 -1.78132739e+00 -3.42731417e-03  2.27368715e+00
  1.68540432e-02 -1.95069795e+00 -4.79895223e-03  8.51896339e-01
 -1.79331029e-01  9.95999291e-02  3.61049285e-01 -8.82186670e-01
 -2.68546372e-01  6.08812411e-01 -1.86159012e-02  2.61641983e-02
  3.85726854e-01 -2.05396826e-01 -6.37248976e-01 -7.98585808e-01
  7.02027203e-02  0.00000000e+00]",0.9166164790034692,0.06439144019179076,"[ 5.20536056e-05  9.07944163e-04 -1.84130535e-04  1.96754763e-04
  2.75139230e-05  1.83106531e-04]",-6.083139540889482,0.0022810040939205863,0.8018557576047532,-0.03980629937140614,"[-1.37265027e-01 -1.10628286e-01 -8.08620416e-02 -4.14997650e-02
  7.14219638e-03  5.20721069e-02  9.24693221e-02  1.22852287e-01
  1.63404622e-01  1.92694872e-01  1.98640883e-01  1.52176168e-01
  5.46488668e-02 -1.38489351e-01 -2.93719855e-01 -3.56583741e-01
 -2.55977379e-01 -2.19842725e-01 -1.74665428e-01 -6.73654300e-02
  5.97908100e-01  1.25049276e+00  1.85091720e+00  1.20687922e+00
  9.30885022e-04]",[-0.00047056  0.00070587 -0.00030436  0.00128131  0.00084298  0.00075572],"[ 2.96783697e-03 -1.90713880e-03  4.54147047e-03  3.01350350e-03
 -6.32595718e-03  4.02949597e-03  1.28555045e-03 -2.61028003e-03
  4.89568534e-04 -1.06124412e-03  4.75602884e-04  4.38402497e-04
  2.11961158e-03  1.67902642e-03  3.33429394e-04  8.08797745e-04
  7.62564804e-05 -1.33730483e-03 -9.40846537e-04 -1.03302342e-03]",0.08650795466950764,"[ 2.96783697e-03 -1.90713880e-03  4.54147047e-03  3.01350350e-03
 -6.32595718e-03  4.02949597e-03  1.28555045e-03 -2.61028003e-03
  4.89568534e-04 -1.06124412e-03  4.75602884e-04  4.38402497e-04
  2.11961158e-03  1.67902642e-03  3.33429394e-04  8.08797745e-04
  7.62564804e-05 -1.33730483e-03 -9.40846537e-04 -1.03302342e-03]"
ADBE,"[-0.11111798 -0.08894651  0.02687432  0.07285207 -0.02447759 -0.03090307
  0.09261127  0.23512053  0.00955212 -0.21845915 -0.17185079  0.01516005
  0.0604279  -0.085036    0.28095931 -0.17449718  0.26421558  0.15317552
  0.14327217 -0.02298311  0.07330048  0.07691505 -0.02205015  0.1072035
 -0.23963052  0.04485673  0.03043387 -0.05110165  0.02630648 -0.04802755
  0.09686775  0.02933339  0.21856081 -1.86139877  0.18535527  2.20731881
 -0.14467539 -1.47720543  0.21055253 -0.03428395 -0.22931896  1.02653235
  0.07346204 -1.48830034  0.31027532  0.39239958 -0.64058821  0.84433322
  0.74699084 -0.85248471 -0.59432402 -1.37680596 -0.27193538  0.        ]",0.7871222482696797,0.19436946201307406,"[3.87276723e-04 3.91612871e-04 5.68333048e-05 4.60312746e-05
 6.65045786e-05 6.52757367e-05]",-5.748569374453746,0.0031873374226610023,0.7998572785519411,-0.04067430299633135,"[-0.13774731 -0.11253824 -0.08074172 -0.04137037  0.00684135  0.05356878
  0.09055088  0.12307471  0.16248339  0.19132893  0.19895199  0.14995636
  0.05594013 -0.14517789 -0.28846152 -0.34325319 -0.25489031 -0.22651823
 -0.19099613 -0.05959139  0.57369724  1.27057028  1.79168319  1.19868199
  0.00530538]",[-0.00042638  0.00074384 -0.00028836  0.00104614  0.00094219  0.0010875 ],"[ 0.00273557 -0.00139786  0.00432811  0.00249843 -0.00507909  0.00462073
 -0.00128569 -0.00266635  0.00292599 -0.00200563 -0.0010502   0.00232997
  0.00157912 -0.00035473  0.00278008  0.00197924 -0.00193244 -0.00151416
 -0.00284461 -0.00189501]",0.08629432007150141,"[ 0.00273557 -0.00139786  0.00432811  0.00249843 -0.00507909  0.00462073
 -0.00128569 -0.00266635  0.00292599 -0.00200563 -0.0010502   0.00232997
  0.00157912 -0.00035473  0.00278008  0.00197924 -0.00193244 -0.00151416
 -0.00284461 -0.00189501]"
ADI,"[-0.19032386 -0.22195484  0.07539938  0.02782762  0.01066235  0.02369065
 -0.10599848  0.06590015  0.05391157 -0.0375132   0.12375071  0.0129557
  0.11372246 -0.00404939  0.06858138  0.02441405 -0.01631234  0.04766269
 -0.00817641 -0.03758658 -0.06845995  0.03938931 -0.10208174  0.12005252
 -0.14195998 -0.03906256  0.04516206  0.02262039  0.06846671  0.12153091
 -0.11797451 -0.06319241  0.00304596 -0.06628664 -0.13555343 -0.17082194
  0.70360135  0.78754303 -0.97647257 -1.21942514  0.69935712  1.20552251
 -0.06952805 -0.98784761 -0.36367374  0.24973095  0.3499537   0.50165054
  0.16181662 -0.40452735 -0.75063386 -0.9259576   0.34571167  0.        ]",0.11611275032898927,0.8634439134504893,"[ 1.34847428e-04  1.29836367e-04 -2.35375068e-05  3.10516424e-04
 -1.03337120e-04  1.13150295e-04]",-5.88001700656741,0.002794737745736823,0.7981680880467418,-0.04197972550214882,"[-1.36638678e-01 -1.13543180e-01 -7.98510677e-02 -4.01711239e-02
  9.05977131e-04  4.82508337e-02  9.20315454e-02  1.30518424e-01
  1.75354859e-01  1.91408251e-01  2.02843319e-01  1.54089938e-01
  4.48472599e-02 -1.33497710e-01 -3.07651825e-01 -3.56326886e-01
 -2.69803596e-01 -2.23582063e-01 -2.11138619e-01 -6.90993821e-02
  5.53330284e-01  1.26601831e+00  1.81874394e+00  1.18350065e+00
  5.73926219e-03]",[-0.00021421  0.0008695   0.00016612  0.00042706  0.00065441  0.0004625 ],"[ 8.28310396e-03 -2.30131871e-03 -2.42707989e-03  5.28309230e-03
  1.17162189e-03  1.44808870e-03 -5.35168802e-03  4.24345439e-04
  3.05746894e-03 -2.12900022e-03  4.38580315e-04  4.07153156e-04
 -4.02064693e-05  2.09645453e-03  1.34446497e-03  2.25463525e-05
 -9.59419848e-04 -1.62876389e-03 -1.70167599e-03 -1.08126293e-04]",0.08587654152672403,"[ 8.28310396e-03 -2.30131871e-03 -2.42707989e-03  5.28309230e-03
  1.17162189e-03  1.44808870e-03 -5.35168802e-03  4.24345439e-04
  3.05746894e-03 -2.12900022e-03  4.38580315e-04  4.07153156e-04
 -4.02064693e-05  2.09645453e-03  1.34446497e-03  2.25463525e-05
 -9.59419848e-04 -1.62876389e-03 -1.70167599e-03 -1.08126293e-04]"
ADM,"[-0.20710272 -0.27992169 -0.01909975 -0.06734445 -0.03239781  0.04536953
 -0.03878134  0.02702132  0.11061722  0.00330846  0.17104581 -0.01555169
  0.06486579 -0.09237773  0.0217866  -0.04014759  0.01770207  0.16695475
  0.06025594  0.04421077 -0.11203536 -0.13145689 -0.14395345  0.14740215
 -0.13132147 -0.03309168  0.06128387  0.01430496 -0.0171437   0.11413774
 -0.14395679 -0.09888557 -0.04854263  0.04301934  0.08642775 -0.23331608
  0.10888321  0.7490946  -0.08508764 -1.23080348 -0.10442327  1.00530381
  0.33646495 -0.69832305 -0.30744108 -0.07875843  0.19346717  0.56703571
 -0.00551216 -0.03212574 -0.31822287 -1.75362495  0.14720688  0.        ]",0.19155152811727819,0.7900445625206048,"[-1.85615993e-04  4.28656071e-04 -1.30427337e-04  1.60736521e-04
  6.61482944e-06  1.89110594e-04]",-6.138525297316403,0.002158103834300654,0.7978102523955795,-0.04254815124479928,"[-0.13857544 -0.11579015 -0.08093377 -0.03983618  0.00297075  0.04680908
  0.09388958  0.13203721  0.17692965  0.19003177  0.20088159  0.14936476
  0.04284799 -0.13765982 -0.30542168 -0.34648879 -0.26387588 -0.21425133
 -0.21606346 -0.09753664  0.5451222   1.27199812  1.81486964  1.18529665
  0.00718525]",[-0.00025653  0.00064793  0.00012286  0.000385    0.00054862  0.00034939],"[ 0.0086111  -0.00167106 -0.00264644  0.00357092  0.00107065  0.00406853
 -0.00529973 -0.00185599  0.00255175 -0.00089345  0.00109055  0.00059194
 -0.0009889   0.00161531  0.00144903 -0.00043828  0.00023843 -0.00046988
 -0.00388082 -0.00077753]",0.0859803892068596,"[ 0.0086111  -0.00167106 -0.00264644  0.00357092  0.00107065  0.00406853
 -0.00529973 -0.00185599  0.00255175 -0.00089345  0.00109055  0.00059194
 -0.0009889   0.00161531  0.00144903 -0.00043828  0.00023843 -0.00046988
 -0.00388082 -0.00077753]"
