,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0059316  -0.04710082  0.04779931  0.0359494   0.09882178 -0.03477985
  0.01098934 -0.22521146  0.01692352 -0.05893351 -0.03590063 -0.00702525
  0.06905052 -0.02166747  0.11804293  0.09265582  0.04743679 -0.02818308
  0.17395055  0.14190558  0.00175572 -0.01549719  0.0480133   0.08287985
 -0.0027008  -0.12848532 -0.07114402  0.02662361  0.0289905  -0.01114163
 -0.14345949  0.03063213  0.05948233  0.3605442   0.36486553 -0.23036643
 -0.86131282 -0.34997173  0.75184491  0.40196159 -0.27653112  0.12538936
 -0.04955691 -0.38081248 -0.20441924  0.05834102  0.50911033  0.25656937
 -0.01564786  0.2755668  -0.79474715 -1.52288716  0.48910377  0.        ]",-0.08686972520092595,1.063654672394696,[ 0.00023399 -0.00010792 -0.00011902  0.00023494 -0.00025857 -0.00024656],-6.480393639373364,0.0015332070298676866,0.7905707684074009,-0.037718114807009887,"[-0.13585967 -0.11284156 -0.07587714 -0.03903997  0.00554401  0.04255115
  0.09277925  0.1328496   0.16906499  0.19589384  0.20456724  0.16147926
  0.06298249 -0.10808371 -0.29770222 -0.36646957 -0.25857047 -0.21091382
 -0.21166999 -0.10107503  0.50129298  1.22324031  1.85587504  1.28951497
 -0.00266225]",[-0.0004293  -0.00070367 -0.00065433 -0.00127408  0.00054523 -0.00020994],"[ 0.01054361 -0.00141929 -0.00193522  0.0023205  -0.00256472  0.00633477
  0.00017622 -0.00153254 -0.00065711 -0.000894    0.00070379  0.00124123
 -0.00094539  0.00325404  0.00131034 -0.0006656   0.00051518 -0.00171402
 -0.00289969  0.00010807]",0.08330463577214384,"[ 0.01054361 -0.00141929 -0.00193522  0.0023205  -0.00256472  0.00633477
  0.00017622 -0.00153254 -0.00065711 -0.000894    0.00070379  0.00124123
 -0.00094539  0.00325404  0.00131034 -0.0006656   0.00051518 -0.00171402
 -0.00289969  0.00010807]"
AAL,"[ 8.20823806e-03 -7.73164220e-02  3.47182461e-02  1.17257090e-01
  8.54137953e-02 -6.47942635e-03  4.76249936e-02 -9.60125462e-02
 -2.60722911e-02 -3.43027809e-02  1.53693015e-02  1.75663468e-02
  1.20588069e-01  8.43912943e-03  1.36562980e-01 -3.15341125e-05
  8.81748174e-02 -3.97069556e-02  1.98141098e-01  8.08699816e-02
 -1.48204835e-02 -2.07497003e-02  2.96829083e-02 -1.52747958e-02
  3.85839677e-02 -8.79559442e-02 -1.25184831e-01 -3.21355406e-02
  9.80331157e-02 -3.39939396e-02 -1.09745414e-01 -1.71906633e-02
  1.44169323e-01  4.33531728e-01  4.21721534e-01 -1.10798838e-01
 -9.18744475e-01 -5.29799991e-01  7.00247516e-01  5.92040789e-01
 -1.08825931e-01 -2.62314682e-02 -4.23768257e-01 -4.86451486e-01
  2.15397599e-01  4.48377781e-01  8.81061706e-02 -3.35422449e-01
 -9.17632588e-02  4.12355519e-01 -2.64805228e-01 -9.26735481e-01
  3.61987996e-01  0.00000000e+00]",-0.1240104855674235,1.0978286804340742,"[-6.60541847e-05 -5.12182311e-04  1.68815460e-04 -1.14568443e-04
  4.40391034e-05  3.38566359e-06]",-5.842997337373526,0.0029001368966179806,0.7908554021253551,-0.037998170323132255,"[-0.13612375 -0.11085976 -0.0760762  -0.0383005   0.00666728  0.04669729
  0.09118365  0.13365567  0.17137391  0.19680269  0.20697999  0.16270325
  0.06361035 -0.11386113 -0.29404854 -0.36768526 -0.25658601 -0.21711127
 -0.21599723 -0.10174858  0.50080921  1.20315696  1.86385249  1.29462264
 -0.00678582]","[-5.48737322e-04 -5.58468196e-04 -7.30785277e-04 -1.16749307e-03
  3.87485388e-04  2.15100907e-05]","[ 0.01077566 -0.00129086 -0.00154439  0.00212476 -0.00309838  0.00617186
  0.00078305 -0.00099318 -0.00106735 -0.00197551  0.00044583  0.00241081
  0.00022923  0.00204225 -0.00029236 -0.00079301  0.00104978 -0.00033183
 -0.00115271 -0.00030741]",0.08332151297817371,"[ 0.01077566 -0.00129086 -0.00154439  0.00212476 -0.00309838  0.00617186
  0.00078305 -0.00099318 -0.00106735 -0.00197551  0.00044583  0.00241081
  0.00022923  0.00204225 -0.00029236 -0.00079301  0.00104978 -0.00033183
 -0.00115271 -0.00030741]"
AAP,"[-3.72396179e-02 -2.28743540e-02  8.53234505e-02 -3.62270563e-02
 -1.09622560e-02 -7.81397115e-02 -1.63491842e-02 -7.62742254e-02
  1.76967954e-01 -1.04472368e-01  3.07183514e-02  2.90707263e-02
 -6.17783072e-02  1.34643521e-01  8.04861844e-02  4.80720590e-02
 -1.66022805e-02  8.53504095e-02 -4.48895632e-02 -1.77208495e-03
 -6.96134361e-02  3.79301587e-02  9.99939036e-02  4.44841199e-02
  1.04452119e-01  1.39853150e-01 -3.09912353e-02  1.33388238e-01
  3.07146675e-02 -9.48493637e-02 -5.28730565e-02  1.17078866e-01
 -1.55049400e-01 -1.06606786e+00 -6.85827275e-01  5.81561125e-01
  1.83790299e+00  4.08100368e-01 -1.60313493e+00 -8.15280425e-01
  7.93377406e-01  6.01840085e-01 -3.56203324e-01 -4.54647138e-01
  1.91760937e-01  2.94339367e-01  2.50065495e-01  3.30189129e-01
 -2.51286100e-01 -3.15550517e-01 -6.37461755e-01 -1.69714500e+00
  6.20167836e-01  0.00000000e+00]",0.6883606491904358,0.2905398352545262,"[ 3.10322299e-04  7.56326678e-05  2.34333337e-05  4.18048569e-05
 -4.99800621e-05 -1.13103241e-04]",-6.092695217020634,0.002259311366946963,0.7899405404416572,-0.03748807762390465,"[-1.35097919e-01 -1.14629059e-01 -7.87907357e-02 -4.00718594e-02
  4.55397509e-03  4.72309424e-02  9.84863195e-02  1.30669169e-01
  1.71954091e-01  1.97639214e-01  1.97935490e-01  1.69256835e-01
  6.04164288e-02 -1.11993489e-01 -3.02826808e-01 -3.56397837e-01
 -2.79354315e-01 -2.26390755e-01 -2.18370712e-01 -9.62163201e-02
  5.12297306e-01  1.21860760e+00  1.87631653e+00  1.33520783e+00
 -1.98398966e-04]",[-0.00013647 -0.00071143 -0.00086431 -0.00100145  0.00081979 -0.00077128],"[ 0.00580581 -0.00403898  0.00026868  0.0101155  -0.00042107 -0.00052499
 -0.00312552  0.00096463  0.00040508 -0.00157008  0.00081051  0.00265491
 -0.00079334  0.00255535  0.00085151 -0.00152055 -0.00113243 -0.00181267
 -0.0037278   0.00062883]",0.08272433087952029,"[ 0.00580581 -0.00403898  0.00026868  0.0101155  -0.00042107 -0.00052499
 -0.00312552  0.00096463  0.00040508 -0.00157008  0.00081051  0.00265491
 -0.00079334  0.00255535  0.00085151 -0.00152055 -0.00113243 -0.00181267
 -0.0037278   0.00062883]"
AAPL,"[-0.09397641 -0.17186434 -0.04207382  0.19835765 -0.08983286  0.07191915
 -0.04190806 -0.08348651  0.23898824 -0.08607023  0.02075648 -0.02261861
 -0.06140059 -0.04844531  0.1153392   0.1729463   0.00801373 -0.0187129
  0.04713646  0.01575552  0.04558773  0.04720228  0.05504682 -0.04459742
  0.15435202 -0.12003563  0.06926944  0.0666673   0.07884241 -0.07302703
 -0.04902125  0.14359121 -0.09065595  0.02859711  0.175439   -0.37003952
  0.05114379  0.80341708 -0.07977727 -0.98655348 -0.46429209  0.6931214
  0.76625959 -0.21098167 -0.4730356   0.37820661 -0.04429317 -0.95736147
 -0.11350944  0.13546864 -0.05170742 -0.42780869  2.47590629  0.        ]",-0.18832818719877578,1.160921276403788,"[ 2.36551150e-04 -3.26261125e-04  1.57682892e-04  1.68769435e-04
 -6.63086946e-05  3.87730374e-05]",-5.353212150836071,0.004732923691506669,0.7887984333804802,-0.03883422343053056,"[-0.13777663 -0.10875977 -0.08020121 -0.03606714  0.00440223  0.04695549
  0.10080249  0.13121166  0.17236825  0.19442266  0.19750212  0.15937048
  0.06229882 -0.1021211  -0.29907726 -0.36583193 -0.26880814 -0.22363173
 -0.20366359 -0.09624047  0.50164389  1.20202621  1.89068799  1.29550347
  0.00524664]",[-0.00034699 -0.00056135 -0.00078233 -0.00098527  0.00088328 -0.00064949],"[ 9.37213808e-03 -1.85237820e-03 -2.44773329e-03  5.00209917e-03
  6.51322533e-04  4.06731918e-03 -3.77814537e-03 -2.07229525e-03
  6.41484616e-04  1.39850232e-03  1.12533969e-03  5.31136951e-04
 -3.08392027e-04  1.93898141e-03 -2.36506789e-03 -5.50566382e-04
 -1.12486920e-05 -5.60179024e-05  1.34668500e-04  6.04602465e-03]",0.08284845087391288,"[ 9.37213808e-03 -1.85237820e-03 -2.44773329e-03  5.00209917e-03
  6.51322533e-04  4.06731918e-03 -3.77814537e-03 -2.07229525e-03
  6.41484616e-04  1.39850232e-03  1.12533969e-03  5.31136951e-04
 -3.08392027e-04  1.93898141e-03 -2.36506789e-03 -5.50566382e-04
 -1.12486920e-05 -5.60179024e-05  1.34668500e-04  6.04602465e-03]"
ABBV,"[-4.37916822e-02 -7.42074036e-02  3.16768840e-02  6.98655392e-02
 -2.95666659e-02  7.13165115e-05 -1.25839204e-02 -2.88128672e-02
  1.73701172e-01 -4.73911785e-02  9.57593472e-02  3.11174613e-02
 -4.46766080e-02  8.66856994e-02  8.86090786e-02  1.28086437e-02
  5.73975452e-02  2.58810626e-02  9.21268255e-03 -4.22100866e-02
 -5.34607537e-02  1.14193416e-02  7.45711352e-02 -2.90520271e-02
  1.20561166e-01  4.50468895e-02 -3.85741300e-02  3.40771320e-02
  5.96303577e-02 -1.05822220e-01 -3.40013108e-02  7.10896604e-02
 -7.39355381e-02 -4.81941237e-01 -4.47091562e-01 -4.58484979e-03
  1.15062937e+00  6.81647698e-01 -7.89783680e-01 -6.78260192e-01
  9.17982876e-02  3.59069431e-01 -2.46110114e-01 -5.85687279e-01
  4.15932650e-01  7.57925415e-01 -1.30670708e-01 -4.92799591e-01
 -2.00961771e-01  1.27536249e-03 -2.84155763e-01 -6.63445947e-01
  1.00532986e+00  0.00000000e+00]",0.8734579341935531,0.10902575334639751,"[ 4.71126735e-04  6.20931700e-05  2.61320257e-05  1.60726381e-04
 -1.20703814e-04 -1.40544711e-04]",-6.5923183852223834,0.0013708580994931609,0.7898086479130801,-0.037955453248969075,"[-1.36216008e-01 -1.11986319e-01 -7.90191890e-02 -3.80259128e-02
  4.92339135e-03  4.86865783e-02  9.83882578e-02  1.32744579e-01
  1.74963085e-01  1.97222080e-01  1.98476214e-01  1.66501739e-01
  6.06260252e-02 -1.13624728e-01 -2.96497823e-01 -3.62011801e-01
 -2.73863298e-01 -2.29875029e-01 -2.18315192e-01 -1.00621202e-01
  5.09290589e-01  1.20369580e+00  1.88001438e+00  1.31910764e+00
 -1.55175736e-03]",[-0.00040251 -0.00062677 -0.00090522 -0.00094606  0.00066029 -0.00057227],"[ 0.00770608 -0.00348565 -0.00136125  0.00814539  0.0004092   0.00188438
 -0.0028151  -0.00075982 -0.00026006 -0.001471    0.0002995   0.00317161
  0.0007165   0.00154896 -0.00119645 -0.00109245 -0.00019441 -0.00081637
 -0.00070582  0.00168775]",0.08287884399055429,"[ 0.00770608 -0.00348565 -0.00136125  0.00814539  0.0004092   0.00188438
 -0.0028151  -0.00075982 -0.00026006 -0.001471    0.0002995   0.00317161
  0.0007165   0.00154896 -0.00119645 -0.00109245 -0.00019441 -0.00081637
 -0.00070582  0.00168775]"
ABT,"[-0.09604794 -0.10635579  0.03128075  0.12711721 -0.07699556  0.04440807
 -0.02267577 -0.01932974  0.21872731 -0.08832781  0.07106917  0.01437026
 -0.06029769  0.06066689  0.12696521  0.1004959   0.01880325  0.05222837
 -0.03710303 -0.02868607 -0.05058593  0.0439455   0.09827693 -0.02712386
  0.205266    0.02294175 -0.01182079  0.096077    0.10059466 -0.10854784
 -0.01971712  0.1172046  -0.10978955 -0.66953489 -0.36480903  0.17887359
  1.34796044  0.72245766 -1.19043788 -1.1086517   0.27507255  0.66230897
  0.10914131 -0.30840935  0.13781104  0.49928256 -0.3445125  -0.7767651
  0.02378794  0.13369737 -0.31529547 -1.01352953  1.87179823  0.        ]",0.3515704503079646,0.6268411578728198,"[ 8.45858220e-04  2.22289841e-04  1.83559092e-04  2.49161081e-04
 -5.06528755e-05 -7.13018693e-06]",-5.769319890198019,0.0031218800135146747,0.7887567337323257,-0.03823491392355021,"[-1.36254050e-01 -1.10582191e-01 -8.00742827e-02 -3.68029467e-02
  4.67545071e-03  4.89125482e-02  9.99900863e-02  1.31140462e-01
  1.74146495e-01  1.96409461e-01  1.97735648e-01  1.65013256e-01
  6.29540218e-02 -1.07557490e-01 -2.98846375e-01 -3.59854973e-01
 -2.77456002e-01 -2.28961194e-01 -2.16455772e-01 -9.73390148e-02
  5.11470565e-01  1.20501319e+00  1.89989211e+00  1.31787994e+00
  3.95052873e-05]",[-0.0002419  -0.00053474 -0.00090765 -0.00091466  0.00082161 -0.00067473],"[ 0.00709327 -0.00322248 -0.00087781  0.00871979  0.0004383   0.00077033
 -0.00399797 -0.00027115  0.00051165 -0.0003752   0.00107879  0.00239773
 -0.00013924  0.00101255 -0.00215382 -0.00038888  0.00013416 -0.00106438
 -0.00173441  0.00441771]",0.08274166473294968,"[ 0.00709327 -0.00322248 -0.00087781  0.00871979  0.0004383   0.00077033
 -0.00399797 -0.00027115  0.00051165 -0.0003752   0.00107879  0.00239773
 -0.00013924  0.00101255 -0.00215382 -0.00038888  0.00013416 -0.00106438
 -0.00173441  0.00441771]"
ACN,"[-0.21318323 -0.07234833  0.08185329  0.07992044 -0.13963163  0.11380242
  0.08766166  0.04742895  0.11970872 -0.06279227  0.02183671 -0.04036673
 -0.0143946  -0.06293328  0.18122026  0.10353608  0.01608471  0.13315399
 -0.06905185 -0.02167296 -0.13726728  0.04807307  0.09842893  0.04696131
  0.23900559  0.04032659 -0.02814872 -0.03044227  0.0946354  -0.07344616
  0.07234317  0.08355641 -0.02154994 -0.29074881  0.04114099  0.17901393
  0.66713558  0.3095984  -1.00423395 -1.13023614  0.71008659  1.24028866
  0.18037362 -0.38512443 -0.28281682  0.05325609 -0.64063323 -1.09826456
  0.8826583   1.08937829 -0.40888073 -0.31203107  1.20951797  0.        ]",0.15611655509993622,0.8189992304322132,"[ 2.51981622e-04  5.21029935e-04 -7.65986909e-05  2.71199223e-04
 -5.90000692e-05  9.74245121e-05]",-6.165910041719811,0.0020998065832268935,0.7863988097083519,-0.03789187539335868,"[-1.35269434e-01 -1.11754419e-01 -8.16913993e-02 -3.49053477e-02
  7.39400424e-03  5.07225021e-02  9.63906198e-02  1.32237019e-01
  1.71303413e-01  1.94392671e-01  2.00816246e-01  1.58313422e-01
  6.60026698e-02 -1.06651461e-01 -2.99635625e-01 -3.53803603e-01
 -2.79186596e-01 -2.28567781e-01 -2.26717462e-01 -9.88652400e-02
  5.11192133e-01  1.21817143e+00  1.90671067e+00  1.31934995e+00
 -4.45828978e-04]",[-0.00056589 -0.00052159 -0.00086893 -0.00066792  0.00068417 -0.00041975],"[ 8.35500957e-03 -2.16917827e-03 -8.12247934e-04  6.74519899e-03
 -7.87779338e-04  1.31550042e-03 -4.05759451e-03  1.08157147e-03
  2.12959060e-03  1.31354850e-06  8.36625394e-04  1.16505301e-03
 -1.39954141e-03  2.27638044e-04 -3.08997049e-03  2.24369937e-03
  2.88738490e-03 -1.39655379e-03  3.00250552e-04  2.61460873e-03]",0.08241828529736468,"[ 8.35500957e-03 -2.16917827e-03 -8.12247934e-04  6.74519899e-03
 -7.87779338e-04  1.31550042e-03 -4.05759451e-03  1.08157147e-03
  2.12959060e-03  1.31354850e-06  8.36625394e-04  1.16505301e-03
 -1.39954141e-03  2.27638044e-04 -3.08997049e-03  2.24369937e-03
  2.88738490e-03 -1.39655379e-03  3.00250552e-04  2.61460873e-03]"
ADBE,"[-0.22644175 -0.13515873  0.02954614  0.17839838 -0.20752791  0.15034957
  0.07563241  0.06157326  0.18862842 -0.07771001  0.04141209 -0.0606849
 -0.04480195 -0.06074121  0.18476916  0.1238524   0.02740502  0.11424967
 -0.0722637  -0.05221827 -0.10172445  0.06093039  0.08082968 -0.00580944
  0.26768518  0.03295871 -0.0115375  -0.00200421  0.11506921 -0.09230949
  0.05629383  0.12556837 -0.0467996  -0.26750813  0.07424481  0.11795944
  0.70158676  0.47174166 -1.03419199 -1.30629265  0.64921878  1.36130999
  0.20485016 -0.52847472 -0.29549323  0.23793927 -0.62458095 -1.29816515
  0.76718822  0.8939246  -0.31713472  0.04551617  1.95089879  0.        ]",0.06182072754894212,0.913670044736407,"[2.88998505e-04 2.11878521e-04 4.75667651e-05 8.66958774e-05
 2.10922676e-06 2.26492489e-05]",-6.047814220769809,0.0023630214088948393,0.7861319167788993,-0.038462308133836026,"[-1.36363661e-01 -1.09295494e-01 -8.31747701e-02 -3.38889497e-02
  7.26303643e-03  5.12493193e-02  9.88839458e-02  1.31521600e-01
  1.72496932e-01  1.93097030e-01  1.99009023e-01  1.58143831e-01
  6.60378377e-02 -1.04917676e-01 -2.97876342e-01 -3.55445627e-01
 -2.78941672e-01 -2.31572931e-01 -2.21975027e-01 -9.78593461e-02
  5.08213718e-01  1.20897070e+00  1.91286576e+00  1.31966476e+00
  1.36980017e-04]",[-0.00048927 -0.00046924 -0.00090588 -0.00069703  0.00081172 -0.00049441],"[ 8.40611755e-03 -2.07845549e-03 -1.00396311e-03  6.85202168e-03
 -3.54099594e-04  1.26827613e-03 -4.57339838e-03  9.54810143e-04
  2.43150093e-03  4.42429903e-05  4.17733234e-04  1.13776857e-03
 -8.86115654e-04  3.18811275e-04 -3.63885578e-03  2.01666216e-03
  2.30074584e-03 -1.12046796e-03  1.32294788e-03  4.77006384e-03]",0.08242988881642493,"[ 8.40611755e-03 -2.07845549e-03 -1.00396311e-03  6.85202168e-03
 -3.54099594e-04  1.26827613e-03 -4.57339838e-03  9.54810143e-04
  2.43150093e-03  4.42429903e-05  4.17733234e-04  1.13776857e-03
 -8.86115654e-04  3.18811275e-04 -3.63885578e-03  2.01666216e-03
  2.30074584e-03 -1.12046796e-03  1.32294788e-03  4.77006384e-03]"
ADI,"[-0.20978853 -0.18543391  0.03705943  0.11931405 -0.17174803  0.03518018
  0.05666526 -0.07119866  0.33320947 -0.12943958  0.00859623 -0.04980232
 -0.08993492 -0.05728747  0.21382223  0.17115017 -0.00311716  0.09524054
  0.04225397 -0.01555493 -0.06096019  0.07856087  0.10187519  0.01780066
  0.21474338  0.04069115  0.08273299 -0.00857312  0.07049694 -0.12269473
 -0.00377629  0.22735969 -0.14137991 -0.27947694  0.01789048 -0.11210204
  0.66985893  0.98520713 -0.89658404 -1.66072281  0.39756541  1.84304567
  0.57700706 -1.00311266 -0.90783239  0.48856778  0.30242637 -1.02717727
  0.02921679  0.6672855  -0.19112071 -0.35968509  2.09654922  0.        ]",0.008604607069052063,0.966048090205486,[ 0.00056083  0.0002497  -0.00013791  0.00035596 -0.00028608 -0.00025562],-5.877785555566481,0.0028009810292768974,0.7864671447078846,-0.03892639691714721,"[-0.13619914 -0.11074078 -0.08238273 -0.03686681  0.00664288  0.04730572
  0.10408285  0.12966249  0.17107364  0.19361106  0.19650981  0.15863563
  0.06816631 -0.1023309  -0.30069092 -0.35692639 -0.26918126 -0.22824392
 -0.21598244 -0.093149    0.51142411  1.21466905  1.90281687  1.32247638
  0.00708599]",[-0.00050522 -0.00057374 -0.00097715 -0.00087015  0.00113265 -0.00074608],"[ 8.39999396e-03 -2.23291009e-03 -1.70390262e-03  6.77809144e-03
  1.11767756e-03  1.71136464e-03 -5.67268126e-03  2.38606151e-04
  3.72860864e-03  1.12296860e-03 -9.91721449e-04 -5.26919153e-04
 -1.81570515e-04  3.06066724e-03 -2.85866363e-03  5.60423521e-05
  1.52010244e-03 -6.44532937e-04  3.07368201e-04  4.76999961e-03]",0.0822595919504795,"[ 8.39999396e-03 -2.23291009e-03 -1.70390262e-03  6.77809144e-03
  1.11767756e-03  1.71136464e-03 -5.67268126e-03  2.38606151e-04
  3.72860864e-03  1.12296860e-03 -9.91721449e-04 -5.26919153e-04
 -1.81570515e-04  3.06066724e-03 -2.85866363e-03  5.60423521e-05
  1.52010244e-03 -6.44532937e-04  3.07368201e-04  4.76999961e-03]"
ADM,"[-0.05286037  0.01306982  0.13037117 -0.18862092  0.14682124 -0.09432064
 -0.06808537 -0.19281983  0.19796031 -0.0303873   0.02999008  0.09097513
 -0.06773704 -0.01952797  0.09504213  0.12235818 -0.01500247  0.03076084
  0.06501012  0.07115932 -0.07903791  0.00172382  0.16562275  0.13147097
  0.07208092 -0.0943307   0.11099432 -0.0543949  -0.03124739 -0.07582957
  0.01282852  0.06765828 -0.13907425 -0.28533476 -0.4443844  -0.68563936
  0.85071459  1.54682268 -0.20025772 -1.21036703 -0.90061135  0.4832471
  1.09650405 -0.0842286  -0.44488205  0.36638711  0.12341202 -0.60583568
 -0.21672467  0.67104428 -0.20714067 -1.59399593  0.46111304  0.        ]",0.5142044144434064,0.4613944350951086,"[-3.75401813e-05  1.31086038e-04 -3.02221535e-05  5.73783995e-05
 -4.04332000e-06  4.91475035e-05]",-6.126854891945877,0.0021834373193677765,0.789626095968085,-0.0371552563769233,"[-0.13417101 -0.11837404 -0.07508533 -0.04059596  0.0029979   0.04323264
  0.09930321  0.13370909  0.17166495  0.20052696  0.19769392  0.16198901
  0.06194732 -0.10744287 -0.30428281 -0.36170259 -0.26962945 -0.21842446
 -0.2198962  -0.10027259  0.52143896  1.23441916  1.87374349  1.29647106
  0.00954708]",[-0.00070024 -0.00081543 -0.0008302  -0.00088112  0.00066655 -0.00077267],"[ 8.41915443e-03 -3.49728917e-03 -3.36514805e-03  7.33956234e-03
  2.98033921e-03  3.64727034e-03 -4.46993514e-03 -3.53580369e-03
  1.25357118e-05  2.25193978e-03  1.47558441e-03  6.62720942e-04
 -4.07205473e-04  2.43417388e-03 -1.51856030e-03 -9.86483766e-04
  1.52207492e-03 -7.55370147e-04 -3.26584587e-03 -3.30905023e-05]",0.08260290694320574,"[ 8.41915443e-03 -3.49728917e-03 -3.36514805e-03  7.33956234e-03
  2.98033921e-03  3.64727034e-03 -4.46993514e-03 -3.53580369e-03
  1.25357118e-05  2.25193978e-03  1.47558441e-03  6.62720942e-04
 -4.07205473e-04  2.43417388e-03 -1.51856030e-03 -9.86483766e-04
  1.52207492e-03 -7.55370147e-04 -3.26584587e-03 -3.30905023e-05]"
