,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.12482952e-01 -2.68987120e-01 -1.28912313e-01  6.26460109e-02
  1.89060081e-02 -1.78011376e-01 -1.03403460e-01  1.10312168e-01
  1.61553008e-02  1.35527962e-01  1.46079737e-01 -1.09498804e-01
 -1.41487226e-01  3.22962275e-02  7.94812188e-02 -4.78055420e-02
  2.65413253e-02 -1.06414428e-01  1.57594447e-01 -3.67676939e-02
  1.11221953e-01  1.71995406e-01 -1.88889292e-01  1.80697097e-03
  1.72385725e-01  1.05315629e-01 -4.63553790e-02 -5.51271413e-02
 -1.86302803e-02 -1.00975438e-01  3.88015030e-02 -1.34857734e-01
 -1.11428190e-01  5.17566713e-01  6.50205618e-01  5.58576902e-01
 -1.10728811e+00 -1.04260376e+00  6.54094878e-02  2.21429487e-01
  2.65617707e-01 -1.98847750e-01  3.84379506e-01  4.58259803e-01
  3.14758828e-01  7.32205630e-02 -1.31855052e-01  6.38940384e-01
 -1.64201316e-01 -7.33407824e-01 -1.13939624e+00 -2.12498655e+00
  8.13274023e-01  0.00000000e+00]",-0.4382503055300952,1.4144192460413538,"[ 2.87194242e-04 -5.57943600e-04 -8.70689056e-05  2.42060292e-04
 -3.52653741e-04 -3.76932973e-04]",-6.024375472855296,0.002419061865504048,0.7948523427853093,-0.039173740005317814,"[-0.13972725 -0.11052435 -0.07614773 -0.04214618  0.00285604  0.05307543
  0.09390688  0.142168    0.17627033  0.19441736  0.19690115  0.17005592
  0.07137545 -0.1069825  -0.28339468 -0.36427801 -0.26164172 -0.22900605
 -0.19451237 -0.06429809  0.44970773  1.16711329  1.86022107  1.37800665
 -0.00470311]",[-0.00063809 -0.00073452 -0.00068779  0.00079748 -0.00011411 -0.00031325],"[ 1.17378692e-02 -4.93229463e-04 -1.14330216e-03  2.73348166e-03
 -4.55814641e-03  3.98001645e-03 -2.81767626e-04  5.83248905e-05
 -6.57754474e-04 -3.16021013e-04  3.62488362e-03  2.46967432e-03
 -4.73369048e-04  2.52147182e-03 -6.33015731e-05 -2.57712765e-04
 -1.53005137e-03 -1.72901500e-03 -3.93796332e-03  1.90741228e-03]",0.08476308388779104,"[ 1.17378692e-02 -4.93229463e-04 -1.14330216e-03  2.73348166e-03
 -4.55814641e-03  3.98001645e-03 -2.81767626e-04  5.83248905e-05
 -6.57754474e-04 -3.16021013e-04  3.62488362e-03  2.46967432e-03
 -4.73369048e-04  2.52147182e-03 -6.33015731e-05 -2.57712765e-04
 -1.53005137e-03 -1.72901500e-03 -3.93796332e-03  1.90741228e-03]"
AAL,"[-0.10887043 -0.29974764 -0.19533032 -0.03965546  0.01566389 -0.16839682
 -0.00686955  0.14756226  0.09642724  0.08474743  0.10688953 -0.02924208
 -0.10967783 -0.00902125  0.07188381 -0.1605277   0.04668853  0.0098571
  0.0546577  -0.14678438  0.1487579   0.07743505 -0.15024318  0.04183317
  0.12651608  0.10472073 -0.07855216  0.07147468 -0.02180195 -0.06895805
  0.07718759 -0.05317189  0.12026235  0.39370834  0.98894713  0.96437362
 -1.22569721 -1.48730835 -0.34211056  0.145213    0.92107409  0.08502378
  0.23682155  0.57824616  0.25692884  0.07558247 -0.9112587  -0.44831686
  0.13207092 -0.34075673 -0.11955661 -0.49367561  1.0701323   0.        ]",-0.4489241021106572,1.4227996886700138,"[-6.83620651e-06 -6.92589856e-04  1.94977723e-04 -1.14684313e-04
  9.41585894e-06 -5.49815853e-05]",-5.946395445489348,0.002615250361561098,0.7949240851731654,-0.03947372485491022,"[-0.14117422 -0.11282361 -0.07610586 -0.04199114  0.00574138  0.05422157
  0.0965578   0.13989139  0.17483085  0.19830903  0.19869592  0.16755067
  0.0708257  -0.11458998 -0.28125837 -0.35587769 -0.27267001 -0.24151461
 -0.18714334 -0.08053238  0.45386532  1.17579495  1.84886737  1.37891464
 -0.00794593]",[-0.00021859 -0.00071317 -0.00059009  0.00087722  0.00014327  0.00036006],"[ 1.12973388e-02  4.04050842e-04  9.86267488e-05  2.43133214e-03
 -5.85955240e-03  2.74716165e-03 -4.79467643e-04  1.94754382e-03
  1.99548192e-04 -6.69532597e-04  3.84341882e-03  2.42499694e-03
 -5.21555429e-04  2.16951313e-04 -3.31971039e-03  5.36552655e-04
 -5.59611426e-04  1.07630944e-03  3.99764886e-04  2.42107769e-03]",0.08438514770679305,"[ 1.12973388e-02  4.04050842e-04  9.86267488e-05  2.43133214e-03
 -5.85955240e-03  2.74716165e-03 -4.79467643e-04  1.94754382e-03
  1.99548192e-04 -6.69532597e-04  3.84341882e-03  2.42499694e-03
 -5.21555429e-04  2.16951313e-04 -3.31971039e-03  5.36552655e-04
 -5.59611426e-04  1.07630944e-03  3.99764886e-04  2.42107769e-03]"
AAP,"[ 0.17783638 -0.1334272   0.10862302  0.03351099  0.04994661 -0.04358485
  0.13863386  0.07027248 -0.07018569 -0.24271433 -0.22846384 -0.25128399
 -0.19963243  0.11535657 -0.05575735  0.05620198  0.04078185 -0.44136635
  0.04633141  0.11483776  0.06439325  0.05060549  0.08118931  0.27011897
 -0.09793297  0.07319216 -0.02496573 -0.15050277 -0.13584408 -0.01245821
  0.11191634 -0.01566136  0.24670375 -0.68558252 -0.41514795  0.25855329
  1.47994474  0.7505698  -1.25833941 -1.2422221   1.14687155  1.69231385
  0.31890779 -0.81781481 -0.69685643  0.16805423 -0.24047062 -0.97180539
  0.36975224  0.31755087 -0.05558983 -1.67613933  2.6188488   0.        ]",0.5817691716763174,0.3944695479598064,"[ 1.32599011e-04 -5.59758845e-04  1.81077988e-04 -2.52924219e-04
  4.88929227e-05 -1.67963021e-04]",-5.63616684002183,0.0035665132539387757,0.8006178933674498,-0.03784324986056926,"[-1.34676335e-01 -1.11028448e-01 -7.60124000e-02 -3.83045360e-02
  1.07329920e-02  5.17464232e-02  9.12262936e-02  1.28245697e-01
  1.61186607e-01  1.88930728e-01  1.92847563e-01  1.73614600e-01
  6.16995659e-02 -1.00358447e-01 -2.83936475e-01 -3.91406488e-01
 -2.70967480e-01 -2.09953256e-01 -2.11286185e-01 -9.40532104e-02
  4.93485417e-01  1.23178196e+00  1.79369000e+00  1.37543248e+00
 -1.75344150e-03]",[-0.00094419 -0.0011068  -0.00037953  0.00101858  0.00027853  0.00064596],"[ 7.93651639e-03 -3.94936123e-03 -2.07367634e-03  9.55762350e-03
  8.88140583e-04 -3.55636168e-05 -4.27270264e-03  2.46433554e-03
  4.27463487e-03 -5.45069721e-04  1.25109246e-05 -7.25195995e-04
 -1.32919820e-05  2.35467603e-03 -4.34875716e-03  1.39434830e-03
  1.14533991e-03  1.36858704e-03 -3.37282407e-03  7.44898562e-03]",0.0847230471412431,"[ 7.93651639e-03 -3.94936123e-03 -2.07367634e-03  9.55762350e-03
  8.88140583e-04 -3.55636168e-05 -4.27270264e-03  2.46433554e-03
  4.27463487e-03 -5.45069721e-04  1.25109246e-05 -7.25195995e-04
 -1.32919820e-05  2.35467603e-03 -4.34875716e-03  1.39434830e-03
  1.14533991e-03  1.36858704e-03 -3.37282407e-03  7.44898562e-03]"
AAPL,"[ 8.93905273e-02 -5.36430147e-02  3.94418603e-02  2.76190140e-02
  6.88566352e-03  1.60985596e-03 -6.01795040e-02  1.93456599e-02
 -7.36769099e-02 -5.57977533e-03  5.09149091e-03 -6.45688645e-02
 -1.69689057e-01  1.43551028e-02  3.03869419e-02 -4.01649333e-02
  1.19878539e-01 -1.66900504e-01  7.54963625e-02 -4.00718983e-02
  3.83758564e-02  2.12681170e-02 -7.34360177e-02  8.53094523e-02
  1.08486261e-01 -5.62030899e-02 -2.18790732e-02 -1.97123008e-01
 -1.88132082e-02 -4.12718972e-02  8.38858374e-02 -3.86949458e-02
  2.99484739e-02 -9.09305740e-02 -8.62162883e-03  3.45385476e-02
  1.59708640e-01  2.66750155e-01 -2.65078235e-01 -4.23687618e-01
 -2.00598786e-01  9.03919317e-04  6.23310225e-01  2.98779317e-01
 -3.33277036e-02 -1.64039219e-01 -4.32410011e-02  5.08822984e-01
  2.77443394e-02 -7.33273394e-01 -6.88796467e-01 -4.22755636e-01
  1.54736856e+00  0.00000000e+00]",0.28366777553371875,0.6913971838321273,"[ 1.50478984e-04 -1.15489776e-03  3.65996945e-04  1.76182757e-04
 -8.79425284e-05  8.79520408e-05]",-5.447092233917665,0.0043088155202793375,0.7988614170862829,-0.03706736116108221,"[-0.13611522 -0.1111683  -0.07709724 -0.03719456  0.00467533  0.05014623
  0.09084569  0.1371741   0.17061173  0.19651488  0.19510118  0.16885977
  0.06755256 -0.10730808 -0.27741592 -0.36892535 -0.26903206 -0.22813678
 -0.20589059 -0.09449665  0.46818997  1.18860624  1.84814264  1.35950568
 -0.00275281]","[-1.01896860e-03 -7.38923403e-04 -4.55869798e-04  8.63512916e-04
  1.82718192e-04  4.83797439e-05]","[ 0.00979143 -0.00262009 -0.00269898  0.00607529 -0.00066505  0.00290571
 -0.00202911 -0.0013386  -0.00038537  0.00019547  0.00320928  0.00129801
 -0.00078447  0.00290389 -0.00036708  0.00023876 -0.00154676 -0.0002756
  0.00066112  0.00399122]",0.08515503920517906,"[ 0.00979143 -0.00262009 -0.00269898  0.00607529 -0.00066505  0.00290571
 -0.00202911 -0.0013386  -0.00038537  0.00019547  0.00320928  0.00129801
 -0.00078447  0.00290389 -0.00036708  0.00023876 -0.00154676 -0.0002756
  0.00066112  0.00399122]"
ABBV,"[ 1.95351656e-01 -2.61623515e-02  1.83344477e-01  6.68525476e-02
 -2.10146876e-03  2.24744448e-02  2.39351476e-02 -1.16142701e-03
 -7.96695284e-02 -6.34846586e-02 -4.10778546e-02 -1.31059313e-01
 -1.84382581e-01  7.42680542e-04 -5.96300619e-02  8.96015446e-02
  6.01257041e-02 -1.77402092e-01  6.31994182e-02  8.55103878e-02
 -4.12944113e-03 -5.61794896e-02  4.83564331e-02  1.04852416e-01
 -3.28919927e-02 -3.47496759e-02  6.50202889e-03 -1.11615757e-01
 -9.69738204e-02 -6.03949620e-03 -1.33584018e-02 -4.94358277e-02
  2.93262258e-02 -3.32608994e-01 -5.53891998e-01 -4.51918079e-01
  8.75131826e-01  8.19661898e-01 -1.77224409e-01 -4.85141697e-01
 -1.56994574e-01  2.69256605e-01  2.62562609e-01 -3.45730839e-01
  2.31119744e-02  4.71638343e-01  3.20064132e-02 -3.81615299e-01
 -4.95920065e-01 -4.58602850e-01  4.78943484e-02 -1.43820701e+00
  1.28819757e+00  0.00000000e+00]",0.6429983864214989,0.33611909053382294,"[ 2.69393315e-04 -1.67673608e-05  9.41126269e-06  3.12309551e-05
 -6.27292329e-05 -1.28015407e-04]",-6.392985411862948,0.0016732533868631795,0.8009657352924623,-0.03679634118668376,"[-1.33039175e-01 -1.10234392e-01 -7.75627128e-02 -3.64696921e-02
  7.43050614e-03  4.95068650e-02  9.07054954e-02  1.35395133e-01
  1.68740502e-01  1.93751485e-01  1.93936555e-01  1.68087619e-01
  6.16989658e-02 -9.86458845e-02 -2.82679955e-01 -3.68384680e-01
 -2.70146842e-01 -2.13383286e-01 -2.15001906e-01 -1.08784327e-01
  4.88173532e-01  1.19514197e+00  1.81182308e+00  1.36298216e+00
  2.86820262e-04]","[-7.93776756e-04 -9.62274672e-04 -3.70784839e-04  6.64912992e-04
  1.66927004e-04  1.97730807e-05]","[ 0.00908592 -0.00429946 -0.00416024  0.00790523  0.00104578  0.00315577
 -0.00214029 -0.00122912  0.00028205 -0.0009004   0.00145415  0.0012308
  0.00098716  0.00318847 -0.00271481 -0.00126557 -0.00072717  0.00192677
 -0.00211064  0.00320849]",0.08491030360980337,"[ 0.00908592 -0.00429946 -0.00416024  0.00790523  0.00104578  0.00315577
 -0.00214029 -0.00122912  0.00028205 -0.0009004   0.00145415  0.0012308
  0.00098716  0.00318847 -0.00271481 -0.00126557 -0.00072717  0.00192677
 -0.00211064  0.00320849]"
ABT,"[ 1.85373293e-01 -4.94234724e-02  1.53716475e-01  5.82192093e-02
  1.22481487e-02  1.61956754e-02  3.39989174e-02  3.76597945e-02
 -9.04051304e-02 -1.39505055e-01 -1.27475579e-01 -1.58871000e-01
 -2.03845525e-01  8.10118458e-02 -3.41012980e-02  1.45384610e-02
  1.10439549e-01 -3.28821896e-01  6.04744916e-02  5.06221696e-02
  3.59543169e-02 -2.15081435e-02  2.21811178e-02  2.17698380e-01
 -2.24322835e-02  4.35368043e-04 -3.73768407e-02 -2.17770619e-01
 -1.25025931e-01 -3.04214228e-02  1.22316490e-01 -3.02624842e-02
  1.40542233e-01 -5.22980975e-01 -4.28620793e-01 -1.34882558e-01
  1.12003557e+00  9.47801156e-01 -6.56356951e-01 -8.74218612e-01
  1.11497023e-01  6.33999873e-01  6.28654324e-01 -1.33788110e-01
 -2.46192998e-01  5.02364217e-02 -3.53040096e-01 -4.35889943e-01
  2.65873220e-01 -1.44478960e-01 -2.95249279e-01 -1.08222015e+00
  2.36155197e+00  0.00000000e+00]",0.4661483186520926,0.5115921093878162,"[ 7.73385808e-04 -1.30779227e-04  2.62659905e-04  1.96670212e-04
 -3.11535978e-05  1.54966463e-05]",-5.5681232992288034,0.0038176382786252678,0.8007675715684763,-0.03702354154584573,"[-0.1336821  -0.1104424  -0.07713477 -0.03667666  0.00769223  0.05071417
  0.09039477  0.13237397  0.16521912  0.19270731  0.19285277  0.17213662
  0.06307409 -0.10342947 -0.27873529 -0.38171289 -0.26972363 -0.21685205
 -0.21143884 -0.10472361  0.4837412   1.2205853   1.81507246  1.36763866
 -0.00285367]",[-0.00109577 -0.00106444 -0.00042134  0.00100088  0.00022732  0.00035134],"[ 8.42692690e-03 -3.95677853e-03 -3.21797371e-03  8.60639008e-03
  1.41315902e-03  1.72139983e-03 -3.23200169e-03 -4.64419835e-04
  1.28688930e-03  1.71607972e-04  2.01668024e-03  5.49012527e-04
 -1.50801063e-04  2.06414286e-03 -2.97603023e-03  1.00542337e-03
  5.83765359e-05  8.76329717e-04 -1.43390679e-03  6.44240354e-03]",0.08501760784677558,"[ 8.42692690e-03 -3.95677853e-03 -3.21797371e-03  8.60639008e-03
  1.41315902e-03  1.72139983e-03 -3.23200169e-03 -4.64419835e-04
  1.28688930e-03  1.71607972e-04  2.01668024e-03  5.49012527e-04
 -1.50801063e-04  2.06414286e-03 -2.97603023e-03  1.00542337e-03
  5.83765359e-05  8.76329717e-04 -1.43390679e-03  6.44240354e-03]"
ACN,"[-6.27251341e-02  2.63054980e-02  8.67023748e-03  6.85045140e-02
  2.06556007e-02 -1.17730799e-02 -1.22799079e-02 -5.65360419e-03
 -3.84438936e-02 -5.24139066e-02 -7.04116436e-02 -7.64129024e-02
  4.51541827e-02  1.03949610e-01  1.07771141e-03  6.87226269e-02
 -5.09592670e-02 -1.61985892e-01  3.33786701e-02  1.08280641e-01
 -2.70525153e-02  1.06461440e-01  6.10088563e-03  3.00028282e-02
 -3.46564225e-02  7.43239454e-02 -7.83168458e-05 -8.32691291e-02
 -2.33705224e-02 -1.89073096e-02  3.72715415e-02 -2.12039667e-02
 -9.40654972e-02 -3.27660628e-02 -2.28997106e-01 -5.01763041e-02
  3.96996898e-01  3.97443080e-01 -7.84389682e-02 -2.07488846e-01
 -1.91350432e-02  3.47133767e-01  9.36610020e-02 -1.93396310e-01
 -3.17763779e-01 -2.84312521e-01  3.69764012e-01  4.51663814e-01
  4.14668075e-01  4.37096370e-01 -6.76564538e-01 -9.52319742e-01
 -1.41306476e-01  0.00000000e+00]",0.585130168878826,0.39635885923023156,"[ 5.30613662e-04  1.03483478e-04  1.49104357e-04  3.05384581e-04
 -4.95438803e-05  1.28452129e-04]",-6.1436555336007315,0.0021470606031180855,0.795840500274071,-0.036291631048014264,"[-1.36695324e-01 -1.10266213e-01 -7.68135384e-02 -3.75526330e-02
  6.10038870e-03  4.94395046e-02  9.19384636e-02  1.35313075e-01
  1.67595095e-01  1.96027414e-01  2.05266702e-01  1.73973635e-01
  6.62968898e-02 -9.94401343e-02 -2.90375311e-01 -3.69543656e-01
 -2.74173008e-01 -2.11072945e-01 -2.16105326e-01 -7.71078626e-02
  4.83033646e-01  1.17271832e+00  1.80786001e+00  1.37508209e+00
 -9.53522977e-04]",[-0.00071759 -0.00075408 -0.00043887  0.00081026  0.00022531 -0.00029581],"[ 0.01006588 -0.00323503 -0.00297298  0.00666645 -0.00024513  0.00348484
 -0.00141647 -0.00080425  0.00058723 -0.00123831  0.00181487  0.00031915
 -0.00127774  0.0042029  -0.00038204  0.00133809  0.00189851 -0.00050032
 -0.00064415 -0.00081011]",0.08482252849987074,"[ 0.01006588 -0.00323503 -0.00297298  0.00666645 -0.00024513  0.00348484
 -0.00141647 -0.00080425  0.00058723 -0.00123831  0.00181487  0.00031915
 -0.00127774  0.0042029  -0.00038204  0.00133809  0.00189851 -0.00050032
 -0.00064415 -0.00081011]"
ADBE,"[-0.05288574 -0.09257465 -0.06050264  0.13574191  0.08135954 -0.0162107
  0.0266899   0.02934466 -0.00279522 -0.17806116  0.04328801 -0.08666364
 -0.24909356  0.04057319 -0.08518526 -0.00933712  0.08151827 -0.21634676
  0.11512855  0.05965948 -0.02847029  0.0909591  -0.02115192  0.06926655
  0.06343717 -0.01065866 -0.12962271 -0.24919568 -0.06307553 -0.0463307
  0.0099471  -0.02967885  0.05057005 -0.14970268 -0.01331304  0.40243191
  0.59740013  0.6158768  -1.12822242 -1.42205337 -0.01308488  0.37708706
  1.02458538  0.23810871  0.0715066   0.38368964 -0.05896814  0.19701844
 -0.28883618 -0.36724546 -0.85339823 -1.83287026  0.8606675   0.        ]",0.3441318578027784,0.6359020491961787,"[ 5.11695961e-04 -1.20292324e-04  2.68152700e-04  1.30215127e-05
  9.07046625e-05  8.66211074e-05]",-5.509109725571145,0.0040497111330870346,0.7960359041076268,-0.037451096076746244,"[-0.13822714 -0.10882467 -0.0750399  -0.03780036  0.00721076  0.05056722
  0.0931887   0.13027328  0.17261977  0.19570909  0.19117242  0.17006766
  0.060215   -0.10495801 -0.28004981 -0.3722141  -0.26425495 -0.21715675
 -0.21569556 -0.08021208  0.47292828  1.18235661  1.8342229   1.36325767
 -0.01004591]",[-0.00124989 -0.00088091 -0.00049648  0.00065716  0.00027145  0.00013223],"[ 0.00967074 -0.00259613 -0.00156133  0.00731128  0.00037835  0.00035358
 -0.00495488 -0.00078699  0.00050935  0.00146517  0.00292936  0.0018099
  0.00081398  0.00287479 -0.00112043 -0.00043464 -0.00057295 -0.00071949
 -0.00367096  0.001898  ]",0.08493343797625236,"[ 0.00967074 -0.00259613 -0.00156133  0.00731128  0.00037835  0.00035358
 -0.00495488 -0.00078699  0.00050935  0.00146517  0.00292936  0.0018099
  0.00081398  0.00287479 -0.00112043 -0.00043464 -0.00057295 -0.00071949
 -0.00367096  0.001898  ]"
ADI,"[ 3.55516398e-03  5.46819099e-03 -6.31953971e-03  2.53152879e-02
  3.96779330e-02  5.29923270e-03 -1.05790422e-02 -2.55978136e-02
 -7.11396794e-02 -6.65103274e-02 -5.99502922e-02 -7.17273148e-02
 -3.91577823e-02  3.44813765e-02  7.16992446e-03  5.28947563e-02
  8.23613624e-05 -1.50391342e-01  2.87231093e-02  5.72693462e-02
 -2.43863728e-02  9.87189713e-02 -4.78810528e-03  1.57746423e-02
  3.15415925e-02 -3.25067072e-02  2.46656244e-02 -1.15476629e-01
  3.60380782e-02 -3.70161695e-03  1.34027782e-02  3.60264893e-03
 -2.64045210e-02 -1.10157482e-01 -1.64934105e-01  8.33015827e-02
  4.15814566e-01  3.45604562e-01 -3.80652257e-01 -5.34752612e-01
  1.41384312e-01  5.93160122e-01  2.15176516e-01 -2.97386315e-01
 -5.27496981e-01 -2.91294941e-01  6.56405990e-01  7.14614951e-01
  2.60403805e-02 -1.87249563e-01 -5.75390145e-01 -4.53027994e-01
  2.72847533e-01  0.00000000e+00]",0.5337597538793175,0.4442989592721188,"[ 1.56977581e-04 -4.04197397e-04  1.40163709e-05  9.08460630e-05
 -1.67645761e-04 -2.02101110e-04]",-6.091549882005699,0.0022619005178047004,0.7971567833247415,-0.03649307580789518,"[-1.37053620e-01 -1.11227119e-01 -7.63233242e-02 -3.71275271e-02
  6.15885290e-03  4.87717109e-02  9.09096747e-02  1.34687545e-01
  1.68077043e-01  1.96194563e-01  2.01293570e-01  1.70022828e-01
  6.64255275e-02 -1.01012671e-01 -2.86573649e-01 -3.68270771e-01
 -2.74187982e-01 -2.17554531e-01 -2.15135178e-01 -8.01441282e-02
  4.80390739e-01  1.17021512e+00  1.82584265e+00  1.36069714e+00
  4.57544130e-04]",[-0.00082291 -0.00057977 -0.0003642   0.0007168   0.00029831 -0.00012402],"[ 9.80736014e-03 -3.07338518e-03 -2.57356842e-03  6.72056428e-03
 -4.05206663e-04  2.58224329e-03 -2.36580730e-03 -3.79707546e-04
  1.22129451e-03 -8.42227341e-04  1.49011452e-03 -1.88675886e-04
 -1.24726516e-03  4.97196280e-03  4.23148674e-04  2.31136533e-04
 -9.62831778e-06 -1.67832229e-04  6.27977309e-04  4.76548444e-04]",0.08500852686559379,"[ 9.80736014e-03 -3.07338518e-03 -2.57356842e-03  6.72056428e-03
 -4.05206663e-04  2.58224329e-03 -2.36580730e-03 -3.79707546e-04
  1.22129451e-03 -8.42227341e-04  1.49011452e-03 -1.88675886e-04
 -1.24726516e-03  4.97196280e-03  4.23148674e-04  2.31136533e-04
 -9.62831778e-06 -1.67832229e-04  6.27977309e-04  4.76548444e-04]"
ADM,"[-0.02689763  0.05933924  0.0673916   0.13515737  0.03053576  0.04921977
 -0.01513208 -0.01742576 -0.05794975 -0.11494317 -0.04029539 -0.06766517
 -0.06830069  0.09603532 -0.05241823  0.05675127  0.02891681 -0.1896817
  0.0523992   0.11176422 -0.07367068  0.04298775  0.01550509  0.06223253
 -0.02243141  0.01793757 -0.06146465 -0.20236827 -0.08096914 -0.02903029
  0.04802695 -0.01422184 -0.06944026 -0.19395207 -0.42832152 -0.24656142
  0.83027054  1.06390392 -0.31818417 -0.7641951  -0.54109193  0.11995853
  0.67851981  0.17835979 -0.16164269 -0.12213663  0.11867523  0.33690316
  0.22039277  0.16598547 -0.69227586 -1.16334169  0.19545626  0.        ]",0.7780165258517265,0.19962933461003654,"[ 2.44023122e-05  2.22351204e-05 -6.79253423e-05  6.12971351e-05
 -7.55523836e-05 -7.41070562e-05]",-6.51166643954663,0.0014860013272065427,0.7965520109264972,-0.03596837843577124,"[-0.13543133 -0.10875527 -0.07670655 -0.03589858  0.0061784   0.04907975
  0.09124643  0.13310387  0.16895711  0.19641107  0.19959042  0.17349675
  0.06245172 -0.10045797 -0.2846138  -0.37061816 -0.27123313 -0.21014024
 -0.22245017 -0.0883317   0.48245106  1.18123742  1.81275723  1.36860492
 -0.00491081]",[-0.00107235 -0.00092944 -0.00044822  0.00079922  0.00027588 -0.00022298],"[ 9.54477074e-03 -3.84646122e-03 -3.52934570e-03  7.85167329e-03
  1.70975183e-03  2.73903734e-03 -3.00234174e-03 -2.28935723e-03
 -2.12414373e-04  3.45526392e-04  2.89132964e-03  8.31561076e-04
 -5.79896422e-04  3.50641896e-03 -7.46123325e-04  8.56098315e-04
  1.18489479e-03 -3.22723152e-04 -1.41588520e-03  2.13893704e-05]",0.08503006138536068,"[ 9.54477074e-03 -3.84646122e-03 -3.52934570e-03  7.85167329e-03
  1.70975183e-03  2.73903734e-03 -3.00234174e-03 -2.28935723e-03
 -2.12414373e-04  3.45526392e-04  2.89132964e-03  8.31561076e-04
 -5.79896422e-04  3.50641896e-03 -7.46123325e-04  8.56098315e-04
  1.18489479e-03 -3.22723152e-04 -1.41588520e-03  2.13893704e-05]"
