,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08407576  0.1743992  -0.03246806  0.01889223  0.06276435 -0.1483949
 -0.01141033  0.02084056 -0.15548617  0.04136052  0.13811308 -0.08102024
  0.02429368 -0.01273576 -0.11394775 -0.04769406  0.01978847 -0.19351245
 -0.0856068  -0.08112204  0.00506613 -0.04176438  0.11254118  0.10110595
 -0.01385582  0.14593273  0.17022908 -0.16348848 -0.04317513  0.01687493
  0.07691323  0.01527031 -0.03908651  0.19490998 -0.33984065 -0.33768802
 -0.59918514 -0.76868053  0.14934206 -0.41815474  0.52667703  0.00969195
  0.37785275  0.01372771  0.13914377  0.43911569  0.83262576  1.41082998
 -0.19896629  0.11628966 -1.49644588 -0.36878568  0.54313899  0.        ]",0.20600968027483696,0.7700151104872732,"[ 7.66807730e-04 -1.14898703e-03  3.93178356e-05  3.61694604e-04
 -3.69327627e-04 -4.30294187e-04]",-5.383731286921021,0.0045906608606382055,0.8116596635930124,-0.036482310682478036,"[-1.43699478e-01 -1.20296981e-01 -8.31623965e-02 -4.33145651e-02
  1.63712345e-03  4.70043222e-02  8.62039219e-02  1.36297221e-01
  1.75725971e-01  1.96830345e-01  2.08070841e-01  1.76687884e-01
  6.61444272e-02 -9.88034765e-02 -2.86932142e-01 -3.85114785e-01
 -2.89075673e-01 -2.39849435e-01 -2.21599466e-01 -1.45690087e-01
  4.59170452e-01  1.19130868e+00  1.82773305e+00  1.48144897e+00
  1.34944470e-02]",[-0.00028111  0.00040968  0.00040013 -0.00051425 -0.00030598 -0.00049348],"[ 0.01025291 -0.00449071 -0.0026733   0.00331013 -0.00357215  0.00328608
 -0.00089104  0.00062625 -0.00030315  0.00020532  0.00266823  0.00251292
 -0.00035133  0.00412498  0.00290283  0.0006779   0.00046319 -0.00412349
  0.00133325  0.00143597]",0.0854357003446379,"[ 0.01025291 -0.00449071 -0.0026733   0.00331013 -0.00357215  0.00328608
 -0.00089104  0.00062625 -0.00030315  0.00020532  0.00266823  0.00251292
 -0.00035133  0.00412498  0.00290283  0.0006779   0.00046319 -0.00412349
  0.00133325  0.00143597]"
AAL,"[ 0.06598909  0.10474744 -0.1198331  -0.1033235  -0.09460726  0.14897884
  0.1061111  -0.04348467  0.05803712  0.06765829  0.02853383 -0.16623762
 -0.02120839 -0.2002625  -0.11457159  0.07673043  0.03062454 -0.17497903
  0.10187214 -0.15494374 -0.10142669 -0.25320276  0.0867834  -0.1420405
 -0.052807    0.03682831  0.00485798 -0.07471013 -0.03935786 -0.20899183
 -0.08960329  0.18831284  0.05788095  0.1208208   0.01700867  0.32087127
 -0.32380091 -0.67982343 -0.73719818 -1.31109377  0.66145266  0.36021221
  1.17652448  0.48029349 -0.30071729 -0.1294499   0.42292743  0.9957477
  0.09596455 -0.18942193 -0.10933745  2.93727101  1.22268059  0.        ]",0.10295048712878554,0.8658458543580496,"[ 5.32253311e-04 -7.53363587e-04  2.28881256e-04 -8.25827474e-05
  1.39857392e-04 -8.48304008e-06]",-5.2426740432953025,0.005286102652498768,0.8147624220057277,-0.037112364221335674,"[-0.14558367 -0.12292544 -0.08717712 -0.03566307  0.00507271  0.04463513
  0.09278054  0.13754051  0.17041462  0.19266983  0.20576656  0.16658052
  0.06681067 -0.09188837 -0.28575932 -0.38458343 -0.26726417 -0.24898518
 -0.23316284 -0.17716225  0.45440956  1.13789091  1.82174836  1.46619345
  0.00434886]","[-2.68328784e-05  4.85648496e-04 -2.14191444e-04 -1.00337122e-03
  4.96401545e-05 -2.67131513e-04]","[ 0.00999901 -0.00343369 -0.00080504  0.00418269 -0.00322412  0.0007175
 -0.00337048  0.00078063  0.00062172  0.0027931   0.00389693  0.00146424
 -0.00184045  0.00291456  0.00152851  0.00192634 -0.00028183 -0.00045511
  0.01080835  0.00286002]",0.0855267415327944,"[ 0.00999901 -0.00343369 -0.00080504  0.00418269 -0.00322412  0.0007175
 -0.00337048  0.00078063  0.00062172  0.0027931   0.00389693  0.00146424
 -0.00184045  0.00291456  0.00152851  0.00192634 -0.00028183 -0.00045511
  0.01080835  0.00286002]"
AAP,"[ 0.15178135  0.27733623 -0.19618056 -0.09068231 -0.00778769  0.02648823
  0.10600665  0.07619447 -0.21239793  0.11286599  0.16826742 -0.28956038
  0.12564624 -0.1767369  -0.2597772  -0.03286144  0.02365589 -0.25670241
  0.13163781 -0.17979734 -0.02653004 -0.24047879  0.07225652 -0.02274032
  0.03339317  0.05365058  0.00667657 -0.23622585 -0.14599132 -0.07219614
 -0.04905027  0.26767069 -0.0242847   0.05446025  0.26980125  0.78487422
  0.15655236  0.0335852  -1.16915439 -1.7732158  -0.31092329 -0.25418279
  1.17965888  0.04397163 -0.20223551 -0.33833393  1.289215    1.95999375
  0.40534695  0.0732879  -1.41986694  1.46988151  1.3538228   0.        ]",0.03835297022294513,0.934652938308809,"[ 7.85850144e-05 -1.04517974e-03  1.75103810e-04  7.58229339e-05
  5.84338629e-05  1.30269373e-04]",-5.1846155218877445,0.005602090082321049,0.8165362727513588,-0.03540606971152743,"[-0.14728073 -0.12279839 -0.08495911 -0.03913693  0.00492145  0.04823742
  0.08412466  0.13891088  0.17632813  0.18696219  0.21330014  0.1676812
  0.0593056  -0.09751254 -0.28598258 -0.39339111 -0.26477633 -0.25049469
 -0.22481443 -0.17687473  0.44920211  1.16042125  1.83921606  1.47228189
  0.00534287]",[-0.00035496  0.00017178  0.0001239  -0.00089972  0.00028037 -0.00048097],"[ 0.00980244 -0.00263445  0.00058507  0.0055191  -0.00116083 -0.00061981
 -0.00471147 -0.00209932 -0.00119546  0.00290259  0.00272316  0.00165511
 -0.00235331  0.0054985   0.00443612  0.0024004   0.00071493 -0.00459321
  0.00626486  0.00341827]",0.08545554075007744,"[ 0.00980244 -0.00263445  0.00058507  0.0055191  -0.00116083 -0.00061981
 -0.00471147 -0.00209932 -0.00119546  0.00290259  0.00272316  0.00165511
 -0.00235331  0.0054985   0.00443612  0.0024004   0.00071493 -0.00459321
  0.00626486  0.00341827]"
AAPL,"[ 0.19509241  0.20000916 -0.23259052 -0.0203486  -0.03067726  0.01000118
  0.05985315  0.04183305  0.01562069 -0.01246777  0.14965617 -0.19351094
 -0.03893776 -0.14103489 -0.15646159 -0.01538306  0.08300483 -0.1598822
  0.1529802  -0.18728495 -0.02034171 -0.10364576  0.04788092 -0.07625531
 -0.01151334  0.01484324  0.00676903 -0.12896914 -0.10866055 -0.14557165
 -0.04151902  0.18060702  0.02371335  0.11697772 -0.05647891  0.1452766
  0.1278529   0.18453614 -0.33209061 -0.84068506 -0.47324011 -0.56127952
  0.56533238 -0.15271736  0.34822412  0.3283205   1.16394015  1.53551899
 -0.23545488 -0.0338697  -0.78754082  1.67233409  0.10710894  0.        ]",0.16244445842466768,0.8103308998199359,[-0.00024042 -0.00223568  0.00052322 -0.00040559  0.00030485  0.00015522],-5.210238075580445,0.00546037355127889,0.8174317772551557,-0.0361446424106645,"[-0.14806051 -0.12104711 -0.08559438 -0.03955143  0.00372763  0.04755645
  0.09108264  0.13422482  0.17558139  0.19146129  0.20492034  0.16931651
  0.0644452  -0.09745812 -0.28221285 -0.38462096 -0.26341211 -0.2529797
 -0.22377768 -0.15491389  0.44494737  1.15217018  1.82669033  1.46345739
  0.00495607]","[-1.02010419e-04  2.65141035e-04 -5.28101899e-05 -8.63631109e-04
  4.31902661e-05 -3.49446762e-04]","[ 0.00998374 -0.00366482 -0.00131181  0.00553799 -0.00069696  0.00172004
 -0.00202683 -0.00247473 -0.00189713  0.00086029  0.00226605  0.00309002
 -0.00045825  0.0050792   0.00339609  0.00038988  0.00018533 -0.00257436
  0.00671812  0.00011544]",0.08524746172987514,"[ 0.00998374 -0.00366482 -0.00131181  0.00553799 -0.00069696  0.00172004
 -0.00202683 -0.00247473 -0.00189713  0.00086029  0.00226605  0.00309002
 -0.00045825  0.0050792   0.00339609  0.00038988  0.00018533 -0.00257436
  0.00671812  0.00011544]"
ABBV,"[ 0.19802158  0.19202434 -0.21920437 -0.03517594  0.11077073 -0.03123671
  0.08025953  0.08801438  0.08437196  0.0055197   0.09076034 -0.09226882
 -0.10533121 -0.22635199  0.00491666  0.16813731  0.11330501 -0.16049722
  0.17352486 -0.19135236 -0.00838598 -0.11790319  0.26621173 -0.10345516
  0.11212338  0.12303561 -0.02782833 -0.22640878 -0.07067721 -0.1645111
  0.03303507  0.00752386 -0.02076686  0.14521612 -1.12705498 -1.20237267
 -0.06546771  0.17121362  0.83434073 -0.31035636 -0.55401493 -0.8182929
  0.67748717  0.39785674  0.45781282  0.218263    0.61485719  1.39114257
  0.24291728  0.21134974 -1.02138413  1.69918815  1.32448122  0.        ]",0.5405540583525286,0.43639380409186546,"[ 3.29157567e-04 -1.74396553e-04  1.60905745e-05 -1.55452460e-04
  9.02616469e-06 -2.36618818e-04]",-5.6330364749329505,0.0035776952352286687,0.8174923411441933,-0.03622139691768194,"[-0.1477639  -0.12137313 -0.08205782 -0.04073655  0.00416999  0.04887491
  0.09323301  0.13498495  0.17322032  0.19611117  0.20185255  0.16435051
  0.07444129 -0.08558544 -0.28042107 -0.38398605 -0.26175701 -0.2544015
 -0.22077343 -0.15509708  0.48720955  1.14733793  1.85492177  1.48402528
  0.00187422]",[-0.00040492  0.00035381 -0.0001003  -0.00064727 -0.00044198 -0.00047403],"[ 0.01001659 -0.00705824 -0.00525076  0.00505285 -0.00066666  0.00504233
 -0.00049726 -0.00271229 -0.00252478  0.00104201  0.0038425   0.0033921
 -0.00091397  0.00351533  0.00289785  0.00150249  0.00075006 -0.00289507
  0.00710751  0.00369274]",0.08518195521151216,"[ 0.01001659 -0.00705824 -0.00525076  0.00505285 -0.00066666  0.00504233
 -0.00049726 -0.00271229 -0.00252478  0.00104201  0.0038425   0.0033921
 -0.00091397  0.00351533  0.00289785  0.00150249  0.00075006 -0.00289507
  0.00710751  0.00369274]"
ABT,"[ 0.12951267  0.23783896 -0.18076551 -0.02110376  0.08615077 -0.0496885
  0.08149729  0.08578682  0.00651826  0.09033112  0.12500466 -0.15987332
 -0.06329757 -0.26633091 -0.14798362  0.1066433   0.02723391 -0.2125376
  0.12809815 -0.18586228 -0.00469263 -0.25029823  0.1998504  -0.05933896
  0.10038412  0.11797619 -0.0438363  -0.24868646 -0.10673366 -0.20106499
 -0.01206589  0.12462012  0.00537927  0.09559027 -0.74508243 -0.60339822
  0.1335528   0.26871038  0.00290907 -1.11665939 -0.42163789 -0.4690636
  1.36157925  0.82250903  0.02370308 -0.00525029  0.45924049  1.55740587
  0.02721334 -0.32234161 -1.30859154  1.43128829  1.37171303  0.        ]",0.3572586168790259,0.6145217732543035,[ 0.00159051 -0.00075848  0.00030162  0.00015476  0.000117   -0.00011435],-5.233834442757121,0.00533303682239386,0.8160758429664959,-0.03579739388870376,"[-1.46938094e-01 -1.21155581e-01 -8.26271445e-02 -4.10842692e-02
  4.21623356e-03  4.87195870e-02  9.09122000e-02  1.38126198e-01
  1.74700805e-01  1.93138462e-01  2.03961898e-01  1.62474351e-01
  6.52609992e-02 -8.92256073e-02 -2.86159219e-01 -3.88656027e-01
 -2.64676303e-01 -2.51921716e-01 -2.21355706e-01 -1.76042371e-01
  4.74823258e-01  1.15694904e+00  1.85306475e+00  1.48427188e+00
  1.37412768e-03]",[-0.00045697  0.00024989 -0.00020951 -0.00080744 -0.00010296 -0.00042017],"[ 0.00988271 -0.0058746  -0.00349805  0.00559726 -0.00039977  0.00266008
 -0.00281649 -0.00241098 -0.00158766  0.00327232  0.00499989  0.00229642
 -0.00146686  0.00309375  0.0031783   0.00105087 -0.00051661 -0.00389963
  0.00645228  0.0036842 ]",0.08523652182518497,"[ 0.00988271 -0.0058746  -0.00349805  0.00559726 -0.00039977  0.00266008
 -0.00281649 -0.00241098 -0.00158766  0.00327232  0.00499989  0.00229642
 -0.00146686  0.00309375  0.0031783   0.00105087 -0.00051661 -0.00389963
  0.00645228  0.0036842 ]"
ACN,"[-5.94770444e-02  5.71173264e-02  3.20585245e-02  5.86024088e-02
  7.57177452e-02 -1.58502761e-01 -6.00051102e-02 -6.04366997e-02
 -9.93193532e-03 -1.08753303e-02  4.00154022e-02  5.26220544e-02
 -5.53274990e-02  2.28148244e-02 -7.82828821e-02 -6.26666918e-02
 -7.51931654e-02 -4.61391062e-02 -1.38020107e-01 -3.62124170e-02
  6.63141682e-02  1.58357128e-02  1.07492467e-01  4.03007213e-02
  8.17968696e-04  1.62389496e-01  7.02036579e-02 -1.07360844e-01
 -1.77400942e-02 -1.26305581e-01  7.71423524e-02  5.53914741e-02
 -3.55171669e-02  3.72166033e-02 -6.68087490e-01 -9.67509793e-01
 -2.55281757e-01 -1.95218745e-01  7.24616388e-01  6.00499219e-03
  2.63527434e-01  2.80566846e-01  4.61593052e-01  3.22951823e-01
 -3.04112832e-01 -1.28629633e-01  3.12239885e-01  8.70219222e-01
 -9.23624877e-02  1.97343667e-01 -1.17333043e+00 -3.97619993e-01
 -7.39581260e-01  0.00000000e+00]",0.4919456818715779,0.4846834044782968,"[ 6.62896900e-04 -3.59170211e-04  3.88418133e-04  3.27945991e-04
  2.50193154e-06  2.46863576e-04]",-5.931622910723669,0.0026541710089619877,0.8121682695211828,-0.037615531243922036,"[-1.42253495e-01 -1.19189846e-01 -8.29394954e-02 -4.35849930e-02
  3.38460972e-04  4.48973610e-02  9.08164705e-02  1.34221175e-01
  1.71947262e-01  2.02956796e-01  2.04029140e-01  1.78140695e-01
  6.78466477e-02 -1.00533445e-01 -2.94224750e-01 -3.71413329e-01
 -2.94987574e-01 -2.34376841e-01 -2.13096734e-01 -1.34456481e-01
  4.57559429e-01  1.18292278e+00  1.83291211e+00  1.48305498e+00
  7.93246877e-03]","[-1.76494371e-04  4.80544793e-04 -1.19707189e-05 -5.58722985e-04
 -1.85424745e-04 -4.84655046e-04]","[ 9.74526673e-03 -5.49797458e-03 -4.51353180e-03  4.41731619e-03
 -1.84824993e-03  4.85239347e-03  3.91712537e-04 -7.56203043e-05
  6.67744210e-04  2.78508441e-04  3.61760421e-03  1.13099439e-03
 -2.11304876e-03  2.78641314e-03  1.18228851e-03  1.11773109e-03
  7.43530621e-04 -3.24377622e-03  1.44505799e-03 -2.28509199e-03]",0.08516819522078753,"[ 9.74526673e-03 -5.49797458e-03 -4.51353180e-03  4.41731619e-03
 -1.84824993e-03  4.85239347e-03  3.91712537e-04 -7.56203043e-05
  6.67744210e-04  2.78508441e-04  3.61760421e-03  1.13099439e-03
 -2.11304876e-03  2.78641314e-03  1.18228851e-03  1.11773109e-03
  7.43530621e-04 -3.24377622e-03  1.44505799e-03 -2.28509199e-03]"
ADBE,"[ 0.05386749  0.17440699 -0.09740066  0.01748372  0.01656175 -0.06731019
  0.04116798  0.13494154 -0.18733975  0.1161107   0.13528786 -0.17898482
  0.08053881 -0.10552513 -0.18839619 -0.05170926 -0.00751265 -0.15826794
  0.07035815 -0.04383169  0.01607892 -0.15154666 -0.03616765  0.09152352
  0.08516231 -0.03541712 -0.01754625 -0.12582746 -0.13092411  0.0602203
 -0.04702622  0.08257536 -0.0364357  -0.02133754  0.44381014  0.87723895
  0.44352252  0.54056071 -1.08649616 -1.10820314 -0.70154285 -0.58762756
  0.6926303   0.22483869  0.19395568  0.10474411  0.30967272  0.68907734
 -0.0567529  -0.28650392 -0.84835017 -0.6734112   0.70163349  0.        ]",-0.06097862950416742,1.0395204685422603,"[ 1.10427079e-03 -1.17703720e-03  6.45048821e-04 -1.79577387e-05
  1.59063391e-04  4.60780087e-05]",-5.201471736288738,0.005508451464244228,0.8145117943614116,-0.036438498968559364,"[-0.14510472 -0.12022613 -0.08438823 -0.0413538   0.00322989  0.0504463
  0.08497058  0.13914758  0.17549435  0.19219234  0.21068637  0.17118487
  0.06301844 -0.09901054 -0.28854333 -0.38339255 -0.27256017 -0.23526552
 -0.2198345  -0.1626326   0.4299401   1.18927434  1.85176706  1.45641271
  0.00270802]",[-0.00010327  0.00019175  0.00042471 -0.00086093 -0.00015225 -0.0004721 ],"[ 0.0095619  -0.00201089  0.00081079  0.00632711  0.00025716 -0.00036513
 -0.00285209 -0.00307325 -0.00201877  0.00134656  0.00319478  0.00273441
 -0.00100513  0.00253213  0.00103854  0.00120291 -0.00048519 -0.00291333
  0.00021005  0.00161283]",0.0852917976654264,"[ 0.0095619  -0.00201089  0.00081079  0.00632711  0.00025716 -0.00036513
 -0.00285209 -0.00307325 -0.00201877  0.00134656  0.00319478  0.00273441
 -0.00100513  0.00253213  0.00103854  0.00120291 -0.00048519 -0.00291333
  0.00021005  0.00161283]"
ADI,"[-0.11689183  0.07077344  0.05406829  0.03310035  0.090988   -0.14274302
 -0.05547744 -0.0728991  -0.02139065 -0.03074874  0.04898653  0.05606305
 -0.03981615  0.04921296 -0.02816913 -0.02687414 -0.02666061 -0.05363876
 -0.15116823 -0.05046425  0.03466457  0.04468991  0.13794563  0.0435181
 -0.05217161  0.19152767  0.12834241 -0.10616542  0.04032124 -0.07701498
  0.11874842  0.01210426 -0.00227259  0.10777584 -0.80036917 -1.15918825
 -0.62022689 -0.70261206  0.98713352  0.28002115  0.73030894  0.47835119
  0.1194777   0.04733406 -0.26098733  0.10667691  0.53503374  1.01651605
 -0.2193043   0.08554653 -1.13045099 -0.25834904 -0.26429036  0.        ]",0.4300546309188655,0.5463992651321012,"[-7.35644910e-05 -1.12563371e-03  8.67878033e-05 -1.22815132e-04
 -7.77281734e-05 -2.32038782e-04]",-5.566347560473582,0.0038244234294147104,0.810981154705941,-0.03750087646245457,"[-1.41781514e-01 -1.19841029e-01 -8.25152712e-02 -4.30956447e-02
  3.74487099e-04  4.43433736e-02  9.05587545e-02  1.33607553e-01
  1.72227086e-01  2.03176941e-01  2.04911534e-01  1.79822269e-01
  7.05918040e-02 -9.80981536e-02 -2.90777162e-01 -3.71748603e-01
 -2.96749403e-01 -2.36436447e-01 -2.16969679e-01 -1.30734130e-01
  4.63997564e-01  1.18241442e+00  1.82008031e+00  1.48631126e+00
  1.08660130e-02]",[-0.00018705  0.0006415   0.00014153 -0.00042398 -0.00030157 -0.00039094],"[ 0.00997662 -0.00590658 -0.00506097  0.00333085 -0.00333035  0.00566522
  0.00115348  0.00133198  0.00119471 -0.00078884  0.00280779  0.00121608
 -0.00152607  0.00341562  0.00161452  0.00076509  0.0003333  -0.0029023
  0.00181129 -0.0009335 ]",0.08527961686456473,"[ 0.00997662 -0.00590658 -0.00506097  0.00333085 -0.00333035  0.00566522
  0.00115348  0.00133198  0.00119471 -0.00078884  0.00280779  0.00121608
 -0.00152607  0.00341562  0.00161452  0.00076509  0.0003333  -0.0029023
  0.00181129 -0.0009335 ]"
ADM,"[ 0.11477141  0.11364368 -0.08839618  0.00538254  0.10029472 -0.08325225
  0.0281365   0.07242484 -0.05051666  0.05122264  0.04138454 -0.03965916
 -0.01193146 -0.11400302 -0.05080981  0.04309257 -0.01471949 -0.09454771
  0.05009668 -0.06664004  0.05748725 -0.07850573  0.16052944 -0.00409249
  0.14148849  0.09253656 -0.05335668 -0.18188666 -0.09001844 -0.08202739
  0.02297245  0.03537254 -0.08514116 -0.02204286 -0.63912397 -0.64160622
  0.25804128  0.53245623  0.31062705 -0.46993667 -0.71787061 -0.5290204
  0.74761493  0.45569199  0.0063069  -0.38215745  0.22519848  0.78384521
  0.56623437  0.43690605 -1.00610795  0.05824303  0.52063035  0.        ]",0.6640063859147867,0.3090322392469486,"[-7.98277337e-05 -1.53201392e-04  6.81847374e-05  1.68361856e-05
 -4.47715693e-05  4.52008169e-06]",-6.608813040579642,0.0013484317336523494,0.8157710509398409,-0.03701034707281917,"[-1.44884842e-01 -1.20372051e-01 -8.23590134e-02 -4.19412104e-02
  2.80017886e-03  4.86898549e-02  8.92461836e-02  1.36601172e-01
  1.71705734e-01  1.98481858e-01  2.06264235e-01  1.70293400e-01
  7.11790164e-02 -9.33508133e-02 -2.89650197e-01 -3.77194568e-01
 -2.75465710e-01 -2.38683254e-01 -2.13036505e-01 -1.48715584e-01
  4.66565503e-01  1.17076332e+00  1.86512950e+00  1.47751141e+00
  6.11420808e-04]","[-3.01608169e-04  2.97360172e-04  6.34484545e-05 -6.90223517e-04
 -3.04044147e-04 -6.15544240e-04]","[ 0.00951846 -0.00543535 -0.00360312  0.00591863  0.00032098  0.00357994
 -0.00095627 -0.00309227 -0.00169342  0.00126012  0.00396457  0.00207406
 -0.00265378  0.00245792  0.00112554  0.00280368  0.00149268 -0.00311036
  0.00257006  0.00121345]",0.08514602640187792,"[ 0.00951846 -0.00543535 -0.00360312  0.00591863  0.00032098  0.00357994
 -0.00095627 -0.00309227 -0.00169342  0.00126012  0.00396457  0.00207406
 -0.00265378  0.00245792  0.00112554  0.00280368  0.00149268 -0.00311036
  0.00257006  0.00121345]"
