,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13523532  0.27924512  0.16437252  0.09819302  0.11452835  0.03561574
  0.05874331 -0.03804713 -0.09040467  0.08007571  0.0088597  -0.06053682
 -0.01503336  0.10965733  0.04576064  0.03337168  0.01729008 -0.04438338
  0.06137729  0.13932948 -0.19617889  0.08281862 -0.02076186 -0.1254663
 -0.04296566  0.02088951  0.11775738 -0.03464758 -0.13128577  0.08529948
 -0.178193   -0.13851173 -0.03466208  0.66527147  0.3853164  -0.29203667
 -1.16375055 -0.2331403   0.7974661   0.05804104 -0.38661155 -0.09543484
  0.39368589 -0.14210963 -0.49920013  0.11006418  0.66537166  0.14260401
 -0.5505889  -0.14033476 -0.32855305 -1.84359352  1.21272728  0.        ]",-0.3735691942899989,1.3467913473533282,"[ 7.26747150e-05  4.54110998e-05 -1.30322511e-04  8.79631513e-05
 -1.50337635e-04 -1.91890081e-04]",-6.331554014851855,0.0017792666128156644,0.7997755240598525,-0.03279880057385451,"[-0.13179989 -0.10957356 -0.07299272 -0.03566206  0.0069502   0.04804764
  0.09089471  0.13701642  0.17124547  0.19169873  0.19779207  0.17007077
  0.06206893 -0.10924309 -0.29340326 -0.3631292  -0.26113701 -0.21054188
 -0.24023831 -0.08459117  0.49046648  1.15680023  1.82850094  1.32896883
  0.00667881]","[ 9.91424557e-06 -2.99426466e-04 -1.29854172e-05 -1.59366617e-03
 -2.87555768e-04 -6.40888850e-04]","[ 1.22737486e-02 -3.06087020e-03 -1.65881110e-03  1.75819140e-03
 -3.48116488e-03  5.11734418e-03  9.18189151e-04 -1.07326979e-03
 -1.33814718e-03 -3.98104584e-04  1.56352362e-03  7.52662092e-04
 -2.32590441e-03  4.01942997e-03 -6.11175589e-04 -9.43499915e-04
  4.04271731e-05 -9.25545133e-04 -3.62468283e-03  1.33295312e-03]",0.08400059352915973,"[ 1.22737486e-02 -3.06087020e-03 -1.65881110e-03  1.75819140e-03
 -3.48116488e-03  5.11734418e-03  9.18189151e-04 -1.07326979e-03
 -1.33814718e-03 -3.98104584e-04  1.56352362e-03  7.52662092e-04
 -2.32590441e-03  4.01942997e-03 -6.11175589e-04 -9.43499915e-04
  4.04271731e-05 -9.25545133e-04 -3.62468283e-03  1.33295312e-03]"
AAL,"[-0.06009377  0.15694201  0.24923877 -0.0404914  -0.08641126 -0.03220663
  0.04268196  0.08456425 -0.0980251   0.09758355  0.03095784 -0.03180729
 -0.09229067  0.03840591  0.08319509 -0.01491206  0.01090687 -0.03634416
  0.16534505  0.09340076  0.01770304  0.01749489 -0.13711574 -0.01265576
 -0.03924591  0.11202702  0.0696401  -0.10257362 -0.0259174   0.02213489
 -0.12926229 -0.09551655 -0.02343135  0.56754968  0.73287114  0.42609058
 -1.53589074 -0.7688007   0.24981978  0.0778603   0.25325768  0.23464163
  0.30923079  0.27825157 -0.27055892  0.26709787 -0.4644924  -1.04591141
 -0.2760576   0.01938726  0.6289622  -0.4513128   1.4979818   0.        ]",-0.6256590912975718,1.5986834177225022,"[-1.43040294e-04 -4.18908380e-04  1.81766071e-04 -2.24777482e-04
  1.40643871e-04  6.81191754e-05]",-5.8303741684012955,0.0029369778502996435,0.7955551476487077,-0.03413404386252595,"[-0.12995523 -0.11256303 -0.078165   -0.03718295  0.00591015  0.05197369
  0.09128113  0.1379821   0.17159319  0.1933004   0.19361817  0.16648179
  0.06331818 -0.11288506 -0.29404227 -0.36235042 -0.25294866 -0.21597729
 -0.21260855 -0.08984303  0.4743139   1.18522894  1.82501921  1.34181444
  0.00426347]","[-1.25193827e-04  1.07465832e-05 -1.78465134e-04 -1.45672890e-03
 -1.65830539e-04 -5.90848779e-04]","[ 0.01197883 -0.00203452  0.00030164  0.00072445 -0.00503531  0.00332784
  0.00105806  0.00087152 -0.00014142 -0.00074394  0.00268477  0.00125104
 -0.00198522  0.00102646 -0.00416134 -0.0001192   0.00040904  0.00160349
  0.00040078  0.00238838]",0.08363094284399886,"[ 0.01197883 -0.00203452  0.00030164  0.00072445 -0.00503531  0.00332784
  0.00105806  0.00087152 -0.00014142 -0.00074394  0.00268477  0.00125104
 -0.00198522  0.00102646 -0.00416134 -0.0001192   0.00040904  0.00160349
  0.00040078  0.00238838]"
AAP,"[ 0.00363061  0.08955762  0.01019038 -0.04892114 -0.0304269   0.14076507
  0.14392224 -0.09498009  0.07929755 -0.2083193   0.08542309 -0.25349664
 -0.33285446  0.11678957  0.27252337 -0.03173802 -0.05651502  0.0833865
 -0.07321957  0.08678093 -0.03534562 -0.22892953  0.01715732 -0.04425315
 -0.13164423 -0.02398602 -0.00376921  0.06063405 -0.10499026  0.14035963
 -0.13484366 -0.02354545 -0.10057798 -0.58933254 -0.4546332   0.27482797
  0.94475318  0.83150768 -1.32455501 -1.84258303  0.4211283   0.9481323
  0.6644797  -0.34375591 -0.34873491  0.70863435  0.06878244 -0.70008549
 -0.58366177 -0.16542302 -0.12677485 -1.74661573  2.21696261  0.        ]",0.17665965946374096,0.7971669373913829,"[-7.48409236e-05  6.50238077e-05  7.00705220e-05 -2.86084539e-04
  1.66649260e-04 -3.53615264e-06]",-6.003420345990834,0.0024702884692517305,0.796932007950043,-0.03469526945508006,"[-1.35105227e-01 -1.12827079e-01 -7.66558673e-02 -3.27307334e-02
  9.40188637e-03  4.62855854e-02  9.65201134e-02  1.26383307e-01
  1.75029704e-01  1.82997187e-01  1.81912053e-01  1.69772777e-01
  7.38511989e-02 -1.14893399e-01 -3.01789362e-01 -3.52298612e-01
 -2.75806316e-01 -2.14861544e-01 -2.17083128e-01 -1.32201986e-01
  4.98594479e-01  1.17489877e+00  1.80269004e+00  1.31974410e+00
  9.14520766e-04]","[ 2.95935617e-04 -2.66595154e-04  9.80106852e-05 -1.43947340e-03
  6.54813144e-05 -7.55153804e-04]","[ 0.00815292 -0.00552866  0.00015711  0.00740615 -0.00038085 -0.00055091
 -0.00494462  0.00126533  0.00240928  0.00029797  0.00064647  0.00155609
 -0.00022838  0.00228528 -0.00294737 -0.00133369  0.0001147  -0.00105803
 -0.00357078  0.0042163 ]",0.08364562456456248,"[ 0.00815292 -0.00552866  0.00015711  0.00740615 -0.00038085 -0.00055091
 -0.00494462  0.00126533  0.00240928  0.00029797  0.00064647  0.00155609
 -0.00022838  0.00228528 -0.00294737 -0.00133369  0.0001147  -0.00105803
 -0.00357078  0.0042163 ]"
AAPL,"[ 0.0387295   0.0702703  -0.06545382  0.02725771  0.02097055  0.01724369
  0.11555404 -0.04234626 -0.04178966 -0.0712349  -0.00344924 -0.08663383
 -0.18155491  0.24500635  0.14020578  0.01672669 -0.0803848   0.04856324
  0.07082327  0.03860441 -0.01083488  0.01121879 -0.102221   -0.05628695
 -0.06502584  0.04823579  0.12518166 -0.03817752 -0.12292945  0.03662596
 -0.08425449 -0.04501009 -0.0301339  -0.17367242 -0.21048518 -0.31044671
  0.29448683  0.86699371 -0.10547065 -0.94975014 -0.49089076  0.28959942
  0.84432079 -0.05981483 -0.5013841   0.26926871  0.14858367 -0.35192282
 -0.38654639 -0.35440705 -0.08478518 -0.20953506  2.36310677  0.        ]",-0.07041784888259753,1.0441474324173474,"[ 2.18921656e-04 -4.33726178e-04  2.71256798e-04  8.38433976e-05
  4.44100257e-05  1.59540366e-04]",-5.404833662329212,0.004494801993899632,0.7976903718856221,-0.034838743980609245,"[-0.13673775 -0.11113418 -0.07531932 -0.03598737  0.00857901  0.04792924
  0.09238209  0.13112563  0.17149417  0.19048586  0.18888826  0.17664611
  0.06759706 -0.11134839 -0.30149291 -0.35417517 -0.26172048 -0.22110419
 -0.21595361 -0.09332626  0.47980166  1.17297551  1.82092665  1.33291537
  0.00803933]","[-4.49948992e-06 -3.01859624e-04 -1.61415839e-04 -1.31890666e-03
 -7.35130704e-05 -5.66652027e-04]","[ 9.53609380e-03 -4.78860997e-03 -1.61621193e-03  5.69692408e-03
 -3.40404994e-04  2.90522872e-03 -2.29252878e-03 -1.45008039e-03
  8.43778508e-07  8.86463347e-04  1.67585133e-03  1.07331549e-03
 -1.51215910e-03  2.22500286e-03 -1.91192299e-03 -6.92885153e-04
 -4.09612670e-04 -5.22174501e-04  6.33659396e-04  4.70069264e-03]",0.08393290540956087,"[ 9.53609380e-03 -4.78860997e-03 -1.61621193e-03  5.69692408e-03
 -3.40404994e-04  2.90522872e-03 -2.29252878e-03 -1.45008039e-03
  8.43778508e-07  8.86463347e-04  1.67585133e-03  1.07331549e-03
 -1.51215910e-03  2.22500286e-03 -1.91192299e-03 -6.92885153e-04
 -4.09612670e-04 -5.22174501e-04  6.33659396e-04  4.70069264e-03]"
ABBV,"[ 4.73639739e-02  7.49414492e-02 -5.57557325e-02 -5.81815857e-02
 -5.05520274e-02  1.27892643e-01  1.12564122e-02 -1.13097075e-01
  2.43511008e-02 -1.31425235e-01  4.82400911e-02 -1.49342810e-01
 -1.48485805e-01  7.38480145e-02  2.59450216e-01  1.34338382e-02
 -9.71528889e-02  4.09883409e-02 -4.07325017e-02  5.96749471e-03
 -4.52511878e-04 -1.50207601e-01  6.15269860e-02 -2.29499117e-02
 -7.15122129e-02  3.09703620e-02  5.72538940e-02  2.71049587e-02
 -3.98130712e-02  8.86733077e-02 -4.92419899e-02  2.54751694e-02
 -4.47428416e-02 -5.26712571e-01 -6.37940385e-01 -1.65864511e-01
  1.11584653e+00  1.01785631e+00 -6.32843822e-01 -9.58124601e-01
 -1.63412429e-01  1.44991245e-01  1.76879491e-01 -3.95520841e-01
  3.63325734e-01  9.05469385e-01  1.24627574e-02 -3.74739514e-01
 -5.43128955e-01 -3.37590646e-01 -2.67376142e-01 -7.06152692e-01
  1.41738300e+00  0.00000000e+00]",0.6455215434266544,0.33473918871746444,"[ 2.37039179e-04  2.29196444e-04  9.05611266e-06 -4.78264365e-05
  2.86848328e-05 -6.37902420e-05]",-6.624239968941893,0.001327789208664468,0.7978769325128253,-0.03478655129576842,"[-0.13653091 -0.11307388 -0.07714826 -0.03315064  0.00573864  0.04565664
  0.09470501  0.12914725  0.17363831  0.18759687  0.19022739  0.16799773
  0.07383567 -0.11155119 -0.30431301 -0.35533258 -0.27205888 -0.22320063
 -0.21375056 -0.11934906  0.50789641  1.17887659  1.81844093  1.3297198
  0.00458518]","[ 2.24099807e-04 -4.63318611e-05 -3.28390148e-05 -1.24334092e-03
  1.53771837e-04 -6.29729070e-04]","[ 0.0083351  -0.00602799 -0.00108862  0.00792081  0.00012705  0.00149518
 -0.00240899 -0.00052968 -0.00012879 -0.00104632  0.00056991  0.00355282
  0.00023343  0.00200995 -0.00206163 -0.0013767  -0.00016483 -0.00105227
 -0.00059543  0.00213393]",0.08393539308430932,"[ 0.0083351  -0.00602799 -0.00108862  0.00792081  0.00012705  0.00149518
 -0.00240899 -0.00052968 -0.00012879 -0.00104632  0.00056991  0.00355282
  0.00023343  0.00200995 -0.00206163 -0.0013767  -0.00016483 -0.00105227
 -0.00059543  0.00213393]"
ABT,"[ 0.02499797  0.10793624 -0.03134992 -0.03074737 -0.08304459  0.07475367
  0.1083579  -0.08669411  0.01765681 -0.17153583  0.02747857 -0.20639277
 -0.33255676  0.19278783  0.30302212  0.00421654 -0.10950365  0.07510732
 -0.00316839  0.06150568 -0.01471214 -0.1462551  -0.00945881 -0.05968562
 -0.17028546  0.03542905  0.09378315  0.01895633 -0.08522536  0.09497161
 -0.09341084 -0.01925695 -0.07274273 -0.50988862 -0.48839368 -0.01022177
  0.87698404  1.10874233 -0.89853637 -1.57775145 -0.10217045  0.64871638
  0.73622754 -0.19948189 -0.15761595  0.77116931 -0.20371492 -0.96555463
 -0.37825057  0.00352657 -0.10526312 -1.1834043   2.67939728  0.        ]",0.12562286071883483,0.8499977064613234,"[6.56686610e-04 3.05865646e-04 2.02046233e-04 6.37125304e-05
 9.20962291e-05 8.13103614e-05]",-5.827620644466495,0.0029450760332600983,0.7973936817183792,-0.034502750436861435,"[-0.13599821 -0.11243824 -0.07798274 -0.03456458  0.00844496  0.04659411
  0.09455878  0.12766008  0.17285239  0.18501917  0.18196653  0.17372344
  0.07565394 -0.1128245  -0.30538605 -0.35232354 -0.26903523 -0.21744865
 -0.21565292 -0.11852033  0.49377844  1.17157243  1.7927588   1.32948079
  0.0070075 ]","[ 1.71447915e-04 -2.15238657e-04  1.28835155e-05 -1.32798977e-03
  5.20681307e-05 -6.60451960e-04]","[ 8.42117457e-03 -5.62447658e-03 -6.98889604e-04  7.25014529e-03
  3.66256707e-04  7.34423034e-04 -4.17857317e-03 -3.06442754e-04
  1.32712380e-03  5.33480593e-04  1.16928546e-03  2.17166658e-03
 -3.26492458e-05  1.32081618e-03 -3.70270340e-03 -8.15699499e-04
  6.82251609e-04 -8.45830479e-04 -2.11828837e-03  5.59240067e-03]",0.08367474883407405,"[ 8.42117457e-03 -5.62447658e-03 -6.98889604e-04  7.25014529e-03
  3.66256707e-04  7.34423034e-04 -4.17857317e-03 -3.06442754e-04
  1.32712380e-03  5.33480593e-04  1.16928546e-03  2.17166658e-03
 -3.26492458e-05  1.32081618e-03 -3.70270340e-03 -8.15699499e-04
  6.82251609e-04 -8.45830479e-04 -2.11828837e-03  5.59240067e-03]"
ACN,"[ 9.44156872e-02  9.04685756e-04 -1.09053158e-01  1.47943273e-02
 -3.78638544e-02  6.39067092e-02  3.02966559e-02 -1.00576331e-01
  8.60887119e-02 -1.54681599e-01 -1.09056820e-02 -1.09721723e-01
 -1.66334312e-01 -1.45020296e-02  1.39578961e-01  1.23177686e-02
 -4.59112084e-02  6.48040985e-02 -1.43806940e-01  2.95695090e-02
 -4.10646901e-02 -1.05322667e-01  1.35598223e-01 -8.97284938e-02
 -1.06045301e-01 -4.46752872e-02 -1.90825206e-02  9.11939349e-02
 -2.61819203e-02  6.87974036e-02  8.55996721e-03  6.69407867e-02
 -2.27017677e-02 -5.91479543e-01 -6.09309935e-01 -5.06756350e-02
  1.19024179e+00  7.32316823e-01 -7.57736939e-01 -8.76679804e-01
  6.66812949e-02  3.30301609e-01  2.55462560e-02 -2.25524569e-01
  2.25126667e-01  1.65506348e-01 -4.01816835e-02  9.70685780e-02
  3.38263395e-01  3.06301676e-01 -8.33871349e-01 -1.01966391e+00
  5.84067943e-01  0.00000000e+00]",0.8650760854374033,0.10945277638994862,"[ 1.96078597e-06  6.51059878e-04 -1.86854562e-05  3.17247097e-05
  1.49911844e-04  2.49669113e-04]",-6.064081043337276,0.002324893509546715,0.7988935549950092,-0.03542656180865668,"[-1.37694132e-01 -1.11450437e-01 -7.68163095e-02 -3.47802968e-02
  6.31092105e-03  4.60542058e-02  9.65303043e-02  1.28087430e-01
  1.71185672e-01  1.89679004e-01  1.89268980e-01  1.63457437e-01
  6.80362048e-02 -1.11219941e-01 -2.98986006e-01 -3.53107886e-01
 -2.82983084e-01 -2.19097803e-01 -2.18891542e-01 -1.12768899e-01
  5.22790407e-01  1.16465938e+00  1.81287469e+00  1.31784258e+00
  5.58032013e-05]","[ 3.96427948e-04 -3.99668963e-05 -1.19299057e-04 -1.10925915e-03
  1.98348705e-04 -5.75711152e-04]","[ 8.08108759e-03 -5.98787524e-03 -7.15298295e-04  8.17823967e-03
 -6.30146823e-04  1.15118169e-03 -2.16881476e-03  1.41328646e-04
  5.00417813e-04 -1.46234612e-03  1.02906441e-03  3.07587451e-03
 -1.81273629e-03  1.91304997e-03 -6.95453419e-04  1.20099337e-03
  1.55254545e-03 -2.57496402e-03 -1.31267355e-03 -8.22753282e-05]",0.0838897144451635,"[ 8.08108759e-03 -5.98787524e-03 -7.15298295e-04  8.17823967e-03
 -6.30146823e-04  1.15118169e-03 -2.16881476e-03  1.41328646e-04
  5.00417813e-04 -1.46234612e-03  1.02906441e-03  3.07587451e-03
 -1.81273629e-03  1.91304997e-03 -6.95453419e-04  1.20099337e-03
  1.55254545e-03 -2.57496402e-03 -1.31267355e-03 -8.22753282e-05]"
ADBE,"[ 0.04888272 -0.06670385 -0.11649013 -0.03134007 -0.08316794  0.05964995
  0.05977478 -0.06664875  0.09029129 -0.15853636  0.01021127 -0.09125162
 -0.19849369 -0.02818346  0.15116836 -0.01028982 -0.05085632  0.08640689
 -0.10546378  0.01675502  0.05905782 -0.11714419  0.0686715  -0.07534627
 -0.06388026  0.00783267 -0.03904305  0.04896873 -0.03496196  0.06193303
 -0.00286409  0.09737921 -0.01062091 -0.7032652  -0.56178063  0.17881522
  1.21294635  0.60272997 -0.9989134  -1.01706763  0.30695653  0.48104323
  0.08295388 -0.0922614   0.18936687  0.1064373  -0.30565254 -0.04555798
  0.38839751  0.01937748 -0.7153845  -0.28315525  1.19192825  0.        ]",0.8633600791972968,0.11294485994466363,"[3.72327920e-04 4.51788091e-04 3.50249541e-05 8.62853164e-05
 4.96760671e-05 7.55270271e-05]",-5.966599583850386,0.0025629416866461627,0.7979097472504987,-0.03610110392068754,"[-1.37853323e-01 -1.12459967e-01 -7.79774504e-02 -3.47983735e-02
  7.03748910e-03  4.71331971e-02  9.67207739e-02  1.27991746e-01
  1.71984897e-01  1.90620412e-01  1.87430907e-01  1.62682104e-01
  6.85903003e-02 -1.12957413e-01 -2.99221522e-01 -3.51315284e-01
 -2.79870553e-01 -2.20668426e-01 -2.05626770e-01 -1.12937140e-01
  5.12674431e-01  1.16939842e+00  1.82199149e+00  1.32581584e+00
 -1.17378055e-03]","[ 2.90324598e-04 -4.89220358e-05 -1.44052602e-04 -1.13144548e-03
  2.83523040e-04 -5.44671362e-04]","[ 7.72802489e-03 -5.82909065e-03 -7.68095421e-05  8.21583440e-03
 -9.91076365e-04  4.09787872e-04 -2.57650842e-03  8.76321354e-04
  1.03993611e-03 -1.34323393e-03  1.36846343e-03  2.95236745e-03
 -1.96207051e-03  1.20066770e-03 -1.11667079e-03  1.36815619e-03
  6.99295048e-04 -2.34104239e-03  7.96883159e-04  1.64642421e-03]",0.08385363699506516,"[ 7.72802489e-03 -5.82909065e-03 -7.68095421e-05  8.21583440e-03
 -9.91076365e-04  4.09787872e-04 -2.57650842e-03  8.76321354e-04
  1.03993611e-03 -1.34323393e-03  1.36846343e-03  2.95236745e-03
 -1.96207051e-03  1.20066770e-03 -1.11667079e-03  1.36815619e-03
  6.99295048e-04 -2.34104239e-03  7.96883159e-04  1.64642421e-03]"
ADI,"[-4.00276457e-02 -5.64697538e-04 -8.10790902e-02 -7.84545464e-03
  2.76796315e-02  8.45587620e-02  1.74896190e-01 -8.04017587e-02
  7.26658387e-02 -1.90581634e-01  4.58069676e-02 -2.05313383e-01
 -2.94635796e-01  2.08953519e-01  1.80765329e-01 -2.82257767e-02
 -5.57710248e-02  1.17416288e-01 -4.50087465e-02  9.69854154e-02
 -3.47263372e-02 -1.37625994e-01 -8.68897825e-02  2.30307616e-02
 -9.79281522e-02 -3.95618150e-02  2.82845076e-02  4.70340557e-02
 -1.23243458e-01  3.59605240e-02 -1.06337198e-01 -3.06991868e-02
 -1.09141530e-01 -4.97373678e-01 -4.10426504e-01 -1.08380531e-01
  9.30624316e-01  1.17940165e+00 -9.18001127e-01 -1.84017492e+00
  9.01997877e-02  1.19709428e+00  9.47849525e-01 -6.80219695e-01
 -8.56107225e-01  5.68021152e-01  4.96708636e-01 -5.34010867e-01
 -4.98238857e-01 -9.75864100e-03 -1.28106119e-01 -6.64551476e-01
  2.18097007e+00  0.00000000e+00]",0.06896648607679462,0.9040644003767018,"[ 2.75382822e-04  4.97341495e-04 -9.09254883e-05  5.46222165e-05
 -2.26276247e-05 -7.27120227e-05]",-5.79151022530849,0.003053367419885724,0.7959887061547758,-0.03557709002321628,"[-0.13706602 -0.11187404 -0.0751484  -0.03405763  0.01018228  0.04670733
  0.09613792  0.12670776  0.17357896  0.18519979  0.18335613  0.17450001
  0.06964733 -0.11441709 -0.30104542 -0.34879233 -0.27348071 -0.21405405
 -0.21730789 -0.11744958  0.48243539  1.18963897  1.81210409  1.31821954
  0.00255525]","[ 2.32638353e-04 -3.43873871e-04 -2.25550119e-04 -1.36976142e-03
 -9.17703042e-06 -7.62694018e-04]","[ 0.00846441 -0.00539528 -0.00095873  0.00738955  0.00056206  0.00067389
 -0.00500049  0.00025845  0.00291887  0.00113149 -0.00029184  0.00012036
 -0.00062669  0.00337904 -0.00245568 -0.00104479  0.00055652 -0.00094166
 -0.00061288  0.00419114]",0.08367146472939643,"[ 0.00846441 -0.00539528 -0.00095873  0.00738955  0.00056206  0.00067389
 -0.00500049  0.00025845  0.00291887  0.00113149 -0.00029184  0.00012036
 -0.00062669  0.00337904 -0.00245568 -0.00104479  0.00055652 -0.00094166
 -0.00061288  0.00419114]"
ADM,"[ 0.0347816   0.10842014 -0.14111948  0.12550902  0.10412001  0.0075947
  0.09932112 -0.11225634 -0.02867145 -0.1726766  -0.06621014 -0.19754318
 -0.24569015  0.42615454  0.11497795  0.04265771 -0.10718854  0.05913232
  0.00917181  0.01849174 -0.18569657 -0.01035573 -0.0297927  -0.03427938
 -0.22575444 -0.13420562  0.14651911  0.0898276  -0.09296575  0.00688033
  0.0094992  -0.11726398 -0.07256258 -0.17321109 -0.45709367 -0.7718368
  0.78464558  1.75304233 -0.15340846 -1.50312124 -1.09226611  0.42209449
  1.36312697 -0.16561966 -0.76612132  0.44643881  0.44907999 -0.61646256
 -0.46855168  0.46899373  0.07513332 -1.4186848   1.16589898  0.        ]",0.22639745992023813,0.7479540757997322,"[-1.32491055e-04  2.04158689e-04 -4.14620148e-05 -1.94584710e-05
  4.51089642e-05  6.66485811e-05]",-6.264464359905787,0.00190273232526797,0.7976050715980553,-0.03448829363349513,"[-0.13835465 -0.10892389 -0.07316333 -0.03626236  0.00822419  0.04571741
  0.09269908  0.12700323  0.16942617  0.18513126  0.18624429  0.18584997
  0.0663349  -0.10955054 -0.30462948 -0.35250101 -0.26745547 -0.22384402
 -0.23905421 -0.09944898  0.49034404  1.17468928  1.7827225   1.304666
  0.00989287]",[ 0.00031184 -0.00029736 -0.00024616 -0.0010604  -0.00029142 -0.00060859],"[ 0.00952746 -0.0055799  -0.00287711  0.00708845  0.00214789  0.00306525
 -0.00403401 -0.0032983   0.00023227  0.00247835  0.00141919  0.00057741
 -0.00082033  0.00275942 -0.00254396 -0.00100211  0.00198227 -0.00017626
 -0.00317545  0.00135088]",0.0838291811500665,"[ 0.00952746 -0.0055799  -0.00287711  0.00708845  0.00214789  0.00306525
 -0.00403401 -0.0032983   0.00023227  0.00247835  0.00141919  0.00057741
 -0.00082033  0.00275942 -0.00254396 -0.00100211  0.00198227 -0.00017626
 -0.00317545  0.00135088]"
