,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.23427957e-02 -1.52163064e-01 -8.88449856e-04  6.22655029e-02
  1.96577108e-02  3.94097978e-01 -2.59585325e-01  4.58928889e-02
 -1.27287345e-01 -3.76445902e-03  1.98794108e-01  1.22412211e-01
 -2.18985635e-01 -5.99198255e-03  1.71020187e-03  7.45173349e-02
 -1.38067479e-02 -1.60693151e-01  7.41460044e-02 -3.00495544e-01
  1.37697239e-01  8.22652397e-03  1.65992447e-01  2.63265398e-01
 -3.09549622e-02 -4.06702849e-02 -9.07733986e-03 -2.98955993e-01
 -6.49840400e-03  7.22607822e-03 -1.14671908e-01  2.21154886e-01
 -6.47297701e-02  4.83168555e-02  9.55564229e-01 -1.73436778e+00
  6.89227297e-01 -7.18380179e-01 -2.11360815e+00  1.52089043e+00
 -1.24494047e+00  1.22970580e+00  7.88404428e-01 -1.05671639e-01
  9.22407346e-01 -5.61271190e-01  5.00091944e-01 -6.40131879e-01
 -3.52719722e-01  3.43712375e-01 -2.11220277e-01 -8.37778690e-01
  6.34107229e-01  0.00000000e+00]",0.3819747097254387,0.5820663315411986,[ 0.00082203  0.00213001 -0.00081061  0.00103027 -0.00057404 -0.00022604],-4.494381941472609,0.011171583174050008,0.7968286875513475,-0.038535374891176796,"[-1.32166114e-01 -1.05438962e-01 -7.29832261e-02 -2.02580525e-02
  1.11694321e-03  5.44171298e-02  9.18987234e-02  1.41646816e-01
  1.80798717e-01  2.03579968e-01  1.79689791e-01  1.40876046e-01
  1.92968287e-02 -1.55212857e-01 -3.32238523e-01 -3.58573826e-01
 -2.41063692e-01 -2.43304320e-01 -1.67618227e-01  9.11757552e-03
  7.11584950e-01  1.34393585e+00  1.76111328e+00  7.34179131e-01
 -1.81850388e-03]","[-4.44144796e-04  6.50719824e-04  1.32293199e-03  4.02942088e-04
  2.13898221e-04 -5.96748987e-06]","[ 1.42219493e-02  1.17389628e-03 -8.01956352e-03  9.18813823e-03
 -6.54310240e-03 -2.12066720e-03  5.37927040e-03 -4.95773111e-03
  1.88219626e-03  1.39145318e-03  1.25167850e-03  4.06703700e-03
 -2.93405482e-03  3.44162097e-03 -1.67652394e-03 -9.41091110e-04
  1.74153803e-03  5.97194844e-05  1.06138816e-03  1.27739291e-03]",0.08482347268553578,"[ 1.42219493e-02  1.17389628e-03 -8.01956352e-03  9.18813823e-03
 -6.54310240e-03 -2.12066720e-03  5.37927040e-03 -4.95773111e-03
  1.88219626e-03  1.39145318e-03  1.25167850e-03  4.06703700e-03
 -2.93405482e-03  3.44162097e-03 -1.67652394e-03 -9.41091110e-04
  1.74153803e-03  5.97194844e-05  1.06138816e-03  1.27739291e-03]"
AAL,"[ 6.03554918e-02 -3.28879875e-01 -2.21280908e-01  6.85669024e-02
  2.14214281e-01  5.75837995e-01 -3.66676583e-01 -7.42474563e-02
 -3.91414645e-01 -2.27286704e-01  1.51792795e-02 -1.33738732e-01
 -2.87499184e-01  9.92155749e-02 -1.82761211e-01  6.22951190e-02
 -2.07142540e-01 -3.37726882e-01  2.43688518e-01 -2.16500237e-01
  5.14207749e-01  2.35427075e-02  2.21305855e-01  2.92870702e-01
  7.25389226e-02 -6.01999631e-02  1.95914106e-01 -3.62546086e-01
  1.46380137e-01  1.75965660e-03  7.98476599e-02  4.61352776e-01
  1.91657530e-01  9.38879188e-02  1.12342958e+00 -2.16248343e+00
 -8.64844435e-02  6.29882274e-01 -3.06954016e+00  2.46213426e+00
  2.32430983e-01 -2.80184509e-01  1.38439409e+00 -4.57204576e-01
  5.06864514e-01 -1.17467887e+00  1.06777048e+00 -1.62004312e+00
 -1.58504603e+00  1.88033343e+00 -1.12305097e+00 -6.15384772e-01
  2.46506079e+00  0.00000000e+00]",0.3787590808699154,0.5922636018482417,[0.00110029 0.000982   0.0005579  0.00056711 0.00037475 0.00099257],-4.764097472776336,0.008530583853290485,0.7964015132226808,-0.04013908755180228,"[-0.13690393 -0.10556494 -0.06799916 -0.01530532 -0.00215536  0.05068369
  0.08303361  0.13353877  0.17300864  0.19046869  0.17659289  0.14765254
  0.00862945 -0.15394921 -0.34564197 -0.3728928  -0.22552833 -0.23435811
 -0.11553952  0.01542655  0.72333521  1.34907928  1.79084131  0.73205599
  0.01112281]",[-0.00064378  0.00106524  0.00124618  0.00083215  0.00073428  0.00065771],"[ 0.01438072  0.001703   -0.00928358  0.00704104 -0.0027932  -0.00470042
  0.00844659 -0.0013897  -0.00189002  0.00314965  0.00039593  0.0026959
 -0.00454115  0.00514486 -0.00428078 -0.00405855  0.00667049 -0.00269882
  0.00186604  0.00645145]",0.08439155752256887,"[ 0.01438072  0.001703   -0.00928358  0.00704104 -0.0027932  -0.00470042
  0.00844659 -0.0013897  -0.00189002  0.00314965  0.00039593  0.0026959
 -0.00454115  0.00514486 -0.00428078 -0.00405855  0.00667049 -0.00269882
  0.00186604  0.00645145]"
AAP,"[-0.03629085  0.03775216 -0.27151372  0.03125651  0.12920254  0.48379319
 -0.25363351 -0.0207765  -0.27429469 -0.05808461 -0.03066967 -0.1283556
  0.12444403  0.16853044 -0.04283426 -0.1855874  -0.30522557  0.13013808
  0.14112735 -0.02504149  0.4644128   0.04407565  0.09148157  0.1276843
 -0.10055657 -0.06694439  0.39985216 -0.13333599 -0.07925419  0.09132659
 -0.12216157  0.18165981  0.30591909 -0.57143581  0.572875   -1.0726283
 -1.22548101  1.8239579  -2.3201491   2.63804148  1.85623832 -1.26372768
  2.68890141 -2.20145743 -0.01813206 -0.90809565 -0.77414536 -0.31389991
 -1.15499587  0.31411902 -0.93030034  0.43754165 -1.326803    0.        ]",0.1990962613243342,0.7666069511195742,"[-4.16568540e-04  2.12919397e-03 -1.03319329e-03  6.67744332e-04
 -3.93931628e-04 -5.83473531e-05]",-4.001899652711364,0.018280878562386173,0.7945238462506863,-0.0368153019127789,"[-1.38473350e-01 -1.06392917e-01 -7.01656570e-02 -1.78777049e-02
  1.52118078e-03  5.23987033e-02  8.68207019e-02  1.39455508e-01
  1.71039088e-01  1.90257451e-01  1.95618565e-01  1.51497933e-01
  1.82335964e-02 -1.71358696e-01 -3.54644289e-01 -3.34490839e-01
 -2.33910413e-01 -2.18157687e-01 -1.19962026e-01  1.46355112e-02
  6.95588722e-01  1.31676658e+00  1.73459635e+00  7.30852993e-01
  2.53340072e-02]","[3.66152683e-05 4.48881630e-04 1.57399936e-03 3.34738489e-04
 1.28525292e-04 9.91304044e-04]","[ 1.24634987e-02  7.65606581e-05 -6.09295107e-03  3.99179586e-03
  4.11622432e-04 -2.48761987e-03  8.80024432e-03  2.81300460e-03
 -4.01552450e-03  6.93260534e-03 -4.46733137e-03  1.34339075e-03
 -3.41338710e-03  1.95220711e-04 -3.10014935e-04 -2.65128278e-03
  2.72868316e-03 -2.30214963e-03  5.10075031e-03 -4.42811248e-03]",0.08508162299897706,"[ 1.24634987e-02  7.65606581e-05 -6.09295107e-03  3.99179586e-03
  4.11622432e-04 -2.48761987e-03  8.80024432e-03  2.81300460e-03
 -4.01552450e-03  6.93260534e-03 -4.46733137e-03  1.34339075e-03
 -3.41338710e-03  1.95220711e-04 -3.10014935e-04 -2.65128278e-03
  2.72868316e-03 -2.30214963e-03  5.10075031e-03 -4.42811248e-03]"
AAPL,"[ 0.15949534 -0.06798281 -0.13879108  0.08204488  0.09509642  0.20881622
 -0.19100183 -0.166959   -0.27591901 -0.01532354 -0.10207684 -0.06944
 -0.09604076 -0.03566532  0.06314334 -0.15401121 -0.04188414 -0.14411515
  0.29361921 -0.09031127  0.34509986  0.04251875 -0.0072914  -0.04391861
 -0.03793454 -0.10474256  0.17938005 -0.22716044 -0.02320375 -0.05641988
 -0.13418573  0.30765366  0.14005148 -0.11997572  1.00266913 -1.53451701
 -0.88579478  1.30859554 -1.85550828  1.09424253  1.04473653 -0.53645616
  0.23193815  0.5457388   0.40684518 -1.18204676  1.30364437 -1.31623339
 -1.33191759  0.51595862 -0.85105452 -0.1481617  -1.03660791  0.        ]",0.3879034981795003,0.5855576702547183,"[ 6.86065230e-04  1.69605783e-03 -4.58251953e-04  5.71203198e-04
 -2.40439096e-04 -7.26481695e-05]",-4.700030855346941,0.009094996468094868,0.7983276246394128,-0.037769834463491254,"[-0.13526907 -0.10498753 -0.07089721 -0.02504318  0.00388994  0.04760252
  0.0861431   0.14193132  0.16872684  0.19343771  0.18507217  0.13999253
  0.02401038 -0.16859973 -0.33624001 -0.35919208 -0.2211091  -0.22372182
 -0.13861209  0.0146228   0.68029975  1.28743789  1.75535206  0.72378815
  0.00995286]",[-0.00024309  0.00066428  0.00122607  0.0002993   0.0004056   0.00052555],"[ 0.01380457  0.00129613 -0.00741528  0.00489371 -0.00096993 -0.00118114
  0.00439572  0.00077946 -0.00222256 -0.00010202  0.00332657  0.00277732
 -0.00461897  0.00578577 -0.00305522 -0.00329455  0.00309878 -0.00211277
  0.00276997 -0.00341405]",0.08477727857876644,"[ 0.01380457  0.00129613 -0.00741528  0.00489371 -0.00096993 -0.00118114
  0.00439572  0.00077946 -0.00222256 -0.00010202  0.00332657  0.00277732
 -0.00461897  0.00578577 -0.00305522 -0.00329455  0.00309878 -0.00211277
  0.00276997 -0.00341405]"
ABBV,"[ 0.04132968  0.12841396  0.11068563 -0.05042104 -0.11087354 -0.11025148
 -0.02763642  0.00772445  0.20872757  0.13152218  0.11517509  0.26472155
 -0.01931882 -0.07705005  0.05297542  0.02568743  0.23194794  0.16015416
 -0.07908133 -0.10129526 -0.26897258 -0.02146285 -0.1329335  -0.06874361
 -0.07584139 -0.14580277 -0.20377431  0.06223692 -0.21091069 -0.00788971
 -0.15457663 -0.14160307 -0.18619132 -0.03771629 -0.52661281  0.76873272
  0.46631612 -0.77759087  0.82088161 -0.61429308 -1.25833184  1.46062413
 -0.27271356  0.29996671  0.75850586 -0.03540516  0.23177403 -0.35997854
  0.72156535 -1.1344953  -0.10039656 -0.74937431 -1.06290479  0.        ]",-0.2969975705702282,1.2588604232438498,"[ 1.71258333e-03 -3.47621136e-04  6.22076534e-04  4.34733869e-04
 -7.14303023e-05  2.84025303e-05]",-4.341355500697703,0.013018869151494833,0.7960318754679516,-0.03599094932073284,"[-0.13000399 -0.10786861 -0.07654824 -0.03359904  0.0089246   0.05278797
  0.10202609  0.14688531  0.17733459  0.210292    0.18872946  0.13605056
  0.02336248 -0.15940189 -0.31450445 -0.33328504 -0.25299656 -0.22410219
 -0.22256489 -0.00174974  0.65614839  1.28101299  1.74126611  0.71801944
 -0.01367199]","[ 5.10384574e-04  1.06685318e-05  1.45837740e-03  3.62403927e-04
 -6.86285690e-04 -2.86320003e-04]","[ 1.39299577e-02 -3.22544521e-03 -1.06027844e-03  8.59591503e-03
 -6.88588354e-03  5.92421110e-03 -1.47142830e-03 -4.46443432e-03
  2.68839611e-03 -1.74487577e-03  2.24351904e-03  4.07468042e-03
 -1.42612411e-03  2.46557659e-03 -2.71799065e-04  2.02943639e-03
 -2.37883689e-03  3.39300128e-05  1.14189708e-03 -3.51249961e-03]",0.08487501562961103,"[ 1.39299577e-02 -3.22544521e-03 -1.06027844e-03  8.59591503e-03
 -6.88588354e-03  5.92421110e-03 -1.47142830e-03 -4.46443432e-03
  2.68839611e-03 -1.74487577e-03  2.24351904e-03  4.07468042e-03
 -1.42612411e-03  2.46557659e-03 -2.71799065e-04  2.02943639e-03
 -2.37883689e-03  3.39300128e-05  1.14189708e-03 -3.51249961e-03]"
ABT,"[ 4.83742413e-02  1.73162117e-03  1.13781869e-01 -9.98169043e-02
 -9.60306918e-02  1.48393420e-01 -1.34966133e-01  2.73645664e-02
  1.74650554e-01  6.72702693e-02  1.80847628e-01  5.71226334e-02
 -1.12818681e-01 -4.03815282e-02 -1.79706271e-01  1.48759114e-01
  9.57704362e-02 -4.66898134e-02 -1.44357613e-01 -1.60504949e-01
 -1.00179051e-01 -3.54499708e-02  6.81120889e-02  2.08117347e-01
  8.99356892e-02 -5.24425407e-02 -1.11134227e-01  9.47470422e-02
 -8.70698249e-02 -6.93406028e-02 -8.79408046e-02  4.21842862e-02
 -1.49193793e-01  1.20462069e-01 -3.45314367e-01  1.75844617e-01
  1.06706359e+00 -1.47602005e+00  1.99461999e-02  2.45955691e-01
 -2.15260260e+00  1.75103102e+00  5.25784929e-01 -6.77327907e-01
  9.97300760e-01 -2.89717767e-01 -2.79425825e-01 -2.89650831e-01
  2.85159880e-01 -2.87465077e-02 -6.59146891e-01  5.27467132e-01
  8.78933177e-01  0.00000000e+00]",-0.12021909217891596,1.0793021402785496,[ 0.00210159  0.00110542  0.00019412  0.00138804 -0.0003709   0.00034412],-4.853541556574891,0.007800701943534285,0.7961687387686733,-0.037140049375173734,"[-1.29797932e-01 -1.09056569e-01 -7.63240295e-02 -2.68999309e-02
  5.21540351e-03  5.34976431e-02  1.01486921e-01  1.44081726e-01
  1.79874696e-01  2.00682463e-01  1.84512923e-01  1.38959568e-01
  9.83294514e-03 -1.50040314e-01 -3.22518349e-01 -3.48584670e-01
 -2.59239940e-01 -2.29168919e-01 -2.01288206e-01 -1.38017177e-03
  6.98033181e-01  1.33151012e+00  1.79048128e+00  7.31990180e-01
 -8.82766481e-03]",[ 0.00051402  0.00032567  0.00118917  0.00054208 -0.00024441 -0.0001556 ],"[ 0.01440048 -0.002606   -0.00279669  0.01017069 -0.00876225  0.00364458
  0.00104311 -0.00676962  0.00323277  0.00042464 -0.00061379  0.0045066
 -0.002075    0.00107798 -0.00046911  0.00062807  0.00051777 -0.00136197
  0.004832    0.00191986]",0.08513213960425106,"[ 0.01440048 -0.002606   -0.00279669  0.01017069 -0.00876225  0.00364458
  0.00104311 -0.00676962  0.00323277  0.00042464 -0.00061379  0.0045066
 -0.002075    0.00107798 -0.00046911  0.00062807  0.00051777 -0.00136197
  0.004832    0.00191986]"
ACN,"[ 0.03559677 -0.31267698 -0.25067348  0.21929907  0.16819843  0.75930626
 -0.27255931  0.10888556 -0.44276128 -0.21665786  0.177256    0.04174939
 -0.20521561  0.10685644  0.06786716  0.04266252 -0.23963023 -0.3158836
  0.21338004 -0.30398648  0.41730787  0.00527663  0.33475821  0.44321286
 -0.09443725  0.0480999   0.28957573 -0.53977739  0.23675432  0.1736718
 -0.00886137  0.26503124  0.15920364 -0.06894177  2.03962059 -3.3304607
  0.27258186  0.20803595 -4.25128556  3.36116913  0.44602386 -0.59355847
  2.00049184 -0.75216281 -0.49213593  0.17775775  0.27698499 -0.52914166
 -0.45740909  0.95241825 -0.07151403 -1.01929073  1.21646824  0.        ]",0.8432392694771942,0.1278887643906698,[ 0.0006919   0.00173086 -0.00045476  0.00086306 -0.00028827  0.0001595 ],-4.846259899920059,0.00785771128608502,0.7959204950932348,-0.039992688465784985,"[-1.37592796e-01 -1.02119379e-01 -6.88081165e-02 -1.04046396e-02
  7.47188032e-05  5.69201952e-02  8.21842747e-02  1.33433875e-01
  1.80007873e-01  1.98971858e-01  1.80687396e-01  1.47232986e-01
  2.22431148e-02 -1.57631552e-01 -3.48405261e-01 -3.70948195e-01
 -2.29178376e-01 -2.44620396e-01 -1.27339825e-01  1.26756773e-02
  7.38601823e-01  1.38011670e+00  1.74831272e+00  7.49229057e-01
  1.81227571e-02]",[-0.00103475  0.00137488  0.00164108  0.00062217  0.00028674  0.0005274 ],"[ 0.01388384  0.0043796  -0.0124444   0.00811687 -0.0038555  -0.00789506
  0.0112218  -0.00105796 -0.00289245  0.00504653 -0.00029844 -0.00024605
 -0.00071179  0.00306844 -0.00161263 -0.00088856  0.00374543  0.00040921
  0.00087196  0.00264613]",0.08430274313918433,"[ 0.01388384  0.0043796  -0.0124444   0.00811687 -0.0038555  -0.00789506
  0.0112218  -0.00105796 -0.00289245  0.00504653 -0.00029844 -0.00024605
 -0.00071179  0.00306844 -0.00161263 -0.00088856  0.00374543  0.00040921
  0.00087196  0.00264613]"
ADBE,"[ 0.12851175 -0.2984293  -0.24592461  0.28237673  0.16784369  0.71977479
 -0.17186004  0.08844456 -0.39265282 -0.25007283  0.12904132  0.09315277
 -0.22140302 -0.01926852  0.12243422  0.0674832  -0.06012817 -0.44525543
  0.26746794 -0.30967805  0.31257706 -0.02997645  0.30483691  0.39393944
 -0.07773676 -0.00494303  0.30535449 -0.47713698  0.29830633  0.18565569
 -0.06227911  0.18280282  0.10982567  0.02480381  2.25185697 -3.51291846
  0.30951237  0.10777164 -4.13549272  2.93775707  0.41527668 -0.60016456
  1.28869289  0.17996473 -0.87121542  0.67785918  0.89952734 -0.85686795
  0.30313661  0.3031139  -0.17056978 -0.57273676  0.99226474  0.        ]",0.9599669977940332,0.0156412359633432,"[ 1.29255300e-03  1.08952148e-03  2.09438703e-04  8.17872333e-04
 -1.43949116e-05  5.26146981e-04]",-4.846994144290556,0.007851943923394123,0.7977256683805355,-0.039861201747829075,"[-0.13743583 -0.10057009 -0.06861738 -0.01143434  0.00322439  0.05636432
  0.08380138  0.13211607  0.17848467  0.20146918  0.18004411  0.14001255
  0.02547331 -0.15607393 -0.33467269 -0.38301418 -0.22448773 -0.24534593
 -0.14173316  0.0060368   0.73376187  1.37346219  1.75680828  0.74163573
  0.01873266]","[-8.60857463e-04  1.55596251e-03  1.68796297e-03  5.10734513e-04
  6.06739227e-05  3.66092791e-04]","[ 1.41460203e-02  5.01279418e-03 -1.29609650e-02  8.22694212e-03
 -4.09922656e-03 -7.49910635e-03  1.00172268e-02 -1.13111564e-03
 -2.91863691e-03  3.06184464e-03  2.39833004e-03 -1.19820425e-03
  5.78811284e-04  4.76071519e-03 -2.51865411e-03  1.26332102e-03
  1.84933838e-03  7.87809407e-05  1.87960119e-03  1.95286577e-03]",0.08425304607750653,"[ 1.41460203e-02  5.01279418e-03 -1.29609650e-02  8.22694212e-03
 -4.09922656e-03 -7.49910635e-03  1.00172268e-02 -1.13111564e-03
 -2.91863691e-03  3.06184464e-03  2.39833004e-03 -1.19820425e-03
  5.78811284e-04  4.76071519e-03 -2.51865411e-03  1.26332102e-03
  1.84933838e-03  7.87809407e-05  1.87960119e-03  1.95286577e-03]"
ADI,"[-0.03656032 -0.30217902 -0.1669654   0.1416895   0.21826258  0.48470225
 -0.2818424   0.05015605 -0.45311329 -0.16740213  0.0292782  -0.11655728
 -0.18685601  0.15094175  0.0181622  -0.02821053 -0.35183852 -0.20118703
  0.2283949  -0.17298005  0.51080474  0.06817643  0.27484175  0.23367242
 -0.03339286  0.09050999  0.19517528 -0.49127922  0.17397872  0.06339733
  0.09321853  0.40961426  0.19794148 -0.11312926  1.55828721 -2.53060048
 -0.38561541  0.93689068 -3.18645372  2.30942917  0.95914729 -0.70283803
  1.14340156 -0.32304469  0.25273026 -0.91266956  0.41580287 -0.27818413
 -1.6256134   1.65638828  0.31578569 -1.18834828  1.55257995  0.        ]",0.6924072444358021,0.2727278395421295,[ 0.00057341  0.00251738 -0.00143514  0.00165088 -0.00111399 -0.00049215],-4.704155270585388,0.009057562176415348,0.7945186108032496,-0.039899182894919435,"[-1.35791530e-01 -1.03905082e-01 -6.77878312e-02 -1.75711570e-02
  3.06587315e-04  5.46335565e-02  8.10916460e-02  1.35964866e-01
  1.73699887e-01  1.90969539e-01  1.81261122e-01  1.50217250e-01
  1.97992226e-02 -1.61515634e-01 -3.57843379e-01 -3.61247416e-01
 -2.27221888e-01 -2.31555466e-01 -1.15545109e-01  2.26541497e-02
  7.30156102e-01  1.33653867e+00  1.75781123e+00  7.54340870e-01
  1.17340198e-02]",[-0.00095485  0.00119617  0.00140606  0.00085963  0.00062798  0.00065887],"[ 0.01379559  0.0029457  -0.01022397  0.00628825 -0.00190188 -0.004973
  0.00810712  0.00035978 -0.00294189  0.00254348  0.0008375   0.00201469
 -0.00380694  0.00346382 -0.0005438  -0.00422048  0.00602714  0.00130154
  0.00019591  0.00358917]",0.0840691463455068,"[ 0.01379559  0.0029457  -0.01022397  0.00628825 -0.00190188 -0.004973
  0.00810712  0.00035978 -0.00294189  0.00254348  0.0008375   0.00201469
 -0.00380694  0.00346382 -0.0005438  -0.00422048  0.00602714  0.00130154
  0.00019591  0.00358917]"
ADM,"[-2.85928080e-01  1.33704419e-01 -1.93942961e-01 -2.28282701e-01
  1.18277888e-01  1.58827620e-01 -2.49659141e-01 -3.86618225e-02
 -1.35752722e-01  1.17558774e-03 -1.35382506e-01 -4.07592524e-01
  2.83056892e-01  3.80770659e-01 -3.27058655e-01 -2.04207333e-01
 -5.81477207e-01  4.71210150e-01 -9.74059819e-02  2.55146410e-01
  5.11754348e-01  9.31108789e-02  1.70579115e-02  2.14827388e-03
  2.75354866e-02  4.01170737e-02  2.92683066e-01  1.64641063e-01
 -2.08373900e-01 -1.94357981e-02  1.20645966e-01  2.04741631e-01
  4.01914396e-01 -6.74772805e-01 -1.19964881e+00  1.45651247e+00
 -1.61236948e+00  2.18795127e+00  4.38345254e-02  1.55654824e+00
  2.11482049e+00 -1.55842139e+00  3.03154169e+00 -3.84489243e+00
  5.63840424e-01 -1.83571603e+00 -2.31670002e+00  6.58892133e-01
 -2.37673030e+00  1.48726261e+00 -8.92770478e-01  9.44778643e-01
 -1.63733485e-01  0.00000000e+00]",-0.4550747427853243,1.4289157227969562,[ 0.00172776 -0.00024813  0.00028739  0.00160187 -0.00064269  0.00026317],-4.8428402794552,0.007884627672088506,0.7896738374308093,-0.03595081168122184,"[-0.1370241  -0.11250677 -0.07118895 -0.02646006  0.00208056  0.05117667
  0.09059656  0.14201209  0.16575728  0.17635233  0.20266191  0.16391008
  0.00279804 -0.17174791 -0.3745562  -0.30368292 -0.25306632 -0.19012301
 -0.11433052  0.02117005  0.68597083  1.28509129  1.75617644  0.74579684
  0.01870661]","[ 7.08012304e-04 -2.69915717e-05  1.34663003e-03  9.58783666e-04
  1.62067656e-04  1.36146159e-03]","[ 0.01216554 -0.00511455  0.00084767  0.00287322  0.00122404  0.00383103
  0.00505669  0.00396257 -0.00458357  0.00765238 -0.00941746  0.00310641
 -0.00573502 -0.00416577  0.00291435 -0.00621436  0.00633101 -0.00252743
  0.00674839 -0.00122441]",0.08498223581737388,"[ 0.01216554 -0.00511455  0.00084767  0.00287322  0.00122404  0.00383103
  0.00505669  0.00396257 -0.00458357  0.00765238 -0.00941746  0.00310641
 -0.00573502 -0.00416577  0.00291435 -0.00621436  0.00633101 -0.00252743
  0.00674839 -0.00122441]"
