,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15873105  0.16459052  0.17295338  0.37607698  0.25573687  0.01163302
 -0.18113918  0.28281767 -0.03598017 -0.04190251  0.13640398 -0.25298633
  0.71276019  0.06621745 -0.15908246 -0.24947851  0.07489471 -0.29574118
  0.16498449  0.19402622  0.27586531  0.08032063  0.18411565  0.21125286
  0.05602716  0.17373471  0.47195605  0.14872628  0.12361481 -0.18718512
  0.13246867 -0.1331692  -0.27505543 -1.5267805  -0.40726206  1.31315747
  2.07113739  0.01292765 -2.55255086 -1.03575959  1.62331732  1.15411702
  0.40643634  0.02963416 -1.76096159 -1.7242745   1.43550914  1.75470577
 -0.37679656 -0.21755586 -0.2894897  -2.01735617 -0.69190578  0.        ]",0.587103939435336,0.3790650777864698,[-0.00011197  0.00155614 -0.00036485  0.00020207  0.00010186  0.00029895],-5.181635661367141,0.005618808426185678,0.8258853954147222,-0.0379281080691779,"[-0.12024587 -0.09286362 -0.06025641 -0.02859299  0.00659503  0.06428376
  0.09827271  0.13591244  0.17565041  0.1694464   0.19673561  0.09284058
 -0.05792564 -0.23938289 -0.32190341 -0.30591693 -0.18591029 -0.15407369
 -0.07739172  0.26493384  0.8725763   1.3300897   1.21135346 -0.08577989
  0.02608465]",[ 0.00096224  0.00113739 -0.00105449 -0.00010628 -0.000279   -0.00110723],"[ 1.53839608e-03 -4.64515838e-03  3.14295358e-04  1.07288532e-02
 -5.13798251e-03 -3.81403438e-03 -2.62416243e-03  3.51418844e-03
  2.86562757e-03  3.63704662e-03  2.46069547e-03 -3.69913964e-03
 -6.71917941e-03  7.65391398e-03  3.76077471e-03 -1.34624747e-03
 -5.44188928e-04  3.27517382e-05 -4.58464956e-03 -3.06106466e-03]",0.08519475563716991,"[ 1.53839608e-03 -4.64515838e-03  3.14295358e-04  1.07288532e-02
 -5.13798251e-03 -3.81403438e-03 -2.62416243e-03  3.51418844e-03
  2.86562757e-03  3.63704662e-03  2.46069547e-03 -3.69913964e-03
 -6.71917941e-03  7.65391398e-03  3.76077471e-03 -1.34624747e-03
 -5.44188928e-04  3.27517382e-05 -4.58464956e-03 -3.06106466e-03]"
AAL,"[ 2.36011650e-03  1.09240059e-02 -7.77080557e-02  1.27234425e-01
  2.21898294e-01  7.88325979e-02  1.62589649e-02  5.03549456e-01
 -4.19997887e-03  7.42986501e-02  8.83697606e-02  5.40633318e-02
 -3.51533838e-02  1.35492080e-01  9.00437620e-02 -1.99685888e-01
 -1.45176447e-03 -1.02972414e-01  1.25591177e-01  1.42112575e-01
 -2.35974418e-02  2.88288608e-01 -1.19097255e-01  1.05216776e-01
 -1.80585744e-01  6.32912054e-02 -1.05414858e-01 -6.66484630e-02
 -1.49467340e-01 -4.61848736e-01  2.04498892e-01 -8.50970082e-02
 -9.29085547e-02  2.55011511e-01  7.30635893e-01  4.10753120e-01
 -1.50029847e+00 -1.85867008e+00  1.22528166e+00  2.02120695e+00
  2.21106970e-01 -9.27816573e-01 -5.87625478e-01 -4.56613389e-01
 -3.91647532e-01 -9.06650387e-02  1.79669806e+00  1.28623809e+00
 -1.90083270e+00 -9.13747885e-01  4.87507324e-01 -1.80696381e+00
 -3.73158264e-01  0.00000000e+00]",-0.3621599286627427,1.3253319727128836,"[-1.01827666e-03  4.05395373e-04 -5.77839881e-04 -3.32598997e-04
  3.26367996e-05  1.02601210e-04]",-5.287203034436239,0.005055881628803662,0.8292440244789471,-0.03932694382529021,"[-0.12577653 -0.09860627 -0.0608939  -0.02713891  0.01274141  0.07270377
  0.09957933  0.13956914  0.17380679  0.1839668   0.16120976  0.09710632
 -0.04161456 -0.23675558 -0.32799114 -0.28535654 -0.19604718 -0.15646227
 -0.10884164  0.29908904  0.82075594  1.31184755  1.15952583 -0.09210836
 -0.01192273]","[ 4.49738622e-04  4.34482239e-04 -1.70227056e-03  1.13644445e-04
 -1.18039928e-05 -5.74121910e-04]","[ 7.20507175e-03 -1.59923994e-03 -2.41043410e-03  4.31104101e-04
 -1.04074868e-02  5.90350871e-03  5.22821732e-03 -1.26627266e-04
 -2.42115908e-03 -9.59682486e-05  1.74814169e-03 -1.39543303e-04
 -1.95473939e-03  8.13540356e-03  2.30878891e-03 -5.18373660e-03
 -2.94138109e-03  2.84994423e-03 -3.65059346e-03 -2.93155591e-03]",0.08539046829470849,"[ 7.20507175e-03 -1.59923994e-03 -2.41043410e-03  4.31104101e-04
 -1.04074868e-02  5.90350871e-03  5.22821732e-03 -1.26627266e-04
 -2.42115908e-03 -9.59682486e-05  1.74814169e-03 -1.39543303e-04
 -1.95473939e-03  8.13540356e-03  2.30878891e-03 -5.18373660e-03
 -2.94138109e-03  2.84994423e-03 -3.65059346e-03 -2.93155591e-03]"
AAP,"[-0.05804093  0.3499837   0.03386352  0.10231804  0.30908219  0.13554001
  0.07539751  0.29679088  0.00432287 -0.05480251 -0.05778043  0.02095312
  0.19465195  0.18839991 -0.20932719 -0.19637965 -0.07270142 -0.28569031
 -0.009307    0.15099488  0.07033557  0.12268531 -0.25800119  0.16244396
 -0.03794818  0.00796683 -0.02895783 -0.08535246  0.28419791 -0.1905248
  0.21293064  0.04355429 -0.05419765 -1.11422826 -0.29771123  1.598974
  0.83437985 -1.49563764 -1.49749036  0.84283757  1.90035596 -0.17663212
 -1.46870232 -0.43598277  0.7348032   0.23484368  0.20895466  0.49504598
 -0.3370034  -0.99328343 -0.21160501  0.72279601  1.34282175  0.        ]",0.5765241235041156,0.3925003020088381,"[ 2.24172462e-04  1.98916598e-04  9.19634365e-05 -2.58755383e-04
  3.78973747e-05 -5.58776919e-04]",-5.1236194311546654,0.005954432188167613,0.8279847083331723,-0.03615831716722951,"[-0.12310258 -0.09900153 -0.05839121 -0.02532828  0.0140949   0.06494371
  0.09943975  0.13439691  0.16656543  0.18067518  0.17159599  0.09938192
 -0.05938892 -0.23670318 -0.33369585 -0.30170199 -0.20531107 -0.15852418
 -0.10223362  0.27156725  0.79118035  1.32307935  1.18949343 -0.09877199
 -0.00665202]",[ 0.00041471  0.0015961  -0.00096876  0.00012206  0.00021987 -0.00049025],"[ 0.00294411 -0.00451401  0.00097419  0.00709402 -0.00941124 -0.00082989
  0.00220206  0.0044052  -0.00054657 -0.00216887  0.00166762  0.0031849
 -0.00053792  0.00379165  0.00010203 -0.001439   -0.0028426   0.00062682
  0.00305586  0.00165086]",0.08502746895612119,"[ 0.00294411 -0.00451401  0.00097419  0.00709402 -0.00941124 -0.00082989
  0.00220206  0.0044052  -0.00054657 -0.00216887  0.00166762  0.0031849
 -0.00053792  0.00379165  0.00010203 -0.001439   -0.0028426   0.00062682
  0.00305586  0.00165086]"
AAPL,"[ 5.55793719e-02  1.80228784e-01 -4.02576144e-02  2.55557619e-01
  6.25314974e-01  1.38045901e-01  2.63476401e-02  5.96102797e-01
 -1.22079388e-03  2.62583814e-02  2.03785005e-02  1.75294109e-01
  2.37316821e-01  2.35346171e-01 -1.06444261e-01 -2.16442147e-01
  1.16002817e-01 -3.39843192e-01  1.91467343e-01  3.29261083e-01
  1.90424892e-01  1.10761828e-01 -4.89104017e-03  5.90126237e-02
 -1.02881348e-01  1.78613000e-02  5.25155096e-02 -1.66780254e-01
  3.61779358e-02 -2.55183970e-01  3.51584619e-01 -3.42475789e-01
 -2.30941619e-01 -1.62446202e-01  5.47339069e-01  7.14554794e-01
 -6.06251932e-01 -1.20814636e+00 -7.14558966e-02  6.92715430e-01
  1.35871771e+00  8.86185844e-01 -6.45320503e-01 -1.86237543e+00
 -1.12906904e+00 -6.67836788e-02  2.67908446e+00  2.03103221e+00
 -1.49638901e+00 -1.44435456e+00 -8.62474825e-01 -1.63932010e+00
  1.38303239e+00  0.00000000e+00]",-0.1700600458405944,1.12745792514577,"[-1.48608460e-03 -8.02876930e-04 -3.86549925e-04 -2.63326999e-04
  6.02054698e-05  6.84215456e-04]",-5.017778736205509,0.006619213410854456,0.8303536057518445,-0.03772151928871611,"[-0.12478341 -0.09543079 -0.05022354 -0.02486288  0.01277654  0.07519985
  0.10027406  0.13752165  0.17000505  0.1893932   0.17495995  0.103557
 -0.05248445 -0.23742886 -0.32084278 -0.30609387 -0.18599117 -0.13841747
 -0.0804504   0.26304403  0.83454859  1.30671566  1.17569768 -0.09653844
 -0.00185241]",[ 0.00027527  0.00091476 -0.00119871  0.00043526 -0.00081435 -0.00105321],"[ 0.00578242 -0.00202375 -0.00149359  0.0029311  -0.0086037   0.00251086
  0.00175373  0.00303483  0.00240242  0.00018483 -0.00219793 -0.00188663
 -0.00168126  0.01083192  0.0044949  -0.00390807 -0.00424665 -0.00111281
 -0.00307322  0.00211794]",0.08527865288929597,"[ 0.00578242 -0.00202375 -0.00149359  0.0029311  -0.0086037   0.00251086
  0.00175373  0.00303483  0.00240242  0.00018483 -0.00219793 -0.00188663
 -0.00168126  0.01083192  0.0044949  -0.00390807 -0.00424665 -0.00111281
 -0.00307322  0.00211794]"
ABBV,"[-0.19494739  0.27905284  0.07268853  0.23982177 -0.04424229  0.05960317
 -0.04626673 -0.0122682  -0.02442911  0.0096363  -0.06152828 -0.11305248
  0.21264856 -0.02243251 -0.1903838  -0.22528108 -0.24610774  0.05986612
 -0.07184579  0.01585624  0.03371775  0.08265277 -0.01531476  0.08714458
  0.12333703  0.13244058 -0.01164596  0.10751475  0.12006695 -0.05959373
 -0.08774217  0.14030216  0.02299174 -0.68655234 -0.28845455  0.82702595
  0.88264718 -0.41923248 -1.09339782  0.27635731  0.5478719  -0.64462582
 -0.16529421  1.32673567  0.13133513 -1.19224215 -0.72320305  0.92202788
  0.44497801 -1.09558015  0.22518779  2.38484895 -0.79338657  0.        ]",0.37229898775294956,0.5809039930357591,"[ 7.96709377e-04  9.50792451e-04 -7.49706711e-05 -2.85678415e-04
  6.92276109e-05 -4.50157878e-04]",-4.57182958655065,0.010339026259303987,0.8251303120388581,-0.036862825393212256,"[-0.12239921 -0.09587413 -0.06786695 -0.02788302  0.01045797  0.05444391
  0.09784006  0.1372934   0.16653047  0.17399394  0.17100039  0.08676017
 -0.05960104 -0.23803015 -0.34421065 -0.27284745 -0.21205354 -0.17185036
 -0.11110063  0.26940864  0.84119159  1.29618394  1.22876047 -0.0902794
 -0.00545175]",[ 0.00071399  0.00122918 -0.00063377 -0.00063341  0.00051157 -0.00025882],"[ 4.33206740e-03 -4.58978146e-03 -1.26783700e-03  7.30657716e-03
 -6.34862500e-03 -3.71013091e-05  8.37165860e-04  4.94786607e-04
 -1.87296151e-03  1.61703700e-03  6.15760726e-03  1.09084552e-03
 -5.03312542e-03  1.26651806e-03  1.34616958e-03  4.64607484e-04
 -2.54192269e-03  1.88200654e-03  7.64107373e-03 -4.16123520e-03]",0.08496619571109265,"[ 4.33206740e-03 -4.58978146e-03 -1.26783700e-03  7.30657716e-03
 -6.34862500e-03 -3.71013091e-05  8.37165860e-04  4.94786607e-04
 -1.87296151e-03  1.61703700e-03  6.15760726e-03  1.09084552e-03
 -5.03312542e-03  1.26651806e-03  1.34616958e-03  4.64607484e-04
 -2.54192269e-03  1.88200654e-03  7.64107373e-03 -4.16123520e-03]"
ABT,"[-0.04662495  0.35628216 -0.05924612  0.2886997   0.59447444  0.20272495
  0.04706854  0.77717611  0.01899064  0.08288921  0.02482962  0.16959264
  0.16285809  0.33926484 -0.13692447 -0.36395767 -0.07369981 -0.33755389
  0.11839305  0.35279753  0.09298038  0.3378825  -0.28484078  0.19775661
 -0.17415733  0.02071979 -0.13637469 -0.18310664  0.12935106 -0.54496055
  0.40394146 -0.13460073 -0.17291456 -0.53398296  0.57144561  1.72111525
 -0.95504574 -2.94473783 -0.04624588  2.54158684  1.81762625 -0.7512171
 -1.71542363 -0.99173792 -0.00349883 -0.27048569  2.02877622  2.25743568
 -1.55181762 -2.01243662 -0.59682576 -0.83010042  1.30241547  0.        ]",-0.031806710832525474,0.9843055149095419,"[-5.96736689e-05  9.08670505e-04 -4.82098739e-04  3.05215177e-04
 -2.28620846e-04 -1.27282284e-04]",-4.983017789430793,0.0068533493539267186,0.8282227228211103,-0.03609596510353182,"[-0.12514464 -0.09446524 -0.05086733 -0.02324714  0.01309521  0.08112502
  0.10063569  0.1393756   0.16988936  0.18939485  0.17120582  0.10896996
 -0.05431759 -0.24846204 -0.33579487 -0.30367531 -0.19458294 -0.13575568
 -0.09681018  0.2956824   0.78135297  1.34217952  1.15461425 -0.09696674
 -0.01594725]",[ 0.00031681  0.00113263 -0.0019464   0.00066877 -0.00023161 -0.00084292],"[ 0.00470895 -0.0019166   0.00146903  0.00196502 -0.01348083  0.00285506
  0.00655017  0.00450155 -0.00188155 -0.00335194  0.00040429  0.00127719
 -0.00222853  0.00898639  0.00482714 -0.00416254 -0.00617392 -0.00037819
 -0.00084947  0.00141687]",0.08509113550553601,"[ 0.00470895 -0.0019166   0.00146903  0.00196502 -0.01348083  0.00285506
  0.00655017  0.00450155 -0.00188155 -0.00335194  0.00040429  0.00127719
 -0.00222853  0.00898639  0.00482714 -0.00416254 -0.00617392 -0.00037819
 -0.00084947  0.00141687]"
ACN,"[ 0.02283704  0.03087417  0.06869669  0.13827569  0.04453557 -0.00205969
 -0.04491732 -0.15086083 -0.02225146 -0.03205703 -0.073055   -0.07603778
  0.1646962  -0.11104205 -0.06607988  0.02651337  0.05951966  0.0507044
  0.07720317  0.02658577  0.14740599 -0.15757589  0.28271704 -0.10121421
  0.12036105  0.09682154  0.20726584  0.08933553 -0.12936116  0.21230379
 -0.04931836 -0.1633838  -0.07092329  0.19023488 -0.02779394 -0.77766156
  0.64641989  1.57023446 -0.50814943 -1.74890739 -0.00963755  1.53635004
  0.80407819 -0.48818107 -1.03672123 -0.36092549  0.44756667  0.59265422
  0.01668785 -0.31528466 -0.02501802  0.23019546 -0.93767902  0.        ]",-0.08263734849152318,1.044968777508774,"[-1.70473535e-03  1.09226931e-03 -1.33791855e-03  7.79115118e-05
 -2.52813839e-04  5.16028107e-04]",-4.616293600338255,0.009889382220757198,0.8296709528443689,-0.03913381218080528,"[-0.122515   -0.0984896  -0.06570586 -0.02928469  0.01095686  0.05014803
  0.09853641  0.13598467  0.16654847  0.17566654  0.16935611  0.08260071
 -0.05167513 -0.2199197  -0.32078951 -0.2756525  -0.19685165 -0.16966814
 -0.08855809  0.23460816  0.89791517  1.25015713  1.23573519 -0.09124715
  0.01142065]","[ 6.11103954e-04  6.14348346e-04  7.11445106e-05 -6.82798520e-04
 -2.97371331e-04 -5.91711142e-04]","[ 6.96328872e-03 -3.89397463e-03 -5.95946691e-03  6.55368007e-03
 -7.58075832e-04  1.05261817e-03 -4.45233768e-03 -1.27003229e-03
  3.84971358e-03  4.94052872e-03  1.05276980e-03 -2.17915165e-03
 -2.56720701e-03  4.45247921e-03  8.50421681e-04 -4.29473510e-04
 -2.99573662e-05  1.27738881e-03  1.81597572e-03 -3.80417458e-03]",0.0852360412059544,"[ 6.96328872e-03 -3.89397463e-03 -5.95946691e-03  6.55368007e-03
 -7.58075832e-04  1.05261817e-03 -4.45233768e-03 -1.27003229e-03
  3.84971358e-03  4.94052872e-03  1.05276980e-03 -2.17915165e-03
 -2.56720701e-03  4.45247921e-03  8.50421681e-04 -4.29473510e-04
 -2.99573662e-05  1.27738881e-03  1.81597572e-03 -3.80417458e-03]"
ADBE,"[-0.08943438  0.04254951  0.03732276  0.27265773  0.17567616  0.00585034
 -0.08045554  0.1250041  -0.04618474 -0.01523555  0.02062199 -0.0545074
  0.34835356 -0.02320845 -0.10652282 -0.15841564  0.02178608 -0.0774269
  0.0894261   0.10406231  0.1758145  -0.01772827  0.23665501  0.01043648
  0.0945467   0.11517694  0.18850701  0.05441341  0.02770613  0.03142472
  0.0062101  -0.18946994 -0.15722633 -0.2915137  -0.01958158  0.0654358
  0.72138059  0.57076823 -0.71012699 -0.88242789  0.22529508  0.83343047
  0.85110642  0.00670506 -1.52004023 -1.1728434   1.18794302  1.50880257
 -0.33541518 -0.84455279 -0.29943117 -0.19070838 -0.18872624  0.        ]",0.0705572122271876,0.8943873500974454,[-0.00165695  0.00023561 -0.00042761 -0.00028376  0.00021441  0.00054841],-4.8330746369886874,0.007962003323461505,0.8273301786459418,-0.03905538168468361,"[-0.12328084 -0.09527096 -0.06227842 -0.02905436  0.00976766  0.05941445
  0.09791595  0.13659356  0.17049514  0.17779062  0.17871287  0.08794414
 -0.05418657 -0.23260411 -0.32474065 -0.28624865 -0.19527345 -0.16248739
 -0.08674982  0.25239815  0.8862603   1.28206135  1.22396088 -0.09034704
  0.00816   ]",[ 0.00060189  0.0009457  -0.0004353  -0.00046411 -0.00040454 -0.00080159],"[ 0.00542497 -0.00375762 -0.00344275  0.00681031 -0.00357924  0.00071735
 -0.00221385 -0.00040848  0.00207513  0.00476561  0.00246706 -0.00337397
 -0.00514262  0.00672915  0.00317956 -0.00121572 -0.00191671  0.00041144
  0.00066722 -0.00199288]",0.0852632770047674,"[ 0.00542497 -0.00375762 -0.00344275  0.00681031 -0.00357924  0.00071735
 -0.00221385 -0.00040848  0.00207513  0.00476561  0.00246706 -0.00337397
 -0.00514262  0.00672915  0.00317956 -0.00121572 -0.00191671  0.00041144
  0.00066722 -0.00199288]"
ADI,"[-8.79693738e-02  9.94832596e-02 -1.26175794e-02  2.40892010e-01
  3.82198191e-01  8.91172297e-02  2.00854866e-02  5.11179686e-01
 -6.51431587e-02 -6.26276435e-02  8.39696409e-02  1.33755421e-03
  3.56983276e-01  1.28134854e-01 -1.07513598e-01 -3.37034461e-01
  3.09321477e-02 -3.22703436e-01  1.19876418e-01  1.60806845e-01
  1.01069891e-01  1.88411671e-01 -2.44724553e-02  1.60082442e-01
 -6.26506819e-02  1.25511621e-01  5.87827370e-02 -5.40401392e-02
  1.48291420e-01 -3.12721903e-01  1.88170101e-01 -1.59910541e-01
 -1.72855606e-01 -8.73296884e-01  1.74023414e-01  1.24654863e+00
  2.44393373e-01 -1.45717607e+00 -5.34853998e-01  9.57510109e-01
  1.05376749e+00 -1.44533601e-01 -1.84763576e-01 -4.50786563e-01
 -1.16499275e+00 -4.53774401e-01  2.25793809e+00  1.51637988e+00
 -1.88458431e+00 -1.28216411e+00  2.94831580e-01 -9.97737885e-01
  8.70252945e-01  0.00000000e+00]",0.2914564267955757,0.6723898234961385,"[-5.89527856e-04  1.45459185e-03 -4.80018039e-04  2.30619962e-04
  7.89552804e-05  4.23084117e-04]",-4.999145153419317,0.006743709372660223,0.8273607228411546,-0.03852008500112004,"[-0.12433917 -0.09591116 -0.05672093 -0.02660979  0.01266042  0.07260838
  0.09761672  0.1344412   0.17303292  0.18138418  0.18023006  0.09709474
 -0.05362531 -0.24546622 -0.32623922 -0.3059096  -0.19249899 -0.15749113
 -0.0962741   0.28222772  0.83490221  1.32681573  1.1822651  -0.0873003
 -0.00205267]","[ 5.05956153e-04  1.17118559e-03 -1.34017187e-03  9.21879142e-05
 -3.12609316e-04 -8.08416166e-04]","[ 3.61677730e-03 -3.08257583e-03  4.25308178e-05  5.46833578e-03
 -9.28725965e-03  1.52549570e-03  2.49065849e-03  2.18184253e-03
 -3.61808483e-04  1.33780595e-03  1.56206958e-03 -2.05209708e-03
 -3.07473181e-03  9.70160362e-03  2.92146419e-03 -5.12692653e-03
 -4.05155822e-03  1.99740228e-03 -1.59695013e-03  2.09499061e-04]",0.08545438989168849,"[ 3.61677730e-03 -3.08257583e-03  4.25308178e-05  5.46833578e-03
 -9.28725965e-03  1.52549570e-03  2.49065849e-03  2.18184253e-03
 -3.61808483e-04  1.33780595e-03  1.56206958e-03 -2.05209708e-03
 -3.07473181e-03  9.70160362e-03  2.92146419e-03 -5.12692653e-03
 -4.05155822e-03  1.99740228e-03 -1.59695013e-03  2.09499061e-04]"
ADM,"[-1.33306486e-01  3.14870514e-01  1.26992991e-01  2.78485421e-01
  3.71586417e-01  1.00252034e-01  4.18775821e-02  1.56289786e-01
 -8.48608021e-02 -2.13147616e-01 -7.77462043e-02 -1.11602513e-01
  6.23103228e-01  2.17459571e-02 -3.61196345e-01 -3.18040219e-01
  2.53925164e-03 -3.74977598e-01  5.53738441e-02  1.00499231e-01
  2.25074811e-01 -7.49816404e-02  1.03799875e-01  1.09752903e-01
  1.54713555e-01  1.85856587e-01  2.56544160e-01  3.91995028e-02
  3.74998646e-01  1.00012632e-01  7.14780396e-02 -1.40793381e-01
 -1.51507447e-01 -1.83302322e+00 -5.66346171e-01  1.44190883e+00
  2.46512473e+00  2.57848914e-01 -2.79912430e+00 -1.31794719e+00
  1.88319030e+00  1.31404815e+00  5.28213101e-02 -4.31312658e-01
 -1.11281317e+00 -3.83365272e-01  1.15539195e+00  1.01346105e+00
 -8.49081663e-01 -1.51307107e+00  2.25268347e-01  1.52335447e+00
  1.25399742e+00  0.00000000e+00]",0.7544716450006461,0.21055431453234666,[0.00106348 0.00110777 0.00056505 0.00038383 0.00027154 0.00013729],-4.992650642523653,0.0067876489953946515,0.826415478308412,-0.036509158698878094,"[-0.1211285  -0.09497478 -0.05696866 -0.02609052  0.01302727  0.05996685
  0.09656469  0.12880131  0.16516843  0.17434312  0.19209268  0.09075485
 -0.06906923 -0.24347968 -0.32758644 -0.31217599 -0.19439328 -0.1663319
 -0.0851183   0.24240835  0.85763045  1.30948271  1.23272196 -0.08327578
  0.01176493]",[ 0.00066463  0.0018322  -0.00024929 -0.00025509 -0.00035128 -0.00079741],"[ 0.00061755 -0.00519629  0.00058055  0.01184256 -0.00446421 -0.00434986
 -0.00334387  0.00421303  0.0033344   0.00273553  0.00122285 -0.0018869
 -0.00264185  0.00675192  0.00170306 -0.00267971 -0.00406944  0.00151223
  0.00515368  0.00118604]",0.08530887467345426,"[ 0.00061755 -0.00519629  0.00058055  0.01184256 -0.00446421 -0.00434986
 -0.00334387  0.00421303  0.0033344   0.00273553  0.00122285 -0.0018869
 -0.00264185  0.00675192  0.00170306 -0.00267971 -0.00406944  0.00151223
  0.00515368  0.00118604]"
