,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01500592 -0.26992256  0.13031789  0.12789153 -0.20118815  0.02495488
 -0.21758605 -0.03017844 -0.20792125  0.00801114 -0.05965356  0.04678174
 -0.1552261  -0.05471282 -0.00456643 -0.17732296  0.14715362 -0.46511103
  0.14718207 -0.12719743  0.32628678  0.06975796  0.0548514   0.171238
  0.10214758 -0.06836935 -0.03819559  0.17462163 -0.27536077  0.11193242
 -0.12989599 -0.08859501 -0.24636709 -0.48929333 -0.95714608  1.15555189
 -1.18108058  1.77608648  0.64771851  0.40240417  1.4835447  -0.88157211
  1.25444238 -1.21391975  0.1292977  -0.11324126 -0.33518581  0.37688977
  0.67115598 -1.3691505   1.13285661 -2.30518473 -1.24955106  0.        ]",-0.46854152037166535,1.4514671877698908,[ 0.0005166  -0.00045444  0.00022143  0.00097493 -0.00026655  0.0002267 ],-4.9037894576538665,0.007418417958665402,0.8325131281990856,-0.040923770771287615,"[-0.11667283 -0.09411226 -0.06792481 -0.02365822  0.01088655  0.05653552
  0.09322339  0.14138491  0.16324791  0.17059106  0.13652238  0.05555254
 -0.08952686 -0.25777904 -0.3084077  -0.29001117 -0.17666872 -0.16192746
  0.00673598  0.40403709  0.89846168  1.30039766  1.00247864 -0.15024238
 -0.0018608 ]",[ 0.0011368  -0.00079921  0.00061814 -0.00195552 -0.00012683  0.00048509],"[ 7.95988422e-03 -8.02974112e-03 -8.57418133e-04  1.81177769e-03
 -1.47868792e-03  5.47747791e-03 -2.20766288e-04  4.22137635e-03
 -2.75106272e-03  1.57873534e-03 -1.42941343e-03  8.58490394e-05
 -3.87764882e-04  2.03505874e-03  1.57534076e-03  1.56587712e-03
 -4.64188291e-03  5.49864990e-03 -3.24959352e-03 -4.34698179e-03]",0.08426025908405693,"[ 7.95988422e-03 -8.02974112e-03 -8.57418133e-04  1.81177769e-03
 -1.47868792e-03  5.47747791e-03 -2.20766288e-04  4.22137635e-03
 -2.75106272e-03  1.57873534e-03 -1.42941343e-03  8.58490394e-05
 -3.87764882e-04  2.03505874e-03  1.57534076e-03  1.56587712e-03
 -4.64188291e-03  5.49864990e-03 -3.24959352e-03 -4.34698179e-03]"
AAL,"[ 5.48093818e-02  1.31377494e-01 -5.74011077e-02  1.86208414e-01
  2.39417037e-01  1.29490453e-01 -1.03225203e-01  1.00372758e-01
  6.47150702e-02 -2.09010503e-01 -1.88560235e-01 -1.02018543e-01
 -1.68654241e-01  1.94382047e-01  2.09369931e-01  6.64039508e-02
 -2.79339242e-02  2.95934650e-02 -5.59904295e-02  1.16806016e-01
 -1.93667953e-01  5.52993173e-02 -1.44217017e-01 -1.23308000e-01
  5.89389262e-02  2.84533889e-01  3.79836068e-02 -5.52021042e-02
 -7.65856965e-02 -1.22265878e-01  2.07793059e-01 -2.02473539e-03
  7.18860123e-03  2.52890029e-01  1.53329032e+00 -2.04529722e+00
  4.55230155e-01 -3.64706343e-01 -1.79295977e+00  9.41484418e-01
 -1.92252951e-01 -3.14567297e-01  1.86051715e-01  1.91682637e-01
 -7.30511075e-01  3.83396421e-01 -4.44886640e-02  4.76333948e-01
 -5.30146647e-01  1.09063136e+00  8.71662450e-01 -1.27669851e+00
  6.29264983e-01  0.00000000e+00]",0.8400017523537745,0.13937455447210934,"[ 1.32319416e-04  8.73609243e-05  2.34383872e-04 -1.40857018e-04
  3.01571547e-04  2.54365671e-04]",-6.013188300663097,0.0024462762694190164,0.8333122114099363,-0.037152985762347185,"[-0.12051942 -0.09257158 -0.05626922 -0.02081765  0.01383389  0.0607377
  0.10215759  0.1330645   0.15896165  0.1660734   0.13655859  0.06702845
 -0.07632875 -0.238671   -0.32338965 -0.24525091 -0.19585248 -0.13743953
 -0.06570357  0.39857394  0.86527889  1.22685715  0.99195128 -0.11317102
  0.00491962]","[ 5.75733263e-04 -2.28788376e-04  3.79401125e-05 -1.05123118e-03
 -2.11347697e-05  1.16802988e-03]","[ 0.01007362 -0.00047198 -0.00971773  0.00588602 -0.00690573 -0.00109624
  0.00157741 -0.00060126 -0.00135004 -0.00065301  0.00151282 -0.00213842
  0.0012829   0.00294485  0.00090252 -0.00203086  0.0035351   0.00470082
 -0.00107548  0.0002884 ]",0.0847452082527304,"[ 0.01007362 -0.00047198 -0.00971773  0.00588602 -0.00690573 -0.00109624
  0.00157741 -0.00060126 -0.00135004 -0.00065301  0.00151282 -0.00213842
  0.0012829   0.00294485  0.00090252 -0.00203086  0.0035351   0.00470082
 -0.00107548  0.0002884 ]"
AAP,"[-0.09814361  0.02368246 -0.09557736  0.08936233 -0.05280784 -0.05522965
 -0.25646541  0.04296451 -0.23566043  0.08846585  0.12740704 -0.07880379
 -0.0407683  -0.04305808  0.07611467  0.13471245  0.06698648  0.18221154
  0.01291974 -0.03545176 -0.11285786 -0.05038286 -0.04272176 -0.04336086
  0.04895649 -0.04940473 -0.18321162 -0.12440269 -0.13083197  0.05431375
 -0.21361814 -0.0430171  -0.11072761  0.30477661 -0.12643115  0.36545623
  0.43310969 -0.24877979  0.67349097 -0.89652154  0.01238256 -0.37047238
 -0.70213691 -0.10812257 -1.04171963  0.70272415 -1.27191671  1.6049734
  0.0749984   0.64298819  1.15997779  0.10771156  0.66211118  0.        ]",0.23033632435651738,0.7510403182796811,"[-5.89023687e-04  8.73992510e-04 -9.43626141e-05 -3.12868202e-04
  3.99142543e-04  3.77206581e-04]",-5.509765975197063,0.004047054383511673,0.8302415697024231,-0.038121373482289764,"[-0.12139698 -0.09492837 -0.06411945 -0.02563662  0.00976368  0.05863736
  0.09225064  0.14393827  0.17105713  0.16556454  0.14178526  0.05493525
 -0.08345443 -0.23718125 -0.31589532 -0.23359877 -0.18847923 -0.15190599
 -0.05556386  0.37948784  0.88177835  1.24827799  0.99048975 -0.14431854
 -0.01152361]","[ 3.71716158e-04 -3.69205129e-04  4.71713367e-04 -2.23149944e-03
 -2.59908242e-05  8.90276534e-04]","[ 1.02787032e-02 -5.42195925e-03 -2.99044810e-03  6.22460398e-03
 -6.52149282e-03  5.70113632e-03 -3.58324021e-03  8.32816669e-05
 -1.79944612e-03 -3.57081980e-03  1.02514325e-03 -2.74414372e-03
  2.19273212e-03 -7.14288064e-04  5.03676547e-03 -2.64261360e-04
  1.68482427e-03  5.30369043e-03  3.09343408e-03  1.11507915e-03]",0.08486667423702814,"[ 1.02787032e-02 -5.42195925e-03 -2.99044810e-03  6.22460398e-03
 -6.52149282e-03  5.70113632e-03 -3.58324021e-03  8.32816669e-05
 -1.79944612e-03 -3.57081980e-03  1.02514325e-03 -2.74414372e-03
  2.19273212e-03 -7.14288064e-04  5.03676547e-03 -2.64261360e-04
  1.68482427e-03  5.30369043e-03  3.09343408e-03  1.11507915e-03]"
AAPL,"[-9.42516736e-03  8.12113896e-02  2.50445825e-01 -1.56770516e-02
  7.56427569e-04 -3.12219137e-01 -2.28510496e-01 -1.58287739e-01
  2.64721902e-01 -2.05276302e-01  1.76419065e-01 -2.61929861e-01
 -1.54562546e-01 -5.53339005e-02 -8.00002277e-02  1.07924447e-02
 -2.36346623e-01 -1.23131499e-01 -2.08661863e-01  2.65016013e-01
  1.71245838e-01  3.44524953e-02  1.37311419e-01 -4.37933860e-02
 -9.79490709e-02 -7.14231851e-02  2.55008664e-01 -6.04989463e-02
 -2.04054844e-01 -1.76502486e-01  5.16652524e-02  6.76604968e-02
  3.46985118e-01 -2.07316115e-01 -5.29975529e-02 -5.72212680e-01
 -8.23149447e-01  1.66497559e+00 -1.31493502e+00  2.28684701e+00
  1.90273813e+00 -1.45216726e+00  2.31747489e+00 -1.69190407e+00
 -9.72771774e-01  4.80440967e-01 -1.10623573e+00 -6.08677232e-02
  1.48322047e-01  5.18735228e-01 -6.49099595e-01  9.78087347e-01
  1.89223475e+00  0.00000000e+00]",-0.051449146520012264,1.03915179649361,"[-6.89124161e-04  5.81198488e-04 -6.45621049e-05  1.25085858e-05
  3.23000088e-04  4.45137806e-04]",-5.107549377632665,0.006050893223237008,0.8320226565115434,-0.0376062239313061,"[-0.11427239 -0.09766917 -0.06241143 -0.03245015  0.0097573   0.05258789
  0.11005801  0.13255865  0.17236189  0.15858542  0.13471738  0.05554389
 -0.09397185 -0.2441971  -0.33880575 -0.26298698 -0.21186508 -0.120062
 -0.01733892  0.39322402  0.92331053  1.24112761  0.95343954 -0.14839601
  0.01895304]","[ 5.12644839e-04 -6.75997737e-04 -9.39368932e-05 -1.49869964e-03
  1.78217711e-04  2.02576461e-03]","[ 8.78707055e-03 -5.04531200e-03 -5.52754713e-03  2.49377550e-03
 -1.69020692e-03  1.45667259e-04  5.13522009e-03  5.26218545e-03
 -4.20062021e-03  4.80608770e-03 -3.11690550e-03 -3.29536460e-03
  1.05285475e-03 -7.56380274e-05 -2.38683795e-04  5.51780244e-05
  1.38474104e-03  7.15111823e-04  5.73552249e-03  4.30110357e-03]",0.08300065877958152,"[ 8.78707055e-03 -5.04531200e-03 -5.52754713e-03  2.49377550e-03
 -1.69020692e-03  1.45667259e-04  5.13522009e-03  5.26218545e-03
 -4.20062021e-03  4.80608770e-03 -3.11690550e-03 -3.29536460e-03
  1.05285475e-03 -7.56380274e-05 -2.38683795e-04  5.51780244e-05
  1.38474104e-03  7.15111823e-04  5.73552249e-03  4.30110357e-03]"
ABBV,"[ 0.05305999 -0.25384204  0.10798174  0.01651048 -0.25324802  0.00308166
 -0.18057546 -0.07757252 -0.14746062  0.10780582  0.09329171 -0.01547411
 -0.01752136 -0.1290336   0.07608237 -0.19235024  0.06517793 -0.2345383
  0.02014769 -0.15462242  0.19536764  0.02806332  0.23288169  0.17691965
  0.02451801 -0.06078024  0.05943979  0.13410731 -0.17303547  0.13726406
 -0.14508094  0.016266   -0.1454731  -0.42917752 -1.22934946  1.2760994
 -1.30541322  1.73558733  0.93192012  0.11189156  1.48033331 -0.75717083
  0.79229957 -0.56371884  0.06188884  0.01275436  0.04457113 -0.1286011
  0.57702179 -0.59020292  0.66411029 -1.52668436  0.69418284  0.        ]",-0.4654396196391699,1.455632451084295,"[-1.10274739e-03  8.03209914e-04 -8.41458077e-04  7.63199548e-04
 -2.50083759e-04 -2.59421831e-05]",-4.718443770967391,0.008929063409337093,0.8332770911073228,-0.040783834467278623,"[-0.1171036  -0.09664668 -0.06925248 -0.02409652  0.0120484   0.05522355
  0.09540732  0.14483461  0.16909763  0.16733212  0.14259741  0.05121435
 -0.08445661 -0.25893222 -0.31438158 -0.2708553  -0.18749461 -0.16475212
 -0.01304114  0.39689718  0.93300694  1.29626955  0.9851538  -0.14868774
  0.00334794]",[ 0.00107357 -0.00054137  0.00071003 -0.00202557  0.00014408  0.00078858],"[ 8.14733056e-03 -8.78105036e-03 -4.86804627e-04  1.44705130e-03
 -1.53214707e-03  6.30822210e-03 -1.03199371e-03  4.16726756e-03
 -2.47066884e-03  2.04148601e-04  3.74485769e-04 -1.44958658e-04
  3.83288167e-05  3.07399314e-03  3.80768208e-04  1.30036105e-03
 -2.49111487e-03  4.09425500e-03 -1.28653901e-03  1.03715705e-03]",0.08417060944597837,"[ 8.14733056e-03 -8.78105036e-03 -4.86804627e-04  1.44705130e-03
 -1.53214707e-03  6.30822210e-03 -1.03199371e-03  4.16726756e-03
 -2.47066884e-03  2.04148601e-04  3.74485769e-04 -1.44958658e-04
  3.83288167e-05  3.07399314e-03  3.80768208e-04  1.30036105e-03
 -2.49111487e-03  4.09425500e-03 -1.28653901e-03  1.03715705e-03]"
ABT,"[-1.02287234e-02 -2.85792238e-01  1.96941373e-01  4.35724086e-03
 -3.26097665e-01 -1.30347907e-01 -2.42219801e-01 -1.49901624e-01
 -1.40221124e-01  6.21145051e-02  1.01257939e-01 -2.12777860e-03
 -1.23844213e-01 -1.60370655e-01 -6.43119874e-02 -1.72043069e-01
  6.96303863e-02 -4.31220592e-01  3.93222807e-02 -1.10866802e-01
  4.19249242e-01  4.32458028e-02  2.22680521e-01  2.06938647e-01
  2.02242429e-02 -2.01436359e-01  6.93350318e-02  1.66757581e-01
 -2.52811362e-01  1.56756375e-01 -2.02005729e-01 -1.46568021e-02
 -1.12143146e-01 -6.33238341e-01 -1.69828222e+00  1.84274066e+00
 -1.70383158e+00  2.34678141e+00  9.70006056e-01  7.93101869e-01
  1.95427093e+00 -8.73212059e-01  1.86716277e+00 -1.64043723e+00
  4.01863865e-01 -3.06160289e-01 -5.27110978e-01  2.47213789e-02
  7.23109778e-01 -1.20712820e+00  5.19286426e-01 -1.29953067e+00
 -1.43364251e-01  0.00000000e+00]",-0.6937071616811655,1.674850851927614,[ 0.00059103 -0.00118362  0.00037612  0.00051917 -0.00022333 -0.00011998],-5.303663188999351,0.004973342205147646,0.8320065245436721,-0.041065644629681465,"[-0.11532842 -0.09708702 -0.07117808 -0.02767498  0.01014042  0.05282497
  0.09595835  0.14300096  0.16917831  0.16792958  0.13701879  0.05050619
 -0.09316645 -0.25820183 -0.31399413 -0.28857743 -0.18683003 -0.15996569
  0.01809018  0.3992136   0.93181276  1.30579789  0.98262577 -0.16318506
  0.00464713]","[ 1.12506349e-03 -7.72414973e-04  7.53910779e-04 -2.17297879e-03
  6.80682046e-05  8.47280292e-04]","[ 7.57374896e-03 -1.01861823e-02  1.09709685e-03  4.31978576e-04
  1.53674357e-05  6.36057370e-03  7.97757141e-04  5.58918267e-03
 -2.60986774e-03  3.06550015e-03 -2.40196906e-03  6.97874873e-04
 -1.10851549e-03  1.47352777e-03  7.61500919e-04  1.77147699e-03
 -4.40655790e-03  3.85362879e-03 -3.85969852e-04 -1.22232340e-03]",0.0836414373428046,"[ 7.57374896e-03 -1.01861823e-02  1.09709685e-03  4.31978576e-04
  1.53674357e-05  6.36057370e-03  7.97757141e-04  5.58918267e-03
 -2.60986774e-03  3.06550015e-03 -2.40196906e-03  6.97874873e-04
 -1.10851549e-03  1.47352777e-03  7.61500919e-04  1.77147699e-03
 -4.40655790e-03  3.85362879e-03 -3.85969852e-04 -1.22232340e-03]"
ACN,"[-0.05398706  0.10500689  0.07957903  0.21072599  0.22881594 -0.02803139
 -0.12998149  0.06865167  0.03358369 -0.29822241 -0.20447353 -0.03567417
 -0.26535793  0.18073239 -0.0986948   0.0842614   0.02216379 -0.28579147
  0.09750421  0.21227009  0.11596237  0.08022235 -0.33395381 -0.10487769
  0.09669906  0.06690794 -0.0777565  -0.02345068 -0.21396933 -0.18644382
  0.13159457 -0.14663737  0.00429198 -0.00561731  1.22869739 -1.32333658
  0.38424032  0.15159382 -1.57663368  1.23105038  0.34706276 -0.75708906
  1.02514561 -1.11929725 -0.70949308  0.23247227 -0.98926271  1.0549902
 -0.08481449 -0.42996726  0.70982098 -0.64892243 -2.1782841   0.        ]",0.39777375224174316,0.5914653550801116,"[7.22731707e-04 4.36917141e-04 4.71461646e-04 2.87309069e-04
 1.46388871e-05 7.77914545e-04]",-5.03249516724627,0.006522515482523069,0.831128044462462,-0.03736826476017005,"[-0.11779637 -0.09225754 -0.05656683 -0.02510559  0.01274801  0.05952579
  0.10151388  0.12975524  0.15831391  0.1693102   0.13173956  0.06720589
 -0.09507722 -0.23816619 -0.31990853 -0.27282847 -0.18391091 -0.12644653
 -0.02210601  0.4023707   0.83011947  1.24069946  0.99952271 -0.13530827
 -0.00226945]",[ 0.00057091 -0.00061099 -0.00016599 -0.0012363  -0.00036125  0.00113301],"[ 0.00935148 -0.00136355 -0.00772597  0.00582739 -0.00561348 -0.00060821
  0.00235042  0.00100295 -0.00248446  0.00161964 -0.00194488 -0.00209573
  0.00065912  0.00024522  0.00247526 -0.0007082  -0.000928    0.00443947
  0.00104592 -0.00719346]",0.08444358179177372,"[ 0.00935148 -0.00136355 -0.00772597  0.00582739 -0.00561348 -0.00060821
  0.00235042  0.00100295 -0.00248446  0.00161964 -0.00194488 -0.00209573
  0.00065912  0.00024522  0.00247526 -0.0007082  -0.000928    0.00443947
  0.00104592 -0.00719346]"
ADBE,"[-7.90649750e-02  6.44497616e-02  2.46194482e-01  9.73640547e-02
  1.35275799e-01 -2.42593552e-01 -1.78204091e-01 -9.71026973e-02
  1.79776749e-01 -3.27758102e-01 -1.24898531e-02 -1.15423905e-01
 -2.59216275e-01  1.06353134e-01 -2.42869308e-01  5.12212156e-02
 -1.01933960e-01 -3.71887789e-01 -2.85363993e-02  3.32443097e-01
  3.09433807e-01  8.01053349e-02 -2.02006345e-01 -6.01506882e-02
  2.94650908e-03 -1.04520409e-01  7.37407805e-02 -1.44208499e-02
 -2.51509980e-01 -2.31886462e-01  1.15064769e-01 -1.02445941e-01
  2.19908127e-01 -3.18692198e-01  4.98719639e-01 -8.60249666e-01
 -4.79579122e-01  1.39307964e+00 -1.62464576e+00  2.19732703e+00
  1.58452991e+00 -1.32844259e+00  2.14901958e+00 -1.87312783e+00
 -6.44688321e-01  2.16098524e-03 -1.25195676e+00  6.43715837e-01
 -9.95734079e-02 -4.03022138e-01 -6.54553851e-02  6.70046665e-01
 -1.58101294e+00  0.00000000e+00]",0.19384467552811285,0.7958930365410731,[-0.00060915  0.00043216 -0.00030933  0.00015929 -0.00023621  0.00010464],-4.964185346205456,0.006983637639248593,0.8306245871517425,-0.03774291008165864,"[-0.11440705 -0.09509979 -0.05894797 -0.03074217  0.01106707  0.05437811
  0.10714594  0.12823081  0.16529454  0.16564357  0.13081272  0.06436264
 -0.10389438 -0.24100786 -0.3288804  -0.2822674  -0.1966941  -0.11282146
  0.00330536  0.40077535  0.85846863  1.24989526  0.97685181 -0.15242863
  0.00748923]",[ 0.00056997 -0.00077633 -0.00026893 -0.00130052 -0.00025185  0.00167385],"[ 0.0084856  -0.00344154 -0.00637237  0.00346847 -0.00243155 -0.0007856
  0.00491874  0.00442689 -0.00387047  0.00453227 -0.00373732 -0.00226549
 -0.00023242 -0.00050178  0.00140133 -0.00069112 -0.00103132  0.0023833
  0.00488317 -0.00545696]",0.08346978886444746,"[ 0.0084856  -0.00344154 -0.00637237  0.00346847 -0.00243155 -0.0007856
  0.00491874  0.00442689 -0.00387047  0.00453227 -0.00373732 -0.00226549
 -0.00023242 -0.00050178  0.00140133 -0.00069112 -0.00103132  0.0023833
  0.00488317 -0.00545696]"
ADI,"[-0.15088163  0.17536203 -0.0108789   0.12356781  0.26697056 -0.11443096
 -0.1077691   0.07931903  0.0361886  -0.18864907  0.05957441 -0.09488091
 -0.07057631  0.15543984 -0.15708578  0.22192658 -0.04746388  0.142964
  0.03126927  0.27424078 -0.11883167 -0.01779425 -0.36131866 -0.17548388
  0.03019473 -0.02042936 -0.19612325 -0.21604295 -0.10186852 -0.2624664
  0.03795349 -0.16171678  0.12600069  0.34551218  1.2003863  -1.16742021
  1.1235274  -0.64804822 -0.78515171 -0.17586019  0.04594193 -0.90444201
 -0.62140831 -0.18381487 -1.62059731  0.68707315 -1.37269627  1.55006376
 -0.58636653  0.74269478  0.24335304  1.51645106 -1.50550442  0.        ]",0.7513819663518776,0.22807204705180117,[-0.00032119  0.00019587  0.00013006 -0.00031967  0.00025113  0.00020315],-5.85182011436626,0.002874662179652832,0.8291828160223667,-0.036675374508134476,"[-0.11972    -0.09430186 -0.05564053 -0.02726476  0.01335322  0.05981485
  0.10190324  0.1333638   0.16879357  0.16638955  0.14072457  0.06537758
 -0.09755436 -0.22944757 -0.32554914 -0.23597452 -0.18992258 -0.11854882
 -0.05653582  0.38153892  0.82663238  1.22641315  0.98613268 -0.14135795
 -0.0118537 ]","[ 5.89735499e-05 -3.10127900e-04 -3.70924543e-04 -1.52952353e-03
 -3.72315880e-04  1.49054196e-03]","[ 1.04189105e-02 -1.29513533e-03 -7.23831065e-03  7.93084345e-03
 -7.54693423e-03  1.61265792e-03 -1.46200422e-03  5.92704383e-05
 -3.30320294e-03 -2.93453723e-03  4.34185743e-04 -4.44043472e-03
  2.19440044e-03 -9.97597921e-04  4.25315921e-03 -2.18587092e-03
  2.60334020e-03  2.87895657e-03  6.74046807e-03 -5.05470675e-03]",0.08474513028653337,"[ 1.04189105e-02 -1.29513533e-03 -7.23831065e-03  7.93084345e-03
 -7.54693423e-03  1.61265792e-03 -1.46200422e-03  5.92704383e-05
 -3.30320294e-03 -2.93453723e-03  4.34185743e-04 -4.44043472e-03
  2.19440044e-03 -9.97597921e-04  4.25315921e-03 -2.18587092e-03
  2.60334020e-03  2.87895657e-03  6.74046807e-03 -5.05470675e-03]"
ADM,"[-0.01984773 -0.0365869   0.05020935  0.02575009  0.14256667  0.04559083
  0.11728563  0.00522916  0.1478541  -0.19895859 -0.17767914  0.08616279
 -0.13451644  0.16116818 -0.09758044  0.01774656  0.01092947 -0.20924757
  0.05081614  0.09922163  0.12914808  0.0624359  -0.1710136   0.00381976
  0.00988723  0.05324028  0.02484687  0.04501059  0.01463393 -0.08507478
  0.19694662 -0.06827192  0.03161898 -0.22857694  0.6233076  -0.67022016
 -0.11452414  0.16076027 -0.91726631  0.92709661  0.05629496  0.0423679
  0.8048248  -0.51306801  0.74524151 -0.95740291  0.32985422 -0.50429419
 -0.7909174  -0.3395306  -0.44095265 -0.70982683 -1.95061003  0.        ]",0.22298149837791365,0.7481596052046642,"[-1.45547221e-03  1.38592570e-03 -4.72748972e-04 -2.43653992e-04
  6.12331563e-05  6.75163549e-04]",-4.743497909701396,0.008708132588220086,0.8318134160835599,-0.038713492654300484,"[-0.11835754 -0.09647847 -0.05883587 -0.02294327  0.0201153   0.05795725
  0.10573995  0.13291153  0.15919993  0.17331109  0.1380989   0.06608077
 -0.09536215 -0.2419805  -0.31972875 -0.26551558 -0.18792113 -0.13936063
 -0.02299531  0.40080895  0.86047276  1.2673166   0.98059825 -0.13779596
  0.00153126]","[ 8.17110094e-04 -3.61490133e-06  1.27912116e-04 -1.06838282e-03
 -1.44318034e-04  1.27820791e-03]","[ 0.00875765 -0.00314129 -0.00591903  0.00448945 -0.00553092  0.0011627
  0.00144634  0.00027222 -0.00021661  0.00079591 -0.00010113  0.00190473
 -0.00270029  0.00392552 -0.00172643 -0.0026344  -0.00094385  0.00130584
  0.00030561 -0.00701215]",0.0843772694523664,"[ 0.00875765 -0.00314129 -0.00591903  0.00448945 -0.00553092  0.0011627
  0.00144634  0.00027222 -0.00021661  0.00079591 -0.00010113  0.00190473
 -0.00270029  0.00392552 -0.00172643 -0.0026344  -0.00094385  0.00130584
  0.00030561 -0.00701215]"
