,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.20061136e-02 -1.29447053e-01  2.10633793e-02  5.42697694e-02
 -5.88186644e-02  3.16229662e-02 -2.44916415e-01  6.25073135e-02
  2.82379910e-01 -1.75610647e-01 -2.34014979e-01 -7.05496795e-04
  1.59321699e-01  8.70160618e-02 -3.78576916e-01 -4.11571522e-03
  2.40740526e-01 -8.49936969e-02  1.02602068e-01 -3.62938028e-01
  2.24793077e-01 -1.17812121e-01 -7.64891911e-02  5.75345457e-02
  3.10408187e-02 -1.10521398e-01 -1.31032403e-02 -1.91883089e-01
 -1.14755339e-01  1.06128055e-01  3.89222456e-01  6.37786955e-02
  2.80653693e-01 -7.12006834e-01 -5.43680731e-01 -1.49744093e+00
 -9.46658218e-01 -2.18007269e+00 -1.27511242e+00 -2.25768892e+00
 -1.18677163e+00 -1.38214660e+00 -3.55097967e-01  1.22228132e-01
  3.78279026e-01  1.31118070e+00  7.09431062e-01  1.82708577e+00
  5.60215549e-01  3.88566696e-01  3.17749446e-01 -2.17901876e+00
  8.97567986e-01  0.00000000e+00]",-0.24296656201881844,1.2164666848025631,"[1.57945578e-03 2.48242156e-04 5.89765181e-04 6.09311825e-04
 6.77605792e-05 4.50969870e-04]",-4.942584370256008,0.007136132113190861,0.8093058736244874,-0.0431617080777168,"[-0.14780785 -0.12255153 -0.09013609 -0.04603059 -0.01009005  0.04241719
  0.09454462  0.12394296  0.15881389  0.19816887  0.21646839  0.18347579
  0.06966914 -0.07050865 -0.24786819 -0.37732005 -0.28850385 -0.26874086
 -0.18940201 -0.17821966  0.3049084   1.08980866  1.78316469  1.61212573
  0.0026995 ]",[-0.00094626 -0.00074912  0.0004174   0.00184434 -0.00011897  0.00028634],"[ 0.00692065 -0.00547235 -0.0047697   0.00256082 -0.00786863  0.00040887
 -0.00652442 -0.00361284 -0.00519292 -0.00215953  0.00265818  0.00214168
  0.00131125  0.00341592  0.00404586  0.00108083  0.00276637  0.0041478
 -0.00331621  0.00207491]",0.08459098731134591,"[ 0.00692065 -0.00547235 -0.0047697   0.00256082 -0.00786863  0.00040887
 -0.00652442 -0.00361284 -0.00519292 -0.00215953  0.00265818  0.00214168
  0.00131125  0.00341592  0.00404586  0.00108083  0.00276637  0.0041478
 -0.00331621  0.00207491]"
AAL,"[ 2.14594213e-02  1.02490456e-01 -6.72613865e-02 -9.15777697e-02
 -1.67788812e-01 -8.63311457e-03 -1.03399019e-01 -9.04082239e-02
  5.49219141e-02 -3.22723931e-02  1.65330169e-02 -1.24173143e-01
 -6.95341614e-02  1.89952299e-02  1.03190232e-02  1.01151537e-02
  9.94928981e-03  3.14258106e-02 -1.47306928e-01 -3.01065729e-02
 -1.34134274e-01  9.08230732e-03  1.51165631e-02  5.70764308e-03
  3.16949853e-02 -1.43677400e-01 -6.20041332e-02 -2.99723124e-02
 -4.29353589e-02  1.50105478e-02 -3.87883792e-03 -1.87483229e-01
  9.28713359e-02  3.19716085e-01  3.11756938e-02  4.32585421e-01
 -1.62543444e-03  4.61044894e-02  2.14305913e-01  7.37011317e-02
  5.46191903e-01  1.65148119e-01  1.04033307e+00  4.89328911e-01
  7.27381541e-01  8.72569857e-01 -1.20681384e-01  9.49568599e-01
 -1.10217134e+00 -1.62988245e-01 -1.16887547e+00 -1.70076671e+00
  2.42123815e-01  0.00000000e+00]",0.2181966571897823,0.7535971778836904,"[ 2.10585282e-03 -3.71080540e-04  8.09330434e-04  7.20527936e-04
 -6.40174286e-05  2.80865693e-04]",-4.788666161508914,0.008323552255274275,0.8094996162594481,-0.04083790991691448,"[-0.1498552  -0.12614707 -0.09331453 -0.04668579 -0.00652541  0.03773363
  0.08626366  0.12895479  0.16799377  0.19123746  0.20526617  0.17879807
  0.09294683 -0.07072169 -0.26906008 -0.36887037 -0.31264301 -0.23435316
 -0.23492865 -0.16480976  0.32169154  1.06361059  1.78762689  1.61247879
 -0.00191191]","[-5.80775013e-04 -5.24034041e-04  2.04250420e-04  8.10778144e-04
 -8.40046245e-04 -8.03371705e-06]","[ 0.01024744 -0.00380631  0.00075347  0.00608831 -0.00177099  0.0047372
  0.00021107  0.00102679 -0.00083798  0.00193039  0.00309073  0.0035705
  0.00065756  0.00146836  0.00074554 -0.00371211  0.00060967 -0.00010189
 -0.00278576 -0.00084055]",0.08398713498635915,"[ 0.01024744 -0.00380631  0.00075347  0.00608831 -0.00177099  0.0047372
  0.00021107  0.00102679 -0.00083798  0.00193039  0.00309073  0.0035705
  0.00065756  0.00146836  0.00074554 -0.00371211  0.00060967 -0.00010189
 -0.00278576 -0.00084055]"
AAP,"[-2.74768352e-02  1.04900250e-01 -1.31499665e-01 -1.28380214e-01
 -9.66339706e-02 -7.94787713e-02  2.42396356e-01  3.88631061e-02
 -2.05909624e-01 -2.51787680e-02 -1.22003325e-02 -6.65550180e-02
 -7.65715826e-02 -4.56777928e-03  7.89960935e-02 -1.94756098e-02
  6.56680365e-02  4.93679774e-02 -3.94766222e-02  3.29013119e-02
 -5.61855383e-02  1.37754422e-01  9.65929805e-02  6.64276773e-02
  4.82807647e-02 -1.46414851e-01 -9.41934435e-02  8.59710281e-02
  1.51287056e-01 -4.83979757e-04 -1.14160490e-01 -3.16063505e-02
  9.76907109e-02  2.65578201e-01  1.17868181e-01  6.91306945e-01
  2.61229249e-01  3.95358786e-01  5.51841473e-01  2.64814685e-02
  1.12457910e+00 -2.61330346e-01  1.08630904e+00 -6.68934245e-01
  3.53533388e-01 -9.42390719e-01 -4.60101551e-01 -1.26093318e+00
 -1.12123579e+00 -1.27952295e+00 -8.05068667e-01 -2.96634246e-01
  5.95444939e-01  0.00000000e+00]",0.21451268485940053,0.7585359769306976,"[ 3.16243216e-04  2.04368283e-04  1.02295697e-04  3.06160334e-04
 -1.63654266e-05  2.21115572e-04]",-4.694171740406506,0.009148441515227514,0.8084966827249211,-0.04081555663058615,"[-0.15119997 -0.12702337 -0.09159163 -0.04853707  0.00314058  0.0415575
  0.07747722  0.1282374   0.16698959  0.19339745  0.20576336  0.1774213
  0.09799538 -0.07378286 -0.2668055  -0.36559467 -0.30056869 -0.22747124
 -0.22448328 -0.1406431   0.33316535  1.075035    1.79477523  1.61588991
 -0.00567015]","[-2.88460179e-04 -3.71988859e-05  1.51642957e-04  5.64296003e-04
 -3.54854119e-04  1.87454085e-05]","[ 1.01104503e-02 -3.49618510e-03  1.46381461e-03  6.98745666e-03
 -8.57915280e-04  5.74045014e-03  4.90318027e-05  2.59038687e-03
 -2.18539716e-03  2.03905033e-03 -3.29683615e-04  2.61602574e-03
 -4.56540208e-03  6.92732055e-04 -5.77406050e-03 -3.50204997e-03
 -2.68077232e-03  1.64998178e-03  1.04894217e-03  1.00946142e-03]",0.08366642737307749,"[ 1.01104503e-02 -3.49618510e-03  1.46381461e-03  6.98745666e-03
 -8.57915280e-04  5.74045014e-03  4.90318027e-05  2.59038687e-03
 -2.18539716e-03  2.03905033e-03 -3.29683615e-04  2.61602574e-03
 -4.56540208e-03  6.92732055e-04 -5.77406050e-03 -3.50204997e-03
 -2.68077232e-03  1.64998178e-03  1.04894217e-03  1.00946142e-03]"
AAPL,"[-0.00815682 -0.16609038  0.11848043 -0.07048053 -0.09229404  0.09371936
 -0.29621376 -0.30514252  0.14909022 -0.05938322 -0.43601531  0.00451639
  0.13398869  0.19475938 -0.21105866  0.29367377  0.33110693 -0.321835
  0.13321001 -0.23865651  0.04466452  0.07742652 -0.06912757  0.04224248
 -0.21476229 -0.14009364 -0.09904072 -0.03693009 -0.26150851 -0.13096758
  0.13737518  0.11381498  0.24061889  1.07263484 -0.79706073  0.6677152
 -1.97772869  0.00882973 -2.58962785 -1.27431773 -2.54337837 -1.44160095
 -1.08099169 -0.45651772  0.21983329  0.82689561  0.69562105  1.6403072
  0.15972322  0.20350736 -0.40755824 -2.63371257  0.45893541  0.        ]",0.6281933508162227,0.3396282233957126,"[ 1.04122413e-03  7.75599974e-04 -3.34981919e-05  5.86671634e-04
 -2.00600049e-04  1.70595761e-05]",-5.709180035059309,0.0033153899341764165,0.8088926405364374,-0.043529521894049975,"[-0.14574392 -0.1253475  -0.09110526 -0.04430785 -0.01139398  0.03179796
  0.09015723  0.1280944   0.15075427  0.19749775  0.21695588  0.18958705
  0.07834133 -0.05223504 -0.24262585 -0.40133073 -0.28575408 -0.25667122
 -0.21041109 -0.15911431  0.30530291  1.08105074  1.72578625  1.60665337
 -0.00438287]","[-5.75138741e-04 -1.18605238e-03 -2.10583531e-04  1.20163024e-03
 -7.50755926e-06  2.15928140e-04]","[ 0.01247602 -0.00660496  0.00155525  0.00026427 -0.0019277  -0.003414
 -0.00326748 -0.00751988 -0.00550756 -0.00431613  0.00098632  0.0014277
 -0.00051953  0.0031903   0.00291123  0.00017827  0.00244548  0.00245936
 -0.00517355  0.00049605]",0.0854923578252289,"[ 0.01247602 -0.00660496  0.00155525  0.00026427 -0.0019277  -0.003414
 -0.00326748 -0.00751988 -0.00550756 -0.00431613  0.00098632  0.0014277
 -0.00051953  0.0031903   0.00291123  0.00017827  0.00244548  0.00245936
 -0.00517355  0.00049605]"
ABBV,"[ 9.29105101e-03  3.02741854e-02 -1.15582715e-01 -9.56951432e-03
 -1.50045914e-01 -1.07324289e-01 -1.53865952e-01  1.15416542e-01
  2.60872343e-01 -1.37637263e-01 -4.02926039e-02 -4.48774114e-02
  4.32889293e-02 -3.79830980e-04 -2.20301494e-01 -1.32048039e-01
  2.21677196e-02  6.02159656e-02 -8.07487761e-02 -2.78557386e-01
  1.50248327e-01 -6.57031790e-02 -5.59885383e-02  1.20765517e-01
  1.79644280e-01 -1.90291452e-01  1.78754975e-02 -1.49525974e-01
  6.62288601e-02  2.26334471e-01  3.00293536e-01 -1.65788879e-01
  2.57953536e-01 -1.25688271e+00 -1.24305296e-01 -1.61235437e+00
  1.07704063e-01 -2.29609418e+00  2.22319787e-01 -1.51380285e+00
  3.16020722e-01 -4.41936244e-01  6.03541708e-01  8.08405555e-01
  2.31392934e-02  1.65552787e+00 -7.47774614e-01  1.79745525e+00
 -1.41063377e+00  6.97229250e-02 -9.31422653e-01 -2.38797662e+00
  1.05577998e+00  0.00000000e+00]",-0.3164848737816161,1.293042846461271,"[ 5.54804622e-04 -3.72445875e-04  3.64105603e-04  2.23184701e-04
  3.79121849e-05  2.29158136e-04]",-5.609099592469188,0.0036643672966732497,0.8092502292510314,-0.04156178666388834,"[-0.15080015 -0.12423545 -0.09271481 -0.0495157  -0.00787622  0.04365019
  0.09314965  0.12530081  0.16594995  0.19574589  0.21010616  0.1781147
  0.07986397 -0.07897532 -0.26589386 -0.36466686 -0.30658914 -0.25966247
 -0.19893007 -0.16894548  0.30889172  1.09727453  1.8192978   1.6034439
  0.0039694 ]",[-0.00083331 -0.00019806  0.00076396  0.00161848 -0.00076873  0.00036355],"[ 0.00530615 -0.00400396 -0.00515814  0.00570684 -0.00815907  0.00476546
 -0.00460449  0.00053767 -0.00250184  0.00071412  0.0042623   0.00137198
  0.00278118 -0.00030011  0.00389367 -0.00492628  0.00163442  0.00031619
 -0.00425106  0.00205443]",0.08351820266953526,"[ 0.00530615 -0.00400396 -0.00515814  0.00570684 -0.00815907  0.00476546
 -0.00460449  0.00053767 -0.00250184  0.00071412  0.0042623   0.00137198
  0.00278118 -0.00030011  0.00389367 -0.00492628  0.00163442  0.00031619
 -0.00425106  0.00205443]"
ABT,"[-0.01246903 -0.06311163  0.05594986 -0.03601491 -0.077806    0.06856358
 -0.1509462  -0.11750013  0.057032   -0.06102567 -0.20429211 -0.06123146
  0.01067249  0.06897624 -0.1078235   0.16617836  0.25047958 -0.15346149
  0.03165138 -0.11645313 -0.04857162  0.05004328 -0.00525065 -0.01124471
 -0.12651172 -0.10370504 -0.09333738 -0.03323099 -0.17159511 -0.07944408
  0.11469872  0.09988126  0.13574959  0.67047162 -0.35271388  0.48406628
 -1.00829124 -0.05786703 -1.26635157 -0.91840397 -0.99613546 -1.08013994
 -0.04787259 -0.50784118  0.77665151  0.35831728  0.8515196   0.92517259
  0.26728173  0.16430654 -0.39581956 -1.4193211  -0.10649007  0.        ]",0.4426116258724835,0.5254458554897944,"[ 1.63721974e-03 -4.07099103e-04  1.14007238e-03 -1.80904767e-05
  5.13767217e-04  6.01373048e-04]",-4.8484815708655775,0.007840273415000742,0.8088042631436736,-0.042498081312443446,"[-0.14713979 -0.12462905 -0.09080043 -0.04482694 -0.00750283  0.03720565
  0.08694981  0.12776707  0.15979341  0.19447486  0.21005178  0.18217206
  0.08537088 -0.06083962 -0.25019456 -0.38462425 -0.29486187 -0.24307142
 -0.22319449 -0.16033968  0.31787189  1.06555219  1.74894737  1.61620843
 -0.00377003]","[-5.81432331e-04 -9.27095670e-04 -6.38249965e-05  1.14783796e-03
 -4.19183628e-06 -2.26087659e-05]","[ 0.01128918 -0.00513484  0.00095682  0.00307117 -0.00208533  0.00045174
 -0.00245208 -0.00323185 -0.00443103 -0.00129938  0.00058303  0.00344324
 -0.00142537  0.0038527   0.00079587  0.00049305  0.00195458  0.00245562
 -0.00173593 -0.001186  ]",0.08487595486524153,"[ 0.01128918 -0.00513484  0.00095682  0.00307117 -0.00208533  0.00045174
 -0.00245208 -0.00323185 -0.00443103 -0.00129938  0.00058303  0.00344324
 -0.00142537  0.0038527   0.00079587  0.00049305  0.00195458  0.00245562
 -0.00173593 -0.001186  ]"
ACN,"[ 1.78831221e-02  1.05788512e-03  1.19654998e-02 -5.89301839e-02
 -6.27881693e-02  9.40317901e-02 -1.89156775e-01 -1.13291750e-01
  9.74826178e-02 -2.88952080e-02 -3.75267476e-02 -7.58069072e-02
  1.85617564e-02  9.28932936e-02 -8.68755984e-02 -7.22628095e-04
  1.02015392e-01 -2.84816290e-02 -1.23343284e-01 -6.42118890e-02
 -8.84212079e-02 -1.04189572e-01 -5.44096201e-04 -1.02177410e-01
 -3.29765856e-02  4.64977462e-03 -6.66904935e-02 -7.40512300e-02
 -1.79784392e-01 -6.18419078e-02 -1.20827563e-02 -2.26495340e-02
  1.82462166e-03  4.89416429e-01 -1.13140202e-01  3.40964436e-01
 -5.07756151e-01  2.92199619e-01 -4.76828538e-01  1.45480164e-02
 -1.92481704e-01  1.13101217e-01  4.37857111e-01  3.86021268e-01
  1.01505538e+00  7.03437581e-01  1.20941962e+00  8.17416946e-01
  9.16697271e-01 -1.01975811e-01  7.70976585e-02 -1.80338681e+00
 -4.22911038e-01  0.00000000e+00]",0.2317800228570292,0.7467390795261211,[0.00159789 0.00064942 0.00060239 0.00034105 0.00026137 0.00047371],-4.6361321634213475,0.009695124357265116,0.8094263211073204,-0.041854149580580695,"[-0.14811273 -0.12526486 -0.09049007 -0.0440752  -0.00863552  0.03732608
  0.08821309  0.12920533  0.1661678   0.19374966  0.20968528  0.18317124
  0.08681858 -0.07112689 -0.26079414 -0.37396761 -0.31055727 -0.23830713
 -0.23050044 -0.18164284  0.31865805  1.04372092  1.7729352   1.63331836
 -0.00217795]","[-7.02842251e-04 -9.30748183e-04 -7.80673182e-06  7.48822216e-04
 -3.72111626e-04 -3.53536343e-04]","[ 1.06987015e-02 -4.33430599e-03  5.00986792e-04  4.51262523e-03
 -1.04465199e-03  2.72424439e-03  1.28718024e-04 -1.04155095e-03
 -8.90708894e-04  1.38433647e-04  2.96066816e-03  4.26699082e-03
  5.72944580e-05  4.91903839e-03  3.75212320e-04  2.42129309e-03
  6.63907963e-04  3.57158120e-03 -2.72478599e-03 -2.67693773e-03]",0.08475206544985406,"[ 1.06987015e-02 -4.33430599e-03  5.00986792e-04  4.51262523e-03
 -1.04465199e-03  2.72424439e-03  1.28718024e-04 -1.04155095e-03
 -8.90708894e-04  1.38433647e-04  2.96066816e-03  4.26699082e-03
  5.72944580e-05  4.91903839e-03  3.75212320e-04  2.42129309e-03
  6.63907963e-04  3.57158120e-03 -2.72478599e-03 -2.67693773e-03]"
ADBE,"[-0.0973729  -0.12045332  0.03307433 -0.0542224  -0.03423523  0.03233346
 -0.25783306 -0.10309541  0.13526233 -0.07315396 -0.29341184 -0.02538826
  0.01096896  0.09252333 -0.17750185  0.1787677   0.37512134 -0.29789547
 -0.13426015 -0.19590769 -0.02058363  0.06812215 -0.01590317 -0.07276818
 -0.17870296 -0.04191136 -0.10867077 -0.04590307 -0.26068212 -0.06005245
  0.19818117  0.33880537  0.10214258  0.38069825 -0.4973739  -0.07575432
 -1.38322824 -0.72014521 -1.85697588 -1.62920599 -1.69363591 -1.49513899
 -0.4623927  -0.62578592  0.95264352  0.58094335  1.4998157   1.31122731
  0.88175782 -0.01064565 -0.69286552 -2.90055897 -1.66341934  0.        ]",0.22812639929197537,0.7413409953729434,[ 0.00323496 -0.00072707  0.001264    0.00011745  0.00014939 -0.00018058],-5.179093565833029,0.0056331101444582156,0.8070641844360955,-0.04307560685540506,"[-0.14757048 -0.12496883 -0.08972235 -0.04580507 -0.01030304  0.03760756
  0.08976695  0.12760311  0.15616661  0.19630273  0.21023128  0.183795
  0.08123665 -0.06005444 -0.24030239 -0.39656271 -0.3121129  -0.25061299
 -0.2197098  -0.15868232  0.31757438  1.0532616   1.73614665  1.62590079
 -0.00541143]","[-6.12880251e-04 -1.16658058e-03  1.86154059e-05  1.38281099e-03
  7.29815884e-04 -1.84541270e-04]","[ 0.01035122 -0.00559689 -0.00065     0.00173901 -0.00384142 -0.00125347
 -0.00446678 -0.00512891 -0.00555244 -0.0024923   0.00040671  0.00381378
 -0.00100635  0.00542975  0.00213142  0.00229716  0.0016721   0.00164076
 -0.00586974 -0.00577008]",0.08514572923673948,"[ 0.01035122 -0.00559689 -0.00065     0.00173901 -0.00384142 -0.00125347
 -0.00446678 -0.00512891 -0.00555244 -0.0024923   0.00040671  0.00381378
 -0.00100635  0.00542975  0.00213142  0.00229716  0.0016721   0.00164076
 -0.00586974 -0.00577008]"
ADI,"[-0.10115204 -0.07152723  0.03801118 -0.0047862  -0.04174803 -0.00914001
 -0.09389847  0.01704435  0.00913036 -0.06174376 -0.17581451 -0.07049922
 -0.11629378 -0.04726316 -0.04012296  0.2023104   0.35411922 -0.21628869
 -0.07258127 -0.08137253 -0.10546177  0.17651351  0.02252689 -0.01990308
 -0.16964564 -0.10797111 -0.11127511  0.01407739 -0.15083588 -0.04086993
  0.22657229  0.33157654  0.08882874  0.2845975  -0.22883853  0.14009146
 -0.74864654 -0.68704938 -1.05441102 -1.57527294 -0.80268278 -1.80343595
  0.03314484 -1.24082505  0.97286053 -0.09803808  0.9410851   0.80096814
  0.12700492  0.42873801 -1.0593216  -1.11255329 -1.60595172  0.        ]",0.4056103734932081,0.5650750251355202,"[1.57822752e-03 5.30755484e-04 4.62257544e-04 5.49856229e-04
 3.68615477e-05 3.08809567e-04]",-5.218077274889679,0.005417735935442576,0.8069867320061563,-0.04258562371295609,"[-0.1475109  -0.12381423 -0.08989891 -0.04683292 -0.00582827  0.04108094
  0.08544046  0.12749819  0.16094352  0.1941869   0.20375625  0.17585178
  0.08997572 -0.05930411 -0.24409499 -0.38811695 -0.30477882 -0.23759396
 -0.22966193 -0.14207177  0.32512001  1.0619488   1.73904769  1.61886599
 -0.00545538]","[-4.54288528e-04 -8.64335170e-04  6.28397910e-05  1.50654659e-03
  7.39950017e-04 -1.72360635e-04]","[ 1.01512688e-02 -4.73164658e-03 -5.32167434e-05  3.70060319e-03
 -3.79040670e-03  1.11161446e-03 -4.42885361e-03 -2.67916260e-03
 -6.49256966e-03 -1.04074415e-03 -1.53838349e-03  4.13619295e-03
 -2.88444290e-03  4.08707086e-03  5.96138651e-04  5.95042090e-05
  2.95102295e-03  6.93120761e-04 -9.16045033e-04 -5.24776629e-03]",0.08464716192147087,"[ 1.01512688e-02 -4.73164658e-03 -5.32167434e-05  3.70060319e-03
 -3.79040670e-03  1.11161446e-03 -4.42885361e-03 -2.67916260e-03
 -6.49256966e-03 -1.04074415e-03 -1.53838349e-03  4.13619295e-03
 -2.88444290e-03  4.08707086e-03  5.96138651e-04  5.95042090e-05
  2.95102295e-03  6.93120761e-04 -9.16045033e-04 -5.24776629e-03]"
ADM,"[ 0.00400301 -0.07803274 -0.11620736  0.00395124 -0.07755224 -0.08921187
 -0.06814247  0.23669659  0.25337054 -0.20595107 -0.13893016  0.02533502
  0.19274252  0.08808855 -0.41861383 -0.2349509   0.16956026  0.06977824
  0.06153686 -0.44570278  0.36204112 -0.1458648  -0.05539448  0.17209224
  0.24401262 -0.17103081  0.00654838 -0.19958418  0.12646543  0.26077605
  0.38111949 -0.04673799  0.3565028  -1.67359159 -0.33465277 -2.43983127
 -0.05113827 -3.09287013 -0.04478624 -2.45398488  0.1216759  -1.0997515
  0.23293263  0.32515279 -0.08479848  1.01430036 -0.09267521  1.060499
 -0.05426485 -0.50353501  0.48639303 -2.71055325  1.91820652  0.        ]",-0.7193690333736591,1.6870795967597056,[ 0.00020746 -0.00050162  0.00046418 -0.00035744  0.00032821  0.00019621],-5.1053065785646385,0.00606447939074569,0.809141852421045,-0.04264695323641259,"[-0.15071771 -0.12387948 -0.09075464 -0.04923084 -0.00532576  0.04732855
  0.09317898  0.12255713  0.16235823  0.19931345  0.21764549  0.183349
  0.06846259 -0.08533611 -0.25299739 -0.36239869 -0.29244607 -0.27754041
 -0.17258403 -0.17421952  0.30667891  1.11510991  1.83457329  1.60390385
  0.00328512]","[-9.45192843e-04 -7.85950566e-05  8.19909904e-04  1.82527084e-03
 -4.29710144e-04  5.33161876e-04]","[ 3.92741945e-03 -4.58062884e-03 -7.55449712e-03  4.91418942e-03
 -1.03468735e-02  3.97141121e-03 -7.33776057e-03  5.45285406e-05
 -4.42069021e-03 -4.03251830e-04  3.06860549e-03  9.80414355e-04
  8.30475816e-04  1.48247444e-03  2.01337168e-03 -8.32584942e-04
 -4.76138810e-06  4.68237179e-03 -4.83309536e-03  5.18024625e-03]",0.08370835963992558,"[ 3.92741945e-03 -4.58062884e-03 -7.55449712e-03  4.91418942e-03
 -1.03468735e-02  3.97141121e-03 -7.33776057e-03  5.45285406e-05
 -4.42069021e-03 -4.03251830e-04  3.06860549e-03  9.80414355e-04
  8.30475816e-04  1.48247444e-03  2.01337168e-03 -8.32584942e-04
 -4.76138810e-06  4.68237179e-03 -4.83309536e-03  5.18024625e-03]"
