,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01362418  0.18813925  0.2075351   0.26185142  0.05912047 -0.11300216
  0.16673168 -0.17531756 -0.03290386  0.02229784  0.1559655  -0.42542298
  0.07858796 -0.16969559 -0.13272931 -0.07064532  0.20061455  0.04123747
 -0.09376049 -0.28475805 -0.04536897 -0.15204268 -0.32884318  0.1847958
  0.21507265 -0.39664455  0.12529692 -0.18510983  0.26103132  0.08536586
  0.09026302  0.05764404  0.01641492 -0.51906101 -0.54424123  1.12428729
 -1.32629739  1.96473627  0.43178945  0.48506638  1.78815346 -1.20120072
  0.75616608 -0.25564457 -0.29401375  0.79415476  0.16209492  0.11275848
  1.69094684 -1.92599806  1.50185002 -2.9375568  -0.72704283  0.        ]",-0.28562969428330204,1.2571512592459289,"[ 9.93359275e-04 -4.96737894e-04  2.07502579e-04  9.00830198e-04
 -4.12286097e-04  8.47725740e-05]",-4.706683803882638,0.009034688759145693,0.8313671434307536,-0.0383490294478985,"[-0.11696248 -0.09124898 -0.06345105 -0.03182705  0.01813328  0.05221562
  0.09702445  0.13485333  0.17124784  0.15136904  0.14461036  0.04884187
 -0.0971463  -0.25171757 -0.29547643 -0.23360075 -0.18905739 -0.17917709
 -0.05737261  0.3685655   0.827599    1.25402481  0.98425634 -0.17298708
  0.00600622]",[-0.00104269  0.00046389  0.000166    0.00057268 -0.00071071 -0.000219  ],"[ 7.79310070e-03 -6.26508508e-03 -1.65218963e-03  1.62394657e-03
  1.92365603e-03  4.27331361e-03  5.54647058e-04  4.88476364e-03
 -4.83997313e-03  3.92004579e-03  6.49692310e-05 -5.28991889e-04
  3.12816479e-04  2.38976293e-03 -1.52251394e-03  5.17483509e-03
 -3.21225180e-03  4.64797927e-03 -5.78377026e-03 -3.53590667e-03]",0.08503440852676306,"[ 7.79310070e-03 -6.26508508e-03 -1.65218963e-03  1.62394657e-03
  1.92365603e-03  4.27331361e-03  5.54647058e-04  4.88476364e-03
 -4.83997313e-03  3.92004579e-03  6.49692310e-05 -5.28991889e-04
  3.12816479e-04  2.38976293e-03 -1.52251394e-03  5.17483509e-03
 -3.21225180e-03  4.64797927e-03 -5.78377026e-03 -3.53590667e-03]"
AAL,"[-2.16250085e-02 -8.24815965e-02  2.66666961e-01 -3.12427085e-02
 -6.81934541e-02 -1.03202695e-01 -8.78930906e-03  8.04435063e-02
  4.85758335e-02  1.90397800e-03 -6.36536358e-02  1.02532803e-01
 -6.25192093e-02 -4.91891274e-02 -3.57298661e-01  5.08246120e-02
 -7.57105512e-02  4.31243664e-01  1.56474585e-01 -9.77942955e-02
 -6.05330141e-04 -9.43381122e-02 -9.30981983e-02 -1.94460660e-01
  4.71365674e-02 -5.65692206e-02 -2.85841783e-03  1.66580279e-01
 -1.15840217e-01  1.19702474e-01 -2.04804372e-01  2.05315566e-01
  2.18186779e-01  5.85572473e-01  8.63811506e-01 -1.13296689e+00
  1.61509519e+00 -1.57491744e+00 -2.59433682e-01 -2.94531522e-01
 -1.34359861e+00  1.86681267e-01 -9.30824831e-04 -5.96397048e-01
 -1.21775137e-01  2.41549351e-02 -1.30528945e+00  1.53268721e+00
 -2.05503272e-01  2.45939801e-01  1.60386576e+00 -1.56700679e+00
  3.18332467e-01  0.00000000e+00]",1.0396227471413362,-0.06375184912447257,"[-8.18812195e-05  1.96615069e-04  2.44784369e-04 -1.48992156e-04
  3.33621020e-04  4.34228129e-04]",-5.98347748583783,0.0025200476073345456,0.8312104078925128,-0.040894704402231453,"[-0.11530424 -0.09838368 -0.06667836 -0.03065897  0.01284695  0.05959474
  0.10008085  0.13368407  0.16173538  0.17373885  0.13804329  0.05425421
 -0.10879393 -0.2414489  -0.31536068 -0.20275539 -0.16335284 -0.15896616
 -0.04142737  0.3748407   0.86945406  1.17112581  0.95169243 -0.13679122
 -0.0067172 ]","[ 9.20783073e-05 -5.51418443e-04  1.06843461e-04 -1.70950897e-04
 -3.92240990e-05  7.34345522e-05]","[ 0.01087721 -0.00237102 -0.00814867  0.00941506 -0.00752894  0.00248716
 -0.0012403  -0.00423227 -0.00127996  0.00119797  0.00048954  0.00010482
 -0.00049278 -0.00083336  0.00257735 -0.00037145  0.00184118  0.00355409
 -0.00108367 -0.00119821]",0.08497537927101374,"[ 0.01087721 -0.00237102 -0.00814867  0.00941506 -0.00752894  0.00248716
 -0.0012403  -0.00423227 -0.00127996  0.00119797  0.00048954  0.00010482
 -0.00049278 -0.00083336  0.00257735 -0.00037145  0.00184118  0.00355409
 -0.00108367 -0.00119821]"
AAP,"[-0.07390609 -0.06439681  0.12829612  0.07985634 -0.10443246 -0.0987716
  0.08988803  0.06662651  0.09869357  0.00539499 -0.1146494   0.09849919
 -0.10673496  0.03140862 -0.27149221  0.11316848 -0.10518874  0.15252677
  0.05886881 -0.02126326  0.13324706 -0.05604455  0.14529425  0.02941678
  0.09573831 -0.18232979 -0.03723423  0.01346339  0.02351168  0.05184922
 -0.32586869  0.21314115  0.17951864  0.57565639  0.14955517 -0.15950839
  1.23704252 -0.77847414  1.15923076 -1.58109491 -0.11385342 -1.17470215
 -1.06360308  0.09045148 -1.4795353   1.0146108  -1.18858854  1.5759292
  0.0610771   0.63129737  1.49639919 -0.76709881  1.14985716  0.        ]",0.39328437768359464,0.5762276829754029,"[-5.45787256e-04  1.05408858e-03 -5.77650031e-05 -3.29001140e-04
  4.50730746e-04  4.71767403e-04]",-5.348983311038154,0.004752980846932053,0.8301862264224429,-0.04074949899167039,"[-0.11833777 -0.09576027 -0.06775824 -0.03078622  0.01577813  0.05930894
  0.10173054  0.134452    0.15946048  0.17385137  0.13610437  0.05891714
 -0.10329842 -0.23781256 -0.31694291 -0.22739144 -0.17456705 -0.15137297
 -0.02629527  0.37966786  0.91422344  1.2219382   0.96105421 -0.14807765
 -0.00866026]","[-3.55250051e-04 -2.09702969e-04  4.73135645e-05 -4.80131353e-04
 -4.67142663e-05  2.36342062e-05]","[ 0.01089397 -0.00433162 -0.00536319  0.00836621 -0.00557156  0.00629352
 -0.00482341 -0.00081763 -0.00488197 -0.00166956  0.00160417 -0.00370771
  0.00183665 -0.00095525  0.00264328  0.00041338  0.0035297   0.00388589
  0.00051878  0.00077189]",0.08470280556106098,"[ 0.01089397 -0.00433162 -0.00536319  0.00836621 -0.00557156  0.00629352
 -0.00482341 -0.00081763 -0.00488197 -0.00166956  0.00160417 -0.00370771
  0.00183665 -0.00095525  0.00264328  0.00041338  0.0035297   0.00388589
  0.00051878  0.00077189]"
AAPL,"[-0.04970483  0.25915989 -0.00634443  0.11959155  0.03534087 -0.22622641
  0.04138728  0.05210862 -0.09051211  0.1092451  -0.25520553 -0.42249667
 -0.10021503 -0.19528609  0.24611505  0.07391533  0.31101842 -0.10037916
  0.0060456  -0.32347978 -0.12402239  0.06081878 -0.37232759  0.03679776
  0.06162569 -0.34607245 -0.02142825  0.2987939   0.30299994 -0.03312103
  0.1076599  -0.02351951  0.15927257 -0.79698762  0.52386462 -0.64415224
 -1.51581829  2.07440932 -2.01700177  2.92506167  2.19876125 -1.16387594
  2.71030979 -1.00233145 -1.24512027  1.55250973 -0.14444009 -0.38369312
  1.08568053  0.46196725 -0.02813131  0.6937867   3.58211401  0.        ]",0.03383801434317332,0.9411795774604517,[-0.00093797  0.00132649 -0.00017986  0.00020366  0.00034152  0.00090158],-4.962606819072942,0.006994670206057953,0.8306603267057551,-0.037698963470529236,"[-0.12171951 -0.0948129  -0.06404455 -0.03479404  0.01475549  0.05891015
  0.0949322   0.13777743  0.15344014  0.15209266  0.13653508  0.04877113
 -0.07247722 -0.24355615 -0.28700336 -0.24547524 -0.18047266 -0.1856904
 -0.07056455  0.39898262  0.81772807  1.22426551  0.94681451 -0.16464717
 -0.00583856]","[ 2.98562453e-04  4.97558113e-04 -1.45618998e-04  6.66529665e-04
 -7.94241768e-04 -2.64397112e-05]","[ 0.00698914 -0.00321525 -0.00654572  0.00107403  0.00240626 -0.00213541
  0.00731504  0.00614946 -0.00501849  0.00890977 -0.00139718 -0.00306621
  0.0027889   0.00161343 -0.00261797  0.00359892  0.00304246 -0.00012221
  0.00479201  0.00896265]",0.0828127919604451,"[ 0.00698914 -0.00321525 -0.00654572  0.00107403  0.00240626 -0.00213541
  0.00731504  0.00614946 -0.00501849  0.00890977 -0.00139718 -0.00306621
  0.0027889   0.00161343 -0.00261797  0.00359892  0.00304246 -0.00012221
  0.00479201  0.00896265]"
ABBV,"[-9.10781947e-02  9.05009825e-02  7.19015005e-02  1.78360543e-01
 -9.00125742e-03 -4.81898385e-02  1.59426301e-01 -1.13953144e-01
 -3.58897864e-02  1.77647815e-02  1.78955798e-01 -2.50828303e-01
  6.26313181e-02  9.62880243e-03 -4.09323255e-02  2.05080323e-02
  2.59780647e-04 -7.48991657e-02 -1.38162440e-01 -1.26127351e-01
 -1.02195230e-02 -1.01925139e-01 -1.29087631e-01  2.23215027e-01
  9.27170694e-02 -1.97892836e-01  5.07016102e-02 -1.70479080e-01
  1.85120896e-01  1.95888150e-02  5.51592590e-02  6.55493910e-02
 -2.60526577e-03 -5.54152882e-01 -7.73640536e-01  1.34776612e+00
 -1.32780973e+00  1.85916470e+00  9.72205308e-01 -2.68033385e-01
  1.66836148e+00 -1.07803860e+00 -6.32904425e-02  4.66097949e-01
 -4.73451731e-01  7.99846674e-01  5.82447098e-01 -1.94349908e-01
  9.89846710e-01 -5.69559257e-01  1.11061963e+00 -2.02193838e+00
  1.12464694e+00  0.00000000e+00]",-0.345876610410481,1.3274761002144442,[-0.00153267  0.00158489 -0.00106715  0.00042836 -0.0002595   0.0001809 ],-4.490260011686057,0.011217726690332497,0.8298498264261227,-0.03930266789221102,"[-1.19774329e-01 -9.33812868e-02 -6.53113922e-02 -2.98548829e-02
  1.78339127e-02  5.39333173e-02  9.69133336e-02  1.34906053e-01
  1.71732117e-01  1.58588857e-01  1.44247826e-01  5.79369514e-02
 -9.07673148e-02 -2.45621376e-01 -3.09823945e-01 -2.45560984e-01
 -1.93469005e-01 -1.62859592e-01 -5.05956046e-02  3.73776329e-01
  8.65042310e-01  1.26266260e+00  9.56966996e-01 -1.52620129e-01
  4.64491926e-04]","[-1.02334235e-03  2.44777284e-04  1.95376400e-05  4.51993531e-04
 -6.79493169e-04 -2.61083240e-04]","[ 0.00771985 -0.00687442 -0.00099758  0.00151923  0.00154088  0.00575892
 -0.00153541  0.00438608 -0.00438527  0.00159315  0.0019382  -0.0009525
  0.00027987  0.0034479  -0.00251854  0.00327441  0.00024356  0.00349356
 -0.00357058  0.00137485]",0.08464373487748938,"[ 0.00771985 -0.00687442 -0.00099758  0.00151923  0.00154088  0.00575892
 -0.00153541  0.00438608 -0.00438527  0.00159315  0.0019382  -0.0009525
  0.00027987  0.0034479  -0.00251854  0.00327441  0.00024356  0.00349356
 -0.00357058  0.00137485]"
ABT,"[-9.70057583e-02  2.14476546e-01  1.34868381e-01  2.24405324e-01
  1.11301148e-01 -7.13582373e-02  1.24032978e-01 -1.94846025e-01
 -9.34586269e-02 -1.40341204e-04  1.87672957e-01 -4.55039591e-01
  1.12916793e-01 -6.44041364e-02  4.50505391e-02 -2.34029934e-02
  1.56721646e-01 -8.79904433e-02 -1.30493660e-01 -2.65364320e-01
 -1.30543662e-01 -8.22143830e-02 -3.48625469e-01  1.99781261e-01
  1.05924971e-01 -3.13611116e-01  5.56354047e-02 -1.09085065e-01
  2.80814936e-01  4.19355966e-02  1.54766484e-01 -3.30814420e-02
  5.18514747e-03 -1.05567624e+00 -9.29207084e-01  1.62969841e+00
 -2.46599779e+00  3.06887804e+00  1.91653011e-01  1.19461143e+00
  2.38735589e+00 -8.53252331e-01  1.18681629e+00  6.31736906e-02
 -7.51832911e-02  8.70165701e-01  6.95862449e-01 -2.77313993e-01
  1.52131706e+00 -1.03752245e+00  1.27983808e+00 -1.88559508e+00
  1.00991930e+00  0.00000000e+00]",-0.5920678346206393,1.5620937994467676,[ 0.00098701 -0.00135758  0.00053593  0.00032404 -0.00022192 -0.00013784],-5.285525185983372,0.005064371752551161,0.8297337060059601,-0.03814098031586584,"[-0.11856589 -0.0922256  -0.06214771 -0.03078752  0.01689241  0.05144271
  0.0949045   0.13381242  0.1723676   0.14980892  0.14641975  0.05404283
 -0.08639613 -0.24925993 -0.29859286 -0.24500987 -0.19218027 -0.17800037
 -0.06919498  0.37796905  0.82391321  1.2556318   0.95734026 -0.16453446
  0.00166888]","[-8.92204458e-04  4.97771802e-04  6.15346281e-05  7.21477912e-04
 -1.00472039e-03 -2.10984265e-04]","[ 0.00627846 -0.00729765 -0.00015886 -0.00146579  0.00487534  0.0036457
  0.00235801  0.00660223 -0.00373907  0.00524185  0.00072776  0.00014683
  0.0001177   0.00371434 -0.00272521  0.004815   -0.00100086  0.0041073
 -0.00307058  0.00134101]",0.08434696343525817,"[ 0.00627846 -0.00729765 -0.00015886 -0.00146579  0.00487534  0.0036457
  0.00235801  0.00660223 -0.00373907  0.00524185  0.00072776  0.00014683
  0.0001177   0.00371434 -0.00272521  0.004815   -0.00100086  0.0041073
 -0.00307058  0.00134101]"
ACN,"[ 0.04400057  0.11151299  0.32357271  0.07676516  0.14263834 -0.16615809
 -0.05956325 -0.00264567  0.08679918  0.03358236 -0.1843776  -0.18537047
 -0.06023148 -0.2573337  -0.26451884 -0.05383195  0.32132822  0.34017716
  0.21371063 -0.28341474 -0.05526861 -0.00783536 -0.2763146  -0.16461595
  0.15486066 -0.31547819 -0.02514072  0.18410249  0.12129508  0.17714543
 -0.1594494   0.07213125  0.23807217  0.23058997  0.83911535 -1.05829912
  0.63533262 -0.53017508 -1.2778045   1.24870075 -0.53410192 -0.03899617
  1.10498034 -1.0424608  -0.51653066  0.92916005 -1.61651848  1.90270415
  1.15741384 -1.20097517  1.49165583 -0.4293034  -1.68639969  0.        ]",0.28080633363317536,0.7005955193817923,[0.00046832 0.00053863 0.00036625 0.00087414 0.00013548 0.00105377],-4.875689260795162,0.007629833460972891,0.8324960068855328,-0.039041585415503725,"[-0.1143386  -0.0956854  -0.06117419 -0.03283888  0.01153369  0.05712424
  0.10133014  0.13440847  0.15698538  0.16193219  0.13776477  0.04375399
 -0.10424002 -0.24887993 -0.28649274 -0.20733982 -0.15815763 -0.17976919
 -0.05509147  0.39029006  0.8331449   1.17820724  0.97231742 -0.16340971
 -0.00682845]","[ 1.46084168e-04  3.25747952e-05  2.97591734e-04 -2.81617362e-07
 -4.41324746e-04  1.42905469e-04]","[ 0.00982677 -0.00246369 -0.0078936   0.0069085  -0.00461747 -0.00029048
  0.00295003 -0.0016354  -0.00198255  0.00440926 -0.00080401 -0.00100924
  0.00167984 -0.00171514  0.00374407  0.00342796 -0.00173733  0.00354336
  0.00229609 -0.00650114]",0.08459967545206279,"[ 0.00982677 -0.00246369 -0.0078936   0.0069085  -0.00461747 -0.00029048
  0.00295003 -0.0016354  -0.00198255  0.00440926 -0.00080401 -0.00100924
  0.00167984 -0.00171514  0.00374407  0.00342796 -0.00173733  0.00354336
  0.00229609 -0.00650114]"
ADBE,"[ 9.93003192e-03  2.95566397e-01  2.37935772e-01  1.27827840e-01
  2.85033006e-01 -1.98372698e-01 -8.80074557e-02 -9.07534254e-02
 -9.19807997e-03  5.68792892e-02 -1.46496470e-01 -5.08557964e-01
  2.42952978e-03 -2.86952938e-01  6.70426020e-02 -6.83249108e-02
  5.11102697e-01  1.05397154e-01  1.35967628e-01 -4.28541162e-01
 -2.28385590e-01  6.88184923e-02 -5.36921962e-01 -8.96284712e-02
  1.07865487e-01 -3.83521432e-01 -7.75154470e-02  2.50345522e-01
  2.97133024e-01  1.29847769e-01  1.07562628e-01 -1.07271349e-01
  1.91188049e-01 -8.53619428e-01  3.64510439e-01 -2.88235723e-01
 -1.73766690e+00  1.94867073e+00 -2.33603410e+00  3.49072020e+00
  1.24588546e+00  7.10313486e-02  2.89058819e+00 -1.11426264e+00
 -2.30671848e-01  1.41424137e+00 -6.43527344e-01  8.07312024e-01
  2.04307820e+00 -1.36311419e+00  1.00006373e+00  6.43964629e-01
  1.31061360e-01  0.00000000e+00]",-0.1890783045453792,1.1644082317482491,"[-1.28844969e-03  1.15448110e-04 -5.71638269e-04  2.27260896e-04
 -2.37545953e-04  6.61959856e-05]",-4.704845792084297,0.009051309893920997,0.8318285682032683,-0.03732887140558223,"[-0.11644917 -0.09447852 -0.05750019 -0.03415368  0.01088594  0.05439081
  0.09784777  0.1349075   0.15849354  0.14816566  0.14084464  0.04268057
 -0.08495102 -0.25167535 -0.27274654 -0.22570671 -0.16587547 -0.19665108
 -0.08405907  0.40238689  0.7846879   1.19345807  0.95655485 -0.17100705
 -0.00838103]","[ 2.14448591e-04  4.72171318e-04  2.14243474e-04  6.82598652e-04
 -1.05388997e-03  9.61268663e-05]","[ 0.00675598 -0.00374163 -0.00559494  0.00058716  0.00212199 -0.0031216
  0.00885426  0.00362571 -0.00156934  0.00965732 -0.00142688 -0.00017911
  0.00222614  0.00064645  0.00065338  0.00612285 -0.00214586  0.00260368
  0.00503978 -0.00088022]",0.083491542500433,"[ 0.00675598 -0.00374163 -0.00559494  0.00058716  0.00212199 -0.0031216
  0.00885426  0.00362571 -0.00156934  0.00965732 -0.00142688 -0.00017911
  0.00222614  0.00064645  0.00065338  0.00612285 -0.00214586  0.00260368
  0.00503978 -0.00088022]"
ADI,"[-0.01246066  0.00583041  0.11358553  0.00628301  0.05041938 -0.15210269
 -0.04072116  0.13284881  0.18160347  0.11775193 -0.23056732  0.01918468
 -0.13997871 -0.08387645 -0.14616825  0.07183068  0.17024442  0.16527252
  0.18427447 -0.09772147  0.05952254  0.08875906  0.02151699 -0.0607101
  0.05801087 -0.10668544 -0.17722583  0.18107147  0.09303652  0.1288762
 -0.21808271  0.14113682  0.26536291  0.4302187   0.86866957 -1.18643969
  1.09826176 -1.06567555 -0.62575322  0.08785487 -0.64568464 -0.37524323
 -0.21503235  0.08644187 -1.57739511  1.81722382 -1.17570567  1.65731648
  0.9317964   0.23500578  1.0114018   1.34686979  0.76611565  0.        ]",0.3916569792837501,0.5738860173910162,"[-9.10166929e-04  6.49807012e-04 -2.33341141e-04 -7.61716253e-05
  1.89138803e-04  3.79542337e-04]",-5.356153711672269,0.00471902196494627,0.8313899365377184,-0.04006087998504606,"[-0.11876743 -0.09752457 -0.06369863 -0.03222264  0.01206816  0.06117119
  0.10455624  0.13801447  0.15439467  0.17089808  0.13439245  0.05325371
 -0.09584498 -0.24032206 -0.29677059 -0.22438397 -0.16255347 -0.16135711
 -0.0393981   0.40196067  0.88878819  1.2040785   0.95129896 -0.14205964
 -0.01743916]",[ 0.00014431 -0.00010087  0.00023718 -0.00015701 -0.00020687  0.00017663],"[ 1.04246071e-02 -2.36997583e-03 -8.23741453e-03  8.04842119e-03
 -6.17472912e-03  1.50644116e-03 -1.57133671e-04 -2.14957897e-03
 -2.87497389e-03  5.44746137e-04  2.19133873e-03 -3.82881380e-03
  4.24976674e-03 -6.47342028e-04  2.98813784e-03  2.85793166e-03
  2.12854323e-03  2.22943967e-03  6.82976691e-03 -5.71324138e-05]",0.08384056006608742,"[ 1.04246071e-02 -2.36997583e-03 -8.23741453e-03  8.04842119e-03
 -6.17472912e-03  1.50644116e-03 -1.57133671e-04 -2.14957897e-03
 -2.87497389e-03  5.44746137e-04  2.19133873e-03 -3.82881380e-03
  4.24976674e-03 -6.47342028e-04  2.98813784e-03  2.85793166e-03
  2.12854323e-03  2.22943967e-03  6.82976691e-03 -5.71324138e-05]"
ADM,"[ 8.57995544e-02  7.83655579e-04  8.79677911e-02 -3.32286753e-02
  4.26490782e-02  2.36338011e-02 -6.03957713e-02 -2.29228466e-02
 -1.77588411e-02 -3.55169705e-02 -1.58290093e-02  1.72906081e-02
  2.60983724e-02 -1.03794796e-01 -9.10416067e-02 -9.13440304e-02
  7.40455836e-02  1.43403982e-01  6.85010272e-02 -2.69194033e-02
 -2.93626382e-02 -2.68393180e-02 -8.01288318e-02 -1.29953108e-01
  2.82844305e-02 -4.45485354e-03  7.44992823e-02  2.10936774e-02
 -6.68663083e-02  3.12143535e-02  1.53516535e-02 -3.35626941e-02
 -2.66925076e-02  1.97749245e-01  3.91756728e-01 -4.87952061e-01
  5.45257355e-01 -7.73004855e-01 -6.01541757e-01  3.90714034e-01
 -8.54917051e-01  6.34235005e-01  3.78567435e-01 -6.51151290e-01
  7.83516448e-01 -8.23940442e-01 -3.92252009e-01  1.84250402e-01
 -2.18735118e-01 -8.00895307e-01 -1.84132189e-01 -4.51790566e-01
 -2.36182980e+00  0.00000000e+00]",0.25787842362421176,0.7058765174787123,[-0.00129811  0.00146683 -0.00043357  0.00012805  0.0003095   0.00083824],-4.530931120827301,0.01077064263261681,0.8333148451012989,-0.040061931712767215,"[-1.19341687e-01 -9.84549371e-02 -6.38552605e-02 -2.72928544e-02
  1.12471500e-02  5.64631099e-02  9.75584118e-02  1.32313625e-01
  1.63133363e-01  1.70055762e-01  1.42893682e-01  5.10336383e-02
 -9.32015128e-02 -2.51467272e-01 -3.05719486e-01 -2.27077026e-01
 -1.71248540e-01 -1.51952544e-01 -4.87930238e-02  3.85952484e-01
  8.69217038e-01  1.18627086e+00  9.43582973e-01 -1.33531601e-01
 -1.53670274e-04]","[-3.80159081e-04 -4.32223749e-04 -1.90745666e-05  3.50975953e-04
 -8.00009821e-04 -3.98460352e-04]","[ 9.79170786e-03 -3.69169090e-03 -6.26214702e-03  6.51239933e-03
 -5.36042216e-03  1.60181279e-03  4.79344931e-04 -2.69936429e-03
 -3.80079756e-06  2.47518006e-03  2.78315088e-04  2.52867290e-03
 -3.23276240e-03  1.47999975e-03 -1.34514703e-03 -2.90760692e-04
 -1.27560279e-03 -1.32558039e-03  1.59317007e-03 -8.08953270e-03]",0.08516492588498285,"[ 9.79170786e-03 -3.69169090e-03 -6.26214702e-03  6.51239933e-03
 -5.36042216e-03  1.60181279e-03  4.79344931e-04 -2.69936429e-03
 -3.80079756e-06  2.47518006e-03  2.78315088e-04  2.52867290e-03
 -3.23276240e-03  1.47999975e-03 -1.34514703e-03 -2.90760692e-04
 -1.27560279e-03 -1.32558039e-03  1.59317007e-03 -8.08953270e-03]"
