,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09558522  0.05713386 -0.19563937  0.13126264  0.03098087  0.05837719
 -0.01592339  0.03614193 -0.01174671  0.05193989  0.04887366 -0.1486874
  0.18583101  0.10300738  0.06238848 -0.1775376  -0.04314469 -0.08207814
  0.21877164  0.08810299  0.14488059 -0.1922794  -0.03732777 -0.14266443
 -0.19655563 -0.06497785  0.05859838 -0.0960155   0.08531679 -0.11259635
  0.18397191  0.14211005  0.1910932  -0.66828022 -0.13423866 -1.21471082
 -0.12450456 -1.47870148  0.16089548 -1.96946958 -0.15043148 -1.08744804
 -0.1125479  -0.32820041 -0.37198723  0.59417388 -0.17725073  1.22209673
 -0.00391298  0.7021138   0.76963265 -1.02565703  1.52867535  0.        ]",-0.115736988715864,1.0868488314169533,"[ 1.63164214e-03 -1.26950787e-04  7.08681360e-04  5.01125491e-04
  5.83062290e-05  3.27045175e-04]",-5.108293133138431,0.006046394511265705,0.8147828856306041,-0.03845270090906778,"[-1.51435151e-01 -1.20704350e-01 -8.58494995e-02 -4.38108596e-02
  1.82124605e-04  4.54379783e-02  8.59109472e-02  1.34034188e-01
  1.73382875e-01  1.93309358e-01  2.19911495e-01  1.86237144e-01
  1.02483538e-01 -8.08159406e-02 -2.65281344e-01 -3.79167417e-01
 -2.84468613e-01 -2.24594184e-01 -2.14549241e-01 -2.06749467e-01
  2.96488839e-01  1.05064124e+00  1.72725496e+00  1.64430805e+00
  1.58124024e-03]",[ 0.00036547 -0.00014321 -0.00089925 -0.00015448  0.0014942   0.00101063],"[ 0.00687858 -0.00387332 -0.00533038  0.00519787 -0.00592812  0.00388346
 -0.00589415 -0.00109264 -0.00362926 -0.00262817  0.00074555 -0.00049301
  0.00096031  0.00090663  0.00330953  0.00080936  0.00241273  0.00378
 -0.0017645   0.00478948]",0.0845337057802588,"[ 0.00687858 -0.00387332 -0.00533038  0.00519787 -0.00592812  0.00388346
 -0.00589415 -0.00109264 -0.00362926 -0.00262817  0.00074555 -0.00049301
  0.00096031  0.00090663  0.00330953  0.00080936  0.00241273  0.00378
 -0.0017645   0.00478948]"
AAL,"[ 1.04572458e-02 -1.91760089e-01  8.85820090e-02  9.58839676e-02
 -1.14547462e-01  5.17171793e-02  8.06083451e-02  3.84411903e-04
 -6.54067161e-02 -4.94551379e-02  8.40714957e-02 -3.41632881e-02
  1.34007961e-01  1.14833067e-01  2.18607870e-01 -1.52547081e-02
  1.18952039e-01  2.31537183e-01 -1.16574008e-01  1.07677698e-01
 -1.64393019e-01 -2.36806729e-02  6.34537779e-02  2.77874432e-01
  9.25296551e-02  1.81041428e-01  1.19384352e-01 -8.88821747e-02
  2.24289856e-01 -9.90429658e-02 -5.46778585e-02 -8.08265656e-02
  8.08627833e-02  3.22151591e-01  2.99411361e-01  5.62404518e-01
  7.69017129e-01  5.31404722e-01  1.18689944e+00  2.90373848e-02
  1.26129590e+00 -1.19158278e-01  1.06546224e+00 -1.49816694e-01
  1.17087777e-01  1.76218544e-01 -6.64647482e-01  1.99581656e-01
 -1.46636570e+00  9.09717327e-02 -1.12503673e+00 -5.67251391e-01
  6.54220412e-01  0.00000000e+00]",0.2404446074812424,0.7318736101946918,"[ 1.53641065e-03  1.63968357e-04  3.37453228e-04  5.28332914e-04
 -1.58299931e-04 -2.61608900e-05]",-5.0336388273126955,0.006515060205996689,0.8131323678040252,-0.040908010992216096,"[-0.14511145 -0.12163327 -0.08965347 -0.04427361  0.00288304  0.04422915
  0.08494664  0.12988328  0.1754336   0.19956139  0.21763302  0.18793677
  0.11084661 -0.07027892 -0.25434578 -0.35357434 -0.31827538 -0.2247245
 -0.25350872 -0.17633042  0.31119443  1.14290279  1.79476324  1.68663341
  0.00561753]",[ 0.00045368  0.00022298 -0.00097548 -0.00072355  0.00095894  0.00059086],"[ 1.00069150e-02 -2.84455757e-03 -2.79865928e-04  7.83573492e-03
  5.89870186e-05  7.29111950e-03  4.52784666e-04  3.27716400e-03
 -5.00024214e-04  7.35607781e-04  1.19684933e-03  7.63470489e-04
 -8.62503806e-04 -9.24833332e-05  2.39264126e-04 -3.05799420e-03
  2.75721470e-04 -1.79975670e-03  3.30745606e-05  2.17249756e-03]",0.08506006796134782,"[ 1.00069150e-02 -2.84455757e-03 -2.79865928e-04  7.83573492e-03
  5.89870186e-05  7.29111950e-03  4.52784666e-04  3.27716400e-03
 -5.00024214e-04  7.35607781e-04  1.19684933e-03  7.63470489e-04
 -8.62503806e-04 -9.24833332e-05  2.39264126e-04 -3.05799420e-03
  2.75721470e-04 -1.79975670e-03  3.30745606e-05  2.17249756e-03]"
AAP,"[-0.15004541  0.15103224  0.09338502  0.01690249  0.05762279 -0.08386181
  0.17174929  0.11533131 -0.17080564 -0.0362686  -0.05771355  0.141213
 -0.1057514  -0.07924752  0.06701249  0.14707306  0.04799638  0.18835234
 -0.28191008  0.11935545 -0.23704192  0.00492402  0.11077115  0.33794139
  0.09069176  0.11636491  0.11798205  0.05968551  0.23362933 -0.03243989
 -0.08771419 -0.18200684  0.08390096 -0.14221251  0.4565694   0.22417405
  0.72123931  0.41361357  1.33163289  0.50781134  1.46932122 -0.01626427
  0.89860604 -0.87117225  0.00969809 -1.46959739 -0.86368093 -2.12897685
 -0.96873085 -1.2641586  -0.29079721  0.84824211  1.00736977  0.        ]",-0.031619967856324045,1.0041773959849298,"[ 1.95322349e-04  5.99402423e-04 -1.25393110e-04  1.30373682e-04
 -3.74247000e-05 -1.29141261e-05]",-5.024096698544585,0.006577525300436884,0.8100204352638315,-0.037520884181915765,"[-0.14484776 -0.12359783 -0.08575611 -0.04748613  0.0049661   0.04858615
  0.08102837  0.13008754  0.16952429  0.20723892  0.20658946  0.17731981
  0.10124428 -0.0606931  -0.26064043 -0.35716317 -0.33667132 -0.2227811
 -0.25900192 -0.17536908  0.32435991  1.1609606   1.7882643   1.68108029
  0.00569976]",[ 0.00092656  0.00025978 -0.00076292 -0.00079024  0.0006768   0.00062932],"[ 8.61582345e-03 -2.28213060e-03 -1.32538049e-03  7.68072215e-03
 -2.33360279e-04  7.69855577e-03  1.94525841e-03  3.95994495e-03
 -8.02557720e-05  2.48651193e-04 -7.07858815e-04  3.12020128e-04
 -5.32597873e-03 -3.58829115e-04 -6.74534828e-03 -1.83851091e-03
 -3.21502002e-03  2.64385225e-04  4.01161276e-03  3.20386041e-03]",0.0854475652229194,"[ 8.61582345e-03 -2.28213060e-03 -1.32538049e-03  7.68072215e-03
 -2.33360279e-04  7.69855577e-03  1.94525841e-03  3.95994495e-03
 -8.02557720e-05  2.48651193e-04 -7.07858815e-04  3.12020128e-04
 -5.32597873e-03 -3.58829115e-04 -6.74534828e-03 -1.83851091e-03
 -3.21502002e-03  2.64385225e-04  4.01161276e-03  3.20386041e-03]"
AAPL,"[ 0.32743325 -0.10076299 -0.08814035  0.03591629  0.02002849  0.04470104
 -0.13009242  0.08189546  0.3185166   0.14238577 -0.04637213  0.05408376
  0.08229799 -0.08453033  0.01789027 -0.22553871 -0.19861957 -0.2258347
  0.33633377  0.03540188  0.30712091 -0.07651839 -0.1134749  -0.15192768
 -0.07474618 -0.07142379  0.03659039 -0.09902738 -0.24075192  0.12009923
  0.15780178  0.06534004  0.19037783  1.11684342 -0.49709028  1.0044365
 -0.99381618  0.37691292 -1.48989633 -1.0783233  -1.7325957  -1.43208478
 -1.17175473 -1.07809865 -0.62970064  0.03483944  0.16541292  1.2559254
  0.3916938   0.78798672  0.53642995 -1.77556571  0.48438106  0.        ]",0.5854141707625194,0.38533958068159857,"[ 1.30353656e-03  8.52604371e-04 -4.55672519e-05  7.23674781e-04
 -3.01434247e-04 -7.63888289e-05]",-5.585073231973386,0.0037534748853323115,0.8192781097591021,-0.040016016113709044,"[-1.48905882e-01 -1.22763612e-01 -8.59243184e-02 -4.45930123e-02
 -3.04810144e-03  4.65558012e-02  9.73956504e-02  1.38385842e-01
  1.68831217e-01  2.03371413e-01  2.13968738e-01  1.75981500e-01
  9.98644535e-02 -8.35866011e-02 -2.75325166e-01 -3.89646346e-01
 -2.74320775e-01 -2.29700107e-01 -1.94800256e-01 -1.87184958e-01
  2.80040993e-01  1.04827153e+00  1.75471376e+00  1.63920591e+00
 -9.35053428e-04]",[ 0.00032988 -0.00103341 -0.00029617 -0.00033457  0.00111396  0.00103684],"[ 0.01231735 -0.00513268  0.00103818  0.00252565 -0.00064129 -0.00080578
 -0.00304507 -0.00572154 -0.00421424 -0.00562598 -0.00184056 -0.00189925
 -0.00069687  0.00204832  0.00306408  0.00200234  0.00239845  0.00335572
 -0.00387682  0.00062062]",0.08489133242028626,"[ 0.01231735 -0.00513268  0.00103818  0.00252565 -0.00064129 -0.00080578
 -0.00304507 -0.00572154 -0.00421424 -0.00562598 -0.00184056 -0.00189925
 -0.00069687  0.00204832  0.00306408  0.00200234  0.00239845  0.00335572
 -0.00387682  0.00062062]"
ABBV,"[-0.05282234 -0.10954865 -0.10653388  0.18985384 -0.03068314  0.05863421
  0.0310972  -0.13643357 -0.08290553  0.02548752  0.21090192 -0.19102008
  0.3653075   0.28881856  0.21990862 -0.02941064  0.07961976  0.1507678
  0.14083802  0.02265046  0.00205135 -0.11945623  0.02165322  0.04296057
 -0.12419175  0.07615207  0.14364987 -0.23692761  0.19551397 -0.16055752
  0.05957761  0.14368044  0.19213554 -0.8017923   0.04444468 -1.30979862
  0.47945274 -1.45105572  0.83346003 -1.75630701  0.65373085 -0.61357166
  0.60498612  0.41626114 -0.2556144   1.35387161 -0.71823871  1.44810787
 -1.35098832  0.32122882 -0.82982154 -1.86351306  0.72650543  0.        ]",-0.07738130464199403,1.0547953702634345,"[ 3.67011887e-04 -3.95412819e-04  3.26085486e-04  1.59361748e-04
  4.12322838e-05  1.98518219e-04]",-5.7665979235541,0.0031303892424426206,0.8119054610618647,-0.040095188184605265,"[-1.49607687e-01 -1.19463832e-01 -8.75565913e-02 -4.38264412e-02
  1.55329164e-03  3.98891696e-02  8.36626669e-02  1.32444357e-01
  1.80527758e-01  1.91723013e-01  2.28672984e-01  1.96609921e-01
  1.11520945e-01 -7.06401199e-02 -2.57304181e-01 -3.60981871e-01
 -2.90980365e-01 -2.32180276e-01 -2.34582519e-01 -1.91793149e-01
  3.04227228e-01  1.08808395e+00  1.74927599e+00  1.66836104e+00
  7.61770855e-03]","[ 7.79841993e-06  1.19681424e-04 -1.05688027e-03 -4.17070732e-04
  1.62020241e-03  9.28890625e-04]","[ 6.48444120e-03 -3.38709349e-03 -5.62979290e-03  7.01406295e-03
 -5.76341953e-03  5.97781393e-03 -5.25806973e-03  1.31708040e-03
 -2.29400412e-03 -6.04575714e-04  2.91680795e-03  2.43621617e-05
  2.87820979e-03 -6.79463477e-04  4.18702595e-03 -2.86752557e-03
  1.11233180e-03 -9.79545493e-04 -3.84382711e-03  2.67881499e-03]",0.0843558000530556,"[ 6.48444120e-03 -3.38709349e-03 -5.62979290e-03  7.01406295e-03
 -5.76341953e-03  5.97781393e-03 -5.25806973e-03  1.31708040e-03
 -2.29400412e-03 -6.04575714e-04  2.91680795e-03  2.43621617e-05
  2.87820979e-03 -6.79463477e-04  4.18702595e-03 -2.86752557e-03
  1.11233180e-03 -9.79545493e-04 -3.84382711e-03  2.67881499e-03]"
ABT,"[ 0.13849449 -0.0067487   0.00510676  0.02625581  0.02199715  0.02583264
  0.04724567  0.16754207  0.03816921 -0.01558039 -0.07865701  0.0245904
 -0.04904276 -0.11310585  0.08654577 -0.11023274 -0.04024231 -0.0306291
 -0.02587451  0.1444464  -0.02442043 -0.09576548  0.00934605  0.13639846
  0.00137118  0.01636837  0.05015481  0.02573518  0.10211492 -0.03274259
  0.02098952 -0.0818087   0.09320125  0.45736798  0.10625108  0.53478352
  0.13378995  0.31771578  0.39980433 -0.3590116   0.36746869 -0.82599508
  0.24543474 -1.12464075  0.00445158 -0.87340798 -0.14654125 -0.38192798
 -0.16772914  0.26217831  0.2656336   0.53602046  1.03121056  0.        ]",0.32062002392508243,0.6523103490334085,[ 0.00232982 -0.00025929  0.00116053  0.00030776  0.000312    0.00044435],-4.680221485724812,0.009276958945526933,0.8156148391517734,-0.03908418196369834,"[-1.46808815e-01 -1.23146946e-01 -8.61849314e-02 -4.48503802e-02
  1.77045993e-03  4.97207588e-02  8.82685155e-02  1.31785360e-01
  1.68200251e-01  2.01824317e-01  2.08694317e-01  1.75192103e-01
  1.03231369e-01 -7.70004526e-02 -2.65248424e-01 -3.74334562e-01
 -3.10715675e-01 -2.20031842e-01 -2.33296175e-01 -1.90753176e-01
  3.04024472e-01  1.11532396e+00  1.76762419e+00  1.65912655e+00
  3.38541212e-04]","[ 7.46692446e-04 -6.66889100e-05 -7.48779335e-04 -6.05626840e-04
  8.48621645e-04  7.12782960e-04]","[ 0.01040095 -0.00334567 -0.00033947  0.00593976 -0.00063178  0.00484704
 -0.00073828  0.00055855 -0.00250934 -0.00158632 -0.00160928  0.00027289
 -0.00355506  0.00145529 -0.00169756  0.00036527  0.001057    0.00230306
  0.00290199  0.00303688]",0.0852057504246917,"[ 0.01040095 -0.00334567 -0.00033947  0.00593976 -0.00063178  0.00484704
 -0.00073828  0.00055855 -0.00250934 -0.00158632 -0.00160928  0.00027289
 -0.00355506  0.00145529 -0.00169756  0.00036527  0.001057    0.00230306
  0.00290199  0.00303688]"
ACN,"[ 1.26964893e-01 -1.50404262e-01 -1.04338350e-02  8.03901028e-03
 -1.33898658e-01  5.02968424e-03  8.96183949e-03  7.81265151e-02
  5.29336200e-02 -1.37346116e-02  2.17242752e-02 -4.70275937e-02
  1.23043145e-02  7.37079684e-02  5.12162581e-02 -7.84886046e-02
  9.59087389e-02 -3.54317436e-02  6.73433016e-02  3.79384656e-02
 -1.76503866e-04 -1.67568299e-02 -3.39666627e-02  1.71027181e-02
  1.02459652e-01  7.14004314e-02 -1.04420195e-02 -2.27771387e-03
  7.09133456e-02  7.48249301e-02  1.32939886e-02 -1.17270428e-01
  2.41330083e-02  6.54650202e-01  1.32200334e-02  8.21760752e-01
  2.85878301e-01  6.83430584e-01  4.60957979e-01  9.02458748e-02
  5.96970838e-01 -3.66974159e-01  7.31356229e-01 -3.10957675e-01
  5.95483265e-01  5.54770230e-03  5.00832052e-01  5.26840745e-01
  2.67890427e-01  3.44680759e-01  1.13777923e-01 -8.37917830e-01
 -1.07396345e-01  0.00000000e+00]",0.2686890715271372,0.7076965378984329,[0.00137417 0.00060163 0.00040368 0.00031211 0.00012414 0.00024313],-4.711538246396734,0.008990936663867742,0.8153912957145857,-0.04050207489880947,"[-1.47288182e-01 -1.23573010e-01 -8.98981723e-02 -4.56964432e-02
  9.76622977e-04  4.64826062e-02  8.87360165e-02  1.31878263e-01
  1.72255503e-01  1.99100021e-01  2.11711228e-01  1.85436701e-01
  1.01200724e-01 -7.42127748e-02 -2.55481949e-01 -3.74431926e-01
 -3.00373155e-01 -2.30049395e-01 -2.33282982e-01 -1.78865936e-01
  2.95622076e-01  1.08782624e+00  1.79976856e+00  1.66678901e+00
 -2.38392575e-03]",[ 0.00065577 -0.00017074 -0.00049    -0.00059297  0.00074326  0.00043816],"[ 0.01099181 -0.00362193  0.00047799  0.00632511  0.00041385  0.00504773
  0.00066447  0.00131027 -0.00112977 -0.00027429  0.00063829  0.00194141
 -0.00131768  0.00337112  0.00108632  0.00186562  0.0010805   0.00177619
 -0.0010445  -0.00026801]",0.08520629353841302,"[ 0.01099181 -0.00362193  0.00047799  0.00632511  0.00041385  0.00504773
  0.00066447  0.00131027 -0.00112977 -0.00027429  0.00063829  0.00194141
 -0.00131768  0.00337112  0.00108632  0.00186562  0.0010805   0.00177619
 -0.0010445  -0.00026801]"
ADBE,"[ 0.22295768 -0.15255668 -0.10620028  0.03885686  0.10184961 -0.00603489
 -0.0200363   0.07862795  0.27208213  0.07920089  0.02214836 -0.05938392
  0.12033288  0.00281214  0.15366861 -0.0392132  -0.06213704 -0.25911235
  0.33499238 -0.02679735  0.16182612 -0.09402672 -0.07067237  0.011183
 -0.02751672 -0.04733642  0.05031452 -0.16287458 -0.05018626  0.13183706
 -0.01129115 -0.03237292  0.16914108  0.54219069 -0.24032753  0.39178869
 -0.31498101 -0.18897268 -0.47915767 -1.33636269 -0.35522413 -1.77735549
  0.00612974 -1.35409173  0.2889314  -0.46059281  0.53657773  0.60731839
  0.34837141  0.48267455 -0.2132587  -1.23453635 -0.97311511  0.        ]",0.3191702793504066,0.6527129274288883,"[ 3.93783567e-03 -9.92332318e-04  1.37618672e-03  2.17238229e-04
 -1.81078558e-05 -4.89667856e-04]",-4.913135778058647,0.007349406053585183,0.8172524679407065,-0.04052523064626873,"[-1.49438039e-01 -1.22768586e-01 -8.40644851e-02 -4.58173804e-02
 -7.30763903e-06  4.66044007e-02  9.59793295e-02  1.35895302e-01
  1.71788482e-01  1.97987512e-01  2.16158951e-01  1.80952072e-01
  1.07787101e-01 -7.12247613e-02 -2.66508494e-01 -3.92867913e-01
 -2.73507636e-01 -2.35963817e-01 -2.13145811e-01 -1.88973606e-01
  2.86117573e-01  1.08462255e+00  1.76826495e+00  1.64431571e+00
  3.12392595e-04]",[ 0.00018787 -0.00048654 -0.00024064 -0.00076539  0.00095019  0.00090164],"[ 0.01057458 -0.0042353  -0.00074922  0.00457016 -0.00218407  0.00217407
 -0.00382774 -0.00174246 -0.0053315  -0.00233154 -0.0023339   0.00120653
 -0.0023821   0.00332396  0.00120964  0.00169681  0.00169663  0.00094448
 -0.00231848 -0.00299282]",0.08496162246114805,"[ 0.01057458 -0.0042353  -0.00074922  0.00457016 -0.00218407  0.00217407
 -0.00382774 -0.00174246 -0.0053315  -0.00233154 -0.0023339   0.00120653
 -0.0023821   0.00332396  0.00120964  0.00169681  0.00169663  0.00094448
 -0.00231848 -0.00299282]"
ADI,"[ 3.41221496e-01 -3.08542775e-01 -2.97494374e-02  1.09458181e-01
  9.21620350e-02  1.10771521e-01  4.19125928e-02  1.60584559e-01
  2.76546721e-01 -2.36108668e-02  1.58181529e-03 -1.14365986e-01
  1.50029150e-01 -7.34195486e-02  3.64268892e-01 -1.24374679e-01
 -4.16639164e-02 -1.55894027e-01  2.16649578e-01  1.14701928e-01
  4.41079377e-02 -1.76723020e-01 -4.64395101e-03  2.46254114e-01
  5.97510725e-03  4.39002208e-02  1.04920719e-01 -1.94178629e-01
  1.21825788e-01 -1.57869021e-02 -7.77169605e-02 -8.86602356e-02
  1.93630021e-01  8.31998959e-01  6.21396644e-02  8.58893242e-01
  2.27311016e-01  1.41043598e-01  3.65024028e-01 -1.48216901e+00
  4.54086890e-01 -2.18946554e+00  4.93586658e-01 -1.96738239e+00
  1.94497473e-01 -7.93204401e-01 -5.49293173e-03  6.67196743e-01
 -5.98302181e-01  1.20898078e+00 -8.71839043e-01 -2.25423223e-01
 -3.89006369e-01  0.00000000e+00]",0.47657204017045984,0.5027478432327899,"[ 1.60784568e-03  6.76015595e-04  1.75528487e-04  6.09553179e-04
 -1.91492858e-04 -4.75655546e-05]",-5.284361704929336,0.005070267482255672,0.8195454455280557,-0.04206742618990916,"[-0.14770624 -0.12104865 -0.08421462 -0.04279097  0.00184051  0.04915593
  0.09681395  0.1322382   0.17130891  0.19533364  0.21737177  0.17722564
  0.12031423 -0.07701669 -0.26426119 -0.38462296 -0.28498893 -0.22376495
 -0.22652781 -0.19840864  0.29417935  1.1351245   1.77030456  1.65812978
  0.00261251]","[ 1.01931065e-04  1.29370344e-05 -6.69697079e-04 -9.75954081e-04
  8.36945198e-04  9.83810484e-04]","[ 0.01150572 -0.0034578   0.00063108  0.00626323 -0.00112813  0.00477638
 -0.00420027  0.00056137 -0.00660972 -0.0008673  -0.00399001  0.0012238
 -0.0035486   0.00172966  0.00129028 -0.00110793  0.00373257 -0.00069421
  0.00060945 -0.00106868]",0.08501314727441803,"[ 0.01150572 -0.0034578   0.00063108  0.00626323 -0.00112813  0.00477638
 -0.00420027  0.00056137 -0.00660972 -0.0008673  -0.00399001  0.0012238
 -0.0035486   0.00172966  0.00129028 -0.00110793  0.00373257 -0.00069421
  0.00060945 -0.00106868]"
ADM,"[-0.05732389  0.13816893 -0.24838199  0.17619671  0.02549465 -0.02603646
  0.03596528 -0.01309093 -0.12978268  0.12578771  0.14229447 -0.15648965
  0.30423502  0.29262182  0.08219324 -0.09588394  0.02787796 -0.00807988
  0.25431932  0.0805017   0.09385807 -0.20871572 -0.03694754 -0.08914853
 -0.24022984 -0.04550923  0.15651527 -0.16796979  0.20460362 -0.11435056
  0.21548897  0.16591351  0.30757571 -1.20522654 -0.1522381  -1.98784963
  0.07586055 -2.14117677  0.63343394 -2.51263816  0.39829361 -1.20259947
  0.51065459 -0.20745777 -0.14017718  0.75825617 -0.31252846  1.01076273
 -0.48445414 -0.0244816   0.52063697 -2.22665926  2.09520015  0.        ]",-0.24941578463555847,1.2201721781587673,"[ 3.62970106e-04 -3.38726718e-04  4.01306531e-04 -2.90304092e-04
  2.38927098e-04  5.95154560e-05]",-5.269737204144406,0.005144962470200467,0.8118181820561301,-0.037649709516544796,"[-1.52701060e-01 -1.19766122e-01 -8.61175125e-02 -4.59845538e-02
  1.64794311e-03  4.40637777e-02  8.15632730e-02  1.36220103e-01
  1.77293414e-01  1.92756306e-01  2.25591735e-01  1.96504589e-01
  1.03786163e-01 -7.52442390e-02 -2.60838925e-01 -3.73683592e-01
 -2.79621156e-01 -2.24642620e-01 -2.23075938e-01 -2.08892022e-01
  2.96230690e-01  1.06159619e+00  1.72052874e+00  1.64785780e+00
  8.71272664e-03]","[ 1.84743965e-04  1.65272633e-04 -8.84234053e-04 -1.11123817e-05
  1.63462059e-03  1.31967857e-03]","[ 0.00519482 -0.00385749 -0.00755007  0.0058168  -0.00785143  0.00519677
 -0.00766258  0.0004588  -0.00408496 -0.00088049  0.00128336  0.0005168
  0.00138691  0.00055629  0.00280607 -0.00065098  0.00041683  0.00285012
 -0.00533212  0.00678464]",0.08443178231531276,"[ 0.00519482 -0.00385749 -0.00755007  0.0058168  -0.00785143  0.00519677
 -0.00766258  0.0004588  -0.00408496 -0.00088049  0.00128336  0.0005168
  0.00138691  0.00055629  0.00280607 -0.00065098  0.00041683  0.00285012
 -0.00533212  0.00678464]"
