,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17740912 -0.05879202  0.12509196  0.37073697 -0.12250313 -0.19816283
  0.33359145 -0.11679644  0.37781501  0.21750722 -0.1474048   0.38306444
  0.23519978  0.10538154 -0.14229713  0.18461503 -0.03352143 -0.16653018
 -0.10007525 -0.17925293 -0.16048708 -0.04594435  0.13564013 -0.01077818
 -0.11461409 -0.32906784 -0.07012042  0.15573278 -0.13386127  0.18334408
 -0.25208224 -0.08595035 -0.14701616 -1.28709912  0.61837495  2.30732192
 -0.90757306 -1.91917868  1.56186253  1.29741953 -1.54473093 -0.14015517
  1.21177504 -0.41218458 -0.39718767  0.66490539 -0.25683255 -0.37123653
  0.285415   -0.43996328  0.42844804  0.7789425  -1.66249288  0.        ]",0.6604648349028986,0.30667313761014936,[ 0.00028189  0.00104622 -0.00021515  0.0002363  -0.00010276 -0.0002547 ],-4.867329792367232,0.007693882146401891,0.826365298282544,-0.03738489065584923,"[-0.11937384 -0.08916347 -0.07014794 -0.03116178  0.02547793  0.05235679
  0.11208162  0.14748744  0.16312881  0.19802208  0.17048165  0.091683
 -0.06968797 -0.21713495 -0.33011728 -0.28389785 -0.21013377 -0.18327918
 -0.10628052  0.28237777  0.87578922  1.28593623  1.11953306 -0.15402421
 -0.00226016]","[ 9.64502273e-05 -7.57337429e-04  5.35478580e-04 -1.87622277e-03
  2.56460983e-04  8.21971393e-04]","[ 0.00364219 -0.00217514  0.00114028  0.00168123 -0.00957109  0.00749124
  0.00272184 -0.00608209  0.00055282  0.00482646  0.00118328 -0.00101241
  0.00027896  0.00117381 -0.00286036  0.00109358 -0.00067654  0.00195285
  0.00313717 -0.00443373]",0.08508643923668292,"[ 0.00364219 -0.00217514  0.00114028  0.00168123 -0.00957109  0.00749124
  0.00272184 -0.00608209  0.00055282  0.00482646  0.00118328 -0.00101241
  0.00027896  0.00117381 -0.00286036  0.00109358 -0.00067654  0.00195285
  0.00313717 -0.00443373]"
AAL,"[ 0.0916143  -0.1902516   0.17733189  0.65673333 -0.20721135 -0.24457474
  0.36342772 -0.07147677  0.53260141  0.18516458 -0.21984657  0.58238551
  0.28654861  0.06476366 -0.19740552  0.29393347 -0.13793506 -0.22485027
 -0.16654623 -0.29083895 -0.26031334 -0.02158263  0.21394959  0.10020983
 -0.20114925 -0.42775302 -0.05555237  0.23464704 -0.10585227  0.24770864
 -0.45314682  0.03088576 -0.14114218 -1.61382281  0.84197289  2.87046822
 -1.13141565 -2.26274068  2.17175359  1.75425901 -1.72650763 -0.43443058
  1.25290151 -0.00372908 -0.39834369 -0.02790298 -0.43019046  0.31635182
 -0.10121151 -1.15685407  1.60700501  0.75823035 -3.51689153  0.        ]",0.7861541462461,0.18569483673553328,"[-1.05691091e-04  8.11705598e-04 -9.44394703e-05 -3.97927632e-04
  2.88288524e-04  7.37385911e-05]",-5.18318438902721,0.005610113157199216,0.8245902019830678,-0.03854333426983422,"[-0.11821204 -0.08237025 -0.07239978 -0.03254838  0.02611887  0.05333353
  0.11714628  0.14619423  0.16006197  0.20680638  0.17310945  0.0898893
 -0.07378275 -0.20927559 -0.33829205 -0.28863812 -0.21766983 -0.19296073
 -0.11803125  0.28605723  0.89286611  1.31193917  1.09633483 -0.16399232
 -0.0021578 ]",[ 0.0004102  -0.00066515  0.00076251 -0.00247019  0.00057451  0.00088337],"[ 2.49065023e-03 -1.49691511e-03  2.75998172e-03  9.67786750e-04
 -1.05326105e-02  9.11058566e-03  3.82808640e-03 -6.59094616e-03
 -2.46335605e-04  4.98532899e-03  2.44523330e-03 -1.02067424e-03
 -1.64732102e-03  8.00278906e-04 -1.16424326e-03 -7.67039586e-05
 -2.26902647e-03  5.03242543e-03  3.18484848e-03 -9.15084694e-03]",0.08504440208225489,"[ 2.49065023e-03 -1.49691511e-03  2.75998172e-03  9.67786750e-04
 -1.05326105e-02  9.11058566e-03  3.82808640e-03 -6.59094616e-03
 -2.46335605e-04  4.98532899e-03  2.44523330e-03 -1.02067424e-03
 -1.64732102e-03  8.00278906e-04 -1.16424326e-03 -7.67039586e-05
 -2.26902647e-03  5.03242543e-03  3.18484848e-03 -9.15084694e-03]"
AAP,"[ 0.37637817 -0.17309381 -0.14413133  0.03043467 -0.14448856  0.01496994
  0.23004543 -0.3030263   0.08265571 -0.00639259 -0.13599169  0.57687772
  0.32491695  0.16941862  0.01518522  0.2173079  -0.1227085   0.04975112
  0.01062754  0.02305419 -0.17731864  0.00969203  0.10382797  0.11417372
 -0.11867038 -0.13730767  0.00413434  0.18362697 -0.30131869  0.30272067
  0.15632631 -0.33461865 -0.22672218 -1.92234004  0.38965378  2.95886804
  0.01550203 -3.24494556  0.31110461  2.86610543 -0.27960842 -2.20132664
 -0.07291482  0.97921262  0.34073444  0.1821138  -0.14551764 -0.80121726
  0.25683347  0.8624334  -0.61876876  0.5060673   1.09157287  0.        ]",0.7681166407531721,0.19028382546541414,"[ 1.55163637e-03 -7.07046141e-04  5.60352755e-04  8.07910197e-04
 -3.19507324e-04 -4.52860507e-05]",-5.010162767827786,0.006669817586177291,0.8304819715583643,-0.038503458035165354,"[-0.12541977 -0.09734827 -0.07109454 -0.02490688  0.0229739   0.04746168
  0.10171127  0.13908429  0.1638238   0.20643487  0.175185    0.09534116
 -0.0593458  -0.21341772 -0.33958809 -0.26349701 -0.19433297 -0.1639199
 -0.10487167  0.28982239  0.86364961  1.3169129   1.11441414 -0.13287011
  0.00203066]","[ 1.54151512e-05 -1.22822372e-03  8.31426106e-04 -7.66531010e-04
 -4.26136260e-04  5.12428891e-04]","[ 0.00188208 -0.00296242  0.00291228  0.00442739 -0.01330099  0.00411342
  0.00666238 -0.00221201 -0.00460832  0.00119722  0.0052091   0.00053867
 -0.00073986  0.00097583 -0.00429191  0.00131469  0.00327253 -0.0008811
  0.00236669  0.00323716]",0.08506891136664202,"[ 0.00188208 -0.00296242  0.00291228  0.00442739 -0.01330099  0.00411342
  0.00666238 -0.00221201 -0.00460832  0.00119722  0.0052091   0.00053867
 -0.00073986  0.00097583 -0.00429191  0.00131469  0.00327253 -0.0008811
  0.00236669  0.00323716]"
AAPL,"[ 0.29983387  0.08626984  0.25493574  0.45279792 -0.07035007 -0.37378831
  0.47016551 -0.18615757  0.42535957  0.41787225 -0.19876968  0.35620187
  0.32888843  0.32906713 -0.24299038  0.03342949  0.12802703 -0.22020894
 -0.14314041 -0.24167716 -0.17697406 -0.12263113  0.1981015  -0.06250334
 -0.21842522 -0.43425062 -0.18946678  0.17762019 -0.1520664   0.13930239
 -0.23241525 -0.1957787  -0.35496357 -1.99175771  1.0077162   3.11095177
 -2.04310743 -2.223246    2.53207457  0.75824574 -2.63852775  0.90620373
  1.53627332 -1.37770394  0.05533854  1.20809784 -0.74948705 -0.38181317
  0.61462228 -0.54864783  0.06039     1.4926497  -0.39583306  0.        ]",0.9494576401382583,0.009497992701200227,"[ 4.18730985e-05  9.91164107e-04 -3.67709293e-04  2.02825377e-04
 -1.37150186e-04 -1.50624817e-04]",-5.411369278247274,0.004465521481754977,0.8288982685712043,-0.03611787471479574,"[-0.11655149 -0.08707797 -0.06879288 -0.03630083  0.02924992  0.0498099
  0.11415582  0.15488404  0.16137219  0.19654104  0.17579731  0.10430471
 -0.07598743 -0.22757817 -0.31554318 -0.28861433 -0.21557774 -0.18955637
 -0.11158104  0.27037485  0.88483102  1.27995851  1.08754769 -0.16583717
 -0.00892662]","[ 2.30736311e-04 -7.93632530e-04  4.73292786e-04 -1.82217147e-03
 -8.10324358e-05  2.75457849e-04]","[ 0.00142562 -0.00107769  0.00338334 -0.00161205 -0.01038626  0.01012133
  0.00104878 -0.00912577  0.00318893  0.00601213 -0.00145624  0.00034244
  0.00143784 -0.00010233 -0.00301551  0.00189088 -0.00130413  0.0006366
  0.00453242 -0.0014661 ]",0.08501838681430667,"[ 0.00142562 -0.00107769  0.00338334 -0.00161205 -0.01038626  0.01012133
  0.00104878 -0.00912577  0.00318893  0.00601213 -0.00145624  0.00034244
  0.00143784 -0.00010233 -0.00301551  0.00189088 -0.00130413  0.0006366
  0.00453242 -0.0014661 ]"
ABBV,"[ 5.26521464e-01  4.29694391e-02 -1.69397022e-03  2.11052655e-01
 -1.21043943e-01 -2.23161782e-01  2.61195339e-01 -2.03692306e-01
  3.00146956e-01  2.84532021e-01 -2.09498311e-01  5.24701469e-01
  3.63204515e-01  2.12855677e-01 -9.82440288e-02  7.23185690e-02
  1.51219351e-01 -1.58542742e-01 -1.81129381e-01 -1.85071060e-01
 -2.08576998e-01 -6.88002599e-02  1.11880907e-01  7.38317378e-02
 -1.02195721e-01 -3.22364767e-01 -1.90592711e-01  2.36983656e-01
 -2.51285851e-01  2.37193419e-01 -1.51934072e-01 -2.92240309e-01
 -3.83243771e-01 -2.04631697e+00  7.53984504e-01  3.23939940e+00
 -1.14617946e+00 -2.84165621e+00  1.70367258e+00  1.75897590e+00
 -1.98574455e+00 -3.68330038e-01  1.19096608e+00 -3.55371427e-01
 -2.02626854e-01  3.61685441e-01 -4.05633899e-01  4.83511531e-01
  5.76232484e-01 -1.15997375e+00 -3.91095791e-01  1.53101162e+00
  7.86902126e-01  0.00000000e+00]",0.9147934479819713,0.04773588097785401,"[ 2.99143107e-04  5.63466309e-04  6.77550242e-05  4.62105135e-05
  4.09883186e-05 -1.90267591e-04]",-5.191212988730477,0.005565252130953324,0.8335884388846534,-0.036603189446016794,"[-0.12231861 -0.09293013 -0.07047691 -0.03189177  0.02351395  0.05010216
  0.10948181  0.15005663  0.16104492  0.20341636  0.1776183   0.09803706
 -0.06746912 -0.22370042 -0.31623729 -0.28253642 -0.21592521 -0.18460018
 -0.11271733  0.27597135  0.86263754  1.31017876  1.11882867 -0.15434569
 -0.00904667]",[ 0.00028459 -0.00108169  0.00072128 -0.00160619 -0.00034189  0.00019795],"[ 1.37210049e-03 -1.82838662e-03  3.71050628e-03  9.99746071e-04
 -1.21668590e-02  7.83806199e-03  3.68497460e-03 -7.11115563e-03
 -7.00777155e-05  4.96781439e-03  1.47226560e-03 -5.89534284e-04
 -6.05485683e-04  7.35907709e-04 -7.75515771e-04  1.79327344e-03
 -2.53209372e-03 -5.88783188e-04  4.92612382e-03  1.85196053e-03]",0.08500605584628072,"[ 1.37210049e-03 -1.82838662e-03  3.71050628e-03  9.99746071e-04
 -1.21668590e-02  7.83806199e-03  3.68497460e-03 -7.11115563e-03
 -7.00777155e-05  4.96781439e-03  1.47226560e-03 -5.89534284e-04
 -6.05485683e-04  7.35907709e-04 -7.75515771e-04  1.79327344e-03
 -2.53209372e-03 -5.88783188e-04  4.92612382e-03  1.85196053e-03]"
ABT,"[ 0.51286829 -0.09874956  0.03639433  0.32647699 -0.17394529 -0.21701842
  0.40882466 -0.28092192  0.30983315  0.26851567 -0.21959511  0.71842349
  0.49812569  0.281132   -0.12192599  0.1702619  -0.01915003 -0.18810581
 -0.15938959 -0.21789949 -0.28496324 -0.03745472  0.20800703  0.12513504
 -0.15199937 -0.36028583 -0.11436028  0.29905879 -0.30785893  0.32434856
 -0.09598011 -0.30797469 -0.4259546  -2.70199728  0.84672965  4.23107349
 -1.06373081 -3.87315292  1.70787791  2.66339011 -1.79336416 -0.98206542
  1.00193397 -0.17351585 -0.08184353  0.55384453 -0.22242668 -0.13187648
  0.09304847 -0.55867562  0.14894621  1.52592584  0.40316783  0.        ]",1.202874715164683,-0.24157503108514164,"[5.54122745e-04 9.58647298e-04 1.01307537e-04 5.09246428e-04
 1.75611869e-05 2.38832125e-04]",-5.5433354458057265,0.003913451938263714,0.8333059544834139,-0.03788412175353051,"[-0.12150801 -0.09014083 -0.07194726 -0.03173798  0.02780236  0.04743881
  0.10973402  0.14935069  0.16077265  0.2121085   0.18444482  0.10244863
 -0.06886141 -0.21651705 -0.3296925  -0.28402933 -0.2136664  -0.18669151
 -0.1214128   0.28202055  0.88219781  1.3262937   1.10288545 -0.15749551
 -0.0047546 ]","[ 5.01129810e-04 -1.22234024e-03  9.94955226e-04 -1.48135689e-03
 -3.90295099e-04  7.64336437e-05]","[-0.00070193 -0.00159072  0.00647464  0.00117587 -0.01506352  0.00784098
  0.00581088 -0.00641247 -0.00158883  0.00453441  0.00215462 -0.00039431
 -0.00022615  0.00113598 -0.00253944  0.00076694 -0.0007338   0.00081601
  0.00470863  0.00101038]",0.08511755467119343,"[-0.00070193 -0.00159072  0.00647464  0.00117587 -0.01506352  0.00784098
  0.00581088 -0.00641247 -0.00158883  0.00453441  0.00215462 -0.00039431
 -0.00022615  0.00113598 -0.00253944  0.00076694 -0.0007338   0.00081601
  0.00470863  0.00101038]"
ACN,"[-0.14396116  0.07322351  0.11829113  0.03997001  0.07635502  0.00206807
 -0.01935405  0.13369501 -0.02364631  0.03148911  0.08365316 -0.2549459
 -0.04664933 -0.12599868  0.03542206 -0.06204819  0.00425139 -0.09987828
 -0.06610586 -0.14578567 -0.01161753 -0.02487122 -0.07499144 -0.09935492
  0.14405381  0.03219888  0.00227423 -0.04157669  0.11437699 -0.1500101
 -0.14556197  0.24583614  0.06980894  0.86675669 -0.06379594 -1.33829561
 -0.11014292  1.54892187 -0.06081253 -1.25384952  0.08905417  0.94118522
  0.09386907 -0.45185278 -0.32316731 -0.06802445  0.4379733   0.32718432
 -0.66955042 -0.73101062  0.8611731   1.02892155 -0.93233258  0.        ]",-0.30559437704444453,1.263659967537387,[-0.0018959   0.00141312 -0.00110163  0.00033635 -0.00026002  0.000117  ],-4.496188842524321,0.011151415454687313,0.8197161414738212,-0.03605571421639791,"[-0.11932342 -0.09714503 -0.0644503  -0.0253319   0.01541975  0.0608399
  0.09821024  0.1410693   0.1719054   0.1710315   0.1553284   0.07658488
 -0.0572748  -0.23519231 -0.32620062 -0.27885275 -0.20655917 -0.18445655
 -0.08791662  0.28414994  0.84037198  1.25164956  1.20004023 -0.11663617
  0.00378125]",[-0.00065361 -0.00010508 -0.00051334 -0.0015221   0.00118066  0.00136376],"[ 1.04872500e-02 -4.14648668e-03 -8.99555602e-03  4.22632523e-03
  9.47705444e-05  3.20749719e-03 -3.07565742e-03 -1.91822193e-03
  3.39562589e-03  1.36613536e-03  2.74869131e-04 -7.14523655e-04
 -7.66308318e-04  2.92465119e-03 -5.89850970e-04 -1.53690104e-03
 -1.27316478e-03  3.89671451e-03  4.91846456e-03 -2.22968660e-03]",0.08501875241859677,"[ 1.04872500e-02 -4.14648668e-03 -8.99555602e-03  4.22632523e-03
  9.47705444e-05  3.20749719e-03 -3.07565742e-03 -1.91822193e-03
  3.39562589e-03  1.36613536e-03  2.74869131e-04 -7.14523655e-04
 -7.66308318e-04  2.92465119e-03 -5.89850970e-04 -1.53690104e-03
 -1.27316478e-03  3.89671451e-03  4.91846456e-03 -2.22968660e-03]"
ADBE,"[ 0.15455896  0.08854305  0.12487487  0.31374884 -0.06308584 -0.21388786
  0.15960471 -0.0112775   0.34791916  0.21894499 -0.14307466  0.15428309
  0.10429934  0.06181348 -0.1176482   0.03733828  0.13996737 -0.14378853
 -0.15250906 -0.20011777 -0.10894517 -0.09091279  0.04788237 -0.0350259
 -0.08834651 -0.29567422 -0.16503099  0.09349016 -0.03859867  0.05751044
 -0.32719806 -0.00362597 -0.14054103 -0.6315642   0.57636458  1.15328358
 -1.27393331 -0.59086508  1.85814954  0.02040722 -1.82621412  0.69460096
  1.18430233 -0.50013406 -0.25956456  0.00704711 -0.49432641  0.70435006
  0.44529634 -1.31312886  0.31106845  1.11336614 -1.21425703  0.        ]",0.5238819434348546,0.44551234956564323,"[3.74195211e-05 5.33372075e-04 2.77033535e-04 3.41748690e-04
 1.74651415e-04 3.65662091e-04]",-4.927379742446268,0.00724546341054944,0.8258925281953116,-0.036038122955142554,"[-0.11933196 -0.09055339 -0.06846229 -0.03162859  0.02035082  0.05579909
  0.11111076  0.14768453  0.16309263  0.18788813  0.16386298  0.08844011
 -0.06821449 -0.22761039 -0.31590581 -0.28282702 -0.21562347 -0.18690225
 -0.1010714   0.27368998  0.85811228  1.2756159   1.12968442 -0.15130354
 -0.00770521]",[-0.00010421 -0.00050731  0.00016711 -0.00206248  0.00047351  0.00085297],"[ 5.69292858e-03 -2.27678503e-03 -2.05749731e-03  7.19587728e-04
 -5.83518678e-03  8.29625820e-03 -3.46574235e-04 -7.08087781e-03
  2.61716596e-03  4.68611306e-03  7.09494041e-04 -4.86258425e-04
 -1.28240149e-03  6.10515047e-04  4.90866516e-05  1.14614824e-03
 -3.04297781e-03  1.66930163e-03  4.33697223e-03 -3.39443943e-03]",0.08489965088201605,"[ 5.69292858e-03 -2.27678503e-03 -2.05749731e-03  7.19587728e-04
 -5.83518678e-03  8.29625820e-03 -3.46574235e-04 -7.08087781e-03
  2.61716596e-03  4.68611306e-03  7.09494041e-04 -4.86258425e-04
 -1.28240149e-03  6.10515047e-04  4.90866516e-05  1.14614824e-03
 -3.04297781e-03  1.66930163e-03  4.33697223e-03 -3.39443943e-03]"
ADI,"[ 0.21647096 -0.05207827  0.12800265  0.47227419 -0.17110807 -0.29129979
  0.35657444 -0.13053855  0.46081935  0.28184128 -0.22161433  0.48830841
  0.22386921  0.23105292 -0.21522037  0.17480835  0.03470721 -0.14043275
 -0.11794411 -0.16240453 -0.15546991 -0.04609565  0.24208694  0.05947508
 -0.2538596  -0.4416478  -0.14012472  0.15998058 -0.13140969  0.24233575
 -0.24094531 -0.19868663 -0.2210916  -1.88431206  0.92845021  3.06520678
 -1.54904108 -2.42182137  2.37675188  1.42094355 -2.28984965 -0.04090545
  1.54238656 -0.41507244 -0.33843491  0.43818585 -0.57276839 -0.08385592
  0.52959006 -0.28970878  0.23373576 -0.00818656 -1.24732589  0.        ]",0.9757871358300904,-0.009366054518600947,"[-1.51777934e-04  9.59690006e-04 -2.60506684e-04 -5.18996355e-05
  3.59827735e-05 -1.73308997e-04]",-5.288561970717006,0.005049015674081121,0.8271734884108772,-0.03733984018638097,"[-0.11932883 -0.0867499  -0.07146717 -0.03382467  0.02601276  0.05175462
  0.11497715  0.14971289  0.16035724  0.20232722  0.17011848  0.09887209
 -0.0745828  -0.21787599 -0.32467264 -0.28187763 -0.21246959 -0.18079234
 -0.10658972  0.28193513  0.89453591  1.3041443   1.07892989 -0.1657093
 -0.00702547]","[ 1.71386833e-04 -7.30049606e-04  7.25648610e-04 -1.87829115e-03
 -6.45404151e-05  6.26083248e-04]","[ 0.00174926 -0.00129814  0.0032828  -0.00018021 -0.01093509  0.0096547
  0.00283808 -0.00812934  0.00076156  0.00583313  0.00134709 -0.00080349
 -0.00055281  0.0003573  -0.00226604  0.00157113 -0.0003145   0.00117084
  0.00063031 -0.00346365]",0.0849955786313908,"[ 0.00174926 -0.00129814  0.0032828  -0.00018021 -0.01093509  0.0096547
  0.00283808 -0.00812934  0.00076156  0.00583313  0.00134709 -0.00080349
 -0.00055281  0.0003573  -0.00226604  0.00157113 -0.0003145   0.00117084
  0.00063031 -0.00346365]"
ADM,"[ 2.83879313e-01 -1.32598574e-02  2.69660849e-02  1.49711875e-01
 -9.17517143e-02 -7.95382510e-02  2.15524752e-01 -9.04607443e-02
  1.96941154e-01  1.63228712e-01 -7.47164283e-02  2.99272855e-01
  2.56743874e-01  2.73665266e-02 -5.82683392e-03  1.24809092e-01
 -1.29968687e-02 -1.68556130e-01 -1.35484379e-01 -2.05609097e-01
 -1.69671050e-01 -3.66112477e-02  3.96967800e-02  8.54824325e-04
  5.52691057e-02 -2.10115649e-01 -6.55643177e-02  1.50768165e-01
 -1.59825448e-01  1.44953520e-01 -1.54037620e-01 -5.89373055e-02
 -1.70645259e-01 -9.21567621e-01  3.60569278e-01  1.65925866e+00
 -4.05501356e-01 -1.55789746e+00  8.82729310e-01  1.17657318e+00
 -1.05558496e+00 -3.93096169e-01  9.26424912e-01 -1.34088941e-01
 -6.12335115e-01  3.03725577e-01  3.36803986e-01  2.74387224e-02
 -2.34388334e-01 -7.77681662e-01  3.96689227e-01  1.49538771e+00
 -3.96512634e-01  0.00000000e+00]",0.5914086884147397,0.37934958358573484,"[ 1.64883838e-03  2.61495454e-05  4.13875290e-04  6.97776302e-04
 -1.62101824e-04  2.62151295e-04]",-4.889378900619321,0.007526095476883377,0.8285681684990962,-0.037014886989085095,"[-0.12157477 -0.09444072 -0.06943009 -0.02774806  0.02229248  0.05370134
  0.1057576   0.14572683  0.16607404  0.19431774  0.17138332  0.08706588
 -0.06099338 -0.22074372 -0.3291869  -0.28351726 -0.21178646 -0.1875482
 -0.10654932  0.28227376  0.85518129  1.28693954  1.16734812 -0.14192876
 -0.00152285]","[-1.29836105e-05 -8.45701242e-04  3.99936511e-04 -1.58723504e-03
  3.19251368e-04  7.57125933e-04]","[ 4.87950278e-03 -2.93346310e-03 -7.00476126e-04  3.19753297e-03
 -8.60820653e-03  5.65576595e-03  2.57677924e-03 -4.68372887e-03
 -8.32632969e-05  3.95046615e-03  1.81271116e-03 -1.67842096e-03
 -4.46909935e-04  2.73356728e-03 -1.71114032e-03 -2.31067963e-04
 -1.34646717e-03  1.99931298e-03  5.40283792e-03 -1.06615268e-03]",0.08509958352212482,"[ 4.87950278e-03 -2.93346310e-03 -7.00476126e-04  3.19753297e-03
 -8.60820653e-03  5.65576595e-03  2.57677924e-03 -4.68372887e-03
 -8.32632969e-05  3.95046615e-03  1.81271116e-03 -1.67842096e-03
 -4.46909935e-04  2.73356728e-03 -1.71114032e-03 -2.31067963e-04
 -1.34646717e-03  1.99931298e-03  5.40283792e-03 -1.06615268e-03]"
