,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-6.65595851e-01 -1.55002885e-01  3.73282770e-01  9.44856864e-02
  8.24919829e-02  4.26321843e-03 -1.52012168e-01 -4.55169719e-02
  1.03500104e-01 -4.37875980e-02  7.01272596e-02  1.92268961e-02
 -1.09660084e-01  9.18758291e-02 -1.58040898e-02 -2.59716103e-01
 -1.03796776e-01  1.05968443e-02  2.49738946e-01  9.72495274e-02
 -4.17321582e-01 -2.47346602e-01  1.96423109e-01 -1.02941479e-01
 -2.25471680e-01  1.34862900e-01  2.02906426e-01  3.20110112e-02
  2.62051187e-02  1.91951318e-01  1.52445181e-01 -3.16875053e-02
  5.34148136e-02 -1.32282845e+00  2.46429754e-01 -1.68914378e+00
  9.08148314e-01 -1.63711727e+00  1.83410768e+00 -1.42746281e+00
  2.26851736e+00 -1.06671982e+00  2.31846371e+00 -3.53761220e-01
  2.31441339e+00  1.67971833e-01  1.53173586e+00  2.02816714e-03
  6.52479252e-01 -1.34293785e+00 -3.47049638e-01 -3.13511326e+00
 -2.78668533e-01  0.00000000e+00]",-0.5060389361174135,1.4515527305545235,"[-3.78105311e-05 -5.91739600e-05 -9.97660575e-05 -1.76469325e-05
  2.14458790e-04 -5.60240870e-05]",-4.729079649705946,0.008834598224298275,0.7636699862100746,-0.03705783195089869,"[-0.11313018 -0.09466633 -0.06278838 -0.02699604  0.01077681  0.05849971
  0.10124852  0.13926524  0.17498369  0.18711559  0.17023065  0.12364467
 -0.01863148 -0.21813411 -0.34492311 -0.31592746 -0.20478372 -0.18607686
 -0.19840392  0.08924466  0.82124491  1.29117821  1.50030837  0.10165481
  0.00550947]",[-0.00014888  0.00134346 -0.00074431  0.00139698 -0.00054161 -0.00025833],"[ 0.00641446 -0.0076656  -0.01098215  0.00690817 -0.00923806  0.00833652
 -0.00367686  0.00671613 -0.00293037  0.00474488  0.00051604  0.00574818
 -0.00085892  0.00640811 -0.00140471  0.00230453 -0.00429878 -0.0005796
 -0.00667723  0.00076625]",0.08330419170023261,"[ 0.00641446 -0.0076656  -0.01098215  0.00690817 -0.00923806  0.00833652
 -0.00367686  0.00671613 -0.00293037  0.00474488  0.00051604  0.00574818
 -0.00085892  0.00640811 -0.00140471  0.00230453 -0.00429878 -0.0005796
 -0.00667723  0.00076625]"
AAL,"[-5.72673210e-01 -1.59388229e-01  2.76207920e-01 -2.19804075e-03
  1.00334189e-01 -6.39833884e-02 -3.11173864e-02 -2.06311221e-02
  9.69027835e-03 -4.12543846e-02  3.07958118e-01 -9.99240407e-02
 -3.05359510e-01  1.75704145e-01 -1.62797133e-01 -4.26509130e-01
  5.96131641e-02  4.10600967e-02  3.23690800e-01  7.53452154e-02
 -3.11694728e-01 -1.25902638e-01  3.82638575e-02 -5.45523743e-02
 -2.66461835e-01  1.18945039e-02  3.14234237e-01  1.50951367e-01
 -9.40925453e-03  2.50738479e-02 -3.45250031e-02  8.43785598e-02
 -9.84452187e-02 -6.08630518e-01 -8.52497478e-02 -1.28292871e+00
 -1.84587453e-01 -1.73559522e+00  6.90787926e-01 -2.10048995e+00
  1.68346006e+00 -1.45556044e+00  2.56841394e+00  1.33957421e-03
  2.60081590e+00  1.00937767e+00  1.23110201e+00  7.94598990e-01
 -9.29169441e-02 -8.53867796e-01 -1.41941457e+00 -2.55772320e+00
 -1.71349918e+00  0.00000000e+00]",-0.12714053165420322,1.0851999738428568,"[-7.11081876e-05  1.18557138e-03 -6.42829239e-04  2.89238420e-04
 -2.08179615e-04  1.19870122e-04]",-4.6311739694950145,0.00974331403212166,0.7656330334652478,-0.03712587747064166,"[-0.11509631 -0.0967532  -0.06239884 -0.02864443  0.01448345  0.05918415
  0.09820463  0.13971582  0.18397017  0.18172953  0.15990205  0.12682482
 -0.02654961 -0.23018445 -0.33200694 -0.31319329 -0.19735698 -0.18801893
 -0.1859249   0.10147213  0.78833515  1.30317817  1.49074042  0.08661327
  0.01373902]",[ 0.0001187   0.00123835 -0.00111366  0.00090241 -0.00018593 -0.00065776],"[ 0.00838798 -0.00870362 -0.00985836  0.00384078 -0.00942055  0.00533791
 -0.00531426  0.0053343  -0.00410724  0.00552942  0.00158194  0.00643455
  0.00105082  0.00554862  0.00087269  0.0004144  -0.00284652 -0.00341221
 -0.00486924 -0.00351393]",0.08297088561173048,"[ 0.00838798 -0.00870362 -0.00985836  0.00384078 -0.00942055  0.00533791
 -0.00531426  0.0053343  -0.00410724  0.00552942  0.00158194  0.00643455
  0.00105082  0.00554862  0.00087269  0.0004144  -0.00284652 -0.00341221
 -0.00486924 -0.00351393]"
AAP,"[-0.37710144 -0.07895189  0.09950179  0.05647548 -0.07955468 -0.07366979
  0.03305927  0.00564658 -0.06827151 -0.11661258  0.15674644 -0.10414016
 -0.21605706  0.09087876 -0.1164456   0.0076238  -0.14514848  0.05739527
  0.00633399  0.07138866 -0.30799317 -0.12794927  0.10669798  0.04441253
 -0.26108892 -0.20887719  0.26009684  0.07984368 -0.01322363 -0.1112387
 -0.09439731 -0.00786921 -0.01485196  0.22716766 -0.21279447 -0.36350667
 -0.73931946 -0.94756644 -0.56308971 -1.50790655  0.29508675 -0.77581293
  1.01970697  0.47971927  0.92820666  0.85380142 -0.38514146 -0.1477867
 -1.15862259 -1.59275629 -0.96130546 -2.26038426  0.3448214   0.        ]",0.217023620865327,0.7305881806798407,"[-2.80448887e-03  1.32483078e-03 -8.86223918e-04 -2.44745497e-03
  4.21452942e-04 -7.81243659e-05]",-4.2270835058508816,0.014594894461385049,0.7697646059377482,-0.036479416149339805,"[-0.1185462  -0.09552541 -0.06719397 -0.02880325  0.01667479  0.05987521
  0.09553687  0.13724768  0.17814153  0.18083636  0.16493939  0.12229695
 -0.02465925 -0.20086314 -0.34808466 -0.31361699 -0.22504281 -0.19453911
 -0.1833311   0.10171427  0.8027278   1.33109602  1.49558798  0.05641396
  0.00985434]","[ 2.74221702e-05  1.17325428e-03 -1.43999854e-03  6.73886356e-04
 -4.64812631e-04 -4.46151029e-04]","[ 0.01067716 -0.00909598 -0.00737571  0.00223544 -0.00722264  0.00203698
 -0.00349676  0.00159055 -0.00222251  0.00172964  0.00308909  0.00219767
  0.00040478  0.00102697 -0.00178088 -0.00288171 -0.0045316  -0.00177892
 -0.00466798  0.00220678]",0.08351421964791808,"[ 0.01067716 -0.00909598 -0.00737571  0.00223544 -0.00722264  0.00203698
 -0.00349676  0.00159055 -0.00222251  0.00172964  0.00308909  0.00219767
  0.00040478  0.00102697 -0.00178088 -0.00288171 -0.0045316  -0.00177892
 -0.00466798  0.00220678]"
AAPL,"[-0.52378096 -0.10266624  0.34369517  0.12791178  0.2815235  -0.044322
 -0.13281732 -0.02744273 -0.10169527 -0.14389399  0.24436061  0.18913786
 -0.4825262  -0.14438631  0.01405587 -0.23737134 -0.09354883 -0.03954503
  0.08978088  0.03662968 -0.28669801 -0.08472996  0.07181391 -0.07493806
 -0.38209611  0.00604306  0.22649159  0.21791633 -0.14912515 -0.05189788
  0.15849919  0.04691607  0.18098951 -1.49736988  0.12078141 -2.4878926
  0.50605758 -2.8370132   1.41392894 -2.9064699   1.95326796 -1.80350148
  1.81302754 -0.71005924  1.09101437 -0.42058864 -0.36044693 -0.82512642
 -1.06669479 -1.30843439 -1.10140675 -1.0937238  -0.62193703  0.        ]",-0.6277635196154339,1.560968523176033,"[-1.03330497e-03 -1.71032231e-03  2.28345765e-04 -4.33718018e-04
  8.01294992e-04 -2.16290223e-05]",-4.668499601035409,0.009386342225191104,0.7666659120506177,-0.036641817834098006,"[-0.11358398 -0.09397045 -0.05736466 -0.02854596  0.0113516   0.05913579
  0.09397309  0.13571923  0.18168314  0.19555905  0.15036333  0.11026766
 -0.01406185 -0.21572206 -0.3434718  -0.31793869 -0.22045444 -0.19356368
 -0.18267849  0.1096506   0.79331776  1.29793982  1.46767516  0.08119329
  0.00643978]",[ 0.00037398  0.00085015 -0.00130802  0.00139635 -0.00035126  0.00018518],"[ 0.00598529 -0.00810533 -0.0131649   0.005787   -0.01260384  0.00732637
 -0.00764598  0.00597035 -0.00520042  0.00345442 -0.00033655  0.00206956
 -0.00288346  0.00154358 -0.00352551 -0.00226387 -0.00456277 -0.00267942
 -0.00091449 -0.0008357 ]",0.08406352719510354,"[ 0.00598529 -0.00810533 -0.0131649   0.005787   -0.01260384  0.00732637
 -0.00764598  0.00597035 -0.00520042  0.00345442 -0.00033655  0.00206956
 -0.00288346  0.00154358 -0.00352551 -0.00226387 -0.00456277 -0.00267942
 -0.00091449 -0.0008357 ]"
ABBV,"[-0.29853673 -0.12614905  0.19734518  0.05036177 -0.10393948 -0.07845903
  0.024911    0.01115041 -0.00434154 -0.09176121  0.07056844 -0.08877835
  0.01445921  0.15621909 -0.07475233 -0.03837393 -0.14072923 -0.07766725
  0.07001217  0.07793815 -0.2342359  -0.12739961  0.07946889 -0.05094952
 -0.18529771  0.15693146  0.02920199  0.00329632  0.08679597  0.09669164
 -0.00579809 -0.00874916 -0.10472592 -0.26492227  0.09170044 -0.22408077
  0.26774177 -0.14558212  0.75549874  0.09794237  1.21802521  0.55541553
  1.28662177  1.00245787  1.03362352  0.93921527  0.20338011  0.16822708
 -0.26337346 -1.20730099 -0.64205441 -2.44589396 -0.4331356   0.        ]",-0.05806717832623848,1.0047151405685013,[ 0.00097261  0.00563917 -0.00055484 -0.00076659  0.00036934  0.00115092],-3.8150388696386046,0.022036857872296024,0.7714243331915185,-0.036919952117515115,"[-0.11651064 -0.0956411  -0.06749884 -0.02902757  0.01641466  0.06013114
  0.09775209  0.13812329  0.17456644  0.18164388  0.17636577  0.12618004
 -0.02341711 -0.20317938 -0.34799721 -0.32659737 -0.21936578 -0.19276914
 -0.17315649  0.10317191  0.7985476   1.30883339  1.51398757  0.10233188
 -0.0054139 ]",[-0.00017652  0.00144263 -0.00092458  0.00092278 -0.00049788 -0.00075663],"[ 0.00931467 -0.00817065 -0.00692353  0.00519649 -0.00504823  0.00546824
  0.00067552  0.00387612  0.00164106  0.00234095  0.00431179  0.00269646
  0.00119589  0.00241106 -0.00076957 -0.00062078 -0.00313442 -0.00105813
 -0.00529963  0.00025859]",0.08329079489258699,"[ 0.00931467 -0.00817065 -0.00692353  0.00519649 -0.00504823  0.00546824
  0.00067552  0.00387612  0.00164106  0.00234095  0.00431179  0.00269646
  0.00119589  0.00241106 -0.00076957 -0.00062078 -0.00313442 -0.00105813
 -0.00529963  0.00025859]"
ABT,"[-0.49745659 -0.15567814  0.44683771  0.08846537  0.34187912 -0.0390587
 -0.18088954 -0.05135232  0.02293661 -0.07883239  0.20452107  0.17572416
 -0.22489795 -0.08837282  0.06575117 -0.41557899 -0.01042896 -0.21504632
  0.25132682  0.0750252  -0.19406244 -0.07410371  0.02519383 -0.19783656
 -0.28473742  0.45874189  0.00558545  0.12359491 -0.04231444  0.20468147
  0.30971143  0.06328671  0.08792644 -2.27252108  0.46671979 -2.59129767
  1.75263224 -2.17899666  3.10421798 -1.37382591  3.09155293 -0.79690661
  2.23344812 -0.72126098  1.50302496 -0.64526278  0.84806569 -0.26575979
  0.40026954 -0.5762322  -0.85392367 -1.50032939 -2.04312062  0.        ]",-0.9130171640920399,1.852584874671737,[-0.00221881  0.00078076 -0.00117701 -0.00112302  0.00012736 -0.00062929],-4.867476026484208,0.007692757120600679,0.7672220302447276,-0.03711702106083919,"[-0.11148116 -0.09480128 -0.05551678 -0.02849945  0.00985914  0.05845329
  0.09838769  0.13803223  0.17989353  0.19522148  0.16297842  0.11393098
 -0.01208377 -0.22688952 -0.33722531 -0.33409726 -0.20663729 -0.18638442
 -0.17188848  0.11265872  0.78477571  1.26710005  1.48948001  0.13861399
 -0.00770364]","[ 8.58333051e-05  1.15177614e-03 -6.84034866e-04  1.82515128e-03
 -3.34750380e-04 -1.37459592e-04]","[ 0.00386002 -0.00705477 -0.01336412  0.0094502  -0.01083193  0.01173959
 -0.00373209  0.00881308 -0.00222911  0.00440527 -0.00062866  0.00335704
 -0.0029047   0.0046314  -0.0019247   0.00159653 -0.00225987 -0.00221676
 -0.00194611 -0.00446475]",0.0836277187488353,"[ 0.00386002 -0.00705477 -0.01336412  0.0094502  -0.01083193  0.01173959
 -0.00373209  0.00881308 -0.00222911  0.00440527 -0.00062866  0.00335704
 -0.0029047   0.0046314  -0.0019247   0.00159653 -0.00225987 -0.00221676
 -0.00194611 -0.00446475]"
ACN,"[-0.3811886  -0.1264418   0.13211249  0.07871948  0.02091392 -0.13204795
  0.02778964 -0.0097367  -0.06802968 -0.17159534  0.24041975 -0.10099468
 -0.14274053  0.02624351 -0.08089715 -0.01665747 -0.18757003 -0.16538505
 -0.00640106  0.10792632 -0.27348337 -0.10072904  0.06096841 -0.00694734
 -0.34740414  0.07605731  0.12775088  0.05814057  0.01865887 -0.05359579
  0.05118307  0.01386343 -0.03302624 -0.46972943  0.0202444  -0.75183568
  0.06426282 -0.88386383  0.43026981 -0.95225038  0.80380217 -0.29419182
  0.82171929  0.36362535  0.42160433  0.48974537 -0.70102674 -0.27241938
 -1.26151138 -1.70795951 -1.41467865 -2.79668196 -0.50126022  0.        ]",-0.13975245537112288,1.0942596196218561,[-0.00093675  0.00061499 -0.00064364 -0.00082313  0.00018601 -0.00056064],-4.255423217380329,0.014187085253797443,0.7696782622432237,-0.0368963581092047,"[-1.17928432e-01 -9.50265702e-02 -6.44494373e-02 -3.05045525e-02
  1.65230175e-02  5.94454988e-02  9.55407427e-02  1.35184463e-01
  1.81445277e-01  1.81387168e-01  1.68636603e-01  1.19225693e-01
 -2.24263057e-02 -2.02582410e-01 -3.51349175e-01 -3.33245898e-01
 -2.27162404e-01 -1.90066891e-01 -1.79946064e-01  1.05990897e-01
  7.93762529e-01  1.31803104e+00  1.47892673e+00  9.07030716e-02
  1.35008837e-03]","[-4.18878358e-05  1.24252182e-03 -1.34620150e-03  1.07678352e-03
 -4.44151750e-04 -5.18083965e-04]","[ 0.00878554 -0.00839545 -0.00841139  0.00460915 -0.00711089  0.00468943
 -0.00216215  0.00279338 -0.00084324  0.00113324  0.0026445   0.00083727
 -0.00029881  0.00018134 -0.00201454 -0.00325067 -0.00473293 -0.0032129
 -0.00611858 -0.00012537]",0.08328795812062086,"[ 0.00878554 -0.00839545 -0.00841139  0.00460915 -0.00711089  0.00468943
 -0.00216215  0.00279338 -0.00084324  0.00113324  0.0026445   0.00083727
 -0.00029881  0.00018134 -0.00201454 -0.00325067 -0.00473293 -0.0032129
 -0.00611858 -0.00012537]"
ADBE,"[-0.44685611 -0.24686913  0.32165744  0.08401236  0.13413697 -0.14341332
 -0.02463102 -0.02346358  0.01027975 -0.15372256  0.27001677 -0.00411979
 -0.01470665  0.09643567 -0.071479   -0.27020978 -0.12837584 -0.30444108
  0.17624886  0.05339581 -0.25442344 -0.12950786  0.0127501  -0.12151641
 -0.34561558  0.5083552  -0.0243668   0.08244969  0.08715201  0.16789245
  0.21180886  0.06666051 -0.15389286 -1.68839617  0.43605391 -1.48437005
  1.58546117 -0.83930999  2.56776438 -0.07536891  2.42157404  0.27805029
  1.7439411   0.33975233  1.22140018  0.57354726  0.42559534  0.47303502
 -0.32720522 -1.07972413 -1.6521241  -3.17130962 -1.7562742   0.        ]",-0.6044345203832049,1.5617732093043852,[-0.00083351  0.00136182 -0.0005461  -0.00010502  0.00033795  0.00028757],-4.522600416802135,0.01086074445325693,0.7682909961376925,-0.03793614868482596,"[-0.11417147 -0.09486263 -0.06113269 -0.03104655  0.01480241  0.05922586
  0.09815625  0.13555675  0.18251805  0.18646082  0.17477577  0.12345021
 -0.02202008 -0.21923128 -0.34700071 -0.34491811 -0.21169966 -0.19223375
 -0.17690162  0.103189    0.78489058  1.28912079  1.4784523   0.14604654
 -0.00895743]","[-2.71500191e-05  1.44497475e-03 -8.21191165e-04  1.56068816e-03
 -3.20964913e-04 -8.85351239e-04]","[ 0.00542884 -0.00712423 -0.01035087  0.00902153 -0.00707274  0.01028585
 -0.00014644  0.00693453  0.00086278  0.00329463  0.00227988  0.00298832
  0.00063799  0.0032366   0.00023058 -0.00061197 -0.0030193  -0.00433279
 -0.00677405 -0.00340708]",0.08285600781809431,"[ 0.00542884 -0.00712423 -0.01035087  0.00902153 -0.00707274  0.01028585
 -0.00014644  0.00693453  0.00086278  0.00329463  0.00227988  0.00298832
  0.00063799  0.0032366   0.00023058 -0.00061197 -0.0030193  -0.00433279
 -0.00677405 -0.00340708]"
ADI,"[-8.47385796e-01 -9.82104000e-02  2.52182517e-01  8.32254393e-02
  6.44862885e-02 -3.73313595e-02 -9.29496512e-02 -4.39978335e-02
 -2.38775062e-03 -1.13055727e-01  2.61944884e-01 -1.28913285e-01
 -4.31389783e-01  4.08570015e-02 -1.04422868e-01 -1.86626196e-01
 -1.46639881e-01  1.12624435e-01  1.76014435e-01  1.95249813e-01
 -5.48215100e-01 -2.30576102e-01  2.30052325e-01  2.24418005e-02
 -3.89696296e-01 -3.13455415e-01  5.09460344e-01  9.92757952e-02
 -7.74501654e-02 -1.03594618e-01 -7.13721606e-03 -1.74519933e-02
  1.33717231e-01 -3.81075285e-01 -3.15654657e-01 -1.58708919e+00
 -7.94748644e-01 -2.52817427e+00 -2.14752313e-01 -3.44906048e+00
  1.05891429e+00 -2.54367210e+00  2.17336192e+00 -5.97922896e-01
  2.30486870e+00  3.43133655e-01  5.14637826e-01 -5.42451441e-01
 -8.41162672e-01 -2.48991667e+00 -1.20144507e+00 -3.77642622e+00
  4.12059258e-02  0.00000000e+00]",-0.029541419701875644,0.9820374305436308,"[-1.20270445e-03 -3.54691174e-04 -2.81744793e-04  4.90032686e-05
  2.74349537e-04  1.33184788e-04]",-4.349419666910806,0.012914305004736927,0.75982956313695,-0.036500104643798985,"[-0.11570984 -0.09492599 -0.06382981 -0.02785253  0.0125373   0.05836552
  0.09759832  0.13680373  0.18280119  0.18009886  0.15469799  0.12018168
 -0.02254689 -0.21519865 -0.34763229 -0.30605753 -0.21081679 -0.17713744
 -0.21740704  0.08943732  0.82669921  1.32000208  1.46402991  0.04559954
  0.02636637]","[ 2.30695905e-05  1.06631980e-03 -1.51253659e-03  9.55855933e-04
 -4.58015388e-04  3.66630369e-05]","[ 0.00901589 -0.00936447 -0.01081502  0.00194464 -0.01160101  0.00303319
 -0.00883234  0.00376522 -0.00724067  0.00452835  0.00010412  0.00544601
 -0.00120472  0.00387774 -0.00304448 -0.0015147  -0.00775994 -0.0026783
 -0.00848846  0.00124443]",0.08327398201160752,"[ 0.00901589 -0.00936447 -0.01081502  0.00194464 -0.01160101  0.00303319
 -0.00883234  0.00376522 -0.00724067  0.00452835  0.00010412  0.00544601
 -0.00120472  0.00387774 -0.00304448 -0.0015147  -0.00775994 -0.0026783
 -0.00848846  0.00124443]"
ADM,"[-0.66332398 -0.08820706  0.17213226  0.0883734  -0.26973487  0.05256501
 -0.05672216 -0.00655257  0.08583649 -0.02444245 -0.09622537 -0.12713798
 -0.09891036  0.25603306 -0.1274701   0.05794931 -0.20259545  0.38279622
  0.10678817  0.0612742  -0.58877399 -0.37027429  0.34231459  0.07468024
 -0.13612    -0.50394632  0.47538673 -0.00840493  0.0389424   0.00791777
 -0.16464169 -0.13027138  0.04316764  0.47488831 -0.30551648 -0.2257412
 -0.99853372 -1.01308091 -0.89727686 -1.90680583  0.34046421 -1.4733691
  1.78036501  0.33469875  2.48804949  1.25614549  1.29977386  0.08296947
  0.07325831 -2.04719355  0.27401683 -3.62278806  2.45381388  0.        ]",0.22618908932771536,0.7279307164994997,"[ 1.11562368e-03 -3.21525571e-05  6.94618317e-06  9.77307904e-05
  1.28401464e-05 -4.09603497e-04]",-4.478012484092688,0.011355960893168527,0.7637179809208907,-0.03647029101238497,"[-0.1172401  -0.09482464 -0.07252381 -0.02524801  0.01383701  0.05949711
  0.10075613  0.14021935  0.16868597  0.17907595  0.17202413  0.13177419
 -0.02674837 -0.1982671  -0.35303599 -0.28528964 -0.2146589  -0.19508321
 -0.21684364  0.07096321  0.85206303  1.33778147  1.51811509  0.02429338
  0.02344139]",[-0.00020357  0.00136085 -0.00116641  0.00050204 -0.00074124 -0.00028619],"[ 0.01129533 -0.0093011  -0.00709084  0.00131315 -0.00735501  0.00109033
 -0.00452382  0.00179921 -0.00410689  0.0036476   0.00273886  0.00644759
  0.00152579  0.00566351 -0.00142331  0.00067399 -0.0060924   0.00166805
 -0.00843603  0.00849471]",0.08343613704103012,"[ 0.01129533 -0.0093011  -0.00709084  0.00131315 -0.00735501  0.00109033
 -0.00452382  0.00179921 -0.00410689  0.0036476   0.00273886  0.00644759
  0.00152579  0.00566351 -0.00142331  0.00067399 -0.0060924   0.00166805
 -0.00843603  0.00849471]"
