,mse,rmse,mae,mape
A,0.0015614835409247163,0.03951561135709172,0.03165964592043796,0.03474095045190797
AAL,0.014607703166342662,0.12086233146163722,0.10106034588817041,0.1337010097292152
AAP,0.014296158004072775,0.1195665421598901,0.09298842172772026,0.08871358548942389
AAPL,0.008346139698553716,0.09135720934088189,0.07790448494164347,0.07817846227295554
ABBV,0.005539197334642316,0.0744257840713977,0.06085907697956654,0.06644792547733251
ABT,0.0051818076132358155,0.07198477348186778,0.05926585287649736,0.05848997103000745
ACN,0.02379681885994602,0.15426217572673484,0.13478296716711785,0.1196660099636072
ADBE,0.025635932964050468,0.16011225113666497,0.1369840587625745,0.12037375032336112
ADI,0.015051301697709346,0.12268374667293686,0.10613357525837872,0.09775397126751087
ADM,0.01519487788100883,0.12326750537351208,0.08710752328196611,0.11945555063687283
ADP,0.0014413143762041967,0.037964646399040736,0.031521662704681076,0.03243121578802258
ADSK,0.007727588058829725,0.08790670087558584,0.07442500070243495,0.08839512873555107
AEE,0.0049798960546441826,0.0705683785745725,0.05981827251538409,0.06858448864118151
AEP,0.0033240800456699163,0.057654835405800235,0.04851447931261227,0.05496428877094759
AES,0.01494704247452764,0.12225809778713081,0.08497921907404864,0.11889696932211172
AFL,0.0035364049898144586,0.05946768021214934,0.049377384255189116,0.047950480411317595
AIG,0.018586393082193123,0.1363319224620306,0.12176954975675798,0.11318386519294932
AIZ,0.029140375187224916,0.17070552184163498,0.1445217418834991,0.12925356688282896
AJG,0.0031821390686397623,0.05641045176773327,0.04227650851379294,0.04778581663477552
AKAM,0.029775956476108985,0.17255711076657776,0.16486618061283453,0.16297446017836106
ALB,0.00578335506806491,0.07604837321116678,0.06239695098939518,0.07651722107744509
ALGN,0.007737991387856733,0.0879658535333838,0.06758213574715374,0.0681493025694855
ALK,0.0563924923464759,0.23747103475261125,0.18994736513079763,0.1724339192317016
ALL,0.008327411076239199,0.09125464961435772,0.07510338854460068,0.08679661317446502
ALLE,0.014608962380848665,0.12086754064201301,0.11033983136966069,0.10119204031227048
AMAT,0.04481678575233669,0.21169975378430814,0.19314326038986623,0.2776599959303192
AMCR,0.003098174861632271,0.055661250988746844,0.03916299507421647,0.04580610512870126
AMD,0.03795819623080173,0.19482863298499462,0.17114637391710052,0.25747670246098003
AME,0.00587431519577796,0.07664408128341,0.06554458201171338,0.06531436285096175
AMGN,0.001655588860282421,0.04068892798148436,0.03064524722057194,0.03225792593516972
AMP,0.01328937992843115,0.1152795729018422,0.0870465033728575,0.11027889889103414
AMT,0.001590670484040625,0.03988321055332212,0.03281951565482114,0.036156102850763476
AMZN,0.2984668339764718,0.54632118206827,0.4651087308661327,0.3150820308935799
ANET,0.021973983112512377,0.14823624088768703,0.12055857743636586,0.1264016425867812
ANSS,0.009785588526460111,0.09892213365299048,0.0897192549114183,0.08373648834657779
AON,0.002490127930296967,0.04990118165231127,0.042729268701214546,0.042591036327473346
AOS,0.045692554312708314,0.2137581678268887,0.1931001088695194,0.16529879311523488
APA,0.03218704058519558,0.17940747081767688,0.15312403028814664,0.2525416557356607
APD,0.004534215082005316,0.0673365805636529,0.05028471260525738,0.05565276930975699
APH,0.003684662425844919,0.06070142029512093,0.051864053723196066,0.05276460247685546
APTV,0.01766827590037433,0.13292206701813786,0.11976975353010892,0.11191743852959819
ARE,0.00507239980334777,0.07122078210289305,0.04851067464554277,0.05426661090633994
ATO,0.010528273601684887,0.1026073759614039,0.07855483394692447,0.0751583216824183
AVB,0.0029620261719238332,0.0544244997397664,0.044888504014646786,0.04567080940880415
AVGO,0.0642623101190318,0.25350011857794424,0.24096931506593994,0.19549912901040403
