,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10735928  0.36805678 -0.02210534 -0.11751894 -0.18499584 -0.22588107
  0.00742565  0.02549751 -0.14146798  0.20377282  0.22343732 -0.26585278
  0.29325377 -0.02256571  0.00674769  0.12482785 -0.14879148  0.19496589
  0.09384564 -0.20604909 -0.10630148 -0.22764104 -0.06515739  0.11704709
 -0.11981346 -0.19433484 -0.20587008 -0.41968381  0.07586788  0.0487193
  0.08728238 -0.13963655  0.02001947 -0.14350767  0.07129224 -0.59078258
  1.53366777 -1.9369843  -1.25195919  2.16151202 -1.79407356  0.85677364
  2.02440283 -0.67380642 -0.44121917  0.82263499  0.80959634 -1.67027333
 -0.00795781  1.06613312 -0.75519592 -1.56772883  1.65145162  0.        ]",-0.032949463806288985,0.9900961902831873,"[ 3.27601839e-05  2.48274096e-05 -7.31355141e-05  5.03086292e-04
 -1.99177497e-04  1.78936594e-04]",-4.689019666544203,0.009195696587923729,0.8068675811598842,-0.0339352385471226,"[-0.13260512 -0.11138983 -0.08050193 -0.04040062  0.00828402  0.05476328
  0.08967907  0.14305181  0.18277784  0.18180741  0.20524102  0.13908705
  0.02194436 -0.14485304 -0.33616088 -0.32527162 -0.23855331 -0.2368165
 -0.21430335 -0.02523568  0.65747521  1.30610639  1.73150951  0.74440093
 -0.01281796]",[-0.00107479  0.00062181 -0.00023591  0.00074364 -0.00043229 -0.00070853],"[ 1.31956525e-02 -1.82752001e-03 -4.12491922e-03  1.14113625e-02
 -9.08252804e-03 -4.55451393e-05  5.92578612e-03 -7.42216816e-03
  1.23940663e-03  5.78120052e-03 -1.25099690e-03  1.56336290e-03
  2.36119326e-03  4.22097989e-03 -5.78540058e-03  1.77852482e-03
  4.91643883e-03 -2.61696029e-03 -3.39972530e-03  3.59235620e-03]",0.0852768290259851,"[ 1.31956525e-02 -1.82752001e-03 -4.12491922e-03  1.14113625e-02
 -9.08252804e-03 -4.55451393e-05  5.92578612e-03 -7.42216816e-03
  1.23940663e-03  5.78120052e-03 -1.25099690e-03  1.56336290e-03
  2.36119326e-03  4.22097989e-03 -5.78540058e-03  1.77852482e-03
  4.91643883e-03 -2.61696029e-03 -3.39972530e-03  3.59235620e-03]"
AAL,"[-8.43621704e-02  2.92881093e-02  1.96525472e-01 -2.23101182e-01
 -1.80737611e-01 -4.36098573e-01  1.00765029e-01  1.66682785e-01
  1.43024541e-01  1.56866195e-01 -8.78697325e-02 -1.36828005e-01
  2.06200417e-01  3.32093070e-01 -8.81566663e-02  5.01962219e-02
 -2.38404722e-01  1.37771238e-01  7.47852369e-02 -4.46775884e-01
  1.93493669e-01  1.11959483e-01  1.11579508e-01 -2.08041029e-01
  1.83395317e-01 -1.85738720e-01 -2.22632491e-01 -1.18092009e-01
 -2.73095802e-01  1.02635623e-03 -1.18928987e-02 -4.35131747e-01
 -3.56252524e-01 -7.19540628e-01  1.95718656e+00 -2.36532714e+00
 -6.67440264e-01  8.98746849e-01 -2.29728381e+00  1.61005364e+00
  2.51692466e-01  4.40552792e-01  9.19710375e-01 -5.17540086e-01
  8.52967044e-01 -1.06641155e+00  2.44945030e-02 -6.06774122e-01
 -1.05399649e+00  1.56133357e+00 -1.36953686e+00  1.16279866e+00
  2.91650191e+00  0.00000000e+00]",0.7638818961448252,0.20302561506986147,"[-7.56991749e-04  8.58086964e-04 -5.98652540e-05  3.15303591e-04
  2.49269175e-04  8.57734600e-04]",-4.527676644532086,0.010805752534932087,0.807336869718497,-0.03709567298553349,"[-0.12755974 -0.1138383  -0.07970759 -0.04589881  0.01136767  0.05918871
  0.09945687  0.14076529  0.16958023  0.18790514  0.20140626  0.15681571
  0.01565817 -0.14779489 -0.34237685 -0.33176492 -0.23977934 -0.26200617
 -0.17817112  0.01939038  0.69092893  1.22021722  1.79347734  0.74679194
 -0.01274106]",[-0.00026686 -0.00037823 -0.00033944  0.00027409 -0.00108181 -0.00156624],"[ 0.01149559  0.00400523 -0.00942361  0.00557226 -0.00114343 -0.00266744
  0.00531299 -0.00133911 -0.00045484  0.002324   -0.0012159   0.00495003
 -0.00266958  0.00226565 -0.00306724 -0.00199803  0.00594996 -0.00289646
  0.00488729  0.00758915]",0.08503249213611724,"[ 0.01149559  0.00400523 -0.00942361  0.00557226 -0.00114343 -0.00266744
  0.00531299 -0.00133911 -0.00045484  0.002324   -0.0012159   0.00495003
 -0.00266958  0.00226565 -0.00306724 -0.00199803  0.00594996 -0.00289646
  0.00488729  0.00758915]"
AAP,"[-0.0755159   0.07502822  0.32057471 -0.2766749   0.0706257   0.00879435
  0.04997894  0.18513861 -0.0263131   0.38110077 -0.12068383 -0.18949279
 -0.14391484  0.40905056  0.01152811 -0.38474112 -0.42479589  0.09626474
  0.12637994 -0.27979861 -0.22018949  0.12935105  0.1001258  -0.22942703
  0.12601139 -0.19251415 -0.19003318 -0.00832135 -0.26972675  0.17974157
 -0.20603361 -0.07615922 -0.30879385 -0.71830354  2.62010559 -3.60515466
 -1.12647167  1.43086472 -3.40672775  2.68155711  1.06600759 -0.22865356
  1.77301061 -1.06675181  0.44525728 -0.52968378 -0.71856787  0.4211444
  0.10984901 -0.83646703 -0.01633586  0.19242907 -0.94809647  0.        ]",1.0729136261100332,-0.11233779332006498,[ 0.00102612  0.003074   -0.00069542  0.00166829 -0.00043553  0.00059583],-4.220934149318394,0.014684920187435143,0.8075173904154049,-0.03666507705697209,"[-0.12487638 -0.11500624 -0.07299526 -0.03422833  0.00954165  0.05858307
  0.09424579  0.14819095  0.1685022   0.18581435  0.18440223  0.16324287
  0.02282759 -0.17676198 -0.3590122  -0.33878556 -0.23420342 -0.24022055
 -0.22734488  0.01835155  0.68947447  1.21630745  1.781566    0.74713638
 -0.01050021]","[ 3.34703979e-05 -3.03087417e-04  2.03781382e-04 -3.28990697e-04
 -5.80667449e-05 -1.37138604e-03]","[ 0.01158537  0.00599785 -0.01303514  0.0042302   0.00025736 -0.00550215
  0.00836102  0.00076397 -0.00242679  0.00464998 -0.00299714  0.00410693
 -0.0005246   0.00050982 -0.00016887  0.00117384 -0.00025776  0.00138122
  0.00211592 -0.00351571]",0.08464524842509892,"[ 0.01158537  0.00599785 -0.01303514  0.0042302   0.00025736 -0.00550215
  0.00836102  0.00076397 -0.00242679  0.00464998 -0.00299714  0.00410693
 -0.0005246   0.00050982 -0.00016887  0.00117384 -0.00025776  0.00138122
  0.00211592 -0.00351571]"
AAPL,"[-0.11298406 -0.01544104  0.16477089 -0.0063136  -0.0594339  -0.24755038
  0.0614405   0.06353242  0.00281591  0.15210318  0.02484343 -0.10330285
  0.02188131  0.14325538 -0.04108993  0.01826025 -0.21272357  0.10427314
  0.17838113 -0.17441276 -0.00316554 -0.09203616  0.13045092  0.05725671
 -0.02430333 -0.10810929 -0.18236837 -0.04968099 -0.1242793   0.0432201
  0.05181768 -0.09367077 -0.16220232 -0.34528386  1.1373581  -1.4609991
 -0.2452541   0.19160984 -1.52770483  1.15589618  0.10647357  0.04558657
  0.40373471  0.55038974  0.13997312 -0.23002691  1.29327564 -1.49574028
 -0.54807697  0.60341274 -0.95992106 -0.09710897  0.33673694  0.        ]",0.5103819401291632,0.4665380542822598,[-0.0001582   0.00064828 -0.00031635  0.00051466 -0.00019411  0.0001943 ],-4.609815154620554,0.00995365802550613,0.8067527996857348,-0.03752323228534197,"[-0.12820284 -0.10879639 -0.07658072 -0.04094601  0.00990728  0.05540856
  0.09520596  0.1406354   0.17391143  0.18957139  0.19255454  0.14819963
  0.01876542 -0.1503353  -0.34117642 -0.33525755 -0.23189984 -0.23175947
 -0.19887168 -0.01002186  0.69244051  1.28772981  1.75022613  0.76202788
 -0.01063635]","[-4.16652931e-05 -6.88678131e-06 -1.85130251e-04  4.62744592e-04
 -2.65630702e-04 -1.10932322e-03]","[ 0.01267902  0.00140854 -0.00677653  0.00665229 -0.00311954 -0.00065878
  0.00381135 -0.00171377 -0.00124849  0.00076534  0.00197471  0.00281896
 -0.00061885  0.00580678 -0.0053394  -0.00040241  0.00307851 -0.00235015
  0.00126797  0.00020619]",0.08491573731256585,"[ 0.01267902  0.00140854 -0.00677653  0.00665229 -0.00311954 -0.00065878
  0.00381135 -0.00171377 -0.00124849  0.00076534  0.00197471  0.00281896
 -0.00061885  0.00580678 -0.0053394  -0.00040241  0.00307851 -0.00235015
  0.00126797  0.00020619]"
ABBV,"[-1.14454095e-01  2.66510555e-01 -2.55111485e-01  5.14209566e-02
  7.51079942e-02  5.35652926e-02  5.23679413e-02  1.38580733e-01
 -2.27776028e-01  6.95775491e-02  2.63968634e-01 -6.56944204e-02
  5.35365586e-02 -2.45681741e-01  6.82145408e-03  6.38558355e-02
  4.55912388e-02  4.67480892e-02  2.00727177e-02  8.60478266e-02
 -1.16103827e-01 -2.06741572e-01 -1.97957357e-01  2.35614898e-01
 -2.06316876e-01  2.63995147e-02  5.05480380e-02 -2.07455453e-01
  2.04779486e-01  5.15379695e-02  4.07972439e-04  7.64618091e-02
  2.89094485e-01  3.17835014e-01 -1.21797955e+00  1.12605830e+00
  1.76821440e+00 -2.38182796e+00  9.05345312e-01  5.02127605e-02
 -2.26021038e+00  1.29607047e+00  3.71463390e-01  2.44118123e-02
 -2.76700768e-01  1.36389393e+00  6.01429039e-01 -9.40242480e-01
  1.32540542e+00 -7.27929146e-01 -2.52896158e-01 -1.41909868e+00
  4.15466255e-01  0.00000000e+00]",-0.3958846334543846,1.3623052758033238,[ 0.00077843 -0.00065595  0.00021916  0.00015649 -0.00019496 -0.00027641],-4.504322412137206,0.011061082503475057,0.806722801499328,-0.03488712082487817,"[-0.13764007 -0.10760853 -0.07422748 -0.03318943  0.00908735  0.05752576
  0.0875548   0.13786909  0.18377874  0.19128249  0.19330837  0.12815584
  0.02225768 -0.14859903 -0.3194229  -0.33768366 -0.24814499 -0.20226162
 -0.20942644 -0.02407538  0.62769563  1.34096725  1.71509005  0.77824683
  0.00318361]","[-4.49336825e-04  8.39647972e-04 -1.62594689e-04  4.04106073e-04
 -4.09478395e-06  8.40279906e-05]","[ 1.46570607e-02 -5.86302811e-03  8.05199883e-04  1.20250573e-02
 -1.02583356e-02  5.58568879e-03 -3.91316146e-05 -8.34540954e-03
  2.88714639e-03  9.02832722e-04  1.23494741e-03  1.58605179e-03
  3.30514038e-03  3.54834749e-03 -3.31509261e-03  5.43486393e-03
 -1.97077143e-04 -1.25519565e-03 -3.21150568e-03  4.09144370e-04]",0.08512345354905825,"[ 1.46570607e-02 -5.86302811e-03  8.05199883e-04  1.20250573e-02
 -1.02583356e-02  5.58568879e-03 -3.91316146e-05 -8.34540954e-03
  2.88714639e-03  9.02832722e-04  1.23494741e-03  1.58605179e-03
  3.30514038e-03  3.54834749e-03 -3.31509261e-03  5.43486393e-03
 -1.97077143e-04 -1.25519565e-03 -3.21150568e-03  4.09144370e-04]"
ABT,"[-2.30550169e-03  4.14253035e-01 -1.72679539e-01 -1.26517801e-01
 -1.14362601e-01 -8.27816196e-02  6.40331659e-02  1.47160177e-01
 -1.87355176e-01  1.17120346e-01  2.96253929e-01 -1.08292123e-01
  2.31364738e-01 -1.18391731e-01 -4.20640559e-02  2.19975810e-01
  1.90956205e-02  1.78831694e-01 -6.12914218e-02 -1.47889321e-01
 -4.42395596e-02 -1.87428553e-01 -2.30385214e-01  1.02060489e-01
 -9.68849524e-02 -4.92731941e-02 -2.67140423e-02 -3.18567415e-01
  1.34920506e-01  3.20056026e-02  9.36853319e-03 -1.94898088e-01
  1.35778307e-01  1.04762142e-01 -9.99743783e-01  7.98308739e-01
  1.86547926e+00 -2.43689223e+00  2.79419287e-01  9.62327369e-01
 -2.46791834e+00  1.48559145e+00  1.51868400e+00 -1.04545467e+00
 -1.24753571e-01  9.58971695e-01  1.11479007e-01 -1.09994624e+00
  5.88062618e-01  4.84712485e-01 -1.18529411e+00 -2.32218994e-01
  1.77770585e+00  0.00000000e+00]",-0.43248139856439605,1.3888279479156962,"[ 1.47065407e-03  1.78956131e-04  2.12673007e-04  9.13164637e-04
 -3.54776118e-04  4.91888576e-05]",-4.99396166389336,0.006778756073190888,0.8090113519079488,-0.03346915825886091,"[-1.36021433e-01 -1.11711894e-01 -7.91029803e-02 -3.67560602e-02
  9.71117853e-03  5.84423211e-02  8.81465243e-02  1.39673284e-01
  1.85652247e-01  1.89123120e-01  2.02055796e-01  1.34156740e-01
  1.88570264e-02 -1.38964921e-01 -3.20727960e-01 -3.26307137e-01
 -2.54646910e-01 -2.31206987e-01 -2.04554109e-01 -1.96593701e-02
  6.25223910e-01  1.30609275e+00  1.73951987e+00  7.63907402e-01
 -1.27381558e-03]",[-0.00080453  0.0007189  -0.00025424  0.00047358 -0.00066427 -0.00032902],"[ 0.01392512 -0.00511726 -0.00014766  0.01231549 -0.01043513  0.00394508
  0.00247123 -0.00910081  0.00330515  0.00434442 -0.00188252  0.00223391
  0.0023984   0.00208042 -0.00396956  0.00345835  0.00328954 -0.0039065
  0.00010815  0.00427273]",0.08521856794041732,"[ 0.01392512 -0.00511726 -0.00014766  0.01231549 -0.01043513  0.00394508
  0.00247123 -0.00910081  0.00330515  0.00434442 -0.00188252  0.00223391
  0.0023984   0.00208042 -0.00396956  0.00345835  0.00328954 -0.0039065
  0.00010815  0.00427273]"
ACN,"[-7.12679898e-02  2.83602541e-01  3.11704589e-01 -3.35145155e-01
 -2.06588716e-01 -2.21757090e-01  5.81642612e-03  5.05774092e-02
  4.42455806e-03  3.36211282e-01  1.31899833e-03 -2.97738867e-01
  1.45293122e-01  3.43081325e-01 -6.89125739e-02 -1.48887807e-01
 -4.20012939e-01  2.15790647e-01  1.27055090e-01 -4.56951136e-01
 -1.73586886e-01 -8.23325484e-03  8.61185417e-02 -1.38074168e-01
  6.26672246e-02 -2.87091513e-01 -3.21071976e-01 -2.80943449e-01
 -1.68400341e-01  1.18586025e-01 -5.38455825e-02 -1.91054790e-01
 -3.39294706e-01 -6.84768206e-01  2.07149289e+00 -3.04181714e+00
 -1.25620801e-01  3.42672216e-01 -3.37125168e+00  3.31892629e+00
  1.95020526e-01 -1.66407893e-01  2.67976083e+00 -1.31866841e+00
 -3.57394239e-01  1.88813228e-01  9.98058747e-03 -9.24153253e-01
 -2.72815312e-01  8.16856999e-01 -8.96075235e-01 -3.69344465e-01
  1.24889056e+00  0.00000000e+00]",0.8375596669415347,0.1297311409181654,[ 0.00013066  0.00116664 -0.00042786  0.00082526 -0.00031016  0.00022259],-4.7056008351569805,0.00904447834446848,0.8076040749640898,-0.03471327640626507,"[-0.12523398 -0.11631573 -0.08030474 -0.04019626  0.00853629  0.05529771
  0.09445572  0.14720804  0.17409254  0.18049584  0.1984221   0.15894557
  0.01767581 -0.16188738 -0.358822   -0.32651372 -0.23318193 -0.26300032
 -0.22514744  0.00312881  0.68895759  1.23726668  1.76761647  0.73073789
 -0.01977337]","[-7.14317496e-04  2.81184966e-05 -2.16008916e-05  2.52536781e-04
 -3.79197720e-04 -1.56779161e-03]","[ 0.01159377  0.00437783 -0.01131802  0.00692237 -0.00278873 -0.00547052
  0.00981569 -0.00190667 -0.00216957  0.00749067 -0.00365835  0.00199831
  0.00133902  0.00237734 -0.00403369  0.00044664  0.00441154 -0.00198906
  0.00043649  0.00257556]",0.08488257189168842,"[ 0.01159377  0.00437783 -0.01131802  0.00692237 -0.00278873 -0.00547052
  0.00981569 -0.00190667 -0.00216957  0.00749067 -0.00365835  0.00199831
  0.00133902  0.00237734 -0.00403369  0.00044664  0.00441154 -0.00198906
  0.00043649  0.00257556]"
ADBE,"[-0.02226882  0.16251465  0.37629033 -0.3151915  -0.11215878 -0.13085016
  0.06142889  0.14773553  0.05054575  0.28226585 -0.07310543 -0.14945824
 -0.06879425  0.40301627 -0.16805724 -0.22324571 -0.42048758  0.17042065
  0.08048997 -0.44960737 -0.14489096  0.08986147  0.07686933 -0.20018892
  0.11464055 -0.18252055 -0.23514929 -0.04022296 -0.23290938  0.13510282
 -0.14866097 -0.15343552 -0.40225435 -0.67665653  2.14071043 -2.95567231
 -0.7711882   1.14377354 -2.93252947  2.37613735  0.84150496 -0.40371444
  1.76738064 -0.95250755 -0.23354295  0.11155223 -0.12155238 -0.49761177
  0.12024905  0.01967612 -1.24325631  1.26044144  0.68396448  0.        ]",0.8407055584884499,0.12650007664259447,"[ 4.30335949e-05  3.18951810e-04  9.75252049e-05  6.63763195e-04
 -3.25081275e-05  6.20052058e-04]",-4.564632972425972,0.0104137006207095,0.808603972238269,-0.035829694669368695,"[-0.12375704 -0.11586578 -0.07767042 -0.03783863  0.01010447  0.05799049
  0.0963325   0.14475788  0.17080424  0.18755894  0.18812955  0.16275138
  0.01179826 -0.16601394 -0.35824515 -0.33184721 -0.23862256 -0.26116017
 -0.21955874  0.01523357  0.68655888  1.22156445  1.77873282  0.74663004
 -0.01413329]","[-4.47353948e-05 -2.05004742e-04  8.23983431e-05 -1.32311192e-04
 -2.81777153e-04 -1.64360098e-03]","[ 0.01165921  0.00459232 -0.01118024  0.00518673 -0.00053398 -0.00426863
  0.00746704  0.00016443 -0.00282579  0.0047323  -0.0025654   0.00209907
  0.00099918  0.00205951 -0.00277658  0.0012241   0.00204471 -0.0026146
  0.0051587   0.00136956]",0.08451548011104854,"[ 0.01165921  0.00459232 -0.01118024  0.00518673 -0.00053398 -0.00426863
  0.00746704  0.00016443 -0.00282579  0.0047323  -0.0025654   0.00209907
  0.00099918  0.00205951 -0.00277658  0.0012241   0.00204471 -0.0026146
  0.0051587   0.00136956]"
ADI,"[-0.00477211  0.13914111  0.22230085 -0.24565237 -0.32504343 -0.33824801
 -0.06218744 -0.12141071  0.15776095  0.09593168 -0.09516507 -0.2287752
  0.32559512  0.25067585 -0.0315085   0.04461198 -0.19407261  0.13554012
  0.02951976 -0.3828644   0.0670612   0.05950161  0.12118645 -0.19642139
  0.13846362 -0.24955283 -0.27171719 -0.27077022 -0.13326565 -0.02686348
  0.07764031 -0.2822467  -0.32006764 -0.5769327   1.44215182 -1.8524025
 -0.26064461  0.62959424 -2.2430251   2.11458546  0.50687914 -0.44438417
  1.76169406 -1.02411151 -0.25242224 -0.45627437 -0.26284434 -0.34268247
 -1.25583414  2.13392903 -0.41268925 -0.12032757  2.50526098  0.        ]",0.6859116129922735,0.2773470365698879,[-0.00097673  0.00191681 -0.00179655  0.00166285 -0.0012766  -0.00043098],-4.589271192529783,0.010160260549449292,0.8089610173370874,-0.036042587985555694,"[-0.12713363 -0.11434512 -0.08348411 -0.04322106  0.00647209  0.05009132
  0.09925966  0.13876855  0.17003439  0.18348874  0.20765382  0.15267527
  0.01892126 -0.14907918 -0.33886359 -0.33073353 -0.24369837 -0.25758676
 -0.19328039  0.01178892  0.69348455  1.22517927  1.78763377  0.73647897
 -0.01636886]","[-6.64176876e-04  4.73768376e-05 -4.54752787e-04  5.94842913e-04
 -7.23397549e-04 -1.57037419e-03]","[ 0.01189495  0.00241723 -0.00782384  0.00663032 -0.00192753 -0.00250859
  0.00663352 -0.00076806 -0.0027125   0.00470051 -0.0025128   0.00193606
 -0.00090972  0.00152501 -0.00210105 -0.00239091  0.00765616 -0.00066213
  0.00109172  0.00620722]",0.08522291794033059,"[ 0.01189495  0.00241723 -0.00782384  0.00663032 -0.00192753 -0.00250859
  0.00663352 -0.00076806 -0.0027125   0.00470051 -0.0025128   0.00193606
 -0.00090972  0.00152501 -0.00210105 -0.00239091  0.00765616 -0.00066213
  0.00109172  0.00620722]"
ADM,"[ 1.78441205e-01  3.98816227e-01  3.42689032e-02 -4.21843186e-01
 -3.06702298e-01 -5.49603802e-02 -6.65817380e-02 -3.49209312e-02
  6.33766894e-02  5.86973397e-02  1.12431935e-03 -1.48239134e-01
  3.59427707e-01  1.54727833e-01 -3.72081853e-02  7.91333957e-02
 -1.34780178e-02  1.51001049e-01 -2.48059350e-01 -3.67381184e-01
  2.08603596e-02  1.43144924e-01 -1.59351468e-01 -3.22585173e-01
  2.01339560e-01 -1.56082727e-01 -8.04609938e-02 -3.25697051e-01
 -7.14342719e-03 -1.72614333e-02 -6.22999319e-02 -3.58758963e-01
 -1.77174863e-01 -3.53349471e-01  1.17257113e-01 -3.97363585e-01
  5.45891247e-01 -3.25882148e-01 -9.41541784e-01  1.71361170e+00
 -5.50859332e-01  2.64643711e-01  2.52541144e+00 -2.78013280e+00
 -2.44643296e-01  2.04521398e-02 -2.24973208e+00  1.16523925e+00
 -3.15878919e-01  1.42080068e+00 -2.80395695e-01  8.78442010e-01
  2.84916605e+00  0.00000000e+00]",-0.016981819739152016,0.9806228220945985,[ 0.00286934 -0.0005772   0.00051981  0.00131763 -0.00074523 -0.00043175],-4.510696370186428,0.010990803842174466,0.8126997436796973,-0.03355485971143196,"[-0.13159106 -0.11855792 -0.08371778 -0.03589677  0.006024    0.05265147
  0.09555461  0.13713277  0.17457376  0.1871558   0.20903754  0.14783589
  0.01864938 -0.14808675 -0.32200669 -0.32860831 -0.27005237 -0.25757047
 -0.1982278   0.02381329  0.64134314  1.20021579  1.80674286  0.74466306
 -0.00410378]",[-0.00084146  0.00039274 -0.00043205  0.00020122 -0.00100376 -0.00111698],"[ 0.01250908 -0.00161438 -0.00360976  0.0087852  -0.00459734  0.00087078
  0.00524222 -0.00372862 -0.00035803  0.00701812 -0.00696413  0.00200489
  0.00035967 -0.00422653  0.00240234  0.00043997  0.00612746 -0.00040569
  0.00335968  0.00737371]",0.08527761157504736,"[ 0.01250908 -0.00161438 -0.00360976  0.0087852  -0.00459734  0.00087078
  0.00524222 -0.00372862 -0.00035803  0.00701812 -0.00696413  0.00200489
  0.00035967 -0.00422653  0.00240234  0.00043997  0.00612746 -0.00040569
  0.00335968  0.00737371]"
