,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.73877413e-01 -5.77129691e-02 -1.31282161e-02  7.12713558e-02
  6.41230002e-02 -1.51292849e-03  4.25590750e-02  6.17283227e-02
  3.49876462e-02  5.63457414e-02  1.99864260e-02  9.34797770e-02
  3.42700477e-01 -3.02631527e-02 -4.21852053e-02 -8.14565569e-02
 -3.06429187e-01  2.77691175e-02  5.15007061e-02  8.86990032e-02
  4.88589544e-02  1.47127986e-01  4.09406802e-02  1.95031073e-02
  2.27895498e-02  2.59679316e-01 -8.52092104e-02  3.91439234e-03
  6.40229529e-02  3.91430161e-02 -5.61602538e-02  1.08876875e-01
  2.22463452e-01 -7.10271469e-03  5.31770230e-01  4.27730420e-01
 -8.04709170e-01 -7.52627877e-01  1.69333354e-01  7.99494847e-01
  2.42331950e-01 -1.96305195e-01 -6.78537946e-01 -7.93907872e-02
  5.92843235e-01 -6.87732215e-02 -1.31573072e-01  9.36983027e-02
  8.00881934e-01 -1.95923932e-01 -1.00400304e+00 -1.55939324e+00
  2.19190060e+00  0.00000000e+00]",-0.2627023947503252,1.2326590754085303,"[ 4.87900705e-04 -1.29236593e-03  3.55934087e-05  5.73392750e-04
 -6.14681342e-04 -4.77881894e-04]",-5.305966112447235,0.0049619021566030585,0.8112071421167406,-0.040008180622786195,"[-0.14212028 -0.11450295 -0.07912694 -0.03812208  0.00663077  0.05004352
  0.0909925   0.13351951  0.17254195  0.19917768  0.21792234  0.16982605
  0.06911042 -0.10178752 -0.30992536 -0.36255378 -0.26499444 -0.21738326
 -0.19739678 -0.08770591  0.46811169  1.1733804   1.83888861  1.43653985
 -0.00484207]",[-0.00056439  0.00027563 -0.0010017   0.00122435  0.00123996 -0.00083316],"[ 0.00949695 -0.00112861 -0.00021454  0.00137158 -0.00333768  0.00420612
  0.00298523 -0.00026842 -0.00121597 -0.00395759  0.00250316  0.00230369
 -0.00202002  0.00204991  0.00041892  0.00304325  0.00059823 -0.00226183
 -0.00236383  0.00566908]",0.08576176527936288,"[ 0.00949695 -0.00112861 -0.00021454  0.00137158 -0.00333768  0.00420612
  0.00298523 -0.00026842 -0.00121597 -0.00395759  0.00250316  0.00230369
 -0.00202002  0.00204991  0.00041892  0.00304325  0.00059823 -0.00226183
 -0.00236383  0.00566908]"
AAL,"[ 0.22653217 -0.18003022 -0.08442374 -0.03928987 -0.14056379 -0.1718459
  0.00953648  0.14450847 -0.11211621  0.0337661  -0.21059478  0.2256612
  0.1630594  -0.12642103  0.07246364 -0.00495339 -0.09146004  0.03670009
 -0.05541465  0.09588669  0.00285979  0.18392076  0.21173635  0.09711344
 -0.0692475   0.1933794   0.02057505 -0.07416345  0.25538    -0.01600368
 -0.10415838  0.06505327 -0.01368412  0.22512636  1.05085588  1.40966984
 -0.88022866 -1.32213667 -1.04555034  0.05363588  0.79228729  0.05653557
 -0.29890877 -0.06134764  0.64438106  0.42206689 -0.683409   -1.10001398
  0.40561897  0.34339795  0.59254624  0.17973579  1.5235364   0.        ]",-0.518434757336175,1.4888144556143792,"[-6.88890903e-05 -8.83516767e-04  3.13617303e-04 -2.76703815e-04
  1.12746912e-04 -1.99422638e-05]",-5.474555767253978,0.004192090400236603,0.8122808695130674,-0.04116356380776843,"[-0.14371305 -0.11715492 -0.08471878 -0.04266006  0.00563533  0.05230682
  0.08574546  0.13288505  0.16421821  0.20600149  0.20998583  0.16424951
  0.07600794 -0.09674442 -0.29329717 -0.36185464 -0.27743949 -0.21232917
 -0.203263   -0.07744303  0.50415039  1.18545384  1.82143471  1.42524029
  0.00326445]",[-0.00082767  0.00092376 -0.00115384  0.00108941  0.00107431 -0.00149648],"[ 0.010277    0.00053424  0.00265476  0.00113264 -0.00488998  0.00069376
  0.00071497  0.00123281 -0.00053949 -0.0028369   0.00274041  0.00275693
 -0.00067154  0.00018407 -0.00327088  0.00184277  0.00233739  0.00233458
  0.00220007  0.00378191]",0.08611560191034613,"[ 0.010277    0.00053424  0.00265476  0.00113264 -0.00488998  0.00069376
  0.00071497  0.00123281 -0.00053949 -0.0028369   0.00274041  0.00275693
 -0.00067154  0.00018407 -0.00327088  0.00184277  0.00233739  0.00233458
  0.00220007  0.00378191]"
AAP,"[ 0.17254169 -0.24295217 -0.04171057  0.04714564  0.0659559   0.0366119
  0.17248583  0.07206705 -0.11403478  0.03104012  0.01377795  0.03216374
  0.1658459   0.00552305  0.02304795 -0.0323642  -0.22041865  0.05972901
 -0.29722313 -0.09387716  0.16042852  0.04484176  0.12706529  0.02205699
 -0.03705717  0.23751257  0.02369033 -0.12114355  0.02876026 -0.0099713
  0.25323947 -0.14766752  0.13683112 -0.25510486  0.87952565  1.08309549
 -0.08344614  0.11480083 -0.82376304 -0.74648067 -0.69507458 -0.34046716
  0.58784013  0.56793401 -0.22799375 -0.96653961  0.20981294  0.95533547
  1.20720162 -0.45063559 -1.11508138  0.57824057  2.66541889  0.        ]",-0.41761160194068514,1.3842834437257128,"[ 8.41164681e-07 -9.51113686e-04  2.65988970e-04 -2.27276002e-04
  9.62223663e-06 -1.61204540e-04]",-5.39276699281106,0.004549367836016988,0.8111799041808535,-0.04174863125955193,"[-0.14285508 -0.11512866 -0.07922767 -0.03713265  0.01003945  0.05060992
  0.08597993  0.13243815  0.17283996  0.19673249  0.21014547  0.17099089
  0.07320115 -0.0998029  -0.30209141 -0.35874222 -0.29884764 -0.23333818
 -0.18694452 -0.10198834  0.48916875  1.17722113  1.81948181  1.42899789
  0.00208385]",[-0.00097537  0.00023409 -0.00103431  0.00201965  0.00056993 -0.00109176],"[ 8.80578690e-03  4.21872898e-05  1.63330504e-03  3.48482653e-03
 -8.25038707e-04  1.11531996e-03 -1.70077831e-03 -3.08763915e-03
 -1.64356285e-03 -4.39955763e-05  4.40161997e-03  3.73156279e-04
 -4.41199881e-03  2.75647170e-03  3.05413174e-03  3.94352275e-03
 -5.69574881e-04 -2.83918233e-03  3.81240552e-03  7.03064214e-03]",0.08560420440289032,"[ 8.80578690e-03  4.21872898e-05  1.63330504e-03  3.48482653e-03
 -8.25038707e-04  1.11531996e-03 -1.70077831e-03 -3.08763915e-03
 -1.64356285e-03 -4.39955763e-05  4.40161997e-03  3.73156279e-04
 -4.41199881e-03  2.75647170e-03  3.05413174e-03  3.94352275e-03
 -5.69574881e-04 -2.83918233e-03  3.81240552e-03  7.03064214e-03]"
AAPL,"[ 5.22258566e-02 -1.33038922e-01 -1.60093221e-01  3.47011126e-02
  5.76644214e-02  4.62531095e-02  7.91003808e-03 -1.16562964e-04
 -4.35069180e-02 -9.21550659e-03  4.93301419e-02 -3.77522423e-02
 -1.67197207e-02 -2.26506529e-02  5.74931815e-02 -2.14211068e-02
 -3.09767686e-02  3.07056780e-02 -2.12706605e-01 -1.34013104e-01
  1.02167220e-01 -5.35569939e-02  7.53133190e-02 -8.52906254e-02
  6.37582531e-02  5.81822978e-02  3.17423536e-02 -1.89848134e-03
 -3.40127239e-02  1.76263295e-02  2.08880414e-01 -5.18904715e-02
  5.98021983e-03 -4.17196358e-01  3.62518831e-01  3.90386944e-01
  3.13914302e-01  7.43437357e-01 -1.55010763e-01 -4.24921458e-01
 -1.15451340e+00 -7.89356507e-01  3.56293789e-01  1.88379767e-01
  1.44923412e-01 -3.42975160e-01  4.71841647e-01  1.00655462e+00
  4.53831443e-01 -3.98375331e-01 -7.07415232e-01  1.10080743e+00
  1.25761231e+00  0.00000000e+00]",-0.25704841630917685,1.2291428687897705,"[-3.59725975e-05 -1.60403380e-03  5.35029481e-04 -2.12038795e-04
  7.84132758e-05  3.62263883e-05]",-5.177745817645188,0.0056407072768080305,0.8087264428897073,-0.04070205806332119,"[-1.45238760e-01 -1.15105568e-01 -7.92168490e-02 -3.67971123e-02
  5.60975622e-03  4.79151727e-02  8.86751775e-02  1.31382582e-01
  1.73671287e-01  1.93672567e-01  2.01563671e-01  1.68547382e-01
  7.42285108e-02 -1.00590073e-01 -2.88572309e-01 -3.60613506e-01
 -2.90451494e-01 -2.36757868e-01 -1.93923462e-01 -1.16145852e-01
  4.82430912e-01  1.15627819e+00  1.84328460e+00  1.39937124e+00
  1.15620843e-03]","[-7.05824731e-04  8.44769572e-05 -8.75646622e-04  1.97422111e-03
  8.60584321e-04 -1.42498877e-03]","[ 0.00828529 -0.00153723 -0.00039784  0.00474748  0.00093941  0.00303737
 -0.00059837 -0.00418725 -0.00296532 -0.00076578  0.00324121  0.00125765
 -0.00252167  0.00387724  0.00328754  0.00146754 -0.00038797 -0.00152672
  0.00539271  0.00289581]",0.08543417398865133,"[ 0.00828529 -0.00153723 -0.00039784  0.00474748  0.00093941  0.00303737
 -0.00059837 -0.00418725 -0.00296532 -0.00076578  0.00324121  0.00125765
 -0.00252167  0.00387724  0.00328754  0.00146754 -0.00038797 -0.00152672
  0.00539271  0.00289581]"
ABBV,"[ 0.07898404 -0.04609256 -0.01591794  0.09005092  0.12128453 -0.01739474
  0.20185473  0.00753115 -0.04009024 -0.09105318 -0.09510234 -0.06373433
  0.15173479 -0.10434259 -0.00666794 -0.03214774  0.10974191  0.08124672
  0.07369781 -0.17872308  0.18369406  0.08020523  0.11646675 -0.02382272
  0.03296203  0.04703189  0.09858164 -0.03895789  0.04418396 -0.02913632
  0.1495408  -0.01445449  0.10023118 -0.5974572  -0.5799599  -0.66067516
  0.84429635  1.1073718   0.41010045  0.1191319  -0.96968576 -0.21978595
 -0.11920931 -0.19276142 -0.05951962 -0.14874711 -0.05776805 -0.60401847
  0.28766465 -0.40082797  0.60816019 -0.45887777  2.19282067  0.        ]",0.11714465117649192,0.8598255389216131,"[ 1.35046222e-04  2.64051950e-04 -1.64430346e-04 -3.64306641e-05
 -9.60077808e-05 -2.55963696e-04]",-5.905613726338335,0.002724109409904379,0.8092720914329294,-0.0398881277547089,"[-0.14215571 -0.11394508 -0.07752461 -0.03843025  0.01111917  0.04856225
  0.08864864  0.12841877  0.16830945  0.1924907   0.20871055  0.16418017
  0.07101864 -0.09928572 -0.27699231 -0.35736229 -0.26312473 -0.24260434
 -0.17937961 -0.09334091  0.48916746  1.16905292  1.84081349  1.40604226
  0.00667312]",[-0.00074273  0.00025627 -0.00105963  0.00183309  0.00088108 -0.00122548],"[ 0.00762373 -0.00437656 -0.0033662   0.00627426  0.00199221  0.00451591
  0.00116787 -0.00340062 -0.00117527 -0.00238266  0.0017855   0.00031069
 -0.00199422  0.0027064  -0.00140292  0.00104797 -0.0002563   0.00247039
  0.00122227  0.00556326]",0.08530495849245713,"[ 0.00762373 -0.00437656 -0.0033662   0.00627426  0.00199221  0.00451591
  0.00116787 -0.00340062 -0.00117527 -0.00238266  0.0017855   0.00031069
 -0.00199422  0.0027064  -0.00140292  0.00104797 -0.0002563   0.00247039
  0.00122227  0.00556326]"
ABT,"[ 0.12551623 -0.15724675 -0.04556725  0.06624949  0.11587318  0.04104601
  0.24117626  0.01567637 -0.11547896  0.02840921 -0.05680246 -0.03779458
  0.1466955   0.00913935 -0.01337286 -0.05509518 -0.03790736  0.07364381
 -0.12093187 -0.21228134  0.17297487  0.04157524  0.09350901 -0.00280849
 -0.09271929  0.12505477  0.06538272 -0.03745892 -0.0466007  -0.00354676
  0.29234911 -0.106542    0.13712761 -0.38444038  0.07435287  0.0629096
  0.39531555  0.73116906 -0.06226744 -0.41304621 -1.06637151 -0.49104261
  0.66516563  0.7933271  -0.11624854 -0.67054152 -0.31877353  0.22018108
  0.75227304 -0.67790331 -0.51168047  0.30024041  2.52095415  0.        ]",0.05441935593568189,0.9155749321117497,"[ 9.00531411e-04 -4.54726241e-04  3.90283445e-04  2.97451769e-04
 -9.02875355e-05  1.39946739e-05]",-5.391011245965944,0.0045573623903954604,0.8102209685642587,-0.040937916230534194,"[-0.142866   -0.11457959 -0.07779027 -0.0369553   0.01205058  0.04899343
  0.08605267  0.13247283  0.16987985  0.19353407  0.20889229  0.17062651
  0.07082134 -0.10115448 -0.28785214 -0.35758921 -0.28088709 -0.24580467
 -0.18352003 -0.10078111  0.48483624  1.17443036  1.80661575  1.41564932
  0.00468486]","[-7.38678729e-04  1.35286945e-05 -9.91418216e-04  2.17586135e-03
  6.66158275e-04 -1.10211927e-03]","[ 0.00836897 -0.00237374 -0.00131789  0.00495454  0.00095846  0.00325199
 -0.00051647 -0.00387911 -0.00200425  0.00013052  0.00479368  0.0005058
 -0.00343571  0.001516    0.00113874  0.00240974 -0.00126118 -0.00093224
  0.00318873  0.00647355]",0.085466384656936,"[ 0.00836897 -0.00237374 -0.00131789  0.00495454  0.00095846  0.00325199
 -0.00051647 -0.00387911 -0.00200425  0.00013052  0.00479368  0.0005058
 -0.00343571  0.001516    0.00113874  0.00240974 -0.00126118 -0.00093224
  0.00318873  0.00647355]"
ACN,"[ 2.88562032e-04  2.64220514e-04  3.43904692e-04 -2.87727782e-05
 -2.94570416e-04  2.30690161e-05  2.78661704e-04 -2.69424884e-04
 -1.66262702e-04 -1.59876718e-04  1.00259764e-04  2.25400740e-05
  7.19474976e-05  2.33231860e-04 -1.32990103e-04 -1.16024854e-04
 -1.65419355e-04  2.83513532e-04 -2.43558968e-04  5.64937709e-04
  4.51719835e-04  3.09720592e-04  1.93558252e-04  9.81744649e-05
 -2.74038064e-05 -2.66056974e-04 -2.03275627e-04 -3.79394060e-04
 -2.17036847e-05 -3.85574060e-04 -7.42614499e-05  1.69207047e-04
  9.96546606e-05 -5.88735679e-03  1.24917377e-03  9.96318613e-04
 -9.08742891e-04  8.71891445e-04 -1.91546846e-03 -3.55339126e-04
  2.70370329e-04  3.90269877e-04  7.69879269e-04 -1.28299929e-03
 -2.44540985e-04  6.34366219e-04 -8.94310619e-04 -2.49989933e-05
 -2.69765110e-05 -3.90246684e-04 -3.22815100e-04 -9.02062548e-04
  1.66223958e-04  0.00000000e+00]",0.44812569959044707,0.5391318010272402,[ 0.00233645 -0.00224565  0.00197367  0.00105509  0.00028051  0.00134587],-4.589906071547489,0.01015381206043381,0.8076673458261566,-0.03944352787478621,"[-1.41768660e-01 -1.15983991e-01 -8.07317554e-02 -3.81200734e-02
  5.48618964e-03  4.79429323e-02  9.01002336e-02  1.32054001e-01
  1.72188159e-01  1.95444627e-01  2.02359169e-01  1.69018370e-01
  7.07314012e-02 -9.78406970e-02 -2.86554685e-01 -3.64021070e-01
 -2.70379772e-01 -2.23474771e-01 -2.03443604e-01 -1.06121890e-01
  4.64900068e-01  1.17192234e+00  1.82871220e+00  1.39397903e+00
  3.34034083e-04]",[-0.00068639  0.00015665 -0.00100102  0.00142502  0.00100614 -0.00147318],"[ 0.00948638 -0.0026347  -0.00148919  0.00384151 -0.00115857  0.00361379
  0.00073325 -0.00075438 -0.00053214 -0.00201216  0.00250518  0.00066824
 -0.00155307  0.00255356  0.00029212  0.00034088  0.00110058  0.00075303
  0.00222741 -0.00076607]",0.08539902790024285,"[ 0.00948638 -0.0026347  -0.00148919  0.00384151 -0.00115857  0.00361379
  0.00073325 -0.00075438 -0.00053214 -0.00201216  0.00250518  0.00066824
 -0.00155307  0.00255356  0.00029212  0.00034088  0.00110058  0.00075303
  0.00222741 -0.00076607]"
ADBE,"[ 0.11621588 -0.02765954  0.03675318  0.06830972  0.02776692  0.10022456
  0.09621846  0.03509429 -0.01397053  0.04124919  0.13559217 -0.01553494
  0.12807177  0.09845945 -0.08139383  0.01216558 -0.18739723 -0.10919386
 -0.15480035 -0.06338455  0.15371549  0.03949235 -0.08233238  0.19520443
 -0.11435475  0.02339234 -0.0691903  -0.19427811 -0.1135355   0.01831726
  0.15934345 -0.17292018  0.06782681 -0.18010119  0.26356819  0.54312612
  0.30028061  0.7020087  -0.83655441 -1.16362878 -0.62826035 -0.33470509
  1.08212483  0.78292534  0.08152609 -0.01949325 -0.0590744   0.55505219
 -0.07428285 -0.61858487 -0.86136439 -0.86546406  0.76323864  0.        ]",0.2468732601896529,0.7283824958744646,"[ 6.01020472e-04 -8.29132781e-04  5.81362567e-04 -2.05738184e-05
  1.33234763e-04  1.54625151e-04]",-5.297025296661086,0.005006464524844351,0.8100313172245003,-0.03971918309394343,"[-0.14104336 -0.1145502  -0.0800559  -0.03556738  0.0081322   0.04949766
  0.08944029  0.13305938  0.1773978   0.19408109  0.20820076  0.17489259
  0.06625266 -0.09678099 -0.30037703 -0.37370295 -0.28528285 -0.23135489
 -0.18689793 -0.10387352  0.44946659  1.21554971  1.79878556  1.39806587
 -0.00280591]",[-0.00122358 -0.00016062 -0.0010502   0.00179348  0.00056763 -0.00128552],"[ 8.98208805e-03 -1.76352500e-03  6.49857009e-05  4.71997155e-03
  8.04623407e-04  9.89470094e-04 -2.83986962e-03 -2.71649611e-03
 -1.44660483e-03  1.38633655e-03  4.88293385e-03  1.26256621e-03
 -1.36456483e-03  2.06850042e-03  2.17961219e-03 -1.95209122e-04
 -9.35102937e-04 -1.96038775e-03 -1.81136767e-04  1.67294429e-03]",0.08522440989408359,"[ 8.98208805e-03 -1.76352500e-03  6.49857009e-05  4.71997155e-03
  8.04623407e-04  9.89470094e-04 -2.83986962e-03 -2.71649611e-03
 -1.44660483e-03  1.38633655e-03  4.88293385e-03  1.26256621e-03
 -1.36456483e-03  2.06850042e-03  2.17961219e-03 -1.95209122e-04
 -9.35102937e-04 -1.96038775e-03 -1.81136767e-04  1.67294429e-03]"
ADI,"[-4.48452434e-02  2.07777053e-04  8.97670152e-02  2.32366290e-02
  7.05385062e-02  9.23393956e-02  4.45507064e-02 -3.23569417e-02
 -6.48908162e-03 -8.26560343e-02  8.92287640e-02 -9.39211719e-02
 -4.77613712e-02  6.24987141e-02 -2.59612042e-02  2.21253158e-02
  4.75403090e-03  3.19873886e-02 -9.81367680e-02 -1.05306272e-02
  5.18098771e-02 -4.27074998e-02 -1.70578653e-02 -4.23082921e-02
  7.88380413e-02 -2.04408799e-02  5.02506977e-03 -1.03430559e-01
 -5.97410452e-02 -5.87084988e-03  1.27800545e-01 -1.22622563e-01
  5.39758869e-02 -2.35664507e-01 -2.91983239e-01 -2.73868966e-01
  5.19977718e-01  5.83111652e-01 -6.96645619e-02 -5.15198990e-01
 -2.53222776e-01  4.28514179e-01  2.84976990e-01 -1.32678713e-01
 -7.97846728e-01 -4.94405294e-01  6.55384584e-01  7.84115460e-01
 -3.67580957e-02 -4.53617643e-01 -3.26624689e-01  1.89859762e-01
  2.39946013e-01  0.00000000e+00]",0.5977834694778279,0.3763019849588021,"[ 7.01990815e-05 -5.51395662e-04  5.49100615e-05 -1.41386789e-05
 -1.15430055e-04 -1.90778209e-04]",-5.957158170777801,0.002587254068811357,0.8067469844334448,-0.03943889222221341,"[-1.39886469e-01 -1.15483250e-01 -7.88629639e-02 -3.57303007e-02
  6.65607146e-03  4.71786448e-02  9.00084741e-02  1.29040635e-01
  1.75874246e-01  1.91113072e-01  2.00146527e-01  1.71445820e-01
  6.90640850e-02 -9.68093327e-02 -2.85960466e-01 -3.60994123e-01
 -2.79918691e-01 -2.24271980e-01 -1.98698350e-01 -1.12921220e-01
  4.61181429e-01  1.16532308e+00  1.84386122e+00  1.38917121e+00
  3.06903102e-04]","[-1.01409616e-03 -1.43083936e-05 -9.61529632e-04  1.75370552e-03
  7.32709651e-04 -1.35406834e-03]","[ 8.72070777e-03 -3.49343548e-03 -2.29361590e-03  5.35424070e-03
  4.75894161e-04  3.29020203e-03 -7.99228762e-04 -1.47680060e-03
  7.97400363e-04 -1.24276893e-03  1.88012705e-03 -1.62884530e-03
 -2.86278908e-03  4.53231493e-03  2.64073184e-03  1.50524696e-04
 -4.10458750e-04 -1.94454441e-04  3.04670305e-03 -2.92580305e-05]",0.08512387223637048,"[ 8.72070777e-03 -3.49343548e-03 -2.29361590e-03  5.35424070e-03
  4.75894161e-04  3.29020203e-03 -7.99228762e-04 -1.47680060e-03
  7.97400363e-04 -1.24276893e-03  1.88012705e-03 -1.62884530e-03
 -2.86278908e-03  4.53231493e-03  2.64073184e-03  1.50524696e-04
 -4.10458750e-04 -1.94454441e-04  3.04670305e-03 -2.92580305e-05]"
ADM,"[-2.95346841e-02  1.14916255e-01  1.99141190e-01  9.77923357e-02
  9.21672915e-02  9.62613518e-02  2.39822489e-01 -3.01843989e-02
  5.10705362e-02 -4.24054282e-02  1.10794547e-01 -1.34511742e-01
  1.00872364e-01  5.87197794e-02 -1.11244954e-01  3.20250029e-02
  1.29389793e-02 -8.86591007e-02  7.54183259e-02 -1.28256482e-01
  1.84417722e-01 -1.05465845e-03 -1.37983607e-01  1.85885725e-01
 -1.10652036e-01 -9.31101054e-02  1.93664699e-03 -1.38483861e-01
 -1.30795171e-01 -5.60447181e-02  8.17269259e-02 -1.53066655e-01
  5.84770854e-02 -4.15842766e-01 -8.72328115e-01 -8.27916719e-01
  1.11514500e+00  1.46688610e+00 -4.22349600e-02 -7.86103185e-01
 -6.77988657e-01  1.90490637e-01  7.34611502e-01  2.88547374e-01
 -5.27536591e-01 -2.46039196e-01 -4.66847343e-02 -2.49444594e-01
 -8.63577738e-02 -7.48902393e-02  1.09834463e-01 -1.54481484e+00
  5.14746137e-02  0.00000000e+00]",0.9055955359908767,0.06998645597250912,"[ 1.79855783e-04  1.52793755e-06  2.50998724e-05  8.69539820e-05
 -4.27402758e-05 -1.74826327e-05]",-6.533422597207021,0.0014540207962218693,0.8070591949281251,-0.03836278433807984,"[-0.13751115 -0.11380397 -0.07821289 -0.03564079  0.0122705   0.04775276
  0.09187503  0.1304388   0.17679228  0.18882217  0.20665022  0.17147359
  0.06453022 -0.09490374 -0.28453814 -0.37187585 -0.26289092 -0.23890709
 -0.17849714 -0.10752941  0.43872751  1.21638361  1.79782334  1.38469846
  0.00189754]",[-0.00105131 -0.00027193 -0.00121888  0.00162957  0.00060148 -0.00136596],"[ 0.00814082 -0.00518351 -0.00389888  0.00715926  0.00299347  0.00314137
 -0.0015243  -0.00252948  0.00024817  0.00012627  0.0030216  -0.0008688
 -0.00191166  0.00257363 -0.00010997 -0.0002356   0.00070068  0.00106306
 -0.0016817  -0.00056414]",0.08473250151597307,"[ 0.00814082 -0.00518351 -0.00389888  0.00715926  0.00299347  0.00314137
 -0.0015243  -0.00252948  0.00024817  0.00012627  0.0030216  -0.0008688
 -0.00191166  0.00257363 -0.00010997 -0.0002356   0.00070068  0.00106306
 -0.0016817  -0.00056414]"
