,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12277203 -0.05197204 -0.05307215 -0.13037051  0.00485989 -0.05673228
 -0.14794502  0.11478828  0.08162384  0.05347595  0.0597357  -0.01303782
  0.21051906 -0.09337854  0.04515852 -0.04256971  0.01027555  0.31299961
  0.03665742 -0.18165789 -0.1631948   0.03069929 -0.24280433 -0.10268096
 -0.10464985 -0.30126548 -0.00229883 -0.0135808  -0.07636743 -0.0510438
 -0.06566851 -0.10536114  0.14128614  0.21530822 -0.61754765 -0.29619529
 -1.29846137 -1.18582371 -1.23208654 -1.95481397 -0.12231965 -1.38477186
  0.98275649 -0.63007028  1.00991344 -0.09143418  0.73966049 -0.06419797
  0.42961889 -0.08552078 -0.25201174 -1.14828833 -0.54423835  0.        ]",0.5840329750972291,0.394197543289359,"[ 6.95884895e-04 -1.69573795e-04  2.75399487e-04  4.46047104e-04
 -8.34992230e-05  2.09480765e-04]",-5.201097460446478,0.005510513530422262,0.8009582908220519,-0.03894138837641066,"[-1.43429453e-01 -1.21702866e-01 -8.39418403e-02 -4.35708864e-02
 -4.61797108e-03  4.75175326e-02  9.07772342e-02  1.32698254e-01
  1.70351041e-01  1.99765163e-01  2.16222320e-01  1.72538557e-01
  8.75807507e-02 -8.29620480e-02 -2.75005508e-01 -3.46182030e-01
 -2.88217276e-01 -2.50589805e-01 -2.43760381e-01 -1.45941806e-01
  3.29559473e-01  1.09249187e+00  1.79272909e+00  1.52355796e+00
  8.71037432e-05]",[-0.00045377 -0.00061015  0.00042536 -0.00101186 -0.00028944  0.00100278],"[ 1.10515702e-02 -4.98394698e-03 -3.88745343e-03  1.13503240e-03
 -4.32706479e-03  1.82822444e-04 -5.85342709e-03 -8.64681495e-04
 -2.64376170e-03  2.15605023e-03  6.25996417e-04  4.65934216e-03
 -1.74559695e-03  3.31210602e-03  1.17010758e-04  1.44081613e-03
  6.44571238e-05  7.81511015e-04 -4.76734543e-04 -2.15226592e-03]",0.08621351703869234,"[ 1.10515702e-02 -4.98394698e-03 -3.88745343e-03  1.13503240e-03
 -4.32706479e-03  1.82822444e-04 -5.85342709e-03 -8.64681495e-04
 -2.64376170e-03  2.15605023e-03  6.25996417e-04  4.65934216e-03
 -1.74559695e-03  3.31210602e-03  1.17010758e-04  1.44081613e-03
  6.44571238e-05  7.81511015e-04 -4.76734543e-04 -2.15226592e-03]"
AAL,"[-0.2131847   0.04022296  0.00219158 -0.139187   -0.06151805 -0.09695124
 -0.01352883 -0.03007817 -0.0031443  -0.15566892  0.06982892  0.05993302
  0.13430346  0.15745783 -0.00857758 -0.08906322  0.04708301 -0.05519719
  0.01321371  0.13191474 -0.07521636 -0.03952206 -0.08550241 -0.10623377
  0.10019562 -0.04982741  0.03701833  0.10583721 -0.09238063 -0.0018089
  0.0614081  -0.02810378  0.00851706 -0.32250263  0.05868001 -0.6714136
  0.34515123 -0.60576014  0.77973122 -0.26966361  1.10147405  0.26303278
  0.85084256  0.28005163 -0.16559258 -0.53521242 -0.41148492 -1.07822812
  0.24733819 -0.25544298  0.16077764 -0.53930009 -1.48226429  0.        ]",-0.10986055672434944,1.0824734556685383,"[ 5.51011137e-04  4.93563491e-04 -3.55478073e-05  3.09278511e-04
 -1.02081114e-04  8.64073419e-06]",-4.567401646092871,0.010384908358607305,0.7941810197704466,-0.03805780962964962,"[-1.41965075e-01 -1.21922146e-01 -8.54743327e-02 -4.46684618e-02
 -5.70740803e-04  4.31644018e-02  8.75599414e-02  1.24611519e-01
  1.70022171e-01  2.02017443e-01  2.12156187e-01  1.85687660e-01
  8.40380369e-02 -8.65364446e-02 -2.71601271e-01 -3.78061690e-01
 -2.94154579e-01 -2.18317710e-01 -2.27807265e-01 -1.55118971e-01
  3.61391538e-01  1.09190471e+00  1.84111509e+00  1.56588442e+00
  4.67173282e-03]","[-1.49202740e-04 -7.29521499e-04  4.65803541e-04 -7.51040961e-04
 -7.64820704e-05  6.25990588e-04]","[ 9.40692415e-03 -2.91702925e-03 -4.99999677e-03  5.92195572e-03
 -2.75978922e-03  6.24958274e-03 -1.04891875e-03  2.39577558e-03
  1.82204837e-03  1.66555962e-03  3.18901157e-03  1.54777242e-03
 -2.75018623e-03 -2.46537319e-04 -2.93093442e-03 -5.67525259e-05
 -1.05325597e-03  1.50342998e-03  9.15514737e-04 -5.54139040e-03]",0.08532450041419522,"[ 9.40692415e-03 -2.91702925e-03 -4.99999677e-03  5.92195572e-03
 -2.75978922e-03  6.24958274e-03 -1.04891875e-03  2.39577558e-03
  1.82204837e-03  1.66555962e-03  3.18901157e-03  1.54777242e-03
 -2.75018623e-03 -2.46537319e-04 -2.93093442e-03 -5.67525259e-05
 -1.05325597e-03  1.50342998e-03  9.15514737e-04 -5.54139040e-03]"
AAP,"[ 2.00333541e-01 -1.86018164e-02  1.02409266e-01 -1.32919121e-01
  1.42828808e-01 -7.46991880e-02 -1.51159611e-01  1.40135876e-02
 -8.72649836e-03  9.00635330e-02  8.33872382e-03 -9.13186106e-04
 -1.12502953e-01  1.41122978e-01 -2.76693027e-02 -6.24205148e-02
 -7.37493229e-02  1.17552495e-01  1.32954402e-01  1.10743050e-01
 -4.48209860e-02  9.90834299e-02  4.46007896e-02  8.35557417e-02
 -8.83659465e-02  4.29105155e-02  1.42416423e-01 -7.36146734e-02
  4.43444390e-02  3.52704409e-02  1.47446836e-01 -5.26895211e-02
 -1.15870534e-01 -5.74204886e-01  6.38349162e-01  1.64307871e-02
  9.83620794e-01  5.28731772e-01  9.14570894e-01  6.17081379e-01
 -2.27926833e-01 -4.81876561e-01 -5.54230425e-01 -1.13408316e+00
 -1.12348175e-02 -8.03733221e-01  9.31578675e-01 -3.78363450e-01
  8.93663040e-01 -5.65036252e-01  5.96023960e-02 -2.07168893e+00
  6.13831560e-01  0.00000000e+00]",-0.2508365645781369,1.222121885881657,"[ 1.68501997e-04 -3.93290322e-04  2.52577607e-05  2.15566924e-04
 -1.68771346e-04 -6.80722434e-05]",-4.743513274442336,0.008707998791046678,0.8025229428283047,-0.03860040660053854,"[-0.13983466 -0.12180798 -0.08050052 -0.04399609 -0.00471725  0.0441774
  0.08702035  0.13382562  0.16853832  0.20044815  0.20072658  0.18373344
  0.08221862 -0.08520753 -0.28127143 -0.36154748 -0.28078497 -0.21878661
 -0.22719849 -0.13571011  0.38914222  1.135394    1.79528444  1.57621849
  0.01050199]",[-0.00060062 -0.00034406  0.00064253 -0.00032481 -0.00025587  0.00016852],"[ 0.00856677 -0.00116837 -0.00313058  0.00799457  0.00061942  0.00654927
  0.00138649 -0.00169024 -0.00046638 -0.00218025 -0.00085124  0.00180814
 -0.00323979  0.00386526 -0.00066798  0.00114841 -0.00244376  0.00171682
 -0.00329082  0.00025809]",0.08567270354677693,"[ 0.00856677 -0.00116837 -0.00313058  0.00799457  0.00061942  0.00654927
  0.00138649 -0.00169024 -0.00046638 -0.00218025 -0.00085124  0.00180814
 -0.00323979  0.00386526 -0.00066798  0.00114841 -0.00244376  0.00171682
 -0.00329082  0.00025809]"
AAPL,"[ 1.25594358e-01  4.71521308e-02 -6.39774227e-02 -6.77827918e-04
 -8.31353440e-02  2.00115564e-02 -1.84287812e-01 -6.53633385e-02
  2.39297329e-01  4.06158008e-03  2.79043894e-02 -6.93141929e-02
  3.07435234e-02 -1.20249810e-01  4.06125463e-02  1.01932888e-01
  2.02308391e-01  2.83604132e-01  9.32224243e-02 -2.58606439e-01
 -6.34980850e-02  7.77139408e-02 -1.86742724e-01  5.87170352e-02
 -1.18705798e-01 -2.72238616e-01 -2.09806213e-02 -6.80403170e-02
 -1.17595594e-02  9.58477601e-02 -6.53217759e-02 -8.11107320e-02
  2.38041319e-01  7.00851415e-01 -6.82456422e-01  4.73710730e-01
 -1.81582094e+00 -4.16790718e-01 -2.39842587e+00 -1.50303819e+00
 -1.59270385e+00 -1.63553003e+00 -3.51673980e-01 -8.58749232e-01
  6.76152611e-02 -4.41578019e-01 -8.30542041e-02 -5.03424015e-01
 -2.14520525e-01 -3.17550199e-01 -3.80111142e-01 -6.61151026e-01
 -7.74693615e-01  0.00000000e+00]",0.7846208437547788,0.19173635949146564,"[ 2.56574549e-04  3.05300637e-04 -4.93997831e-05  1.36407212e-04
 -4.92078307e-05 -1.15697842e-05]",-5.773217181680468,0.003109736815290409,0.8010152257519143,-0.03795271066112134,"[-1.43629535e-01 -1.18551229e-01 -8.60359400e-02 -4.14249421e-02
 -5.88266467e-03  4.19121738e-02  9.61066641e-02  1.31406782e-01
  1.68697676e-01  1.96251219e-01  2.07578821e-01  1.71011834e-01
  8.62189881e-02 -7.26412094e-02 -2.62521382e-01 -3.47060587e-01
 -2.81780661e-01 -2.58649572e-01 -2.28941629e-01 -1.39819654e-01
  3.38588508e-01  1.12550305e+00  1.77974160e+00  1.52757865e+00
 -7.65696978e-04]",[-0.00056627 -0.00037881  0.00078318 -0.00105237 -0.0001688   0.00124759],"[ 1.24244148e-02 -5.23347144e-03 -1.56760810e-03 -1.42803602e-04
 -2.16955401e-03 -3.30876127e-03 -4.52236369e-03 -5.19272052e-03
 -3.41060449e-03 -1.72948684e-03 -9.99773005e-05  1.51635177e-03
 -2.90091531e-03  1.42479907e-03 -1.03531552e-03 -6.12041244e-04
 -7.86486558e-04  3.07226020e-04  1.43536812e-03 -2.66014012e-03]",0.08654188472525938,"[ 1.24244148e-02 -5.23347144e-03 -1.56760810e-03 -1.42803602e-04
 -2.16955401e-03 -3.30876127e-03 -4.52236369e-03 -5.19272052e-03
 -3.41060449e-03 -1.72948684e-03 -9.99773005e-05  1.51635177e-03
 -2.90091531e-03  1.42479907e-03 -1.03531552e-03 -6.12041244e-04
 -7.86486558e-04  3.07226020e-04  1.43536812e-03 -2.66014012e-03]"
ABBV,"[-2.38240000e-02 -5.71243906e-02  1.05925269e-01 -5.77895571e-02
  3.74412142e-02  6.59797075e-02 -9.88919345e-02 -2.11654932e-02
 -1.48820511e-01 -6.39774585e-02  1.93610094e-01  2.54090633e-02
  9.37657512e-02  2.57846743e-01 -1.45406566e-04 -6.77297829e-02
  1.91945760e-02 -1.04793339e-01 -1.81060224e-02  2.21619546e-01
  2.05665828e-02  1.30382798e-02  3.83430614e-02 -7.64348168e-02
  1.70051783e-02 -1.47098231e-02  1.33485777e-02  7.33618454e-02
 -1.70673462e-01 -4.19999076e-02  5.99506066e-03  8.43909111e-02
 -8.87766153e-02 -8.94955504e-01  9.38148058e-01 -1.65534482e-01
  1.65531403e+00  5.09167170e-01  1.08973970e+00  1.07799037e-01
  4.07542815e-01 -2.03175946e-01  8.21608301e-01  1.68029126e-01
  8.01580866e-01  2.62793790e-01  5.38138302e-02 -5.68426031e-01
 -2.35930186e-02 -2.42840675e-01  1.21346825e-01 -2.48831180e-01
 -1.58197555e+00  0.00000000e+00]",-0.5515894419193766,1.5177687737034498,"[-1.20204532e-04 -1.40021262e-05  7.92920916e-05 -6.60740911e-05
  1.05449561e-04  1.39876547e-04]",-5.161190652688304,0.005734867383744518,0.7980010021341402,-0.03900834411616614,"[-0.13968598 -0.1200393  -0.08309499 -0.0400362  -0.00316116  0.04323019
  0.08210469  0.12814264  0.17540786  0.20078308  0.21072584  0.19066376
  0.08373375 -0.0866999  -0.27304375 -0.3820518  -0.29554175 -0.2071918
 -0.21601803 -0.14670972  0.38886479  1.10406804  1.82042753  1.57019626
  0.00334663]",[-0.00027446 -0.00097016  0.00038135 -0.00090734  0.00018405  0.00027982],"[ 7.56602933e-03 -1.57230133e-04 -3.56824751e-03  9.94558185e-03
  4.24558269e-04  7.17207150e-03 -4.72814393e-05  3.16310089e-04
  1.77295818e-04  1.84006937e-03  2.74718135e-03  4.30366323e-03
 -2.11024539e-04  1.25209646e-03 -1.19469752e-03 -1.08495849e-03
 -1.39717966e-03  1.50097231e-03  1.59433790e-03 -5.94366769e-03]",0.08531736697215589,"[ 7.56602933e-03 -1.57230133e-04 -3.56824751e-03  9.94558185e-03
  4.24558269e-04  7.17207150e-03 -4.72814393e-05  3.16310089e-04
  1.77295818e-04  1.84006937e-03  2.74718135e-03  4.30366323e-03
 -2.11024539e-04  1.25209646e-03 -1.19469752e-03 -1.08495849e-03
 -1.39717966e-03  1.50097231e-03  1.59433790e-03 -5.94366769e-03]"
ABT,"[ 8.53288897e-02  9.26832831e-03 -7.72894601e-02 -5.56737664e-02
 -8.04934130e-02 -3.97873814e-03 -1.13839655e-01  3.83132299e-02
  1.55926499e-01  1.75100237e-03  2.21466049e-02 -3.01962398e-02
  1.48082446e-01 -1.47048902e-01  4.39941553e-02  1.14339050e-02
  1.11327724e-01  2.81836430e-01  3.58549166e-02 -2.56987441e-01
 -1.20171781e-01  4.02567171e-02 -2.21185110e-01 -5.49915962e-02
 -9.58905004e-02 -3.07672703e-01 -4.08118705e-02 -6.41931628e-02
 -3.91732578e-02  2.56977413e-02 -6.92748969e-02 -8.10111232e-02
  2.10985893e-01  5.97040557e-01 -8.34420820e-01  1.20051519e-01
 -1.89569582e+00 -9.71156426e-01 -2.12729170e+00 -1.96260766e+00
 -7.74033229e-01 -1.38393770e+00  5.76866782e-01 -3.50004254e-01
  5.48481997e-01 -1.32783886e-02 -7.20964815e-03 -3.40068628e-01
 -1.34647534e-01 -1.93889596e-01 -1.88715911e-01 -5.65129300e-01
 -6.31440695e-01  0.00000000e+00]",0.5730309965308266,0.40400276895556075,"[ 1.50597591e-03 -5.75683107e-04  7.44489785e-04  2.32778949e-04
  8.26002576e-05  1.45275672e-04]",-5.27601944838523,0.005112741874149477,0.8002029485516413,-0.03833473377393445,"[-0.14394319 -0.11988143 -0.08600135 -0.04210554 -0.00372418  0.04521673
  0.09336155  0.13108454  0.16858177  0.1982388   0.21308716  0.16989327
  0.0872754  -0.07894956 -0.26837467 -0.34798425 -0.28774981 -0.25863495
 -0.23668907 -0.14463081  0.3322409   1.10076551  1.78972092  1.52227666
 -0.00223966]",[-0.00057642 -0.00047352  0.00060313 -0.00106995 -0.00018782  0.00120509],"[ 1.21757144e-02 -5.68939901e-03 -2.62296890e-03 -4.75403246e-04
 -3.73396988e-03 -2.50210540e-03 -5.82563281e-03 -2.72211224e-03
 -2.62743654e-03  9.24782562e-04  1.38587482e-03  3.09966943e-03
 -1.66754093e-03  1.39814227e-03 -6.34390607e-04 -6.17380796e-05
 -1.82459756e-04  7.93186363e-04  1.49142578e-03 -2.23454859e-03]",0.08645072479710317,"[ 1.21757144e-02 -5.68939901e-03 -2.62296890e-03 -4.75403246e-04
 -3.73396988e-03 -2.50210540e-03 -5.82563281e-03 -2.72211224e-03
 -2.62743654e-03  9.24782562e-04  1.38587482e-03  3.09966943e-03
 -1.66754093e-03  1.39814227e-03 -6.34390607e-04 -6.17380796e-05
 -1.82459756e-04  7.93186363e-04  1.49142578e-03 -2.23454859e-03]"
ACN,"[-0.12786704  0.00757824 -0.11558387 -0.0917238  -0.02304238 -0.11916718
 -0.08444323  0.04518973  0.11719507 -0.0126125   0.02340756 -0.02944135
  0.1173619  -0.02946867  0.0888053   0.05977163  0.0785577   0.13726332
  0.06727329 -0.12500178 -0.08780229 -0.04051016 -0.19667363 -0.0425173
  0.02366744 -0.17285699  0.00683443  0.16300724 -0.05766805 -0.04494927
 -0.12357686 -0.17733264  0.12693579  0.30738032 -0.65260591 -0.50455571
 -1.01967412 -0.97941436 -0.42371247 -0.80617739  0.32091632 -0.27394117
  0.24319868 -0.46993275 -0.21784685 -0.58865473  0.34538623  0.15137125
  0.64117793  0.67568084 -0.6819641  -0.95601029 -1.32886508  0.        ]",0.6229035613049869,0.35301187024881386,"[ 1.45086179e-03 -3.43332773e-05  5.95413647e-04  4.88738077e-04
  5.27986550e-05  3.41436855e-04]",-5.261789688417051,0.005186015057306369,0.7959021368682513,-0.038374245567494525,"[-1.44748731e-01 -1.20744767e-01 -8.45385386e-02 -4.53420125e-02
 -2.83864133e-03  4.54620634e-02  9.19177198e-02  1.30180238e-01
  1.68099964e-01  1.98689120e-01  2.11736002e-01  1.75873184e-01
  8.99503588e-02 -7.54992208e-02 -2.70252674e-01 -3.61114751e-01
 -2.87144464e-01 -2.45240673e-01 -2.30858401e-01 -1.55591849e-01
  3.36798208e-01  1.10418581e+00  1.82009787e+00  1.54464976e+00
  1.33050900e-03]","[ 4.57091423e-05 -5.81936224e-04  3.94297668e-04 -1.21316196e-03
 -4.86046349e-04  9.72840605e-04]","[ 1.13266835e-02 -5.10747171e-03 -4.42873721e-03  1.86921947e-03
 -3.82249254e-03  2.63218147e-03 -2.57888307e-03  2.47512229e-04
  4.69895620e-04 -2.09706323e-04  1.15514486e-03  1.15845038e-03
 -3.07124001e-03  2.04908874e-03  7.40252606e-04  1.36980608e-03
  2.02345848e-03 -6.25663051e-04  3.06974154e-05 -4.95609735e-03]",0.08593266388336752,"[ 1.13266835e-02 -5.10747171e-03 -4.42873721e-03  1.86921947e-03
 -3.82249254e-03  2.63218147e-03 -2.57888307e-03  2.47512229e-04
  4.69895620e-04 -2.09706323e-04  1.15514486e-03  1.15845038e-03
 -3.07124001e-03  2.04908874e-03  7.40252606e-04  1.36980608e-03
  2.02345848e-03 -6.25663051e-04  3.06974154e-05 -4.95609735e-03]"
ADBE,"[ 2.11359680e-01 -1.33623753e-02  3.50475371e-02  2.17366527e-02
 -1.09003084e-01  1.53656274e-01 -2.36417155e-01 -1.12456275e-01
  7.66452431e-02 -5.57686197e-02  2.58298759e-01 -4.82256511e-02
  2.03185515e-01  2.24148375e-03  9.25362994e-03  9.39341237e-02
  2.46573713e-01  2.55359357e-01 -3.52505119e-02 -1.00973101e-01
 -5.40734479e-02  8.85531906e-02 -1.78755827e-01 -6.39713746e-03
 -1.87155253e-01 -3.28337272e-01 -8.68772065e-02 -7.37221689e-02
 -2.29669303e-01  6.43453565e-02 -8.15426230e-02  1.14373650e-01
  2.23500756e-01  3.18673161e-02 -5.96761349e-02  3.97093644e-01
 -8.12441870e-01 -2.41443079e-01 -2.25839109e+00 -2.28712242e+00
 -1.61070016e+00 -2.48373726e+00  7.07907450e-01 -5.99869616e-01
  1.52883465e+00  4.03136800e-01 -1.90920082e-01 -8.79429117e-01
 -1.23086573e+00 -1.09703568e+00 -4.07680447e-01  3.21040837e-01
 -1.75717016e+00  0.00000000e+00]",0.028782250407144293,0.9417095914186943,[ 0.00137093 -0.00118438  0.0011035  -0.00015805  0.00036091  0.00028928],-5.437336691655326,0.00435105605685366,0.8027453736469218,-0.038546991647515544,"[-0.14139889 -0.11807217 -0.08673661 -0.03762529 -0.00732271  0.04039944
  0.09021841  0.12924298  0.1783468   0.19701338  0.21597834  0.17769992
  0.08390351 -0.07482317 -0.25815807 -0.35076781 -0.29307554 -0.24100587
 -0.22860258 -0.13725575  0.34331621  1.11659328  1.76508781  1.52087783
 -0.00449985]",[-0.00065294 -0.00101359  0.00068674 -0.00118923  0.000402    0.00119442],"[ 0.01032784 -0.00320816 -0.00180724  0.00284495 -0.00173634 -0.00283717
 -0.0067932  -0.00512923 -0.00598849  0.0016264   0.00044995  0.00581912
 -0.0004254   0.00120935 -0.00211072 -0.00309406 -0.00315488  0.0001473
  0.0040154  -0.00511699]",0.08633496425905657,"[ 0.01032784 -0.00320816 -0.00180724  0.00284495 -0.00173634 -0.00283717
 -0.0067932  -0.00512923 -0.00598849  0.0016264   0.00044995  0.00581912
 -0.0004254   0.00120935 -0.00211072 -0.00309406 -0.00315488  0.0001473
  0.0040154  -0.00511699]"
ADI,"[-0.04715935  0.02675289 -0.0986796  -0.11168031 -0.05406648 -0.11270729
 -0.10726947  0.0281126   0.15393881 -0.02571106  0.02358936 -0.0195263
  0.14179158 -0.06783736  0.05853238  0.03655679  0.0995394   0.22716213
  0.06406204 -0.16380079 -0.1263289  -0.00703735 -0.23124929 -0.04064599
 -0.02681744 -0.23364562  0.00576277  0.07520813 -0.0527671  -0.00255911
 -0.06843092 -0.14724198  0.17585729  0.44950955 -0.78545898 -0.39558652
 -1.42907881 -1.15010848 -1.03223875 -1.34944506 -0.0255163  -0.80637744
  0.35282629 -0.59330836  0.01073651 -0.61403965  0.23888885 -0.26655223
  0.37129675  0.10156313 -0.51785171 -1.02401981 -1.06760108  0.        ]",0.8572513904701923,0.11452624235462854,"[-3.79305943e-05 -8.64624002e-04  2.55967361e-04 -7.98588124e-05
  1.77324469e-05  1.95602563e-05]",-5.659916561761984,0.0034828074854083833,0.7975302570719132,-0.03817447500104034,"[-1.44377830e-01 -1.21216788e-01 -8.53185667e-02 -4.51623046e-02
 -3.46388874e-03  4.49206727e-02  9.32811913e-02  1.29784545e-01
  1.68367012e-01  1.99009126e-01  2.12768089e-01  1.73911399e-01
  8.81779359e-02 -7.69519157e-02 -2.68983350e-01 -3.53302234e-01
 -2.86846114e-01 -2.49397541e-01 -2.36882472e-01 -1.51392539e-01
  3.29999851e-01  1.10381388e+00  1.80804113e+00  1.53509588e+00
  1.04265867e-03]",[-0.0001904  -0.00054518  0.00051645 -0.00105315 -0.00037758  0.00111496],"[ 1.17573242e-02 -5.52336520e-03 -4.12045109e-03  7.11026445e-04
 -4.28169005e-03  8.07522550e-04 -4.10729233e-03 -6.74877657e-04
 -9.70029940e-04  1.74082514e-04  7.67799974e-04  1.72718080e-03
 -3.27248523e-03  1.87258147e-03 -5.13841651e-04  9.24989889e-04
  4.76908117e-04 -1.25234640e-04 -1.16215972e-05 -3.86137472e-03]",0.08609810529326341,"[ 1.17573242e-02 -5.52336520e-03 -4.12045109e-03  7.11026445e-04
 -4.28169005e-03  8.07522550e-04 -4.10729233e-03 -6.74877657e-04
 -9.70029940e-04  1.74082514e-04  7.67799974e-04  1.72718080e-03
 -3.27248523e-03  1.87258147e-03 -5.13841651e-04  9.24989889e-04
  4.76908117e-04 -1.25234640e-04 -1.16215972e-05 -3.86137472e-03]"
ADM,"[ 0.10372187 -0.0838005   0.17728623 -0.19814746  0.07407543 -0.00912597
 -0.39686734 -0.11373816  0.01283385 -0.0904088   0.32271115  0.05419349
  0.21992834  0.39704898 -0.08327047 -0.17633679  0.05415687  0.09152425
  0.11025917  0.32788912 -0.11817885  0.10168159 -0.15782867 -0.13640588
 -0.02436798 -0.16735485  0.13370844  0.07730463 -0.22551706 -0.00977781
  0.12430964  0.05248099 -0.04097269 -1.30442102  1.20658574 -0.63697302
  1.94588606 -0.08498966  1.19222665 -0.96125309  0.38837648 -1.75439023
  1.21595952 -1.20248201  1.35381559 -1.20953488  0.8237917  -2.08740728
  0.99463981 -1.10395165  0.61487744 -1.63644192 -2.41290539  0.        ]",-0.8883154718916597,1.8513546647038983,"[ 1.50545939e-04 -5.99835546e-04  3.04807176e-04 -4.20233448e-05
  9.24907961e-05  1.39048649e-04]",-5.929821947181336,0.002658955381131007,0.8005739910710483,-0.03926077810074549,"[-0.13809511 -0.12343338 -0.08225932 -0.04212082 -0.0116113   0.0400986
  0.08795667  0.12705252  0.18085114  0.2025175   0.21695613  0.19762396
  0.07768426 -0.0937257  -0.27031759 -0.36659385 -0.28314655 -0.1972115
 -0.23823823 -0.13759117  0.35274648  1.09324006  1.8161636   1.54914934
  0.01175312]",[-0.00027443 -0.00108835  0.00051276 -0.00050981  0.00020009  0.00038511],"[ 0.00633548  0.00073831 -0.00498085  0.01061173 -0.0012618   0.00754505
 -0.00310561  0.00030308 -0.00412979  0.00327636 -0.00121326  0.00604362
 -0.0046173   0.00353594 -0.00588371  0.00206763 -0.00386982  0.0033526
 -0.00255096 -0.00778339]",0.08496730094519196,"[ 0.00633548  0.00073831 -0.00498085  0.01061173 -0.0012618   0.00754505
 -0.00310561  0.00030308 -0.00412979  0.00327636 -0.00121326  0.00604362
 -0.0046173   0.00353594 -0.00588371  0.00206763 -0.00386982  0.0033526
 -0.00255096 -0.00778339]"
