,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13983993  0.17207674 -0.21819021 -0.11766212 -0.4465691   0.0664366
 -0.15033421  0.13763457  0.18350205  0.1293486  -0.01116973  0.01306642
  0.14311621  0.08311435 -0.12788382 -0.07004562  0.10723099  0.08378204
 -0.07076201 -0.27659264 -0.00670957 -0.2644041  -0.29457153 -0.25477526
  0.12781108  0.13364293 -0.09444739 -0.19034116  0.13804691 -0.02822381
 -0.08570561 -0.0185227  -0.0849141  -1.59985847  0.4561946   2.04419744
 -1.5981577  -1.58731929  2.39652947  0.30381018 -2.39207346  0.39175575
  1.58680438 -0.60861632 -0.61186149  0.43693676  0.1880556  -0.2007727
 -0.14980366 -0.0143254   0.68570689  0.44101731 -1.24724224  0.        ]",0.7797678594991967,0.18932955708759258,"[ 6.54082435e-04  5.88794268e-04 -3.22145354e-04  1.02227515e-04
 -2.35411273e-05 -2.45155613e-04]",-4.834747338971711,0.007948696397077239,0.8251892107180867,-0.03870648828135664,"[-0.1260456  -0.10137197 -0.0771176  -0.02425403  0.01002783  0.05852891
  0.10341713  0.14020019  0.16127499  0.17725903  0.16268139  0.08075623
 -0.0704894  -0.23841599 -0.31399417 -0.25349297 -0.20529254 -0.19799939
 -0.07823569  0.26958665  0.80210902  1.19985204  1.17298239 -0.09155564
 -0.01076941]",[-0.00149348  0.00043195  0.00051516 -0.00121676 -0.000963   -0.00064453],"[ 0.00361628 -0.00284264  0.00225649  0.00101985 -0.00918968  0.00931504
  0.00148014 -0.00492999  0.00144181  0.00477534  0.00052002  0.00027886
 -0.00140353  0.00226304 -0.00041496 -0.00022231  0.00049344  0.00150767
  0.00181297 -0.00347421]",0.08710578278262797,"[ 0.00361628 -0.00284264  0.00225649  0.00101985 -0.00918968  0.00931504
  0.00148014 -0.00492999  0.00144181  0.00477534  0.00052002  0.00027886
 -0.00140353  0.00226304 -0.00041496 -0.00022231  0.00049344  0.00150767
  0.00181297 -0.00347421]"
AAL,"[-0.38408617  0.18777452 -0.26773217 -0.13385901 -0.48067066  0.16309043
 -0.14890553  0.16866777  0.17251819  0.19629343 -0.07594002  0.1342179
  0.1959171   0.21872268 -0.04675506 -0.03623295  0.06530833  0.18936816
 -0.10636265 -0.44417615  0.04048009 -0.28277056 -0.28582543 -0.31655198
  0.17248293  0.12209899 -0.08450052 -0.24704361  0.07349181 -0.04936963
 -0.02024629  0.00822724 -0.23944317 -2.14178148  0.70691719  2.54222083
 -2.10019922 -1.91168291  2.97626597  0.46033256 -2.71718691  0.09746863
  1.45621481  0.00988057 -0.47888397 -0.22963088  0.50992982  0.29206141
 -0.79021046 -0.38272939  1.70872851  0.84134103 -2.40510779  0.        ]",0.9999189765877854,-0.02511489818546211,"[ 5.72843040e-04  7.03457475e-04 -3.88346570e-04 -4.26141446e-04
  5.89860890e-04  3.25885403e-05]",-5.159697237046864,0.005743438322791227,0.8202394171729721,-0.03855305631755259,"[-0.12714748 -0.10142403 -0.07798426 -0.02149199  0.01015285  0.05937577
  0.10293662  0.14324559  0.15864981  0.18315373  0.16536125  0.08886352
 -0.06544955 -0.23752293 -0.31713364 -0.2447418  -0.20881478 -0.21628555
 -0.07049741  0.26758413  0.80770249  1.18121957  1.18212223 -0.0918305
 -0.01179852]",[-0.00164359  0.0002261   0.00050788 -0.00110434 -0.00091025 -0.00108188],"[ 0.00203483 -0.00209333  0.00366381 -0.00031245 -0.01007894  0.01092057
  0.00185703 -0.00566286  0.00068833  0.00434003  0.00233066  0.00082326
 -0.00333465  0.00327786  0.00105542 -0.00220549 -0.00046816  0.00453621
  0.00317547 -0.00676767]",0.08728042637784719,"[ 0.00203483 -0.00209333  0.00366381 -0.00031245 -0.01007894  0.01092057
  0.00185703 -0.00566286  0.00068833  0.00434003  0.00233066  0.00082326
 -0.00333465  0.00327786  0.00105542 -0.00220549 -0.00046816  0.00453621
  0.00317547 -0.00676767]"
AAP,"[ 0.05972377  0.07473338  0.12518759  0.1309243  -0.04586251 -0.04685945
 -0.12938276 -0.0576798   0.22408058  0.34847326 -0.04234564 -0.11016512
  0.15749608  0.04785427 -0.2473115   0.10443075  0.38008165  0.30364871
 -0.05502153 -0.25175768  0.07401163 -0.06409917 -0.31952322 -0.36195393
 -0.00497842  0.39355464 -0.08314848  0.02142012  0.38062045  0.12833733
  0.14105264  0.2206348   0.22163229 -1.6422209   0.38556599  2.19814605
 -0.70920106 -2.52125792  1.06792541  2.04446365 -1.00158711 -1.38837182
  0.78145723  0.90934436 -0.57837801 -0.15775697  0.36402706 -0.61706552
 -0.18744493  0.81541001 -0.88769733  0.27101076  1.89657446  0.        ]",0.6885085758264775,0.27290237019696045,"[ 2.43031534e-03 -5.00365189e-04  2.45608692e-04  9.19178396e-04
 -1.30274554e-04  2.90964895e-05]",-5.082982045017045,0.006201388595343635,0.829233486166344,-0.03963380055930482,"[-0.11803485 -0.09558509 -0.0669376  -0.02794324  0.0101294   0.05377296
  0.10494177  0.1491319   0.16074594  0.17074138  0.16093723  0.07865581
 -0.07546467 -0.22303682 -0.29434374 -0.23525521 -0.20423349 -0.19686795
 -0.06610948  0.29613409  0.79188679  1.17097647  1.14222063 -0.06362202
 -0.00948393]",[-0.00082533  0.00126368  0.00075486 -0.00064512 -0.0002572   0.00029603],"[ 0.00341366 -0.00290887  0.00266272  0.00363952 -0.01200409  0.00562685
  0.00652302 -0.0012551  -0.00306179  0.00229597  0.00472057  0.00033063
 -0.00297953  0.00299683 -0.00189836 -0.00013788  0.00292364 -0.0033001
  0.00153172  0.00497023]",0.08661165229093536,"[ 0.00341366 -0.00290887  0.00266272  0.00363952 -0.01200409  0.00562685
  0.00652302 -0.0012551  -0.00306179  0.00229597  0.00472057  0.00033063
 -0.00297953  0.00299683 -0.00189836 -0.00013788  0.00292364 -0.0033001
  0.00153172  0.00497023]"
AAPL,"[-0.05855511  0.21089631 -0.17815545 -0.09918008 -0.7701857   0.12822272
 -0.42947748  0.06136622  0.38733954  0.12884929  0.0350288  -0.12275986
  0.25969402  0.07948666 -0.04387062 -0.13552181  0.25574702 -0.02442792
 -0.0997862  -0.24517811  0.11412713 -0.41737735 -0.3276296  -0.41537502
  0.1954414   0.09944981 -0.15280942 -0.33391523  0.2233355  -0.00939861
  0.00855698  0.17087662  0.17382328 -2.59023844  0.99888895  2.87150426
 -3.11796294 -1.15022258  4.22992588 -0.71714473 -3.34339752  1.47440724
  1.6639079  -0.99521433 -0.23674399  0.47570259  0.17010815 -0.48333863
 -0.42405254  0.19654727 -0.0637358   1.62446263  0.7644134   0.        ]",1.3503692734037687,-0.3854622403459175,"[ 7.94734508e-04  1.07780436e-03 -5.56677741e-04  3.00851861e-04
 -3.36305610e-06 -1.37260892e-04]",-5.446892851012961,0.004309674710084641,0.8268364953029522,-0.03833963765891931,"[-0.12516771 -0.10105736 -0.08505626 -0.02218804  0.00230331  0.05554155
  0.11054375  0.13970445  0.16241561  0.17230394  0.16880726  0.07967585
 -0.06501741 -0.24473139 -0.30347983 -0.26204525 -0.2092601  -0.19344263
 -0.06599721  0.24564053  0.79852683  1.16552113  1.19245888 -0.0978801
 -0.01565852]","[-1.81302127e-03  6.70981223e-04  5.53912904e-04 -9.66778826e-04
 -4.46596732e-04  6.51749071e-05]","[ 0.00063806 -0.00110143  0.00469424 -0.0031784  -0.00775609  0.01439201
 -0.00143663 -0.0071742   0.00417669  0.00505343 -0.00055546  0.00152303
 -0.00135871  0.00223771 -0.00085101 -0.00123516  0.00112359 -0.00035704
  0.00471902  0.0023012 ]",0.08748554074161215,"[ 0.00063806 -0.00110143  0.00469424 -0.0031784  -0.00775609  0.01439201
 -0.00143663 -0.0071742   0.00417669  0.00505343 -0.00055546  0.00152303
 -0.00135871  0.00223771 -0.00085101 -0.00123516  0.00112359 -0.00035704
  0.00471902  0.0023012 ]"
ABBV,"[ 0.00353565  0.15483824 -0.01270985 -0.05595664 -0.32553692  0.12904109
 -0.31199075  0.04725345  0.24483148  0.20890333  0.02329286 -0.09425117
  0.32587575  0.16587875 -0.21217056 -0.0608911   0.30596354  0.0378658
 -0.08329724 -0.18619104 -0.04073706 -0.29032617 -0.39965023 -0.35729909
  0.09828518  0.32901397 -0.1018627  -0.09048394  0.28695666  0.10997008
  0.02659547  0.12376995  0.09275747 -1.95618259  0.60865031  2.47865968
 -1.75285466 -2.16480768  2.73625473  0.89022808 -2.89038586 -0.00289315
  2.08645849 -0.14755851 -0.86288343 -0.09779823 -0.05926809  0.38924448
  0.49329151 -0.63236238 -0.8144592   0.90736794  0.91871531  0.        ]",1.1608270229627788,-0.19496502782714434,"[-8.31491274e-07 -1.20796585e-04 -2.91331439e-04  8.29778333e-06
 -2.21299934e-05 -1.46909328e-04]",-5.305793132452002,0.0049627605406539505,0.828094801024738,-0.03887268835958522,"[-0.12129173 -0.09996753 -0.07393713 -0.02272803  0.00536148  0.05600969
  0.10556937  0.1433824   0.16265373  0.17185686  0.17065449  0.08532824
 -0.07409259 -0.23752233 -0.2987731  -0.25776801 -0.20529736 -0.18891205
 -0.08599723  0.26439931  0.78114264  1.17812863  1.1714672  -0.07114679
 -0.01059506]","[-1.14792844e-03  9.57306683e-04  8.20633310e-04 -9.05099335e-04
 -5.32087112e-04 -6.56923797e-05]","[ 0.00255241 -0.0022643   0.00352575  0.00072001 -0.01084959  0.01024716
  0.00317028 -0.00611515  0.00041349  0.0060713   0.0018605  -0.00032122
 -0.00295032  0.00167245  0.00134786  0.00140576 -0.00135338 -0.00305791
  0.00299862  0.0026133 ]",0.08709759845429663,"[ 0.00255241 -0.0022643   0.00352575  0.00072001 -0.01084959  0.01024716
  0.00317028 -0.00611515  0.00041349  0.0060713   0.0018605  -0.00032122
 -0.00295032  0.00167245  0.00134786  0.00140576 -0.00135338 -0.00305791
  0.00299862  0.0026133 ]"
ABT,"[-0.05599593  0.20003364 -0.05325142 -0.03178353 -0.34684106  0.07150332
 -0.2547278   0.07378189  0.27866038  0.32280455 -0.02296147 -0.05881303
  0.29801364  0.14720155 -0.29830164 -0.0139263   0.37255705  0.20678549
 -0.10216509 -0.34212642 -0.00995707 -0.2897137  -0.48687823 -0.44377507
  0.12397073  0.42581036 -0.12787    -0.08751168  0.36525602  0.10283437
  0.01624502  0.13163685  0.06439327 -2.43784719  0.6660716   3.20773963
 -1.8326917  -3.11594171  2.84406046  1.66534884 -3.00236091 -0.56125481
  2.10594375  0.08101671 -0.88409771 -0.00904414  0.02033636  0.02018897
  0.24843251 -0.07618043 -0.37533972  0.52853484  0.4555924   0.        ]",1.1312892665030314,-0.16656802868228388,"[ 6.49778334e-04  5.09587743e-04 -8.62363705e-06  4.06595024e-04
  2.74894568e-05  2.50735258e-04]",-5.539609079533657,0.003928062098071041,0.826888358602668,-0.038442755877495106,"[-0.122256   -0.09938709 -0.07453183 -0.02423923  0.00691734  0.05689326
  0.10662701  0.14789088  0.16088039  0.17404911  0.16901645  0.08450671
 -0.07906297 -0.23488305 -0.29447954 -0.24179681 -0.20764109 -0.20631937
 -0.0797496   0.26469069  0.7657738   1.15295835  1.17437102 -0.06145829
 -0.01317574]",[-0.00113841  0.00118613  0.00075147 -0.00101874 -0.00050548 -0.00011997],"[ 0.00110164 -0.00206602  0.00562979  0.00070552 -0.01352326  0.01054672
  0.00533446 -0.00636158 -0.0009682   0.00605554  0.00260677 -0.00030307
 -0.0027077   0.00191378  0.00043068  0.00067787  0.00022073 -0.00179526
  0.00213707  0.00132333]",0.08721779607824996,"[ 0.00110164 -0.00206602  0.00562979  0.00070552 -0.01352326  0.01054672
  0.00533446 -0.00636158 -0.0009682   0.00605554  0.00260677 -0.00030307
 -0.0027077   0.00191378  0.00043068  0.00067787  0.00022073 -0.00179526
  0.00213707  0.00132333]"
ACN,"[-1.61869168e-01 -9.00681720e-02 -1.18984386e-01 -8.22596626e-02
 -2.83035499e-01  1.86354094e-01 -9.86734155e-02  3.04671567e-02
 -2.46341041e-02 -1.95165063e-01  4.91661362e-03  4.85253568e-02
 -2.75137077e-02  9.20982490e-02  3.29469798e-01 -7.82237977e-02
 -2.47058772e-01 -1.99447158e-01  1.15541256e-02  7.00014057e-03
  3.82714368e-02 -3.72791408e-02  1.45223552e-01  7.54941664e-02
 -3.47129595e-04 -3.37129821e-01  4.32411932e-02 -2.67282015e-01
 -2.05415989e-01 -1.21305654e-01 -1.21168355e-02 -5.93841742e-02
 -4.49302102e-02  3.85796530e-01  7.22070948e-02 -8.13117477e-01
 -5.41633314e-01  1.75357705e+00  6.66560162e-01 -1.76328819e+00
 -2.45994344e-01  1.44752595e+00  6.64618230e-02 -6.93875106e-01
 -9.22228749e-02  1.45958876e-01  7.95994719e-01  9.44514320e-02
 -1.21552737e+00 -3.99354177e-01  1.34807539e+00  1.21967431e+00
 -7.83427695e-01  0.00000000e+00]",-0.10204074881424531,1.0608798335077707,"[-1.65283758e-03  1.31722548e-03 -1.08466068e-03  1.87082491e-04
 -1.87075292e-04  5.58694766e-05]",-4.47984997873621,0.011335113535175337,0.8247427751766299,-0.04119346597547234,"[-1.23518517e-01 -1.00274566e-01 -7.28578761e-02 -2.13099188e-02
  1.15431237e-02  5.55105812e-02  9.67032774e-02  1.27841211e-01
  1.62117807e-01  1.77130633e-01  1.54948174e-01  8.07947886e-02
 -4.43789899e-02 -2.35272129e-01 -3.39399647e-01 -2.84207897e-01
 -1.98220102e-01 -1.66151738e-01 -7.22701810e-02  3.02201576e-01
  8.82206445e-01  1.28418149e+00  1.14493467e+00 -1.37808402e-01
 -5.95712860e-04]",[-0.00174057 -0.00064005  0.00043674 -0.00079393 -0.00114283 -0.00069015],"[ 0.0095273  -0.0041767  -0.00607961  0.00316176  0.00011394  0.0045199
 -0.00425281  0.00041675  0.00410897  0.00072107 -0.00015114  0.0013375
 -0.00210937  0.00400005 -0.00036311 -0.00272865 -0.0003132   0.00369838
  0.00387839 -0.00264264]",0.08633203257650823,"[ 0.0095273  -0.0041767  -0.00607961  0.00316176  0.00011394  0.0045199
 -0.00425281  0.00041675  0.00410897  0.00072107 -0.00015114  0.0013375
 -0.00210937  0.00400005 -0.00036311 -0.00272865 -0.0003132   0.00369838
  0.00387839 -0.00264264]"
ADBE,"[-0.22777544  0.11065475 -0.12716898 -0.07116288 -0.5229832   0.18522287
 -0.28433186  0.03422973  0.19189482  0.04258446 -0.05012124  0.00790874
  0.18812269  0.1302294   0.1441606  -0.06799018  0.03080827 -0.04776259
 -0.07529129 -0.18305912  0.14738786 -0.25961631 -0.07084097 -0.22609667
  0.1897599  -0.091308   -0.07282349 -0.2646068  -0.01904382 -0.05685543
  0.04190158  0.10128665  0.01037803 -1.60673229  0.75942621  1.55732455
 -2.34830638 -0.00394205  3.15544961 -1.20983245 -2.13849866  1.33242694
  0.55315935 -0.31006655  0.38899382 -0.43577654  0.17001447  0.29820859
 -0.83458168 -0.15118703  0.79146569  1.24984052 -0.17477551  0.        ]",0.8378280348006454,0.12953355869302088,"[7.11935925e-04 1.44260058e-04 7.04388316e-05 1.33982134e-04
 2.40946529e-04 2.49623422e-04]",-4.997849486872446,0.006752452634248826,0.8234071457767591,-0.03928768177701083,"[-0.12385676 -0.10004462 -0.07886134 -0.0209266   0.00630535  0.055223
  0.10385824  0.13706599  0.15944926  0.17705285  0.16505804  0.08299873
 -0.05435642 -0.23787626 -0.31960984 -0.26728502 -0.20671788 -0.1867282
 -0.05905318  0.26903884  0.84574505  1.20981704  1.19075564 -0.11493366
 -0.01016029]","[-1.65415548e-03 -3.99848662e-05  5.15617061e-04 -8.17455033e-04
 -6.80875715e-04 -4.68926341e-04]","[ 0.00361826 -0.00192812  0.00080803 -0.00135535 -0.00465942  0.01141575
 -0.00279759 -0.00414679  0.00379912  0.00198596  0.00122577  0.00313328
 -0.00386896  0.00235194  0.00089258 -0.00218707  0.00036246  0.00214821
  0.00389994 -0.00063845]",0.08714667500331662,"[ 0.00361826 -0.00192812  0.00080803 -0.00135535 -0.00465942  0.01141575
 -0.00279759 -0.00414679  0.00379912  0.00198596  0.00122577  0.00313328
 -0.00386896  0.00235194  0.00089258 -0.00218707  0.00036246  0.00214821
  0.00389994 -0.00063845]"
ADI,"[-0.13700011  0.220317   -0.20255569 -0.10174634 -0.55310498  0.06386571
 -0.21692303  0.11244147  0.25401709  0.2230035  -0.06439842 -0.01992126
  0.21341472  0.05441195 -0.19507645 -0.05267956  0.19820484  0.14582694
 -0.08580414 -0.32285075  0.03389282 -0.34795556 -0.34505614 -0.37317455
  0.22862413  0.20032412 -0.1342647  -0.19629998  0.20747584 -0.03092423
 -0.08250157  0.0337429  -0.01529523 -2.29104574  0.71268689  2.83729952
 -2.27080202 -2.07251341  3.2859802   0.43003832 -3.06551682  0.45390471
  1.77955161 -0.58152887 -0.52284482  0.28886603 -0.00382564 -0.18894024
 -0.09861561  0.28544615  0.45547973 -0.08556923 -0.70899361  0.        ]",1.2503434529936668,-0.2816457007299466,"[ 1.78438086e-04  7.00721130e-04 -4.00926671e-04 -6.65879064e-05
  1.24388934e-04 -9.36519902e-05]",-5.252795333157156,0.005232870319676733,0.8252467612396465,-0.03824880905396981,"[-0.12572253 -0.10102444 -0.07974715 -0.02417389  0.008137    0.05759366
  0.10580297  0.14378429  0.15890918  0.1764756   0.16589698  0.07916562
 -0.07436604 -0.23810593 -0.30796364 -0.24681055 -0.20711697 -0.20331186
 -0.07358158  0.25645261  0.79358554  1.17102149  1.19743931 -0.0859757
 -0.01411184]",[-0.00147588  0.00065512  0.00045167 -0.00127122 -0.00081565 -0.00043866],"[ 0.00156468 -0.00199125  0.00455942 -0.00069573 -0.01048545  0.01177905
  0.00178314 -0.00655732  0.00158856  0.00528807  0.00071521  0.00068484
 -0.00184101  0.00175943 -0.00011471 -0.00025608  0.00135281  0.00088463
  0.00030671 -0.0018912 ]",0.08730956680317321,"[ 0.00156468 -0.00199125  0.00455942 -0.00069573 -0.01048545  0.01177905
  0.00178314 -0.00655732  0.00158856  0.00528807  0.00071521  0.00068484
 -0.00184101  0.00175943 -0.00011471 -0.00025608  0.00135281  0.00088463
  0.00030671 -0.0018912 ]"
ADM,"[-0.10932596 -0.01703463  0.01894227 -0.0127803  -0.28928129  0.22816005
 -0.25499709 -0.00576339  0.13494715  0.13525575 -0.07225625 -0.06532736
  0.25479519  0.20162684  0.04533068  0.01071997  0.04691112 -0.00574541
 -0.03223459 -0.14647201  0.02308414 -0.16395542 -0.16055724 -0.24984671
  0.04501068  0.0546764  -0.0244175  -0.19851033  0.11545271  0.01017429
  0.08046615  0.06982595  0.0836093  -0.95597963  0.41522533  1.07575303
 -1.26864067 -0.64734718  2.08182134  0.06620704 -1.97382777  0.2745766
  1.58309718  0.1720573  -1.09628403 -0.41526205  0.98032764  0.36149749
 -0.76678188 -0.42316698  0.09323781  0.93457814  0.75969361  0.        ]",0.6146497840902686,0.3607634657638723,"[ 1.54675580e-03  4.78687947e-04  2.88777079e-05  6.49700450e-04
 -5.06698660e-05  1.20169239e-04]",-4.879922704966205,0.007597601261728418,0.8258075941841251,-0.04050144588390142,"[-0.12038583 -0.0986705  -0.07292022 -0.02013109  0.00702707  0.05448063
  0.10205262  0.14080531  0.15884973  0.17279464  0.16741435  0.08750921
 -0.05929002 -0.23130526 -0.31863173 -0.26485293 -0.20164503 -0.18487574
 -0.07669051  0.28190004  0.8267979   1.20445439  1.15804148 -0.09787883
 -0.00604024]",[-0.00145045  0.00039381  0.0006162  -0.00072234 -0.00073499 -0.00018391],"[ 0.00551904 -0.0029487  -0.00057621  0.00165057 -0.0066387   0.00843848
  0.00085144 -0.00383666  0.00110678  0.00469553  0.00261231 -0.0010548
 -0.00379028  0.00468194  0.00091878 -0.00204871 -0.00060957 -0.00019299
  0.00320854  0.00180131]",0.0865425790185944,"[ 0.00551904 -0.0029487  -0.00057621  0.00165057 -0.0066387   0.00843848
  0.00085144 -0.00383666  0.00110678  0.00469553  0.00261231 -0.0010548
 -0.00379028  0.00468194  0.00091878 -0.00204871 -0.00060957 -0.00019299
  0.00320854  0.00180131]"
