,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.49302714e-01 -2.20958191e-01  1.01225579e-01 -1.46001356e-01
  8.52590130e-02 -1.72523676e-01 -8.04957223e-02 -1.69262684e-01
  1.50460982e-01 -3.10073766e-03 -5.74077902e-01  1.27553536e-01
  1.11934826e-01  2.11070495e-01  2.96874367e-01 -2.77168367e-01
 -4.86227004e-02 -1.77742650e-01 -8.60802038e-02 -5.02384427e-03
  2.14588396e-01  2.27070263e-02 -4.30310983e-01 -2.00920502e-01
  2.28199786e-01  2.46567725e-01 -1.69719630e-01  5.10675014e-02
  2.37132668e-01 -5.63157414e-04 -1.12732267e-01 -1.48918002e-02
  3.11695847e-01 -5.62594022e-01  2.34280687e-01  1.21303478e+00
 -1.25265935e+00 -8.81653139e-01  2.12261506e+00 -6.38789214e-02
 -2.53883996e+00  1.04092362e+00  2.08491716e+00 -9.73762757e-01
 -1.06166202e+00  1.96815147e-01  7.09997347e-01  4.18262396e-01
 -1.11452415e+00 -3.07510480e-01  1.27620827e+00  6.19396413e-01
 -3.54175013e-01  0.00000000e+00]",0.2498783999633831,0.7237051828286964,"[ 1.07109739e-04  1.12644799e-03 -2.64471059e-04  9.46931641e-05
  4.89834970e-05  8.92444310e-05]",-4.9054806646897156,0.007405882481050619,0.8096462593183252,-0.04397604091507424,"[-0.11628019 -0.0998334  -0.06059644 -0.03152047  0.01296292  0.04864169
  0.10346073  0.1348478   0.14166159  0.17948352  0.15672318  0.08274442
 -0.05140268 -0.25400044 -0.32198827 -0.27097628 -0.20129106 -0.15991332
 -0.0388708   0.33592476  0.78429569  1.22386259  1.16000104 -0.09454184
 -0.01144454]","[ 4.76403574e-04 -1.97412587e-05 -8.29049713e-04  5.05359099e-05
 -8.76220334e-05  1.18451294e-03]","[ 6.50098215e-03 -2.76013436e-03 -1.61701087e-03  9.09696584e-04
 -6.40389543e-03  8.83084877e-03  9.28662712e-04 -6.97302849e-03
  1.80371053e-03  6.53014123e-03 -2.55577235e-03  1.98743897e-04
 -3.38814850e-06  4.15371455e-03  1.63202930e-03 -3.33357656e-03
 -1.50643549e-03  4.94782852e-03  4.02611105e-03 -1.11726970e-03]",0.08656447157136189,"[ 6.50098215e-03 -2.76013436e-03 -1.61701087e-03  9.09696584e-04
 -6.40389543e-03  8.83084877e-03  9.28662712e-04 -6.97302849e-03
  1.80371053e-03  6.53014123e-03 -2.55577235e-03  1.98743897e-04
 -3.38814850e-06  4.15371455e-03  1.63202930e-03 -3.33357656e-03
 -1.50643549e-03  4.94782852e-03  4.02611105e-03 -1.11726970e-03]"
AAL,"[-0.22936431 -0.14141684  0.36334465 -0.19271833  0.13434522 -0.09231548
 -0.25478708 -0.40901553  0.12893534 -0.0331995  -0.73433882  0.08739251
 -0.06491545  0.15641296  0.08759489 -0.18448558 -0.02055081  0.1369795
  0.02389302  0.05417418  0.071169   -0.05768389 -0.28062042 -0.1193455
  0.06289597  0.14979436 -0.2599654   0.20886197  0.42955429 -0.1636464
 -0.39126849  0.08696101  0.20273613 -1.22447786  0.76297525  1.13585515
 -2.4389353   0.14852911  3.24856352 -1.14251719 -2.14785707  0.67539614
  0.75291695  0.70248489 -0.86016327 -0.67332048  2.08119245 -0.08170239
 -2.25082625  0.17622572  1.14211662  2.10424004 -0.61638978  0.        ]",0.5437742492632346,0.43171655814071846,"[ 1.52208676e-04  1.04803709e-03 -4.33818116e-05 -2.95093843e-04
  3.13071088e-04  1.35785986e-04]",-5.360107587019554,0.004700400378311399,0.8079460431299361,-0.043260917295926044,"[-0.11019359 -0.1011781  -0.05946735 -0.0288049   0.00804081  0.04085092
  0.10264616  0.13377321  0.13560721  0.17669427  0.14714658  0.0789929
 -0.06249108 -0.24540189 -0.3220237  -0.24475864 -0.1864464  -0.15432961
 -0.05830716  0.31894542  0.81172686  1.24014048  1.12366806 -0.10186421
 -0.01675405]",[ 0.00092073  0.00050069 -0.00125321 -0.00076658  0.00016284  0.00089108],"[ 4.51712694e-03 -1.07604004e-03 -1.76213617e-03 -2.45328765e-03
 -3.62308839e-03  1.19282249e-02 -2.05285880e-03 -5.82085149e-03
  6.75327100e-04  3.09941872e-03  2.36074028e-03  6.17391235e-04
 -2.94791876e-03  7.49704877e-03  5.15212821e-05 -6.32635320e-03
 -8.57962950e-04  4.70222399e-03  7.74789791e-03 -1.92858176e-03]",0.08675952079039227,"[ 4.51712694e-03 -1.07604004e-03 -1.76213617e-03 -2.45328765e-03
 -3.62308839e-03  1.19282249e-02 -2.05285880e-03 -5.82085149e-03
  6.75327100e-04  3.09941872e-03  2.36074028e-03  6.17391235e-04
 -2.94791876e-03  7.49704877e-03  5.15212821e-05 -6.32635320e-03
 -8.57962950e-04  4.70222399e-03  7.74789791e-03 -1.92858176e-03]"
AAP,"[ 0.05748012 -0.16146027  0.15414212  0.2448604  -0.01981972 -0.06348978
  0.06773131  0.24847581  0.34843841  0.01448897 -0.14753246  0.35636242
  0.30302933 -0.15162882  0.04112776 -0.17280398  0.04729723 -0.2629168
 -0.43864699 -0.01230795  0.06987568  0.08581581 -0.41290728 -0.01421504
  0.24993054  0.53444785  0.20948899 -0.1224804   0.05392814  0.15748121
  0.12518685 -0.19747936  0.30759489 -0.01863517 -0.50092255  2.39085783
  0.95670362 -3.13845061  0.30130697  2.73829021 -2.26106938 -0.34515062
  2.19440395 -0.22482917 -0.51679132 -1.42155685 -1.00866847  1.8883542
 -0.10382336  0.47626191  0.1528902  -1.92492299  3.51140042  0.        ]",-0.1850449142079255,1.1428820207602484,[ 0.00074331 -0.00055335  0.00029162  0.0006801  -0.00028654  0.00010944],-5.139321568381749,0.005861665103609803,0.8140375725189263,-0.04340223165879217,"[-0.11516266 -0.09036216 -0.06305567 -0.0281035   0.0176436   0.06131222
  0.11076013  0.13493895  0.15672089  0.19086118  0.16692243  0.06316172
 -0.06782675 -0.24602329 -0.3145314  -0.27931102 -0.23946586 -0.15294299
 -0.06730933  0.34979642  0.79492792  1.26484049  1.15950044 -0.0650667
  0.01548421]",[-0.00011159 -0.00044279 -0.00037126  0.00075184 -0.00052744  0.00110329],"[ 8.08782318e-03 -5.12536909e-03  1.53546940e-03  7.22330044e-03
 -1.23878030e-02  3.46064998e-03  8.43333683e-03 -6.47059672e-03
 -2.09687488e-03  6.36723960e-03 -4.41425786e-04  1.20879438e-03
 -4.20314110e-03  6.69647625e-05  5.87141246e-03 -5.93070668e-04
  1.58168749e-03  1.44939085e-03 -2.49582229e-03  1.04166344e-02]",0.08620699655896706,"[ 8.08782318e-03 -5.12536909e-03  1.53546940e-03  7.22330044e-03
 -1.23878030e-02  3.46064998e-03  8.43333683e-03 -6.47059672e-03
 -2.09687488e-03  6.36723960e-03 -4.41425786e-04  1.20879438e-03
 -4.20314110e-03  6.69647625e-05  5.87141246e-03 -5.93070668e-04
  1.58168749e-03  1.44939085e-03 -2.49582229e-03  1.04166344e-02]"
AAPL,"[-0.28980369  0.23372448  0.33715248 -0.07187349  0.22250504 -0.1142307
 -0.04805242 -0.4597366   0.21253278  0.02434211 -0.70562511 -0.19917807
 -0.06829501  0.2924633   0.17511989 -0.06412671  0.02381943  0.17114314
 -0.24902276  0.1518687   0.25189334  0.00531063 -0.18916822 -0.16786812
 -0.14447905  0.08942648 -0.35381456  0.1846897   0.20446545 -0.20161173
 -0.57929811  0.04103136  0.12765968 -2.23858852  1.690295    0.98177295
 -4.18399054  1.32690897  3.91223614 -1.4556053  -1.70473506 -0.03598963
  0.65370449  0.30627791 -1.52307801  0.98651798  1.5159248  -1.14339954
  0.33713735 -0.44257428 -1.16024915  0.99922075 -0.06993739  0.        ]",1.1299546770934021,-0.16178784193689547,"[ 5.15381829e-04  1.34176080e-03 -3.47251525e-04  3.64723196e-04
 -1.32407326e-04 -3.66757214e-05]",-5.239344759936205,0.005303730914551142,0.8066625310091592,-0.03984192574075876,"[-0.11060388 -0.09822565 -0.05730066 -0.02961296  0.01426624  0.03889758
  0.10494171  0.1354589   0.13622031  0.16300008  0.14865121  0.08653973
 -0.05584633 -0.2373428  -0.31983673 -0.24357889 -0.21724879 -0.1420509
 -0.03640973  0.33404883  0.82615563  1.22328502  1.07289021 -0.10568373
 -0.02112435]","[ 9.01762863e-04 -1.29772739e-04 -1.32717424e-03 -1.26398755e-03
 -1.24626348e-05  6.86637141e-04]","[ 0.00165435  0.00174654 -0.00232401 -0.00748756 -0.00038298  0.01362431
 -0.0030382  -0.00441944 -0.00112888  0.00338215  0.00129884 -0.00122163
  0.00153706  0.00573378 -0.00267704  0.00041586 -0.00298974 -0.00211907
  0.00498    -0.00041583]",0.0872160792829915,"[ 0.00165435  0.00174654 -0.00232401 -0.00748756 -0.00038298  0.01362431
 -0.0030382  -0.00441944 -0.00112888  0.00338215  0.00129884 -0.00122163
  0.00153706  0.00573378 -0.00267704  0.00041586 -0.00298974 -0.00211907
  0.00498    -0.00041583]"
ABBV,"[-0.1891289   0.01078383  0.38802897  0.01827498  0.06724694 -0.14043926
 -0.00538644 -0.08107266  0.32553487  0.03443218 -0.58297698  0.17956414
  0.10791877  0.22897799  0.1757559  -0.16711165  0.05636679 -0.11228609
 -0.40942609  0.07598665  0.16268143  0.04978687 -0.38060082 -0.1018663
  0.20657619  0.46904333 -0.01595681  0.00614584  0.3051425   0.01333796
 -0.3402804  -0.04644769  0.34815196 -1.2489876   0.48324361  2.30665484
 -1.79085545 -1.48730944  2.76727138  0.81103059 -2.92274858  0.02661602
  1.96992411 -0.01900218 -1.07045743 -0.52468105  0.16795895  0.80600561
  0.0112728  -0.47447576 -0.56093127  0.90388868  1.93234352  0.        ]",0.8580701138567618,0.1121957030611282,"[-2.80307559e-04 -2.49615226e-05 -1.74827402e-04 -1.31423365e-04
 -6.83842848e-05 -2.06165044e-04]",-5.375506948661574,0.004628571690444865,0.8088004962928657,-0.04186433588888454,"[-1.09588299e-01 -9.60792936e-02 -6.10956442e-02 -3.01791422e-02
  1.57931371e-02  5.11333766e-02  1.09513687e-01  1.35557121e-01
  1.40445245e-01  1.81291103e-01  1.57019601e-01  8.25094785e-02
 -5.80439166e-02 -2.45085084e-01 -3.15683814e-01 -2.67561725e-01
 -2.36674107e-01 -1.47009066e-01 -5.01544846e-02  3.43350444e-01
  7.95261616e-01  1.24042495e+00  1.15228013e+00 -7.19597850e-02
  4.60567873e-04]",[ 0.00033244  0.00018101 -0.00075666 -0.00054385 -0.00010612  0.00128463],"[ 4.45877843e-03 -2.09280277e-03  1.39219736e-03 -5.52203063e-04
 -7.94841441e-03  1.04105751e-02  3.19759499e-03 -7.98005896e-03
 -9.01039636e-04  6.57934279e-03  1.84541908e-05 -1.55942908e-04
 -2.05431964e-03  2.50954239e-03  2.91619487e-03 -5.67907446e-04
 -1.94261595e-03 -4.04839669e-04  5.09779025e-03  5.48278796e-03]",0.08700403818029967,"[ 4.45877843e-03 -2.09280277e-03  1.39219736e-03 -5.52203063e-04
 -7.94841441e-03  1.04105751e-02  3.19759499e-03 -7.98005896e-03
 -9.01039636e-04  6.57934279e-03  1.84541908e-05 -1.55942908e-04
 -2.05431964e-03  2.50954239e-03  2.91619487e-03 -5.67907446e-04
 -1.94261595e-03 -4.04839669e-04  5.09779025e-03  5.48278796e-03]"
ABT,"[-0.23907357 -0.07876651  0.35492259  0.11260215  0.10518072 -0.17677689
  0.01018237 -0.1185902   0.39368224  0.02834195 -0.64688688  0.1767757
  0.1479847   0.13655404  0.17336471 -0.19098773  0.05210178 -0.12333755
 -0.37326217  0.04182996  0.17846914  0.0537957  -0.39356937 -0.10383
  0.21915433  0.49611953 -0.01910338  0.02107203  0.35772233 -0.01050997
 -0.29128607 -0.04709845  0.40638665 -1.19331592  0.40239582  2.30650054
 -1.67272357 -1.70108459  2.6685813   1.20701789 -2.96224673 -0.35984422
  2.42409597  0.02668125 -1.62146407 -0.28390814  0.6467337   0.6846153
 -0.25476998 -0.53281459 -0.13394065  0.58311755  1.3125886   0.        ]",0.8775768509824501,0.09444626300352327,[ 0.00073056  0.00032162  0.00012163  0.00057034 -0.00012597  0.00022358],-5.503729270976628,0.004071559143366155,0.8077398538143193,-0.042689873857109706,"[-1.10355103e-01 -9.38235149e-02 -6.01235900e-02 -3.10570015e-02
  1.65368458e-02  5.01155797e-02  1.11832024e-01  1.35315226e-01
  1.38009938e-01  1.81677838e-01  1.59259226e-01  7.72545249e-02
 -5.78141131e-02 -2.46846798e-01 -3.15600594e-01 -2.68312069e-01
 -2.32554615e-01 -1.50207771e-01 -4.71172498e-02  3.44795298e-01
  7.93160045e-01  1.23902427e+00  1.15528870e+00 -7.00082163e-02
 -4.03458999e-04]",[ 0.00036639  0.0003232  -0.00082523 -0.00042173 -0.00012777  0.00143891],"[ 0.00460706 -0.00230801  0.00142095 -0.00021504 -0.00857844  0.01011445
  0.00420807 -0.00817434 -0.00195995  0.0077738   0.00012045 -0.00168242
 -0.00132855  0.00392417  0.00241087 -0.00132828 -0.00204285  0.00081706
  0.00407773  0.00372195]",0.0867683603147,"[ 0.00460706 -0.00230801  0.00142095 -0.00021504 -0.00857844  0.01011445
  0.00420807 -0.00817434 -0.00195995  0.0077738   0.00012045 -0.00168242
 -0.00132855  0.00392417  0.00241087 -0.00132828 -0.00204285  0.00081706
  0.00407773  0.00372195]"
ACN,"[ 0.06326631 -0.13171152 -0.11087839 -0.21283258  0.02102573 -0.03250976
 -0.09910165 -0.06230181 -0.1309545  -0.03987452 -0.08794854  0.1050228
  0.01606577  0.13011323  0.15585288 -0.13198031 -0.09220331 -0.09671296
  0.09545392 -0.11526605  0.08200968 -0.04792761 -0.21013148 -0.14278585
  0.11791551 -0.03729825 -0.15912345 -0.02431762 -0.05867567 -0.016598
  0.0949364  -0.00784617  0.01110421  0.25248266 -0.05906438 -0.08129933
  0.01599713 -0.01129757  0.27757833 -0.67177943 -0.54250716  1.36873453
  0.37541614 -0.93916257  0.47083233 -0.15311852 -0.43287825  0.73182077
 -0.62970583 -0.23969421  1.39635772 -0.38138165 -0.67413158  0.        ]",-0.17687832993396202,1.1294142960236841,"[-2.93266238e-03  1.93587629e-03 -1.34484894e-03 -2.23411513e-04
  9.64861331e-05  3.60767612e-04]",-4.4461354149282695,0.011723787108222953,0.814160450137507,-0.04312956245803141,"[-0.12122757 -0.10116749 -0.06211669 -0.02807288  0.01142769  0.0515157
  0.09371791  0.13395536  0.16054684  0.17812953  0.15145338  0.08063223
 -0.06105929 -0.24350887 -0.32561419 -0.26295878 -0.1801567  -0.17286889
 -0.05972764  0.32038956  0.82424581  1.24289023  1.13185563 -0.11783128
 -0.00895691]",[ 0.00024118 -0.00080068 -0.00087904  0.00059591 -0.00016334  0.00033835],"[ 0.0089427  -0.00359473 -0.00531804  0.00442195 -0.00401348  0.00384887
 -0.0006303  -0.00156602  0.00234893  0.00115734 -0.00190118  0.00441932
 -0.00124816  0.00140226  0.00252836 -0.00149281 -0.00124977  0.00508082
  0.00133752 -0.00154582]",0.08607568308005567,"[ 0.0089427  -0.00359473 -0.00531804  0.00442195 -0.00401348  0.00384887
 -0.0006303  -0.00156602  0.00234893  0.00115734 -0.00190118  0.00441932
 -0.00124816  0.00140226  0.00252836 -0.00149281 -0.00124977  0.00508082
  0.00133752 -0.00154582]"
ADBE,"[-7.17063703e-02  9.18566267e-04  2.60541259e-01 -2.99266798e-01
  1.23571117e-01 -5.96125925e-02 -2.17149046e-01 -3.14832252e-01
  2.22361371e-02 -2.90796678e-02 -5.77609682e-01  1.20527447e-01
 -1.81395009e-02  2.84840242e-01  1.82370061e-01 -1.96466528e-01
 -5.23960634e-02  3.73034197e-02 -1.11788449e-01 -1.78134125e-02
  1.59250690e-01 -7.39665251e-02 -3.95365938e-01 -2.09614100e-01
  7.00113496e-02  1.29203052e-01 -3.19690991e-01  1.02979632e-01
  1.58481659e-01 -1.32158038e-01 -3.24472547e-01  7.28787233e-03
  1.19211027e-01 -1.22371323e+00  8.90725892e-01  1.16252942e+00
 -2.43194678e+00  2.78005880e-01  3.03437753e+00 -1.39174109e+00
 -2.08725957e+00  1.47019984e+00  6.14343001e-01 -1.56785994e-01
 -8.36086471e-02 -7.58309604e-01  4.82072724e-01  7.65397189e-01
 -1.17986646e+00 -1.35933717e-01  8.88516142e-01  6.90962980e-01
  6.19163347e-01  0.00000000e+00]",0.5873056021297324,0.38405471425451265,"[2.96839198e-04 4.49663693e-04 2.04017681e-04 9.42890605e-05
 2.08109251e-04 3.79650199e-04]",-5.012769597956217,0.006652453147646696,0.8112941226251276,-0.041937354982555,"[-0.11258222 -0.10356714 -0.05970888 -0.02834049  0.00847691  0.04342594
  0.09901021  0.13398241  0.14159744  0.17793317  0.14919857  0.08640561
 -0.05760058 -0.24748265 -0.32387504 -0.2530182  -0.20174052 -0.16334803
 -0.04710981  0.31705866  0.78948603  1.22486947  1.12502868 -0.10453867
 -0.01959515]","[ 6.30978679e-04 -2.29282186e-04 -1.16255353e-03 -5.49927703e-04
 -4.50970188e-05  6.62340026e-04]","[ 0.00459196 -0.00075713 -0.0018156  -0.00249571 -0.00316449  0.0113321
 -0.00263502 -0.00556815  0.00295756  0.00279089 -0.00010214  0.00285444
 -0.00307045  0.003061    0.00282398 -0.00339741 -0.0015825   0.00382642
  0.00431376  0.001701  ]",0.08703237005610925,"[ 0.00459196 -0.00075713 -0.0018156  -0.00249571 -0.00316449  0.0113321
 -0.00263502 -0.00556815  0.00295756  0.00279089 -0.00010214  0.00285444
 -0.00307045  0.003061    0.00282398 -0.00339741 -0.0015825   0.00382642
  0.00431376  0.001701  ]"
ADI,"[-0.27235571 -0.06093886  0.26900969 -0.03806456  0.20104252 -0.17454895
 -0.07782707 -0.37356623  0.26620275 -0.00993869 -0.75206676  0.02867442
  0.0390456   0.20544211  0.23389842 -0.19732765 -0.02176428  0.00418013
 -0.2135083   0.06344221  0.25047153  0.01492569 -0.37662434 -0.19436318
  0.07965893  0.25273114 -0.28818576  0.12269465  0.28324474 -0.13024843
 -0.36153204  0.00452294  0.27532197 -1.56286369  0.95257185  1.52450123
 -2.8824383  -0.22515274  3.41530436 -0.39213689 -2.53573412  0.31265783
  1.80784205 -0.20158038 -1.56391604  0.45885899  1.31366505 -0.23076129
 -0.57539602 -0.36540633  0.2709082   0.47651797 -0.35480287  0.        ]",0.8379500750868639,0.14130552451648873,"[ 2.96375503e-04  6.70121685e-04 -8.70963623e-05  4.41626232e-05
  4.64791196e-05  2.82332919e-05]",-5.144311114937155,0.005832490896241778,0.8070330625637547,-0.04253182950729684,"[-0.11229744 -0.09739735 -0.05777038 -0.03119889  0.01356112  0.04201133
  0.10715146  0.13428308  0.13459131  0.17451154  0.15338357  0.08133207
 -0.05325908 -0.24749548 -0.321535   -0.25664148 -0.21361572 -0.15163465
 -0.03471212  0.33611295  0.7931345   1.22077835  1.12609743 -0.09330644
 -0.01842659]","[ 6.97334607e-04  1.01494950e-04 -1.15857782e-03 -6.53290343e-04
 -7.03526007e-05  1.07975212e-03]","[ 3.57446845e-03 -5.39758440e-04 -7.54642035e-04 -3.73767560e-03
 -4.62133418e-03  1.22638660e-02 -1.06389438e-04 -6.88331363e-03
 -9.43791357e-05  6.27008068e-03 -3.67462410e-04 -1.29118201e-03
  4.46407636e-04  5.46510772e-03 -1.65274436e-04 -2.07997590e-03
 -2.17586591e-03  2.04925099e-03  3.59343862e-03 -1.20864813e-03]",0.08688769884012935,"[ 3.57446845e-03 -5.39758440e-04 -7.54642035e-04 -3.73767560e-03
 -4.62133418e-03  1.22638660e-02 -1.06389438e-04 -6.88331363e-03
 -9.43791357e-05  6.27008068e-03 -3.67462410e-04 -1.29118201e-03
  4.46407636e-04  5.46510772e-03 -1.65274436e-04 -2.07997590e-03
 -2.17586591e-03  2.04925099e-03  3.59343862e-03 -1.20864813e-03]"
ADM,"[-1.01546973e-01 -1.03512979e-01  2.22413039e-01  4.46130106e-03
  7.21115730e-02 -9.30915127e-02 -6.75968320e-02 -1.08467536e-01
  2.09631810e-01 -1.00194041e-03 -4.40937087e-01  1.68102246e-01
  1.04273552e-01  6.45946054e-02  1.03043314e-01 -1.66673566e-01
  5.43481972e-03 -6.82700542e-02 -1.99486278e-01 -4.31157321e-03
  1.09285668e-01  6.35980613e-03 -3.26384265e-01 -9.53881522e-02
  1.42864620e-01  2.97468874e-01 -6.69703727e-02  3.28876153e-02
  2.07764381e-01 -2.41246256e-02 -1.57243428e-01 -4.35198022e-02
  2.42190041e-01 -6.99322942e-01  2.39679820e-01  1.51654687e+00
 -1.02043207e+00 -1.10601013e+00  1.83995445e+00  5.20979155e-01
 -2.02976070e+00  2.01124504e-01  1.44972124e+00  2.19831837e-02
 -7.67943601e-01 -6.30664757e-01  4.53662376e-01  7.69649510e-01
 -7.76295360e-01 -5.51743117e-02  5.20152589e-01  8.63185769e-02
  1.03278512e+00  0.00000000e+00]",0.3798256561490385,0.5947230654667772,"[3.72482683e-04 6.46768400e-04 1.10528137e-04 5.05301828e-04
 4.79372533e-05 5.06801990e-04]",-4.846825736949899,0.007853266359740117,0.8106604170642048,-0.04289593633314755,"[-0.11348192 -0.09626346 -0.06090253 -0.0290018   0.01353841  0.05018825
  0.10555837  0.13468329  0.14624642  0.1811707   0.15646435  0.07461529
 -0.06272202 -0.24510134 -0.31893308 -0.26250293 -0.21244809 -0.1569872
 -0.05691029  0.33338661  0.8056809   1.24591912  1.13806469 -0.08756761
 -0.00320389]","[ 3.89983322e-04 -7.36589678e-05 -8.69166180e-04 -7.55742393e-05
 -1.68678418e-04  9.72777234e-04]","[ 0.00609116 -0.00275868 -0.00081421  0.00157419 -0.00695793  0.00791477
  0.00243811 -0.00563901 -0.00060692  0.00472038  0.00038709  0.00074497
 -0.00245032  0.00352583  0.0026024  -0.0023879  -0.00077806  0.00267057
  0.00263147  0.00306314]",0.08650632399575486,"[ 0.00609116 -0.00275868 -0.00081421  0.00157419 -0.00695793  0.00791477
  0.00243811 -0.00563901 -0.00060692  0.00472038  0.00038709  0.00074497
 -0.00245032  0.00352583  0.0026024  -0.0023879  -0.00077806  0.00267057
  0.00263147  0.00306314]"
