,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.33206037  0.0091893  -0.02592107 -0.13224787  0.15057489 -0.29215227
 -0.06315062 -0.10814071  0.68510806  0.11124875 -0.08157871  0.08661442
  0.04885182 -0.15543647 -0.44494247 -0.06357337  0.05889025 -0.17614803
 -0.33303435  0.14783425  0.08587629 -0.26441802 -0.20113222 -0.14108027
  0.38696364 -0.01703709  0.09036317 -0.20061517  0.15371706 -0.63917022
  0.09955296 -0.00529407  0.08348938 -1.06861092  0.1477594  -1.03462236
  0.79650131 -1.39245114  1.36792817 -0.80737134  2.01105209 -0.49791256
  2.3487129   0.08398248  2.41282114 -0.01038707  1.50050981 -0.30002585
  0.67999249 -1.78745297  0.53563584 -4.01336962  0.74693487  0.        ]",-0.2935709701344701,1.236472983854927,"[ 5.87540346e-04 -1.92603072e-05  2.21623359e-04  1.46274190e-04
 -2.11422727e-05 -4.99865703e-06]",-4.803834609533378,0.008198249611311482,0.7798539279578781,-0.037244344719856055,"[-1.21360745e-01 -1.00302546e-01 -6.15473681e-02 -3.40203418e-02
  1.01412383e-02  5.60457572e-02  1.20109042e-01  1.42019401e-01
  1.66304702e-01  1.91035476e-01  1.78594751e-01  1.04774304e-01
 -4.20295759e-02 -2.01707933e-01 -3.25535704e-01 -3.29435768e-01
 -2.55814150e-01 -1.73199092e-01 -1.34170217e-01  8.79832331e-02
  7.39296084e-01  1.26525397e+00  1.60678363e+00  6.87905209e-02
  1.18702692e-03]",[-0.00051133  0.00012426 -0.00197681  0.00056571 -0.00012066  0.00041143],"[ 7.56108845e-03 -7.19750159e-03 -9.06716180e-03  6.51842323e-03
 -8.28552237e-03  7.49949109e-03 -1.95116653e-03  6.49812744e-03
 -1.48475153e-03  7.57721644e-03  1.79344272e-03  7.33180248e-03
 -3.05017110e-03  7.00369117e-03 -1.05422141e-03  3.36567773e-03
 -4.23972416e-03  6.03089436e-04 -8.99754812e-03 -7.52676394e-05]",0.0875602103174781,"[ 7.56108845e-03 -7.19750159e-03 -9.06716180e-03  6.51842323e-03
 -8.28552237e-03  7.49949109e-03 -1.95116653e-03  6.49812744e-03
 -1.48475153e-03  7.57721644e-03  1.79344272e-03  7.33180248e-03
 -3.05017110e-03  7.00369117e-03 -1.05422141e-03  3.36567773e-03
 -4.23972416e-03  6.03089436e-04 -8.99754812e-03 -7.52676394e-05]"
AAL,"[-0.43751146 -0.0644625  -0.07067836 -0.16400972  0.19094362 -0.03850012
  0.03867941  0.02428785  0.43803168 -0.13078661 -0.09469157  0.16497301
  0.20246179 -0.11000241 -0.46513434 -0.17292915  0.15465044 -0.30301908
 -0.24923911 -0.02634442 -0.01304656 -0.2526135  -0.17753    -0.04417471
  0.35427646 -0.18568645  0.04340728 -0.09078551  0.03919794 -0.40654351
  0.15987522 -0.19033688 -0.03451784 -0.37286992 -0.3837234  -0.71213833
 -0.65838943 -2.0474754   0.17298476 -1.84615709  1.72716274 -0.67653262
  2.73599671  0.67596359  2.30020198  0.75571441  0.81376824  0.03646065
 -0.195605   -1.17015623 -0.39137878 -2.61289496 -0.92580401  0.        ]",0.1557865968223027,0.8029388443552391,[-0.0002703   0.00070488 -0.00034776  0.00041795 -0.00018282  0.0001178 ],-4.625306469215096,0.009800650977707104,0.7775762531523491,-0.03792068994224968,"[-0.12236374 -0.10096187 -0.06058144 -0.0272773   0.01314612  0.06011659
  0.11144575  0.13384812  0.16668531  0.19415817  0.18606731  0.10598714
 -0.04247279 -0.21047309 -0.32146653 -0.33831723 -0.25145389 -0.19452211
 -0.14713071  0.08777088  0.73720863  1.2884033   1.59896877  0.05227812
 -0.00377973]",[-0.00030936 -0.00018019 -0.00132426  0.00074556 -0.00067967  0.00012124],"[ 9.44599818e-03 -8.95624392e-03 -8.09165165e-03  2.40947938e-03
 -1.00619292e-02  4.26843488e-03 -4.83720187e-03  5.23341787e-03
 -2.11580212e-03  8.78187077e-03  3.27337746e-03  7.33266353e-03
 -8.33202796e-04  4.82547843e-03  3.34244616e-05  8.72597164e-04
 -2.91219335e-03 -1.88461504e-03 -4.86741131e-03 -4.43669138e-03]",0.08756399559227689,"[ 9.44599818e-03 -8.95624392e-03 -8.09165165e-03  2.40947938e-03
 -1.00619292e-02  4.26843488e-03 -4.83720187e-03  5.23341787e-03
 -2.11580212e-03  8.78187077e-03  3.27337746e-03  7.33266353e-03
 -8.33202796e-04  4.82547843e-03  3.34244616e-05  8.72597164e-04
 -2.91219335e-03 -1.88461504e-03 -4.86741131e-03 -4.43669138e-03]"
AAP,"[-0.29407121 -0.18011764  0.02968757 -0.24726813 -0.05097376  0.2711765
 -0.16401635  0.04782046  0.31417217 -0.00284734 -0.06757176  0.11214355
 -0.14660389  0.16206261 -0.22165504  0.19131699  0.10221202  0.02374618
 -0.16998094  0.00803893 -0.02130391 -0.04586747 -0.05153544  0.01987142
  0.29898501 -0.16197355 -0.10313203 -0.02462143  0.13701527 -0.24603563
  0.16573319 -0.27183419  0.08433218  0.4837299  -0.5623294   0.12485787
 -1.4554898  -1.33540255 -0.90989501 -1.33131561  0.30921132 -0.23973946
  1.45375041  1.23854125  0.71543926  1.11231846 -0.82765958 -0.48131287
 -1.45551476 -1.91190567  0.00726871 -2.26987019  1.54733197  0.        ]",0.42079795702648815,0.5301787276568977,[-0.00254985 -0.00081967 -0.00013037 -0.00204067  0.00077944 -0.00025704],-4.2552206793780964,0.01418995896871067,0.7806744690715696,-0.039018848737421216,"[-0.12026064 -0.1031245  -0.06676135 -0.01926223  0.00769097  0.0608396
  0.10704453  0.13859173  0.167924    0.1909255   0.17015849  0.12151952
 -0.0277904  -0.18376525 -0.32534128 -0.31074801 -0.2406512  -0.18738429
 -0.14834734  0.11648548  0.74970029  1.3073407   1.59782376  0.0531732
 -0.0117889 ]","[ 5.86509751e-05  7.71778510e-05 -9.06933139e-04  7.14881489e-04
 -9.79558235e-04  2.90271367e-04]","[ 1.18019492e-02 -9.51032357e-03 -5.59441808e-03  1.50064176e-04
 -8.25296269e-03  1.16366385e-03 -3.27916415e-03  1.14251421e-03
 -1.18200443e-03  4.91402013e-03  4.55690475e-03  2.63985340e-03
  2.86212630e-05 -1.30628952e-04 -1.60911906e-03 -2.94021763e-03
 -5.17202235e-03 -7.20412764e-05 -4.28080934e-03  2.36149229e-03]",0.08779202128204004,"[ 1.18019492e-02 -9.51032357e-03 -5.59441808e-03  1.50064176e-04
 -8.25296269e-03  1.16366385e-03 -3.27916415e-03  1.14251421e-03
 -1.18200443e-03  4.91402013e-03  4.55690475e-03  2.63985340e-03
  2.86212630e-05 -1.30628952e-04 -1.60911906e-03 -2.94021763e-03
 -5.17202235e-03 -7.20412764e-05 -4.28080934e-03  2.36149229e-03]"
AAPL,"[-0.34406672 -0.34867892 -0.15359492 -0.22232651  0.19333234 -0.18232386
  0.07327283 -0.19897787  0.60505557 -0.14803844 -0.24161146 -0.15583779
 -0.01750537 -0.12015858 -0.24485463  0.07944976  0.09301464 -0.29905848
 -0.39075615  0.13310334 -0.06824545 -0.41177597 -0.21193648  0.02522709
  0.46944284 -0.18637431  0.2357735  -0.26341383  0.22404135 -0.32907304
  0.06782566 -0.06224697 -0.10503722 -1.0515198  -0.16990822 -1.80193914
  0.11973839 -3.14832071  1.14775487 -2.43506433  2.43010703 -1.10538527
  2.81370874  0.12045695  1.60267775 -0.54183317 -0.13178772 -1.70352309
 -0.66125623 -2.46223198  0.12388535 -2.28049571  0.12835243  0.        ]",-0.25344432317754845,1.1951380871656072,"[-8.06178249e-04 -6.75867095e-04  4.41714779e-04 -1.32031155e-03
  7.22542578e-04  6.24862129e-05]",-4.503897401552937,0.011065784579757825,0.779594598674606,-0.040589098683010506,"[-0.12430074 -0.1023257  -0.0603308  -0.03159156  0.01428985  0.05307042
  0.11737573  0.13309774  0.15966706  0.18016983  0.17541159  0.10750772
 -0.02826597 -0.19177577 -0.3244377  -0.33902936 -0.26343955 -0.17595447
 -0.15303488  0.06319624  0.73074649  1.30027986  1.62812899  0.04857784
  0.0104249 ]",[-0.00062485  0.00028928 -0.00113803  0.0005123  -0.00028103 -0.00010548],"[ 0.00771787 -0.00829997 -0.01132728  0.00459695 -0.01295175  0.0070424
 -0.00653361  0.00728221 -0.00312465  0.00924859  0.00173887  0.00532301
 -0.0046201   0.00279183 -0.00494356 -0.00037862 -0.00635526 -0.0006088
 -0.00358481 -0.00092161]",0.08781216985644895,"[ 0.00771787 -0.00829997 -0.01132728  0.00459695 -0.01295175  0.0070424
 -0.00653361  0.00728221 -0.00312465  0.00924859  0.00173887  0.00532301
 -0.0046201   0.00279183 -0.00494356 -0.00037862 -0.00635526 -0.0006088
 -0.00358481 -0.00092161]"
ABBV,"[-0.11436988  0.01190491 -0.07757409 -0.15177734 -0.0245872  -0.08137772
 -0.10524697 -0.05673653  0.19171719  0.01015423 -0.06538147  0.1066182
  0.03809026 -0.01957429 -0.30797179 -0.13492905  0.15052665 -0.08526904
 -0.17541541  0.0162139   0.042782   -0.13160107 -0.17619573 -0.10988716
  0.2255405   0.0185723  -0.02814156  0.01384254  0.03717997 -0.12545461
  0.06680205  0.03398761  0.20767756 -0.4523952   0.07159127 -0.37727313
  0.39256939 -0.45519787  0.78564139 -0.02036319  1.03058505  0.40544588
  1.22135241  0.85460123  0.77158381  0.83539542 -0.09819831  0.04727378
 -0.91166802 -1.30097542 -0.61160397 -2.47269139 -0.04207618  0.        ]",-0.11275982183554972,1.0598218736336442,[ 0.00087233  0.00319976 -0.00026703  0.00049511  0.00031568  0.00068052],-3.8260911464167653,0.021794641407090965,0.7845559009692643,-0.03724438062632032,"[-0.1224745  -0.10078676 -0.06587051 -0.02837213  0.00931008  0.05742301
  0.1028088   0.13833893  0.16746068  0.1918985   0.17752266  0.111235
 -0.03337266 -0.20677914 -0.3207728  -0.32115959 -0.24376684 -0.18903174
 -0.14262965  0.10397708  0.73054634  1.27156443  1.57389161  0.0750119
 -0.00775762]","[ 6.90345980e-05 -2.28044102e-04 -6.02755590e-04  4.23195618e-04
 -7.07511750e-05  6.93444162e-04]","[ 0.00917344 -0.00745795 -0.00702475  0.00548263 -0.00578763  0.00580513
  0.00031996  0.00377629  0.00087603  0.00401673  0.00357156  0.0023782
 -0.00073173  0.00214656 -0.00033892 -0.00142619 -0.00307912 -0.0017838
 -0.00492178 -0.00215316]",0.08742515665596921,"[ 0.00917344 -0.00745795 -0.00702475  0.00548263 -0.00578763  0.00580513
  0.00031996  0.00377629  0.00087603  0.00401673  0.00357156  0.0023782
 -0.00073173  0.00214656 -0.00033892 -0.00142619 -0.00307912 -0.0017838
 -0.00492178 -0.00215316]"
ABT,"[-1.94931272e-01 -6.33419479e-02 -1.98145721e-01 -1.08430858e-01
  2.62258307e-01 -4.70032579e-01  1.31442369e-01 -2.03689721e-01
  4.34835779e-01 -8.25851373e-02 -1.62287357e-01 -8.46127327e-02
  2.03178386e-01 -3.63709952e-01 -3.54184486e-01 -2.46564809e-01
  1.33630490e-01 -3.07403511e-01 -3.29566395e-01  1.30295972e-01
  5.83060121e-02 -4.84121207e-01 -2.84750941e-01 -1.28759584e-01
  3.13945200e-01 -2.28152101e-02  2.66187438e-01 -1.77450990e-01
  1.05658644e-01 -3.28539560e-01 -1.29666968e-02  1.78975853e-01
  1.02263903e-02 -1.68290559e+00  3.22132155e-01 -1.93235070e+00
  1.60072510e+00 -1.85249482e+00  2.41901782e+00 -7.69104679e-01
  3.01636818e+00 -8.00069966e-02  2.48871191e+00  3.38855311e-04
  1.64906730e+00 -7.17575148e-01  9.10112267e-01 -8.62955678e-01
  6.61832514e-01 -1.20922035e+00  6.07304923e-02 -2.41627416e+00
 -1.50325337e+00  0.00000000e+00]",-0.46889650444701997,1.4073886401704885,"[-1.61330011e-03  2.33234858e-04 -8.45819843e-04 -1.13440331e-03
 -6.67323228e-06 -9.39400743e-04]",-4.927470817591815,0.007244803558963265,0.7828158272764446,-0.037938547298056235,"[-0.12511337 -0.0996022  -0.05841983 -0.03880307  0.01578024  0.05282421
  0.1115177   0.13495683  0.16276049  0.18443721  0.18440844  0.09335452
 -0.03556028 -0.21543224 -0.32076047 -0.34025944 -0.25941255 -0.17839788
 -0.14047138  0.05371815  0.72235531  1.26058183  1.58562692  0.06981553
  0.01129503]","[-5.14974315e-04 -6.10145709e-05 -1.15803309e-03  2.49158462e-04
  4.52796114e-04  2.65762226e-04]","[ 5.85607030e-03 -6.68166499e-03 -1.16805489e-02  8.84353693e-03
 -9.37117867e-03  1.04897827e-02 -1.95001269e-03  9.50512333e-03
 -8.49435097e-05  7.95800128e-03  1.47755655e-03  5.01458460e-03
 -5.06865775e-03  5.79424028e-03 -2.76855415e-03  3.39538665e-03
 -2.47170567e-03 -7.25637060e-04 -4.07954941e-03 -5.75273326e-03]",0.08733818526527251,"[ 5.85607030e-03 -6.68166499e-03 -1.16805489e-02  8.84353693e-03
 -9.37117867e-03  1.04897827e-02 -1.95001269e-03  9.50512333e-03
 -8.49435097e-05  7.95800128e-03  1.47755655e-03  5.01458460e-03
 -5.06865775e-03  5.79424028e-03 -2.76855415e-03  3.39538665e-03
 -2.47170567e-03 -7.25637060e-04 -4.07954941e-03 -5.75273326e-03]"
ACN,"[-1.75937694e-01 -1.48719664e-01 -4.38115922e-02 -2.62476848e-01
 -6.65827352e-02  1.19839054e-01 -1.71804118e-01 -5.51790876e-02
  2.67494889e-01  2.19183570e-02 -9.57481512e-02  8.26281363e-02
 -6.49199635e-02  8.33205149e-02 -2.85937077e-01  2.78103408e-02
  1.43399745e-01  1.45147507e-02 -2.60783339e-01  1.29431737e-02
  3.83120198e-02 -1.57349517e-01 -1.30727431e-01 -3.25643332e-02
  3.12630972e-01 -5.75962977e-02 -6.33469309e-02 -2.56972564e-03
  1.09417086e-01 -1.67699121e-01  1.26983028e-01 -1.06750685e-01
  2.18863770e-01  4.93965918e-02 -2.64439271e-01 -1.75933904e-01
 -5.24505320e-01 -9.17882022e-01  1.81257685e-02 -5.40741079e-01
  7.79528165e-01  3.57275898e-01  1.33173268e+00  1.19065835e+00
  4.16699162e-01  7.85948907e-01 -8.26492259e-01 -6.33995645e-01
 -1.40055277e+00 -2.09407170e+00 -3.10784221e-01 -2.99403392e+00
  6.42658157e-01  0.00000000e+00]",0.1774219175619575,0.7771934131216225,"[-6.07407346e-04  1.21606731e-03 -4.47577182e-04 -3.34118485e-04
  1.63217864e-04 -4.61487879e-05]",-4.266241386063195,0.014034434163786486,0.7832260761887061,-0.038739068618036145,"[-0.12182993 -0.10343161 -0.06706036 -0.02332681  0.00754064  0.05750324
  0.10538752  0.13906441  0.16632154  0.19010998  0.17346972  0.11705566
 -0.03165421 -0.19511243 -0.32174653 -0.31207816 -0.25106553 -0.18792633
 -0.14142858  0.09891596  0.73653037  1.29214476  1.59749309  0.06514748
 -0.00988727]","[ 1.03865487e-04 -1.79109231e-05 -7.22159801e-04  6.07338901e-04
 -4.93500665e-04  6.91866310e-04]","[ 0.01061612 -0.00854865 -0.00645522  0.00284878 -0.00707598  0.00369841
 -0.00111783  0.00278138  0.00058735  0.00438502  0.00442947  0.00152411
 -0.00092678  0.00011719 -0.00219353 -0.00277146 -0.00548567 -0.00087781
 -0.00636527 -0.0002674 ]",0.08775799496843463,"[ 0.01061612 -0.00854865 -0.00645522  0.00284878 -0.00707598  0.00369841
 -0.00111783  0.00278138  0.00058735  0.00438502  0.00442947  0.00152411
 -0.00092678  0.00011719 -0.00219353 -0.00277146 -0.00548567 -0.00087781
 -0.00636527 -0.0002674 ]"
ADBE,"[-1.13035871e-01  6.88138829e-02 -1.51552405e-01 -1.38571418e-01
  3.80986864e-02 -3.55139303e-01 -6.44414318e-02 -1.43402590e-01
  2.79761893e-01 -3.04739011e-03 -9.19453263e-02  9.24003309e-02
  1.39814969e-01 -1.71123420e-01 -4.69681026e-01 -3.14947452e-01
  2.11101094e-01 -2.19778053e-01 -2.54387701e-01  6.32749670e-02
  9.03687944e-02 -2.79658331e-01 -2.96069801e-01 -2.20451793e-01
  3.01582981e-01  7.74571282e-02  5.98976460e-02 -5.62877347e-03
  3.69756714e-02 -1.96537640e-01  2.63638206e-02  1.94020605e-01
  2.82994908e-01 -1.25042783e+00  3.18222354e-01 -1.14074303e+00
  1.45757666e+00 -7.22611812e-01  2.07252241e+00  2.51014219e-01
  2.13052235e+00  6.64912360e-01  1.81171284e+00  8.16763172e-01
  1.21352220e+00  7.50751451e-01  3.81501908e-01  2.84482908e-01
 -6.56248241e-01 -1.26861697e+00 -9.37659843e-01 -3.50960613e+00
 -6.93013298e-01  0.00000000e+00]",-0.4212123743975667,1.3768018716639745,[-0.00051863  0.00155053 -0.00041219  0.00010302  0.00014057  0.00033856],-4.535846979124403,0.010717825606537237,0.7845847146111379,-0.036712423465197465,"[-0.1240401  -0.10037256 -0.06423752 -0.03565612  0.01037851  0.05471846
  0.10590547  0.13741456  0.16588011  0.19191903  0.18192295  0.10291824
 -0.04307814 -0.21917193 -0.31522404 -0.33371236 -0.25235403 -0.18506919
 -0.136855    0.08223618  0.71450092  1.24317653  1.58548662  0.08185455
 -0.00262206]","[-4.45947885e-05 -2.18672753e-04 -8.08380442e-04  3.37508200e-04
  4.30219605e-04  9.58163764e-04]","[ 0.00700162 -0.00664802 -0.00924535  0.00853887 -0.00640355  0.00940314
  0.00100802  0.00712812  0.00175476  0.00569487  0.00360657  0.00355229
 -0.0010103   0.00392379  0.00026057 -0.00059568 -0.00286111 -0.00291875
 -0.00771498 -0.00408719]",0.08758551628157815,"[ 0.00700162 -0.00664802 -0.00924535  0.00853887 -0.00640355  0.00940314
  0.00100802  0.00712812  0.00175476  0.00569487  0.00360657  0.00355229
 -0.0010103   0.00392379  0.00026057 -0.00059568 -0.00286111 -0.00291875
 -0.00771498 -0.00408719]"
ADI,"[-0.46516754 -0.3190263   0.01706953 -0.24669091  0.04648403  0.1069771
 -0.10901136 -0.10841487  0.76418847 -0.01549105 -0.1717022   0.05746616
 -0.03522352  0.1550087  -0.38243764  0.1248805   0.01684516 -0.22246255
 -0.45579041  0.03182359 -0.05806314 -0.19046506 -0.0925717   0.08594564
  0.55003635 -0.18914474  0.01996673 -0.23902767  0.17018823 -0.52031116
  0.22047265 -0.29730683 -0.00936707 -0.08076478 -0.4858099  -0.58970269
 -1.25162242 -2.58297601 -0.52228526 -2.65682387  0.89383023 -1.6183555
  2.36188704  0.01224575  2.13477778  0.10683798  0.3542174  -1.03069603
 -0.85507756 -2.88348481 -0.00524283 -4.07054981  1.07946619  0.        ]",0.2256951316485703,0.7216639459021738,[-0.00095064  0.00063425 -0.00016963  0.00011608  0.00017217  0.00055627],-4.460245355256318,0.011559526748854555,0.7769788998684548,-0.0402976940139301,"[-0.12060425 -0.10305309 -0.06433039 -0.02385548  0.00909477  0.05606424
  0.12273832  0.13807785  0.16291592  0.18842732  0.17613438  0.12198466
 -0.03734454 -0.1881619  -0.33056823 -0.33209146 -0.26856426 -0.1852185
 -0.14798816  0.09646219  0.75210837  1.32128882  1.64920752  0.04717658
 -0.0032583 ]",[-0.00053512  0.00018718 -0.00162027  0.00094278 -0.00103074  0.00014253],"[ 0.01040932 -0.00928316 -0.00779655  0.00070546 -0.01163328  0.00234156
 -0.0070265   0.00266421 -0.00484244  0.0079808   0.00143394  0.00703778
 -0.00265252  0.00345729 -0.00290505 -0.00106343 -0.00772667 -0.00085698
 -0.00914588  0.00116736]",0.08792953053854144,"[ 0.01040932 -0.00928316 -0.00779655  0.00070546 -0.01163328  0.00234156
 -0.0070265   0.00266421 -0.00484244  0.0079808   0.00143394  0.00703778
 -0.00265252  0.00345729 -0.00290505 -0.00106343 -0.00772667 -0.00085698
 -0.00914588  0.00116736]"
ADM,"[-4.31143142e-01 -9.43764115e-02  1.41270818e-01 -1.94220188e-01
  2.69345871e-03  1.83467829e-01 -2.11058097e-01  6.94494400e-02
  6.67288316e-01  1.67325168e-01 -1.97819032e-02  1.58906466e-01
 -2.33609020e-01  1.66617818e-01 -2.61936394e-01  3.34613259e-01
 -1.31937847e-02  4.86826785e-02 -1.93150827e-01  1.10687610e-01
  7.99486425e-03  3.42057860e-02 -1.60266972e-02 -1.14621689e-02
  3.51160209e-01 -1.47970640e-01 -1.05124894e-01 -1.65868381e-01
  2.22158258e-01 -6.50817189e-01  2.02022847e-01 -3.35085865e-01
  1.12258288e-02  3.23741556e-01 -4.38965016e-01  2.21992733e-01
 -1.26390094e+00 -1.32020205e+00 -8.88041043e-01 -1.52331683e+00
  2.80406863e-01 -1.00011755e+00  1.75345449e+00  5.89477441e-01
  2.00346636e+00  8.20797051e-01  5.86960335e-01 -3.16031030e-01
 -2.80071195e-01 -2.16502100e+00  9.91006053e-01 -3.18788757e+00
  3.22375433e+00  0.00000000e+00]",0.3466481479292459,0.6025433287090954,"[ 9.87098014e-04  7.51285765e-04  2.75791161e-05  7.61541296e-04
 -2.32562968e-04  1.49464381e-04]",-4.530491349121896,0.010775380298164933,0.7777138047048396,-0.03820113626061908,"[-0.11780882 -0.10194511 -0.06552884 -0.0214625   0.00605817  0.06173792
  0.11939554  0.14472571  0.16968942  0.19279396  0.16666533  0.12255151
 -0.03114685 -0.17332595 -0.33209247 -0.30925464 -0.23879172 -0.17382049
 -0.14256787  0.13211481  0.76418228  1.30318854  1.61008318  0.05285781
 -0.01010659]","[-2.89903148e-04  3.39021180e-04 -1.98287313e-03  8.28087373e-04
 -1.14195681e-03  8.30889403e-05]","[ 0.01137968 -0.00908419 -0.00538581  0.00060729 -0.0082712   0.00120691
 -0.00380315  0.00107648 -0.00326095  0.00594663  0.00300582  0.006434
 -0.0007233   0.00376409 -0.00096299  0.00046982 -0.00572445  0.00222921
 -0.00693953  0.00677193]",0.08773266338392804,"[ 0.01137968 -0.00908419 -0.00538581  0.00060729 -0.0082712   0.00120691
 -0.00380315  0.00107648 -0.00326095  0.00594663  0.00300582  0.006434
 -0.0007233   0.00376409 -0.00096299  0.00046982 -0.00572445  0.00222921
 -0.00693953  0.00677193]"
