,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.22786807e-01  1.79668088e-02  1.41191076e-01 -7.41334691e-02
  2.49361745e-01 -1.90583722e-02  4.36870304e-02  3.76008866e-02
  3.20375166e-01 -2.11857187e-01  4.64050729e-02  7.59674567e-02
 -8.64201246e-02 -1.42809081e-01  1.22421537e-01  1.28769403e-01
 -1.46886278e-01 -7.53622833e-02 -2.67045826e-01  2.24014048e-01
 -2.78096884e-01 -1.50775950e-01  9.20894090e-02 -1.38067255e-01
 -1.03665775e-02 -4.00015495e-02 -2.50408199e-01 -4.67420167e-02
  1.20595826e-01 -1.03283202e-03 -6.54724974e-02  6.29979282e-02
 -5.87218660e-02 -3.44434145e-01 -1.70788723e+00 -2.60114465e+00
  8.53077891e-01  9.06128121e-01  1.67961415e+00  1.93059962e-01
 -7.53142799e-01 -1.61959848e-03  1.21739769e+00  1.67878944e+00
 -7.15995768e-01 -8.28157577e-01 -5.07883717e-01  8.85687209e-01
  5.30752000e-02 -1.01103633e+00 -1.39171947e+00  1.51879267e-01
  1.47342461e+00  0.00000000e+00]",0.8455766461308832,0.10290015086438482,"[ 5.63684848e-04  2.12407413e-04  3.22987348e-04  3.93691327e-05
  6.31981766e-05 -3.76340408e-04]",-5.307443392088485,0.004954577451216399,0.8025720635650795,-0.035668738201039184,"[-0.1138214  -0.0954067  -0.05347982 -0.02243168  0.01826117  0.06251513
  0.11132985  0.13547245  0.17335326  0.19017267  0.1625256   0.09261706
 -0.02815733 -0.19946327 -0.34670831 -0.29691196 -0.23532458 -0.15890315
 -0.15790863  0.16337276  0.83041158  1.27347563  1.37499073 -0.0451601
 -0.02775954]",[-0.00081437  0.00036318  0.00015646  0.00058102 -0.00065662 -0.00079704],"[ 0.00667691 -0.01224685 -0.01212617  0.00908267 -0.00112868  0.00613206
 -0.00054892 -0.0018187  -0.00138731  0.00368157  0.00576982 -0.00109604
 -0.0044384   0.00217592  0.00252778  0.00072781 -0.0028961  -0.00356551
  0.00337126  0.00411891]",0.08559042138893042,"[ 0.00667691 -0.01224685 -0.01212617  0.00908267 -0.00112868  0.00613206
 -0.00054892 -0.0018187  -0.00138731  0.00368157  0.00576982 -0.00109604
 -0.0044384   0.00217592  0.00252778  0.00072781 -0.0028961  -0.00356551
  0.00337126  0.00411891]"
AAL,"[-9.02608288e-02  3.04299345e-03 -1.66079713e-01 -1.67836947e-01
 -9.70859683e-02  1.53676317e-01 -1.36280428e-01  4.43495128e-01
 -2.73193030e-01  2.02530819e-01 -2.13387329e-02 -3.00216598e-01
  1.53908853e-01  1.54026488e-01 -4.60923886e-01 -8.61656975e-02
 -1.44840252e-01  8.69484785e-02 -1.37219155e-01 -4.10981901e-01
  1.78139509e-01  2.02442595e-01 -1.91582183e-01  2.63395676e-02
  1.78698937e-02  1.70644654e-01  2.94006826e-01  2.59605354e-01
 -8.58220999e-04 -8.51113667e-03  5.74522620e-02 -2.31371325e-01
 -6.52693905e-02  2.37777102e-01  2.60957719e+00  4.20226509e+00
 -1.46080654e+00 -1.58575144e+00 -3.91577277e+00 -2.28069231e+00
  2.39166468e+00  1.48507157e+00  4.36474706e-01 -1.07477094e+00
 -1.49526166e-01  8.26433765e-01  1.55987816e+00  1.43261131e+00
 -1.27179416e+00 -1.00234206e+00 -4.07197626e-01  3.81044653e-01
  7.98585507e-01  0.00000000e+00]",-1.2251254381565106,2.1820995196327537,[-0.00139846 -0.00048957 -0.00057377  0.0003004  -0.00031623  0.00027535],-5.204553410577324,0.005491502340250174,0.7958242226980798,-0.03587575813578573,"[-0.12068673 -0.09803476 -0.06222915 -0.01803663  0.0135935   0.07631962
  0.09307781  0.14984804  0.17247488  0.17167212  0.17328318  0.10871356
 -0.06001746 -0.20938097 -0.34657725 -0.29088198 -0.22467016 -0.22828011
 -0.09590042  0.23265694  0.79018727  1.31193562  1.3883455  -0.02449065
  0.0083519 ]","[-2.99717333e-05 -7.11807278e-05  1.47435140e-04  6.53750424e-04
 -1.57717886e-03 -7.40360554e-04]","[ 0.00835937 -0.0004385   0.0060483   0.00272258 -0.00714239 -0.00815386
 -0.00656164  0.00633295  0.00562436  0.00314052 -0.0024365   0.0012363
  0.00046002  0.00730516  0.00204227 -0.00231529 -0.00380624  0.00010574
  0.00550094  0.00289124]",0.08490141903999447,"[ 0.00835937 -0.0004385   0.0060483   0.00272258 -0.00714239 -0.00815386
 -0.00656164  0.00633295  0.00562436  0.00314052 -0.0024365   0.0012363
  0.00046002  0.00730516  0.00204227 -0.00231529 -0.00380624  0.00010574
  0.00550094  0.00289124]"
AAP,"[-1.64638847e-01 -2.89687359e-01 -1.99338369e-01 -7.30452599e-02
 -3.41365996e-03 -7.43556625e-02  9.55506705e-02 -3.32274787e-01
 -2.90015115e-01  2.73051905e-01  1.73542958e-02  1.18779223e-02
  2.03268121e-01  1.51348099e-01 -3.65730221e-01 -1.42607411e-01
 -1.05612502e-01 -4.26575673e-03  1.28760554e-02 -3.88703964e-01
  1.55983750e-01  1.07266566e-01 -4.21343559e-01 -7.08598247e-02
 -1.79887781e-02  2.99618157e-01  1.56970451e-02  8.20073386e-02
  2.56763865e-02 -3.89022198e-02 -6.86349675e-02 -2.13333178e-01
 -2.45186385e-02  5.06346378e-01  8.94048413e-01  1.19744076e+00
 -1.83149828e+00 -2.83651832e+00 -8.35787926e-01  9.45109048e-02
  3.48571891e+00  2.01272272e+00 -3.06573112e-01 -4.86617070e-01
 -2.28425590e-01  1.44351319e+00  2.43598805e-02 -2.65275710e-01
 -1.88639338e+00 -8.92788643e-01  5.02573229e-01 -8.28902932e-02
 -1.03303516e+00  0.00000000e+00]",-0.4008046302876117,1.359593185970754,"[-9.97425374e-04  2.31423390e-04 -3.83006281e-04 -6.48407712e-04
  5.83401801e-06 -8.42020746e-04]",-5.115487619627952,0.006003049915659651,0.794220980973282,-0.03863558007932635,"[-0.12196306 -0.09588327 -0.06008075 -0.02418129  0.02019416  0.05093623
  0.08915675  0.15296313  0.17338115  0.18570622  0.17758268  0.10927712
 -0.05511018 -0.2162289  -0.34411574 -0.29649734 -0.21335399 -0.22533668
 -0.10098979  0.2154748   0.74574496  1.28613433  1.38262351 -0.01375663
 -0.00972585]","[-4.86058931e-04 -8.39855830e-05  1.70097537e-04  4.31826016e-04
 -1.49947718e-03 -7.76042750e-04]","[ 9.09526374e-03 -5.28060005e-03 -2.04284282e-03  1.66331011e-03
 -1.04156269e-02 -6.27326698e-05 -4.13036925e-04  9.59790269e-03
  6.14940955e-03  1.02512869e-03 -8.10304430e-04  8.40435332e-04
  1.42529441e-03  3.57375511e-03 -2.34462558e-03 -3.57803195e-03
 -3.02615242e-03  1.95497077e-03  3.12219540e-03 -2.65221499e-03]",0.08458355246278398,"[ 9.09526374e-03 -5.28060005e-03 -2.04284282e-03  1.66331011e-03
 -1.04156269e-02 -6.27326698e-05 -4.13036925e-04  9.59790269e-03
  6.14940955e-03  1.02512869e-03 -8.10304430e-04  8.40435332e-04
  1.42529441e-03  3.57375511e-03 -2.34462558e-03 -3.57803195e-03
 -3.02615242e-03  1.95497077e-03  3.12219540e-03 -2.65221499e-03]"
AAPL,"[-0.15889019 -0.27487583 -0.15030032 -0.25422375  0.04373495 -0.07145288
  0.19510966 -0.0888226  -0.23777408  0.07550208  0.09715381 -0.02228141
  0.20796174  0.12670871 -0.52742536 -0.17709902 -0.11480184  0.06480535
 -0.17936664 -0.46783114 -0.05816792  0.25416434 -0.2163519  -0.08138132
 -0.09910612  0.52414937  0.18893162  0.39582294  0.09658205 -0.17179291
 -0.00639876 -0.40778213 -0.07520462  0.63837471  1.06956147  1.52115653
 -1.86041157 -2.82652253 -1.358      -0.4792837   4.131292    3.17152933
 -0.3060967  -0.80040163 -1.8814235  -0.16952548  1.18592184  1.14239956
 -1.05935359 -1.38916545 -1.07685641 -1.42840419  0.71234821  0.        ]",-0.6452291506524285,1.5938942564075291,"[-7.98370369e-04 -1.62055558e-04 -3.70945072e-04 -2.51099009e-04
 -2.28514224e-05  6.37625493e-05]",-5.131913673137293,0.005905248937581628,0.7943448950174086,-0.03849551329438945,"[-1.20818480e-01 -1.00315668e-01 -5.89879658e-02 -2.41820424e-02
  2.28010727e-02  5.88641514e-02  9.13307374e-02  1.44850008e-01
  1.76590999e-01  1.84424051e-01  1.76771732e-01  1.07536216e-01
 -6.52347429e-02 -2.19395648e-01 -3.45822087e-01 -2.91145165e-01
 -2.31104471e-01 -2.35412223e-01 -1.25984527e-01  2.40455568e-01
  7.87200361e-01  1.28581993e+00  1.36349171e+00  8.26608958e-03
  6.86992924e-04]",[ 0.00042059  0.00024599 -0.00027041  0.0005753  -0.00206115 -0.00085191],"[ 0.00948322 -0.00476834 -0.00120552  0.00160905 -0.01043402 -0.00146589
 -0.00191985  0.01122827  0.00943606  0.00110197 -0.00166761 -0.00364067
 -0.0030378   0.00665308  0.00205285 -0.00136101 -0.00449887 -0.0020725
 -0.00070963  0.00258185]",0.0838439905106141,"[ 0.00948322 -0.00476834 -0.00120552  0.00160905 -0.01043402 -0.00146589
 -0.00191985  0.01122827  0.00943606  0.00110197 -0.00166761 -0.00364067
 -0.0030378   0.00665308  0.00205285 -0.00136101 -0.00449887 -0.0020725
 -0.00070963  0.00258185]"
ABBV,"[-0.01741389  0.10045064 -0.05694275  0.17701261  0.04088669 -0.13702074
  0.37676506 -0.48938866 -0.03038654 -0.03364143 -0.0314376   0.28857234
 -0.04025654 -0.01936464 -0.03113038 -0.14674456  0.11357138  0.12667405
  0.14732739  0.18407595 -0.24728634  0.07967875  0.00760655 -0.20600305
  0.12396318 -0.05267688 -0.04678107 -0.22908532  0.17125857 -0.18713573
 -0.08113002  0.05882097  0.04517754 -0.08574425 -1.08383176 -2.53023857
 -0.16721541 -0.51994537  2.6526167   2.49949014 -0.28216395 -0.93238385
 -1.32181948  0.34945627  1.21003582  1.21661577 -1.3846496  -1.72418898
 -0.48292239 -0.02318526 -0.03633921 -3.19561256 -0.06019834  0.        ]",0.42165220125319236,0.5224901766592541,"[ 1.88701067e-04 -4.60499378e-04  3.81229492e-05 -5.66849292e-04
  5.60579822e-05 -3.86022358e-04]",-5.34538321100542,0.004770122891457771,0.7973944614496834,-0.03494709758810648,"[-0.11805046 -0.08940545 -0.05864163 -0.02586251  0.02861081  0.04549998
  0.09859428  0.14274072  0.17097785  0.19880003  0.16711296  0.09998018
 -0.03706713 -0.22121122 -0.32594381 -0.28047298 -0.19937249 -0.16601427
 -0.15378175  0.20496923  0.82367165  1.256017    1.41787661 -0.0471464
 -0.01224196]",[-0.00133993  0.00048489 -0.0002234   0.00053954 -0.00065297 -0.00049697],"[ 7.35010844e-03 -1.06464849e-02 -1.19920694e-02  6.30064125e-03
 -4.68767160e-03  8.78487334e-03  5.48501163e-03 -2.16720445e-04
 -3.72877383e-03 -3.02102240e-03  1.58955815e-03  4.80758138e-03
  6.43020716e-04  3.04562172e-05 -5.75280032e-03  8.44097887e-05
 -4.69141130e-04 -5.19039765e-04 -6.16343331e-03 -1.03575364e-03]",0.0860986659465246,"[ 7.35010844e-03 -1.06464849e-02 -1.19920694e-02  6.30064125e-03
 -4.68767160e-03  8.78487334e-03  5.48501163e-03 -2.16720445e-04
 -3.72877383e-03 -3.02102240e-03  1.58955815e-03  4.80758138e-03
  6.43020716e-04  3.04562172e-05 -5.75280032e-03  8.44097887e-05
 -4.69141130e-04 -5.19039765e-04 -6.16343331e-03 -1.03575364e-03]"
ABT,"[ 0.06344679 -0.53566182 -0.13822137 -0.3564712  -0.17005158 -0.11108224
  0.06176278 -0.10354165 -0.31120313  0.11906663 -0.07409333  0.00973253
  0.27480948  0.05845369 -0.22055573 -0.07622217 -0.2065488   0.14538781
 -0.11402072 -0.25757175 -0.04009223  0.28066516 -0.26582823 -0.18808484
 -0.09679572  0.45237761  0.26099165  0.2925105   0.07663038 -0.13220851
  0.15749594 -0.33588313 -0.037181    0.66018656  0.50171546  0.56164343
 -1.15314514 -1.96433462 -0.01236962  0.98814058  2.88034226  2.33748992
 -1.76926804 -2.04693892 -1.09830983  0.14316879  1.91599467  1.57159693
 -1.3221972  -1.82313471 -0.41499657  0.58158417  1.73902032  0.        ]",-0.26171643357319574,1.2059511184203813,[-0.00112247 -0.00045222 -0.0007808  -0.00031825 -0.00042646 -0.00081048],-4.85312611412051,0.0078039433595598956,0.799137439051856,-0.04089227784736191,"[-1.21167633e-01 -1.02819841e-01 -6.41313503e-02 -2.49520851e-02
  1.86135869e-02  5.86197431e-02  8.78876861e-02  1.46171677e-01
  1.69455764e-01  1.85181627e-01  1.79206203e-01  1.04137964e-01
 -4.63028603e-02 -2.09722172e-01 -3.52129289e-01 -2.81837467e-01
 -2.23619831e-01 -2.08131113e-01 -1.27519463e-01  2.35746444e-01
  7.74507013e-01  1.26394222e+00  1.35710870e+00  5.72754026e-05
  5.31766435e-03]",[ 0.00016342  0.00012877 -0.00016725  0.00100877 -0.0017821  -0.00078227],"[ 0.00955816 -0.00629501 -0.00376337  0.00358199 -0.00826457  0.00203864
  0.00184564  0.00807456  0.00668279 -0.00318913 -0.00537995 -0.00113598
 -0.00238003  0.00877773  0.00317034 -0.00213514 -0.00572557 -0.00035531
  0.00463639  0.0053806 ]",0.08334086891202673,"[ 0.00955816 -0.00629501 -0.00376337  0.00358199 -0.00826457  0.00203864
  0.00184564  0.00807456  0.00668279 -0.00318913 -0.00537995 -0.00113598
 -0.00238003  0.00877773  0.00317034 -0.00213514 -0.00572557 -0.00035531
  0.00463639  0.0053806 ]"
ACN,"[ 0.02520344 -0.28113467  0.01691125 -0.02512492  0.20117626 -0.21564249
  0.23247276 -0.60496902  0.12064885 -0.10098043  0.10068034  0.24587585
  0.01365269 -0.0324433  -0.01145646 -0.02494806 -0.04281004 -0.09936662
 -0.06787066  0.03103873 -0.19462945 -0.11185949 -0.1117809  -0.15776208
 -0.06229991  0.22523592 -0.29943091 -0.03390935  0.10242156 -0.12234186
 -0.12371572 -0.08524944  0.018766    0.13545548 -1.99193859 -3.34973844
 -0.3342249  -1.24625278  3.03468668  1.85064662  1.49697924  1.26546155
 -0.07786536  1.17493251 -1.10656466 -0.41265809 -1.16311127 -0.49745043
 -0.10399766 -0.30676032 -0.53801097 -0.69974283 -0.15816298  0.        ]",0.9504235670626137,0.014546551343695705,[ 0.00030307  0.00082679  0.00014839  0.0001151   0.00013012 -0.00011519],-5.295505668231554,0.005014078274237578,0.7983130914819401,-0.038514700625609175,"[-0.11711778 -0.09449564 -0.05490966 -0.02785184  0.02378198  0.0416905
  0.10177421  0.13972517  0.17539207  0.19729405  0.16901462  0.09903523
 -0.03646348 -0.21214608 -0.33951932 -0.29964434 -0.22008839 -0.18008499
 -0.14797216  0.17310536  0.79458908  1.26596427  1.36929258 -0.02131172
 -0.03076287]","[-7.70074851e-04  2.30477129e-04 -6.32682861e-05  4.69819051e-04
 -1.06689112e-03 -6.92733589e-04]","[ 0.00802039 -0.01315522 -0.01420022  0.00578309 -0.00658927  0.009821
  0.00387015  0.0044611   0.00213112  0.00061646  0.00412608 -0.00199132
 -0.00397385  0.00065028 -0.00146633  0.00101307 -0.00092389 -0.0015754
  0.00047422 -0.00061787]",0.08505585314547283,"[ 0.00802039 -0.01315522 -0.01420022  0.00578309 -0.00658927  0.009821
  0.00387015  0.0044611   0.00213112  0.00061646  0.00412608 -0.00199132
 -0.00397385  0.00065028 -0.00146633  0.00101307 -0.00092389 -0.0015754
  0.00047422 -0.00061787]"
ADBE,"[ 0.03610651 -0.22572413  0.02211964 -0.02919443  0.15693311 -0.16699766
  0.1601303  -0.43851381  0.08862953 -0.10088416  0.0612518   0.18516296
  0.01575607 -0.01720098 -0.01292733 -0.00558054 -0.05588194 -0.08681493
 -0.09061872  0.02394005 -0.16615974 -0.0874967  -0.07909827 -0.14554956
 -0.03263407  0.19556691 -0.21938495 -0.01003742  0.08008427 -0.10706337
 -0.10021491 -0.09056378  0.01273597  0.12961775 -1.48084058 -2.47065112
 -0.29988286 -0.99790828  2.22087683  1.33703473  1.22228748  1.11004373
 -0.04178306  0.89335493 -0.97792896 -0.47957265 -0.80626167 -0.27850658
  0.01070228 -0.35298994 -0.45186567 -0.49897006  0.42257967  0.        ]",0.71613985477374,0.2527605431827098,"[ 8.46836696e-04  9.24632836e-04  5.24040946e-04 -3.66638276e-05
  2.27918815e-04 -6.88168129e-04]",-4.789863612810441,0.008313591171939227,0.7985481106018399,-0.03799297866440736,"[-0.1168992  -0.09456331 -0.05595854 -0.0265335   0.02174582  0.04715147
  0.10144814  0.13961703  0.17404153  0.1944271   0.16878788  0.09967809
 -0.03620473 -0.20985315 -0.34022944 -0.29920946 -0.22161567 -0.18063851
 -0.14440699  0.17725756  0.80144583  1.26943273  1.37502746 -0.02367577
 -0.02533668]","[-7.17247277e-04  1.75682986e-04 -3.74909123e-05  5.04480853e-04
 -1.08526070e-03 -6.79184592e-04]","[ 0.00801786 -0.01173007 -0.01184045  0.00588936 -0.00592627  0.00769912
  0.00255737  0.00364929  0.00199312  0.00076961  0.00330952 -0.00154872
 -0.00398911  0.00151533 -0.00102913  0.00129507 -0.00119829 -0.00118409
  0.00129659  0.00110393]",0.08511625725948396,"[ 0.00801786 -0.01173007 -0.01184045  0.00588936 -0.00592627  0.00769912
  0.00255737  0.00364929  0.00199312  0.00076961  0.00330952 -0.00154872
 -0.00398911  0.00151533 -0.00102913  0.00129507 -0.00119829 -0.00118409
  0.00129659  0.00110393]"
ADI,"[-0.05391788 -0.38944052 -0.11726719 -0.1610236   0.15307067 -0.14399168
  0.17454875 -0.42474903 -0.1188907   0.12437011  0.07105719  0.10696164
  0.18261854  0.07355039 -0.31639426 -0.08687255 -0.19214024 -0.053288
 -0.15652043 -0.30184659 -0.0409632   0.04290294 -0.3816604  -0.17043517
 -0.06938133  0.39702226 -0.13266067  0.12391295  0.10424808 -0.07851775
 -0.10632034 -0.2470568  -0.05939405  0.43534782 -0.35861224 -0.73040416
 -1.47301049 -2.70427574  0.59008307  0.55926457  3.65502297  2.63153319
  0.13576357  0.36019545 -1.23172177  0.58972881 -0.15643152  0.32273898
 -1.74052375 -1.55638772 -0.42636431 -0.18626728 -0.09816465  0.        ]",0.29777462002506977,0.6667001820064298,"[ 4.95539188e-04  7.75621832e-04  2.53338230e-04  4.80690335e-04
  3.10293136e-05 -2.45580860e-05]",-5.110278093412334,0.006034404562083669,0.7966076065158183,-0.039546859698855005,"[-0.12034301 -0.09799599 -0.05624463 -0.02597107  0.0220747   0.0477744
  0.09394586  0.14732288  0.17493183  0.19052141  0.17631007  0.10508213
 -0.05307677 -0.21372761 -0.35131353 -0.29893887 -0.22918076 -0.2154155
 -0.12597427  0.20209286  0.75098742  1.26321894  1.36698865 -0.00488372
 -0.02003933]","[-3.14037704e-04  1.83245611e-04  3.43849170e-05  3.89096742e-04
 -1.59006807e-03 -9.05612542e-04]","[ 8.87648834e-03 -8.71966015e-03 -7.21448326e-03  2.62167354e-03
 -1.01818787e-02  3.60441398e-03  7.01980048e-04  1.00849877e-02
  7.10426888e-03  1.98022692e-03  1.74846904e-03 -2.22248703e-03
 -1.10611519e-03  3.22216602e-03  4.40054361e-05 -3.39048585e-03
 -4.48089898e-03 -6.63646259e-04  2.22410334e-03  3.92340720e-05]",0.08404202132081931,"[ 8.87648834e-03 -8.71966015e-03 -7.21448326e-03  2.62167354e-03
 -1.01818787e-02  3.60441398e-03  7.01980048e-04  1.00849877e-02
  7.10426888e-03  1.98022692e-03  1.74846904e-03 -2.22248703e-03
 -1.10611519e-03  3.22216602e-03  4.40054361e-05 -3.39048585e-03
 -4.48089898e-03 -6.63646259e-04  2.22410334e-03  3.92340720e-05]"
ADM,"[ 0.15830536 -0.08984216 -0.00764079  0.02022077  0.2090845  -0.03759154
  0.05550753 -0.23203108  0.06842663  0.10051489 -0.0719238   0.13838382
  0.047656   -0.04134717  0.02475878  0.07477293 -0.24760718 -0.07365707
 -0.16304761  0.08797457 -0.09005737 -0.12282882 -0.30883844 -0.24760093
  0.09823599 -0.05684603 -0.28889477 -0.24777344  0.12655731  0.07865319
 -0.15246955  0.09312937 -0.07704445 -0.17335835 -1.08004452 -1.87289434
 -0.07038062 -0.53087351  1.25772676  0.62757105  0.49308631  0.06389162
  0.88231784  1.43838377  0.72348585  1.54043698 -1.15574645 -0.27047936
 -2.13222776 -1.89336059  0.07634569  0.5526559   0.4752683   0.        ]",0.6457133766581755,0.31288982168089413,"[ 1.36781321e-03  5.92097999e-04  1.04685439e-03 -5.97976104e-05
  4.33462938e-04 -5.28216165e-04]",-4.961368971640009,0.007003333901677171,0.8011821455585943,-0.03669310028748385,"[-0.11738856 -0.09323192 -0.0545272  -0.02291845  0.01881377  0.05383133
  0.10196323  0.14728468  0.16913872  0.19235094  0.16983454  0.09889756
 -0.03266877 -0.20193087 -0.35368203 -0.29802935 -0.2271403  -0.17213286
 -0.1342649   0.16905413  0.76035481  1.24589311  1.40025648 -0.04747911
 -0.02900852]",[-0.00136123  0.00024894  0.0004469   0.00030279 -0.00060757 -0.0009116 ],"[ 0.00712941 -0.0106278  -0.01019686  0.00649093 -0.00469702  0.00519932
  0.00069764  0.00159105 -0.00069887  0.00321504  0.00498045  0.00289687
  0.00194488  0.00050139 -0.00162077 -0.00502425 -0.00518025  0.00044021
  0.00435088  0.00118367]",0.0852589458843434,"[ 0.00712941 -0.0106278  -0.01019686  0.00649093 -0.00469702  0.00519932
  0.00069764  0.00159105 -0.00069887  0.00321504  0.00498045  0.00289687
  0.00194488  0.00050139 -0.00162077 -0.00502425 -0.00518025  0.00044021
  0.00435088  0.00118367]"
