,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02966376 -0.28437671  0.15409086 -0.06436327 -0.07013935  0.20459277
  0.06262331  0.11196472  0.16097145  0.4183041   0.34221733 -0.10219838
 -0.14720418  0.06328255  0.25610344  0.23224335 -0.16430501 -0.2601783
  0.01226314  0.0233337   0.04335616 -0.21468893  0.05568614  0.10631551
  0.04553336  0.07427047 -0.01618937 -0.27798943  0.04107625  0.19477287
  0.01658829 -0.19496758  0.10050816  1.40009251 -0.99464205 -0.09503697
  2.59158112 -2.66054525 -2.46923237  3.06945956 -0.80364827 -0.74514361
  1.96543781 -0.57130924 -0.40439855 -0.2571379  -0.21228782  0.27122428
 -0.65240797  1.48526135 -0.23406594 -0.12120634  3.26005568  0.        ]",-0.8883197329605843,1.844145628308601,[-0.00060845  0.00131856 -0.00043171  0.00054952 -0.00013724  0.0004496 ],-4.82244177710855,0.008047113871565759,0.7783491596654281,-0.040141422449106505,"[-0.12217655 -0.10374343 -0.07092894 -0.02419088  0.01180594  0.05753977
  0.10128103  0.15211921  0.18435065  0.18697957  0.18309516  0.14670393
  0.04537356 -0.13136108 -0.32934268 -0.36638805 -0.25632613 -0.2099877
 -0.18531399 -0.06493425  0.62983559  1.26835801  1.79255579  0.88097638
  0.00603216]","[-1.13726217e-04  6.21253989e-05  5.13875301e-04  1.53315418e-03
  1.41449936e-04  8.02143537e-04]","[ 0.0174322  -0.00541369 -0.00389458  0.0143498  -0.00985491 -0.00392618
  0.01002108 -0.00210833 -0.00190599  0.00573468 -0.00041605 -0.00043314
 -0.00103802  0.00129011  0.00108842 -0.00135452  0.00479709  0.00060311
  0.00228583  0.0105448 ]",0.08530844115262015,"[ 0.0174322  -0.00541369 -0.00389458  0.0143498  -0.00985491 -0.00392618
  0.01002108 -0.00210833 -0.00190599  0.00573468 -0.00041605 -0.00043314
 -0.00103802  0.00129011  0.00108842 -0.00135452  0.00479709  0.00060311
  0.00228583  0.0105448 ]"
AAL,"[-0.01025386 -0.14417523 -0.1135878   0.20587109  0.05761899  0.30383678
  0.01299097  0.12264252  0.05737131 -0.06611443  0.07782868 -0.06881032
 -0.01591938  0.02722888 -0.22630279 -0.0744555  -0.0871387   0.28698428
 -0.10981124 -0.16678695 -0.15507675  0.01899328 -0.0060603   0.03400743
 -0.00496593 -0.02667791 -0.00769926 -0.00648188  0.01388128  0.14996904
  0.22742908  0.09033028  0.22839944 -0.29856473  0.24272615 -0.40049452
 -0.64682431  0.70318973 -0.30148284 -0.34472997  0.21783093  0.18521258
 -0.22381283  0.02563407  0.42070159  0.0124351   0.00983633 -0.58233839
  0.00994869  1.05316981 -1.59725184  1.52966547  3.27310786  0.        ]",0.18738132884759628,0.7803858309568684,[ 0.00079173  0.00273492 -0.00105899  0.00061243  0.00100066  0.00132734],-4.026882166911411,0.017829833828663256,0.7774841990756595,-0.03876399097627642,"[-0.12852586 -0.09742213 -0.06770219 -0.02168481  0.01034254  0.05778582
  0.09727467  0.13369609  0.17421277  0.18702201  0.1889709   0.14697034
  0.01742659 -0.150521   -0.32135424 -0.32361885 -0.26695424 -0.23223919
 -0.21286147 -0.022666    0.62907589  1.26564152  1.77153917  0.86326089
  0.00771925]","[7.19558892e-04 1.26573496e-05 1.70986697e-04 2.21186417e-03
 8.82335994e-04 1.28631608e-03]","[ 0.01290839 -0.00128054 -0.00478166  0.00558655 -0.00088752  0.00111988
  0.00012985  0.00061177  0.0003494   0.00026393  0.00119365  0.0018379
 -0.00119895  0.00178036 -0.0021534   0.00080684  0.00466155 -0.00397563
  0.0055267   0.01039278]",0.08571506977873461,"[ 0.01290839 -0.00128054 -0.00478166  0.00558655 -0.00088752  0.00111988
  0.00012985  0.00061177  0.0003494   0.00026393  0.00119365  0.0018379
 -0.00119895  0.00178036 -0.0021534   0.00080684  0.00466155 -0.00397563
  0.0055267   0.01039278]"
AAP,"[-0.3293263   0.37109019 -0.24491948  0.37165552  0.23023856 -0.04989627
 -0.17335337 -0.3136839   0.09602486 -0.1836469  -0.13298893 -0.10368914
  0.05169997 -0.33023097 -0.07919257 -0.2765264   0.11283452  0.5673045
 -0.11083887  0.19215458  0.2295929  -0.05056229 -0.13696532 -0.20463209
 -0.33063022 -0.00773789 -0.1593256   0.09943454 -0.15281868  0.01013411
  0.25638674 -0.1364213  -0.26822212 -1.38188759  1.20687044 -1.16435356
 -2.5429128   2.82617586  0.46060572 -0.86592942  0.91071236  0.22640062
  0.6324286  -2.42827411 -1.14461534  2.66676519 -2.03690464  0.23217524
  2.89718176 -1.25747471 -0.30602313 -0.70638506 -0.12882258  0.        ]",1.1426140111129448,-0.1986545226470908,"[ 4.34165517e-03  4.26653601e-03 -1.84688452e-03  1.58696872e-03
  3.17884225e-04  7.04683557e-06]",-3.8891689411528962,0.02046234438598001,0.7705703332030823,-0.0337610902714604,"[-1.31563297e-01 -9.32926027e-02 -6.34524744e-02 -3.11136117e-02
  4.12570250e-03  4.32952735e-02  9.62406445e-02  1.29123054e-01
  1.65602345e-01  1.85197340e-01  1.94079003e-01  1.29195742e-01
  2.44508669e-02 -1.61867521e-01 -3.05808907e-01 -3.00457856e-01
 -2.68777841e-01 -1.89422240e-01 -1.63139386e-01 -4.06972053e-02
  6.06828652e-01  1.21029042e+00  1.68190690e+00  8.64684087e-01
 -1.59258247e-03]","[ 8.52817793e-04 -4.54543909e-04 -4.05470978e-04  2.25821994e-03
  4.14032385e-04  4.98985471e-05]","[ 0.01011443  0.00207368 -0.0067395   0.000622    0.00494873  0.00248689
 -0.00150985  0.00247372  0.0004137   0.00275036 -0.00598464 -0.00162998
  0.0051993  -0.00375018  0.00067079  0.00779102 -0.00079032 -0.00134058
 -0.00240244  0.00057134]",0.0860457734087431,"[ 0.01011443  0.00207368 -0.0067395   0.000622    0.00494873  0.00248689
 -0.00150985  0.00247372  0.0004137   0.00275036 -0.00598464 -0.00162998
  0.0051993  -0.00375018  0.00067079  0.00779102 -0.00079032 -0.00134058
 -0.00240244  0.00057134]"
AAPL,"[ 0.12125258  0.01182556  0.02358903 -0.0916617  -0.22037797  0.02156848
  0.1075906   0.01127349 -0.02965857  0.16195659  0.15857088  0.04223407
 -0.0353445   0.11249472 -0.15670776  0.16660933 -0.09931255 -0.11791275
 -0.07536684 -0.06706326 -0.22405274 -0.01972289  0.01257096 -0.00347687
  0.12557959 -0.06341074 -0.07186875 -0.11347269  0.06880885 -0.0941077
  0.07988022  0.05002517 -0.02471302  0.48530393 -0.02450098 -0.31487579
  0.89642833 -0.31126361 -1.48123194  1.1083017   0.8406227  -1.32234353
 -0.26907841  1.30937141 -0.12643804 -1.01076551  0.69764729  0.47373975
 -0.87225297 -0.09964519  0.15202069  1.04725275  0.28166743  0.        ]",-0.23232170014879583,1.1873020074994778,[ 0.00038317 -0.00087638  0.00033373  0.00039454  0.00024435  0.00064692],-4.7428965274576,0.00871337107954521,0.7803337647733387,-0.037170706280667265,"[-0.12504775 -0.10425264 -0.07471982 -0.02923907  0.01306735  0.0546606
  0.09438272  0.14212465  0.17726138  0.19311406  0.18958681  0.14936833
  0.02059134 -0.13414912 -0.32324625 -0.35362767 -0.2642213  -0.21894792
 -0.21831513 -0.03331744  0.62975935  1.24965323  1.80968356  0.85599935
  0.00257383]","[ 4.06612216e-04  2.37381429e-05 -4.79568466e-04  1.78043086e-03
  8.30495597e-04  4.32921957e-04]","[ 1.50019362e-02 -2.26485515e-03 -4.56586286e-03  9.85567589e-03
 -3.55735607e-03 -1.75583432e-03  4.41813893e-03  2.45181515e-03
 -3.77743329e-03 -7.17194659e-05  5.15365609e-03 -7.21791820e-05
 -3.24699767e-03  3.80098375e-03  9.37909814e-04 -1.62508456e-03
  6.39557668e-04  7.63426917e-04  4.90237579e-03  2.01238949e-03]",0.0866619915458918,"[ 1.50019362e-02 -2.26485515e-03 -4.56586286e-03  9.85567589e-03
 -3.55735607e-03 -1.75583432e-03  4.41813893e-03  2.45181515e-03
 -3.77743329e-03 -7.17194659e-05  5.15365609e-03 -7.21791820e-05
 -3.24699767e-03  3.80098375e-03  9.37909814e-04 -1.62508456e-03
  6.39557668e-04  7.63426917e-04  4.90237579e-03  2.01238949e-03]"
ABBV,"[ 0.29620807 -0.40380216  0.41404356 -0.27576519 -0.05603871  0.04791154
  0.04746174  0.09275603  0.15981983  0.32531706  0.27820831 -0.02169151
 -0.13378758  0.23044376  0.19170344  0.16245731 -0.0672727  -0.25803531
  0.09502137  0.02926563  0.05336769 -0.25038721  0.08808483  0.09417714
  0.16456613 -0.02978361  0.12346909 -0.24153174 -0.08736535  0.04400502
 -0.00647742 -0.24044578  0.10627052  1.48382215 -1.51671926  1.18881724
  2.78330997 -3.41601551 -0.83343496  2.08228809 -2.08277077  0.67745459
  1.51333515 -0.25495309  0.37697925 -0.8250806   0.19874727  0.1015588
 -0.95856902  0.56995438 -0.40357318  1.34322586  1.12052208  0.        ]",-1.0616142671445519,2.02229472572958,[-0.00011997  0.00073826 -0.00017416  0.00069458 -0.00027898  0.00032268],-5.022566409793312,0.006587598518916047,0.784124812417836,-0.041234592638895964,"[-0.11584038 -0.10869589 -0.07044673 -0.0283225   0.01182779  0.05707836
  0.10210373  0.14889492  0.18210038  0.1923312   0.18410199  0.15451836
  0.04139837 -0.13630942 -0.32210504 -0.36423371 -0.24766465 -0.20850023
 -0.18320482 -0.06969208  0.63997082  1.26661807  1.82067841  0.86567885
  0.01399492]","[ 3.12482235e-05 -3.87160420e-04  8.35868310e-05  1.38037189e-03
 -3.69233799e-05  8.29708067e-04]","[ 0.01761599 -0.00711928 -0.00038282  0.01466085 -0.01209982  0.00099874
  0.00733973 -0.00592601  0.00190733  0.00483012  0.00016532  0.00165566
 -0.00289613  0.00217799  0.00035034 -0.00156339  0.00195501  0.00059669
  0.00675849  0.00446588]",0.0851542286554273,"[ 0.01761599 -0.00711928 -0.00038282  0.01466085 -0.01209982  0.00099874
  0.00733973 -0.00592601  0.00190733  0.00483012  0.00016532  0.00165566
 -0.00289613  0.00217799  0.00035034 -0.00156339  0.00195501  0.00059669
  0.00675849  0.00446588]"
ABT,"[ 2.82376801e-01 -4.41035882e-01  4.41553065e-01 -2.68623697e-01
 -3.72113911e-02  7.46705033e-02  5.28473728e-02  1.25487680e-01
  1.64057682e-01  3.54165781e-01  3.36332865e-01 -2.76969888e-02
 -1.37413141e-01  2.04713126e-01  2.35750322e-01  1.53085059e-01
 -6.85670730e-02 -2.60236624e-01  1.01999309e-01  3.71740172e-02
  7.45337418e-02 -2.50696385e-01  1.01170183e-01  1.71981690e-01
  1.49831011e-01  2.75215805e-03  1.21649591e-01 -2.54171592e-01
 -9.12462081e-02  8.80926611e-02 -7.02794805e-02 -2.26579497e-01
  1.26571535e-01  1.49725693e+00 -1.54466705e+00  1.19031043e+00
  2.79581145e+00 -3.55788073e+00 -9.55183078e-01  2.37741438e+00
 -2.17652445e+00  4.84934330e-01  2.00172972e+00 -4.70419710e-01
 -9.66230549e-02 -4.35347380e-01  4.01842285e-01 -2.49379424e-01
 -1.01054129e+00  9.04558185e-01 -4.71469887e-01  1.24693727e+00
  1.42626569e+00  0.00000000e+00]",-0.9648363269438371,1.9233358758777275,[ 0.00071473  0.00030203  0.00014804  0.0008921  -0.00036533  0.00025216],-4.965377114749573,0.0069753197170901214,0.7838251076941974,-0.041608821590524314,"[-0.11521509 -0.10854304 -0.06998022 -0.02757114  0.0120112   0.05809601
  0.10232368  0.15000813  0.18443893  0.19207723  0.18376684  0.15312182
  0.0441015  -0.13721701 -0.32248957 -0.36477637 -0.24710716 -0.2078161
 -0.18098817 -0.06972343  0.64172866  1.28438496  1.81595507  0.87123322
  0.01385975]","[ 7.56903763e-06 -3.70814351e-04  2.39728052e-04  1.20563935e-03
 -1.26972352e-05  8.73500081e-04]","[ 0.01763694 -0.0072073  -0.00037144  0.0146952  -0.01250817  0.00068643
  0.00817673 -0.00619347  0.00138006  0.00607284 -0.00044457  0.00044821
 -0.00189445  0.00280794 -0.00060756 -0.00182869  0.00295422  0.00047351
  0.00660885  0.0052356 ]",0.08512387815184132,"[ 0.01763694 -0.0072073  -0.00037144  0.0146952  -0.01250817  0.00068643
  0.00817673 -0.00619347  0.00138006  0.00607284 -0.00044457  0.00044821
 -0.00189445  0.00280794 -0.00060756 -0.00182869  0.00295422  0.00047351
  0.00660885  0.0052356 ]"
ACN,"[-2.54767801e-01  6.42299294e-02 -1.02755965e-01  2.68181854e-01
  6.87243661e-02  1.98867157e-01 -4.84864645e-02 -1.07914133e-01
  1.78932584e-01  2.60885117e-01  2.86371319e-01 -1.59882120e-01
 -8.00491672e-02 -2.27449714e-01  1.11912280e-01  2.34815664e-03
 -1.01182961e-01  2.14188291e-01 -1.21871291e-01  1.36156809e-01
  1.37684430e-01 -1.66362634e-01 -6.03855749e-02  3.08107053e-02
 -2.22499476e-01  1.03269885e-01 -1.72670350e-01 -1.76068505e-01
 -3.49070580e-02  2.07480731e-01  1.49095600e-01 -1.69289645e-01
 -9.95984143e-02 -2.28930565e-02  3.63451616e-01 -1.37491533e+00
 -2.27652620e-02  3.10292879e-01 -2.36175881e+00  2.38337053e+00
  6.33276763e-01 -1.37232253e+00  2.46693044e+00 -2.08253826e+00
 -1.95209783e+00  2.04098887e+00 -1.19608465e+00  6.98124657e-02
  1.26597898e+00  8.30057504e-01 -4.08928420e-01 -5.68690737e-01
  3.25906722e+00  0.00000000e+00]",0.24399843500704885,0.7252545203217606,"[ 1.01263670e-03  3.03466374e-03 -1.39319572e-03  9.51383605e-04
  9.52774636e-05  2.99618937e-04]",-4.405487393406945,0.012210153815864825,0.7721859144257551,-0.03678030191034051,"[-0.12830339 -0.09584342 -0.06756864 -0.0243502   0.00809169  0.05012407
  0.1002323   0.14595227  0.18216929  0.18307916  0.18672561  0.13337067
  0.03643591 -0.14498524 -0.32369372 -0.32954353 -0.27094794 -0.19663277
 -0.17431438 -0.05854642  0.61288225  1.25600737  1.71471275  0.88456439
 -0.00332331]","[ 1.19998386e-04 -7.62538599e-05  4.22053615e-04  1.93183465e-03
  3.07202432e-04  3.69576102e-04]","[ 0.01368201 -0.00083637 -0.00739285  0.00749623 -0.00174464 -0.00466831
  0.00784373  0.00196689 -0.0037294   0.0071033  -0.00462139 -0.00403084
  0.00450369 -0.00123716  0.00063357  0.0030378   0.00419373 -0.00087742
 -0.00040899  0.01021534]",0.08584433671062931,"[ 0.01368201 -0.00083637 -0.00739285  0.00749623 -0.00174464 -0.00466831
  0.00784373  0.00196689 -0.0037294   0.0071033  -0.00462139 -0.00403084
  0.00450369 -0.00123716  0.00063357  0.0030378   0.00419373 -0.00087742
 -0.00040899  0.01021534]"
ADBE,"[-1.16838142e-01  1.21001888e-01 -4.62359562e-02  2.18434145e-01
  5.71237329e-02  6.34022947e-02  4.14338691e-02 -7.46007247e-02
  7.96017486e-02 -3.42656966e-02  1.50858331e-01 -5.04923526e-02
 -1.43213607e-03 -1.73774679e-01 -2.06725127e-01 -1.16807041e-01
  5.68203269e-02  4.88209563e-01 -1.40396005e-01 -1.67653254e-03
 -7.25421759e-02 -1.45813739e-01  3.61626489e-03  6.91399305e-04
 -6.32268661e-02 -1.53888884e-01 -2.48501863e-01 -6.56164037e-02
 -1.31864590e-01 -7.91525206e-03  3.16966001e-01 -3.82442215e-02
 -1.17452502e-01 -4.42392276e-01  4.76147660e-01 -7.40177419e-01
 -8.32089714e-01  1.36660080e+00 -9.22351541e-01  5.79721959e-01
  1.02703828e+00 -9.58776183e-01  7.08786793e-01 -9.09161658e-01
 -1.52427093e+00  2.09076366e+00 -5.73835969e-01 -5.81380253e-01
  2.13113640e+00 -8.98881371e-01 -1.50561181e+00  1.21726410e+00
  1.02774823e+00  0.00000000e+00]",0.43381317974728684,0.5296174696092537,[ 0.00131088  0.00071316 -0.00050534  0.00040852  0.00042551  0.00034287],-4.209672798703416,0.014851226883874516,0.7751746626071088,-0.03616942961390817,"[-0.12681657 -0.0969684  -0.06781804 -0.02797585  0.01099507  0.05140389
  0.09709371  0.13453436  0.17687785  0.18835103  0.1910126   0.1362497
  0.01754287 -0.15211266 -0.31096999 -0.30699648 -0.27111937 -0.21218488
 -0.20136809 -0.05265418  0.63060011  1.25616756  1.74553591  0.8415356
 -0.00938414]",[ 0.00051684 -0.00043937 -0.00028488  0.00237148  0.0006408   0.00033946],"[ 0.01261349 -0.00044594 -0.00572192  0.00517944  0.00097889 -0.0007792
  0.00272731  0.00290678 -0.00283556  0.00264192 -0.00128973 -0.00319295
  0.00437792  0.00031875 -0.00178852  0.00599316 -0.00051358 -0.0041531
  0.00430568  0.00366817]",0.08650804726983677,"[ 0.01261349 -0.00044594 -0.00572192  0.00517944  0.00097889 -0.0007792
  0.00272731  0.00290678 -0.00283556  0.00264192 -0.00128973 -0.00319295
  0.00437792  0.00031875 -0.00178852  0.00599316 -0.00051358 -0.0041531
  0.00430568  0.00366817]"
ADI,"[-0.03907982  0.00379623 -0.11276192  0.10081226 -0.14168525  0.17617137
  0.06138744 -0.00887576  0.07063319  0.20482061  0.16046454 -0.06040156
 -0.06847091  0.01635496 -0.11343811  0.16295037 -0.14931389  0.0130563
 -0.12622575 -0.04300848 -0.14507885 -0.09307331 -0.01985052 -0.0930667
  0.00664148 -0.03453469 -0.1148161  -0.14831565  0.07828401  0.03513383
  0.26787395 -0.05794939  0.01336061  0.46461843  0.02645985 -0.86193983
  0.89040291 -0.16434884 -2.15721733  1.50794275  0.88626576 -1.17227302
  0.11813252  0.35171374  0.04491771 -0.54882899 -0.43208809  0.8516862
 -0.02456676  0.3134061  -0.31411519  0.56921321  2.6218229   0.        ]",-0.2659671014464985,1.2271065566376773,"[-1.69997778e-03  5.18422503e-04 -1.04529521e-03  1.08666914e-03
 -8.92798201e-04  6.65315052e-06]",-4.233447319641094,0.014502310177772683,0.7768595797822357,-0.03730563704744445,"[-1.28431044e-01 -9.97900222e-02 -7.28037800e-02 -2.50928938e-02
  1.15458964e-02  5.37684085e-02  9.73511347e-02  1.43716046e-01
  1.77137597e-01  1.87652227e-01  1.87396008e-01  1.45371056e-01
  2.33822868e-02 -1.34250156e-01 -3.26662840e-01 -3.44425618e-01
 -2.69682389e-01 -2.16947661e-01 -2.08583229e-01 -4.48998350e-02
  6.21482227e-01  1.22842909e+00  1.78002144e+00  8.60966370e-01
  1.15072141e-04]",[ 0.00025114  0.00011891 -0.00010353  0.00229155  0.00058473  0.00061315],"[ 0.01498549 -0.00205546 -0.0060619   0.00988243 -0.00302027 -0.00378398
  0.0054646   0.00269683 -0.00323593  0.00091324  0.00243639  0.00058772
 -0.00192185  0.00064738  0.00235316  0.00041348  0.00196914 -0.00053525
  0.00321237  0.00877254]",0.08615263081790814,"[ 0.01498549 -0.00205546 -0.0060619   0.00988243 -0.00302027 -0.00378398
  0.0054646   0.00269683 -0.00323593  0.00091324  0.00243639  0.00058772
 -0.00192185  0.00064738  0.00235316  0.00041348  0.00196914 -0.00053525
  0.00321237  0.00877254]"
ADM,"[ 0.08419395 -0.14956458  0.19210887 -0.09119549 -0.05461275  0.08120894
 -0.05363567 -0.11897864  0.2195244   0.42956952  0.30245121 -0.10787506
 -0.15100151  0.08743604  0.21233434  0.16059854 -0.15538233 -0.18927112
 -0.0049354   0.15836165  0.15248348 -0.24119533 -0.04322623 -0.04537838
 -0.03420496  0.08709902  0.04245787 -0.27393047 -0.05039083  0.09645585
  0.06390369 -0.31699837 -0.06529186  1.02816536 -0.69440741 -0.15328595
  1.97977915 -2.14946956 -2.04456009  2.79998649 -0.99841757 -0.16181926
  2.21282761 -1.2654526  -0.27176439 -0.26616501 -0.88688917  1.01991793
 -0.52764896  0.74228977  0.41026213  0.28479955  1.92090538  0.        ]",-0.49801957870809554,1.4629248464359128,"[ 4.46946655e-04  1.76225348e-03 -5.85534024e-04  7.52546999e-04
  2.94161184e-05  4.78017550e-04]",-4.55252567603206,0.010540548724963657,0.7795307546742531,-0.03878491759721414,"[-0.12114104 -0.10429196 -0.07052145 -0.02749511  0.00839756  0.05008479
  0.10293399  0.15276326  0.18297779  0.18754923  0.18360647  0.14793509
  0.04217456 -0.13539487 -0.32848726 -0.35894866 -0.25952669 -0.19293292
 -0.16983974 -0.07078056  0.61547474  1.23205302  1.77181026  0.88431188
  0.0097236 ]",[-0.00015679 -0.00024367  0.00018838  0.001604   -0.00013983  0.00040182],"[ 0.01642339 -0.00440333 -0.00405347  0.01275535 -0.00847115 -0.00293894
  0.00925814 -0.00267781 -0.0002941   0.00657798 -0.00251527  0.00025353
 -0.00132942 -0.00067061  0.0033512  -0.00114508  0.00287098  0.0022583
  0.00311377  0.00681424]",0.08537669676431207,"[ 0.01642339 -0.00440333 -0.00405347  0.01275535 -0.00847115 -0.00293894
  0.00925814 -0.00267781 -0.0002941   0.00657798 -0.00251527  0.00025353
 -0.00132942 -0.00067061  0.0033512  -0.00114508  0.00287098  0.0022583
  0.00311377  0.00681424]"
