,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.59693831e-02 -4.74097168e-02  1.93198031e-02 -2.43519023e-02
  2.01498984e-01 -2.79499219e-01  2.96510628e-01 -3.15086725e-01
 -1.48300325e-02  2.55795690e-01  7.09609153e-02  4.59805030e-02
  2.48404214e-02  4.31157624e-02  6.62727411e-02 -5.57942732e-02
 -1.13292132e-01 -2.24818277e-01 -5.38813438e-02 -1.53538685e-01
 -2.30733719e-02 -7.29101098e-02 -4.28502610e-01 -1.76865662e-01
  2.45842802e-01 -1.50669568e-01 -1.28167393e-01 -1.12832793e-01
  1.37609839e-01 -3.45510193e-04  2.72498203e-02  2.95271223e-01
  2.75085434e-01 -1.35510883e+00  2.99295152e-01  2.11206884e+00
 -1.60034467e+00 -1.47514896e+00  2.24618346e+00  4.06010346e-01
 -2.14920336e+00  2.49871142e-01  1.41342970e+00 -4.21260221e-01
 -4.65544758e-01  3.75401670e-01  1.04218875e-01 -3.62926977e-01
 -1.38264891e-01  4.28582090e-01  5.95331777e-01 -3.03939282e-01
 -1.07145415e+00  0.00000000e+00]",0.6804054993713218,0.2892824017287987,[ 0.00059336  0.00038859 -0.00016041  0.00024729 -0.00023532 -0.00029687],-4.826696120401617,0.008012951407589232,0.827375937681621,-0.04007539616968763,"[-0.1208039  -0.09717667 -0.0590345  -0.03374362  0.02341962  0.04605334
  0.09818442  0.14758428  0.16950034  0.17753825  0.15420915  0.0770071
 -0.05617432 -0.23090185 -0.32755298 -0.27986065 -0.20354793 -0.1769451
 -0.09368412  0.30667311  0.77084376  1.23312386  1.19863082 -0.12211624
 -0.01433767]","[ 8.92594544e-04  1.70986540e-04 -9.06231360e-05  4.22008609e-04
  9.50543366e-04  8.06215863e-04]","[ 3.20945569e-03 -3.32277420e-03  1.32893813e-03  3.88562749e-04
 -7.83277220e-03  9.34833489e-03  1.88424091e-03 -6.42803598e-03
  7.56533779e-04  4.32500715e-03  3.93690656e-04 -2.73526381e-04
 -2.21393273e-03  2.47030862e-03 -6.04852200e-04  5.80040879e-04
 -1.53665405e-06  1.90054135e-03  1.48410226e-03 -2.80492493e-03]",0.08614105901614362,"[ 3.20945569e-03 -3.32277420e-03  1.32893813e-03  3.88562749e-04
 -7.83277220e-03  9.34833489e-03  1.88424091e-03 -6.42803598e-03
  7.56533779e-04  4.32500715e-03  3.93690656e-04 -2.73526381e-04
 -2.21393273e-03  2.47030862e-03 -6.04852200e-04  5.80040879e-04
 -1.53665405e-06  1.90054135e-03  1.48410226e-03 -2.80492493e-03]"
AAL,"[ 7.69143511e-02 -1.49281631e-01  2.43038812e-02  2.60138928e-02
  3.33836067e-01 -4.29765203e-01  4.30472789e-01 -4.99410752e-01
 -1.49431639e-01  3.18660197e-01  2.12105411e-01  9.41144747e-02
 -4.51979737e-02  3.68488564e-02  1.39068565e-01 -8.99646197e-02
 -1.56280121e-01 -2.88463618e-01 -4.61787951e-03 -1.14910791e-01
  1.01299714e-03 -1.23296038e-01 -5.84129546e-01 -1.78548331e-01
  2.73356282e-01 -3.55363246e-01 -6.50490321e-02 -1.73724987e-01
  4.03431172e-02  1.41057136e-01  1.16236037e-02  4.67467716e-01
  4.27572621e-01 -1.91338881e+00  5.96084050e-01  2.66944981e+00
 -2.30073014e+00 -1.52008920e+00  2.86177015e+00  3.73823117e-01
 -2.53666385e+00 -6.12663449e-02  1.14237129e+00  2.85091849e-01
 -4.68238782e-01 -3.60348808e-01  5.16204462e-01  1.06085256e-01
 -8.58113944e-01  1.32480904e-01  1.49639722e+00  1.93020764e-01
 -2.21939757e+00  0.00000000e+00]",0.7726681738973683,0.20330928058350947,"[ 3.69963210e-04  1.75573073e-04  5.40624297e-05 -4.95415113e-05
  2.17803469e-05 -1.01936643e-04]",-5.163871197697041,0.0057195153986391856,0.8273950315376695,-0.04103088129211602,"[-0.12064063 -0.09594018 -0.05571243 -0.03764078  0.02741186  0.04080274
  0.09322519  0.14947012  0.17490621  0.17894899  0.15006471  0.07606355
 -0.05060049 -0.23430623 -0.33093235 -0.28372259 -0.19819242 -0.17170544
 -0.08994662  0.30140322  0.74139863  1.23692067  1.20429877 -0.14271067
 -0.0114267 ]","[ 7.93403405e-04 -7.90379298e-05  3.01488599e-04  3.85900491e-04
  1.35614483e-03  1.21698305e-03]","[ 0.00152599 -0.00238843  0.00296201 -0.00166801 -0.0077306   0.01087421
  0.00195498 -0.00749203 -0.00021968  0.00354865  0.00237377 -0.00029033
 -0.00448513  0.00379054  0.00091087 -0.00133626 -0.00103237  0.0045491
  0.0028293  -0.00604796]",0.08610867884792134,"[ 0.00152599 -0.00238843  0.00296201 -0.00166801 -0.0077306   0.01087421
  0.00195498 -0.00749203 -0.00021968  0.00354865  0.00237377 -0.00029033
 -0.00448513  0.00379054  0.00091087 -0.00133626 -0.00103237  0.0045491
  0.0028293  -0.00604796]"
AAP,"[-0.16917708 -0.14500545  0.08696484 -0.12607647  0.23009057  0.20199834
  0.18172151 -0.11047987  0.16739932  0.28239983  0.03607484  0.03085937
  0.02069724 -0.30173022 -0.09048535 -0.03442867  0.23990792 -0.12315434
  0.29884784 -0.14666726  0.11103832 -0.16319655 -0.16700931 -0.14900542
  0.18716169 -0.0039815  -0.45834351 -0.01051541 -0.0237508   0.15821822
  0.03990456  0.26221108  0.27139734 -1.3934943   0.08671456  2.16572362
 -0.30191751 -2.39919494  0.98383812  2.10523628 -0.96986764 -1.72212735
  0.84624567  0.93173975 -0.61812675 -0.4511526   0.46830214 -0.52684186
 -0.09905708  1.08741628 -1.14436533 -0.55545765  2.50670739  0.        ]",0.5677994372266194,0.3921657735480093,"[ 2.44066180e-03 -1.02868753e-03  6.24888667e-04  1.31820177e-03
 -6.33643810e-04 -9.80680081e-05]",-5.102534812407731,0.006081312026768999,0.8224225515158021,-0.040996192531039664,"[-0.11922903 -0.09974756 -0.05793569 -0.02064026  0.01909097  0.05180826
  0.10483699  0.15003201  0.16900443  0.1759022   0.15556649  0.06122833
 -0.06711339 -0.22720538 -0.29990171 -0.27226054 -0.16584957 -0.17508208
 -0.06830471  0.28750509  0.81939913  1.23910096  1.18508569 -0.10874929
 -0.031713  ]",[ 0.00116962 -0.00018092  0.00035125  0.00051328  0.00107309  0.00085359],"[ 0.00309368 -0.00389705  0.00140735  0.00409825 -0.01080897  0.00608026
  0.00643752 -0.00304216 -0.00442342  0.00237862  0.0041632  -0.0009609
 -0.00387808  0.00338791 -0.0011056   0.00057254  0.00189699 -0.00280131
  0.00079959  0.00664169]",0.08653572408958025,"[ 0.00309368 -0.00389705  0.00140735  0.00409825 -0.01080897  0.00608026
  0.00643752 -0.00304216 -0.00442342  0.00237862  0.0041632  -0.0009609
 -0.00387808  0.00338791 -0.0011056   0.00057254  0.00189699 -0.00280131
  0.00079959  0.00664169]"
AAPL,"[ 1.78580917e-02 -2.11362383e-01  1.46982499e-01 -8.20942193e-02
  4.46439428e-01 -4.11701513e-01  4.68565768e-01 -2.48003645e-01
 -1.92107248e-01  4.37891554e-01 -4.36972596e-02  2.73014645e-02
  3.65759103e-01  3.73585375e-02  9.08215482e-02  6.21431634e-02
 -1.20824101e-01 -3.64005980e-01 -4.76356927e-02 -3.00692741e-01
 -1.02995854e-01 -1.14172541e-01 -6.53664004e-01 -4.06873704e-01
  2.58797963e-01 -1.11751017e-01 -3.16847228e-01 -1.18706170e-03
  4.42539572e-01  1.60560447e-01  1.09080757e-01  2.15073497e-01
  4.31756453e-01 -2.22229230e+00  9.93657167e-01  2.88115291e+00
 -3.43470882e+00 -1.26672443e+00  4.09329586e+00 -7.67447029e-01
 -3.09473680e+00  1.38043603e+00  1.29364130e+00 -8.27542855e-01
 -3.27647515e-02  3.33019327e-01  1.51735565e-01 -8.69915625e-01
 -4.99737999e-01  9.92832257e-01 -1.40933846e-01  5.51480296e-01
  9.35381809e-01  0.00000000e+00]",1.12707036362607,-0.16085187635675638,[ 0.00067522  0.0007799  -0.0003031   0.00051338 -0.00032645 -0.0002133 ],-5.4345272421959,0.0043632973164889595,0.8262017511693186,-0.04161446724823951,"[-0.11775948 -0.09863674 -0.05235696 -0.03692065  0.02836653  0.04852962
  0.09198384  0.15417642  0.16518328  0.17497648  0.17011242  0.07605988
 -0.05443225 -0.22397354 -0.32869554 -0.28800768 -0.20197071 -0.1931386
 -0.10509763  0.30182796  0.72860187  1.19110702  1.20424653 -0.11629425
 -0.02480781]",[0.00132319 0.00087308 0.00027607 0.00062998 0.00073255 0.0012023 ],"[ 0.00061626 -0.00124092  0.00343323 -0.00493336 -0.00674119  0.01405813
 -0.00117323 -0.00901156  0.00356352  0.00421244 -0.00063253  0.00102665
 -0.00297879  0.00286891 -0.00145662 -0.00010658  0.0011361  -0.00049016
  0.0046518   0.00242173]",0.0865799212973728,"[ 0.00061626 -0.00124092  0.00343323 -0.00493336 -0.00674119  0.01405813
 -0.00117323 -0.00901156  0.00356352  0.00421244 -0.00063253  0.00102665
 -0.00297879  0.00286891 -0.00145662 -0.00010658  0.0011361  -0.00049016
  0.0046518   0.00242173]"
ABBV,"[-0.03387326 -0.1790382   0.17922981 -0.04802934  0.33085238 -0.11196012
  0.36663148 -0.14430316  0.01533283  0.37389862  0.08228678  0.08374566
  0.13441491 -0.21050834 -0.10499103 -0.06160527  0.02056025 -0.2581283
  0.13221012 -0.22066875  0.02134973 -0.18097539 -0.46312355 -0.24819024
  0.22991288 -0.02904432 -0.38451382 -0.10419972  0.19655175  0.17272941
  0.02652307  0.30475089  0.40997944 -1.77810708  0.56902377  2.61324119
 -1.85946859 -2.13774132  2.70646267  1.02374203 -2.53286193 -0.24244309
  1.75690437 -0.03820631 -0.48403685 -0.06777713 -0.16073076  0.01936091
  0.44942747 -0.01365163 -0.92803474  0.2842394   1.08980337  0.        ]",0.9510305592890017,0.015337404105645484,"[-7.72827147e-05 -2.83712103e-04 -1.44709034e-04  1.26920396e-04
 -2.06894537e-04 -1.89315649e-04]",-5.295679296304333,0.005013207765064661,0.8251564765331899,-0.041312422395151975,"[-0.11703173 -0.09786239 -0.05553931 -0.02910867  0.02496544  0.05129023
  0.09948424  0.15251694  0.17074803  0.17812579  0.1593935   0.06477566
 -0.06684533 -0.23054115 -0.31673319 -0.28168932 -0.18270938 -0.18298833
 -0.08458949  0.2886231   0.76185107  1.22363609  1.19556693 -0.10960624
 -0.02842416]",[0.00098886 0.00032665 0.00034261 0.0004408  0.00108019 0.00116938],"[ 0.00190897 -0.00253657  0.00270086 -0.0003701  -0.00960136  0.01056177
  0.00359899 -0.0073606  -0.00071152  0.00520684  0.0015521  -0.00043892
 -0.00354332  0.0019262   0.00081026  0.00209677 -0.00135584 -0.00235094
  0.00325513  0.00302018]",0.08671035771807625,"[ 0.00190897 -0.00253657  0.00270086 -0.0003701  -0.00960136  0.01056177
  0.00359899 -0.0073606  -0.00071152  0.00520684  0.0015521  -0.00043892
 -0.00354332  0.0019262   0.00081026  0.00209677 -0.00135584 -0.00235094
  0.00325513  0.00302018]"
ABT,"[-0.04207097 -0.16866122  0.11814274 -0.08140495  0.34874701 -0.08713845
  0.43556753 -0.27872996  0.08989093  0.45648013  0.13595748  0.0608006
  0.04911643 -0.2160532  -0.09338419 -0.10346713  0.04969078 -0.29776711
  0.17017281 -0.25292614  0.05267593 -0.19671155 -0.5170198  -0.25177627
  0.31070937 -0.10620716 -0.41141247 -0.12262756  0.12482259  0.14502122
  0.05765509  0.41746965  0.46646378 -2.20075226  0.45541323  3.39723871
 -1.78272626 -2.99242733  2.80745745  1.7551538  -2.71966267 -0.77410003
  1.89333815  0.15045401 -0.57532259  0.00864944 -0.1006898  -0.2694222
  0.32329893  0.47699385 -0.58693508 -0.18229275  0.75053183  0.        ]",0.9049338789736698,0.0598206199580745,"[ 6.29503235e-04  3.97246349e-04  7.65758455e-05  4.89402802e-04
 -8.82636667e-05  2.20834588e-04]",-5.535639999139016,0.00394368387386719,0.8249908350732137,-0.04121527215052747,"[-0.11846455 -0.09863463 -0.05493912 -0.02837507  0.02689151  0.04732508
  0.10206266  0.15587988  0.1727896   0.17736785  0.15600318  0.0642806
 -0.06577208 -0.23369466 -0.31429676 -0.28527832 -0.17899642 -0.18500822
 -0.07826053  0.28649918  0.75281909  1.2221673   1.21305672 -0.11785601
 -0.03067031]",[0.00097731 0.00013605 0.00026605 0.00051398 0.00138275 0.00132073],"[ 0.00062481 -0.00283763  0.00496138 -0.00020668 -0.01195436  0.01079906
  0.00562554 -0.00774214 -0.00237553  0.00535238  0.00206139 -0.00082938
 -0.00338131  0.00209067  0.00015974  0.00164467 -0.00021475 -0.00117493
  0.0018401   0.00190784]",0.08643549416643861,"[ 0.00062481 -0.00283763  0.00496138 -0.00020668 -0.01195436  0.01079906
  0.00562554 -0.00774214 -0.00237553  0.00535238  0.00206139 -0.00082938
 -0.00338131  0.00209067  0.00015974  0.00164467 -0.00021475 -0.00117493
  0.0018401   0.00190784]"
ACN,"[ 0.10291139  0.00340204  0.00475131  0.07548704  0.003481   -0.36262021
 -0.04857742 -0.09192362 -0.21286708 -0.15472303 -0.04897101 -0.02227872
  0.06647334  0.25150629  0.17725542  0.13582622 -0.17409859  0.04729055
 -0.14984506  0.0626449  -0.09562922  0.12802446 -0.0289911  -0.01006127
 -0.01492155 -0.10315151  0.17831462 -0.03555183  0.07442552 -0.01117184
 -0.047023   -0.05043143 -0.10000014  0.46780726  0.21212013 -0.92799883
 -0.57576081  1.58244357  0.22625607 -1.5834868  -0.0360983   1.21877389
 -0.25476832 -0.49803956 -0.15114029  0.00457994  0.72015997  0.02699909
 -1.24065331 -0.08022592  1.5197173   0.62771437 -1.13012507  0.        ]",-0.09521952477027186,1.0547103774320574,"[-1.64543989e-03  1.23673483e-03 -1.03769983e-03  2.43470043e-04
 -2.56214048e-04  3.53628094e-05]",-4.4768422482399535,0.011369257824503399,0.8279203230389748,-0.03959821484862628,"[-0.12116194 -0.09475854 -0.06466548 -0.03622808  0.01378444  0.05221013
  0.09109807  0.13129449  0.16433056  0.17419373  0.15500689  0.08796635
 -0.0502673  -0.21721685 -0.33298982 -0.25741922 -0.21394809 -0.15870905
 -0.1083706   0.33764245  0.84616897  1.2626438   1.14006598 -0.11719704
  0.00526008]","[ 8.95810105e-04  5.23814266e-05 -2.44387182e-05  2.75855359e-04
 -1.15773270e-05 -1.29164538e-04]","[ 8.76457041e-03 -3.56317529e-03 -7.37545246e-03  3.53236041e-03
  2.23795749e-04  4.11283379e-03 -3.67145796e-03 -1.15567659e-03
  4.40833641e-03  2.15196381e-04  9.75889610e-05  1.00253120e-03
 -2.48418075e-03  3.86711069e-03 -5.85579191e-04 -2.00706509e-03
 -5.27664507e-04  3.92549528e-03  4.19849845e-03 -2.44900851e-03]",0.08623468900288475,"[ 8.76457041e-03 -3.56317529e-03 -7.37545246e-03  3.53236041e-03
  2.23795749e-04  4.11283379e-03 -3.67145796e-03 -1.15567659e-03
  4.40833641e-03  2.15196381e-04  9.75889610e-05  1.00253120e-03
 -2.48418075e-03  3.86711069e-03 -5.85579191e-04 -2.00706509e-03
 -5.27664507e-04  3.92549528e-03  4.19849845e-03 -2.44900851e-03]"
ADBE,"[ 0.01372518 -0.1995316   0.06021661 -0.01910534  0.33501278 -0.3921806
  0.34450308 -0.22794999 -0.25389375  0.24838315  0.02501408  0.00528009
  0.26575292  0.06584741  0.14859021  0.01713325 -0.15420071 -0.22069234
 -0.09046249 -0.10919467 -0.10283697 -0.07702453 -0.48954272 -0.23544219
  0.11804444 -0.19580616 -0.03230366  0.00525227  0.26498005  0.17048294
  0.05401071  0.14378636  0.34522844 -1.44106022  0.76040014  1.58315799
 -2.60104498 -0.12322848  2.83770785 -1.27798248 -1.89363028  1.20590332
  0.08296465 -0.12436546  0.48949327 -0.54102638  0.16895138  0.02767813
 -0.9813488   0.51633499  0.88316252  0.43978959 -0.14476746  0.        ]",0.7433132979107002,0.2250589277753352,"[ 6.15835031e-04 -8.03095984e-05  2.65887462e-04  2.95761059e-04
 -7.54831452e-06  1.91266733e-04]",-4.993607081270128,0.006781160128494499,0.8261182422328479,-0.041503591661652954,"[-0.11979176 -0.09706509 -0.05555766 -0.03652769  0.02482895  0.04891536
  0.08979212  0.1468254   0.16774061  0.17403282  0.16502242  0.07792249
 -0.05078474 -0.2263641  -0.33158859 -0.27676973 -0.20688338 -0.17340191
 -0.10635587  0.3071059   0.7596301   1.22437257  1.17222806 -0.12476735
 -0.00720462]",[0.00123824 0.00048231 0.00036474 0.00051374 0.00051267 0.00097923],"[ 0.00301024 -0.00188537 -0.00022374 -0.00246121 -0.00388887  0.01081889
 -0.00258906 -0.0059295   0.00357198  0.00087631  0.00126298  0.00255774
 -0.0048736   0.00279637  0.00052984 -0.00147208  0.00024299  0.00229492
  0.00406576 -0.00029796]",0.08649392221328377,"[ 0.00301024 -0.00188537 -0.00022374 -0.00246121 -0.00388887  0.01081889
 -0.00258906 -0.0059295   0.00357198  0.00087631  0.00126298  0.00255774
 -0.0048736   0.00279637  0.00052984 -0.00147208  0.00024299  0.00229492
  0.00406576 -0.00029796]"
ADI,"[ 0.0372904  -0.1156413   0.01458598 -0.07936956  0.33736886 -0.28418974
  0.44658099 -0.37479261 -0.02779826  0.40464627  0.04204151  0.04741661
  0.14641083 -0.00444388  0.10442102 -0.07681061 -0.08690735 -0.32788354
 -0.05627948 -0.23252339 -0.03892266 -0.14115542 -0.5921029  -0.28363354
  0.30510301 -0.17322002 -0.22669049 -0.05188638  0.24005238  0.05389184
  0.08860353  0.34732968  0.42647226 -2.15564378  0.56658148  3.07727295
 -2.49277167 -2.00511947  3.26907808  0.3646497  -2.77323274  0.32004081
  1.4143262  -0.31970672 -0.21622401  0.24423075  0.01918683 -0.62681615
 -0.21018737  1.04900007  0.32400381 -0.67706906 -0.35744398  0.        ]",0.9474911826960084,0.021561956155967173,"[ 9.01571187e-05  5.15327303e-04 -2.27615788e-04  7.40892078e-05
 -9.48834159e-05 -1.43886473e-04]",-5.2424959886883045,0.00528704395122791,0.8265943970492198,-0.040716225024414784,"[-0.12089096 -0.09850099 -0.05523677 -0.03364302  0.02761963  0.04458479
  0.0977618   0.15339331  0.16841276  0.17714626  0.1604015   0.07433559
 -0.05364373 -0.2328861  -0.32585875 -0.28735588 -0.20380158 -0.18444388
 -0.09508967  0.29606956  0.74104415  1.21326276  1.21315991 -0.12371934
 -0.01990326]","[1.14200163e-03 3.99063949e-04 1.43154910e-05 5.76763384e-04
 1.08979648e-03 1.17645887e-03]","[ 0.00081462 -0.00249435  0.00405684 -0.00225269 -0.00902761  0.01194436
  0.00186539 -0.00802106  0.00065238  0.0042545   0.0007072   0.00034864
 -0.00292745  0.00238255 -0.00091139  0.00039136  0.00132876  0.00116078
  0.00070927 -0.00114915]",0.08622540910973568,"[ 0.00081462 -0.00249435  0.00405684 -0.00225269 -0.00902761  0.01194436
  0.00186539 -0.00802106  0.00065238  0.0042545   0.0007072   0.00034864
 -0.00292745  0.00238255 -0.00091139  0.00039136  0.00132876  0.00116078
  0.00070927 -0.00114915]"
ADM,"[-0.01696717 -0.16472495  0.17428701  0.00479611  0.2662498  -0.26737661
  0.16810013 -0.16880526 -0.10448593  0.11749918  0.00849205  0.0882013
  0.13251902 -0.08676166  0.06091782  0.05975646 -0.0214403  -0.10572912
  0.08623634 -0.06903665 -0.00684976 -0.07812189 -0.30466335 -0.17650554
  0.16935672 -0.07839922 -0.26793668 -0.11686064  0.13529484  0.17803998
 -0.06892636  0.24405004  0.24509108 -0.87145049  0.46109439  1.10371611
 -1.34899297 -0.5861842   1.83855645  0.15197468 -1.70392373 -0.06949822
  1.19094136  0.24622141 -0.89996064 -0.57953117  0.9584182   0.17213232
 -0.90542485  0.11884159  0.18005584  0.34972217  0.85909092  0.        ]",0.5246834763115399,0.4515318715372122,"[ 1.45510906e-03  2.80436175e-04  2.04256054e-04  7.91180402e-04
 -2.72012181e-04  6.88304490e-05]",-4.879576173868407,0.007600234523061397,0.8254980780187565,-0.04117779912458605,"[-0.1171503  -0.09658079 -0.05744599 -0.03332754  0.01956657  0.05020204
  0.09488317  0.14208753  0.16713502  0.17806453  0.1584037   0.07070064
 -0.05734499 -0.22272657 -0.32061739 -0.26945543 -0.18797696 -0.16985752
 -0.09138274  0.30522973  0.79299946  1.23643249  1.182644   -0.11548484
 -0.02187039]",[0.00084935 0.00017854 0.0004269  0.00023551 0.00085945 0.00077337],"[ 0.00468091 -0.00287149 -0.0015642   0.00114637 -0.00547616  0.00833652
  0.00115299 -0.00535097  0.00022866  0.00394836  0.00223764 -0.00135225
 -0.00457645  0.00488942  0.0006654  -0.00121857 -0.00062346  0.00059092
  0.00330634  0.00257728]",0.0864739486913801,"[ 0.00468091 -0.00287149 -0.0015642   0.00114637 -0.00547616  0.00833652
  0.00115299 -0.00535097  0.00022866  0.00394836  0.00223764 -0.00135225
 -0.00457645  0.00488942  0.0006654  -0.00121857 -0.00062346  0.00059092
  0.00330634  0.00257728]"
