,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08245309  0.13550455 -0.09774497  0.02734588  0.16602563 -0.15658789
  0.13772952  0.06615537 -0.10601563  0.09781344  0.18037256 -0.09963783
  0.01399565 -0.01413354  0.14779773 -0.10500148 -0.00741675  0.12106956
 -0.15177432 -0.0186943   0.0473538  -0.1149558   0.1900862  -0.1109828
 -0.0238908  -0.34417467 -0.16093741 -0.05896911  0.03348898 -0.03409874
  0.06395224 -0.1000807   0.16303126 -0.56169743 -0.58540024 -0.78960542
  1.43042337  2.0051732  -0.22870189 -1.22855758 -1.11215548  0.24210468
  0.99062859  0.08352841 -1.01974869 -0.97178211  0.72094336  0.84560003
  0.64109012 -0.39794495 -0.42450875  0.91939183  1.91361333  0.        ]",0.2799140338133593,0.6828284175595405,"[ 2.80032949e-04 -1.64806508e-05  3.37131575e-05 -2.74844236e-05
 -3.25755434e-05 -1.51252514e-04]",-5.978973571563655,0.0025314232840312886,0.8190869230947007,-0.037508816127820435,"[-0.12275569 -0.0983807  -0.05993193 -0.02998153  0.02069483  0.05861552
  0.0960365   0.1413938   0.17710424  0.18092915  0.16730529  0.09848115
 -0.0310079  -0.22235987 -0.32917986 -0.28172925 -0.22406012 -0.1790643
 -0.11518395  0.1881571   0.85093972  1.26685886  1.33542868 -0.09160851
 -0.00591831]","[ 4.19718914e-04  1.85070024e-03 -5.36640591e-04 -3.73531157e-06
 -1.15435031e-03 -4.06767261e-05]","[ 5.21042406e-03 -7.65194298e-03 -8.35479797e-03  8.63306915e-03
  1.15445280e-03  2.30602270e-03 -2.83429984e-03 -3.52353781e-03
  1.43449358e-03  1.09788672e-03  1.23642362e-03 -2.63360116e-04
 -2.43614180e-03  3.66908229e-03  5.98020171e-04  1.70542740e-03
  1.58807675e-06 -1.36677005e-03  4.01128785e-03  3.82438519e-03]",0.08706535731302771,"[ 5.21042406e-03 -7.65194298e-03 -8.35479797e-03  8.63306915e-03
  1.15445280e-03  2.30602270e-03 -2.83429984e-03 -3.52353781e-03
  1.43449358e-03  1.09788672e-03  1.23642362e-03 -2.63360116e-04
 -2.43614180e-03  3.66908229e-03  5.98020171e-04  1.70542740e-03
  1.58807675e-06 -1.36677005e-03  4.01128785e-03  3.82438519e-03]"
AAL,"[-9.66386401e-02 -8.19416711e-02  7.21541892e-02 -7.08326386e-02
 -2.49018860e-01  4.88399180e-02  1.47109390e-01 -1.32152959e-01
  5.20845363e-01 -1.30932669e-01 -8.79516087e-02  3.44459164e-01
 -1.89807772e-01 -1.92739646e-03 -1.56796580e-01  1.46770102e-01
  6.32371253e-02  1.18652192e-01 -3.76179042e-03 -3.27868782e-01
 -1.21065308e-01 -9.09365019e-03 -1.35431539e-01  7.38773634e-02
 -1.05231389e-01  5.41755167e-01  4.10633590e-01  1.36356019e-01
  1.89000705e-01 -2.36372869e-01 -4.13282616e-01 -1.86590763e-01
 -2.06314520e-02  8.16243240e-01  1.82081721e+00  2.18873505e+00
 -2.35977445e+00 -2.96064408e+00 -1.58181424e+00 -7.22711023e-01
  2.15854033e+00  7.44387213e-01  1.18146790e-01  5.46196064e-01
  3.39923405e-01  5.01574662e-01 -8.30640214e-01 -4.11585852e-01
 -3.34027869e-01 -1.04492015e+00 -6.38680067e-01 -1.05082799e+00
  2.62943202e+00  0.00000000e+00]",-1.3053582680102929,2.262075497117939,"[-1.23745281e-03 -1.43315596e-04 -3.13378201e-04  2.40509444e-04
 -3.32205144e-04  2.94509020e-05]",-5.830122469834274,0.002937717176455702,0.8155588786696423,-0.03950862611900863,"[-0.11896714 -0.10070765 -0.07099658 -0.0240669   0.02072586  0.05369651
  0.11654226  0.13284542  0.16552465  0.2034151   0.1579917   0.09844805
 -0.04901809 -0.20877599 -0.32809126 -0.28367936 -0.20956866 -0.22092507
 -0.14149374  0.19779399  0.80397277  1.31698219  1.3273713  -0.00145415
  0.02489909]",[ 0.00089308  0.00209646 -0.00106582 -0.00126827 -0.00142687 -0.00053943],"[ 0.00982472 -0.00095205  0.00061226 -0.00153915 -0.01220924 -0.00281247
 -0.00133514  0.00591927  0.0035124  -0.00053281  0.00263833  0.00357699
  0.00110568  0.00037057 -0.00226392 -0.00043471 -0.00029699 -0.00159488
 -0.00051342  0.00596159]",0.08591165338675648,"[ 0.00982472 -0.00095205  0.00061226 -0.00153915 -0.01220924 -0.00281247
 -0.00133514  0.00591927  0.0035124  -0.00053281  0.00263833  0.00357699
  0.00110568  0.00037057 -0.00226392 -0.00043471 -0.00029699 -0.00159488
 -0.00051342  0.00596159]"
AAP,"[-0.01967822  0.03768727  0.01609459  0.02301454 -0.17714485  0.08603372
  0.11459801 -0.0803713   0.28926032 -0.18136286 -0.10005587  0.31134767
 -0.21861804  0.04153498 -0.08290014  0.08284894  0.05592059  0.08062961
 -0.02929534 -0.14608002  0.0892883  -0.09256518 -0.03487407  0.10180806
 -0.14263141  0.19123979  0.14024758  0.12224065  0.1522088  -0.19343954
 -0.09658587 -0.01681763  0.04046188  0.47740662  0.9784933   1.29473721
 -1.33149348 -1.82936332 -0.82846626 -0.46493939  1.16526976  0.69389204
  0.13351525  0.14011146 -0.35335739 -0.25161056  0.24970367  0.43310731
 -0.31583071 -1.14936058 -0.10467449  1.21329472  0.74182793  0.        ]",-0.4946146881787019,1.4643750126567814,"[-5.57199495e-04 -3.66734532e-05 -2.12765056e-04 -3.06204814e-04
 -2.22771772e-04 -4.98040078e-04]",-5.314234878913457,0.004921042508691193,0.8170749720515893,-0.03840156041857659,"[-0.12023353 -0.09854448 -0.06885724 -0.02304569  0.01982474  0.05486616
  0.10898506  0.1309738   0.16557108  0.20097197  0.15625958  0.10094776
 -0.04410166 -0.21278641 -0.3276125  -0.28722912 -0.21244994 -0.19907514
 -0.11353884  0.1882583   0.82211182  1.3236728   1.31671858 -0.03778961
  0.00832787]",[ 0.00082862  0.00207586 -0.00095334 -0.00045342 -0.00101968 -0.0003223 ],"[ 8.67313232e-03 -3.34166980e-03 -2.13072811e-03  1.19408366e-03
 -9.20193165e-03 -3.79565547e-04 -6.56551024e-04  3.11579025e-03
  3.20014083e-03 -6.81644330e-04  1.51722931e-03  1.54892308e-03
 -7.85837757e-04  3.04701263e-03 -4.90011162e-05 -5.48383068e-04
 -1.05054747e-03 -1.45505919e-04  5.24440439e-03  1.01192671e-03]",0.08674428228033204,"[ 8.67313232e-03 -3.34166980e-03 -2.13072811e-03  1.19408366e-03
 -9.20193165e-03 -3.79565547e-04 -6.56551024e-04  3.11579025e-03
  3.20014083e-03 -6.81644330e-04  1.51722931e-03  1.54892308e-03
 -7.85837757e-04  3.04701263e-03 -4.90011162e-05 -5.48383068e-04
 -1.05054747e-03 -1.45505919e-04  5.24440439e-03  1.01192671e-03]"
AAPL,"[-0.07915052  0.0250996  -0.00236181 -0.00998276 -0.13822127  0.00519508
 -0.02604782 -0.0906953   0.34384948 -0.1594497   0.02496917  0.30747359
 -0.27655407 -0.11035628 -0.04878061  0.14146482  0.0838452   0.06645257
 -0.00473703 -0.20099603  0.0882787  -0.11923059 -0.00497195  0.2261536
 -0.14320587  0.39672846  0.27260196  0.16201451  0.23286188 -0.15857789
 -0.14634013 -0.10978867  0.08613904  0.57787797  1.01755516  1.407883
 -1.62990106 -2.27707298 -1.06652349 -0.68674713  2.01007885  1.79044267
 -0.13725243 -0.33523476 -1.04637672 -0.57791359  0.50486818  0.76186481
  0.09003497 -0.92812467 -0.94895565 -0.58519028  2.01366923  0.        ]",-0.7280225148437026,1.6886277461333188,"[-9.41912622e-04 -1.19537796e-04 -2.30283723e-04 -1.19377556e-04
 -5.57912635e-05 -1.02969317e-05]",-5.665348887132882,0.003463939038116798,0.8159033885328253,-0.03850170363907922,"[-0.12058502 -0.09925216 -0.06801041 -0.02530522  0.01587838  0.05450365
  0.11084355  0.13169084  0.17075133  0.20123525  0.1534615   0.0927529
 -0.04187154 -0.20817365 -0.32530225 -0.28795803 -0.2117175  -0.20447944
 -0.11221826  0.18372307  0.82407706  1.34928075  1.3190098  -0.01689906
  0.01668096]",[ 0.00088435  0.00225332 -0.00085941 -0.00061515 -0.00125798 -0.00026038],"[ 0.00898271 -0.0032689  -0.0017308   0.00039438 -0.01041994 -0.0011376
 -0.00118051  0.00547873  0.00631642 -0.00128105  0.00048264 -0.00035517
 -0.00170705  0.00379621  0.00097651  0.00054455 -0.00022317 -0.00244943
  0.00039834  0.00436098]",0.08615690172082423,"[ 0.00898271 -0.0032689  -0.0017308   0.00039438 -0.01041994 -0.0011376
 -0.00118051  0.00547873  0.00631642 -0.00128105  0.00048264 -0.00035517
 -0.00170705  0.00379621  0.00097651  0.00054455 -0.00022317 -0.00244943
  0.00039834  0.00436098]"
ABBV,"[ 0.05383589  0.04603034 -0.06110275 -0.07428047 -0.02525783 -0.06826712
 -0.14727861 -0.02004737 -0.34671842  0.04689281  0.0099297  -0.2838022
 -0.02061778 -0.13101078  0.10231429 -0.15501208 -0.11835382  0.03918369
  0.11599707  0.25385197  0.0134938   0.12522412  0.03912298 -0.03499179
  0.13041901 -0.22839994 -0.08854886 -0.05355104 -0.09939155  0.1696939
  0.17256707  0.16913548  0.05014319 -0.76988964 -1.0596102  -1.16551452
  1.62954951  1.77625322  0.19493102 -0.66595896 -0.61978444  0.51384267
  0.30471714 -0.55661023 -0.44377823  0.50465511  0.94451523 -0.0561373
 -1.62023064 -0.745856    0.71691829 -1.24305944 -0.97288336  0.        ]",0.5926861900970977,0.3735894345578128,"[ 2.85590448e-04  8.28262030e-05  9.77007556e-05 -2.86786348e-04
 -2.23768429e-05 -3.23373157e-04]",-5.488704504980788,0.0041331952412151695,0.8185231742365532,-0.038346033720088546,"[-0.12194298 -0.1007116  -0.06497424 -0.02757304  0.01243673  0.05630556
  0.08809123  0.13931195  0.17085691  0.17258973  0.16704538  0.0908448
 -0.03435161 -0.22501583 -0.33958068 -0.28890495 -0.20131832 -0.14754332
 -0.11781097  0.2313528   0.82881284  1.28383784  1.36272533 -0.07936362
 -0.00324282]","[ 4.29242196e-04  1.55813480e-03  3.31480323e-05  3.77201950e-04
 -3.78101843e-04 -2.57166089e-04]","[ 0.00443416 -0.00900465 -0.00946868  0.00914965  0.00047812  0.00355514
 -0.00121389 -0.0022314   0.00226568 -0.00065583 -0.00047432  0.00109103
  0.00147324  0.00415858 -0.00162499 -0.00397614 -0.00065846  0.00172702
 -0.00198455 -0.00451401]",0.0860818997166426,"[ 0.00443416 -0.00900465 -0.00946868  0.00914965  0.00047812  0.00355514
 -0.00121389 -0.0022314   0.00226568 -0.00065583 -0.00047432  0.00109103
  0.00147324  0.00415858 -0.00162499 -0.00397614 -0.00065846  0.00172702
 -0.00198455 -0.00451401]"
ABT,"[-0.20444999  0.10615038 -0.00858985 -0.08981633  0.03564946  0.0823181
 -0.05644158 -0.04123625  0.24671876 -0.19821563 -0.01050674  0.357735
 -0.22395707 -0.09835352 -0.14155558  0.06598327 -0.06700283 -0.03579846
 -0.05021177 -0.08562209  0.08062495 -0.07370073 -0.02521527  0.19620945
  0.00541346  0.2878156   0.28469457  0.16302218  0.17563336 -0.0960324
 -0.24430231  0.03482731 -0.0262923   0.58096238  0.60803814  0.77388612
 -1.58545918 -2.31205501 -0.15738594  0.34728709  1.69880083  1.22336582
 -1.23067664 -0.98960213 -0.39363513  0.03015106  0.84527215  0.5000931
 -0.43730164 -1.31688707 -0.44635328  0.06718331  2.27248453  0.        ]",-0.4478728786222747,1.4038608068241751,"[-7.13636552e-04  2.53862627e-05 -4.74864822e-04 -1.52454451e-04
 -2.56024880e-04 -4.61272100e-04]",-5.325865458679014,0.0048641394803091795,0.8134350327619572,-0.037695192184211856,"[-0.12063274 -0.10091146 -0.06390014 -0.02351774  0.01480287  0.05570881
  0.10753047  0.13017829  0.16908585  0.20316058  0.15515803  0.09349859
 -0.04675319 -0.21294403 -0.33676086 -0.29745728 -0.21508675 -0.19044842
 -0.11412159  0.19201016  0.82079017  1.34239571  1.35127449 -0.02856245
  0.01901945]",[ 0.0009132   0.00210417 -0.00069579 -0.00089543 -0.00089713 -0.0005435 ],"[ 8.97400897e-03 -4.35795715e-03 -3.58899536e-03  4.34765774e-04
 -1.04488304e-02  1.45479173e-03  1.63439901e-03  4.58885172e-03
  4.55770901e-03 -4.33077975e-03 -1.39891018e-03  1.30030447e-03
 -9.43741055e-05  4.67294475e-03  4.98220978e-04 -6.57429650e-04
 -1.32035275e-03 -1.10777321e-03  2.08881440e-03  5.10567920e-03]",0.08652689219793987,"[ 8.97400897e-03 -4.35795715e-03 -3.58899536e-03  4.34765774e-04
 -1.04488304e-02  1.45479173e-03  1.63439901e-03  4.58885172e-03
  4.55770901e-03 -4.33077975e-03 -1.39891018e-03  1.30030447e-03
 -9.43741055e-05  4.67294475e-03  4.98220978e-04 -6.57429650e-04
 -1.32035275e-03 -1.10777321e-03  2.08881440e-03  5.10567920e-03]"
ACN,"[ 0.0064002   0.07994559 -0.03258083  0.0682075   0.09449256 -0.04429164
  0.00445676  0.05446535 -0.05560979 -0.04711305  0.04937368 -0.04647145
 -0.05064302 -0.06370545  0.07014638 -0.04072471  0.02657187 -0.01313646
 -0.05504454 -0.01559616  0.18081118 -0.06319515  0.12915197  0.0807292
 -0.06288586 -0.12922758 -0.17071384  0.01612486  0.04875489  0.03404995
  0.16220772 -0.01675049  0.11281838 -0.18668579 -0.64733971 -0.88993883
  0.52960657  0.67120052  0.55325748 -0.07807093 -0.17430677  0.74164107
  0.13516316 -0.1543501  -1.22742156 -1.14163839  0.46290023  0.50308775
  0.65612429 -0.14335723 -0.06353826  0.7034337   0.59818443  0.        ]",0.7857281217573348,0.1890716228080637,"[ 1.74404542e-04  4.62287386e-04 -2.53216074e-04  9.26333767e-05
  3.04704172e-05 -1.73585224e-05]",-5.768023861887526,0.0031259286814215555,0.8175887077242319,-0.03801014273013079,"[-0.12129915 -0.09749894 -0.06187936 -0.02675299  0.01675908  0.05837382
  0.09759379  0.13574479  0.17213025  0.18347689  0.16424803  0.09566542
 -0.03501724 -0.2187785  -0.32771697 -0.29360263 -0.21552638 -0.17945834
 -0.0975597   0.19640792  0.8431926   1.31383604  1.32918163 -0.07048361
 -0.00861038]",[ 0.00055928  0.0018605  -0.0003323   0.0002507  -0.00095605 -0.00013705],"[ 6.40683185e-03 -7.87201796e-03 -8.61396726e-03  6.13009859e-03
 -2.47586828e-03  4.19050011e-03  3.44652937e-04 -8.30016580e-04
  2.93754944e-03 -9.50024440e-04  7.23166168e-04 -9.28894649e-04
 -2.94928539e-03  3.06718265e-03 -8.64096798e-05  1.91125277e-03
  1.03316144e-03 -3.13162356e-04  3.51657476e-03  4.79850694e-04]",0.08703972045761794,"[ 6.40683185e-03 -7.87201796e-03 -8.61396726e-03  6.13009859e-03
 -2.47586828e-03  4.19050011e-03  3.44652937e-04 -8.30016580e-04
  2.93754944e-03 -9.50024440e-04  7.23166168e-04 -9.28894649e-04
 -2.94928539e-03  3.06718265e-03 -8.64096798e-05  1.91125277e-03
  1.03316144e-03 -3.13162356e-04  3.51657476e-03  4.79850694e-04]"
ADBE,"[-1.48362067e-02  8.84249763e-02 -1.38749751e-02  5.49410486e-02
  8.61019345e-02 -6.71716868e-02  7.19387727e-02  6.62365303e-02
 -1.39021187e-02 -1.01303395e-01  1.44029697e-03 -6.98185511e-02
 -7.69072438e-02 -9.64758786e-02  5.15920748e-02 -8.39891379e-02
 -2.12958413e-03  2.76536084e-04 -7.19416186e-02 -8.31737856e-02
  2.20852458e-01 -2.66423261e-02  1.46347836e-01  9.21834108e-02
 -6.18074459e-02 -8.54434246e-02 -1.94357426e-01  3.51461649e-02
  8.15591547e-02  4.23801395e-02  1.24491746e-01 -5.27355972e-02
  1.42250381e-01 -2.72795459e-01 -7.58840237e-01 -1.21182001e+00
  5.11144250e-01  6.93379496e-01  6.77627300e-01 -2.26543877e-01
  9.22562061e-02  1.15212030e+00  1.90539080e-01 -4.76432005e-02
 -1.64686795e+00 -1.37281560e+00  2.32726486e-01  5.33753172e-02
  6.40590953e-01 -5.67668213e-01  2.99203608e-01  5.09197444e-01
  1.75786433e+00  0.00000000e+00]",0.3878910555980377,0.5825521451714569,"[ 3.05879818e-04  4.81351402e-05 -6.40904676e-06 -1.52900797e-04
 -7.03219584e-05 -3.39379312e-04]",-5.558099596857478,0.003856097578765874,0.817170357979989,-0.0379231810462218,"[-0.12088316 -0.0977864  -0.06214989 -0.02736668  0.01872436  0.05876889
  0.09889489  0.13373686  0.17007348  0.18247839  0.16281626  0.09396798
 -0.03606369 -0.2222826  -0.32986559 -0.29215394 -0.2165624  -0.1874873
 -0.09299339  0.20165295  0.84623658  1.31691103  1.33188414 -0.06634273
 -0.01052333]","[ 5.85975817e-04  1.92615302e-03 -3.08217638e-04  1.36868807e-04
 -1.04731704e-03 -6.75592952e-05]","[ 6.15018760e-03 -8.17401570e-03 -9.48986846e-03  6.05135611e-03
 -2.43873150e-03  4.57010463e-03 -6.16944282e-05 -9.07637111e-05
  4.05900996e-03 -7.17450758e-04  1.05194868e-03 -2.06457843e-03
 -3.56336368e-03  2.34869208e-03 -1.36421792e-03  1.84072129e-03
 -1.48527300e-04  7.87723228e-04  3.02103807e-03  3.62208425e-03]",0.08696879552225512,"[ 6.15018760e-03 -8.17401570e-03 -9.48986846e-03  6.05135611e-03
 -2.43873150e-03  4.57010463e-03 -6.16944282e-05 -9.07637111e-05
  4.05900996e-03 -7.17450758e-04  1.05194868e-03 -2.06457843e-03
 -3.56336368e-03  2.34869208e-03 -1.36421792e-03  1.84072129e-03
 -1.48527300e-04  7.87723228e-04  3.02103807e-03  3.62208425e-03]"
ADI,"[-0.05437712  0.19491144 -0.03756294  0.07823598  0.01510908  0.04257788
  0.09818784  0.00912112  0.23549802 -0.28021302 -0.03431492  0.39330532
 -0.30440209 -0.01703323 -0.04849434  0.05012351  0.02722947  0.02563026
 -0.14121906 -0.13859124  0.32423154 -0.23824936  0.11178258  0.22388301
 -0.17539467  0.07445336 -0.00462186  0.17811065  0.26432529 -0.18019408
  0.03078185 -0.00347594  0.1397806   0.29935726  0.33219844  0.45548102
 -0.98087074 -1.47726573 -0.1628954  -0.27931313  1.20184479  1.71118293
 -0.38656133 -0.66674011 -1.8430416  -1.62031494  1.26082072  1.20549633
  0.62511048 -1.37481864 -0.14176755  2.67712046  2.10328382  0.        ]",-0.23974888339491127,1.2065019181953787,"[-4.43987085e-04  4.95432120e-04 -4.30007299e-05  5.61496529e-05
 -2.79666322e-04 -1.66109052e-04]",-5.277611418294034,0.005104609018282891,0.8163914157392181,-0.03690336222566108,"[-1.21369554e-01 -9.71625381e-02 -6.39075247e-02 -2.43420130e-02
  1.94336272e-02  5.70369951e-02  1.07245801e-01  1.27231437e-01
  1.68453750e-01  2.04222199e-01  1.50874542e-01  9.84066678e-02
 -4.07786649e-02 -2.15112646e-01 -3.28241320e-01 -2.91891422e-01
 -2.23142148e-01 -1.96950150e-01 -8.30341552e-02  1.66132341e-01
  8.45018658e-01  1.35029698e+00  1.31440501e+00 -5.11423856e-02
  1.70501478e-05]","[ 8.96922208e-04  2.36584894e-03 -9.20568772e-04 -2.14778106e-04
 -1.05230980e-03 -9.00257236e-05]","[ 0.00808774 -0.00518259 -0.00456215  0.00206483 -0.00827278  0.00162689
 -0.00012858  0.00323064  0.00586858 -0.00210183 -0.00044667 -0.00263095
 -0.00440027  0.00562085  0.00210926  0.00176926 -0.00190236 -0.00014841
  0.00897193  0.00499069]",0.08739112740469672,"[ 0.00808774 -0.00518259 -0.00456215  0.00206483 -0.00827278  0.00162689
 -0.00012858  0.00323064  0.00586858 -0.00210183 -0.00044667 -0.00263095
 -0.00440027  0.00562085  0.00210926  0.00176926 -0.00190236 -0.00014841
  0.00897193  0.00499069]"
ADM,"[ 9.23627206e-02  1.96185174e-01 -9.86498441e-02  3.35974137e-02
  1.67856952e-02 -2.26637016e-02  2.55934043e-01 -1.90039624e-03
 -2.52795634e-02 -2.16203071e-02  4.66448979e-02  5.90945665e-02
 -1.08143453e-01  7.07889656e-02  1.00083187e-01 -1.22328719e-01
 -6.15730400e-03  1.88246853e-01 -1.56206489e-01 -3.44094701e-03
  1.10442983e-01 -1.17351052e-01  1.51376970e-01 -1.17461815e-01
 -9.51887132e-02 -4.45523372e-01 -1.57530760e-01 -1.77228537e-02
  3.28548811e-02 -1.48365201e-01  6.97936444e-02  2.63388899e-02
  1.60536081e-01 -3.97775731e-01 -1.82587194e-01 -2.28529900e-01
  1.06376245e+00  1.40869305e+00 -4.92491385e-01 -1.40454094e+00
 -1.13909055e+00 -5.82205683e-02  1.30647009e+00  3.58495097e-01
 -7.19820341e-01 -6.92292089e-01  1.08375640e+00  1.18412790e+00
 -4.94739748e-01 -1.76483124e+00  4.31699748e-02  2.62743398e+00
  8.66909148e-01  0.00000000e+00]",0.26748639845043043,0.6912520530605563,"[ 3.14488806e-04 -7.83434450e-05  2.50842114e-04 -1.25919234e-04
  3.54255100e-05 -7.77760204e-05]",-5.78860171507756,0.0030622610976720455,0.8192821393338662,-0.036938000556557986,"[-0.12278649 -0.09820311 -0.06363071 -0.02625729  0.02400309  0.05674285
  0.0986782   0.13720535  0.17149309  0.18835112  0.16127908  0.10287383
 -0.03375647 -0.22496508 -0.33000215 -0.27731783 -0.22380324 -0.18008808
 -0.10977414  0.18804694  0.85028424  1.27026141  1.32099458 -0.10194887
 -0.00700422]","[ 5.07374884e-04  1.86504134e-03 -8.66504711e-04 -1.27340352e-05
 -8.77747965e-04  1.20633010e-05]","[ 0.0057929  -0.00653278 -0.00674408  0.00765938 -0.00048616  0.0014008
 -0.00331277 -0.00350198  0.00070593  0.00199861  0.00184825  0.00055601
 -0.00172287  0.00475985  0.00151889 -0.00129509 -0.0037458   0.00015715
  0.00862468  0.00113124]",0.08738784725569725,"[ 0.0057929  -0.00653278 -0.00674408  0.00765938 -0.00048616  0.0014008
 -0.00331277 -0.00350198  0.00070593  0.00199861  0.00184825  0.00055601
 -0.00172287  0.00475985  0.00151889 -0.00129509 -0.0037458   0.00015715
  0.00862468  0.00113124]"
