,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.13234909e-02 -1.39668175e-01 -8.34819627e-02 -1.28672485e-01
 -9.50446397e-02  7.90823472e-02  1.64093244e-01 -1.25480227e-01
 -9.02608664e-02  1.98268119e-01  1.56675354e-02 -1.52776263e-01
  2.35639807e-01  6.38349045e-02 -1.53415777e-01 -2.24212393e-01
  3.93767990e-03 -2.58083564e-02 -8.06619650e-02  2.81507387e-01
  1.00463342e-01  1.09837222e-01  8.90822855e-02 -8.64257625e-02
 -3.48163472e-01  1.24026417e-01 -8.51681782e-03  3.02905739e-01
 -1.84483959e-02 -1.71063395e-01  2.00963584e-01 -1.27181140e-03
  3.67893986e-01 -1.46159531e-01  6.39703446e-01 -7.12883685e-01
  7.25414760e-01 -1.50607207e+00 -1.43944804e+00  1.65885843e+00
 -1.64953457e+00  1.01503621e+00  1.55487439e+00 -7.63275446e-01
  4.35596478e-01 -6.99818345e-02  1.44119525e-01 -1.04499115e+00
 -1.44917807e-01  7.11951094e-01 -8.76092081e-01 -3.39044041e-01
  1.49967035e+00  0.00000000e+00]",0.07992428031214929,0.8810573776657521,"[-8.01096571e-04  9.23214188e-04  5.80313672e-05  4.03232941e-04
 -5.67131405e-04  1.10416575e-05]",-4.421998242954662,0.012010208975044422,0.7862635724836583,-0.03947497173806366,"[-1.29159003e-01 -1.07780151e-01 -7.35748780e-02 -2.78202747e-02
  1.63480185e-02  5.26905255e-02  9.41457304e-02  1.45622910e-01
  1.76512674e-01  1.85392097e-01  2.00675326e-01  1.41603950e-01
  1.38423785e-02 -1.76972281e-01 -3.24134349e-01 -3.43042369e-01
 -2.42508180e-01 -1.76570849e-01 -1.61861705e-01  3.31611313e-02
  6.87707480e-01  1.24918204e+00  1.67515666e+00  7.70211084e-01
  3.40097146e-04]","[ 9.79518865e-04  2.72157839e-04 -4.19914849e-05  1.52095855e-03
  1.19178649e-03  8.26601613e-04]","[ 1.43222808e-02 -6.89119897e-05 -5.05033653e-03  8.21633957e-03
 -7.20856728e-03 -1.24517981e-03  5.32864476e-03 -6.20839850e-03
  3.84085764e-03  3.70713417e-03 -4.72696248e-05  1.67261765e-03
 -1.54980886e-03  2.27105857e-03 -3.47896929e-03  8.27819455e-04
  2.03659163e-03 -1.66347890e-03  1.05343917e-03  2.39424141e-03]",0.08445810312769692,"[ 1.43222808e-02 -6.89119897e-05 -5.05033653e-03  8.21633957e-03
 -7.20856728e-03 -1.24517981e-03  5.32864476e-03 -6.20839850e-03
  3.84085764e-03  3.70713417e-03 -4.72696248e-05  1.67261765e-03
 -1.54980886e-03  2.27105857e-03 -3.47896929e-03  8.27819455e-04
  2.03659163e-03 -1.66347890e-03  1.05343917e-03  2.39424141e-03]"
AAL,"[ 1.34833201e-01 -1.58655580e-01  1.52434496e-01 -2.88914502e-02
 -2.31675443e-01 -3.13073667e-02  2.73392464e-01 -1.66186751e-01
  2.33052609e-03  4.43113859e-01 -7.40613996e-02 -1.48521404e-01
  3.66685625e-01  3.30485060e-01 -3.75190146e-01 -6.70649054e-02
 -2.79488332e-03 -8.18789735e-02 -1.66104528e-01  2.91174552e-01
  1.17697014e-01  7.60005548e-02  1.41081687e-02  2.36304677e-01
 -4.20108407e-01 -1.43699186e-02 -6.72582043e-02  5.12077719e-01
 -2.35278975e-01 -1.94703260e-01  3.34762594e-01  7.81601158e-02
  4.37294267e-01 -4.83998372e-01  1.46126497e+00 -1.76426392e+00
  4.36434710e-01 -6.60367220e-01 -2.65916551e+00  2.43633434e+00
 -6.22117485e-01 -1.15935008e-01  1.79657001e+00 -6.06581356e-01
 -1.97886123e-01 -3.21286860e-01  6.66950092e-01 -1.81699542e+00
 -1.28772036e+00  2.50374142e+00 -1.45592331e+00  9.07761478e-02
  3.64069061e+00  0.00000000e+00]",0.363003728136805,0.609954664634282,"[-7.41864168e-04  8.48739119e-04  3.40557161e-04 -3.93836796e-06
 -7.00864057e-05  3.75573639e-04]",-4.685832543292374,0.00922505115980712,0.7875520688002633,-0.03966823159760035,"[-1.24132009e-01 -1.05160073e-01 -7.72693115e-02 -3.07910705e-02
  2.03213072e-02  5.13444991e-02  9.71804165e-02  1.54881069e-01
  1.73510164e-01  1.86832519e-01  2.06722645e-01  1.56183470e-01
 -4.36925564e-04 -1.69439260e-01 -3.27590167e-01 -3.48352671e-01
 -2.50943301e-01 -1.78911046e-01 -1.57752588e-01  2.60236303e-02
  6.71295118e-01  1.31687747e+00  1.65184344e+00  7.43002979e-01
 -2.15192223e-03]",[ 0.00147637 -0.0003345  -0.00011464  0.00195465  0.00144211  0.00114412],"[ 0.01334905  0.00256256 -0.00814204  0.00748608 -0.0048845  -0.00439352
  0.00765347 -0.00305083  0.00053381  0.00445234  0.00086398 -0.00016999
 -0.00252621  0.00342871 -0.00535485 -0.00230478  0.00712005 -0.00349876
  0.0014599   0.00880916]",0.08411635560476126,"[ 0.01334905  0.00256256 -0.00814204  0.00748608 -0.0048845  -0.00439352
  0.00765347 -0.00305083  0.00053381  0.00445234  0.00086398 -0.00016999
 -0.00252621  0.00342871 -0.00535485 -0.00230478  0.00712005 -0.00349876
  0.0014599   0.00880916]"
AAP,"[-0.1276226   0.00405475  0.1937756  -0.07126773  0.19424199  0.01366552
  0.27645748  0.00303798  0.1158491   0.27799644 -0.17116366 -0.06552542
  0.1864252   0.09846677  0.06584777  0.02572639  0.21347106 -0.26440978
 -0.28515363  0.44061821  0.06310838  0.13887939 -0.0518298   0.17202409
  0.08173832 -0.17074729  0.23853885  0.25073418 -0.08899664 -0.16242808
  0.12930536  0.04989965  0.26834608 -0.44361084  0.81920483 -1.6167469
 -0.86928327  1.01813045 -2.40612292  2.66614533  1.42302114 -1.06558799
  2.55092405 -2.00870629 -0.3163798  -0.64721336 -0.81492679 -0.34021589
 -0.95817325  0.46704128 -0.90636246  0.53534759 -0.6720276   0.        ]",0.2940916319506919,0.6743699829128451,[-0.00311263  0.00153761 -0.00056193  0.00026053 -0.00140232 -0.00069593],-4.06334269092532,0.017191457235063858,0.7822273187541591,-0.03805414102353089,"[-0.12321741 -0.10624998 -0.06646432 -0.02974899  0.01938602  0.05648364
  0.10186255  0.14794938  0.1682897   0.19085125  0.19707051  0.14420814
  0.02633858 -0.15934552 -0.31112692 -0.36428635 -0.25914268 -0.15958738
 -0.16764532  0.03655306  0.65699582  1.2965776   1.76907143  0.71739313
  0.01560106]","[ 7.74009334e-04  4.49077797e-05 -6.92249148e-05  1.22818688e-03
  1.41004512e-03  6.06851814e-04]","[ 1.33944281e-02  5.19962425e-04 -7.53800935e-03  3.81910017e-03
 -2.13698001e-04 -3.69000096e-03  7.88553339e-03  2.62852705e-03
 -2.29181710e-03  6.59447320e-03 -2.78092636e-03 -4.25013029e-05
 -2.84047511e-03 -8.27590791e-04 -1.12929873e-03 -1.76505902e-03
  8.82128077e-04 -1.81205890e-03  2.82882888e-03 -2.96973363e-03]",0.08375298792971658,"[ 1.33944281e-02  5.19962425e-04 -7.53800935e-03  3.81910017e-03
 -2.13698001e-04 -3.69000096e-03  7.88553339e-03  2.62852705e-03
 -2.29181710e-03  6.59447320e-03 -2.78092636e-03 -4.25013029e-05
 -2.84047511e-03 -8.27590791e-04 -1.12929873e-03 -1.76505902e-03
  8.82128077e-04 -1.81205890e-03  2.82882888e-03 -2.96973363e-03]"
AAPL,"[ 4.74418488e-02 -4.18901181e-02  6.10280796e-02  1.19877577e-01
  3.90863374e-02  4.99467195e-02  1.96180846e-01  9.79280994e-02
  1.97496117e-01  2.05731214e-01 -1.13202207e-01 -4.14809279e-02
  1.31028548e-01  1.95609509e-01 -8.46763176e-02  2.16837965e-01
  1.54729149e-02 -1.09070049e-03 -1.83258793e-01  1.24460952e-01
  4.32447861e-02  2.32548006e-02  1.40644279e-01  1.46335095e-01
 -1.63968926e-01 -7.50516409e-02  7.34496692e-02  1.42522135e-01
 -1.52059949e-01 -1.37045529e-01  1.07328909e-01 -2.15443238e-02
  1.69506290e-01 -4.20745142e-01  7.79643382e-01 -1.01360402e+00
 -3.62668736e-01  3.99031813e-01 -1.49138761e+00  1.24604628e+00
  4.59737632e-01 -3.40247113e-01  8.06111810e-01  1.50781894e-02
  1.60533911e-01 -8.18366764e-01  9.62555051e-01 -1.71147791e+00
 -1.17645091e+00  9.18279486e-01 -1.35970426e+00  2.38858369e-01
  5.65446757e-02  0.00000000e+00]",0.18211833227515098,0.7922722691699695,"[-5.19890940e-04  9.37453171e-04  4.46625652e-05  3.60165921e-04
 -6.10987862e-04 -1.82629431e-04]",-4.576045070520238,0.010295533994724689,0.7857790574689678,-0.038524972202290404,"[-0.12608415 -0.1019954  -0.07019576 -0.02867567  0.01709121  0.05979433
  0.1038917   0.14534902  0.17127404  0.19204462  0.19416394  0.14904697
  0.01599763 -0.14813415 -0.32555201 -0.34344307 -0.25016975 -0.19644792
 -0.16866003  0.01817948  0.69579793  1.29791564  1.71883767  0.73101017
  0.00638585]","[ 4.73395767e-04 -1.18766262e-04  1.24350998e-05  1.22947961e-03
  1.20694651e-03  2.69065039e-04]","[ 0.0135095   0.00027136 -0.00594473  0.00524435 -0.001923   -0.00124483
  0.00387067 -0.000271   -0.00029166  0.00158022  0.00255634  0.00097649
 -0.00326752  0.00405192 -0.00575483 -0.00208844  0.00278344 -0.00320142
  0.00195802 -0.00138982]",0.08469435710312564,"[ 0.0135095   0.00027136 -0.00594473  0.00524435 -0.001923   -0.00124483
  0.00387067 -0.000271   -0.00029166  0.00158022  0.00255634  0.00097649
 -0.00326752  0.00405192 -0.00575483 -0.00208844  0.00278344 -0.00320142
  0.00195802 -0.00138982]"
ABBV,"[ 8.12922100e-02 -9.13807143e-02 -2.24648734e-01 -5.37614640e-02
 -2.22454649e-02  1.42693348e-01 -1.06712439e-01  1.20637503e-03
 -1.30959394e-01 -7.14310994e-02  1.37642144e-01 -6.66856013e-02
  2.35807173e-02 -1.95581469e-01  9.17055974e-02 -2.05196589e-01
 -1.09976543e-01  9.73790827e-02  1.45629219e-01 -9.63394437e-03
  6.41876663e-02  6.41867667e-02  3.86308071e-02 -2.83247863e-01
 -1.25929322e-01  1.52736867e-01 -3.24747830e-02 -1.19949672e-01
  9.65565726e-02  1.24019096e-03 -4.84792961e-02 -7.82796573e-02
 -3.33254887e-03  2.21577955e-01 -7.98694751e-01  1.21479743e+00
  7.66730252e-01 -1.36765225e+00  1.02544870e+00 -4.51962145e-01
 -1.63796802e+00  1.21243418e+00  1.21273133e-01 -1.84909470e-01
  4.14579604e-01  4.74084539e-01 -1.87153490e-02 -3.54887236e-01
  9.15652106e-01 -6.64706745e-01 -2.84334481e-01 -5.84171206e-01
  1.91522946e-01  0.00000000e+00]",-0.4031622850559714,1.3640345959698092,"[-1.38904611e-04 -8.99769434e-04  8.11356090e-04 -2.08857262e-06
 -5.61037497e-04 -3.64246136e-04]",-4.382466129731935,0.012494507518821904,0.7864658196351948,-0.03900906254410981,"[-1.32184193e-01 -1.06302545e-01 -7.15085321e-02 -2.60965705e-02
  7.68418221e-03  5.68887881e-02  9.23107112e-02  1.35517254e-01
  1.81292428e-01  1.88604162e-01  1.90333086e-01  1.27528552e-01
  2.88266732e-02 -1.72873965e-01 -3.29616626e-01 -3.33631046e-01
 -2.20611541e-01 -2.06745901e-01 -1.66847453e-01  2.74377920e-02
  6.82330392e-01  1.20922018e+00  1.74116567e+00  7.73577613e-01
 -1.58305135e-03]",[-0.00014904  0.00056507  0.0003553   0.00079003  0.0010033  -0.0003127 ],"[ 1.53807308e-02 -4.68498856e-03  4.99180039e-04  8.16066724e-03
 -6.78466089e-03  5.35016594e-03 -1.05841230e-03 -6.70806422e-03
  4.41658144e-03 -5.00252944e-04  1.16139962e-03  1.72716578e-03
  5.86183342e-04  1.67451454e-03 -2.52766946e-03  3.48726576e-03
 -1.53995919e-03 -9.24407944e-05  8.05475492e-04 -1.96137844e-03]",0.08498245746912841,"[ 1.53807308e-02 -4.68498856e-03  4.99180039e-04  8.16066724e-03
 -6.78466089e-03  5.35016594e-03 -1.05841230e-03 -6.70806422e-03
  4.41658144e-03 -5.00252944e-04  1.16139962e-03  1.72716578e-03
  5.86183342e-04  1.67451454e-03 -2.52766946e-03  3.48726576e-03
 -1.53995919e-03 -9.24407944e-05  8.05475492e-04 -1.96137844e-03]"
ABT,"[ 0.16115253 -0.28644107 -0.19186794 -0.10843242 -0.06055058  0.1937195
 -0.05327675 -0.0503269  -0.26875587  0.20126102  0.09267938 -0.14839288
  0.28254943 -0.17409348  0.03081589 -0.38868177 -0.15019109  0.07927508
  0.07858554  0.18983113  0.24617525  0.14127148 -0.01670971 -0.25260795
 -0.20459378  0.14997434 -0.0413463   0.03461189  0.0186888  -0.09335544
  0.06385989 -0.04253322  0.13215347  0.13906476 -0.79900652  1.21454621
  1.1170419  -2.04275114  0.46214611  0.62139712 -2.20237018  1.23901126
  1.52358525 -1.38275532  0.20719672  0.43552636 -0.39968171 -0.99172009
  0.31932912  0.63015222 -1.32994809  0.09318497  1.90972996  0.        ]",-0.45370266610369214,1.4077435965380674,"[ 6.08641857e-04  4.02890917e-04  3.20853129e-04  8.38482235e-04
 -5.78425717e-04  4.97717893e-05]",-4.868804365750559,0.007682545313124858,0.7880860399538464,-0.04090905011412289,"[-0.131469   -0.10729882 -0.07267711 -0.02475003  0.00954786  0.05516591
  0.08765514  0.14581664  0.17978618  0.18511744  0.20242716  0.12791073
  0.02620542 -0.18649141 -0.33270457 -0.33380358 -0.22855977 -0.18437333
 -0.14438185  0.0408786   0.67011932  1.21310601  1.71533138  0.7732474
 -0.00207999]",[0.00031837 0.00032046 0.00011864 0.00114545 0.00106088 0.0001482 ],"[ 0.01512991 -0.00452117  0.00045628  0.00913977 -0.00866978  0.00380004
  0.0021817  -0.0082831   0.00463764  0.0034269  -0.00220375  0.00130792
  0.00017808  0.00082366 -0.00382925  0.0019024   0.0021487  -0.00292088
  0.00280929  0.00280894]",0.0843653165110246,"[ 0.01512991 -0.00452117  0.00045628  0.00913977 -0.00866978  0.00380004
  0.0021817  -0.0082831   0.00463764  0.0034269  -0.00220375  0.00130792
  0.00017808  0.00082366 -0.00382925  0.0019024   0.0021487  -0.00292088
  0.00280929  0.00280894]"
ACN,"[-0.02275652  0.02685892  0.13876342 -0.11122846 -0.06211521 -0.04736974
  0.38429508 -0.1351612   0.07607265  0.34424309 -0.10339345 -0.17942068
  0.22804314  0.27745479 -0.25964148 -0.07145598  0.14483474 -0.27023777
 -0.25269259  0.48639745 -0.01225152  0.17215208 -0.01684333  0.14007069
 -0.40848072 -0.03398135  0.04660367  0.58823854 -0.14607267 -0.23054613
  0.30285469  0.12809732  0.55276739 -0.43906187  1.73885348 -2.59835137
  0.20726821 -0.41585791 -3.7608612   3.6217193  -0.1192069  -0.54403577
  2.76325079 -1.48651448 -0.76526726  0.41446397  0.08537056 -1.30624389
 -0.37221169  1.2305435  -1.04146106 -0.51070769  1.67404119  0.        ]",0.5535930524686046,0.41594092279038775,"[ 1.13257666e-04  1.39586764e-03 -4.43976094e-04  6.62388151e-04
 -3.96099406e-04  6.76886259e-07]",-4.743793952123073,0.008705554993117955,0.7843548603808064,-0.03784904963096,"[-0.12441987 -0.10726825 -0.07284849 -0.031267    0.02328042  0.05221008
  0.10029002  0.15075356  0.17163499  0.18534675  0.20042926  0.15381248
  0.00642924 -0.1680314  -0.31713489 -0.36457302 -0.25732328 -0.15590256
 -0.1754415   0.04006224  0.66363881  1.29275617  1.6480405   0.74448442
  0.00420138]","[ 1.68177868e-03 -8.64805980e-05 -2.02063635e-04  1.78792299e-03
  1.58446643e-03  1.42155959e-03]","[ 1.34590466e-02  3.42253254e-03 -1.04231387e-02  6.86615839e-03
 -4.15710604e-03 -7.37297947e-03  1.10044853e-02 -1.31210895e-03
 -6.15394530e-04  7.26708835e-03 -1.33556974e-03 -1.65099553e-03
 -5.88529384e-04  1.76592843e-03 -3.48651396e-03  7.91897706e-05
  3.20772233e-03 -2.15614858e-03 -1.69904083e-04  3.88835279e-03]",0.08395894763661003,"[ 1.34590466e-02  3.42253254e-03 -1.04231387e-02  6.86615839e-03
 -4.15710604e-03 -7.37297947e-03  1.10044853e-02 -1.31210895e-03
 -6.15394530e-04  7.26708835e-03 -1.33556974e-03 -1.65099553e-03
 -5.88529384e-04  1.76592843e-03 -3.48651396e-03  7.91897706e-05
  3.20772233e-03 -2.15614858e-03 -1.69904083e-04  3.88835279e-03]"
ADBE,"[-0.0281518   0.17415324  0.09388311 -0.01629225 -0.07642601 -0.04953275
  0.38064671 -0.05588435  0.0917099   0.21234085 -0.10039414 -0.15608931
  0.0727671   0.33115847 -0.34660147 -0.09946757  0.0717772  -0.26516099
 -0.27804461  0.37577108 -0.07958645  0.15988506  0.01809756  0.14650767
 -0.57890081 -0.02550021 -0.08243561  0.61323643 -0.12422497 -0.16618577
  0.27468964  0.0759211   0.44956137 -0.38756652  1.99017828 -2.81576426
  0.37284019 -0.43237193 -3.70651654  3.14179691 -0.27362669 -0.41518465
  1.8456664  -0.5510065  -0.94229338  1.13177999  0.71746619 -1.44585817
  0.55021636  0.50516544 -1.01273952 -0.0072813   1.62325099  0.        ]",0.7079070269161152,0.2665807112500431,[ 0.00029427  0.00070121  0.00024919  0.00050472 -0.00022167  0.00027717],-4.693864350722921,0.009151254084025338,0.7842454001402104,-0.03642251707304359,"[-1.25402186e-01 -1.05313588e-01 -7.30047239e-02 -3.12755133e-02
  2.30275042e-02  5.48504043e-02  1.00627972e-01  1.45598776e-01
  1.71788873e-01  1.86446802e-01  1.93246300e-01  1.57170011e-01
  5.80068587e-04 -1.69548975e-01 -3.22581111e-01 -3.64567248e-01
 -2.59934961e-01 -1.68491020e-01 -1.83259932e-01  3.81717459e-02
  6.72413000e-01  1.29811784e+00  1.61081588e+00  7.46926395e-01
 -3.33265537e-03]","[ 1.72533664e-03  6.95220545e-06 -3.45913561e-05  1.74328730e-03
  1.44252566e-03  1.11592156e-03]","[ 0.01361437  0.00413174 -0.0110755   0.00734353 -0.00416557 -0.00722256
  0.00961302 -0.00170481 -0.00029663  0.00466392  0.00121566 -0.00235461
  0.00141324  0.00336462 -0.00421888  0.00259937  0.00124008 -0.00210427
  0.00115837  0.00375159]",0.08452993070374282,"[ 0.01361437  0.00413174 -0.0110755   0.00734353 -0.00416557 -0.00722256
  0.00961302 -0.00170481 -0.00029663  0.00466392  0.00121566 -0.00235461
  0.00141324  0.00336462 -0.00421888  0.00259937  0.00124008 -0.00210427
  0.00115837  0.00375159]"
ADI,"[ 2.17273532e-02 -6.92724606e-02  2.20263070e-01 -1.07671621e-01
 -1.80108245e-01 -1.27409993e-01  2.78704452e-01 -2.30222196e-01
  4.78866404e-02  3.47201497e-01 -7.20402170e-02 -1.04624237e-01
  2.67482420e-01  2.99504736e-01 -3.02276935e-01  2.65051919e-02
  1.39118861e-01 -1.69134891e-01 -1.46959419e-01  2.92696751e-01
  1.45781270e-02  3.63560822e-02 -2.79266994e-02  2.51725954e-01
 -2.19044157e-01 -3.99334676e-02  2.38834676e-02  4.78685586e-01
 -1.77242049e-01 -1.67953614e-01  2.93003256e-01  1.36909578e-01
  4.43391155e-01 -4.90775163e-01  1.51151994e+00 -2.03731657e+00
 -2.55853721e-03 -3.74908099e-02 -2.75369903e+00  2.42131352e+00
  1.49958194e-01 -5.34948293e-01  1.70565349e+00 -7.29494745e-01
 -2.75629862e-01 -4.83250027e-01  1.10670488e-01 -7.00892735e-01
 -1.32858709e+00  2.03821492e+00 -3.38737065e-01 -4.88602880e-01
  2.42744911e+00  0.00000000e+00]",0.4823665860748466,0.4834205492819792,[-0.00078267  0.00203282 -0.00132281  0.00139717 -0.00162057 -0.00092168],-4.569522675231487,0.010362905008499198,0.7852573571979756,-0.03878618295561158,"[-0.12267309 -0.1069733  -0.07601372 -0.03340972  0.02049085  0.0492096
  0.09901944  0.15138274  0.17319418  0.18860627  0.20233891  0.15511655
  0.00388717 -0.16226413 -0.31737956 -0.35577226 -0.24777167 -0.17863505
 -0.17079053  0.01847344  0.66256634  1.31829611  1.70125959  0.73822632
  0.00307489]","[ 1.34937445e-03 -1.56106577e-04 -5.16615691e-05  1.78220035e-03
  1.63334454e-03  1.14614684e-03]","[ 0.01332802  0.00268773 -0.00884226  0.00625463 -0.00317657 -0.00462269
  0.00752693 -0.00078814 -0.00069918  0.00427776  0.00071313 -0.00037057
 -0.0028743   0.00176626 -0.00209617 -0.00256375  0.00555051 -0.00047274
 -0.000337    0.00566677]",0.08390451614982715,"[ 0.01332802  0.00268773 -0.00884226  0.00625463 -0.00317657 -0.00462269
  0.00752693 -0.00078814 -0.00069918  0.00427776  0.00071313 -0.00037057
 -0.0028743   0.00176626 -0.00209617 -0.00256375  0.00555051 -0.00047274
 -0.000337    0.00566677]"
ADM,"[ 0.00466203 -0.41523105  0.26054134 -0.16756262  0.16148863  0.06925347
 -0.05092128 -0.08451728 -0.24468974  0.52462688 -0.11626476 -0.03276838
  0.50451471 -0.2043079   0.30396522 -0.22800034  0.09249203 -0.14472752
 -0.05491778  0.3911267   0.4031727   0.12766312 -0.34272992  0.14373817
  0.60505656 -0.21575096  0.27099152 -0.07816123 -0.11716428 -0.07435155
  0.02606211  0.0950342  -0.01510575 -0.19608705 -1.25879264  1.1529278
 -0.71940196  0.79905881  0.30985813  1.41935508  1.38947724 -1.35522401
  3.15678977 -3.8376625  -0.53062205 -1.10639698 -2.68165606  0.66096846
 -2.02764166  2.14800876 -1.18621717  1.53882439  1.38397539  0.        ]",-0.5073612466841559,1.4785075276122042,[-0.00012965 -0.00047318  0.00030146  0.00095808 -0.00094292 -0.00013631],-4.781715725103164,0.00838160609193646,0.7849111329779327,-0.042132326134657505,"[-0.12175012 -0.10790828 -0.0677349  -0.02833893  0.00979907  0.05361657
  0.08911036  0.15789815  0.17093246  0.19184745  0.21147579  0.12657469
  0.04350436 -0.175558   -0.31667882 -0.35199221 -0.23974574 -0.16263578
 -0.12552862  0.03878661  0.60335731  1.28583141  1.90167543  0.70236017
  0.01697541]","[-4.24002393e-05 -1.14951424e-04  8.26196604e-05  9.66150880e-04
  1.52041575e-03 -8.89234043e-05]","[ 0.01407874 -0.00577712  0.00039349  0.00398141 -0.00087089  0.00358575
  0.00410655  0.00172662 -0.00290243  0.00807997 -0.00830107 -0.00010349
 -0.00367915 -0.00589496  0.00142732 -0.00511154  0.00586509 -0.00283106
  0.00607054  0.00173253]",0.08257889756630206,"[ 0.01407874 -0.00577712  0.00039349  0.00398141 -0.00087089  0.00358575
  0.00410655  0.00172662 -0.00290243  0.00807997 -0.00830107 -0.00010349
 -0.00367915 -0.00589496  0.00142732 -0.00511154  0.00586509 -0.00283106
  0.00607054  0.00173253]"
