,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.42367103 -0.0124615  -0.40091007 -0.0484228  -0.08358031  0.19355856
  0.06238785 -0.02696956 -0.01078574  0.06771773 -0.08689805  0.01716527
 -0.04844929  0.13799181  0.08618257 -0.00817377  0.04433038 -0.05049304
 -0.04231138 -0.08722338 -0.1736402  -0.17120259 -0.06522135  0.11703073
  0.28642676  0.13958068 -0.29725386  0.11934384 -0.01404474  0.17128111
  0.07559007  0.30002443 -0.19488842 -0.53146184 -1.05485808  1.3255378
 -1.46613097  1.82981427  0.51855655  0.67734262  1.38830283 -0.67767979
  0.73026974 -0.26586333  0.12612678  0.43054774 -0.11066249  0.08991986
  1.20922538 -1.73560379  1.35881597 -2.32772943 -1.21154195  0.        ]",-0.5045032759773276,1.4866347916333345,"[ 6.26256370e-04 -2.26791954e-04  3.16646476e-05  7.18504945e-04
 -3.73783015e-04  2.82975638e-06]",-4.916377928733295,0.007325616756870996,0.81821881060612,-0.03789135636824858,"[-0.12754627 -0.09695411 -0.06269405 -0.01794581  0.01896438  0.05675588
  0.10187514  0.1409259   0.16200955  0.17279558  0.14127672  0.06584595
 -0.08491289 -0.25145935 -0.31318208 -0.24912677 -0.19274615 -0.16237124
 -0.0673906   0.36628015  0.90052914  1.26655725  1.0441501  -0.13159258
 -0.01778828]","[-1.71904145e-04 -6.90756833e-04 -6.74920924e-05 -1.02410848e-03
  1.25029856e-03 -5.36472633e-04]","[ 0.00772898 -0.00802076  0.00126379  0.00210018  0.00038565  0.00512854
  0.00147183  0.00307558 -0.00266814  0.00163276 -0.00146022  0.00178445
  0.0006787   0.00176858  0.0002626   0.00383597 -0.00325738  0.00474897
 -0.00480925 -0.00345604]",0.0833801505434922,"[ 0.00772898 -0.00802076  0.00126379  0.00210018  0.00038565  0.00512854
  0.00147183  0.00307558 -0.00266814  0.00163276 -0.00146022  0.00178445
  0.0006787   0.00176858  0.0002626   0.00383597 -0.00325738  0.00474897
 -0.00480925 -0.00345604]"
AAL,"[ 0.05414299 -0.01923705  0.17915806 -0.09268064  0.25151419  0.05043642
  0.29202002 -0.15770171  0.06982708 -0.04124356  0.03815533 -0.00888141
  0.04919683 -0.21818546 -0.17747844  0.07878204  0.20493495 -0.0805172
 -0.06827852  0.00577173 -0.12431054  0.05797321  0.0575659   0.14423207
  0.10612907  0.10865237  0.05864247 -0.13099701  0.02834971 -0.03873706
  0.08190382 -0.07357926  0.071522    0.34119373  1.58001288 -1.97537524
  0.78457445 -0.6915626  -1.61282101  0.59037948 -0.33407185 -0.57244553
 -0.18024292  0.42835756 -1.03084005  0.61194859  0.16095974  0.14857741
 -0.4775889   1.15285528  0.54941155 -1.31228237  0.6363614   0.        ]",0.9349757304946449,0.047343204731299035,"[ 5.11519864e-05  1.77388230e-04  2.58151355e-04 -1.45867430e-04
  2.94399428e-04  3.39695085e-04]",-6.012900369112366,0.00244698073095227,0.8281794076773216,-0.037812830402554155,"[-0.11465918 -0.09771903 -0.05467342 -0.02138446  0.02607887  0.05235034
  0.10524547  0.13738526  0.16593474  0.17266443  0.14522996  0.04627189
 -0.09494703 -0.24570784 -0.30368928 -0.25134687 -0.19557981 -0.15009147
 -0.06261052  0.40620836  0.90966839  1.27335351  1.00885625 -0.12950306
  0.00281964]",[-0.00068855 -0.00074861 -0.00061323 -0.00093341  0.00021401  0.00014502],"[ 0.01015409 -0.00035007 -0.00803286  0.00877066 -0.0063718  -0.00049873
  0.00177845 -0.00119239 -0.00244402 -0.00047864  0.00021406 -0.00076521
  0.00145553  0.00231613  0.00014012 -0.0008125   0.00305309  0.00345632
 -0.00181062  0.00127737]",0.08492457871257955,"[ 0.01015409 -0.00035007 -0.00803286  0.00877066 -0.0063718  -0.00049873
  0.00177845 -0.00119239 -0.00244402 -0.00047864  0.00021406 -0.00076521
  0.00145553  0.00231613  0.00014012 -0.0008125   0.00305309  0.00345632
 -0.00181062  0.00127737]"
AAP,"[ 0.27844193 -0.04938607  0.11665563  0.03739713 -0.09269466 -0.07797976
 -0.07007768  0.24228842 -0.0381136  -0.18057655  0.10300168 -0.20709282
  0.04982868  0.21373268 -0.06107258 -0.18203518  0.01087885  0.05237437
 -0.12051512  0.04612741 -0.01480805  0.09655579 -0.04076976 -0.07967817
 -0.20302909 -0.28850912  0.04458351  0.10879251 -0.11247891  0.04984429
 -0.1285451   0.07287735 -0.01284882  0.1342624  -0.40851844  0.45682549
  0.21147689 -0.26945884  0.83204035 -1.01234974 -0.31844038 -0.12738896
 -1.03179562  0.24526465 -0.69099878  1.36200314 -0.96564439  1.986536
  0.85442967  0.2132708   1.5939677   0.92629293  0.83307752  0.        ]",-0.18188968576170073,1.1625512394279855,[-0.00069786  0.00080564 -0.0001029  -0.00032214  0.0003823   0.00040927],-5.551331065720015,0.00388228622464774,0.8328551838150328,-0.03803275546986813,"[-0.11560025 -0.09490973 -0.06310587 -0.02504871  0.01544002  0.06481537
  0.10136584  0.13208475  0.17016354  0.16223208  0.14496262  0.06981931
 -0.08980405 -0.26393796 -0.31239375 -0.23701205 -0.19768128 -0.14743315
 -0.04545569  0.41534885  0.88937969  1.2306713   0.93499593 -0.16975894
  0.00549912]",[-0.00018373 -0.00105901 -0.00046417 -0.00140226  0.00066032 -0.00014887],"[ 0.00974957 -0.00614516 -0.00114187  0.00695091 -0.00543505  0.00626181
 -0.00309297 -0.00151707 -0.00096619 -0.00276569 -0.00014102 -0.00019765
  0.00331324 -0.00067857  0.00530796  0.00228375  0.00096509  0.00599864
  0.00442952  0.00231328]",0.08367490854772654,"[ 0.00974957 -0.00614516 -0.00114187  0.00695091 -0.00543505  0.00626181
 -0.00309297 -0.00151707 -0.00096619 -0.00276569 -0.00014102 -0.00019765
  0.00331324 -0.00067857  0.00530796  0.00228375  0.00096509  0.00599864
  0.00442952  0.00231328]"
AAPL,"[ 0.27151034  0.01860041  0.00871267  0.15599312 -0.0303042   0.06462627
  0.05287588  0.03984112 -0.09350703  0.12307869  0.23062853  0.07547307
 -0.007243   -0.04172755 -0.04688863  0.02076976  0.16711632  0.08492515
  0.10960802  0.01485561  0.18106435 -0.15893974 -0.00993532 -0.08757078
  0.23239326  0.14174169 -0.07306687  0.13291004  0.06142978 -0.01293704
 -0.1804209   0.0733989   0.07902127 -0.35686797  0.19827621 -0.18595691
 -1.53253755  1.69135241 -1.50925325  2.00695719  1.89245535 -0.92226776
  2.10874053 -1.3277875  -0.62244995  0.83596925 -0.45449497 -0.00549128
  0.97783653  0.1707868  -0.32283164  1.19553424  2.43070049  0.        ]",-0.14834327476743922,1.134693455214185,"[-5.09982870e-04  4.76808567e-04 -4.08814852e-05 -2.30274925e-04
  2.80795119e-04  3.17730182e-04]",-5.0989108001306365,0.006103390758848728,0.8327106866375067,-0.037387477663520574,"[-0.11790008 -0.09233313 -0.06170921 -0.02137503  0.01919808  0.0583452
  0.09892097  0.14344617  0.17628628  0.17507742  0.14289782  0.05567179
 -0.08901697 -0.24953954 -0.30370668 -0.23401369 -0.17626535 -0.15058612
 -0.02329532  0.37043291  0.90223745  1.23444198  1.04220668 -0.12712358
 -0.00327905]","[-8.63469025e-06 -6.16021335e-04 -5.99541149e-04 -1.64177637e-03
  7.17706366e-04  1.11928109e-04]","[ 8.26942307e-03 -4.31492690e-03 -3.02709036e-03  2.23612635e-03
  1.57342806e-04 -1.05814343e-04  5.44545653e-03  4.59344341e-03
 -3.41986635e-03  5.25162530e-03 -4.45909055e-03 -1.80607277e-04
  2.03119805e-03  1.01899546e-03 -9.16325827e-05  3.47458319e-03
  1.83304400e-03  1.23813812e-04  4.86239540e-03  5.66028542e-03]",0.08465319187129247,"[ 8.26942307e-03 -4.31492690e-03 -3.02709036e-03  2.23612635e-03
  1.57342806e-04 -1.05814343e-04  5.44545653e-03  4.59344341e-03
 -3.41986635e-03  5.25162530e-03 -4.45909055e-03 -1.80607277e-04
  2.03119805e-03  1.01899546e-03 -9.16325827e-05  3.47458319e-03
  1.83304400e-03  1.23813812e-04  4.86239540e-03  5.66028542e-03]"
ABBV,"[-0.16780302 -0.13211015 -0.18157494 -0.06322362 -0.12414333  0.07969053
  0.09297805 -0.01758469  0.04913687 -0.01941261 -0.03936059 -0.00324526
  0.04547127  0.25834923  0.11434442 -0.03059837  0.09786107 -0.10864638
 -0.04133222 -0.02910824 -0.03191827 -0.18576565 -0.03030216 -0.05910775
  0.13499359  0.16485377 -0.20018656  0.06146676 -0.0588442   0.1977164
  0.0486414   0.22788596 -0.19901977 -0.37362793 -0.98648276  1.35133054
 -1.38581907  1.7674613   0.77741289  0.15375297  1.4459515  -0.86426684
  0.2427704   0.30965489 -0.196118    0.45897295  0.4124201  -0.33539998
  0.85283563 -0.67576946  0.79081723 -1.62895252  0.55973584  0.        ]",-0.4112624595032011,1.4014994066348967,"[-1.15597796e-03  1.37236119e-03 -9.81746612e-04  3.56291770e-04
 -3.16310202e-04 -5.64130858e-05]",-4.733362585108193,0.008796841124125857,0.8235526812238895,-0.03895402744522841,"[-0.12250164 -0.09718056 -0.06363195 -0.02090917  0.02005261  0.05702255
  0.10417265  0.137848    0.16374592  0.17188639  0.14548988  0.07261446
 -0.08174382 -0.25317    -0.30870327 -0.25291755 -0.19377131 -0.15426616
 -0.04819416  0.36546234  0.90456311  1.23577488  1.0130637  -0.12892767
 -0.01140467]","[-3.32771426e-04 -8.07222248e-04  1.12773884e-05 -1.00148613e-03
  1.01503779e-03 -5.75218252e-04]","[ 8.20461004e-03 -7.83742686e-03  1.30224955e-03  2.34172574e-03
  1.74194299e-04  5.99580971e-03 -1.65690085e-05  3.18764057e-03
 -3.17878651e-03  4.42914617e-04  1.18233752e-05  9.26637680e-04
  7.00203036e-04  3.17302003e-03 -8.82528868e-04  2.85624410e-03
 -5.48394997e-04  3.24751947e-03 -3.06836004e-03  1.20083877e-03]",0.08391737075066749,"[ 8.20461004e-03 -7.83742686e-03  1.30224955e-03  2.34172574e-03
  1.74194299e-04  5.99580971e-03 -1.65690085e-05  3.18764057e-03
 -3.17878651e-03  4.42914617e-04  1.18233752e-05  9.26637680e-04
  7.00203036e-04  3.17302003e-03 -8.82528868e-04  2.85624410e-03
 -5.48394997e-04  3.24751947e-03 -3.06836004e-03  1.20083877e-03]"
ABT,"[-0.26368017 -0.02854236 -0.31871722 -0.00831227 -0.14711867  0.12872925
 -0.01456298  0.0105349  -0.01633071  0.11668387 -0.01150447  0.08506378
 -0.01004228  0.20475429  0.13233782 -0.01607902  0.04169619 -0.06394904
  0.01925781 -0.06835959 -0.0123663  -0.2280292  -0.07627082 -0.00646409
  0.25696851  0.13965409 -0.26127608  0.13266097 -0.02062547  0.17827414
 -0.03292719  0.29322437 -0.17656112 -0.69684136 -1.32809045  1.65203325
 -2.11748067  2.43108604  0.43173767  0.99478202  1.89750936 -0.59835976
  1.21190353 -0.40948853  0.35295305  0.22996679  0.0596013  -0.11653419
  1.14490182 -1.25586055  0.89122211 -1.1497337   0.02952906  0.        ]",-0.6405709026338212,1.6231632167257695,[ 0.0007587  -0.00099348  0.00034873  0.00025741 -0.00021529 -0.00018028],-5.4679217154719755,0.004219993397655822,0.8215540089028948,-0.037996579079137505,"[-0.12556829 -0.09604679 -0.06428091 -0.01969322  0.01677857  0.05788855
  0.10168945  0.14268102  0.16570757  0.17553608  0.14339006  0.06941469
 -0.08180068 -0.25196598 -0.31226691 -0.24946869 -0.18648677 -0.15976597
 -0.04662248  0.35746572  0.89914782  1.24589497  1.03946202 -0.13188535
 -0.0147797 ]","[-1.28308389e-04 -6.86312393e-04 -5.97849654e-05 -1.27346787e-03
  1.24001227e-03 -5.04409400e-04]","[ 0.00729351 -0.00879528  0.00215716  0.00028715  0.00204655  0.00497224
  0.00229041  0.00439286 -0.00248043  0.00281593 -0.00184823  0.00228752
  0.00015569  0.00230252 -0.0002532   0.00376778 -0.00174316  0.00336558
 -0.00172872 -0.00035096]",0.08366490536644336,"[ 0.00729351 -0.00879528  0.00215716  0.00028715  0.00204655  0.00497224
  0.00229041  0.00439286 -0.00248043  0.00281593 -0.00184823  0.00228752
  0.00015569  0.00230252 -0.0002532   0.00376778 -0.00174316  0.00336558
 -0.00172872 -0.00035096]"
ACN,"[-1.33160592e-01  2.01346164e-01 -2.22428586e-01  1.06529179e-01
  1.12043626e-01  1.47439003e-01 -3.51285429e-02  9.50021132e-02
 -1.76866728e-01  6.59291452e-02  3.61665627e-02 -7.73746737e-02
 -1.32503017e-01 -2.93134924e-01 -1.25151339e-01  1.05544007e-02
 -3.17671982e-02  2.19511056e-01  1.55290979e-03 -4.40711524e-02
 -1.82945960e-01  1.24402070e-01 -4.99104360e-03  2.43984473e-01
  1.73402691e-01 -7.89398025e-02 -7.16386149e-02  1.21386198e-01
  6.92022507e-02 -1.53271352e-01  7.55551114e-03 -1.09764135e-02
  1.28717483e-01 -1.47276264e-02  6.58131310e-01 -8.36455685e-01
  5.22895970e-01 -5.17133789e-01 -9.10289128e-01  7.00543242e-01
 -1.51294151e-01 -1.88722371e-01  6.58478575e-01 -1.42849153e+00
 -4.35751586e-01  6.33674238e-01 -1.53293332e+00  1.28290380e+00
  6.01187527e-01 -1.20367800e+00  6.06554907e-01  1.14392839e-01
 -2.31062898e+00  0.00000000e+00]",0.4129293086367246,0.5808460276766372,[ 0.00017921 -0.00010795  0.00034556  0.00041474  0.00013958  0.00067249],-5.105620741732886,0.006062574453932683,0.8242748434746786,-0.0357685558080346,"[-0.12345438 -0.09353316 -0.05829224 -0.01915603  0.01619369  0.06013658
  0.09611132  0.14110043  0.16772566  0.16844588  0.13691003  0.0414777
 -0.09521385 -0.25063243 -0.31840969 -0.22457309 -0.18347141 -0.15987865
 -0.07031885  0.41605303  0.89921157  1.28777646  1.01867291 -0.14793793
 -0.00298937]","[-5.39945814e-05 -6.38542236e-04 -1.01773514e-03 -1.29094778e-03
  5.31789280e-04  2.84667560e-04]","[ 0.00917967 -0.00300852 -0.00477329  0.00795937 -0.00595033  0.0012395
  0.00197816 -0.00077228 -0.00126083  0.00165477 -0.00458295  0.00057153
  0.00160942 -0.00220875  0.00339388  0.00188644 -0.00274863  0.00323603
  0.00253555 -0.00652054]",0.08359862266281899,"[ 0.00917967 -0.00300852 -0.00477329  0.00795937 -0.00595033  0.0012395
  0.00197816 -0.00077228 -0.00126083  0.00165477 -0.00458295  0.00057153
  0.00160942 -0.00220875  0.00339388  0.00188644 -0.00274863  0.00323603
  0.00253555 -0.00652054]"
ADBE,"[-7.92403920e-02  2.47352491e-01 -2.99679228e-01  1.85834851e-01
  1.99052314e-02  1.42767392e-01 -1.52262430e-01  1.32095992e-01
 -2.26811762e-01  2.40432863e-01  1.30778473e-01  8.44082439e-02
 -1.13618795e-01 -2.42680266e-01 -4.06225844e-02  3.67111423e-02
 -2.86345085e-02  2.18542601e-01  1.10277128e-01 -7.83773753e-02
 -4.62584167e-03 -2.43637274e-02 -5.91331547e-02  1.59071811e-01
  3.15085254e-01 -3.06986115e-02 -1.33915880e-01  1.85762270e-01
  7.75798755e-02 -9.84706212e-02 -1.73485133e-01  7.75791647e-02
  1.04589206e-01 -5.49475106e-01 -1.57778334e-03 -1.12491383e-01
 -1.15292856e+00  1.13395763e+00 -1.33682370e+00  1.93965144e+00
  1.16167237e+00 -1.61935948e-01  2.05944266e+00 -1.92581208e+00
  1.44594854e-01  4.54216775e-01 -1.28460692e+00  8.99739236e-01
  1.13681922e+00 -1.45304728e+00  2.65023183e-01  1.33135499e+00
 -1.27849583e+00  0.00000000e+00]",-0.2517380367146908,1.240991969815187,[-0.00084516 -0.00027952 -0.00036475 -0.00013725 -0.0001397  -0.00020127],-4.995101703072236,0.006771032429148343,0.8253988736806657,-0.03531435136562069,"[-0.12500654 -0.09184233 -0.06061496 -0.01940252  0.01275848  0.06126451
  0.09412625  0.14739791  0.17280694  0.17520435  0.13848636  0.0440611
 -0.09093176 -0.24862588 -0.3170263  -0.22397206 -0.17251039 -0.16361287
 -0.04805234  0.39108934  0.89402724  1.2755607   1.05274394 -0.14426892
 -0.00589421]",[ 0.00013191 -0.00055951 -0.00088701 -0.00177643  0.0008138   0.00021309],"[ 0.00769346 -0.00487392 -0.00276876  0.0032415  -0.00135945  0.0001019
  0.00530223  0.00267864 -0.00126188  0.0050747  -0.00590798  0.00190502
  0.00113702 -0.00136365  0.00239913  0.00366118 -0.00266504  0.00192184
  0.00563892 -0.00409244]",0.08370578469007828,"[ 0.00769346 -0.00487392 -0.00276876  0.0032415  -0.00135945  0.0001019
  0.00530223  0.00267864 -0.00126188  0.0050747  -0.00590798  0.00190502
  0.00113702 -0.00136365  0.00239913  0.00366118 -0.00266504  0.00192184
  0.00563892 -0.00409244]"
ADI,"[ 3.52674061e-01  1.10353187e-01  5.88749738e-02  1.60149381e-01
  1.19604013e-02 -5.92439232e-02 -1.20529042e-01  2.77926175e-01
 -1.82418546e-01 -7.66918362e-02  1.66510747e-01 -1.58363689e-01
 -8.88703812e-04 -1.03285425e-01 -1.11468576e-01 -8.36277692e-02
 -3.12840044e-03  2.26697930e-01 -3.97224364e-02  5.26617128e-03
  1.17881798e-02  1.89505693e-01 -1.02530625e-02  6.79417370e-03
 -9.94186072e-02 -2.73792505e-01  9.80791139e-02  1.02859311e-01
 -6.15716314e-02 -8.40172228e-02 -2.03706433e-01 -8.60936565e-02
  1.07605773e-01  1.39785277e-01  4.01003978e-01 -5.79417243e-01
  5.49570955e-01 -7.58168732e-01 -3.83250576e-01 -2.31319707e-01
 -4.84283045e-01 -1.62437936e-02 -4.19246983e-01 -3.91291407e-01
 -8.65326258e-01  1.49025255e+00 -1.11072807e+00  1.66625752e+00
  1.00259548e+00 -1.79939917e-01  4.46617003e-01  2.35901850e+00
 -1.90733102e-01  0.00000000e+00]",0.1205720095317382,0.8573680189882952,"[-4.39952261e-04 -3.19056905e-05 -6.33770789e-06 -4.36187753e-04
  2.23238789e-04  2.20947163e-05]",-5.843558873924198,0.0028985088209033693,0.8344026402168268,-0.0364895293134796,"[-0.11676531 -0.09228017 -0.06078344 -0.02465005  0.01397038  0.0656856
  0.09609556  0.136078    0.17351933  0.16430753  0.14269496  0.05190928
 -0.09239123 -0.25758078 -0.31370737 -0.22089169 -0.18718803 -0.15317877
 -0.04346051  0.43026611  0.89145565  1.24621908  0.95914848 -0.16590356
  0.00967806]",[-0.00012349 -0.00098417 -0.00087501 -0.00171408  0.00032923  0.00015482],"[ 0.00971654 -0.00375041 -0.00406498  0.00802609 -0.00667297  0.00291343
 -0.00068127 -0.00178853 -0.00068666 -0.00115029 -0.00189102 -0.00056165
  0.00384415 -0.00112731  0.00438354  0.00275223 -0.00019824  0.00294993
  0.00857455 -0.00069485]",0.08386618277036753,"[ 0.00971654 -0.00375041 -0.00406498  0.00802609 -0.00667297  0.00291343
 -0.00068127 -0.00178853 -0.00068666 -0.00115029 -0.00189102 -0.00056165
  0.00384415 -0.00112731  0.00438354  0.00275223 -0.00019824  0.00294993
  0.00857455 -0.00069485]"
ADM,"[-0.2845093   0.16929101 -0.20837151  0.01477805  0.08138437  0.07371886
 -0.09561954 -0.04509273 -0.06886961  0.14633113 -0.08274112  0.09761468
 -0.09186053 -0.2350447   0.01986208  0.09334475 -0.11940377  0.0656577
  0.05585927 -0.06638055 -0.08238578  0.05256747 -0.01075137  0.17202703
  0.12892399  0.01297582 -0.02906835 -0.01681623  0.06443866 -0.08536826
  0.03551967 -0.05666089  0.04205608 -0.19369319  0.18171363 -0.24816483
  0.18068971 -0.31891689 -0.41362393  0.43739456 -0.41198552  0.59940863
  0.44114618 -0.47835855  0.71407773 -0.7843533  -0.0906819  -0.33980434
 -0.31515992 -0.90331982 -0.53722302 -0.05646229 -2.40841258  0.        ]",0.15043557972398391,0.8245008584355707,[-0.00170082  0.00096394 -0.00052379  0.00023735  0.00014983  0.00078465],-4.778183812523209,0.008411261531314676,0.8211198010615349,-0.03611908690891331,"[-1.23383513e-01 -9.55170812e-02 -5.89309646e-02 -2.10423270e-02
  1.42402998e-02  5.60786695e-02  1.00124091e-01  1.43654249e-01
  1.62698425e-01  1.76525331e-01  1.39950889e-01  4.45127238e-02
 -8.72555899e-02 -2.44817437e-01 -3.24677998e-01 -2.39784136e-01
 -1.78910470e-01 -1.60901173e-01 -5.69392744e-02  4.02960750e-01
  9.04060455e-01  1.27494153e+00  1.00661821e+00 -1.41504787e-01
 -4.51183988e-05]","[-4.36101189e-04 -5.56937020e-04 -8.14534513e-04 -1.20076118e-03
  3.33310681e-04  9.51080388e-05]","[ 0.00862472 -0.00439605 -0.00318034  0.00690053 -0.00540348  0.00251105
  0.00113094 -0.00152166  0.00080406  0.0009991  -0.00194731  0.0036465
 -0.00223203  0.00152446 -0.00083664 -0.00056764 -0.0021314   0.00039022
  0.00175846 -0.00696147]",0.08394728403644568,"[ 0.00862472 -0.00439605 -0.00318034  0.00690053 -0.00540348  0.00251105
  0.00113094 -0.00152166  0.00080406  0.0009991  -0.00194731  0.0036465
 -0.00223203  0.00152446 -0.00083664 -0.00056764 -0.0021314   0.00039022
  0.00175846 -0.00696147]"
