,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28660489  0.09191354  0.20788423  0.18588438  0.66782829 -0.13613358
  0.12309065 -0.22528345  0.27310851  0.40852217 -0.12704022 -0.38203793
  0.16310847 -0.23451664  0.23938316 -0.33597816 -0.11702318  0.05612436
  0.19411971  0.04900677  0.12840298 -0.31202029  0.2358616   0.17259876
  0.42193043 -0.08488497  0.31078236 -0.1389166  -0.08658668 -0.17289229
  0.30939204  0.08255928  0.30574959 -2.31627533  0.00507731 -3.48156466
  0.76751899 -3.94000707  0.87459784 -2.67225724  1.54535449 -1.0959702
  1.1481381   0.55568213  0.69017234  1.42837346  0.1774341   0.68573154
  0.34446542 -0.93055583  0.99325129 -3.25617504  2.31485818  0.        ]",-0.9897921663909511,1.940316089531225,"[-7.45023225e-04 -1.16952205e-04 -7.67881895e-05 -6.08375061e-05
  1.06060319e-04  2.81658859e-04]",-4.591001167197057,0.010142698751198814,0.7514337158613356,-0.03211290890108076,"[-0.10493792 -0.08384295 -0.03832407 -0.02101411  0.0247155   0.0569586
  0.11125257  0.15669847  0.16691624  0.17008924  0.18314491  0.10431553
  0.00973181 -0.20566482 -0.34368822 -0.31274698 -0.20240642 -0.195035
 -0.14242769  0.05291362  0.80174938  1.34077127  1.64416148  0.15174004
  0.02534856]","[-1.24576950e-03 -1.09406305e-03 -1.41322299e-04 -8.64687809e-06
  1.25131347e-03  1.93824974e-03]","[ 3.53584146e-03 -7.96247423e-03 -1.52819511e-02  6.77132786e-03
 -1.58964976e-02  5.99744468e-03 -8.76815557e-03  4.07026917e-03
 -3.78874281e-03  2.58596577e-03  2.54196247e-03  3.62216750e-03
  3.21164460e-03  1.96610331e-03  7.12984764e-04  8.77758008e-04
 -8.45882426e-05  2.59704013e-03 -7.75229477e-03  3.84643498e-03]",0.08618954674710223,"[ 3.53584146e-03 -7.96247423e-03 -1.52819511e-02  6.77132786e-03
 -1.58964976e-02  5.99744468e-03 -8.76815557e-03  4.07026917e-03
 -3.78874281e-03  2.58596577e-03  2.54196247e-03  3.62216750e-03
  3.21164460e-03  1.96610331e-03  7.12984764e-04  8.77758008e-04
 -8.45882426e-05  2.59704013e-03 -7.75229477e-03  3.84643498e-03]"
AAL,"[ 0.16890771 -0.05445591  0.02609154 -0.06242376  0.52496559 -0.14066315
  0.15077052 -0.04325431  0.21078716  0.30073857 -0.0521155  -0.29077695
  0.17897497 -0.06276827  0.3344272  -0.21125931 -0.16335709  0.18106673
  0.06084741  0.03752994  0.03611698 -0.07116079  0.12485165  0.18635416
  0.15555618 -0.01274349  0.05928088 -0.13913792 -0.13865402 -0.11194887
  0.09652836 -0.0288794   0.13523291 -1.37673077  0.05949532 -2.1531854
  0.44287691 -2.60784986  0.57104001 -2.14141791  0.97266413 -1.30012556
  0.93878985 -0.18827037  0.46962611  0.78801134 -0.32573962  0.82887557
 -0.85026756  0.29264315 -0.88140794 -1.04040015  0.16402177  0.        ]",-0.5147817084582407,1.456146870949847,[-0.00138018  0.00088137 -0.00099475  0.000211   -0.00036195 -0.00020848],-4.451753341415485,0.011658108395926847,0.7491571245839149,-0.033436970037538184,"[-0.10880752 -0.08935024 -0.04111898 -0.02113716  0.02528223  0.06223767
  0.10890279  0.15239946  0.16963484  0.17382167  0.18437374  0.11312557
  0.01456317 -0.19748021 -0.34480974 -0.30207694 -0.21692605 -0.1962508
 -0.15126686  0.09282041  0.77838493  1.34428403  1.58412934  0.16255345
  0.00930194]","[-1.28549003e-03 -1.15347639e-03  8.89581750e-05 -5.80614469e-04
  9.58804495e-04  1.47898394e-03]","[ 0.00641403 -0.00781355 -0.0115457   0.00587031 -0.01231257  0.00464936
 -0.00737203  0.00271047 -0.00402002  0.0023226   0.00070661  0.00335271
  0.0013557   0.00073216  0.00101381 -0.00218795  0.00281526 -0.00235273
 -0.00126385 -0.0015114 ]",0.08603100567821856,"[ 0.00641403 -0.00781355 -0.0115457   0.00587031 -0.01231257  0.00464936
 -0.00737203  0.00271047 -0.00402002  0.0023226   0.00070661  0.00335271
  0.0013557   0.00073216  0.00101381 -0.00218795  0.00281526 -0.00235273
 -0.00126385 -0.0015114 ]"
AAP,"[-0.05573936 -0.00424195  0.37344441 -0.01658774  0.18916536  0.11074881
  0.08937284 -0.2632113   0.26136937  0.42922597  0.18746125 -0.03016504
  0.25231644  0.01282271 -0.0387264  -0.41775151  0.01981543  0.25758936
 -0.09305295 -0.04585221  0.24512031 -0.25854256  0.01705945  0.08388163
  0.34785595 -0.20098081  0.1484997  -0.04800212 -0.1945651  -0.14353957
  0.1178483  -0.1178653   0.31769939 -1.54117536 -0.302751   -2.51804538
 -0.45705008 -2.2913833  -0.6091579  -1.35562776 -0.77088532 -0.08039403
 -1.25037893  1.00688824 -1.46454023  1.6209718  -1.30050028  0.7297382
 -0.33401635 -0.76972543  0.90640313 -2.64751268  2.42881883  0.        ]",-0.6764346286600589,1.612786116157327,"[-4.12262485e-03 -3.07404806e-05 -1.08643685e-03 -1.43509628e-03
  3.84415399e-04 -5.32627184e-05]",-4.250590849061423,0.014255808389132575,0.7448118246882288,-0.032918940534912955,"[-0.10116522 -0.08888123 -0.04989822 -0.01513554  0.02268415  0.05558769
  0.11105037  0.15778306  0.17810351  0.18550185  0.18789918  0.11681957
 -0.00956258 -0.21380786 -0.33182505 -0.29810138 -0.23058312 -0.20013977
 -0.11861389  0.06328736  0.76159872  1.32695795  1.61566663  0.13917178
  0.01230742]","[-1.04156280e-03 -1.35801997e-03  5.60049432e-05 -4.47926139e-04
  8.62274049e-04  1.98087343e-03]","[ 0.00588764 -0.00892885 -0.01251852  0.003062   -0.01138936  0.00124367
 -0.00550324 -0.00215309 -0.00048007 -0.00423578  0.00448842 -0.00129292
  0.00417951 -0.00203846  0.00143279 -0.00045588  0.00072047  0.00215079
 -0.00649939  0.00470337]",0.08598112445311017,"[ 0.00588764 -0.00892885 -0.01251852  0.003062   -0.01138936  0.00124367
 -0.00550324 -0.00215309 -0.00048007 -0.00423578  0.00448842 -0.00129292
  0.00417951 -0.00203846  0.00143279 -0.00045588  0.00072047  0.00215079
 -0.00649939  0.00470337]"
AAPL,"[ 0.11362645 -0.25297272  0.26576403 -0.1170592   0.74504362 -0.03048373
  0.23250883 -0.4335751   0.43600173  0.8458389   0.05915178 -0.17198743
  0.42243137  0.02943689  0.24948483 -0.7915197  -0.25667248  0.46091063
 -0.09485276 -0.11739258  0.09531353 -0.24026944  0.11783909  0.2893123
  0.55113322 -0.23828727  0.09837714 -0.11411342 -0.27373164 -0.07610313
  0.20705261 -0.10262449  0.31170446 -3.26250648 -0.12806111 -5.00816927
  0.46678649 -4.97156154  0.34888919 -3.51581548  0.01980791 -1.43060542
 -0.95714398  0.04888024 -1.82113197  1.09385246 -1.95466466  0.77897342
 -0.89038881 -0.10207626  0.69997873 -1.47439741  2.51342735  0.        ]",-1.5137204122511851,2.4405097620416774,[-0.00094855 -0.00133902  0.00046904 -0.00033264  0.00033295  0.0005127 ],-4.837232557935641,0.007928966672550223,0.7480878311752599,-0.0352578744350332,"[-0.10368493 -0.09099926 -0.03548292 -0.01858199  0.02746038  0.05089259
  0.11680019  0.17391329  0.17254523  0.18004681  0.19655613  0.11741524
  0.00970644 -0.24015603 -0.35250464 -0.2783898  -0.22924118 -0.21091413
 -0.14443059  0.06863086  0.77509992  1.3738897   1.66306717  0.13508604
  0.0083321 ]",[-0.00115348 -0.00163607  0.00029435 -0.00014472  0.00078661  0.00190016],"[ 0.00074492 -0.00849894 -0.01962257  0.00577844 -0.01869765  0.00470871
 -0.01137487 -0.00023227 -0.00514162 -0.00407841  0.00144412 -0.0031903
  0.00277048 -0.00412868  0.00162742 -0.00235169  0.00368766  0.00156411
 -0.00299839  0.00381112]",0.08529393565252515,"[ 0.00074492 -0.00849894 -0.01962257  0.00577844 -0.01869765  0.00470871
 -0.01137487 -0.00023227 -0.00514162 -0.00407841  0.00144412 -0.0031903
  0.00277048 -0.00412868  0.00162742 -0.00235169  0.00368766  0.00156411
 -0.00299839  0.00381112]"
ABBV,"[ 0.08144382  0.11479972  0.21619406  0.10694039  0.08312042  0.02885321
  0.0519041  -0.11292605  0.02760613  0.08355733  0.07818712 -0.0344219
  0.04254099 -0.10354899 -0.04851341 -0.01298624  0.02332883 -0.03537037
  0.09540574  0.06573447  0.08010932 -0.21609966  0.11581639  0.01474918
  0.09977184 -0.0682414   0.18235046 -0.04775204 -0.17226727 -0.17514738
  0.09775299 -0.00799631  0.18667012 -0.85609825  0.04233958 -1.18564997
  0.26017117 -1.01048081  0.37345866 -0.07187966  0.54379106  0.75418956
  0.156903    1.43554329 -0.23861524  1.53302238 -0.49714414  0.56508672
 -0.18117522 -0.68215593  0.32408141 -2.21626368  1.03120556  0.        ]",-0.42002218654081236,1.3603416277575204,[-0.00067912  0.00456766 -0.00092883  0.00081675  0.00041401  0.00141099],-3.700373658709153,0.024714290035097477,0.7474653294923813,-0.03185206689759079,"[-0.10460305 -0.08573396 -0.05282253 -0.01698517  0.02183833  0.05994021
  0.10299093  0.14386217  0.17438444  0.18483434  0.17765894  0.11074307
 -0.00948975 -0.18406081 -0.33137458 -0.32305245 -0.21273497 -0.18954722
 -0.13840983  0.06899025  0.78439536  1.30423154  1.56866819  0.15649723
  0.01639645]",[-0.00106101 -0.00123049 -0.00010954 -0.00056931  0.00116491  0.00171917],"[ 0.0079272  -0.00784972 -0.0087302   0.00529162 -0.00783931  0.00368586
 -0.00185147  0.00158631  0.00209978  0.00043001  0.00554657  0.00182699
  0.00358641  0.00036984  0.00051595 -0.00025176 -0.0001966   0.00092125
 -0.0051467   0.00187858]",0.08647659161036175,"[ 0.0079272  -0.00784972 -0.0087302   0.00529162 -0.00783931  0.00368586
 -0.00185147  0.00158631  0.00209978  0.00043001  0.00554657  0.00182699
  0.00358641  0.00036984  0.00051595 -0.00025176 -0.0001966   0.00092125
 -0.0051467   0.00187858]"
ABT,"[ 0.35436171 -0.02206367  0.16107014  0.11331301  0.84106945 -0.18384692
  0.18648821 -0.27757205  0.25455003  0.55132382 -0.10418132 -0.35189326
  0.21728811 -0.20636746  0.34658836 -0.4397478  -0.20990234  0.11270444
  0.20173177  0.03710298 -0.00965473 -0.27912806  0.32518377  0.23905036
  0.40479705 -0.09232312  0.28680633 -0.19721684 -0.22966334 -0.19688566
  0.33080592  0.04690946  0.27404058 -3.08260962  0.13175677 -4.51424103
  1.27437245 -4.84549282  1.45986344 -3.08735541  1.9582612  -1.07826095
  1.27772038  0.71278366  0.34273584  1.55948944 -0.43055736  0.80333257
 -0.29208821 -0.5834855   0.34161542 -2.52515758  1.37483747  0.        ]",-1.43086873324398,2.378131285859136,[-0.00289184  0.00100917 -0.00123369 -0.00087168  0.00011657 -0.00023685],-4.7901555189006775,0.008311164738207024,0.7527443213864532,-0.03318231928568024,"[-0.10603107 -0.08543918 -0.03368517 -0.02216941  0.02673838  0.05554082
  0.11049627  0.16210893  0.16725705  0.17165323  0.18625323  0.10571525
  0.0169428  -0.21323014 -0.35020473 -0.30745293 -0.20122301 -0.19738215
 -0.16058519  0.05967677  0.81778681  1.35427421  1.64079398  0.15219702
  0.0233226 ]","[-1.36415529e-03 -1.49783228e-03 -1.59240697e-04  8.69835494e-05
  1.14346102e-03  1.87165176e-03]","[ 0.00124307 -0.00765222 -0.01820979  0.00830517 -0.01830378  0.0078801
 -0.00994997  0.00507131 -0.00411552  0.00269844  0.00285921  0.00223005
  0.00363129  0.00012741  0.00111053 -0.00105198  0.00136112  0.00073361
 -0.00569425  0.00110231]",0.08566592902340436,"[ 0.00124307 -0.00765222 -0.01820979  0.00830517 -0.01830378  0.0078801
 -0.00994997  0.00507131 -0.00411552  0.00269844  0.00285921  0.00223005
  0.00363129  0.00012741  0.00111053 -0.00105198  0.00136112  0.00073361
 -0.00569425  0.00110231]"
ACN,"[-0.03318895 -0.09778275  0.3177925  -0.06267244  0.30270624  0.05063714
  0.2388619  -0.11500887  0.11991683  0.46957536  0.16106877 -0.17089324
  0.25956941 -0.05094274  0.0758841  -0.26444073 -0.08798242  0.19959002
 -0.01854019  0.08183986  0.0880875  -0.24555817  0.07823898  0.06201853
  0.14067457 -0.05556702  0.05083094 -0.14492401 -0.27318649 -0.12876774
  0.13007531 -0.12227985  0.12611216 -1.53774737 -0.08536191 -2.54503118
  0.19388574 -2.4523809   0.25124691 -1.46313716  0.21594832 -0.26732419
 -0.39383467  0.52785389 -1.32079551  0.9960508  -2.01124475  0.12669495
 -1.64358    -0.9477401  -0.63326921 -2.29354794  1.2481269   0.        ]",-0.6256552508440052,1.5789898561684923,"[-2.00394046e-03  6.30898181e-05 -7.88173267e-04 -3.92960876e-04
 -9.66106886e-05 -2.05001338e-04]",-4.176069794263154,0.015358752158201552,0.7452480125603845,-0.03378864580355932,"[-0.10240863 -0.08985307 -0.04685378 -0.01661991  0.02711636  0.06012864
  0.10571596  0.15912429  0.17709257  0.17956228  0.1891424   0.11337564
 -0.00272155 -0.20371398 -0.33950885 -0.30173825 -0.22478597 -0.18769406
 -0.14098482  0.06463717  0.77042689  1.31607648  1.56815193  0.15815307
  0.00587646]","[-1.29315844e-03 -1.48374916e-03  9.16799841e-05 -4.19206818e-04
  8.10163295e-04  1.45698237e-03]","[ 0.00589501 -0.00833472 -0.01254593  0.00510435 -0.0118175   0.00367162
 -0.00569603  0.00055585 -0.00114775 -0.00163466  0.00298613 -0.00133411
  0.00226373 -0.00407431 -0.00044295 -0.00421607 -0.00030103 -0.00176343
 -0.00537063  0.00159326]",0.08581411468139555,"[ 0.00589501 -0.00833472 -0.01254593  0.00510435 -0.0118175   0.00367162
 -0.00569603  0.00055585 -0.00114775 -0.00163466  0.00298613 -0.00133411
  0.00226373 -0.00407431 -0.00044295 -0.00421607 -0.00030103 -0.00176343
 -0.00537063  0.00159326]"
ADBE,"[ 0.2427745   0.14581614  0.27503867  0.17019403  0.41822843 -0.08711037
  0.1928304  -0.0437484  -0.01281047  0.21624403  0.03767712 -0.30868075
  0.08384329 -0.27308457  0.14832097  0.03331742 -0.06356235 -0.10634877
  0.27719002  0.20251667  0.01574046 -0.33324222  0.30225233  0.05525451
  0.06650693  0.02526886  0.28810411 -0.21033314 -0.30371791 -0.29156266
  0.25028772  0.0159302   0.18203837 -1.68425857  0.12176153 -2.52060239
  1.02815883 -2.665696    1.3940167  -1.04953133  2.11925262  0.41073529
  1.62912032  1.74351501  0.55917381  2.07068107 -0.71598089  0.55317539
 -1.0487837  -1.33336173 -0.72213943 -3.63750417  0.6344755   0.        ]",-0.7396746471579134,1.7021706078375127,"[-1.05228569e-03  7.45913065e-04 -4.22228011e-04 -5.25490534e-04
  2.57267608e-04  5.13644724e-05]",-4.523459610298064,0.010851416979887769,0.7505859141367529,-0.03160432155280277,"[-0.10344528 -0.08433177 -0.04458783 -0.01982046  0.02639701  0.06230596
  0.10122558  0.14902124  0.17313002  0.17297028  0.18019203  0.10251879
  0.00331564 -0.18070332 -0.33929941 -0.32729815 -0.19618585 -0.17775224
 -0.15243375  0.04832992  0.81708786  1.30651635  1.56126497  0.16698209
  0.02351293]",[-0.00143863 -0.00159524 -0.00045626 -0.00018062  0.00115333  0.00167256],"[ 0.00541025 -0.00765444 -0.01246726  0.00767681 -0.01232223  0.00703531
 -0.00437085  0.00567462  0.00064967  0.00437582  0.00593932  0.00325731
  0.00492618 -0.00055934  0.00031507 -0.00293967 -0.0019572  -0.00204745
 -0.0089979   0.0002706 ]",0.08606715069625616,"[ 0.00541025 -0.00765444 -0.01246726  0.00767681 -0.01232223  0.00703531
 -0.00437085  0.00567462  0.00064967  0.00437582  0.00593932  0.00325731
  0.00492618 -0.00055934  0.00031507 -0.00293967 -0.0019572  -0.00204745
 -0.0089979   0.0002706 ]"
ADI,"[-0.01648009 -0.05870353  0.34927585 -0.02579292  0.54494842  0.02225014
  0.1564799  -0.29621318  0.41266438  0.65980593  0.09082636 -0.23086529
  0.35840636 -0.02386119  0.16699851 -0.64330842 -0.04129331  0.36472714
 -0.0910522  -0.02192627  0.27463476 -0.27634557  0.06497235  0.14827781
  0.51306382 -0.18421692  0.15210008 -0.12426855 -0.12543591 -0.12601684
  0.23491964 -0.10627287  0.34289583 -2.36308332 -0.37934281 -3.90314225
 -0.31531984 -4.02268476 -0.47747319 -3.0623588  -0.47513582 -1.526
 -0.92449766  0.04252178 -1.17754282  1.22654838 -1.12602094  0.6963646
 -0.23591906 -0.79621513  0.97388682 -3.23749975  2.67244056  0.        ]",-0.9629235432152787,1.8956867746359054,"[-2.14452668e-03 -5.88256126e-04 -3.94379898e-04  1.20472090e-04
 -4.84694151e-05  5.06038567e-04]",-4.551361180014064,0.010552830301516993,0.7455712084011143,-0.03343159232554085,"[-0.10173121 -0.08904467 -0.04093321 -0.01734802  0.02502761  0.05480008
  0.11604029  0.1668797   0.17465351  0.17717395  0.19293606  0.11504753
  0.00364012 -0.22945719 -0.3369674  -0.28747661 -0.2304485  -0.19962298
 -0.12091508  0.06041221  0.76556878  1.34267471  1.65290196  0.1396969
  0.01277738]","[-1.21563567e-03 -1.20047259e-03  9.79610183e-05 -1.30938649e-04
  7.96367902e-04  1.97885143e-03]","[ 0.00343101 -0.00917687 -0.01645757  0.00348756 -0.01616556  0.00210442
 -0.01006585 -0.00147578 -0.00491129 -0.00375005  0.00151566 -0.00088039
  0.00305314 -0.00169908  0.00128607 -0.00030106  0.00116221  0.00227563
 -0.00794754  0.00430859]",0.08564260195736018,"[ 0.00343101 -0.00917687 -0.01645757  0.00348756 -0.01616556  0.00210442
 -0.01006585 -0.00147578 -0.00491129 -0.00375005  0.00151566 -0.00088039
  0.00305314 -0.00169908  0.00128607 -0.00030106  0.00116221  0.00227563
 -0.00794754  0.00430859]"
ADM,"[ 0.13797719  0.0172406   0.20892958  0.16701322  0.33307024 -0.00835131
  0.07363046 -0.25572851  0.24962213  0.33306766 -0.1357422  -0.2339143
  0.12422682 -0.14973967 -0.01104638 -0.3046634  -0.118007    0.06065819
  0.06948046 -0.05450357  0.15659785 -0.28177231  0.02969097  0.11063829
  0.41667911 -0.12215014  0.18576759  0.023293    0.05976973  0.01404903
  0.18454588  0.11112002  0.2171922  -1.36322297  0.01755059 -1.99043267
  0.33141528 -2.27482833  0.23503334 -1.71623383  0.49296711 -0.74473914
 -0.00923007 -0.08085406 -0.19594734  0.2948076  -0.08602051 -0.09807602
  0.70329552 -1.00146285  2.01255594 -1.89483239  3.64419052  0.        ]",-0.6221490110859147,1.5773426870942162,"[-9.42189481e-04  6.68997178e-04 -7.60877606e-04  5.94970660e-05
 -2.71758659e-04 -2.83490008e-04]",-4.154366693179244,0.015695728194405723,0.7485588423514307,-0.03276707962930132,"[-0.10483286 -0.08429766 -0.04666404 -0.01790782  0.02272973  0.05584077
  0.11059399  0.15371273  0.1662379   0.17662711  0.1812531   0.1078353
 -0.00679429 -0.20419095 -0.34283953 -0.31339588 -0.2137795  -0.20280702
 -0.13493491  0.05825358  0.76454691  1.33117563  1.64020965  0.14853048
  0.01627103]",[-0.00087616 -0.00063839  0.00037012 -0.00031908  0.00138368  0.00170332],"[ 0.00640427 -0.00790162 -0.01107091  0.00537494 -0.01141341  0.00374442
 -0.00622786  0.00143601 -0.00237067 -0.00030631  0.00119414  0.00179153
  0.00014634  0.0015439  -0.00136916  0.00209001 -0.00077204  0.00578114
 -0.00412336  0.0080942 ]",0.0868913743215948,"[ 0.00640427 -0.00790162 -0.01107091  0.00537494 -0.01141341  0.00374442
 -0.00622786  0.00143601 -0.00237067 -0.00030631  0.00119414  0.00179153
  0.00014634  0.0015439  -0.00136916  0.00209001 -0.00077204  0.00578114
 -0.00412336  0.0080942 ]"
