,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.28899565  0.19345527  0.3508709  -0.06548336  0.24854076  0.10557334
  0.11175424 -0.06275158  0.04732101  0.17507952 -0.18057059 -0.05705549
  0.06525866 -0.20171295  0.12993708 -0.1037147  -0.00774063 -0.02399516
  0.14120989  0.28315012  0.06843339 -0.02542129  0.0280253  -0.04642077
 -0.01488629  0.04895219 -0.28099683  0.14178688 -0.09521182  0.12718022
  0.07620513  0.12765108  0.31354253 -0.09711736  0.50385336 -0.04165134
  1.19211426 -1.79486302  1.33128058 -2.19787136  0.30973427 -2.20590415
 -0.78168213 -1.00973408 -0.37626002 -0.9240993   0.81343982 -1.26087297
  0.52247494 -0.26788047  0.16132983  1.91045519  2.82132236  0.        ]",0.08524027721938846,0.8833657672469047,"[-7.19238335e-04  6.08048153e-04 -9.19080483e-04 -3.13816653e-04
 -1.72363775e-04  5.29770509e-06]",-5.056817758530675,0.00636578477931003,0.7456611153943935,-0.0305073474386167,"[-0.10488871 -0.09241734 -0.05063712 -0.01639232  0.02080262  0.05854506
  0.10057855  0.14929956  0.16797735  0.19061339  0.18733713  0.11961726
  0.01457472 -0.17503127 -0.32726295 -0.32824333 -0.21502665 -0.17747339
 -0.15368016  0.06505165  0.72522654  1.29778684  1.67687358  0.50675016
 -0.01287561]",[0.0005575  0.0005222  0.00078615 0.00109185 0.00133022 0.00047973],"[ 0.01323065 -0.00199634 -0.00311026  0.00922837 -0.00693487  0.00594162
 -0.00451608 -0.00178377 -0.00766033 -0.00425009 -0.00032114  0.00036612
 -0.00266726  0.00462323 -0.00433744  0.00220755 -0.0006187   0.00181655
  0.00817598  0.00705184]",0.08415601189642986,"[ 0.01323065 -0.00199634 -0.00311026  0.00922837 -0.00693487  0.00594162
 -0.00451608 -0.00178377 -0.00766033 -0.00425009 -0.00032114  0.00036612
 -0.00266726  0.00462323 -0.00433744  0.00220755 -0.0006187   0.00181655
  0.00817598  0.00705184]"
AAL,"[ 1.41143515e-01  2.56946062e-01 -2.28044590e-01 -1.37636417e-01
 -3.13945700e-02  1.40487647e-01  1.62134467e-01 -6.91678128e-02
  4.55432333e-03 -2.93803366e-02  1.43972207e-01  2.29790399e-01
  1.94844780e-01 -9.74318217e-02 -2.50495321e-01 -1.12747704e-01
  2.32172282e-01 -2.13872705e-01 -1.60980851e-01 -1.70039330e-01
  2.49444544e-01  1.74955698e-01 -4.63221714e-02  6.07404704e-02
 -1.15951702e-01  4.70650137e-03  1.86860548e-03  1.40786339e-01
  2.72845400e-01  8.93876469e-02 -8.32674275e-02  1.33874328e-01
 -1.30804042e-02 -1.29192447e+00 -1.11092723e+00 -1.02381261e+00
 -2.82622659e+00  6.53059720e-01 -2.81544367e+00  1.62829299e+00
 -6.69298615e-01  3.28948965e-01  8.46302733e-01 -1.37007773e+00
  6.82943929e-01 -2.07610078e+00 -6.12413149e-01 -1.14879724e+00
 -1.70372389e+00  2.82221904e-01 -1.31414029e+00  9.23713604e-01
  1.45262135e-01  0.00000000e+00]",-0.7149484952515203,1.673684994816399,"[-1.11996996e-03  4.38812614e-04 -4.70767972e-04  1.94762324e-04
 -4.51363919e-05  4.35452802e-04]",-4.4955642636857895,0.011158382568329364,0.7547134766884923,-0.029937728561990184,"[-0.11766097 -0.0944811  -0.05873708 -0.01571109  0.0229767   0.0593564
  0.09923291  0.14247941  0.18106834  0.20191161  0.1927979   0.12718836
 -0.01048031 -0.18064676 -0.30942832 -0.34235659 -0.24619575 -0.23200118
 -0.13637696  0.0897149   0.70942933  1.33010324  1.67660221  0.48845059
  0.00428858]",[ 0.00041825  0.00164741  0.00063499  0.00085177  0.0014094  -0.00043704],"[ 0.00963939 -0.00655102 -0.00607029 -0.00215947 -0.0006643  -0.00531415
  0.00606035 -0.00427689 -0.00023138  0.00056777 -0.00148956  0.00256651
 -0.00652423 -0.00045136 -0.00372387 -0.00395181  0.00029626 -0.00231322
  0.00483093 -0.00099621]",0.08488756803893428,"[ 0.00963939 -0.00655102 -0.00607029 -0.00215947 -0.0006643  -0.00531415
  0.00606035 -0.00427689 -0.00023138  0.00056777 -0.00148956  0.00256651
 -0.00652423 -0.00045136 -0.00372387 -0.00395181  0.00029626 -0.00231322
  0.00483093 -0.00099621]"
AAP,"[ 1.47795019e-01  2.37216074e-01 -4.85264400e-01 -5.80019384e-02
 -1.89352875e-01  1.46373883e-01  1.91182325e-01  1.82150412e-01
 -1.74767561e-01  5.65977176e-04  2.01795369e-01  3.35448083e-01
  1.11407284e-01 -1.62879582e-01 -3.82475142e-01 -2.26444221e-02
  1.00239985e-01 -2.10927086e-01 -3.87191244e-01 -4.47041651e-01
  4.05137812e-01  1.66178314e-01 -6.62306707e-02 -2.39780826e-02
 -1.99334795e-01  5.55880054e-03  4.05744534e-01  1.02149497e-01
  5.47323254e-01  2.36842126e-01 -1.42183529e-01  2.08872975e-01
 -2.31187435e-01 -2.03294574e+00 -2.35305260e+00 -8.43880127e-01
 -5.36109921e+00  2.68933470e+00 -4.42923650e+00  3.23629633e+00
 -5.90498803e-01  9.69428599e-01  1.26881902e+00 -9.57761428e-01
  2.44818886e-01 -7.57087250e-01 -1.00765645e+00 -1.05976451e-02
 -7.23191031e-01 -7.47415734e-02 -2.91374143e-01  4.57050207e-01
 -2.18660874e-01  0.00000000e+00]",-1.3460697480644874,2.304541600481204,"[-1.50509359e-03 -5.21225786e-04 -9.70594739e-04 -4.92298543e-04
 -2.78577447e-04 -7.92497952e-05]",-4.833007513450385,0.007962537779233635,0.7548534588791113,-0.030123240913497273,"[-0.12333285 -0.09281396 -0.06316641 -0.01574876  0.02400078  0.06693405
  0.09312886  0.14369187  0.18330599  0.20575518  0.18808938  0.12505749
 -0.01854196 -0.17634038 -0.31845219 -0.34122315 -0.27037009 -0.26407772
 -0.11724948  0.08214136  0.71017769  1.31314876  1.66869721  0.49049326
  0.03057885]",[ 0.00022386  0.00237726  0.00093351  0.0006913   0.00164716 -0.001129  ],"[ 7.36871635e-03 -1.00811883e-02 -5.63926983e-03 -9.39659330e-03
  4.63228393e-03 -9.57783025e-03  1.07498938e-02 -4.15905834e-03
  1.65578573e-03  2.16587584e-03 -6.34382917e-04  1.08380216e-03
 -2.98597851e-03 -1.66687986e-03 -1.06084282e-03 -1.21182937e-03
 -9.33987697e-04 -3.38628000e-06  3.09043895e-03 -2.09832962e-03]",0.08514312339342478,"[ 7.36871635e-03 -1.00811883e-02 -5.63926983e-03 -9.39659330e-03
  4.63228393e-03 -9.57783025e-03  1.07498938e-02 -4.15905834e-03
  1.65578573e-03  2.16587584e-03 -6.34382917e-04  1.08380216e-03
 -2.98597851e-03 -1.66687986e-03 -1.06084282e-03 -1.21182937e-03
 -9.33987697e-04 -3.38628000e-06  3.09043895e-03 -2.09832962e-03]"
AAPL,"[-2.38323211e-02  3.14962010e-01  9.31475178e-02 -6.85915149e-02
 -4.71607740e-02  1.65335024e-01  1.22140972e-01 -1.61888892e-01
  3.31034223e-02 -1.17046842e-01  3.37049168e-02  3.17440268e-01
  1.70152012e-01 -1.72373081e-01 -4.31443896e-02 -3.72313921e-01
  1.59761469e-01  1.88138607e-02 -9.39710150e-02 -2.64768252e-01
  3.19896300e-01  2.20521231e-01  7.49484691e-02 -1.13775973e-01
 -1.83348077e-01  2.65071514e-03 -1.73449238e-01  1.86813391e-02
  3.85606437e-01  2.20229294e-01 -1.41077054e-01  1.67587040e-01
  1.34883954e-01 -2.10325368e+00 -1.37524168e+00 -1.90166759e+00
 -3.16205474e+00 -6.34281991e-01 -3.17492388e+00  1.90681462e-01
 -2.13980369e+00 -5.57790731e-01 -1.27120741e+00 -6.98553034e-01
 -9.96808660e-01 -9.01733196e-01 -5.66574430e-01 -9.62121056e-01
 -4.87794760e-01 -3.63561487e-01 -4.55104584e-01  1.32815293e+00
  1.31513320e+00  0.00000000e+00]",-0.9468565641536747,1.9184506163699835,"[ 1.37859152e-04 -3.99939527e-04 -4.75424696e-04 -7.42280287e-05
 -2.73959746e-04  1.12733168e-04]",-5.056169677332064,0.0063699116618729625,0.7512415285540242,-0.02938342010427135,"[-0.11053844 -0.09279215 -0.05863994 -0.01488318  0.02136013  0.0560602
  0.10026516  0.13912376  0.17679614  0.20670356  0.19224529  0.12258565
  0.00214227 -0.19745185 -0.31480812 -0.32379345 -0.23772597 -0.24085241
 -0.12916922  0.09512252  0.73724585  1.2891835   1.66447887  0.48918498
 -0.0077409 ]","[ 9.21587231e-05  2.02662583e-03  9.69443198e-04  6.38594263e-04
  1.53540761e-03 -1.03525170e-04]","[ 7.06348836e-03 -7.19758657e-03 -8.53750990e-03 -2.91021326e-03
 -4.03497861e-03 -6.48515624e-03  2.12260751e-03 -8.19599078e-03
 -3.02428998e-03 -5.02007175e-03  3.23889147e-04 -2.54894035e-03
 -3.09039656e-03  1.92726316e-04 -3.71467700e-03 -1.00637951e-03
 -1.43208775e-03 -9.59464542e-05  5.85540521e-03  2.24794832e-03]",0.0845332816319741,"[ 7.06348836e-03 -7.19758657e-03 -8.53750990e-03 -2.91021326e-03
 -4.03497861e-03 -6.48515624e-03  2.12260751e-03 -8.19599078e-03
 -3.02428998e-03 -5.02007175e-03  3.23889147e-04 -2.54894035e-03
 -3.09039656e-03  1.92726316e-04 -3.71467700e-03 -1.00637951e-03
 -1.43208775e-03 -9.59464542e-05  5.85540521e-03  2.24794832e-03]"
ABBV,"[-0.08471068  0.00523137  0.00843732  0.06526999 -0.17643863 -0.01710062
  0.01898096  0.04543251  0.07466809 -0.13006039  0.06628605  0.14003882
 -0.09638327  0.09464182  0.09608301 -0.03825031  0.05871769  0.13587506
 -0.08135903 -0.22925985 -0.1494856  -0.05997824  0.03804122 -0.06641716
 -0.10920359 -0.10083825  0.05714725 -0.09316834  0.20958206  0.11090506
 -0.08616662  0.03570509 -0.0934344  -0.73502317 -0.53222867 -0.44342047
 -1.11251198  0.17417787 -1.06078717  0.45232087 -0.96203402  0.71211838
 -0.59504372  0.80793386 -0.11473171  0.7505313   0.66076013 -0.30011724
  1.2310276  -1.20739923  0.42521317 -0.27609442 -0.67796694  0.        ]",-0.3765951420244775,1.3492571828943003,"[-8.10675263e-04 -7.80615059e-04 -2.78388062e-04 -6.38458226e-04
  4.23116690e-06 -2.16505378e-04]",-4.5187752893282545,0.010902367741692686,0.7499603317216463,-0.03228566571186135,"[-0.11255037 -0.08946049 -0.06162507 -0.02014502  0.01784438  0.06212262
  0.10256651  0.13892563  0.17784727  0.19930597  0.17862503  0.13815614
  0.01145979 -0.1756208  -0.32128853 -0.31457504 -0.23660044 -0.23319569
 -0.19187794  0.05594774  0.72766182  1.29872661  1.67721386  0.48779893
  0.00668109]",[-0.00016625  0.00144333  0.00064791  0.00081418  0.00106422 -0.00076054],"[ 0.01132319 -0.00489296 -0.00422886  0.00271354 -0.00178882 -0.00056818
  0.00277649 -0.00522873  0.00086135 -0.00352352  0.00454962  0.0005665
  0.00187209  0.0037531  -0.00197532  0.00404504 -0.00352731  0.00218903
  0.00129796 -0.00311906]",0.08453516486346517,"[ 0.01132319 -0.00489296 -0.00422886  0.00271354 -0.00178882 -0.00056818
  0.00277649 -0.00522873  0.00086135 -0.00352352  0.00454962  0.0005665
  0.00187209  0.0037531  -0.00197532  0.00404504 -0.00352731  0.00218903
  0.00129796 -0.00311906]"
ABT,"[-0.09375468  0.11763492  0.3345269  -0.16153251  0.11971919  0.06111813
  0.12775917 -0.2382952   0.14236029 -0.05266242 -0.00948544  0.21163292
  0.03081359  0.00467924  0.13444401 -0.36469504  0.26338184  0.03693974
  0.04949816  0.00344218  0.00836131  0.10652176  0.16425088 -0.02776852
 -0.20135581 -0.02114784 -0.45095128 -0.03530751  0.05407544  0.16108992
 -0.02774845 -0.00651685  0.17180888 -0.92519711  0.07000242 -1.50148116
 -0.16016351 -2.3747337  -1.18268759 -1.01605357 -2.05815013 -0.2898759
 -1.52632355 -0.34517068  0.04766944 -1.72197663  0.76912165 -2.11549689
 -0.43679837 -0.69948033 -0.66195997  0.4029638   2.03842535  0.        ]",-0.19815924770163681,1.1709404789117703,[-0.0008476   0.00100818 -0.00123608 -0.00018547 -0.00024147  0.00028265],-4.694801805087487,0.009142679220842456,0.7497699990873331,-0.0312305327482267,"[-0.10531559 -0.0945154  -0.05369198 -0.01767026  0.02117773  0.05370537
  0.10410902  0.14106756  0.17519481  0.20280162  0.18562285  0.13174702
  0.01396489 -0.19490826 -0.30687705 -0.32351361 -0.22178536 -0.20870099
 -0.16687351  0.08489612  0.7507549   1.30489327  1.6465441   0.48951882
 -0.0246264 ]","[2.08158777e-05 1.08448181e-03 9.09605643e-04 9.47169393e-04
 9.72570071e-04 2.72439646e-05]","[ 0.01068512 -0.00317656 -0.00724644  0.00559346 -0.00846924 -0.00111747
 -0.00148056 -0.00791663 -0.00218727 -0.00624698  0.00157117  0.00081726
 -0.00513143  0.00390743 -0.00636823 -0.00080279 -0.00210057 -0.0002026
  0.00353898  0.00433174]",0.084527780528524,"[ 0.01068512 -0.00317656 -0.00724644  0.00559346 -0.00846924 -0.00111747
 -0.00148056 -0.00791663 -0.00218727 -0.00624698  0.00157117  0.00081726
 -0.00513143  0.00390743 -0.00636823 -0.00080279 -0.00210057 -0.0002026
  0.00353898  0.00433174]"
ACN,"[ 0.03479667  0.18581535  0.11145522 -0.10749535  0.05690526  0.130826
  0.0711549  -0.19055603  0.00907295 -0.06515625 -0.0231365   0.1713259
  0.15097446 -0.14431917 -0.05016654 -0.33048664  0.11497122 -0.01996465
 -0.01583616 -0.1254208   0.32235471  0.23017617  0.08653905 -0.03739087
 -0.0854613   0.06963978 -0.24205791  0.01141369  0.15812563  0.08244948
 -0.04447456  0.03477828  0.16762515 -1.21701026 -0.59974562 -1.39599526
 -1.60344473 -0.97531639 -1.99040559 -0.19488912 -1.64139111 -0.42688919
 -1.05470679 -0.60392376 -0.72793477 -1.05315235 -0.72759607 -0.59084509
 -1.2442443   0.55919203 -0.72950659  0.98577053  1.59816461  0.        ]",-0.5407968869792926,1.5143030979088152,"[-1.67422594e-03 -4.47491619e-04 -1.85509755e-03 -4.37907499e-04
 -6.99306858e-04  5.28409622e-05]",-4.582341266310493,0.010230914937516012,0.75247538687014,-0.030598643301701887,"[-0.11020949 -0.09351247 -0.0558061  -0.01588989  0.01982049  0.05521361
  0.09949961  0.14104587  0.17436391  0.20033193  0.19098842  0.12344282
  0.00219339 -0.19333909 -0.31833283 -0.3273508  -0.23109601 -0.22578021
 -0.12576152  0.09819254  0.73809138  1.30057247  1.6809416   0.500272
 -0.01155909]","[4.97507816e-05 1.35266311e-03 6.04123100e-04 8.92122696e-04
 1.13890740e-03 5.53809064e-05]","[ 0.00982415 -0.00506389 -0.00706634  0.00139879 -0.0049075  -0.00318192
  0.00099537 -0.00684425 -0.00249921 -0.00463638  0.00067685 -0.0014688
 -0.00338792 -0.00015209 -0.00261272 -0.0029704   0.00146336 -0.00066496
  0.00499557  0.00314418]",0.08446955480674827,"[ 0.00982415 -0.00506389 -0.00706634  0.00139879 -0.0049075  -0.00318192
  0.00099537 -0.00684425 -0.00249921 -0.00463638  0.00067685 -0.0014688
 -0.00338792 -0.00015209 -0.00261272 -0.0029704   0.00146336 -0.00066496
  0.00499557  0.00314418]"
ADBE,"[-0.01087495 -0.07256872  0.27058604 -0.22174481  0.34509757 -0.01717843
  0.15530447 -0.08473422 -0.09776204  0.19739348 -0.05847329  0.11426797
 -0.04207719 -0.03807811  0.0243199  -0.20951801  0.12459345 -0.14798729
  0.03741843  0.28956366  0.07737415  0.07810216  0.20434442 -0.00475241
 -0.21024535  0.07066435 -0.31899643 -0.0361606  -0.19696057  0.20970773
  0.06369872 -0.03533327  0.06355474 -0.15150956  0.71515254 -0.62738864
  0.9543613  -1.99131281 -0.03245862 -0.94289847 -0.66251126 -0.4412332
 -0.40387059 -0.93480568  0.62103321 -2.08427322  0.56893575 -1.45462556
 -0.57804171 -0.24810564  0.22637717 -0.96132471  2.93731108  0.        ]",0.1558991204176565,0.8131142914641956,"[-1.67447660e-06  1.39313977e-03 -3.98160365e-04 -3.71140207e-04
  1.71244925e-04 -8.00462270e-05]",-5.148138882014568,0.005810208153391421,0.7515142188343858,-0.03302006983722503,"[-0.10683123 -0.09569592 -0.04790272 -0.01989249  0.02219289  0.05836587
  0.09562097  0.1497502   0.17306245  0.1982046   0.18124623  0.12914428
  0.00841206 -0.18230603 -0.31710235 -0.33835105 -0.22611415 -0.1782881
 -0.151562    0.08179423  0.75978085  1.30484784  1.63514754  0.50594768
 -0.01321488]","[-4.90059619e-05  2.67371825e-04  1.05283963e-03  1.14399767e-03
  8.42584876e-04 -2.24674938e-04]","[ 1.30713251e-02 -1.48415846e-03 -4.74287020e-03  8.61743388e-03
 -7.43188760e-03  2.18786118e-03 -1.25514163e-03 -4.17370262e-03
 -2.48934263e-03 -3.30209620e-03 -4.55794430e-05  2.89671077e-03
 -6.17395519e-03  3.37381705e-03 -4.51654833e-03 -9.18766554e-04
 -5.79644853e-04  2.31662341e-03 -3.70910952e-04  6.70622069e-03]",0.08454302384098952,"[ 1.30713251e-02 -1.48415846e-03 -4.74287020e-03  8.61743388e-03
 -7.43188760e-03  2.18786118e-03 -1.25514163e-03 -4.17370262e-03
 -2.48934263e-03 -3.30209620e-03 -4.55794430e-05  2.89671077e-03
 -6.17395519e-03  3.37381705e-03 -4.51654833e-03 -9.18766554e-04
 -5.79644853e-04  2.31662341e-03 -3.70910952e-04  6.70622069e-03]"
ADI,"[ 0.12170961  0.11670201  0.0302214  -0.20553153  0.22570936  0.10531295
  0.21447543 -0.04323054 -0.2535163   0.13172989 -0.00391756  0.33797209
  0.08916607 -0.23276991 -0.21871848 -0.35763604  0.12011482 -0.23408679
 -0.16808352 -0.07375199  0.51427743  0.31069176  0.21241976 -0.08510912
 -0.29927931  0.12900935 -0.11475988 -0.01480084  0.18192358  0.35061983
 -0.04513595  0.11332275  0.01809956 -1.82615697 -1.02544145 -1.75316137
 -2.9019848  -0.66971004 -3.37196631  0.66365566 -1.76331638 -0.2083969
 -0.37289447 -1.4983031  -0.18772273 -2.06078548 -0.8627067  -0.62590926
 -1.1974824   0.29206984  0.41610873 -0.30245651  3.06699116  0.        ]",-0.8837125506388842,1.8501007001130096,"[-4.72884898e-04  1.05492400e-03 -1.16690187e-03 -2.12668170e-05
 -3.82342191e-04 -4.89408802e-05]",-5.059442567550208,0.006349097719757729,0.7543044863295288,-0.03125233945638283,"[-1.12045077e-01 -9.56971383e-02 -5.16139124e-02 -1.65962933e-02
  2.44290953e-02  5.98397252e-02  8.99477149e-02  1.47541259e-01
  1.75288595e-01  2.07096011e-01  1.87460453e-01  1.19134032e-01
 -7.43559781e-03 -1.94323270e-01 -3.17474022e-01 -3.44151859e-01
 -2.48104362e-01 -2.22393744e-01 -9.67067040e-02  1.08952715e-01
  7.66458750e-01  1.28981602e+00  1.63136600e+00  5.05686696e-01
 -3.63595421e-04]",[-0.00012515  0.00137784  0.00135068  0.00086447  0.00135299 -0.00039907],"[ 0.00791565 -0.00634711 -0.00813923 -0.00222142 -0.00411302 -0.00693039
  0.00341284 -0.00702946 -0.00192468 -0.00259526 -0.00186323 -0.0001597
 -0.00653208 -0.00093861 -0.00258853 -0.00284803  0.00055714  0.002503
  0.00106151  0.00677127]",0.08465708216911698,"[ 0.00791565 -0.00634711 -0.00813923 -0.00222142 -0.00411302 -0.00693039
  0.00341284 -0.00702946 -0.00192468 -0.00259526 -0.00186323 -0.0001597
 -0.00653208 -0.00093861 -0.00258853 -0.00284803  0.00055714  0.002503
  0.00106151  0.00677127]"
ADM,"[-1.06212415e-01  4.73913991e-01 -4.22704358e-01 -1.08586910e-01
 -1.42790284e-04  2.66482168e-01  3.96578017e-01  3.82351347e-01
 -3.30553823e-01  3.09305269e-01  1.05848562e-01  3.89238171e-01
  1.53325201e-01 -4.64814060e-01 -4.53883986e-01  2.77939965e-02
  4.94833065e-03 -3.65791203e-01 -4.67314509e-01 -2.67744302e-01
  6.26461709e-01  1.07735333e-01 -1.04164468e-01 -1.25570934e-01
 -3.21725481e-01  5.09369024e-02  5.30902012e-01  2.93101679e-01
  6.75014991e-01  5.46421884e-01 -1.26640126e-01  4.88787432e-01
 -1.35552609e-01 -2.74943010e+00 -2.96313890e+00 -5.70746216e-01
 -6.52507321e+00  3.00285273e+00 -4.39411968e+00  2.68297024e+00
  5.66796764e-01 -1.13100857e+00  1.67897421e+00 -2.45428762e+00
 -7.52452376e-03 -1.39899834e+00 -4.80521331e-01 -7.82637337e-01
  4.31251635e-01 -7.90508041e-01  6.62810545e-01  1.94940617e+00
  2.41809021e+00  0.00000000e+00]",-1.8392714800723375,2.7929696700415603,"[-3.82728571e-04 -5.97917208e-04 -4.46460687e-04  1.92224636e-04
 -3.97595511e-04 -2.03124976e-05]",-5.74795912420649,0.00318928308972279,0.7495078236593127,-0.027887120482577687,"[-0.12179881 -0.09418159 -0.05868683 -0.01220804  0.03046944  0.07272963
  0.08674106  0.15413407  0.1796219   0.20721872  0.19059847  0.10863905
 -0.02209381 -0.17093294 -0.32536888 -0.35335126 -0.27898007 -0.24553496
 -0.08257326  0.07179424  0.70666146  1.2941766   1.63223929  0.49621826
  0.04103069]",[ 0.00079246  0.00265188  0.00179443  0.00059786  0.00245734 -0.00090769],"[ 0.0050831  -0.01183339 -0.00495054 -0.0126531   0.00545399 -0.00942842
  0.00946675 -0.00112972 -0.00460215  0.00355316 -0.00491915  0.00048079
 -0.00491316 -0.00013719 -0.00319172  0.00208852 -0.00322895  0.00241081
  0.00754673  0.00542666]",0.08520361545718191,"[ 0.0050831  -0.01183339 -0.00495054 -0.0126531   0.00545399 -0.00942842
  0.00946675 -0.00112972 -0.00460215  0.00355316 -0.00491915  0.00048079
 -0.00491316 -0.00013719 -0.00319172  0.00208852 -0.00322895  0.00241081
  0.00754673  0.00542666]"
