,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12119597  0.1292091   0.18942767 -0.26098171 -0.08038732  0.19769609
  0.02665709 -0.01414328  0.30777678  0.09862857 -0.35519728  0.14077953
 -0.0276976  -0.13493076  0.07367424 -0.08448814  0.15132094  0.02102839
  0.13318591 -0.11712423 -0.07176678 -0.07350608 -0.13354787  0.5051023
 -0.21030039 -0.15940848 -0.02813879  0.18319675  0.22650447  0.73433768
  0.28219528  0.07497629  0.20614964 -1.90788844 -0.06191432  2.66188482
  0.0381154  -2.28739281  0.01482324  0.99578424 -0.51832221  0.50456572
  1.35334779 -1.13379937 -1.96573274  0.88913551  1.83286866  0.02495092
 -0.79285276 -0.62413525 -0.26054971  0.63338694  0.65522138  0.        ]",0.7773028724554604,0.18550877649605904,[ 0.00054297  0.00313591  0.00022695  0.00043663  0.00042649 -0.00015503],-4.750199149829797,0.008649972391048038,0.8332035828025636,-0.03729186714238912,"[-0.11826936 -0.10660245 -0.06842729 -0.02325836  0.01412166  0.05499264
  0.10912869  0.14061279  0.14956913  0.1841076   0.1552935   0.07555767
 -0.05238085 -0.22972048 -0.30734254 -0.26245159 -0.18013074 -0.18166525
 -0.10288236  0.25647857  0.82038132  1.39154898  1.1461353  -0.12753142
  0.00673298]",[ 0.00102437  0.00039119  0.00273126  0.00095831 -0.00057045  0.00082467],"[ 0.00125186 -0.00361853  0.00345762  0.00450324 -0.00932233  0.00246723
  0.00212557 -0.00182382  0.00127656  0.00318623 -0.00073624 -0.00336554
  0.00079543  0.00693906 -0.00039692 -0.0019463  -0.00132599  0.00109998
  0.0028197   0.00036375]",0.08690473172312647,"[ 0.00125186 -0.00361853  0.00345762  0.00450324 -0.00932233  0.00246723
  0.00212557 -0.00182382  0.00127656  0.00318623 -0.00073624 -0.00336554
  0.00079543  0.00693906 -0.00039692 -0.0019463  -0.00132599  0.00109998
  0.0028197   0.00036375]"
AAL,"[-2.07904878e-01  8.70549884e-02  3.68246248e-02 -6.72002007e-02
  9.19098238e-02  2.33981994e-01  7.14664281e-02 -5.41155453e-02
  2.84409162e-01  2.45569078e-01 -2.38375832e-01  2.73301621e-02
  1.62444411e-02 -7.91717664e-02  6.57472708e-02 -8.73776199e-02
  1.12741286e-01  5.23790369e-02 -6.77181263e-03 -2.18033446e-01
 -1.72216849e-02 -3.28552521e-01 -4.13215997e-02  2.92174187e-01
 -1.42062707e-01 -1.75760087e-01 -3.11041966e-01  9.51334235e-02
  5.45644448e-02  6.55509672e-01 -3.32942002e-03  1.36345973e-01
  2.36840018e-02 -1.69305979e+00  2.13311841e-01  2.18137958e+00
 -6.58204457e-01 -2.28268000e+00  1.39375558e+00  1.72617932e+00
 -1.93477008e+00 -6.13238458e-01  1.89743506e+00  8.25310447e-04
 -1.60334718e+00 -3.22224869e-02  1.02251374e+00  2.47674023e-01
 -3.32422608e-01 -4.26528062e-01  6.55301774e-01  2.47928276e-01
 -2.04722503e+00  0.00000000e+00]",0.6296998441224521,0.33896555278970436,"[-4.53268982e-04  1.24793446e-03  8.65662757e-05 -3.42420042e-04
  4.09590745e-04 -2.07629265e-04]",-5.094441195189763,0.00613073156011435,0.8260787204073761,-0.03782103907061926,"[-0.12108651 -0.10280941 -0.06463187 -0.0220196   0.01512311  0.05383121
  0.10865442  0.14708492  0.1544824   0.17894079  0.15791245  0.07931169
 -0.05225726 -0.2316538  -0.3106163  -0.26139908 -0.19171736 -0.19488463
 -0.09719657  0.21280039  0.8357532   1.35074565  1.15780862 -0.12582714
 -0.01371116]","[ 8.58663701e-04  3.23123815e-05  2.47641527e-03  2.57880121e-04
 -3.99906809e-04  3.31827454e-04]","[ 0.0019511  -0.00295909  0.00198238  0.00265094 -0.00937659  0.00622961
  0.00397179 -0.00587663 -0.00169431  0.00438301  0.00224159 -0.00222697
 -0.0018113   0.00421684  0.0006765  -0.00067449 -0.00082813  0.00320945
  0.00206617 -0.00740882]",0.08680281843251329,"[ 0.0019511  -0.00295909  0.00198238  0.00265094 -0.00937659  0.00622961
  0.00397179 -0.00587663 -0.00169431  0.00438301  0.00224159 -0.00222697
 -0.0018113   0.00421684  0.0006765  -0.00067449 -0.00082813  0.00320945
  0.00206617 -0.00740882]"
AAP,"[ 0.29591325  0.12626367  0.40762153 -0.2447405  -0.06066704  0.18805279
 -0.04079521  0.0461472   0.31632416 -0.01285463 -0.21608309  0.12726308
 -0.00854382 -0.03689699 -0.01204377  0.00586251  0.12408442  0.08208738
  0.17252783 -0.14981181 -0.02618277  0.13169566 -0.1305782   0.43716547
 -0.23602336 -0.11706853  0.18919377  0.22329547  0.39709773  0.63626359
  0.41623241 -0.19371684  0.32054797 -2.07022051 -0.253626    2.94564324
  0.64026047 -2.8994044  -1.0722142   1.55605529  0.92003365 -0.17040462
 -0.00874988 -0.80198317 -0.8463147   1.14459069  1.1307149  -0.44308227
 -0.53403682 -0.31560144 -0.91780958  0.91628256  2.60396412  0.        ]",1.2226101718266287,-0.2557351690504449,"[ 1.54164753e-03 -2.67739963e-04  2.86781070e-04  5.59597770e-05
 -1.14793430e-04 -2.28594907e-04]",-5.33448725617536,0.004822382125116659,0.8369861210423715,-0.037249612187713596,"[-0.11386248 -0.10580254 -0.06777405 -0.02359089  0.01250858  0.05678722
  0.10905981  0.13609079  0.15535896  0.18350589  0.15502283  0.08117854
 -0.05805777 -0.22358253 -0.31035659 -0.25720506 -0.17829571 -0.18491174
 -0.09576812  0.28792957  0.82172794  1.37521393  1.14146763 -0.12559536
  0.021617  ]",[ 0.00108242  0.00079336  0.00250218  0.0012761  -0.00128201  0.00112874],"[ 0.00074657 -0.00405558  0.0042339   0.0060721  -0.01095679 -0.00050461
  0.00374416  0.00214261 -0.00044831 -0.00070691  0.00021365 -0.00067057
  0.00127547  0.00522527 -0.00186277 -0.00147384 -0.00075862 -0.00031293
  0.00344186  0.00589354]",0.08638786576374265,"[ 0.00074657 -0.00405558  0.0042339   0.0060721  -0.01095679 -0.00050461
  0.00374416  0.00214261 -0.00044831 -0.00070691  0.00021365 -0.00067057
  0.00127547  0.00522527 -0.00186277 -0.00147384 -0.00075862 -0.00031293
  0.00344186  0.00589354]"
AAPL,"[ 0.18947722  0.20404939  0.28016766 -0.50694851 -0.24927929  0.16981565
 -0.06906505  0.03325845  0.22205947  0.13248579 -0.28326071  0.09530511
  0.05212095 -0.07036266  0.10312102 -0.10429333  0.33267235  0.13601515
  0.22732854 -0.07123922 -0.24218489 -0.0046913  -0.06678014  0.66045423
 -0.26319826 -0.07021708 -0.0193562   0.21026982  0.16819114  0.86378836
  0.27786072  0.19300641  0.18694731 -1.93578299  0.08279687  2.9690033
 -0.32441509 -2.40219786  0.72286179  0.83310781 -1.35735486  0.9438368
  2.1711808  -1.90910935 -2.29176071  1.78270035  1.49614061 -0.54431973
  0.10305765 -0.74054039 -1.32244705  1.86485906  1.67526665  0.        ]",1.1183773912841448,-0.16487760746895594,"[-1.13751150e-05  1.52688877e-03 -3.00762569e-04  3.71175582e-04
 -1.05816745e-04 -3.50515690e-04]",-5.334811779661623,0.004820817402765636,0.8346818362286272,-0.03655915613731042,"[-0.11647593 -0.1120808  -0.07227067 -0.02422134  0.01142659  0.05670275
  0.10610687  0.14128505  0.15290248  0.18239105  0.15803203  0.0782926
 -0.05166122 -0.23186676 -0.29540199 -0.25160435 -0.17129451 -0.17632544
 -0.12471061  0.26689624  0.83185253  1.42309344  1.13370736 -0.12293716
  0.00869426]",[ 0.00106509  0.00014326  0.00304774  0.00086576 -0.00025266  0.0008038 ],"[ 0.00112603 -0.00315222  0.00428285  0.00352615 -0.00955106  0.00441025
  0.00157624 -0.00405656  0.00235906  0.00554263 -0.00277839 -0.00410363
  0.00333759  0.00586065 -0.00203408  0.00079454 -0.00165383 -0.0018143
  0.00585298  0.0030273 ]",0.08728189027941255,"[ 0.00112603 -0.00315222  0.00428285  0.00352615 -0.00955106  0.00441025
  0.00157624 -0.00405656  0.00235906  0.00554263 -0.00277839 -0.00410363
  0.00333759  0.00586065 -0.00203408  0.00079454 -0.00165383 -0.0018143
  0.00585298  0.0030273 ]"
ABBV,"[ 2.70097537e-01  2.79356344e-01  4.20746986e-01 -4.03678545e-01
 -2.44956836e-01  3.01480093e-01 -1.12292035e-01 -9.25859432e-02
  2.89258256e-01  3.00083074e-01 -2.23041393e-01  6.76184459e-02
  2.52325629e-01  4.23570170e-02  8.06909304e-03  2.50601898e-02
  2.93940033e-01  2.83907493e-01  2.47729646e-01 -1.63109559e-01
 -2.47430634e-01  1.03704838e-01  1.47551028e-03  4.83299231e-01
 -2.27836645e-01 -8.88314771e-02 -5.73320329e-02  2.70979937e-01
  2.50460347e-01  9.20390171e-01  2.95786404e-01 -1.34584858e-01
  1.22680110e-01 -1.93974230e+00  2.45384796e-01  2.95938625e+00
 -3.94647672e-01 -3.22795974e+00  7.37942506e-01  2.38591886e+00
 -1.03303795e+00 -9.22697511e-01  1.33739383e+00 -6.31930602e-01
 -1.28761385e+00  1.66740953e+00  1.11492806e+00 -1.02526717e+00
 -4.52454900e-01 -7.09157007e-01 -5.55683230e-01  3.33575175e+00
  2.47640640e+00  0.00000000e+00]",0.736725811344473,0.22097311134222847,"[ 8.12714021e-04  7.46635717e-04 -1.53144762e-04 -1.23813745e-04
 -6.60815091e-06 -2.13779313e-04]",-4.977328524634207,0.006892450997477547,0.8364272242410471,-0.03581710229635381,"[-0.11364468 -0.10937674 -0.07218954 -0.02078195  0.01046112  0.05172581
  0.10773774  0.14784819  0.15523691  0.18099893  0.16785566  0.08448193
 -0.05763972 -0.22495177 -0.29842582 -0.23817144 -0.16953999 -0.18602724
 -0.1277504   0.28183399  0.84155823  1.38616433  1.1371544  -0.12728759
  0.00709676]",[ 0.00122865  0.00031641  0.00312289  0.00088931 -0.00108681  0.00065471],"[ 0.00110541 -0.00261366  0.00417766  0.00326843 -0.01189134  0.00448185
  0.00568116 -0.00327927 -0.00255351  0.00276543  0.00068759 -0.0018257
  0.00268651  0.00473543 -0.00327345 -0.00093721 -0.00175274  0.00044623
  0.00985329  0.00510729]",0.0874485959150542,"[ 0.00110541 -0.00261366  0.00417766  0.00326843 -0.01189134  0.00448185
  0.00568116 -0.00327927 -0.00255351  0.00276543  0.00068759 -0.0018257
  0.00268651  0.00473543 -0.00327345 -0.00093721 -0.00175274  0.00044623
  0.00985329  0.00510729]"
ABT,"[ 2.80531791e-01  2.50940664e-01  5.06973043e-01 -3.80845338e-01
 -1.26520782e-01  3.37181712e-01 -6.04249668e-02 -6.36185172e-02
  4.29093738e-01  2.53362366e-01 -2.95757200e-01  6.27831396e-02
  1.90205055e-01  1.33767248e-02  7.29845029e-03  1.58808933e-02
  2.80728560e-01  2.63625623e-01  2.14844136e-01 -2.70021538e-01
 -1.89290004e-01  5.40040011e-02 -2.88437498e-02  5.76811274e-01
 -3.20269207e-01 -1.56401057e-01 -3.90143181e-03  3.10290913e-01
  3.43898704e-01  1.04534732e+00  3.92498136e-01 -1.54932160e-01
  2.43102171e-01 -2.63860189e+00  8.72014217e-02  3.84980310e+00
 -9.34713824e-02 -4.16526066e+00  3.27897294e-01  2.92028516e+00
 -7.84441351e-01 -1.10395704e+00  1.37335297e+00 -5.56134168e-01
 -1.64089886e+00  1.62543128e+00  1.46167552e+00 -1.06730787e+00
 -5.53686654e-01 -3.75113772e-01 -7.53442501e-01  2.53535776e+00
  2.40871706e+00  0.00000000e+00]",1.108402271548666,-0.15520227312190038,"[1.04172640e-03 1.16403890e-03 1.14137070e-04 4.59010773e-04
 1.48088999e-05 9.75592346e-05]",-5.625172843677225,0.0036059398182509764,0.8366531204056816,-0.03608073068646062,"[-0.11181952 -0.10881519 -0.06928576 -0.01987108  0.01192052  0.05249219
  0.11264611  0.14622718  0.1519131   0.18055431  0.16514166  0.08360923
 -0.05749935 -0.22476978 -0.29820319 -0.23990615 -0.17313537 -0.19864084
 -0.12047903  0.27477279  0.8369195   1.40572384  1.11750064 -0.13311535
  0.01015979]",[ 0.00133428  0.00057414  0.00353861  0.00117734 -0.00116785  0.0009691 ],"[-0.0010347  -0.00291363  0.00671411  0.00397658 -0.01433475  0.00343397
  0.0071598  -0.00257801 -0.00307746  0.00269601  0.00097921 -0.00289857
  0.0024901   0.0057682  -0.00346378 -0.00129895 -0.0010375   0.00016471
  0.00751919  0.00472843]",0.08767167629584523,"[-0.0010347  -0.00291363  0.00671411  0.00397658 -0.01433475  0.00343397
  0.0071598  -0.00257801 -0.00307746  0.00269601  0.00097921 -0.00289857
  0.0024901   0.0057682  -0.00346378 -0.00129895 -0.0010375   0.00016471
  0.00751919  0.00472843]"
ACN,"[-3.66245908e-02  6.43057388e-02 -2.13824113e-01 -8.50046324e-02
 -2.47067461e-01 -3.79952106e-02 -3.73221706e-02 -3.79449258e-02
 -1.44410337e-01  1.07295828e-01 -3.52284296e-02  1.22110072e-01
  1.77318285e-02 -1.10875853e-01  3.43288860e-02 -3.98729271e-02
  5.25440682e-02 -4.23032584e-02  7.18191848e-02  1.83846605e-01
 -9.49384588e-02 -2.96974634e-02 -5.39725887e-02  2.13812070e-04
  8.38780642e-02  5.06715061e-03 -1.57903200e-01 -5.39656882e-02
 -1.78028336e-01  1.36663868e-02 -1.45048180e-01  2.19009241e-01
 -2.12810930e-01  7.88942381e-01  1.88454996e-01 -1.04472884e+00
 -3.90221635e-01  1.57775394e+00  5.99387121e-01 -1.32729903e+00
 -6.94660663e-01  1.17328828e+00  7.57571188e-01 -8.32554679e-01
 -6.50854981e-01  1.80668092e-01  6.03832879e-01  3.78238174e-01
 -3.55532595e-01 -8.19414338e-01  6.30928876e-01  1.17691848e+00
 -1.07418281e+00  0.00000000e+00]",-0.24754054335049233,1.2091593391863271,[-0.00198523  0.00149399 -0.00119072  0.00024526 -0.00022434  0.00015626],-4.5532306809303975,0.010533120205360428,0.829786849592278,-0.03796680676077889,"[-0.12656376 -0.1030589  -0.07282619 -0.02903773  0.01224494  0.05544658
  0.09373598  0.14108862  0.16373319  0.18376514  0.15680168  0.07588383
 -0.05441866 -0.22828499 -0.31836804 -0.26982938 -0.18464675 -0.14685426
 -0.10354113  0.25987533  0.83560918  1.28525294  1.21126721 -0.10851844
 -0.00240726]",[ 0.00041374 -0.00058553  0.00059528 -0.00019858 -0.00011381 -0.00033109],"[ 0.00956365 -0.00359758 -0.00706759  0.00377351  0.00076742  0.00377635
 -0.00403242 -0.00243499  0.00329745  0.00219255 -0.00032574  0.00068137
 -0.00083564  0.00329347  0.00085847 -0.00057101 -0.00099139  0.00251375
  0.0053217  -0.00351488]",0.08544386791839392,"[ 0.00956365 -0.00359758 -0.00706759  0.00377351  0.00076742  0.00377635
 -0.00403242 -0.00243499  0.00329745  0.00219255 -0.00032574  0.00068137
 -0.00083564  0.00329347  0.00085847 -0.00057101 -0.00099139  0.00251375
  0.0053217  -0.00351488]"
ADBE,"[-0.04300501  0.15328669 -0.02872077 -0.28254148 -0.23470003  0.10895333
 -0.06925404 -0.01291547  0.0744328   0.19716568 -0.15838379  0.10482284
  0.04203564 -0.06461462  0.13433677 -0.11617855  0.18287006  0.02731319
  0.15620083  0.06333234 -0.17701798 -0.1082278  -0.07809602  0.33666633
 -0.06095537 -0.01990586 -0.22350667  0.09755928  0.0450804   0.52075601
  0.02824181  0.16719665 -0.03645011 -0.75500404  0.1917097   1.20697198
 -0.60196722 -0.77358318  1.13953421  0.15630556 -1.45890824  0.72269979
  1.70500756 -1.04295459 -1.48395307  0.45756603  0.95197931  0.52275146
 -0.03873854 -1.31076428 -0.16826999  1.60461543 -0.07282639  0.        ]",0.4051868245330406,0.5614820376031059,[-0.00039775  0.00104051  0.000151    0.00027434  0.00026012  0.00028277],-4.857350414640104,0.007771046689201364,0.8296487168173995,-0.03713074336274262,"[-0.12269975 -0.10748375 -0.07233226 -0.0254548   0.01127252  0.05567786
  0.1013336   0.14430811  0.158393    0.18296919  0.15800521  0.07830689
 -0.04926639 -0.23359219 -0.30738714 -0.26293114 -0.17690073 -0.16145174
 -0.11570057  0.24856508  0.8292077   1.35833735  1.17801216 -0.11372695
 -0.00647906]","[ 8.19028052e-04 -7.25741133e-05  2.03458466e-03  2.64049113e-04
 -2.81548595e-04  1.96899025e-04]","[ 0.00479294 -0.00319032 -0.00072616  0.00297592 -0.00535451  0.0054366
 -0.00021491 -0.0044872   0.00191203  0.00438291 -0.00064792 -0.0017513
 -0.00021063  0.00421688  0.00126715  0.00028556 -0.00303843  0.00078323
  0.00580873 -0.00140351]",0.08632363068547327,"[ 0.00479294 -0.00319032 -0.00072616  0.00297592 -0.00535451  0.0054366
 -0.00021491 -0.0044872   0.00191203  0.00438291 -0.00064792 -0.0017513
 -0.00021063  0.00421688  0.00126715  0.00028556 -0.00303843  0.00078323
  0.00580873 -0.00140351]"
ADI,"[ 0.17314619  0.1341102   0.25692705 -0.33246734 -0.04561077  0.21516399
  0.04419146 -0.05016847  0.36849347  0.10430132 -0.42436775  0.05283417
  0.02097971 -0.08222601  0.12376767 -0.10243211  0.18721381  0.0603157
  0.13061193 -0.16002907 -0.13973683 -0.04890021 -0.06620189  0.60598799
 -0.2556963  -0.12926805  0.01501245  0.23806099  0.25831305  0.79924664
  0.37256404  0.05828719  0.29627422 -2.13048328 -0.03901116  3.08091738
 -0.1027363  -2.82520261  0.23146166  1.38698405 -0.8382076   0.28272857
  1.68421143 -1.04362332 -2.26289236  1.05660057  1.93448926 -0.21220893
 -0.70370937 -0.3784515  -0.76106251  0.40786813  1.60531572  0.        ]",0.9993690793330304,-0.04432303969909142,"[ 1.55956221e-04  1.56206948e-03 -1.11491033e-04  2.53464586e-05
  1.41172883e-04 -2.57595332e-04]",-5.2240079381241395,0.005385700258420743,0.8343282779817954,-0.0372248575590839,"[-0.11690703 -0.10813464 -0.06747498 -0.02290864  0.01462346  0.05372481
  0.11109958  0.14078759  0.14644564  0.17996161  0.15787198  0.07895079
 -0.04915461 -0.23081244 -0.30437684 -0.25860184 -0.18050723 -0.18590146
 -0.11221008  0.2603749   0.83369809  1.41159552  1.13429161 -0.12703697
  0.00954405]",[ 0.00115127  0.00043278  0.00290521  0.00119775 -0.00065519  0.00105065],"[ 0.00054171 -0.00342716  0.00462115  0.00405955 -0.01074861  0.00309865
  0.00309495 -0.00267596  0.00061072  0.0040235  -0.00046877 -0.00420889
  0.00123064  0.00713495 -0.00103773 -0.00169558 -0.00069282 -0.00017189
  0.00205589  0.00273654]",0.08714865770992192,"[ 0.00054171 -0.00342716  0.00462115  0.00405955 -0.01074861  0.00309865
  0.00309495 -0.00267596  0.00061072  0.0040235  -0.00046877 -0.00420889
  0.00123064  0.00713495 -0.00103773 -0.00169558 -0.00069282 -0.00017189
  0.00205589  0.00273654]"
ADM,"[ 3.11574640e-01  1.77448982e-01  2.08972619e-01 -3.46608111e-01
 -2.69156063e-01  1.70740123e-01 -4.97362311e-02  2.72554482e-02
  3.31673450e-01 -1.11165226e-04 -4.07125086e-01  3.12047194e-01
 -9.49606923e-02 -1.92104887e-01  1.19545855e-01 -1.00015267e-01
  1.10367163e-01 -6.66404630e-02  2.80933210e-01  4.44798761e-02
 -7.86691418e-02  1.17590810e-01 -2.88013854e-01  6.02985069e-01
 -1.89241204e-01 -1.35160792e-01  9.95611720e-02  2.52493753e-01
  4.49188421e-01  7.67591418e-01  4.84461441e-01 -7.18934810e-02
  2.83653550e-01 -2.00936963e+00 -2.03820670e-01  2.77457688e+00
  6.34039440e-01 -1.90328604e+00 -1.37600774e+00  2.99612219e-01
  1.08584649e+00  1.29319307e+00  4.91535375e-01 -1.73494779e+00
 -2.00090372e+00  8.76535601e-01  2.47886917e+00  7.73359010e-01
 -1.39566697e+00 -1.56470702e+00 -5.87663161e-01  1.20971184e+00
  2.44918351e+00  0.00000000e+00]",0.8417926010565072,0.127723802041873,"[1.87040705e-03 5.30890628e-04 4.92360825e-04 3.51243399e-04
 4.57174548e-05 2.56166897e-05]",-5.133280117954525,0.005897185251322244,0.8373251819552711,-0.036760929082498776,"[-0.11810489 -0.10818715 -0.07284275 -0.02408299  0.01216358  0.05626499
  0.10987811  0.13623651  0.14757477  0.19203098  0.15168386  0.07115837
 -0.05050809 -0.22960195 -0.30999975 -0.26919167 -0.16760212 -0.16242612
 -0.10223673  0.28920931  0.79254513  1.41170664  1.15465252 -0.12592758
  0.01604947]",[ 0.00117539  0.00093824  0.00284648  0.00147924 -0.00093477  0.00106487],"[ 0.00093252 -0.00396968  0.00389036  0.00612513 -0.00827312 -0.00135098
  0.00036937  0.00266305  0.003457    0.00101115 -0.00229794 -0.00368156
  0.00081803  0.00923201  0.00140789 -0.00379367 -0.00404062  0.00045341
  0.0043588   0.00585417]",0.0865445629628522,"[ 0.00093252 -0.00396968  0.00389036  0.00612513 -0.00827312 -0.00135098
  0.00036937  0.00266305  0.003457    0.00101115 -0.00229794 -0.00368156
  0.00081803  0.00923201  0.00140789 -0.00379367 -0.00404062  0.00045341
  0.0043588   0.00585417]"
