,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.96561162e-02 -1.76410402e-01 -1.03408948e-01  5.20356208e-02
 -6.95022169e-02 -1.30157256e-01  1.57526915e-02 -1.49723725e-01
  8.72865658e-02  8.33880335e-02 -3.51752576e-01  2.03252222e-01
 -1.75513708e-01  9.66272602e-02  8.89509582e-04  7.24521357e-02
  6.68593659e-02  2.11770780e-01  1.04489769e-01  1.29380943e-01
  8.96839276e-02  5.86207660e-02  9.29230784e-02 -7.51990788e-03
 -1.66577123e-01 -1.14106030e-01 -1.26130450e-01  2.16759663e-02
 -3.90721802e-02  5.41207947e-02 -2.94885615e-02  4.48815887e-02
  2.27133797e-02 -9.49378395e-01 -3.55399903e-01 -1.52692670e+00
 -9.04987683e-01 -1.42381761e+00 -1.24450131e+00 -9.69004305e-01
 -1.21783139e+00 -5.05490629e-01 -7.06597555e-01 -2.51760103e-01
 -1.71152336e-01 -3.45915650e-01  6.53456636e-02 -1.93260977e-01
  2.46356047e-01  2.38933203e-01  6.33838302e-01  3.58127613e-01
  1.50947251e+00  0.00000000e+00]",-0.45407949634438294,1.4314836734369487,"[ 1.54909815e-03 -5.18952101e-04  7.36213055e-04  7.50206425e-04
  3.12959807e-06  2.52885866e-04]",-5.064865606566887,0.00631475950798921,0.7827240630899532,-0.03661025970232041,"[-0.13957361 -0.11330411 -0.08157836 -0.04196502  0.00455136  0.04225229
  0.09466012  0.13532454  0.15812373  0.20921622  0.20175732  0.1905994
  0.10322892 -0.06234159 -0.25331991 -0.35737621 -0.28900169 -0.21596527
 -0.22193639 -0.16440807  0.31187897  1.06710114  1.75505143  1.67123518
 -0.01011888]","[ 9.05680603e-04  4.22503133e-04 -5.47224834e-05  4.05848434e-04
 -9.74475161e-04  3.35169547e-04]","[ 0.00498774 -0.00500676 -0.00622262  0.0033578  -0.00574226  0.00117669
 -0.00276383 -0.00245714 -0.00110245 -0.00358465  0.00146928  0.00099297
 -0.0013608   0.00287631 -0.00134949  0.00166279  0.00174215  0.00287069
  0.00244953  0.00296642]",0.08488440480786465,"[ 0.00498774 -0.00500676 -0.00622262  0.0033578  -0.00574226  0.00117669
 -0.00276383 -0.00245714 -0.00110245 -0.00358465  0.00146928  0.00099297
 -0.0013608   0.00287631 -0.00134949  0.00166279  0.00174215  0.00287069
  0.00244953  0.00296642]"
AAL,"[-0.04358138  0.13247183  0.06208923 -0.03972886 -0.01832159  0.12287125
  0.01815788  0.03500664 -0.02945163  0.02238207  0.10071054 -0.09286913
  0.06968036 -0.03122821  0.00468761 -0.09498451  0.05344189 -0.12861583
 -0.03725441  0.05274098 -0.07828067 -0.06287116 -0.04133584 -0.03973593
  0.13713921  0.07031181 -0.02288738 -0.03283267 -0.08433277 -0.18967183
  0.13333296  0.01262607 -0.01046335  0.6995604   0.26179449  0.85539449
  0.5719553   0.62214938  0.73216618  0.20471431  0.54524792 -0.28039604
 -0.22435587 -0.29384077 -0.71654438 -0.31282262 -0.94872649 -0.52620657
 -0.87431371 -0.4877379  -0.27215804  0.02691976  1.14487861  0.        ]",0.27392495964318836,0.7035852102894521,"[ 9.39150779e-04 -5.77919621e-05  4.47503281e-04  4.28218794e-04
  9.36965055e-05  1.53200945e-04]",-5.318897986277585,0.004898148579040575,0.7822526530901123,-0.03382826162307134,"[-0.1361409  -0.11544587 -0.08002435 -0.03492901  0.00486735  0.0480548
  0.09101812  0.13292991  0.17850804  0.19684111  0.21319007  0.18560979
  0.10266586 -0.07128317 -0.25511838 -0.38896965 -0.30761169 -0.22704777
 -0.23765608 -0.1913895   0.28810785  1.05383118  1.82261242  1.70280006
 -0.00319711]",[ 0.00053392  0.00026529 -0.00083177  0.00069426 -0.00096798  0.00020209],"[ 9.92926026e-03 -2.85669495e-03  7.79847350e-04  8.31457785e-03
  1.05027418e-04  6.87687759e-03  1.04955359e-03  1.84906657e-03
 -6.74056687e-04 -2.21005990e-03  1.31035485e-03 -6.61772914e-05
 -9.88256259e-04 -3.76073976e-04 -3.06678207e-03 -1.78541372e-03
  7.24443201e-04  1.03166083e-03  1.15760323e-03  1.54089449e-03]",0.08562591101680843,"[ 9.92926026e-03 -2.85669495e-03  7.79847350e-04  8.31457785e-03
  1.05027418e-04  6.87687759e-03  1.04955359e-03  1.84906657e-03
 -6.74056687e-04 -2.21005990e-03  1.31035485e-03 -6.61772914e-05
 -9.88256259e-04 -3.76073976e-04 -3.06678207e-03 -1.78541372e-03
  7.24443201e-04  1.03166083e-03  1.15760323e-03  1.54089449e-03]"
AAP,"[-1.03044480e-01  2.44256407e-01  3.21507961e-02  7.24847603e-03
 -5.20586783e-02  1.36142537e-01  8.91148794e-02  1.49748511e-03
 -1.34536300e-01  2.00379055e-01  7.25641786e-02 -5.11300837e-02
  1.22532368e-01 -4.73642926e-02  3.73179527e-03 -1.05409837e-01
  7.58824085e-02  2.45462144e-02  4.82076655e-02  5.99722748e-02
 -1.02923426e-01 -3.58381534e-03 -4.40541143e-02 -1.59497582e-01
  9.19016902e-02  1.97923662e-02 -1.10693168e-02 -9.97066222e-02
 -4.45188177e-02 -1.68931774e-01  2.65108735e-01  2.66360415e-02
 -3.31506480e-02  7.06617544e-01  1.02743831e-01  9.54940400e-01
  3.05466675e-01  5.69961514e-01  4.29433449e-01  5.69063444e-02
  5.13950122e-01 -9.08922822e-01  2.93181293e-02 -1.45944442e+00
 -3.58324916e-01 -1.51427280e+00 -6.84956913e-01 -1.24786338e+00
 -6.09228310e-01 -6.25441383e-01 -1.46128082e-02  2.61468988e-02
  7.95484024e-01  0.00000000e+00]",0.6097193135419235,0.3725853591996139,"[ 2.47452114e-04  3.65197896e-04 -4.90616970e-05  2.50179638e-04
 -7.08948132e-05 -1.30138722e-04]",-5.305168263577729,0.004965862584330611,0.7810810257459762,-0.03280635819226603,"[-0.1368748  -0.11420706 -0.08070932 -0.03474352  0.00707199  0.04705532
  0.08757     0.1392373   0.17698323  0.19803557  0.21541145  0.1836005
  0.10233677 -0.07222328 -0.25316513 -0.37714899 -0.29986495 -0.22366111
 -0.2414813  -0.17847544  0.29035665  1.03349055  1.81596157  1.69749628
 -0.00296065]",[ 0.00032979  0.00040651 -0.0007423   0.00105153 -0.00089657  0.00015587],"[ 9.92255528e-03 -3.37602968e-03  1.05386113e-03  7.55773710e-03
 -6.57794068e-07  5.97952033e-03  6.77486807e-04  1.86518105e-03
 -2.43468008e-03 -1.60381379e-03 -2.06338395e-03  8.83491906e-04
 -4.24459381e-03  3.17420020e-04 -5.13853340e-03 -6.09372296e-04
  1.05672009e-04  1.93370764e-03  1.52597325e-03  9.08814547e-04]",0.08570007623505864,"[ 9.92255528e-03 -3.37602968e-03  1.05386113e-03  7.55773710e-03
 -6.57794068e-07  5.97952033e-03  6.77486807e-04  1.86518105e-03
 -2.43468008e-03 -1.60381379e-03 -2.06338395e-03  8.83491906e-04
 -4.24459381e-03  3.17420020e-04 -5.13853340e-03 -6.09372296e-04
  1.05672009e-04  1.93370764e-03  1.52597325e-03  9.08814547e-04]"
AAPL,"[ 3.91063365e-02 -1.57292196e-01 -3.20909659e-02 -7.69423577e-02
 -1.14482909e-01 -8.70809539e-02  9.30442997e-02 -2.75003193e-01
 -7.62262478e-02  7.11644124e-02 -8.25520699e-02  1.63696556e-01
 -2.23245989e-01 -1.43088343e-01  7.84359984e-04 -1.03416672e-01
  1.78023341e-01  3.29259867e-02  1.34052136e-01  3.46950690e-01
 -2.62519383e-02 -1.12200817e-02  8.31990650e-02 -1.57522095e-01
  1.29406109e-01 -7.09658946e-02 -1.47940699e-01  5.90352926e-02
 -1.80853584e-01 -7.01811977e-04  1.01997903e-01 -8.60842855e-02
  1.02636315e-01 -8.14590632e-02 -2.27191446e-01 -1.15380631e-01
 -1.00318158e+00  7.90467639e-02 -1.46742623e+00 -2.06023407e-01
 -1.76791530e+00 -5.42849907e-01 -2.10372832e+00 -4.86663257e-01
 -1.88842364e+00 -6.31984997e-01 -1.50199799e+00 -4.60498738e-01
 -4.57002919e-01 -4.27541289e-01  1.19121391e+00 -9.02897287e-01
  2.91540780e+00  0.00000000e+00]",0.03477808915019134,0.943376052263237,"[ 1.90421502e-03  1.02055790e-03  4.25764866e-05  1.02892116e-03
 -4.61224518e-04 -1.77504547e-04]",-5.221145702596848,0.005401137482987054,0.7838818853486723,-0.03645597082004626,"[-0.13801631 -0.11648367 -0.08279769 -0.04060564  0.00696207  0.03874658
  0.08971732  0.13427747  0.1706801   0.20724199  0.19870136  0.17805253
  0.10294631 -0.0721468  -0.24570543 -0.37262334 -0.28859265 -0.19031307
 -0.23661942 -0.1805221   0.30843977  1.03584482  1.82277145  1.67680811
 -0.01231788]","[ 9.27385487e-04 -3.47508032e-05 -3.07679013e-04  6.61662354e-04
 -1.31397643e-03  5.88863987e-04]","[ 0.00754527 -0.00448402 -0.00207084  0.00334098 -0.00136465  0.00062277
 -0.00019607 -0.00403398 -0.00113507 -0.00766506  0.00068395 -0.00367956
 -0.00249675 -0.00155376 -0.00209103  0.00011873  0.0003193   0.00492843
 -0.00092391  0.00649381]",0.08464339114014627,"[ 0.00754527 -0.00448402 -0.00207084  0.00334098 -0.00136465  0.00062277
 -0.00019607 -0.00403398 -0.00113507 -0.00766506  0.00068395 -0.00367956
 -0.00249675 -0.00155376 -0.00209103  0.00011873  0.0003193   0.00492843
 -0.00092391  0.00649381]"
ABBV,"[-5.29468739e-03 -2.10845111e-01 -1.10409619e-01  3.26818161e-02
 -9.27699165e-03 -2.55402109e-03  1.43878912e-01 -1.06266822e-01
  2.20930599e-01 -5.53278586e-02 -3.08385269e-01  3.52034414e-02
 -6.04621659e-02  6.97966409e-02 -2.66853981e-02  5.82288424e-02
  1.64009885e-01  8.55087297e-02  1.05769547e-01  4.57696936e-02
  3.70425008e-02  4.52804554e-02  7.14981060e-02  1.03095915e-01
 -2.41397954e-01 -6.02751299e-02 -9.40685516e-02  2.68290933e-02
 -1.07421565e-02  3.39072270e-04 -1.15879653e-01  1.80673527e-01
 -5.31894765e-02 -8.24603528e-01 -7.43803936e-02 -1.33809251e+00
 -3.25455046e-01 -1.38969750e+00 -3.42339478e-01 -1.17626447e+00
 -7.77617414e-02 -1.06277898e+00 -1.03539386e-01 -6.71787435e-01
 -5.47368997e-01  1.32098551e-02 -9.48191407e-01  7.33848889e-01
 -1.01398147e+00  9.39201561e-01 -1.28393467e-02 -3.35456310e-01
  1.48670127e+00  0.00000000e+00]",-0.4223016583136677,1.3958451984291695,"[ 1.31249234e-04 -5.20567854e-04  2.29757799e-04  7.04910589e-04
 -2.68407670e-05  2.59373841e-04]",-5.45049121741196,0.004294194789333741,0.7830070325922599,-0.03692387664701624,"[-0.13970417 -0.11379477 -0.08013957 -0.03844761  0.00845709  0.04358589
  0.09919332  0.12999249  0.16054115  0.20244907  0.20779593  0.18977942
  0.10155894 -0.06223762 -0.24616385 -0.36757877 -0.28954285 -0.22641638
 -0.22911035 -0.17038096  0.30579422  1.08313937  1.73571277  1.68075466
 -0.00775205]","[ 8.90810871e-04  5.00986515e-04 -2.19822208e-04  1.66726039e-04
 -6.04840111e-04  7.93117302e-05]","[ 5.38357166e-03 -4.14878694e-03 -5.69952166e-03  5.12864265e-03
 -5.71705079e-03  3.74214007e-03 -3.34610264e-03  5.06813258e-04
 -2.80882072e-03 -1.89917739e-03  4.60645875e-04  8.51861586e-05
 -1.39461582e-04 -2.13479795e-04  1.32097787e-03 -2.03651414e-03
  4.00738515e-03  1.22222563e-03  5.98496968e-04  2.63655014e-03]",0.08529003906357807,"[ 5.38357166e-03 -4.14878694e-03 -5.69952166e-03  5.12864265e-03
 -5.71705079e-03  3.74214007e-03 -3.34610264e-03  5.06813258e-04
 -2.80882072e-03 -1.89917739e-03  4.60645875e-04  8.51861586e-05
 -1.39461582e-04 -2.13479795e-04  1.32097787e-03 -2.03651414e-03
  4.00738515e-03  1.22222563e-03  5.98496968e-04  2.63655014e-03]"
ABT,"[-0.06317377  0.06214076  0.0032521   0.00328489 -0.0448646   0.06907494
  0.07751738 -0.01045458 -0.02641207  0.0870536  -0.01335246 -0.03289756
  0.03200959  0.02784563  0.00902611 -0.02873722  0.04042706  0.03958488
  0.05200908  0.03950933 -0.00190149  0.01705862 -0.04467315 -0.05605191
  0.00169322 -0.00675063 -0.03978179 -0.05093398 -0.06048157 -0.11329901
  0.11901698  0.06492509 -0.00600228  0.2738994   0.04584927  0.24918262
  0.17836668 -0.0764761   0.20310186 -0.39127184  0.18817534 -0.77077378
 -0.09615158 -0.82576892 -0.29141244 -0.70993874 -0.36576436 -0.45763674
 -0.15765962 -0.08678716  0.31172401  0.12450794  0.90833349  0.        ]",0.23777816328574058,0.7371356008366005,[0.00177808 0.00060109 0.00081245 0.00020011 0.00022647 0.0006749 ],-4.764982688283276,0.008523035789504743,0.7818666157753434,-0.034454268804949575,"[-0.13738852 -0.11440736 -0.08071792 -0.03649867  0.0065992   0.04663784
  0.09105703  0.13520856  0.17330017  0.19916872  0.21127965  0.18790472
  0.1030364  -0.06751863 -0.25556199 -0.37400141 -0.29781198 -0.22689778
 -0.22984681 -0.17578611  0.2887184   1.05360961  1.79290772  1.69170254
 -0.00405319]",[ 0.00054103  0.00035927 -0.00054612  0.00069614 -0.00084431  0.00021591],"[ 0.00865679 -0.00360345 -0.00101473  0.00701279 -0.00190853  0.00533064
 -0.00076771  0.00101835 -0.00204365 -0.00191472 -0.00016489  0.00099963
 -0.00207593  0.00131908 -0.00267918  0.00047551  0.0013636   0.00239583
  0.00164279  0.00124537]",0.08552835019938052,"[ 0.00865679 -0.00360345 -0.00101473  0.00701279 -0.00190853  0.00533064
 -0.00076771  0.00101835 -0.00204365 -0.00191472 -0.00016489  0.00099963
 -0.00207593  0.00131908 -0.00267918  0.00047551  0.0013636   0.00239583
  0.00164279  0.00124537]"
ACN,"[-1.03519932e-01 -7.74541981e-04  8.02153749e-02 -1.38143325e-01
  3.64605748e-03  1.04471160e-01  2.19796930e-02  1.13265203e-01
  8.56213017e-02 -6.65916253e-02  4.09081030e-02 -1.21009245e-01
  5.30130530e-02 -1.31555756e-02  1.51712390e-02  6.20163059e-02
  4.19493345e-02 -8.89441577e-02  7.33375356e-02  2.65986360e-02
 -4.50297002e-02 -5.06162446e-02 -1.42216778e-01  1.15317602e-01
 -3.88756977e-02  5.01864751e-02  4.35228255e-02  9.02726351e-03
  2.58568546e-03  1.40417612e-02 -2.01715981e-02  7.26538515e-02
 -1.00202365e-01  1.39460382e-01  2.64738411e-01  2.70602140e-01
  5.76206836e-01  7.91856986e-02  7.05430647e-01 -3.52872718e-02
  8.69847890e-01 -8.20668066e-02  4.58996120e-01  2.33033358e-01
  2.42681850e-02  4.07026028e-01 -2.04242172e-01  4.83157815e-01
 -2.33217609e-01 -2.85678585e-01  4.97288093e-02 -1.57502344e+00
  6.49974783e-01  0.00000000e+00]",0.06573465324562582,0.9086098835303403,[0.00103725 0.00018018 0.00034011 0.00040207 0.00016219 0.00024608],-4.964817986441302,0.006979220906334222,0.7810716577114077,-0.03500748791760875,"[-0.13565839 -0.11797421 -0.07954894 -0.03535511  0.00509157  0.05059031
  0.09471865  0.12990175  0.17601017  0.1963634   0.21249353  0.18721208
  0.10368754 -0.06066338 -0.25505578 -0.38400724 -0.29519024 -0.2297927
 -0.23305625 -0.18908105  0.27076375  1.08450924  1.77791873  1.69921718
  0.00287446]","[ 7.19488306e-04  5.39541965e-04 -1.61491305e-04  3.16386264e-04
 -8.11385000e-04 -8.58063997e-05]","[ 8.26638714e-03 -2.92990077e-03 -9.38146217e-04  8.17823900e-03
 -1.55910414e-03  6.82099336e-03  1.64082883e-04  2.83361114e-03
 -1.18983701e-04 -2.39405642e-04  2.80492072e-03  1.92175805e-03
  1.20590143e-03  1.71894129e-03 -1.29601143e-04 -3.52327211e-04
  1.01336939e-03  1.43245731e-03 -3.68699219e-03 -1.97783711e-05]",0.08553486347793524,"[ 8.26638714e-03 -2.92990077e-03 -9.38146217e-04  8.17823900e-03
 -1.55910414e-03  6.82099336e-03  1.64082883e-04  2.83361114e-03
 -1.18983701e-04 -2.39405642e-04  2.80492072e-03  1.92175805e-03
  1.20590143e-03  1.71894129e-03 -1.29601143e-04 -3.52327211e-04
  1.01336939e-03  1.43245731e-03 -3.68699219e-03 -1.97783711e-05]"
ADBE,"[-0.10366888 -0.01905792 -0.00382756 -0.03584193 -0.09330579  0.04730992
  0.02218871  0.05596721  0.18139239  0.05303972 -0.19278767  0.02251719
  0.02613168 -0.04891212  0.05187184  0.09701936  0.10083164 -0.00794694
  0.08425266  0.12374639 -0.08707718 -0.0189753  -0.0399266  -0.00836862
 -0.13408961 -0.04613117  0.04614767 -0.07113542  0.03089336  0.05391627
  0.03277323  0.16888182 -0.12573612 -0.34525199  0.09179006 -0.57169912
  0.16277339 -0.96617345  0.08057117 -0.79594541  0.22019336 -0.9007902
 -0.05219432 -0.7459332  -0.25922629 -0.57865438 -0.48875248 -0.42805354
 -0.70816596 -0.64254077 -0.44311562 -1.24453321  0.47641554  0.        ]",-0.19922113871676317,1.170049266504587,[ 0.00369808 -0.00065055  0.00128147  0.00011685  0.00015243 -0.00048488],-4.853551887912294,0.007800621352266832,0.7810687229210485,-0.035171695005895016,"[-0.13749291 -0.11542633 -0.08195928 -0.03711416  0.0050204   0.04871168
  0.09784643  0.13455386  0.16518668  0.20209735  0.21154667  0.18440839
  0.10617043 -0.05961564 -0.2507194  -0.37730066 -0.29277217 -0.2175669
 -0.24040271 -0.18031734  0.28854524  1.06146803  1.75983549  1.68323681
  0.00296602]","[ 5.27355002e-04  6.33590221e-04 -5.78211763e-05  5.36067958e-04
 -5.34839366e-04 -8.68762923e-05]","[ 0.00679434 -0.00352902 -0.00344298  0.00677167 -0.00451954  0.00494811
 -0.0021933   0.00121377 -0.00240609 -0.00169403  0.00021391  0.00097832
 -0.00170767  0.0009817  -0.00241282 -0.00108026 -0.00038528  0.00029123
 -0.00222207 -0.00033495]",0.08527102984276679,"[ 0.00679434 -0.00352902 -0.00344298  0.00677167 -0.00451954  0.00494811
 -0.0021933   0.00121377 -0.00240609 -0.00169403  0.00021391  0.00097832
 -0.00170767  0.0009817  -0.00241282 -0.00108026 -0.00038528  0.00029123
 -0.00222207 -0.00033495]"
ADI,"[-0.10349342  0.0324059   0.00418292 -0.0229186  -0.04271682  0.1611836
  0.09247005  0.08396716  0.20028947 -0.01020509 -0.12972921 -0.11457081
  0.10999105  0.01664918  0.01433103  0.02148273  0.13217404 -0.08760408
  0.03493201  0.03327683 -0.0872169  -0.02833448 -0.05084606  0.05266121
 -0.10940222  0.02082443  0.00249979 -0.07399954 -0.01737151 -0.13923484
  0.0466971   0.22856652 -0.12923588  0.05629708  0.34843939 -0.0970693
  0.71558065 -0.66347859  0.94595409 -0.85746343  1.07572558 -1.23205746
  0.30780789 -0.97411536 -0.57589679 -0.4125625  -1.18163859 -0.09671978
 -1.49312211 -0.08757451 -0.76677545 -0.62405407  1.15334576  0.        ]",-0.01183174798035059,0.9886421702133615,"[ 9.94933328e-04  2.89643730e-04  1.42367643e-04  5.81197718e-04
 -1.80025914e-04 -2.09327185e-05]",-5.626597004767448,0.003600808034179109,0.7810721801597995,-0.03470941446887173,"[-1.37350600e-01 -1.15078556e-01 -8.06533610e-02 -3.40124286e-02
  7.17259393e-03  4.95179186e-02  9.85814490e-02  1.31978717e-01
  1.68284366e-01  1.96275877e-01  2.15774297e-01  1.88119260e-01
  1.03807310e-01 -6.39468099e-02 -2.48536070e-01 -3.84814214e-01
 -2.98687668e-01 -2.28323898e-01 -2.40404600e-01 -1.84066186e-01
  2.86297769e-01  1.06983504e+00  1.76504662e+00  1.69522318e+00
 -1.53400836e-04]",[ 0.00048363  0.00049327 -0.00063869  0.00054359 -0.00037675 -0.00013081],"[ 0.00801107 -0.00269932 -0.00207706  0.00854296 -0.00364763  0.00741214
 -0.00227022  0.00334684 -0.00347086 -0.00068232 -0.00031246  0.00028162
 -0.00111783 -0.00113781 -0.00157754 -0.00338     0.0014999  -0.00043744
 -0.00041009  0.00148292]",0.08563246988997815,"[ 0.00801107 -0.00269932 -0.00207706  0.00854296 -0.00364763  0.00741214
 -0.00227022  0.00334684 -0.00347086 -0.00068232 -0.00031246  0.00028162
 -0.00111783 -0.00113781 -0.00157754 -0.00338     0.0014999  -0.00043744
 -0.00041009  0.00148292]"
ADM,"[-0.13933009 -0.20106048 -0.03435277 -0.04521286 -0.13977889 -0.04198086
  0.03264509 -0.03794321  0.22974603  0.06187994 -0.38800878  0.11997775
 -0.15205255  0.11315392  0.05878462  0.15672877  0.09576145  0.14617597
  0.16494929  0.19360839  0.07013303  0.02167935 -0.04657173  0.05183664
 -0.22100336 -0.11604487 -0.09707287 -0.02602945 -0.08911087  0.02248303
 -0.00778464  0.19842964 -0.06216525 -0.91375058 -0.08547762 -1.51010099
 -0.32558515 -1.92278952 -0.61732207 -1.63789163 -0.62441426 -1.15127956
 -0.6179158  -0.44339427 -0.39614212 -0.30571579 -0.173692   -0.17233909
  0.15426878 -0.26020496  0.76743243 -0.64600558  2.30872619  0.        ]",-0.3565115702190768,1.3329770271180734,"[-2.73864211e-04  3.44828520e-04 -1.16927246e-05 -4.09574786e-04
  2.39849761e-04  1.78276597e-05]",-5.206809450657191,0.005479127255464324,0.7803660745742662,-0.03679614406005005,"[-0.13804618 -0.11577272 -0.0832164  -0.03957018  0.00527402  0.04585965
  0.09951845  0.13492538  0.15661506  0.20617651  0.20279285  0.19236107
  0.10733402 -0.05631161 -0.2502704  -0.36321344 -0.28258557 -0.20750601
 -0.22308508 -0.17029582  0.28873311  1.07618702  1.73900909  1.67058628
 -0.0054943 ]",[ 0.00078823  0.00030825 -0.00010533  0.00047563 -0.00051546  0.00010056],"[ 0.00508601 -0.00416034 -0.00623195  0.00510986 -0.00722814  0.00294319
 -0.004779   -0.00095987 -0.00308951 -0.00328267  0.00120298  0.00048252
 -0.00119092  0.00205368 -0.00132438  0.00156898  0.00014524  0.00320585
 -0.00042998  0.00490609]",0.08475076503021926,"[ 0.00508601 -0.00416034 -0.00623195  0.00510986 -0.00722814  0.00294319
 -0.004779   -0.00095987 -0.00308951 -0.00328267  0.00120298  0.00048252
 -0.00119092  0.00205368 -0.00132438  0.00156898  0.00014524  0.00320585
 -0.00042998  0.00490609]"
