,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24902243  0.12048051  0.04188072  0.18507902 -0.06722345 -0.26770735
  0.27435118  0.05485208  0.02646606 -0.40766725 -0.15813106  0.13953945
 -0.19552831  0.10494322  0.11072688 -0.16623612  0.19082271 -0.34107678
 -0.13556433 -0.01051339  0.02326492  0.3199965  -0.02844276 -0.16648776
  0.09684793  0.25756059  0.33831555  0.09349162  0.02695662 -0.03564651
  0.31896182 -0.04034788  0.24318757  0.26302333 -2.13224486 -2.55538711
 -2.1780969  -2.87318865  2.03120661  0.86884761  2.34074075  0.69844117
  0.66488021  0.31578125  1.03936955  2.25622924  0.23801905  0.9741256
 -1.89223835 -0.4973464  -0.44214626  1.6355597  -0.58373734  0.        ]",0.8323763637131685,0.11741514902820874,"[ 2.20616564e-03  6.27414408e-06  3.96852058e-04  9.50500870e-04
 -4.10980139e-04 -1.35601979e-04]",-4.817641810381753,0.008085832600362088,0.8023274694584227,-0.037301779059232085,"[-0.11569138 -0.09194098 -0.06672881 -0.03171189  0.02344483  0.05877324
  0.10117371  0.12255197  0.16347955  0.19103157  0.15969361  0.10982385
 -0.02686272 -0.21016825 -0.31919929 -0.33383403 -0.229062   -0.18394864
 -0.13150433  0.23341133  0.80736772  1.27791484  1.44557398  0.02007125
  0.02144805]","[-2.71511493e-04  6.02108849e-04 -1.44844198e-04 -1.50790861e-05
  3.93073049e-04 -1.54751566e-05]","[ 7.94598389e-03 -1.36733795e-02 -1.17005867e-02  4.22651531e-04
 -1.07291040e-02  9.42564725e-03  1.23268745e-03  4.90773799e-03
  9.40685059e-04  2.35827345e-03  2.15017416e-03  3.80294996e-03
  5.33630072e-03  1.94071844e-03  1.18902509e-03 -4.55196945e-03
 -3.82980916e-06 -2.16245506e-03  4.35087273e-03 -2.28781713e-03]",0.08618426098924388,"[ 7.94598389e-03 -1.36733795e-02 -1.17005867e-02  4.22651531e-04
 -1.07291040e-02  9.42564725e-03  1.23268745e-03  4.90773799e-03
  9.40685059e-04  2.35827345e-03  2.15017416e-03  3.80294996e-03
  5.33630072e-03  1.94071844e-03  1.18902509e-03 -4.55196945e-03
 -3.82980916e-06 -2.16245506e-03  4.35087273e-03 -2.28781713e-03]"
AAL,"[-2.76526607e-01  3.12252502e-01  1.82528606e-01 -1.30379009e-01
 -5.21893878e-01  1.74590065e-03 -1.92030202e-01 -5.13772605e-02
  3.26096625e-01 -1.87144351e-01  3.29951238e-01 -1.23509955e-01
 -3.52150716e-02 -2.06188013e-01 -4.30231531e-01  2.00660775e-01
 -6.90296896e-02  4.15224985e-01 -6.67961407e-02  1.04708412e-01
 -3.71225237e-01  1.03415761e-01 -1.93710909e-01 -4.15057587e-01
  4.84399266e-01  1.96536368e-01  1.99871756e-01 -1.77515349e-01
  2.09876926e-01  1.04860222e-01  2.58243609e-01  8.97400926e-02
 -1.51011939e-01  3.94100707e-01  1.13744012e+00  2.45337047e+00
 -1.29543062e+00 -1.56095364e+00 -3.17165753e+00 -3.51854782e+00
  1.86150272e+00  1.11086267e+00  3.01356085e+00  1.15285052e+00
 -3.74498629e-01  2.69840949e-01  8.88161157e-01  2.40488093e+00
 -3.27867914e-01 -5.68755059e-01 -1.73506384e+00 -1.04144976e-01
  1.49505519e+00  0.00000000e+00]",-0.2950691386920621,1.2381745157449002,[ 0.00033501  0.00104086 -0.00032183  0.00150514 -0.00048182  0.00062017],-4.21541456135345,0.014766199002600613,0.7918108098421859,-0.03569035097942459,"[-0.11344695 -0.1000359  -0.0783389  -0.02307772  0.01034902  0.05673399
  0.11232703  0.13029784  0.18271154  0.18234469  0.16590758  0.09264252
 -0.05955167 -0.18435951 -0.3357056  -0.26269941 -0.22446355 -0.16804817
 -0.17558838  0.19562007  0.76849782  1.23274744  1.54578579  0.01786556
  0.01157562]",[-0.00100725  0.00111879  0.00018779 -0.00040505  0.00078791 -0.00114996],"[ 0.00839579 -0.00366244  0.00169855  0.00297309 -0.00701989 -0.00606334
 -0.01108482  0.00402644  0.00199113  0.00905912  0.0044744  -0.00117232
  0.00050655  0.00391838  0.0050627   0.00028818 -0.00083906 -0.0048832
  0.00105546  0.00429695]",0.08588481880734161,"[ 0.00839579 -0.00366244  0.00169855  0.00297309 -0.00701989 -0.00606334
 -0.01108482  0.00402644  0.00199113  0.00905912  0.0044744  -0.00117232
  0.00050655  0.00391838  0.0050627   0.00028818 -0.00083906 -0.0048832
  0.00105546  0.00429695]"
AAP,"[ 0.19773622  0.1020992   0.04584362  0.07225645 -0.12229476 -0.20640789
 -0.02923143 -0.05830093  0.04547163 -0.42153996 -0.08575698  0.28208078
 -0.21746325  0.1028581   0.01806133 -0.11706769  0.10216604 -0.16077542
 -0.25102837 -0.06493173  0.02458024  0.36964907 -0.23764783 -0.42404956
  0.26545122  0.35028303  0.43728504 -0.10888517 -0.0357948   0.07692178
  0.43307956  0.01876698  0.19205512  0.37665264 -1.33738302 -1.39821071
 -2.43725057 -3.33848663  0.61550388 -0.54647655  3.63761411  2.36255894
  1.98211522  1.47480343 -0.61378344  1.10138426 -0.40972473  0.97509462
 -1.37761366 -0.43864607 -1.09257668  0.79763601 -0.64360039  0.        ]",0.538148768581455,0.41442594960035134,"[-4.97745200e-04  1.19902864e-03 -7.66662550e-04 -4.81421533e-04
 -7.11849998e-05 -6.29755027e-04]",-4.742252767503218,0.008718982204828989,0.8013011910270057,-0.03749325413511723,"[-0.11570752 -0.09460904 -0.06813214 -0.02979808  0.01456603  0.05599129
  0.10188952  0.12218875  0.16608956  0.19742312  0.15728457  0.1088953
 -0.031728   -0.206112   -0.32679234 -0.31706025 -0.23840697 -0.1905392
 -0.1337957   0.24309394  0.77088826  1.22565445  1.48425679  0.03160381
  0.02979537]",[-0.0007925   0.00043086  0.00021336  0.00023399  0.00055881 -0.00024261],"[ 0.00828286 -0.0111266  -0.00859515 -0.00023206 -0.01213506  0.00552336
 -0.00259996  0.00840357  0.00525812  0.00578508  0.00548843 -0.00120536
  0.00216351 -0.00020659  0.00142038 -0.00338905 -0.00041669 -0.003061
  0.00246885 -0.00216383]",0.08593395431267765,"[ 0.00828286 -0.0111266  -0.00859515 -0.00023206 -0.01213506  0.00552336
 -0.00259996  0.00840357  0.00525812  0.00578508  0.00548843 -0.00120536
  0.00216351 -0.00020659  0.00142038 -0.00338905 -0.00041669 -0.003061
  0.00246885 -0.00216383]"
AAPL,"[ 0.0501555   0.21703631  0.0610826   0.03637234 -0.29325401 -0.13023277
 -0.5691244   0.15574345  0.32646151 -0.55247443  0.17250793  0.30130621
 -0.11164607  0.2300522  -0.10008215 -0.06521873 -0.02245688  0.16326463
 -0.3444334   0.26180189 -0.03386578  0.51840288 -0.36844622 -0.88228882
  0.44616827  0.43001569  0.58459533 -0.01151792  0.2708379  -0.06660061
  0.37686735 -0.08121162  0.1567394   0.63795426 -0.63383317 -0.06750394
 -3.1087732  -3.98030117 -0.36136375 -1.06861022  4.95118118  4.22483705
  1.45011837  0.4003557  -2.7568449  -1.14911073  1.42312008  3.00063673
  0.26875834 -0.73920544 -2.53527813 -1.52705246  1.99503281  0.        ]",0.3846334223585097,0.5427836081525516,"[-8.64909158e-04  9.66255046e-04 -4.82072974e-04 -4.41074872e-05
  6.32435888e-05  1.61050571e-04]",-4.4027006335154795,0.012244228039075006,0.7983479820807196,-0.03646649605638206,"[-1.15626904e-01 -9.57346556e-02 -7.24707225e-02 -2.72967255e-02
 -1.50481376e-03  6.40086748e-02  1.11954323e-01  1.18550823e-01
  1.76230238e-01  1.99319918e-01  1.61640175e-01  1.16491555e-01
 -3.79489978e-02 -2.02561174e-01 -3.34365915e-01 -2.86720973e-01
 -2.49461424e-01 -1.53075280e-01 -1.40328762e-01  2.60896770e-01
  7.38867748e-01  1.12669527e+00  1.52645917e+00  3.79305937e-02
  4.04381431e-02]","[-5.16134377e-04  1.36015521e-03 -8.63523396e-05  6.96497439e-06
  3.69620069e-04 -2.90494649e-04]","[ 0.00909971 -0.00908103 -0.0049531  -0.00193802 -0.01417032  0.00279612
 -0.00401003  0.01205057  0.01004788  0.00406963  0.00248217 -0.00749739
 -0.00424414  0.00425399  0.00726496  0.00076729 -0.00165908 -0.00661842
 -0.00327529  0.00518185]",0.08544760166337047,"[ 0.00909971 -0.00908103 -0.0049531  -0.00193802 -0.01417032  0.00279612
 -0.00401003  0.01205057  0.01004788  0.00406963  0.00248217 -0.00749739
 -0.00424414  0.00425399  0.00726496  0.00076729 -0.00165908 -0.00661842
 -0.00327529  0.00518185]"
ABBV,"[ 0.30590223  0.08212242  0.11519086  0.10696724  0.21600471 -0.25443624
  0.28858304  0.03848564 -0.07224506 -0.26838785 -0.31104997  0.17246652
 -0.0740903   0.22646965  0.2377225  -0.32203509  0.20654778 -0.5058774
 -0.10565071  0.02248656  0.14217595  0.3128368   0.02875993  0.05603421
 -0.30087217  0.26187304  0.24281828  0.30213468 -0.02468931 -0.14647758
  0.09050334 -0.02904251  0.40264617 -0.22682069 -2.54673434 -3.53112714
 -1.21849498 -1.6383682   3.61883061  2.66973586  1.24625837  0.17596335
 -0.6760084   0.19519703  1.09562485  2.50647619 -0.24772003  0.29709831
 -2.25108364 -0.75468471 -0.77865735 -0.25262419 -1.1055749   0.        ]",1.0264556859380725,-0.08336753199164154,"[ 1.56102730e-04  1.52988395e-03 -5.36098230e-04 -2.26581952e-04
  5.17647408e-06 -3.71406360e-04]",-4.927562447298078,0.007244139750153995,0.8034656800747363,-0.037641662581527104,"[-0.11388175 -0.09367972 -0.05982111 -0.03164729  0.02346645  0.0582753
  0.09720288  0.12804077  0.15782358  0.19200644  0.16616327  0.11563378
 -0.01849862 -0.2230002  -0.31982278 -0.34731362 -0.22517224 -0.18152968
 -0.11701886  0.2331821   0.81684156  1.3245369   1.35310672  0.02031668
  0.01514982]",[ 0.00028719  0.00038109 -0.00045277 -0.0005708   0.00039797  0.00044401],"[ 0.0064938  -0.01499125 -0.01434622  0.00308495 -0.00706732  0.01374188
  0.00612899  0.00210397 -0.00039401 -0.00129222  0.00162269  0.00463269
  0.00591849  0.00078381 -0.00082347 -0.00583226 -0.00018481 -0.00396163
 -0.0008066  -0.00387753]",0.08663835053384923,"[ 0.0064938  -0.01499125 -0.01434622  0.00308495 -0.00706732  0.01374188
  0.00612899  0.00210397 -0.00039401 -0.00129222  0.00162269  0.00463269
  0.00591849  0.00078381 -0.00082347 -0.00583226 -0.00018481 -0.00396163
 -0.0008066  -0.00387753]"
ABT,"[ 0.07136514  0.21490665  0.09340609  0.24271823 -0.18917675 -0.19606008
 -0.07630659  0.19152732  0.25515413 -0.61226771  0.00804446  0.24171625
 -0.11222831  0.21842987  0.00663641 -0.12616309  0.05791956 -0.08461677
 -0.23557005  0.31662063 -0.03486057  0.4908565  -0.15060969 -0.54888972
  0.22063948  0.38263033  0.47421825  0.14441591  0.25953309 -0.11365926
  0.33372077 -0.17625909  0.19958912  0.35320023 -1.20168411 -1.19657499
 -2.60179838 -3.29752707  1.17942607  0.79483676  3.39710829  2.38134412
 -0.20788048 -1.08248245 -0.74503389  0.72791213  1.92698756  2.74551932
 -1.19666887 -1.21722984 -1.46024871  0.83948611  1.5015634   0.        ]",0.47378337758629324,0.4585759369210773,[-0.0005675   0.00039507 -0.00101338 -0.00023406 -0.00058826 -0.00121624],-4.401741733023923,0.012255974666383682,0.7987724040318447,-0.03647879293314204,"[-0.11483352 -0.09084891 -0.0697886  -0.0294935   0.01287074  0.06387115
  0.10917361  0.11568662  0.16989659  0.19580978  0.16305723  0.11705924
 -0.03323901 -0.20685754 -0.32800512 -0.31094869 -0.24074229 -0.14666828
 -0.13911809  0.25519909  0.77932585  1.19552799  1.473303    0.03112545
  0.03065315]","[-1.08004096e-04  1.31909364e-03 -2.89357781e-04 -5.25097367e-05
  1.17272636e-04 -1.22090454e-04]","[ 0.00820715 -0.01088714 -0.00802834 -0.00065844 -0.01208951  0.00703573
  0.00105041  0.00794701  0.0052893  -0.00027817 -0.0017736  -0.00151369
  0.00087889  0.00619835  0.00626051 -0.00309135 -0.0023597  -0.00481401
  0.00265176  0.00337749]",0.08583474652979767,"[ 0.00820715 -0.01088714 -0.00802834 -0.00065844 -0.01208951  0.00703573
  0.00105041  0.00794701  0.0052893  -0.00027817 -0.0017736  -0.00151369
  0.00087889  0.00619835  0.00626051 -0.00309135 -0.0023597  -0.00481401
  0.00265176  0.00337749]"
ACN,"[ 0.39102517 -0.03584206  0.03684911  0.21495939  0.1817702  -0.29280108
  0.05674241  0.03644465 -0.13184844 -0.47344614 -0.31852905  0.43832697
 -0.20665545  0.24651338  0.2757889  -0.28122257  0.20944045 -0.49377083
 -0.26945642 -0.11119797  0.24238814  0.52412654 -0.16994641 -0.35470697
  0.03705754  0.37159381  0.47247202  0.08332832 -0.17802527 -0.04194474
  0.47945469 -0.09416345  0.32742104  0.05809607 -2.42743852 -3.34928051
 -2.46784871 -3.45478734  3.01065147  1.90770982  3.77529589  2.60010393
  0.28464966  0.58916972 -0.68130057  1.34128938 -0.36046206  0.64408115
 -1.60980679 -0.08887838 -0.95064395  1.22399954 -2.07608807  0.        ]",0.7901814109812226,0.16386916660237108,"[ 1.30827779e-03  1.49803457e-03 -1.45449313e-04  5.91992639e-04
 -1.49413060e-04  1.23926678e-05]",-4.973070838552639,0.006921859451714451,0.8051690586699943,-0.038719624758889674,"[-0.11555557 -0.09089677 -0.06041959 -0.03283645  0.01657116  0.05879464
  0.09495287  0.12084523  0.15717849  0.20289992  0.15861336  0.11684482
 -0.0156336  -0.21821741 -0.32062289 -0.34776888 -0.23870963 -0.19722536
 -0.10978426  0.26929435  0.78563262  1.23521322  1.42565094  0.03132172
  0.03308929]","[-2.81231251e-04 -9.21803558e-06 -5.91968669e-05  4.77081577e-04
  2.57310826e-04  1.66027064e-04]","[ 0.00734071 -0.01448971 -0.01382233 -0.00034858 -0.01241685  0.01251658
  0.00426963  0.00875262  0.00588088  0.00094766  0.00296098 -0.00084382
  0.00248554 -0.00024603  0.00054438 -0.00451689  0.00088786 -0.00324402
  0.00318137 -0.00663573]",0.08601171128189712,"[ 0.00734071 -0.01448971 -0.01382233 -0.00034858 -0.01241685  0.01251658
  0.00426963  0.00875262  0.00588088  0.00094766  0.00296098 -0.00084382
  0.00248554 -0.00024603  0.00054438 -0.00451689  0.00088786 -0.00324402
  0.00318137 -0.00663573]"
ADBE,"[ 0.30475197  0.04108107  0.08078175  0.13093292  0.05544628 -0.27357499
  0.07020436  0.02568015 -0.06526161 -0.38100632 -0.21243311  0.27381545
 -0.17165036  0.13482248  0.15733425 -0.20894622  0.20841137 -0.37814617
 -0.20477807 -0.11368285  0.12160566  0.43795295 -0.13686199 -0.30689067
  0.09126237  0.32331828  0.40334885  0.0845635  -0.11879517 -0.03935908
  0.43492102 -0.03633953  0.25940425  0.16007314 -2.08172791 -2.64421468
 -2.31902498 -3.13046078  2.15820424  0.98347447  3.25708064  1.92604089
  0.9245611   0.88030845 -0.16627488  1.55682082 -0.22195733  0.9430643
 -1.50559306 -0.02248184 -1.18020458  0.82889057 -1.73425396  0.        ]",0.730506189629499,0.22721348827586219,"[ 2.26041381e-03  1.81692162e-03  1.92338002e-04  7.03777076e-04
 -1.06553357e-05  1.69948736e-04]",-4.540787210548731,0.010665007641582867,0.8034426625538735,-0.038027902890500086,"[-0.11469266 -0.09305441 -0.06370552 -0.03205791  0.0172252   0.05838448
  0.09759603  0.12396105  0.16135759  0.19654079  0.16030163  0.11078585
 -0.02301406 -0.21322448 -0.31940768 -0.33637098 -0.23374603 -0.19662034
 -0.12229151  0.2542781   0.7896344   1.24762267  1.44145413  0.02750576
  0.02757356]","[-2.88224048e-04  1.51991313e-04 -9.30839881e-05  3.20218556e-04
  4.11124638e-04 -8.18346202e-06]","[ 7.66966713e-03 -1.34725230e-02 -1.19135934e-02  7.98679498e-05
 -1.14879241e-02  9.91779629e-03  1.64887295e-03  7.38544665e-03
  4.11681733e-03  2.86008267e-03  3.75613258e-03  4.66979787e-04
  3.29568479e-03  3.42316011e-04  1.29613879e-03 -3.86699734e-03
  1.07278228e-03 -3.86354943e-03  2.25780267e-03 -5.47657066e-03]",0.08605015545002244,"[ 7.66966713e-03 -1.34725230e-02 -1.19135934e-02  7.98679498e-05
 -1.14879241e-02  9.91779629e-03  1.64887295e-03  7.38544665e-03
  4.11681733e-03  2.86008267e-03  3.75613258e-03  4.66979787e-04
  3.29568479e-03  3.42316011e-04  1.29613879e-03 -3.86699734e-03
  1.07278228e-03 -3.86354943e-03  2.25780267e-03 -5.47657066e-03]"
ADI,"[ 0.28190549  0.16690357  0.02919239  0.17426544 -0.23514834 -0.31826377
  0.01338459  0.07905722  0.11356694 -0.5650898  -0.04645522  0.23217746
 -0.26822349  0.10035768  0.04338713 -0.12910131  0.1976587  -0.22662178
 -0.26686055 -0.04054437 -0.00608094  0.48251709 -0.20040645 -0.55464892
  0.41280027  0.37466331  0.55409165 -0.01942959  0.05535005 -0.00716154
  0.56113255 -0.03195147  0.21858857  0.69828231 -2.15039426 -2.1648778
 -3.53157945 -4.64488052  1.15507585 -0.42811373  4.54971816  2.5010301
  2.02515902  0.97969204 -0.17626545  1.51631335  0.47845445  1.90200079
 -1.36934295 -0.23850727 -1.25226355  1.42208907 -0.39899969  0.        ]",0.8214539379780048,0.1343684786087819,"[ 1.14845281e-03  1.43304911e-03 -1.89188623e-04  7.39856447e-04
 -2.21801017e-04  7.47578487e-05]",-4.948833933342422,0.0070916734735947465,0.8029854860579114,-0.03685339071947689,"[-0.11590892 -0.09224479 -0.07095994 -0.03297213  0.01587775  0.05998057
  0.10456438  0.11702465  0.16738814  0.19529677  0.15498508  0.10972135
 -0.03052929 -0.20587574 -0.31809912 -0.32352404 -0.24187874 -0.18746794
 -0.13732079  0.2583692   0.77759649  1.19641827  1.51646296  0.0328654
  0.03710804]","[-5.50892089e-04  7.36606478e-04  4.73858300e-06  5.96304036e-04
  4.58608892e-04 -1.25143596e-04]","[ 9.25656441e-03 -1.36861157e-02 -1.05525161e-02 -3.23765806e-03
 -1.59882229e-02  7.36345762e-03 -2.17255668e-03  1.06667297e-02
  5.56818895e-03  5.80270318e-03  4.19028683e-03 -8.97197093e-05
  3.17948346e-03  2.03685608e-03  4.14486946e-03 -3.27694060e-03
 -2.28617516e-05 -3.30215221e-03  3.79761898e-03 -1.61047406e-03]",0.08567790914123224,"[ 9.25656441e-03 -1.36861157e-02 -1.05525161e-02 -3.23765806e-03
 -1.59882229e-02  7.36345762e-03 -2.17255668e-03  1.06667297e-02
  5.56818895e-03  5.80270318e-03  4.19028683e-03 -8.97197093e-05
  3.17948346e-03  2.03685608e-03  4.14486946e-03 -3.27694060e-03
 -2.28617516e-05 -3.30215221e-03  3.79761898e-03 -1.61047406e-03]"
ADM,"[ 0.26717814  0.13796956  0.02174684  0.0881615   0.0238708  -0.22294628
  0.44717493 -0.19123068 -0.03334482 -0.34691033 -0.26353645  0.22430406
 -0.23545734  0.15492669  0.11754979 -0.23361257  0.11138594 -0.38011824
 -0.16350496 -0.05632844  0.03032121  0.14964155 -0.06830111  0.08174842
 -0.10193507  0.28469642  0.27702465 -0.06555999 -0.02722675  0.09643801
  0.13922849  0.09997917  0.3576881  -0.03371819 -2.05967551 -2.67127764
 -1.39236326 -2.09299916  2.01952124  0.74726093  1.52678017  0.04987481
  1.12448857  1.50643746  1.55326711  3.09242266 -1.41340039 -0.77426062
 -3.09539164 -1.45696208  0.34835146  1.15702622 -0.64459794  0.        ]",0.7065782282219237,0.2370549706462745,"[ 1.20807639e-03 -4.72508720e-04  3.52522001e-04 -1.09871884e-04
 -5.66809391e-05 -4.14318469e-04]",-4.845489164712782,0.007863769835290501,0.8026907798922998,-0.03713075654546226,"[-0.11611829 -0.09424153 -0.06454028 -0.03041055  0.02859216  0.0505968
  0.09916069  0.124135    0.15916811  0.19426792  0.15749302  0.11135923
 -0.02686911 -0.21531814 -0.32699633 -0.33759507 -0.23025318 -0.19001136
 -0.13105539  0.20969828  0.80361698  1.33503999  1.40218802  0.02526431
  0.01686992]",[-0.00067168  0.00043852  0.00015205 -0.0005204   0.00071112  0.00021882],"[ 0.00697554 -0.0133309  -0.01210502  0.00254335 -0.00837902  0.00930296
  0.00080306  0.00271937 -0.00068738  0.00375525  0.00542319  0.00539273
  0.00774606 -0.00226626 -0.00380596 -0.00784936 -0.0024869  -0.00010834
  0.00305353 -0.00222273]",0.08668118720604834,"[ 0.00697554 -0.0133309  -0.01210502  0.00254335 -0.00837902  0.00930296
  0.00080306  0.00271937 -0.00068738  0.00375525  0.00542319  0.00539273
  0.00774606 -0.00226626 -0.00380596 -0.00784936 -0.0024869  -0.00010834
  0.00305353 -0.00222273]"
