,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06578048 -0.02428315  0.0903583   0.02100397 -0.175381   -0.12063133
 -0.0647268  -0.07351361  0.04217166 -0.0135216  -0.04551493 -0.22874303
  0.11982635 -0.09570233 -0.09899119 -0.09079243 -0.03994459 -0.19839599
  0.2034216   0.14972687 -0.05481339  0.27713588  0.08763887 -0.03814776
  0.04955364  0.06434965  0.05784776  0.0340457   0.08973499  0.16308041
 -0.08177781 -0.07237754  0.0839823   0.18182927 -0.54635214 -0.19165513
 -0.99293367 -1.36447916 -0.54861643 -0.77360078  0.80589373 -0.02596168
  0.49837274 -0.30721556  0.50230821  0.17365183  1.15947859  1.30168042
  0.29435135  0.27272015 -0.53797202  0.69651701  0.50206605  0.        ]",0.2564271051237409,0.7188818761296042,"[ 1.18439396e-04 -3.22080127e-04  7.08524943e-05  8.99040346e-05
 -1.31093008e-04 -1.11560415e-04]",-5.5864355871091265,0.0037483648012104436,0.8160737220166564,-0.03934414103176128,"[-1.40365064e-01 -1.18452338e-01 -8.98753309e-02 -4.47185449e-02
  1.26222712e-03  4.42637263e-02  9.26381306e-02  1.31018824e-01
  1.69229550e-01  1.87185703e-01  2.06977140e-01  1.72902452e-01
  7.48406488e-02 -9.23684133e-02 -2.83210513e-01 -3.79128548e-01
 -2.61617992e-01 -2.11726390e-01 -2.19505435e-01 -9.89348978e-02
  4.32556171e-01  1.12786768e+00  1.81481267e+00  1.51372051e+00
  1.74695567e-03]",[ 0.00029941  0.00020994  0.00130654 -0.00021798 -0.0003225   0.00121583],"[ 1.09908636e-02 -4.62978423e-03 -2.12465843e-03  2.77909825e-03
 -5.51745263e-03  2.32676993e-03 -3.54948577e-03  2.30925813e-03
 -1.24309771e-03  9.05612023e-04 -1.45174201e-05  2.09810240e-03
  1.52936342e-04  5.76108192e-03  3.28780442e-03 -2.65942597e-04
  1.18899167e-04 -2.04940911e-03  2.73073583e-03  1.42040892e-03]",0.08455410827467169,"[ 1.09908636e-02 -4.62978423e-03 -2.12465843e-03  2.77909825e-03
 -5.51745263e-03  2.32676993e-03 -3.54948577e-03  2.30925813e-03
 -1.24309771e-03  9.05612023e-04 -1.45174201e-05  2.09810240e-03
  1.52936342e-04  5.76108192e-03  3.28780442e-03 -2.65942597e-04
  1.18899167e-04 -2.04940911e-03  2.73073583e-03  1.42040892e-03]"
AAL,"[-0.14424243  0.06626277  0.01271004 -0.38259051  0.00839932 -0.03496345
  0.12197911 -0.42920245  0.14798297  0.06277403  0.08738942  0.34409706
 -0.129141   -0.0739853   0.02683542  0.12952837  0.16269783 -0.2334261
 -0.07050833 -0.54785767 -0.11142058 -0.13722058 -0.27989807  0.02569222
  0.44294355 -0.05386498 -0.02551008 -0.20731205  0.31488141 -0.18746099
  0.16013335  0.05728656 -0.37580913 -0.51257406  0.52638645  0.11792063
  0.80070972  0.34313992  1.08386969  0.64816556  0.60976234  0.92971015
  0.69979254  1.84764254  0.13950012  1.37500446 -1.52857623 -0.12946478
 -1.35364207  1.02177265  0.42022864  3.55587717 -2.53586555  0.        ]",-0.18625934025097715,1.155632517845708,"[-5.20024151e-04  2.28783111e-04  3.05573065e-04 -1.45744145e-04
 -2.41234829e-04 -9.33685744e-05]",-5.0198397136390405,0.006605585409712254,0.8116868507647375,-0.03844731141967571,"[-1.42071443e-01 -1.28517254e-01 -8.49974006e-02 -4.22709047e-02
  6.81875551e-03  3.32713975e-02  9.71107476e-02  1.33363370e-01
  1.74141231e-01  2.14695159e-01  1.95624939e-01  1.73860868e-01
  8.32605781e-02 -7.38431165e-02 -2.67714222e-01 -3.80661095e-01
 -2.91047510e-01 -2.88902241e-01 -2.27370657e-01 -1.52458941e-01
  3.50993469e-01  1.15126070e+00  1.92957695e+00  1.50504883e+00
  1.44990215e-03]","[-6.28017348e-05  9.02169681e-04  5.49157300e-04  3.87966344e-04
  4.42428719e-05  2.36455266e-05]","[ 0.00901457 -0.00122094 -0.00105784  0.00844699 -0.00057483  0.0071464
  0.0008265   0.00161893  0.00221531  0.0013647   0.00680615  0.0009547
  0.00334305 -0.00222805 -0.00094259 -0.00558251  0.00210385  0.00086318
  0.01150759 -0.00642008]",0.08533270739770682,"[ 0.00901457 -0.00122094 -0.00105784  0.00844699 -0.00057483  0.0071464
  0.0008265   0.00161893  0.00221531  0.0013647   0.00680615  0.0009547
  0.00334305 -0.00222805 -0.00094259 -0.00558251  0.00210385  0.00086318
  0.01150759 -0.00642008]"
AAP,"[-0.05626919 -0.04338968 -0.17839418 -0.10131966  0.13849711  0.15843802
  0.04252997  0.17036293  0.07088084 -0.06319705  0.00606157 -0.03202862
 -0.07611718  0.13989619  0.06511995  0.10530518  0.07489039  0.10274566
 -0.16739455 -0.0512036   0.01890405 -0.1642176  -0.00945887  0.00573072
 -0.1673092   0.01300783 -0.00467562 -0.03723388 -0.16576561 -0.11454499
  0.00413676  0.09088504 -0.14571147 -0.378162    1.16896893  1.23393126
  1.13889816  1.47548803 -0.55048903  0.20498563 -0.96466181 -0.03457236
 -0.44321553 -0.11677444 -0.62883013 -0.39174781 -0.37901232 -0.31742523
 -0.1850596  -0.40744703 -0.24140577 -0.40439795 -0.20782855  0.        ]",-0.4797047102837096,1.4435506566211462,"[-1.10330713e-03 -6.99127130e-04  6.37138952e-05 -3.18824458e-04
 -4.98549602e-05 -3.87119492e-05]",-4.936551919504077,0.007179310583781354,0.8135243992194491,-0.03950790869070994,"[-0.14620684 -0.1215151  -0.0816091  -0.0372812   0.00428604  0.05271054
  0.09431392  0.13026017  0.17230546  0.19636238  0.1987376   0.18500149
  0.08441348 -0.07872001 -0.27115149 -0.35229233 -0.30156303 -0.22875566
 -0.21659539 -0.15191226  0.41199346  1.15371938  1.77312461  1.50701488
 -0.00232686]","[ 3.86755618e-04 -5.52398658e-04  6.17189747e-04  2.98572624e-05
  1.01347608e-04  5.13229165e-04]","[ 0.00928199  0.00090253  0.00242312  0.00946722  0.00302901  0.00257857
 -0.00122556 -0.00299739 -0.00042827 -0.00161309  0.00093755 -0.0007793
 -0.00204946  0.00064906 -0.00139327 -0.00144121 -0.00163014 -0.00091256
  0.00017559 -0.00107841]",0.0845867557407574,"[ 0.00928199  0.00090253  0.00242312  0.00946722  0.00302901  0.00257857
 -0.00122556 -0.00299739 -0.00042827 -0.00161309  0.00093755 -0.0007793
 -0.00204946  0.00064906 -0.00139327 -0.00144121 -0.00163014 -0.00091256
  0.00017559 -0.00107841]"
AAPL,"[ 0.06244892  0.02761681 -0.01352807 -0.00685913 -0.15747635 -0.11745253
 -0.07267923  0.02901781  0.00266256 -0.02740394  0.06576882 -0.14224619
  0.02479485 -0.0450191   0.06310806 -0.05179227  0.0027599  -0.01834068
  0.14314614  0.09780326 -0.05808855  0.09873633  0.04756242 -0.08028544
 -0.00824584 -0.18342924  0.04344359 -0.04083516  0.02187939  0.12798971
 -0.12839775 -0.01962479  0.09704034  0.19146389 -0.62772028 -0.11139577
 -0.73307271 -0.51619946 -0.6559478  -0.85760473 -0.46606345 -1.19370947
  0.25636518 -0.34930256  0.90600728 -0.03822679  0.53808902 -0.03097855
  0.48285886  0.54907554  0.46497357  0.35874333 -0.48533081  0.        ]",0.42449017249022153,0.555839768338214,"[ 2.13016396e-04 -2.38046197e-05 -1.25453563e-04  7.27707179e-05
  1.01071489e-04  7.42819384e-05]",-5.752487971404134,0.003174871971447257,0.816004133703754,-0.038848012393457206,"[-1.42648568e-01 -1.19124705e-01 -8.94858765e-02 -4.45085459e-02
  1.15630242e-03  4.78485751e-02  9.11418818e-02  1.30812275e-01
  1.74460054e-01  1.90907626e-01  2.02728807e-01  1.74604027e-01
  8.52356308e-02 -8.99802421e-02 -2.79986511e-01 -3.63513857e-01
 -2.69455495e-01 -2.15421206e-01 -2.20652774e-01 -1.22558348e-01
  4.26458623e-01  1.12063496e+00  1.80666414e+00  1.47361032e+00
  1.33912094e-03]","[ 1.96074538e-04 -1.28889936e-05  1.23010766e-03 -4.42551295e-04
 -2.08585319e-04  1.25623365e-03]","[ 1.09956261e-02 -4.88750461e-03 -1.86834072e-03  3.56367709e-03
 -2.96359949e-03  2.09696165e-03 -3.90223969e-03 -1.34300345e-03
 -4.75928190e-03  3.94014009e-04  8.15590286e-06  3.16732690e-03
 -4.56190190e-04  3.86069865e-03 -3.46134604e-04  4.68047623e-04
  1.16687605e-03  9.49411189e-04  1.97460939e-03 -1.26121959e-03]",0.08431927612705926,"[ 1.09956261e-02 -4.88750461e-03 -1.86834072e-03  3.56367709e-03
 -2.96359949e-03  2.09696165e-03 -3.90223969e-03 -1.34300345e-03
 -4.75928190e-03  3.94014009e-04  8.15590286e-06  3.16732690e-03
 -4.56190190e-04  3.86069865e-03 -3.46134604e-04  4.68047623e-04
  1.16687605e-03  9.49411189e-04  1.97460939e-03 -1.26121959e-03]"
ABBV,"[-0.12910184  0.05455315  0.08744369 -0.37873646  0.02970218 -0.0443117
  0.18423507 -0.19294118  0.17111513  0.06670647 -0.05973533  0.30783789
  0.01520688 -0.07715985  0.01729487  0.05068155  0.01539668 -0.11185747
 -0.07705295 -0.34741611 -0.11464777 -0.00753301 -0.16581999  0.0549995
  0.39602688  0.13130762  0.0163955  -0.17329595  0.19139811 -0.05758071
  0.04371296  0.05973154 -0.08019495 -0.36873418  0.37195497 -0.45660593
  0.62900229  0.54917718  1.4903211   1.62140254  0.17081881  0.4423697
 -0.64848414  0.31024389  0.39319675  1.58574683 -0.23008778  0.80291654
 -1.66641677  0.04901897 -0.60514076  2.17856974 -1.45665152  0.        ]",-0.0948431343498258,1.0642734071934483,"[-1.11552620e-04 -1.23527029e-04  8.36106407e-05 -4.86297852e-04
  2.46951988e-04 -6.27796508e-05]",-5.051709854054911,0.006398383785302817,0.8120031010623708,-0.038561450901367464,"[-0.14043913 -0.1284346  -0.08438699 -0.04259269  0.00852798  0.04075634
  0.09784595  0.13371702  0.16771696  0.2125175   0.20221494  0.17441523
  0.08154578 -0.0799158  -0.27741532 -0.36887376 -0.29017901 -0.26612756
 -0.23097604 -0.13233545  0.37560592  1.15368383  1.91016855  1.53516217
  0.00253754]","[-3.28784260e-05  5.19614364e-04  8.51769782e-04  1.37637863e-04
  6.21046919e-05  7.88898677e-04]","[ 9.40310385e-03 -1.79346642e-03 -2.79368394e-03  7.74801787e-03
  5.69236816e-05  8.33355422e-03  3.66757942e-03  2.49402035e-04
  5.68102912e-04 -2.54669860e-03  2.40092984e-03  1.83205245e-03
  4.19625894e-03  1.38979526e-03  1.76144185e-03 -6.00501427e-03
 -6.64257728e-04 -2.13495612e-03  7.42527853e-03 -3.90285038e-03]",0.08467413764441088,"[ 9.40310385e-03 -1.79346642e-03 -2.79368394e-03  7.74801787e-03
  5.69236816e-05  8.33355422e-03  3.66757942e-03  2.49402035e-04
  5.68102912e-04 -2.54669860e-03  2.40092984e-03  1.83205245e-03
  4.19625894e-03  1.38979526e-03  1.76144185e-03 -6.00501427e-03
 -6.64257728e-04 -2.13495612e-03  7.42527853e-03 -3.90285038e-03]"
ABT,"[ 0.03335058  0.05522604  0.05898531 -0.00472864 -0.12136912 -0.12175749
 -0.07221927 -0.07230836 -0.03415686  0.01699272  0.02579386 -0.03466298
  0.02652425 -0.05732137  0.04651071 -0.11253233  0.01411854 -0.03924802
  0.09708494  0.04736434 -0.03158745  0.0606409   0.03128131 -0.08567548
  0.08393426 -0.17924931  0.00783209 -0.02635555  0.02609262  0.04936682
 -0.04378624  0.00283335  0.12905075  0.15670836 -0.81294267 -0.43578504
 -0.97963922 -0.77022638 -0.36928712 -0.76623168 -0.21224503 -1.04043116
  0.41472861 -0.07225879  0.99973652  0.4508199   0.09743646 -0.36659744
 -0.2007392   0.07934434  0.59416343  0.59343786 -0.81705135  0.        ]",0.439226163291631,0.5368294462281549,"[1.28355580e-03 8.89793749e-05 3.21590676e-04 6.67152518e-05
 1.71961871e-04 3.61886465e-05]",-5.393296874070965,0.004546957849815917,0.8153963397278989,-0.03857990227547256,"[-1.41074767e-01 -1.19021287e-01 -8.85200013e-02 -4.46528544e-02
  1.02063083e-03  4.44303137e-02  8.99295959e-02  1.32219687e-01
  1.72459099e-01  1.96108855e-01  2.02547359e-01  1.74074851e-01
  8.41406662e-02 -9.30486505e-02 -2.79648645e-01 -3.64987478e-01
 -2.74151186e-01 -2.21558584e-01 -2.16687078e-01 -1.28344800e-01
  4.22090800e-01  1.11891916e+00  1.82830532e+00  1.47500529e+00
  1.99704235e-04]","[ 2.26491979e-04 -2.16139166e-06  1.05225917e-03 -1.97259256e-04
 -1.40365862e-04  1.36305587e-03]","[ 0.01092058 -0.00552275 -0.00284868  0.00279734 -0.00376745  0.00291924
 -0.00348056 -0.00057675 -0.00440102  0.00075851  0.00083805  0.00333454
  0.00101295  0.00260221 -0.00129883 -0.00165148 -0.00031529  0.00135044
  0.00250912 -0.00186842]",0.08438105829443124,"[ 0.01092058 -0.00552275 -0.00284868  0.00279734 -0.00376745  0.00291924
 -0.00348056 -0.00057675 -0.00440102  0.00075851  0.00083805  0.00333454
  0.00101295  0.00260221 -0.00129883 -0.00165148 -0.00031529  0.00135044
  0.00250912 -0.00186842]"
ACN,"[ 0.03037657 -0.0245277   0.03561584  0.05474609 -0.11344901 -0.10801312
 -0.02863461 -0.10182835 -0.10015821  0.01937376  0.03722224  0.09042841
  0.07585456 -0.11396203  0.06189475 -0.06489442 -0.02683372 -0.05778729
  0.14592987 -0.01495537 -0.05380851  0.17931332  0.00437007  0.02439908
  0.06566483 -0.04690722  0.00636373 -0.06556895  0.10683399  0.16515621
 -0.04197725 -0.10510058  0.11383483  0.23276948 -1.03308757 -0.98329642
 -0.97176029 -1.1223637   0.39518476 -0.13766015  0.65098278 -0.10373699
  0.01349722 -0.29760105  0.18823606 -0.4237552   0.61893629  0.18694975
  0.78657335  0.84885637  0.16602307 -0.38219747 -0.68045905  0.        ]",0.4550447033840609,0.5191229207269198,"[ 4.65829968e-04 -3.12004905e-05  4.34703502e-04  3.82144305e-04
 -1.94283236e-05  3.82323188e-04]",-5.519606324573158,0.004007425256443464,0.8153342196780573,-0.039341054760749374,"[-1.41555328e-01 -1.17570116e-01 -8.82660638e-02 -4.43069172e-02
  2.15849368e-03  4.34796941e-02  8.72941875e-02  1.32553922e-01
  1.73079939e-01  2.02244238e-01  2.04612983e-01  1.70946167e-01
  8.50157352e-02 -8.97537486e-02 -2.83393731e-01 -3.66216232e-01
 -2.67738493e-01 -2.27743572e-01 -2.18283919e-01 -1.11085271e-01
  4.17340161e-01  1.14582657e+00  1.82806504e+00  1.50010733e+00
 -5.55793029e-04]",[ 0.00012684  0.00024985  0.00136209 -0.00014433 -0.00044375  0.0013257 ],"[ 1.11084941e-02 -6.24470896e-03 -4.51070605e-03  2.75209603e-03
 -4.84635196e-03  5.03774935e-03 -1.43961367e-03  1.89622994e-03
 -1.76304921e-03 -6.28175222e-04  1.93054255e-04  1.16201060e-03
 -1.56592564e-03  4.03779951e-03  1.82012575e-04  1.34145150e-03
  1.84256954e-03  9.02581967e-05 -5.68065146e-04 -2.10250412e-03]",0.08457186273634025,"[ 1.11084941e-02 -6.24470896e-03 -4.51070605e-03  2.75209603e-03
 -4.84635196e-03  5.03774935e-03 -1.43961367e-03  1.89622994e-03
 -1.76304921e-03 -6.28175222e-04  1.93054255e-04  1.16201060e-03
 -1.56592564e-03  4.03779951e-03  1.82012575e-04  1.34145150e-03
  1.84256954e-03  9.02581967e-05 -5.68065146e-04 -2.10250412e-03]"
ADBE,"[ 0.14428878 -0.04305342 -0.0619225  -0.00417211 -0.21172728 -0.14064128
 -0.12261494  0.00237159  0.10329436 -0.07859695  0.0608892  -0.40666804
  0.02331092 -0.11541002  0.02714807 -0.00626355 -0.00442305 -0.12693616
  0.04795059  0.21101934 -0.08315319  0.19586842  0.07431533 -0.12661697
 -0.08653744 -0.08812962  0.08684715  0.00404496  0.0277557   0.11360336
 -0.19757766 -0.08643828  0.05009926  0.10292249 -0.15034096  0.58056681
 -0.5435009  -0.49657316 -1.33238378 -1.51327453 -0.3079024  -1.12050084
  1.14806936  0.13418137  1.1393678   0.33880407  0.74060162  0.79752039
  0.51203444  0.70996949 -0.23791532  0.0893581   0.08289358  0.        ]",0.21973807357514685,0.7535514623812969,[ 0.00079731 -0.0008392   0.00072344 -0.00019707  0.00028005  0.00018931],-5.1763746749869215,0.005648446795957941,0.8177135707187198,-0.039535409905112506,"[-1.43685813e-01 -1.19177839e-01 -9.08831027e-02 -4.51367898e-02
 -2.94507576e-05  4.71091177e-02  9.48032646e-02  1.28927155e-01
  1.74234075e-01  1.78690563e-01  2.02996856e-01  1.71301498e-01
  8.35342462e-02 -8.80734617e-02 -2.80000695e-01 -3.74195159e-01
 -2.79905815e-01 -2.03994203e-01 -2.24087508e-01 -1.09774779e-01
  4.31800449e-01  1.11035195e+00  1.78550047e+00  1.48558966e+00
  3.13358623e-03]","[ 2.93048943e-04  3.05355048e-05  1.14719773e-03 -6.06718799e-04
 -4.06811477e-04  1.09835381e-03]","[ 0.01076299 -0.00327871  0.00023864  0.00424373 -0.00287012  0.00017344
 -0.00604028 -0.00089727 -0.00428619  0.00312901  0.00132082  0.0038477
  0.00061249  0.00458523  0.00195097  0.00027283  0.00158513 -0.00122203
  0.00129268  0.00040034]",0.08446298373603234,"[ 0.01076299 -0.00327871  0.00023864  0.00424373 -0.00287012  0.00017344
 -0.00604028 -0.00089727 -0.00428619  0.00312901  0.00132082  0.0038477
  0.00061249  0.00458523  0.00195097  0.00027283  0.00158513 -0.00122203
  0.00129268  0.00040034]"
ADI,"[ 0.03626542 -0.00942433  0.10522524  0.03352015 -0.15246819 -0.11990176
 -0.03137281 -0.12238555 -0.01896815  0.02142375 -0.01021084 -0.04436043
  0.10448948 -0.10399342 -0.06889327 -0.07547638 -0.03926383 -0.16191293
  0.23192308  0.03617387 -0.05365777  0.23886619  0.0301506   0.0113514
  0.11270575  0.03174502  0.03366653 -0.00651187  0.15469569  0.17281757
 -0.03717128 -0.08756967  0.06529511  0.22688014 -0.82405528 -0.70640206
 -0.99312929 -1.43136765  0.12171167 -0.30614701  1.04264764  0.25817934
  0.23256952 -0.2250647   0.26115028 -0.07878415  0.91573674  0.90857089
  0.54131793  0.65578167 -0.13572726  0.66887759  0.10927098  0.        ]",0.5227175805801911,0.4526633631242881,"[-3.47182329e-04 -4.51447727e-04  7.59886947e-05 -1.10274642e-04
 -9.12830110e-05 -1.07662868e-04]",-5.790313599912435,0.0030570233438333206,0.8154572237237708,-0.039197727006909135,"[-1.40043551e-01 -1.18098321e-01 -8.92780852e-02 -4.46842225e-02
  2.10081678e-03  4.26537167e-02  9.03653073e-02  1.32293527e-01
  1.70717767e-01  1.95933644e-01  2.06025062e-01  1.72075377e-01
  7.67171570e-02 -9.05171583e-02 -2.83919310e-01 -3.75592499e-01
 -2.58179851e-01 -2.23712306e-01 -2.18298873e-01 -1.04127069e-01
  4.20909640e-01  1.14007528e+00  1.83454669e+00  1.51148178e+00
  9.51445469e-04]",[ 0.00022034  0.00039934  0.00136427 -0.0001016  -0.00036736  0.00118821],"[ 1.11201933e-02 -5.55670483e-03 -3.68171414e-03  2.71944208e-03
 -5.75594856e-03  4.22563027e-03 -1.97652725e-03  2.99921902e-03
 -5.46979850e-04 -3.83060783e-07  2.99653130e-04  1.39522415e-03
 -5.76328233e-04  4.99864422e-03  2.16869697e-03  5.03655555e-04
  1.19665884e-03 -8.41173140e-04  2.54199337e-03  2.44213253e-04]",0.08466431134756132,"[ 1.11201933e-02 -5.55670483e-03 -3.68171414e-03  2.71944208e-03
 -5.75594856e-03  4.22563027e-03 -1.97652725e-03  2.99921902e-03
 -5.46979850e-04 -3.83060783e-07  2.99653130e-04  1.39522415e-03
 -5.76328233e-04  4.99864422e-03  2.16869697e-03  5.03655555e-04
  1.19665884e-03 -8.41173140e-04  2.54199337e-03  2.44213253e-04]"
ADM,"[-7.49476312e-02 -2.03535357e-03 -6.65451109e-02 -2.69745730e-01
 -1.92100172e-02 -2.37741399e-02  1.34260430e-01 -1.11811826e-03
  9.15538129e-02 -2.00885585e-02  1.68513878e-02  2.01852234e-01
  3.49109897e-02 -3.66032718e-02  1.21760219e-01  9.03781086e-02
  9.79370764e-03 -6.71319115e-03  3.46301437e-02 -2.25663595e-01
 -1.27417346e-01  6.46025292e-02 -9.28209509e-02  7.54230081e-02
  1.59578935e-01  2.79046154e-02  3.85713724e-02 -1.95143209e-01
  1.09328594e-01  1.14471760e-01 -8.08137439e-02  9.51690542e-04
 -4.11133019e-02 -7.49125042e-02  1.26442951e-01 -2.44348778e-01
  4.87996020e-01  5.38755236e-01  8.74081283e-01  1.14593774e+00
 -2.69134281e-01 -9.37658061e-02 -1.10380437e+00 -5.73155796e-01
  1.54841651e-02 -1.10928318e-03  6.17311756e-01  6.71357258e-01
  8.18727031e-03  8.18540733e-01 -3.85869007e-01  7.09944732e-01
 -1.37584286e+00  0.00000000e+00]",0.1521438196346268,0.828697494187333,[-0.00041591 -0.00088722  0.00040014 -0.00016347  0.00022758  0.00038789],-5.240081192306636,0.005299826513261812,0.8131342516703997,-0.039110135437245355,"[-0.14378128 -0.12575319 -0.08573644 -0.04198606  0.00718439  0.04717215
  0.09457003  0.13119657  0.17192381  0.20720812  0.20335779  0.17576229
  0.088118   -0.07905924 -0.27787384 -0.36005954 -0.27926047 -0.25050195
 -0.23242953 -0.12154411  0.39448422  1.1603166   1.85454615  1.51691363
  0.00186526]","[-8.13664062e-05  2.63185746e-04  1.25952807e-03 -2.53441915e-04
 -1.23285627e-04  8.73217560e-04]","[ 0.01018518 -0.00252903 -0.00219268  0.00729914  0.00014574  0.00654185
  0.00208558 -0.00097897 -0.00115377 -0.00375584 -0.00027469  0.00087767
 -0.0004892   0.00379042  0.00148825 -0.00072383  0.00185753 -0.00145379
  0.00319667 -0.00437988]",0.08444699441761351,"[ 0.01018518 -0.00252903 -0.00219268  0.00729914  0.00014574  0.00654185
  0.00208558 -0.00097897 -0.00115377 -0.00375584 -0.00027469  0.00087767
 -0.0004892   0.00379042  0.00148825 -0.00072383  0.00185753 -0.00145379
  0.00319667 -0.00437988]"
