,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09583412  0.00726256  0.05581643  0.05851671  0.0748487   0.04634089
  0.09025627 -0.20944706  0.05414196 -0.02267919 -0.05561751 -0.14120194
  0.04653429  0.19943902 -0.08877448  0.23744456  0.17601511  0.04617322
  0.18998199  0.06817362  0.20750615  0.14706083  0.2516245   0.09525545
  0.08063335 -0.13336387 -0.19472038  0.00191428  0.10333383 -0.30609381
  0.039642    0.15794592  0.13101596  0.43315039 -0.48883878 -0.25258041
 -1.74091427 -1.5815499  -1.20280631 -1.80145555  0.10128974 -1.20830944
  1.20693453 -0.14840215  0.98102922  0.02299198  0.44013585 -0.22113292
  0.21505516 -0.32311122  0.14089922 -0.99103563 -0.33248167  0.        ]",0.38652292597122084,0.5908605604640556,"[ 7.95823738e-04 -2.35306927e-04  3.99112358e-04  4.88848305e-04
 -2.85713285e-05  3.38042934e-04]",-5.211138118259279,0.005455461193038016,0.7972971013041591,-0.037930152330610145,"[-0.13838884 -0.1137124  -0.07885095 -0.038562    0.00613299  0.040043
  0.09017124  0.13372624  0.1713496   0.19479258  0.20508556  0.19200884
  0.07779608 -0.06583499 -0.26056647 -0.36417643 -0.27209068 -0.22853367
 -0.19240796 -0.12843824  0.42866305  1.15460016  1.82796397  1.54651258
 -0.0129261 ]",[ 0.00029398  0.00032119 -0.00042635  0.00038473  0.00051762 -0.00101109],"[ 1.00886262e-02 -4.51756804e-03 -2.52129888e-03  6.36840708e-04
 -5.37637454e-03  3.39409213e-04 -5.02344077e-03 -9.35282924e-04
 -3.61739232e-03  2.59197622e-03  8.67194557e-04  4.92614446e-03
 -2.48684159e-03  3.05790365e-03 -6.53142875e-04  1.32219914e-03
 -2.51460170e-05 -4.15336165e-04  4.71287054e-04 -2.33975666e-03]",0.08491547095902119,"[ 1.00886262e-02 -4.51756804e-03 -2.52129888e-03  6.36840708e-04
 -5.37637454e-03  3.39409213e-04 -5.02344077e-03 -9.35282924e-04
 -3.61739232e-03  2.59197622e-03  8.67194557e-04  4.92614446e-03
 -2.48684159e-03  3.05790365e-03 -6.53142875e-04  1.32219914e-03
 -2.51460170e-05 -4.15336165e-04  4.71287054e-04 -2.33975666e-03]"
AAL,"[-0.01955971 -0.15586527 -0.04344325 -0.06379735 -0.05478199 -0.07210958
  0.09768238  0.06551051 -0.00379376 -0.124634   -0.10698551  0.05851191
 -0.00776356  0.19351915 -0.10513054  0.01966653  0.10684229 -0.02519411
 -0.05235555  0.09517846  0.0317065   0.06039656 -0.03430042 -0.03318204
 -0.0816068   0.01568057  0.16347919 -0.14212281 -0.11299125  0.01819146
 -0.04687282  0.03736706 -0.01364135 -0.29115621  0.04731797 -0.57066637
  0.10308198 -0.63633928  0.46585723 -0.23852864  1.16493595  0.53452456
  0.86719673  0.89629236 -0.08830724 -0.14408445 -0.83614114 -1.02064366
 -0.32720223 -0.55083274  0.30383189 -0.33587827 -1.02908285  0.        ]",-0.19348365709756835,1.1648188562232766,[ 0.00092245 -0.00042165  0.0004514  -0.00018452  0.00011634 -0.00014052],-4.5379684965588565,0.010695111655194742,0.7948869291311796,-0.039538420003269924,"[-0.14064405 -0.1169185  -0.08206293 -0.04214436  0.00625533  0.04881536
  0.08804581  0.12937413  0.16990331  0.20421383  0.20240813  0.19168188
  0.07554161 -0.08127619 -0.26379592 -0.36997975 -0.29604517 -0.22558467
 -0.22001053 -0.14157239  0.37183146  1.12115908  1.78317758  1.57522631
  0.01015919]","[ 5.68345332e-05 -2.50877994e-04  5.52551630e-04  1.22047112e-04
  2.59896573e-04 -1.46790864e-03]","[ 0.00810714 -0.00272457 -0.00361699  0.00560422 -0.00267157  0.00567634
 -0.00079269  0.00188398  0.0014294   0.00158341  0.00382215  0.0012501
 -0.00257671  0.00031746 -0.00327101 -0.00072476 -0.00106713  0.00041011
  0.00230879 -0.00498476]",0.084717775382648,"[ 0.00810714 -0.00272457 -0.00361699  0.00560422 -0.00267157  0.00567634
 -0.00079269  0.00188398  0.0014294   0.00158341  0.00382215  0.0012501
 -0.00257671  0.00031746 -0.00327101 -0.00072476 -0.00106713  0.00041011
  0.00230879 -0.00498476]"
AAP,"[ 9.48425424e-02  4.14819952e-02  7.03300588e-02 -4.61069727e-02
  1.06087806e-02  6.68181160e-03 -4.82753446e-02 -7.34244937e-03
  1.95353277e-02  7.56743539e-02  7.74079983e-04  1.59095486e-01
 -5.96518268e-02 -3.15035299e-03 -1.06620598e-02 -2.29792323e-01
 -5.92442041e-03 -1.13294070e-01  2.11124743e-03  1.31312278e-01
  2.06160452e-03  8.70761450e-02 -2.56681393e-02 -5.62437567e-02
 -3.93369113e-02 -3.51779726e-02 -4.52594296e-02  1.61618186e-01
  4.15705005e-02  5.88354253e-03 -9.66123194e-03 -1.00889790e-01
 -1.15804296e-01 -3.68835434e-01  4.18054564e-01  1.30826903e-02
  8.83270417e-01  7.31734263e-01  5.97361282e-01  4.35721476e-01
 -1.49973596e-01 -1.98699165e-01 -2.33943283e-01 -4.68140147e-01
  1.60338878e-01 -3.18069691e-01  3.53250139e-01 -3.70657422e-01
  2.49096079e-01 -1.03242358e+00  2.81149648e-01 -1.70951754e+00
  8.37117573e-01  0.00000000e+00]",-0.24473187624999154,1.2183942315224079,"[ 3.31051134e-04 -1.05670605e-03  3.57422574e-04 -1.98030699e-04
  7.79862010e-06 -1.82877045e-04]",-4.816555029589547,0.008094624904709517,0.7972763907182001,-0.0376050927446633,"[-0.13805555 -0.11625321 -0.08030175 -0.03975295  0.00211469  0.04623337
  0.08916046  0.13692141  0.17384409  0.2077251   0.19889698  0.17980191
  0.08254    -0.09739958 -0.27459011 -0.37654205 -0.29109164 -0.22191774
 -0.22546097 -0.13387445  0.37254193  1.11758958  1.79365934  1.56631533
 -0.00269594]",[ 0.00086314  0.00019811  0.00042621  0.00020325 -0.00013967 -0.00179716],"[ 0.00783671 -0.00157947 -0.00193106  0.00781864  0.00152326  0.00606632
  0.00095648 -0.00200247 -0.00075952 -0.00150912 -0.00036124  0.00221448
 -0.00297645  0.00380257 -0.00136365  0.00080664 -0.00279186  0.00030576
 -0.00157373  0.00098531]",0.08476698375213217,"[ 0.00783671 -0.00157947 -0.00193106  0.00781864  0.00152326  0.00606632
  0.00095648 -0.00200247 -0.00075952 -0.00150912 -0.00036124  0.00221448
 -0.00297645  0.00380257 -0.00136365  0.00080664 -0.00279186  0.00030576
 -0.00157373  0.00098531]"
AAPL,"[-5.12207029e-02 -6.77462082e-03  8.02912133e-02 -1.58132533e-01
  1.81688505e-01  1.21581890e-01  7.97927399e-02 -1.89018131e-01
  8.96812267e-02 -3.14643125e-02 -8.40998277e-03 -1.13120969e-01
  8.78540115e-02  5.81958075e-02 -4.80678852e-02  2.84531646e-01
  1.56175603e-01  1.58589358e-01  1.71026362e-01  3.63429671e-02
  1.10253201e-01 -8.01987385e-02  3.17907692e-01  5.85438159e-02
 -2.29762118e-03 -2.40189719e-01 -6.61823539e-02  1.26001316e-01
  2.19958689e-01 -2.00682663e-01 -8.18650255e-03  1.95816494e-01
 -5.89664961e-03  7.65687916e-01 -6.53840645e-01  6.35201674e-01
 -2.18846308e+00 -6.88384371e-01 -2.36276101e+00 -1.53751153e+00
 -1.34627521e+00 -1.38731256e+00 -9.88199272e-02 -3.83681178e-01
  4.73265534e-02 -3.94686661e-01 -4.34327994e-01 -6.94757892e-01
 -3.28681367e-01 -4.41567528e-01  1.91474829e-02 -5.32216586e-01
 -7.13401385e-01  0.00000000e+00]",0.6316648983643992,0.34395305839597895,"[ 2.85631998e-04  2.84176983e-04 -6.11538833e-07  1.58839894e-04
 -2.65251114e-05  4.85237826e-05]",-5.774998220808181,0.0031042031816173026,0.7942256420653262,-0.03813552253962848,"[-0.13785258 -0.11911589 -0.07604422 -0.03665448  0.00573969  0.04103904
  0.0910736   0.13356141  0.17358649  0.1958337   0.20663104  0.18403161
  0.07949515 -0.06180796 -0.26372229 -0.35372751 -0.27282598 -0.2304463
 -0.20660376 -0.16571861  0.43685156  1.14876696  1.81006329  1.53161855
 -0.00558062]","[ 6.86973821e-04  5.39477971e-04 -9.59459198e-05  2.28723394e-04
  6.54812038e-04 -1.41832309e-03]","[ 0.01108704 -0.00503267  0.00021623 -0.00054202 -0.00254237 -0.00303855
 -0.00435898 -0.00524518 -0.0039205  -0.00124863  0.00012307  0.00227893
 -0.00359368  0.00059313 -0.00219155 -0.00033118 -0.0002289  -0.00103458
  0.00207164 -0.00257637]",0.08499924216904872,"[ 0.01108704 -0.00503267  0.00021623 -0.00054202 -0.00254237 -0.00303855
 -0.00435898 -0.00524518 -0.0039205  -0.00124863  0.00012307  0.00227893
 -0.00359368  0.00059313 -0.00219155 -0.00033118 -0.0002289  -0.00103458
  0.00207164 -0.00257637]"
ABBV,"[-0.05301297 -0.06459752 -0.01354703  0.10500366 -0.1754227  -0.0785809
  0.03900089  0.09384506  0.02414731 -0.08098704 -0.08537526  0.11427017
  0.02164805  0.14562343 -0.16131813 -0.08259872 -0.11728666 -0.12719771
 -0.19326255  0.02447235  0.11092595  0.18679725 -0.0984752  -0.01932219
 -0.11725771  0.01470935  0.00195058 -0.14768696 -0.05669587 -0.0185878
  0.05848075  0.05424279 -0.09420071 -0.74506562  0.78586819 -0.11538642
  1.39619621  0.59325191  0.92643647  0.16768097  0.60471364 -0.08080054
  0.9926333   0.83793345  0.86846429  0.61945559 -0.38577057 -0.65304563
 -0.51061404 -0.5076079   0.34190659 -0.1387597  -1.31605319  0.        ]",-0.6607232585812401,1.62588635524176,"[ 7.36920897e-05 -4.14186187e-04  3.26715207e-04 -2.56878068e-04
  2.16696689e-04  1.23110431e-04]",-5.158119200652257,0.005752508832409642,0.7941882079494955,-0.03868649156550931,"[-1.39950414e-01 -1.12716642e-01 -8.51410954e-02 -4.20946054e-02
  4.39988798e-03  4.94691204e-02  8.88838659e-02  1.31222503e-01
  1.70910827e-01  2.06702194e-01  2.03811453e-01  1.88042795e-01
  7.22253800e-02 -8.87050629e-02 -2.79961642e-01 -3.78170451e-01
 -3.11333222e-01 -2.35821169e-01 -2.12881740e-01 -1.21581047e-01
  3.61878017e-01  1.12354069e+00  1.76966922e+00  1.57497756e+00
  1.29187156e-03]","[ 7.99119918e-05 -5.92025899e-05  4.07745318e-04  4.21704408e-04
  2.94561539e-04 -1.71082699e-03]","[ 0.00672372 -0.0003862  -0.00242637  0.00914856  0.00098893  0.00708118
  0.00028203  0.00014778 -0.00042619  0.00214787  0.00335456  0.00406547
 -0.00012923  0.00171147 -0.00203407 -0.00172828 -0.00117778  0.00036868
  0.00299455 -0.00549609]",0.08465195735557295,"[ 0.00672372 -0.0003862  -0.00242637  0.00914856  0.00098893  0.00708118
  0.00028203  0.00014778 -0.00042619  0.00214787  0.00335456  0.00406547
 -0.00012923  0.00171147 -0.00203407 -0.00172828 -0.00117778  0.00036868
  0.00299455 -0.00549609]"
ABT,"[-0.01550259 -0.07658376  0.06535562 -0.04165608  0.12302862  0.10232556
  0.14439695 -0.13153741  0.13435595 -0.03061725 -0.03071964 -0.13640521
  0.04840351  0.20203131 -0.12492087  0.30815129  0.12353606  0.12635116
  0.13766876  0.03314565  0.15243743  0.01780551  0.27982464  0.11099729
  0.0328606  -0.22506478 -0.09564596  0.00630201  0.18841429 -0.24691399
  0.00918059  0.25551756  0.05663195  0.67386878 -0.59906269  0.39018357
 -2.17438164 -1.22582723 -2.10038357 -1.9183345  -0.63512262 -1.31382932
  0.82915584  0.17418113  0.61377835  0.1705056  -0.41878777 -0.56398374
 -0.33790552 -0.35053752  0.27792073 -0.18373016 -0.39066616  0.        ]",0.5248293678683102,0.4509119692622536,[ 0.00164388 -0.00086553  0.00097042  0.00014944  0.00018647  0.00023328],-5.263569667486692,0.005176792269669064,0.7949716681029028,-0.03878219985551103,"[-0.13820747 -0.11629287 -0.07761971 -0.03708428  0.00764251  0.04287413
  0.09244823  0.13378973  0.17272931  0.19510066  0.20499262  0.19205142
  0.07511356 -0.06111187 -0.26489281 -0.35688644 -0.27763871 -0.23274547
 -0.20131874 -0.15083126  0.43360935  1.15907131  1.8159847   1.53457317
 -0.00716607]",[ 0.00032516  0.00050065 -0.00023208  0.00029485  0.00082811 -0.00122877],"[ 1.07877156e-02 -4.84686678e-03 -5.20738045e-04 -5.26901152e-04
 -4.19835339e-03 -2.28433962e-03 -5.37260620e-03 -3.15212080e-03
 -3.72536047e-03  1.48248438e-03  1.77721937e-03  3.86166025e-03
 -1.99403745e-03  5.47864938e-04 -1.74477180e-03 -4.34711226e-04
  8.37881308e-05 -3.28960344e-04  2.96849994e-03 -2.08038593e-03]",0.08484232007689045,"[ 1.07877156e-02 -4.84686678e-03 -5.20738045e-04 -5.26901152e-04
 -4.19835339e-03 -2.28433962e-03 -5.37260620e-03 -3.15212080e-03
 -3.72536047e-03  1.48248438e-03  1.77721937e-03  3.86166025e-03
 -1.99403745e-03  5.47864938e-04 -1.74477180e-03 -4.34711226e-04
  8.37881308e-05 -3.28960344e-04  2.96849994e-03 -2.08038593e-03]"
ACN,"[ 0.02762003  0.02490399 -0.03944155 -0.06000756  0.047097   -0.02874926
  0.02867447 -0.1786072  -0.08253355 -0.09986576 -0.09534816 -0.14286254
  0.08958579 -0.03118819  0.03307128  0.25138413  0.20568917  0.08553867
  0.14736593  0.00246588  0.04513085 -0.05966529  0.11035403  0.03680636
  0.05902269  0.00932473 -0.00542586 -0.00697063 -0.05272886 -0.1017847
 -0.00285114 -0.02446386  0.15529232  0.39988017 -0.63517036 -0.42492036
 -1.48308969 -1.3221587  -0.70048058 -0.7312736   0.47767252  0.218565
  0.24242108  0.09617394 -0.34525936 -0.30893144  0.03645368  0.26001661
  0.17115239  0.55194279 -0.66250537 -0.75493394 -0.93258432  0.        ]",0.49491682016569777,0.4803410537108061,[ 0.00163604 -0.00028805  0.00079404  0.00038857  0.00013894  0.00036861],-5.277166231629577,0.00510688202806438,0.795872348268369,-0.037795640940461755,"[-1.40492075e-01 -1.16662312e-01 -7.94979649e-02 -4.08959703e-02
  4.27026417e-03  4.08724726e-02  8.57590006e-02  1.30176620e-01
  1.69744435e-01  1.94700743e-01  2.07292145e-01  1.79599248e-01
  8.43455309e-02 -6.38201267e-02 -2.57991512e-01 -3.60394904e-01
 -2.74270589e-01 -2.33177479e-01 -2.13757178e-01 -1.59620513e-01
  3.95963229e-01  1.14016399e+00  1.82223376e+00  1.57073458e+00
 -8.08173066e-04]","[ 3.44213802e-04 -1.73487719e-04  2.06194696e-04  2.04602206e-04
  1.80674142e-05 -9.49765957e-04]","[ 1.00790983e-02 -5.02469445e-03 -3.10058588e-03  1.35618846e-03
 -4.56040313e-03  1.97919192e-03 -2.11003603e-03  6.92885968e-05
  4.94889607e-04 -3.34707744e-04  1.57947019e-03  8.18511544e-04
 -3.26579002e-03  2.30779562e-03  3.60333182e-04  1.15468145e-03
  2.32322450e-03 -2.10725558e-03  1.23854781e-03 -4.30042368e-03]",0.0850148611828886,"[ 1.00790983e-02 -5.02469445e-03 -3.10058588e-03  1.35618846e-03
 -4.56040313e-03  1.97919192e-03 -2.11003603e-03  6.92885968e-05
  4.94889607e-04 -3.34707744e-04  1.57947019e-03  8.18511544e-04
 -3.26579002e-03  2.30779562e-03  3.60333182e-04  1.15468145e-03
  2.32322450e-03 -2.10725558e-03  1.23854781e-03 -4.30042368e-03]"
ADBE,"[ 2.61067428e-02  6.92628888e-02  8.68581398e-02  9.32979380e-04
  7.31365531e-02  7.47480180e-02  1.19979205e-01 -1.80910272e-01
  1.58890126e-01 -3.22679421e-02  4.07700872e-02 -1.59216080e-01
  1.25414804e-01  1.47313263e-01 -1.70524168e-01  2.42456743e-01
  5.05595442e-02  1.35771510e-01  4.97355221e-02 -1.65246150e-02
  2.50517683e-01  5.64379357e-02  2.48880289e-01  1.36079235e-01
  1.78908500e-02 -2.70172412e-01 -1.38538970e-01  1.10903958e-02
  2.86088667e-01 -2.64621412e-01  6.28736974e-02  2.18176762e-01
  5.73374277e-03  4.66571044e-01 -3.09200790e-01  4.53258287e-01
 -1.72970639e+00 -7.26358665e-01 -1.91912554e+00 -1.81279813e+00
 -1.11937844e+00 -2.00893327e+00  6.16297844e-01 -2.88384871e-01
  1.13215398e+00  4.07452167e-01 -2.24940164e-01 -3.94787229e-01
 -1.02074991e+00 -9.21692877e-01 -3.79917545e-01  5.64931877e-02
 -8.68502007e-01  0.00000000e+00]",0.33043170938210675,0.6415310513871676,"[ 1.48538024e-03 -9.19009099e-04  1.07627403e-03  2.66241272e-05
  3.36594492e-04  4.03219331e-04]",-5.362781695312086,0.004687847789652393,0.7958407410605743,-0.037374375250653166,"[-0.13768024 -0.11511038 -0.0788113  -0.03777748  0.00692637  0.04097627
  0.09330436  0.13379197  0.17551808  0.19412481  0.2089573   0.1887011
  0.07272133 -0.06556511 -0.27141392 -0.35557107 -0.28649493 -0.24007461
 -0.18790272 -0.14549453  0.42846622  1.16372306  1.81239311  1.52685218
 -0.00942643]",[ 0.00039305  0.00078004 -0.00028766  0.00046121  0.00069684 -0.0013666 ],"[ 0.010195   -0.0039465  -0.00042502  0.00068619 -0.00273681 -0.0017393
 -0.00507357 -0.00457188 -0.00586267  0.00095963  0.00037464  0.00549629
 -0.00129368  0.00106077 -0.00108172 -0.00256232 -0.00162897 -0.00223362
  0.00380421 -0.00307619]",0.08493381503303812,"[ 0.010195   -0.0039465  -0.00042502  0.00068619 -0.00273681 -0.0017393
 -0.00507357 -0.00457188 -0.00586267  0.00095963  0.00037464  0.00549629
 -0.00129368  0.00106077 -0.00108172 -0.00256232 -0.00162897 -0.00223362
  0.00380421 -0.00307619]"
ADI,"[ 0.06924038  0.01687603  0.00801679 -0.08718192  0.10138032  0.00757597
  0.06172604 -0.21007231 -0.02882273 -0.08264876 -0.07067152 -0.13948981
  0.07779408  0.06731094 -0.00606571  0.23727897  0.25986629  0.10146037
  0.19055943  0.06311192  0.10326557 -0.00878721  0.19201794  0.04143458
  0.05569619 -0.06744049 -0.0228839   0.0213267   0.02578599 -0.17041232
 -0.01972274  0.04117721  0.12921705  0.54090236 -0.71729798 -0.43943041
 -1.8030981  -1.57233134 -1.01733694 -1.22544136  0.26629848 -0.38641139
  0.43507068 -0.16046054 -0.05533365 -0.53232599  0.04374301 -0.23930459
  0.09905494 -0.12926834 -0.38923698 -1.00479251 -0.76014907  0.        ]",1.017358938034098,-0.0445417603702748,"[-5.88035434e-05 -7.92735822e-04  1.93088354e-04 -7.34220136e-05
 -1.24877214e-05 -2.78375432e-05]",-5.6545609559846834,0.00350151006642086,0.7967416514523346,-0.03785168498547487,"[-0.13944392 -0.11730517 -0.07809793 -0.03986283  0.00531296  0.03998534
  0.08753672  0.1310269   0.17071625  0.19481615  0.20662597  0.18510673
  0.08231325 -0.06503861 -0.25474627 -0.3592579  -0.27024433 -0.22687422
 -0.20512204 -0.15237977  0.41273483  1.14192336  1.82374693  1.55775639
 -0.00239947]","[ 4.01217810e-04  6.02841887e-05  1.73725671e-07  1.88271406e-04
  1.98241266e-04 -1.02137308e-03]","[ 0.01048117 -0.00525718 -0.00308167  0.00047948 -0.00533039  0.0009882
 -0.00345242 -0.00049024 -0.00124069  0.00023359  0.00090353  0.00178832
 -0.0040609   0.00215355 -0.00093373  0.00109328  0.00047455 -0.00159175
  0.00048041 -0.00364783]",0.08502789212763223,"[ 0.01048117 -0.00525718 -0.00308167  0.00047948 -0.00533039  0.0009882
 -0.00345242 -0.00049024 -0.00124069  0.00023359  0.00090353  0.00178832
 -0.0040609   0.00215355 -0.00093373  0.00109328  0.00047455 -0.00159175
  0.00048041 -0.00364783]"
ADM,"[ 0.08560919  0.02090871  0.06711588  0.11887135 -0.07112654 -0.04851969
 -0.04848907 -0.12699885 -0.0781724  -0.07829907 -0.10274306  0.18468456
  0.02052864  0.25656746 -0.08176987 -0.18197795  0.13622397 -0.21336651
  0.05425815  0.21781565  0.27775389  0.41889473  0.13898297 -0.13063988
 -0.12575977 -0.0140067  -0.17349349 -0.03277339 -0.06393719 -0.24462632
  0.05701119  0.07755007 -0.09497114 -0.91593034  0.79575722 -0.90344464
  1.42887731 -0.06867962  1.26909019 -0.56852706  0.69644327 -1.29998499
  1.38688815 -0.61402571  1.33534415 -1.046018    0.73689523 -1.89022372
  0.67837372 -1.47627631  1.06066458 -1.94386601 -1.79126681  0.        ]",-0.8458709232140439,1.8105785726386887,"[ 1.96060593e-04 -5.62436675e-04  2.81981295e-04 -4.00247491e-05
  7.40456376e-05  9.71942493e-05]",-5.821373337892945,0.0029635324174398276,0.7970835383762248,-0.0378053251056413,"[-0.13813394 -0.11222345 -0.08247689 -0.04119205  0.00199425  0.04235237
  0.08612747  0.13095011  0.16978977  0.20951576  0.20364205  0.19447037
  0.0775028  -0.09508061 -0.26200124 -0.38665571 -0.2848703  -0.21117181
 -0.18723753 -0.08311175  0.40621199  1.10179449  1.77607232  1.56313717
 -0.01039987]","[ 3.32341355e-04 -9.33177100e-06 -3.02510178e-04  4.78658212e-04
  2.95768104e-04 -1.70406960e-03]","[ 0.00623857 -0.00029908 -0.00474818  0.00916471 -0.00120916  0.00792995
 -0.00168695  0.00064728 -0.00414225  0.0032805  -0.00069937  0.00569109
 -0.00529376  0.00479151 -0.0051608   0.00245938 -0.00403521  0.00223969
 -0.00249763 -0.00677571]",0.08480615922941658,"[ 0.00623857 -0.00029908 -0.00474818  0.00916471 -0.00120916  0.00792995
 -0.00168695  0.00064728 -0.00414225  0.0032805  -0.00069937  0.00569109
 -0.00529376  0.00479151 -0.0051608   0.00245938 -0.00403521  0.00223969
 -0.00249763 -0.00677571]"
