,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24391995 -0.20927696  0.06893141 -0.1132625  -0.47421029  0.16409101
  0.2107518  -0.28727686 -0.08429142 -0.04106807  0.2800031  -0.07411583
 -0.03120061 -0.55691904 -0.13402592 -0.02092855 -0.00480154  0.42202755
 -0.28903696 -0.21888405 -0.42026483  0.00518797 -0.38809298  0.1053865
  0.0122467   0.36590655 -0.11155901  0.33435565  0.09650539 -0.04468332
 -0.28762685  0.10940513  0.25948842 -2.08832467  0.39617882 -3.1898156
  1.15827889 -3.70639666  2.256473   -2.80568695  2.11785943 -1.28291721
  1.36866883 -0.02219145  0.33407595  0.9363798  -0.78831792  0.91674541
 -0.64857048 -0.47484567  0.61328287 -2.18822906  3.09165516  0.        ]",-0.7940247172574244,1.7413395690305475,"[-1.63817322e-03  5.05299646e-04 -6.71168581e-04 -6.47074975e-04
  9.80596017e-05 -2.43852075e-04]",-4.452683644141101,0.011647267869178225,0.7481090491539543,-0.03449705185097927,"[-0.10712971 -0.08867695 -0.06764457 -0.01518658  0.02761239  0.05179597
  0.09850233  0.14075603  0.18675843  0.18581194  0.1764022   0.09224779
 -0.01756046 -0.18768924 -0.33229462 -0.2823945  -0.25825642 -0.22636628
 -0.22280978  0.09732021  0.69904533  1.34125235  1.62159743  0.26357516
 -0.00531615]",[ 0.00074524  0.00074348 -0.00081422 -0.00066619  0.00037332  0.00060278],"[ 6.85175758e-03 -6.70279193e-03 -1.27746659e-02  6.40433335e-03
 -1.51941543e-02  8.42474678e-03 -8.25631252e-03  4.66651956e-03
 -5.58692910e-03  5.04684430e-03  2.13285885e-04  4.36479250e-03
  1.62400136e-03  4.13328826e-04  2.21629686e-03 -4.05050007e-03
  3.84458764e-05  3.05852285e-03 -5.36050334e-03  5.03186735e-03]",0.08446770321348339,"[ 6.85175758e-03 -6.70279193e-03 -1.27746659e-02  6.40433335e-03
 -1.51941543e-02  8.42474678e-03 -8.25631252e-03  4.66651956e-03
 -5.58692910e-03  5.04684430e-03  2.13285885e-04  4.36479250e-03
  1.62400136e-03  4.13328826e-04  2.21629686e-03 -4.05050007e-03
  3.84458764e-05  3.05852285e-03 -5.36050334e-03  5.03186735e-03]"
AAL,"[ 0.22039892 -0.19080362  0.02783188 -0.04079723 -0.25761239 -0.04443303
  0.18174529 -0.13973548 -0.14476965 -0.19492782  0.2218287  -0.02968332
 -0.06087646 -0.29490401 -0.16900388 -0.07728292 -0.1229076   0.3123206
 -0.26509222 -0.2778418  -0.3099628   0.04329936 -0.1630855   0.11860056
 -0.25267216  0.31823199 -0.15376259  0.21285916  0.08106029  0.02757973
 -0.15018395  0.11834779  0.22663509 -1.96213039  0.23501376 -2.77777015
  0.57199978 -3.03643981  1.0819774  -2.24086675  1.00929589 -0.82439867
  0.69868346  0.28553905  0.13898429  0.9805299  -0.59967561  0.76902124
 -0.84468373  0.02263339 -0.60556446 -0.99624552  0.53253169  0.        ]",-0.6892831926565077,1.6306401817649439,[-0.00074485  0.00100781 -0.0009367   0.00050402 -0.00049511 -0.0002626 ],-4.44970002204541,0.011682070808538593,0.7476430604149262,-0.03431617921936814,"[-0.10805211 -0.08700404 -0.06186673 -0.02080855  0.02660986  0.05671472
  0.09617894  0.13463069  0.18277212  0.18677568  0.17510444  0.1056757
 -0.01934312 -0.1903332  -0.34063194 -0.29164491 -0.2568403  -0.22892077
 -0.20761812  0.1038783   0.73886734  1.34479853  1.55828614  0.25469345
 -0.00788051]",[ 0.00052447  0.00069196 -0.00064079 -0.00025191  0.00044854  0.00057535],"[ 0.00723945 -0.00718346 -0.01163606  0.00473781 -0.01340594  0.00500964
 -0.00655685  0.0016015  -0.00433151  0.00320432  0.00130327  0.00404234
  0.00165554  0.00094159  0.00164541 -0.00440524  0.001439   -0.00041162
 -0.00185369 -0.00173084]",0.08517068285123043,"[ 0.00723945 -0.00718346 -0.01163606  0.00473781 -0.01340594  0.00500964
 -0.00655685  0.0016015  -0.00433151  0.00320432  0.00130327  0.00404234
  0.00165554  0.00094159  0.00164541 -0.00440524  0.001439   -0.00041162
 -0.00185369 -0.00173084]"
AAP,"[ 0.05204399 -0.29950266  0.27773831 -0.01653205 -0.40082343 -0.07781802
  0.26659644 -0.26663435  0.03691801  0.08976632  0.03066318 -0.02160264
 -0.13666009 -0.23085615 -0.05648228  0.23083037 -0.08773501  0.40477213
 -0.4807772  -0.0460735  -0.47580106 -0.12411387 -0.10328596  0.10564753
  0.00486429  0.53900655  0.10583689  0.26900076  0.11857125 -0.10108374
  0.08838357  0.10225646  0.38065283 -2.24503883  0.19310473 -3.08474797
 -0.57773332 -3.21359768 -0.74184106 -1.40890709 -1.25360341  0.31364008
 -1.6288958   1.86019453 -1.7095058   2.29172522 -1.44415121  1.24047492
 -0.21884779 -1.21246759  1.13475694 -3.23775253  2.6457755   0.        ]",-0.942078587562491,1.8792751569848698,[-0.0035957   0.00054126 -0.00119834 -0.00107984  0.0002029  -0.00014656],-4.314844732319255,0.013368625040395229,0.7443076830038345,-0.0352972462603904,"[-0.10267593 -0.08641568 -0.06587296 -0.02170778  0.02903513  0.05270521
  0.10174534  0.14604687  0.17671824  0.18792292  0.16956429  0.10944878
 -0.01405189 -0.16753241 -0.33758972 -0.28761177 -0.28261099 -0.20394549
 -0.23015099  0.07887771  0.74472953  1.3386511   1.62001734  0.28779637
  0.00682348]",[ 0.00055251  0.00076786 -0.00094548  0.00025997  0.00042245  0.00091618],"[ 0.0064446  -0.00747174 -0.01252051  0.00136461 -0.01393669 -0.00020862
 -0.00401503 -0.00449464 -0.00153102 -0.00296863  0.00614634 -0.00052607
  0.00484351 -0.00109103  0.00298385 -0.00253331 -0.00185488  0.00466462
 -0.00745571  0.00448056]",0.08559294914088847,"[ 0.0064446  -0.00747174 -0.01252051  0.00136461 -0.01393669 -0.00020862
 -0.00401503 -0.00449464 -0.00153102 -0.00296863  0.00614634 -0.00052607
  0.00484351 -0.00109103  0.00298385 -0.00253331 -0.00185488  0.00466462
 -0.00745571  0.00448056]"
AAPL,"[ 0.18966362 -0.37359632  0.23144779 -0.10907471 -0.47126213 -0.32756297
  0.50755083 -0.44336193 -0.07748067 -0.23562734  0.28009809 -0.01432091
 -0.23989958 -0.48242221 -0.13442305  0.10160735 -0.25003073  0.64102131
 -0.60468278 -0.26132823 -0.75232248 -0.09626405 -0.14578499  0.31068804
 -0.23534379  0.79207133 -0.10008511  0.32511186  0.19123325 -0.03588274
  0.08255738  0.16702473  0.62445244 -3.88157047  0.27009632 -5.33812147
 -0.51346859 -5.86438763 -0.70519457 -3.89786153 -1.17792432 -1.16122782
 -1.48839317  1.1201454  -1.65759125  2.21769808 -1.5145787   1.50478554
 -0.58333634 -0.56574036  0.47830206 -2.55049388  1.87101083  0.        ]",-1.545866738226113,2.478214519319491,[-0.00093734 -0.0013178   0.00035772 -0.00065599  0.00032821  0.0001525 ],-4.876625329196282,0.007622694756643294,0.7470341454479515,-0.036034437549951184,"[-0.10363859 -0.08859384 -0.067813   -0.02844134  0.03601325  0.04715423
  0.09747635  0.13486889  0.18614448  0.18695852  0.16391554  0.09610238
 -0.01795612 -0.17736663 -0.35092    -0.26430007 -0.29378816 -0.22775385
 -0.2744426   0.08095509  0.74566602  1.38404628  1.56110658  0.3257988
 -0.0034202 ]",[ 0.0004689   0.00111305 -0.00065609  0.00034814  0.00064945  0.00153318],"[ 1.58737786e-03 -7.26842371e-03 -1.87771883e-02  1.60491041e-03
 -2.14350144e-02  2.10412860e-05 -1.09781304e-02 -3.94823548e-03
 -6.08730152e-03 -2.36407415e-03  3.54573254e-03 -5.01461293e-04
  4.36525884e-03 -7.55268227e-04  4.85613159e-03 -4.17593772e-03
  3.32991885e-05  2.97560312e-03 -5.55451648e-03  1.55332940e-03]",0.08563332223980705,"[ 1.58737786e-03 -7.26842371e-03 -1.87771883e-02  1.60491041e-03
 -2.14350144e-02  2.10412860e-05 -1.09781304e-02 -3.94823548e-03
 -6.08730152e-03 -2.36407415e-03  3.54573254e-03 -5.01461293e-04
  4.36525884e-03 -7.55268227e-04  4.85613159e-03 -4.17593772e-03
  3.32991885e-05  2.97560312e-03 -5.55451648e-03  1.55332940e-03]"
ABBV,"[ 0.16074361 -0.26408077  0.27304984  0.08278358 -0.35203558  0.1089253
  0.02848545 -0.12601156 -0.01612796  0.0370837  -0.07394182 -0.12744964
  0.00892196  0.03359562 -0.07613602  0.14518149 -0.01495354  0.17250587
 -0.40922021 -0.05957132 -0.2627186  -0.0163676   0.01556311  0.08061643
 -0.11701368  0.20941509  0.10320465  0.16479491  0.06540903 -0.06216283
 -0.05510122  0.11475913  0.18231306 -1.44299211  0.08936345 -1.99504542
 -0.16324821 -1.79487327  0.02988039 -0.24736044 -0.16023465  1.07323616
 -0.44227432  2.16521329 -0.2479484   2.37347218 -0.2634582   1.20489365
  0.31771404 -1.09281487  0.73710219 -3.24023814  1.25745105  0.        ]",-0.6366515524150121,1.576281202173434,"[-8.59385871e-04  3.56933974e-03 -1.11585702e-03  5.71824726e-04
  6.65365537e-05  6.34873948e-04]",-3.801447514631305,0.02233841326200953,0.7464611943405836,-0.03499214796904415,"[-0.10268077 -0.08402232 -0.0645038  -0.01668574  0.02226569  0.05717243
  0.10053126  0.14274729  0.17235759  0.18337149  0.1781495   0.12318218
 -0.01493865 -0.17328482 -0.3314095  -0.30656627 -0.27575333 -0.20470491
 -0.19778362  0.09524249  0.7618726   1.33238557  1.59365646  0.24065593
  0.00526207]",[ 0.00050068  0.00053437 -0.00092416 -0.00012379  0.00042698  0.0003834 ],"[ 8.85915061e-03 -7.66527965e-03 -9.50720014e-03  2.55356518e-03
 -9.87658845e-03  1.98312527e-03 -8.01812616e-04 -1.72632990e-03
  9.42984287e-04  3.33162999e-05  7.12197112e-03  3.35395759e-03
  5.44956847e-03  1.55515286e-03  1.96849698e-03 -6.73573857e-04
 -1.60472532e-03  3.23153344e-03 -7.58465683e-03  9.89211197e-04]",0.08539486350524864,"[ 8.85915061e-03 -7.66527965e-03 -9.50720014e-03  2.55356518e-03
 -9.87658845e-03  1.98312527e-03 -8.01812616e-04 -1.72632990e-03
  9.42984287e-04  3.33162999e-05  7.12197112e-03  3.35395759e-03
  5.44956847e-03  1.55515286e-03  1.96849698e-03 -6.73573857e-04
 -1.60472532e-03  3.23153344e-03 -7.58465683e-03  9.89211197e-04]"
ABT,"[ 0.39330285 -0.37443797  0.24203722 -0.05511513 -0.5593715  -0.02998027
  0.25079773 -0.37091328 -0.16704405 -0.34477957  0.2423287  -0.18352719
 -0.04078509 -0.42115049 -0.16028679 -0.03314353 -0.12875619  0.49717777
 -0.56157949 -0.38614589 -0.6047295   0.03836937 -0.21052434  0.30144115
 -0.35027181  0.50988722 -0.16310135  0.29985366  0.14334444 -0.01757525
 -0.21268789  0.22562763  0.45792978 -3.57476202  0.29410664 -5.07650053
  0.52040048 -5.34088093  1.24424206 -3.38258692  1.11929873 -0.74407248
  0.6811691   1.28936376  0.4019278   2.22236023 -0.26249872  1.26777908
 -0.11581696 -0.97444787  0.22813451 -3.18838487  1.15460372  0.        ]",-1.3713537954738255,2.321983357691135,"[-2.82439789e-03  9.44769708e-04 -1.28012633e-03 -1.01772864e-03
  7.82515836e-05 -4.73112022e-04]",-4.854190331356296,0.007795642686172812,0.75106856072497,-0.03609762395027093,"[-0.10325033 -0.08723212 -0.07011061 -0.02044351  0.02883512  0.04933835
  0.09530953  0.12946526  0.18510877  0.17982569  0.17540374  0.09922632
 -0.01862422 -0.18810723 -0.34160471 -0.27426365 -0.28852769 -0.24263258
 -0.25223909  0.10049574  0.7317764   1.38174386  1.53785439  0.28778136
 -0.00813824]",[ 0.00056343  0.00094605 -0.00066084 -0.00043906  0.00075154  0.00104476],"[ 0.00254951 -0.0070376  -0.01806628  0.00459691 -0.01983883  0.0057012
 -0.00965944  0.00215789 -0.00458578  0.00332336  0.00384762  0.00479084
  0.00482059  0.00204747  0.00348886 -0.0027269  -0.00108361  0.00187909
 -0.00762544 -0.00040341]",0.08480398319919631,"[ 0.00254951 -0.0070376  -0.01806628  0.00459691 -0.01983883  0.0057012
 -0.00965944  0.00215789 -0.00458578  0.00332336  0.00384762  0.00479084
  0.00482059  0.00204747  0.00348886 -0.0027269  -0.00108361  0.00187909
 -0.00762544 -0.00040341]"
ACN,"[ 7.60275616e-02 -2.35946008e-01  1.40706876e-01 -2.37677883e-02
 -3.39200734e-01 -6.74882597e-02  2.46213169e-01 -6.99304744e-02
 -8.27405807e-02 -6.50427878e-03  9.33150291e-02  3.74871952e-02
 -1.17500879e-01 -3.41540979e-01 -1.45308901e-01  1.38352257e-01
 -9.55314484e-02  4.22259150e-01 -3.80172225e-01 -3.06038697e-01
 -3.70882686e-01 -5.05523919e-02 -3.06786615e-01 -3.04053292e-02
 -1.65051431e-01  6.10975559e-01 -1.31224980e-02  3.22666515e-01
  8.35912469e-02 -2.21957651e-02 -1.35353810e-03  1.95820869e-01
  3.17010242e-01 -2.24294259e+00  2.55214887e-01 -3.05775983e+00
  1.18103257e-01 -3.13351753e+00  3.88573794e-01 -1.50764781e+00
 -1.67309600e-01 -4.70972709e-02 -6.60244168e-01  1.32583486e+00
 -1.61880664e+00  1.55824112e+00 -2.20753514e+00  4.76330153e-01
 -1.62237063e+00 -1.39161303e+00 -4.31995829e-01 -2.87427398e+00
  1.65208300e+00  0.00000000e+00]",-0.8402938517248566,1.7946894760354077,[-0.00196372  0.00018448 -0.00097565 -0.00057378 -0.00020038 -0.00060622],-4.212541734465074,0.01480868072823895,0.7447828354746212,-0.034703418049511714,"[-1.05673299e-01 -8.66242659e-02 -6.41559844e-02 -2.14074827e-02
  2.83984084e-02  5.89884093e-02  9.79994658e-02  1.42327202e-01
  1.78206128e-01  1.90099651e-01  1.71274799e-01  1.03242262e-01
 -1.83886070e-02 -1.75574265e-01 -3.38000099e-01 -2.85348187e-01
 -2.70172561e-01 -2.32424484e-01 -2.17622739e-01  9.07189858e-02
  7.09877789e-01  1.31472872e+00  1.58167194e+00  2.97701410e-01
  1.98233291e-04]","[ 7.38859450e-04  7.70484963e-04 -7.54197488e-04  6.14167794e-05
  6.33335975e-04  7.93235659e-04]","[ 0.00645043 -0.00723565 -0.01244905  0.00342354 -0.01372838  0.00308003
 -0.00444226 -0.00160112 -0.00230837 -0.00034831  0.00443647 -0.00052245
  0.00288853 -0.00318953  0.00114362 -0.00655794 -0.0022408   0.00028476
 -0.00685554  0.00157202]",0.08528441838377707,"[ 0.00645043 -0.00723565 -0.01244905  0.00342354 -0.01372838  0.00308003
 -0.00444226 -0.00160112 -0.00230837 -0.00034831  0.00443647 -0.00052245
  0.00288853 -0.00318953  0.00114362 -0.00655794 -0.0022408   0.00028476
 -0.00685554  0.00157202]"
ADBE,"[ 0.30462192 -0.31169897  0.16195303  0.05612363 -0.4702006   0.2528441
  0.00563038 -0.00399407 -0.18016716 -0.06261919  0.06546287 -0.1073989
  0.05872634 -0.26605042 -0.22550899  0.01539902 -0.01124709  0.33425545
 -0.41678215 -0.40960565 -0.26456405  0.07713325 -0.34299865 -0.03714932
 -0.30330827  0.36849517 -0.05440683  0.36500616  0.0484856  -0.01177955
 -0.32152739  0.24239035  0.16807686 -2.12598513  0.24583845 -3.13325829
  1.14917723 -2.94191511  2.39630448 -1.10199269  2.15095419  0.55870043
  1.42403664  1.93728586  0.29748959  2.15440759 -1.1781537   0.75504204
 -1.31918449 -1.58953874 -0.63226686 -3.69492819  1.37604963  0.        ]",-0.794413981194377,1.7565748215963504,[-0.0011919   0.00084312 -0.00070254 -0.00079498  0.00012274 -0.00046656],-4.5683287227796585,0.010375285213559564,0.7493116513284552,-0.035480959111019714,"[-0.10506658 -0.08467887 -0.0677386  -0.01279896  0.02161841  0.060961
  0.09558371  0.13885812  0.17781906  0.18396027  0.18145473  0.10734588
 -0.02267024 -0.18555603 -0.33169831 -0.29044637 -0.27342021 -0.24562695
 -0.20176881  0.10782469  0.70146883  1.31371209  1.55281001  0.26642904
 -0.00375127]",[ 0.00099246  0.00066297 -0.00078764 -0.00079618  0.00067191  0.00031393],"[ 0.00686594 -0.00714434 -0.01268375  0.0064092  -0.01304219  0.00897693
 -0.00340029  0.00461005 -0.00034493  0.00514164  0.0059799   0.00438157
  0.00493073 -0.00096671  0.00123757 -0.0056026  -0.00273929 -0.00057561
 -0.00932774  0.00071414]",0.0843748089629929,"[ 0.00686594 -0.00714434 -0.01268375  0.0064092  -0.01304219  0.00897693
 -0.00340029  0.00461005 -0.00034493  0.00514164  0.0059799   0.00438157
  0.00493073 -0.00096671  0.00123757 -0.0056026  -0.00273929 -0.00057561
 -0.00932774  0.00071414]"
ADI,"[ 0.10521696 -0.23309138  0.21293435 -0.14310749 -0.49247862 -0.14252525
  0.47119163 -0.37491828 -0.02127511 -0.04780707  0.23609413 -0.03915846
 -0.18856325 -0.50678305 -0.0867279   0.1880725  -0.09427182  0.53224276
 -0.46342777 -0.19039063 -0.64371337 -0.10054746 -0.27767889  0.18796925
  0.00883772  0.69574899 -0.04077395  0.32087433  0.16305448 -0.04841603
  0.03393835  0.16479195  0.50177312 -2.80673967  0.32177136 -3.95994749
 -0.1675614  -4.61950863 -0.07287102 -3.18120392 -0.54380192 -1.28767435
 -0.97077174  0.48089668 -1.48483143  1.51321944 -1.67465877  1.09161169
 -0.721615   -0.97834111  0.81436219 -3.21766662  3.14981214  0.        ]",-1.1132002764183409,2.0445517914261293,[-0.00253103  0.00051976 -0.00079317 -0.00043019  0.00012833  0.00021414],-4.5718830985641175,0.010338473011994379,0.7453611236666641,-0.03468437178906265,"[-1.04043861e-01 -8.93620939e-02 -6.81540284e-02 -2.34330274e-02
  3.51111242e-02  4.92120685e-02  9.96811878e-02  1.41937293e-01
  1.84972025e-01  1.86883885e-01  1.66833715e-01  9.46913747e-02
 -1.54962372e-02 -1.71411119e-01 -3.38592077e-01 -2.75656242e-01
 -2.78639177e-01 -2.21762584e-01 -2.57338442e-01  8.25450576e-02
  7.18607637e-01  1.35726350e+00  1.62000187e+00  3.10499727e-01
 -4.85113077e-04]",[ 0.00052827  0.00097424 -0.00073277  0.00016638  0.00061132  0.0012249 ],"[ 0.00473266 -0.00707136 -0.01493736  0.00256275 -0.01788832  0.00170491
 -0.00913088 -0.00240019 -0.00608979 -0.00106375  0.00183117 -0.00017424
  0.00266608 -0.00142867  0.00335085 -0.00436175 -0.001275    0.00393439
 -0.00774957  0.00529942]",0.08539719976420825,"[ 0.00473266 -0.00707136 -0.01493736  0.00256275 -0.01788832  0.00170491
 -0.00913088 -0.00240019 -0.00608979 -0.00106375  0.00183117 -0.00017424
  0.00266608 -0.00142867  0.00335085 -0.00436175 -0.001275    0.00393439
 -0.00774957  0.00529942]"
ADM,"[ 0.0593606  -0.16272372  0.21261206 -0.16789347 -0.38871242  0.08506971
  0.17104236 -0.42414975  0.09456208  0.08781243  0.12108137 -0.10882712
 -0.03290637 -0.49314493  0.08069881  0.10605509  0.06928286  0.34503958
 -0.22529537  0.05524506 -0.39653271 -0.11885019 -0.27759764  0.16245759
  0.31243733  0.32101321  0.02807495  0.20894662  0.09549984 -0.1716457
 -0.06618438  0.00626407  0.2834584  -1.70910221  0.31750227 -2.46112922
  0.0789757  -2.80545459  0.46026294 -1.76647536  0.29352793 -0.61779654
 -0.07538955  0.27058493 -0.20709813  0.61302769 -0.2196462   0.31216575
  0.68006433 -1.26302341  2.08249518 -2.13121468  3.8549752   0.        ]",-0.6722143569586259,1.6288405381717443,[-0.00037903  0.00096517 -0.00069889  0.00053266 -0.00041597 -0.00016868],-4.155743449214509,0.01567413387435235,0.7444526366520183,-0.03400726536625524,"[-0.10405051 -0.08992434 -0.06524875 -0.01735955  0.02649785  0.04743086
  0.10408195  0.1457239   0.1808285   0.18514928  0.17544435  0.09571615
 -0.00507487 -0.1770679  -0.32649435 -0.29120141 -0.25330992 -0.19430931
 -0.21487224  0.08140128  0.71586659  1.34775285  1.69026581  0.25486947
  0.00343038]",[ 0.00040413  0.00059986 -0.00112347 -0.00014349  0.00019459  0.00072446],"[ 7.94524526e-03 -6.95440695e-03 -1.07244583e-02  3.24868607e-03
 -1.27353481e-02  3.16572357e-03 -5.15809500e-03 -3.50910869e-04
 -3.88773194e-03  1.05512671e-03  1.44880680e-03  3.27451181e-03
  6.12151326e-04  1.95500128e-03  1.17851069e-04 -5.38855128e-05
 -2.18226239e-03  7.00652933e-03 -4.80824960e-03  7.69474384e-03]",0.08494956408043441,"[ 7.94524526e-03 -6.95440695e-03 -1.07244583e-02  3.24868607e-03
 -1.27353481e-02  3.16572357e-03 -5.15809500e-03 -3.50910869e-04
 -3.88773194e-03  1.05512671e-03  1.44880680e-03  3.27451181e-03
  6.12151326e-04  1.95500128e-03  1.17851069e-04 -5.38855128e-05
 -2.18226239e-03  7.00652933e-03 -4.80824960e-03  7.69474384e-03]"
