,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05189121  0.07941361  0.03710569 -0.12633671 -0.0176572   0.03416385
  0.00755813 -0.1175706   0.17663333 -0.13545958 -0.10780041 -0.19121068
 -0.00198968  0.09245093 -0.02444283  0.09232195 -0.01409316  0.03556602
 -0.03479275 -0.22909332  0.02349324  0.05336186  0.08974022  0.05030337
  0.17183635 -0.01600474 -0.06279536  0.06304638 -0.13591473  0.08409655
  0.14160589  0.01418784 -0.29198371 -0.39082991 -1.40558825 -1.89221363
  0.89276411  1.68741576  1.03600045  0.01556614 -1.05756353 -0.18226643
  1.14346965  1.14599142 -0.91849197 -1.23411244 -0.1021451   1.10067663
  0.27686616 -0.83419045 -1.28149094  0.53406413  1.35845745  0.        ]",0.649833309590899,0.30152867650963355,"[ 4.23607102e-04  2.53044094e-04 -7.90316222e-05 -2.59770143e-04
 -1.23846947e-05 -3.97652239e-04]",-5.4637845623911065,0.004237488320976502,0.8118873713289665,-0.03633059435607817,"[-0.12098088 -0.1016171  -0.06420019 -0.02750079  0.01657493  0.05458306
  0.10797528  0.13617347  0.16817859  0.17816538  0.17154301  0.10194593
 -0.03548321 -0.20791341 -0.33579556 -0.29088857 -0.21554728 -0.20295303
 -0.12316157  0.20577236  0.83594851  1.31671335  1.4353196  -0.05128412
 -0.00425799]",[-0.00055777  0.00032953  0.00040785  0.00073657 -0.00012861  0.00013887],"[ 6.75587974e-03 -1.02415068e-02 -1.02709810e-02  9.20400383e-03
 -5.55397451e-04  5.45174683e-03 -2.76758533e-04 -3.39791314e-03
 -3.59187369e-05  3.45923746e-03  4.39960301e-03 -1.71191851e-03
 -3.34509602e-03  1.85381561e-03  2.56072975e-03  7.37180883e-04
 -1.43636452e-03 -2.99342857e-03  3.79178722e-03  4.61837973e-03]",0.0864244102131864,"[ 6.75587974e-03 -1.02415068e-02 -1.02709810e-02  9.20400383e-03
 -5.55397451e-04  5.45174683e-03 -2.76758533e-04 -3.39791314e-03
 -3.59187369e-05  3.45923746e-03  4.39960301e-03 -1.71191851e-03
 -3.34509602e-03  1.85381561e-03  2.56072975e-03  7.37180883e-04
 -1.43636452e-03 -2.99342857e-03  3.79178722e-03  4.61837973e-03]"
AAL,"[-9.43038382e-02  5.26513415e-02  1.81122021e-01  8.02018814e-02
  1.23302416e-01 -4.44591629e-02 -1.77026279e-01  1.44303491e-02
 -7.42255179e-02  3.44484745e-01  2.11557029e-01  5.13161916e-01
  2.37589652e-03 -1.58304755e-01 -1.67909799e-01 -2.37299937e-01
  1.22592364e-03  2.38464112e-03 -5.31161736e-01  1.22974559e-01
  4.24026705e-02  1.52848549e-01 -1.37284656e-01  1.71001573e-01
  1.20696361e-01  7.12826529e-02 -1.28872644e-01 -1.56742293e-01
  3.28793407e-01 -1.18660423e-01  1.52861771e-01 -3.39181599e-02
  1.24333608e-01  3.80080556e-01  2.99297792e+00  4.32050584e+00
 -1.83392226e+00 -2.94772744e+00 -3.52397876e+00 -1.68549415e+00
  2.25471641e+00  9.51901780e-01 -4.13689002e-01 -1.21423923e+00
  4.23421265e-01  6.75641040e-01  9.51496111e-01  3.36274130e-01
 -1.12180277e-01  3.95900267e-01 -1.50823052e-01 -3.13200214e-01
  7.70471502e-01  0.00000000e+00]",-1.2002346076145458,2.15643834823876,"[-8.81770986e-04  8.39688893e-05 -3.70019030e-04  3.77418564e-04
 -1.99626044e-04  2.18958435e-04]",-5.282414126880576,0.005080151846066111,0.8089439218855895,-0.03648767100821567,"[-0.1177946  -0.09646488 -0.06076145 -0.02949874  0.01146653  0.05917226
  0.10017488  0.15347775  0.18138223  0.20874621  0.17425114  0.08995602
 -0.04486928 -0.22825706 -0.33479718 -0.29396895 -0.26195395 -0.16662368
 -0.11265329  0.21187142  0.78307584  1.35215574  1.40991089 -0.03633565
 -0.00880171]",[-0.00095178  0.00156848 -0.00013408  0.00060263 -0.00039088  0.00149371],"[ 0.00901161  0.00214948  0.00578065  0.00155935 -0.01176362 -0.00677302
 -0.00521817  0.0069807   0.0021745   0.00014616 -0.00111797  0.00296919
  0.00329834  0.00457205  0.00224477 -0.00036671  0.00066881  0.00165514
  0.00248231  0.00441966]",0.0858344766602044,"[ 0.00901161  0.00214948  0.00578065  0.00155935 -0.01176362 -0.00677302
 -0.00521817  0.0069807   0.0021745   0.00014616 -0.00111797  0.00296919
  0.00329834  0.00457205  0.00224477 -0.00036671  0.00066881  0.00165514
  0.00248231  0.00441966]"
AAP,"[ 8.95309126e-03  8.86055694e-02  8.28494122e-02 -3.84188494e-02
  1.23879293e-01  1.11190629e-01  1.26231578e-03  8.73696615e-02
 -9.29918420e-04 -1.04097831e-02 -1.93508640e-02  2.72928903e-01
  1.05137811e-01 -1.89236143e-01  4.12307050e-02 -5.12504308e-02
 -7.82549557e-02 -6.25596376e-02 -1.64008153e-01  5.89293154e-02
  6.97838044e-02  4.32111532e-02 -1.47372841e-01  3.63392664e-03
  3.98835647e-02  5.23150735e-02 -1.02469809e-01 -1.63589318e-02
  1.57379060e-01 -5.36250276e-02 -1.15781403e-01  5.23946595e-02
  8.23535325e-02  3.82531949e-01  1.13015591e+00  1.47360446e+00
 -1.33394801e+00 -2.27920210e+00 -9.51533417e-01 -2.29395854e-01
  2.29454695e+00  1.71416076e+00 -5.96302163e-01 -8.28094982e-01
 -4.99241445e-01  4.81560412e-01  3.99945040e-01 -2.23943654e-01
 -6.44009542e-01 -1.37018431e-01  5.81471624e-01  2.55095346e-01
 -7.09654028e-01  0.00000000e+00]",-0.5874699789424837,1.550736618491783,[-0.00097909  0.00010074 -0.00078167 -0.00072653 -0.0002171  -0.00097864],-5.268087094848936,0.005153459228959738,0.8110228675501978,-0.03622161170343909,"[-0.11996305 -0.09940963 -0.06077687 -0.02532049  0.01644896  0.06121405
  0.10257927  0.14056255  0.17170855  0.19914064  0.17704472  0.08904476
 -0.03138166 -0.21770029 -0.34078043 -0.30021487 -0.22644811 -0.17125128
 -0.11089845  0.196078    0.79081791  1.31820757  1.39477796 -0.04215835
 -0.00653793]","[-6.77793525e-04  1.03066964e-03  1.13521698e-04 -3.77518365e-05
 -1.33678979e-04  1.24928470e-03]","[ 9.11333152e-03 -3.13434841e-03 -1.61260220e-03  2.95638230e-03
 -1.05427385e-02 -3.84802066e-06 -1.09845612e-03  6.67855943e-03
  4.66047966e-03 -9.47378105e-04 -4.84793522e-04  3.13019100e-05
  2.23083054e-03  2.99290299e-03 -4.50580088e-04 -1.79039974e-03
 -4.46500642e-04  2.99904847e-03  3.68511767e-03 -1.26992507e-04]",0.08562017882321132,"[ 9.11333152e-03 -3.13434841e-03 -1.61260220e-03  2.95638230e-03
 -1.05427385e-02 -3.84802066e-06 -1.09845612e-03  6.67855943e-03
  4.66047966e-03 -9.47378105e-04 -4.84793522e-04  3.13019100e-05
  2.23083054e-03  2.99290299e-03 -4.50580088e-04 -1.79039974e-03
 -4.46500642e-04  2.99904847e-03  3.68511767e-03 -1.26992507e-04]"
AAPL,"[-0.08385448  0.25744929  0.20881072 -0.34317744  0.22965974  0.14118843
 -0.03304241 -0.03163912  0.15447719 -0.16372402 -0.12573069  0.40424029
 -0.00360662 -0.25500454 -0.06153221 -0.13988459 -0.13261713 -0.08654563
 -0.51062458 -0.01559318  0.10515908  0.24723946  0.01325797  0.0146622
  0.37855259 -0.05797355 -0.34103092 -0.18382276  0.20022773 -0.04838304
  0.01574176  0.06085126 -0.0818097   0.5860264   1.23272572  1.57913217
 -1.86993604 -2.9121459  -1.33301519 -0.42233478  3.1771552   2.85701554
 -0.4471776  -0.78652577 -1.51909072 -0.58879222  1.00989358  0.99957772
 -0.31435506 -0.62455958 -1.10873366 -1.59657005  0.66327635  0.        ]",-0.7529710537716636,1.7044871484079076,"[-1.00560384e-03  2.74655622e-04 -4.31692451e-04 -3.49335602e-04
  2.83907659e-05 -1.46814733e-04]",-5.290484917342388,0.005039316015381015,0.8091543062967629,-0.03463087786600259,"[-0.11711142 -0.10658435 -0.0577629  -0.02480909  0.0146295   0.05805622
  0.10775535  0.13528706  0.16636989  0.20635634  0.17036026  0.08610689
 -0.03804256 -0.22436585 -0.34383133 -0.3006871  -0.25631197 -0.18078204
 -0.10708103  0.23241433  0.82182828  1.31601844  1.47101766 -0.05051807
 -0.02170247]","[-1.21466850e-03  1.14795613e-03  1.16586035e-04  2.87994401e-04
 -7.19599779e-05  8.02756310e-04]","[ 0.00981378 -0.00275884 -0.00139343  0.00157484 -0.01230882 -0.00106647
 -0.00169472  0.00921566  0.00782917 -0.00060062 -0.00042347 -0.00283996
 -0.0008377   0.00459721  0.00298153 -0.00056646 -0.00190681 -0.00155307
 -0.000911    0.00311316]",0.08529726995921007,"[ 0.00981378 -0.00275884 -0.00139343  0.00157484 -0.01230882 -0.00106647
 -0.00169472  0.00921566  0.00782917 -0.00060062 -0.00042347 -0.00283996
 -0.0008377   0.00459721  0.00298153 -0.00056646 -0.00190681 -0.00155307
 -0.000911    0.00311316]"
ABBV,"[-0.096279   -0.10643853 -0.26531576 -0.15381385 -0.0489232  -0.07858249
  0.21363635  0.01911706 -0.06089146 -0.28720132 -0.15194272 -0.27638397
 -0.08708778  0.01995552  0.03174737  0.01532328 -0.10136733  0.09231255
  0.30759059  0.19569625 -0.06498827 -0.09552021  0.15939275 -0.36524478
 -0.19703008 -0.08899916  0.04574962 -0.01557659 -0.16107061  0.02663767
 -0.16249223  0.01160708  0.02561028  0.07812363 -1.12569031 -1.94887085
  0.14774725  0.44563329  2.24530204  1.96705985 -0.70053869 -0.8182689
 -1.12502596  0.08354131  0.96797834  0.5777866  -0.91402784 -0.96928883
 -0.03156439  0.2348934  -0.09606535 -2.23889167 -0.14002086  0.        ]",0.5956764542521896,0.35271905035430184,[-0.0003778  -0.00015226 -0.00036629 -0.00065365 -0.00010977 -0.00081622],-5.298286649112897,0.005000153589534625,0.8089041545387994,-0.03793368213581458,"[-0.12747348 -0.1022967  -0.06514434 -0.03059847  0.02269394  0.05916605
  0.09994144  0.12982796  0.16728294  0.17395479  0.16663968  0.09808638
 -0.03144598 -0.21434181 -0.34114589 -0.28832572 -0.18419935 -0.15366002
 -0.13424758  0.17367984  0.85170244  1.23689705  1.34996587 -0.06230258
  0.00167662]",[-0.00077582  0.00015586  0.000358   -0.00018779 -0.00010911  0.00098342],"[ 0.00811256 -0.00958779 -0.01046659  0.00705273 -0.00394659  0.00856067
  0.00529435 -0.00220597 -0.00165255 -0.00268901  0.00165172  0.00352844
  0.00183373 -0.00035286 -0.0032099  -0.00049968  0.00167704  0.00014766
 -0.0045181   0.00056202]",0.08577112353499516,"[ 0.00811256 -0.00958779 -0.01046659  0.00705273 -0.00394659  0.00856067
  0.00529435 -0.00220597 -0.00165255 -0.00268901  0.00165172  0.00352844
  0.00183373 -0.00035286 -0.0032099  -0.00049968  0.00167704  0.00014766
 -0.0045181   0.00056202]"
ABT,"[-1.06183151e-01  1.73951818e-01  1.40034477e-01 -1.18705219e-01
  2.96282288e-01  1.45351307e-01 -5.11708515e-02  8.87917638e-02
  2.73201259e-02 -2.01340949e-01  1.66384645e-01  3.32828842e-01
 -2.21933965e-02 -1.18478742e-01 -5.76726955e-02 -6.42340047e-02
 -4.12542309e-01 -8.41949155e-02 -2.70228207e-01  1.57003502e-01
  1.71822970e-01  1.72099880e-01  1.60695916e-01 -2.08080134e-01
  1.80442667e-01  1.56007249e-01 -1.32137654e-01 -1.44300161e-01
 -2.19340516e-02 -8.34079360e-03 -6.32909005e-02  1.05975829e-01
 -2.50933305e-01  4.88518093e-01  1.24017402e+00  1.40482387e+00
 -1.64552980e+00 -2.20196708e+00 -2.01742195e-01  1.05485578e+00
  2.42977049e+00  1.74357087e+00 -2.17861760e+00 -2.20631080e+00
 -5.15397226e-01 -2.75667879e-02  1.61308808e+00  8.45844487e-01
 -3.19640121e-01 -5.27045056e-01 -3.16698559e-01 -1.00843398e-03
  1.58566012e+00  0.00000000e+00]",-0.45467921538678346,1.4018354951824037,"[-8.19719791e-04  6.90050492e-06 -7.35999470e-04 -3.39507003e-04
 -3.40125341e-04 -8.01816057e-04]",-4.95837319435626,0.007024345788041672,0.8087047471683386,-0.035377230214177706,"[-0.11861472 -0.10114346 -0.05636971 -0.02450824  0.01453649  0.06178182
  0.10366273  0.13332509  0.17812057  0.20237608  0.17032362  0.09378607
 -0.03814665 -0.21786372 -0.36609064 -0.30244839 -0.23407193 -0.16343405
 -0.09604084  0.21488198  0.85179869  1.26593586  1.421481   -0.03090465
 -0.01033829]","[-1.07595837e-03  5.08240014e-04  2.72528331e-04  2.72214927e-05
  9.21065412e-05  2.67552877e-04]","[ 9.35406437e-03 -2.90644772e-03 -1.76396786e-03  2.12280451e-03
 -1.04426928e-02  2.05418461e-03  2.62470869e-03  7.07457278e-03
  4.92666420e-03 -5.34214075e-03 -4.20403137e-03  9.87604796e-05
  7.62939368e-04  6.55810218e-03  2.67319796e-03 -1.01438810e-03
 -1.46268526e-03  6.92966728e-04  2.82465408e-03  5.45265786e-03]",0.08619936914472853,"[ 9.35406437e-03 -2.90644772e-03 -1.76396786e-03  2.12280451e-03
 -1.04426928e-02  2.05418461e-03  2.62470869e-03  7.07457278e-03
  4.92666420e-03 -5.34214075e-03 -4.20403137e-03  9.87604796e-05
  7.62939368e-04  6.55810218e-03  2.67319796e-03 -1.01438810e-03
 -1.46268526e-03  6.92966728e-04  2.82465408e-03  5.45265786e-03]"
ACN,"[-3.75726715e-02  5.47117737e-02 -6.87473154e-02 -2.75037156e-01
  5.15219485e-02  5.80187682e-02  1.43446272e-01 -8.89883436e-02
  1.41816387e-01 -3.47179712e-01 -2.51363228e-01 -1.45460762e-01
 -1.34794666e-02 -1.11202315e-03  7.46407152e-02  2.82772277e-02
 -5.71015407e-02 -1.21976633e-02  1.53388632e-01 -1.38119853e-02
  1.58902086e-01  1.12348151e-02  1.40353850e-01 -1.87811974e-01
  1.47797010e-01 -2.17973020e-02 -3.36401724e-02  5.79835099e-03
 -1.29661326e-01  1.63246934e-02 -3.14000904e-02  3.78700451e-02
 -1.23319610e-01  6.50734164e-02 -1.28385206e+00 -1.98640524e+00
 -2.10448867e-02  1.83766815e-01  1.86778874e+00  1.32464983e+00
  3.89128709e-01  9.55579959e-01 -1.71708025e-01  3.96494674e-01
 -1.19861437e+00 -1.17369537e+00 -3.82458510e-01 -7.97876516e-02
  6.40530025e-01 -9.78987389e-03 -2.88191986e-01 -4.22807316e-01
  3.45907588e-01  0.00000000e+00]",0.8536362001525504,0.1103962907157654,"[-1.41326688e-04  6.40731911e-04 -3.30630061e-04 -2.65895917e-04
  1.61496689e-06 -3.00068977e-04]",-5.497337464456195,0.004097667111299779,0.8100861310689824,-0.03650244372586484,"[-0.1232092  -0.10516972 -0.06246452 -0.02697169  0.02022704  0.05584657
  0.10672385  0.12826541  0.1623916   0.18097759  0.16961953  0.09756118
 -0.02905397 -0.2140563  -0.3385877  -0.29581523 -0.19613907 -0.17797787
 -0.10432464  0.19602612  0.84819601  1.27218862  1.42848795 -0.05419177
 -0.0024917 ]","[-7.85376306e-04  2.17887413e-04  3.24103839e-04  2.20131607e-04
 -3.66838695e-05  5.81180269e-04]","[ 0.00822124 -0.00993342 -0.0105644   0.00666739 -0.00465455  0.00753294
  0.00341766  0.00077894  0.00316186 -0.00030166  0.0023513  -0.00245435
 -0.00318108  0.00096239 -0.00107195  0.00180416  0.00079262 -0.00044316
  0.00113175  0.00182692]",0.0859008502067301,"[ 0.00822124 -0.00993342 -0.0105644   0.00666739 -0.00465455  0.00753294
  0.00341766  0.00077894  0.00316186 -0.00030166  0.0023513  -0.00245435
 -0.00318108  0.00096239 -0.00107195  0.00180416  0.00079262 -0.00044316
  0.00113175  0.00182692]"
ADBE,"[-0.03441194  0.06615389  0.02512364 -0.12830487  0.06904788  0.05521462
  0.02482518 -0.10426045  0.12956128 -0.22770071 -0.07447029 -0.07363934
 -0.03990174  0.08562254  0.0310453   0.03483471 -0.0797009  -0.06000663
  0.10732441 -0.04407091  0.2232618   0.03661966  0.19623468 -0.07979205
  0.21751691  0.07099695  0.03542622 -0.0110044  -0.14724896  0.01125011
  0.08574523  0.02226486 -0.19319876 -0.10245582 -0.88616087 -1.26450881
  0.26145475  0.71633401  1.25251835  0.91977682 -0.00996978  0.6959829
 -0.16164368 -0.06623324 -1.34163689 -1.60434832  0.26235123  0.35790834
  1.07655937  0.13104577 -0.06815764  0.78515512  1.06040488  0.        ]",0.5873907256114193,0.3747199574696428,"[ 3.19368104e-04  3.26465539e-04 -3.04460392e-04 -6.28402602e-04
 -5.16527143e-05 -8.46330963e-04]",-5.085372274643177,0.006186583553373528,0.8101497683723542,-0.03640022655235619,"[-1.21186070e-01 -1.01582789e-01 -6.20621541e-02 -2.69266245e-02
  1.70023880e-02  5.52859415e-02  1.06439172e-01  1.32586179e-01
  1.69412350e-01  1.83661607e-01  1.69474922e-01  1.02078599e-01
 -3.21795406e-02 -2.12161606e-01 -3.41078564e-01 -3.00023634e-01
 -2.00714641e-01 -1.83315708e-01 -9.38966471e-02  1.99683987e-01
  8.56313186e-01  1.29199042e+00  1.44298697e+00 -4.40448269e-02
  1.20921686e-03]","[-8.11572334e-04  1.97498737e-04  2.84205100e-04  5.37553182e-04
 -8.15146842e-05  4.04889731e-04]","[ 0.00767902 -0.0088263  -0.00864883  0.00744535 -0.00304792  0.0059728
  0.00231815 -0.00032254  0.00234399 -0.00018148  0.00120949 -0.00266457
 -0.00426376  0.00285122  0.00044563  0.00293379  0.00111978  0.00032669
  0.00454759  0.00392846]",0.08636375940883674,"[ 0.00767902 -0.0088263  -0.00864883  0.00744535 -0.00304792  0.0059728
  0.00231815 -0.00032254  0.00234399 -0.00018148  0.00120949 -0.00266457
 -0.00426376  0.00285122  0.00044563  0.00293379  0.00111978  0.00032669
  0.00454759  0.00392846]"
ADI,"[ 0.06168687  0.2616534   0.16077595 -0.21747161  0.18394506  0.25014207
  0.03239583  0.02445664  0.20738353 -0.29496394 -0.1651101   0.19670582
  0.14478225 -0.20175341  0.05504597  0.07543868 -0.23570104 -0.11804818
 -0.22864646 -0.16481893  0.15603552  0.11436972 -0.04998075  0.02088751
  0.27734891  0.06973768 -0.22238933  0.03226867  0.0482061   0.01926951
 -0.07071096  0.12304574 -0.23167133  0.189245   -0.15055445 -0.31964713
 -0.91139953 -1.47085893  0.24779997  0.14800076  2.41157382  2.75294774
 -0.06462424 -0.33797653 -2.08623453 -0.7834563   0.68157923  0.76380209
 -0.79758723 -1.37063831 -0.21069038  0.7412314   0.48141733  0.        ]",0.23451677798397563,0.7322806258186505,[-0.00042725  0.00061221 -0.00055959 -0.00021672 -0.00013753 -0.00043066],-5.0941885367392485,0.0061322807369489155,0.8120845943667523,-0.03467861772606416,"[-0.11824225 -0.10363783 -0.05905308 -0.02170514  0.0168343   0.05923876
  0.10952481  0.13055006  0.16480579  0.19715664  0.17713878  0.08904394
 -0.03054685 -0.20992073 -0.35272184 -0.30392702 -0.22991122 -0.19579818
 -0.10155305  0.21302632  0.815651    1.31517844  1.44941557 -0.04014575
 -0.01407453]","[-6.47696185e-04  7.19273107e-04  3.21000651e-04  1.51599228e-04
  9.46390747e-05  3.06994179e-04]","[ 8.61034759e-03 -6.71150652e-03 -6.26173062e-03  4.21104238e-03
 -8.76573143e-03  3.19127785e-03 -7.01031055e-05  6.68088359e-03
  7.79623812e-03  7.83398019e-05  4.85287209e-04 -4.62861130e-03
 -1.72435988e-03  3.74785345e-03  1.61746554e-03 -1.97391070e-03
 -3.72825138e-03  5.10082901e-04  5.17776139e-03  2.41792430e-03]",0.08573059072912485,"[ 8.61034759e-03 -6.71150652e-03 -6.26173062e-03  4.21104238e-03
 -8.76573143e-03  3.19127785e-03 -7.01031055e-05  6.68088359e-03
  7.79623812e-03  7.83398019e-05  4.85287209e-04 -4.62861130e-03
 -1.72435988e-03  3.74785345e-03  1.61746554e-03 -1.97391070e-03
 -3.72825138e-03  5.10082901e-04  5.17776139e-03  2.41792430e-03]"
ADM,"[ 0.2240325   0.15919226  0.13528756  0.1561832  -0.04457642  0.18290558
 -0.04864328  0.08523054  0.10806123 -0.03875562  0.02159529 -0.07948752
  0.16698786 -0.02091457  0.0418617   0.26578042 -0.12778437 -0.07959548
 -0.05739757 -0.35291179 -0.11970171 -0.02659298 -0.13729964  0.25394728
  0.01602846  0.05124277 -0.08378428  0.18991335 -0.03672896  0.11342562
 -0.03029633  0.08160746 -0.23714804 -0.61696689 -1.06968534 -1.31385267
  1.14633893  1.59157185  0.34640549 -0.82411585 -0.67387846  0.2887967
  1.26359652  0.63159842 -0.92646534 -0.04036543  0.35016811  0.94160654
 -1.53003817 -1.96190694 -0.02222884  1.96065428 -0.01080108  0.        ]",0.6194298877510916,0.33313732954493813,"[ 3.11123544e-04 -2.41626787e-04  3.07260953e-05 -5.96058980e-04
  7.68884400e-05 -5.39522474e-04]",-5.2707382875015325,0.005139814511096529,0.8153532151656526,-0.035706576985728086,"[-0.11894854 -0.09478466 -0.06497889 -0.02319133  0.01542926  0.06020646
  0.10630621  0.13967907  0.17319869  0.1829123   0.18019514  0.09726679
 -0.03135068 -0.19464578 -0.345142   -0.30131185 -0.21846777 -0.21624205
 -0.13910223  0.19144567  0.79825877  1.36055262  1.39533851 -0.04287656
 -0.00548224]","[-1.30872664e-04  6.46799202e-04  4.70765178e-04  3.64266242e-04
 -6.74683320e-05  2.72028193e-04]","[ 0.00603051 -0.00934513 -0.00875331  0.00985101 -0.0006154   0.00362247
 -0.0027493  -0.00233847  0.00106855  0.00377948  0.00308805 -0.00157204
  0.00023288  0.00308578  0.00225265 -0.0044264  -0.00494963  0.00087552
  0.00799067  0.00127903]",0.08626242473057852,"[ 0.00603051 -0.00934513 -0.00875331  0.00985101 -0.0006154   0.00362247
 -0.0027493  -0.00233847  0.00106855  0.00377948  0.00308805 -0.00157204
  0.00023288  0.00308578  0.00225265 -0.0044264  -0.00494963  0.00087552
  0.00799067  0.00127903]"
