,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.38069268e-01  5.42170962e-02  4.01673349e-02 -1.35081587e-01
  2.90774961e-03  1.74649316e-01  4.04949087e-01  2.51527224e-01
  1.76704116e-01 -1.64576764e-01  2.58891927e-01 -1.14700876e-01
  4.36359991e-01 -2.78989180e-02 -2.80346921e-02 -4.03013944e-02
  6.17236726e-02  3.68056068e-02 -2.60673999e-03  1.10565895e-01
  3.49995746e-01  1.70881767e-01  8.06340788e-02 -1.49189432e-01
 -1.36800387e-01 -2.28466052e-01  2.60852216e-01  2.63719828e-01
  3.90048801e-02  6.04142455e-03  1.09646122e-01  1.78549863e-02
 -1.61954215e-01  7.91756784e-01 -9.01935524e-01  5.92313024e-01
  2.45282690e+00 -3.06200002e+00 -9.46676940e-01  2.39942250e+00
 -1.38956912e+00 -5.08735062e-01  1.97939637e+00 -7.02906845e-01
 -9.40156949e-01  6.21856867e-01  3.33181707e-01 -6.32205205e-01
 -5.03680840e-01  1.27372813e+00 -3.00295559e-01 -5.38191676e-01
  2.39198739e+00  0.00000000e+00]",-0.6843714123589093,1.6336452280121125,"[-6.41102883e-04  7.58776130e-05 -3.62380749e-04  9.24971112e-04
  1.09427891e-04  1.92662981e-04]",-4.69931866403928,0.009101476152636267,0.7874065668496101,-0.035154136650533664,"[-0.12572214 -0.10608986 -0.06901926 -0.02437353  0.02450987  0.06254121
  0.10061503  0.1350445   0.18386767  0.18897326  0.21223432  0.14347514
  0.02490046 -0.15436754 -0.31408913 -0.34231434 -0.25395998 -0.20562913
 -0.1491058   0.01551282  0.66173341  1.22596064  1.73235278  0.80569423
  0.01616038]",[ 0.00079936 -0.0010935   0.00075991  0.00086531  0.00062617 -0.00078269],"[ 1.53642554e-02 -6.10052495e-03 -1.62646047e-03  1.36380047e-02
 -1.06636590e-02 -1.48849394e-03  7.90411502e-03 -3.67154938e-03
 -7.65046786e-04  4.63758430e-03 -1.32391854e-03 -3.53595351e-03
 -8.33607030e-04  3.67389218e-03 -1.85177119e-03 -1.53822978e-03
  4.76715825e-03 -2.27268846e-04  2.02641540e-05  5.29610465e-03]",0.08534773486204325,"[ 1.53642554e-02 -6.10052495e-03 -1.62646047e-03  1.36380047e-02
 -1.06636590e-02 -1.48849394e-03  7.90411502e-03 -3.67154938e-03
 -7.65046786e-04  4.63758430e-03 -1.32391854e-03 -3.53595351e-03
 -8.33607030e-04  3.67389218e-03 -1.85177119e-03 -1.53822978e-03
  4.76715825e-03 -2.27268846e-04  2.02641540e-05  5.29610465e-03]"
AAL,"[ 0.27590563 -0.07216887 -0.01536769 -0.09453184 -0.23575842  0.15542592
  0.13294061  0.07985011  0.12621332 -0.14126981  0.06124529  0.04305919
  0.23642158  0.20333047 -0.0844529   0.21685827  0.03100061 -0.08906453
 -0.02251548 -0.0494039   0.19929346  0.08540455  0.14449661 -0.12987369
  0.02598829 -0.00962081  0.29675398  0.01136888  0.18505824  0.00476709
 -0.02462984 -0.13871879 -0.21603517 -0.61351277  1.21735171 -1.06178981
 -1.05272259  1.08028412 -0.63637662  0.30611981  0.52956436 -0.0776967
  0.39726519 -0.95982391  0.7310724  -0.15451276 -0.82722823 -0.26980353
 -0.52785234  1.62589226 -1.14384684  1.19699921  4.0278805   0.        ]",0.3814930614736062,0.5885823569378766,"[-3.80655088e-04  3.48835292e-03 -5.96087069e-04  4.36764309e-04
  1.11637332e-05  1.27928060e-03]",-3.960644977690207,0.019050822972427106,0.7881507804425706,-0.036358339307351974,"[-1.26895089e-01 -1.05169737e-01 -7.52967575e-02 -2.52201783e-02
  1.61656523e-02  5.68493757e-02  9.89517039e-02  1.35514825e-01
  1.75823339e-01  1.96704981e-01  2.03665283e-01  1.56010927e-01
  2.10874461e-02 -1.38057210e-01 -3.14602841e-01 -3.54681358e-01
 -2.61535959e-01 -2.18705324e-01 -1.68068667e-01 -8.87618413e-04
  6.67658849e-01  1.22605290e+00  1.76925276e+00  8.39408852e-01
  1.68583410e-02]",[ 0.00016646 -0.00065425  0.00064564  0.00037208  0.0001264  -0.00085425],"[ 0.01171872  0.00095413 -0.00644941  0.00434443  0.00053115 -0.00064164
  0.00266276  0.00147663  0.00013417  0.00081819 -0.00226495  0.00226427
 -0.0008513  -0.00011383 -0.00096751 -0.00198694  0.00588681 -0.00328856
  0.00530343  0.00973   ]",0.08502689225175619,"[ 0.01171872  0.00095413 -0.00644941  0.00434443  0.00053115 -0.00064164
  0.00266276  0.00147663  0.00013417  0.00081819 -0.00226495  0.00226427
 -0.0008513  -0.00011383 -0.00096751 -0.00198694  0.00588681 -0.00328856
  0.00530343  0.00973   ]"
AAP,"[-0.05672513 -0.24099569 -0.30092758 -0.04605405  0.0053947   0.50781301
  0.07221062 -0.19972671 -0.12182875  0.13186933 -0.32431966  0.14568313
 -0.16296111  0.43780282  0.17580101  0.2907999  -0.17136173  0.15903587
 -0.08446665 -0.20456446  0.03310044 -0.17744241 -0.03033508  0.14069797
 -0.11098491  0.18345215 -0.38940123  0.23519654  0.28192255  0.19890188
 -0.12917559 -0.0063014  -0.11471888 -1.20948602  2.26900938 -1.7200415
 -2.68179083  3.23968388 -0.48608648 -0.3124731   1.32136378 -0.29090561
  1.05288589 -2.68035006 -0.49487962  1.78347657 -2.60453215  1.1213197
  2.29708359 -0.81634189 -0.01166102 -0.58477651  1.16427368  0.        ]",0.9348579705560636,0.013875946624866955,[ 0.00362522  0.00505009 -0.00045275  0.00073662 -0.00109187  0.00022696],-3.8820191441437846,0.020609170256783518,0.7816081767043187,-0.037898798200693994,"[-0.13282604 -0.10385977 -0.06893809 -0.01620267  0.01425738  0.04700094
  0.09021135  0.14493627  0.16174248  0.20102648  0.18569295  0.17002849
  0.03765103 -0.13669489 -0.32701252 -0.33324104 -0.27207374 -0.23538429
 -0.19055285 -0.04963384  0.62517381  1.30245722  1.73306549  0.86448297
 -0.02792961]","[ 7.29227438e-04 -5.06045813e-04  1.20250233e-03 -1.75612257e-05
  4.90814309e-04 -6.29092099e-04]","[ 1.01271413e-02  4.36002147e-03 -8.40131975e-03  3.64548784e-06
  6.78376091e-03 -3.21955341e-05  1.26758649e-03  3.44058410e-03
 -4.79447031e-04  2.79038713e-03 -7.36056351e-03 -6.89749584e-04
  4.64514122e-03 -5.06062918e-03  2.99492439e-03  5.44037370e-03
 -1.10837105e-03 -1.26032456e-04  6.17119379e-04  1.51928939e-03]",0.08503700539640334,"[ 1.01271413e-02  4.36002147e-03 -8.40131975e-03  3.64548784e-06
  6.78376091e-03 -3.21955341e-05  1.26758649e-03  3.44058410e-03
 -4.79447031e-04  2.79038713e-03 -7.36056351e-03 -6.89749584e-04
  4.64514122e-03 -5.06062918e-03  2.99492439e-03  5.44037370e-03
 -1.10837105e-03 -1.26032456e-04  6.17119379e-04  1.51928939e-03]"
AAPL,"[ 0.12587581 -0.05703129  0.23237022 -0.16014604 -0.12229312 -0.21729605
 -0.06983412  0.06427843 -0.15093618 -0.14477755  0.04434309  0.13775848
  0.07914795  0.04288821 -0.13568663  0.02912084  0.04892361  0.02632029
  0.06603654  0.2075297   0.03591553  0.03205089  0.23407738 -0.08378367
  0.03520466  0.04403398  0.14492321 -0.16694913 -0.05839496 -0.14323176
 -0.12773309 -0.04553267 -0.04608979  0.43863173 -0.21259099 -0.44526797
  0.90675799 -0.44802725 -1.48891511  1.08878417  0.98797407 -1.15594776
 -0.21199391  1.09163136 -0.10002311 -0.92961248  0.45164978  0.36156619
 -0.76516505  0.05046862 -0.00863692  1.25461612  0.72863749  0.        ]",-0.23571451716585456,1.1899142859968599,[-0.00043907 -0.00128279  0.00054068  0.00068255  0.00024809  0.00055836],-4.758273956777513,0.008580406776329074,0.7851998034941916,-0.036188242558832934,"[-0.1215115  -0.10695692 -0.07242411 -0.03520121  0.01015404  0.057087
  0.09027858  0.134487    0.17474028  0.20148668  0.19428303  0.14629292
  0.01916503 -0.15040928 -0.31342461 -0.34298143 -0.24928232 -0.18885569
 -0.18228533 -0.01092407  0.67943108  1.24086445  1.77914625  0.84825841
  0.00755027]",[-0.00026555 -0.00128077  0.00010256  0.00013939  0.00028499 -0.00042557],"[ 1.45934723e-02 -3.79367316e-03 -4.45134970e-03  9.41987936e-03
 -3.34202571e-03 -3.05383372e-03  4.33332444e-03  3.14687875e-03
 -2.73325910e-03 -9.01284930e-04  3.79239018e-03 -5.57536333e-04
 -3.49396079e-03  3.67343123e-03  4.43355060e-04 -2.60418173e-03
  1.08145034e-03  1.79681502e-06  5.22977282e-03  5.87278312e-04]",0.08531935479954247,"[ 1.45934723e-02 -3.79367316e-03 -4.45134970e-03  9.41987936e-03
 -3.34202571e-03 -3.05383372e-03  4.33332444e-03  3.14687875e-03
 -2.73325910e-03 -9.01284930e-04  3.79239018e-03 -5.57536333e-04
 -3.49396079e-03  3.67343123e-03  4.43355060e-04 -2.60418173e-03
  1.08145034e-03  1.79681502e-06  5.22977282e-03  5.87278312e-04]"
ABBV,"[ 0.05746447  0.08973412  0.04210206 -0.02457615  0.02655975 -0.09536299
  0.37652427  0.32417812  0.17215743 -0.24703958  0.41964098 -0.16539441
  0.57180484 -0.14993248 -0.10844494 -0.02825959  0.06392369  0.05020655
 -0.03862038  0.18196914  0.26917452  0.30927417 -0.10677608 -0.18142075
 -0.03967518 -0.29872128  0.24393466  0.24997171 -0.27971426  0.09660273
  0.27640199 -0.07869727 -0.0712474   1.10293534 -1.76476281  1.58413639
  2.93543489 -4.04716362  0.08911416  1.7017624  -2.53802049  0.7843397
  1.25192088 -0.29119355  0.29726187 -0.2455914   0.20818533 -0.32088934
 -0.30694885  0.16295842 -0.57440268  1.09405653  0.91660024  0.        ]",-0.9197811371448493,1.8760193718677771,"[ 1.86307943e-04  2.67697161e-04 -7.42645021e-05  9.33752423e-04
 -1.24313916e-04  1.80259901e-04]",-4.9501108929802395,0.007082623472277348,0.7838542025645497,-0.03478551412548934,"[-0.1256086  -0.10361943 -0.06829646 -0.03186784  0.02330915  0.06520109
  0.10064658  0.13175582  0.1895138   0.1863207   0.21788524  0.13760619
  0.02105908 -0.1526882  -0.31454912 -0.34121274 -0.25487161 -0.19919153
 -0.15777144  0.03921498  0.62984799  1.22077002  1.75633493  0.79550798
  0.01572283]",[ 0.00069927 -0.00190812  0.00099864  0.00127577  0.00042977 -0.00056209],"[ 1.61965436e-02 -8.90762961e-03  1.29463572e-03  1.48906968e-02
 -1.33580108e-02  1.57652269e-03  5.89196027e-03 -6.63923980e-03
  2.34170743e-03  2.50326369e-03  6.35220716e-05 -4.26458550e-04
 -3.06975530e-03  3.12924843e-03 -9.97001167e-04 -6.99399912e-04
  1.96120919e-03 -8.57662891e-04  4.90514761e-03  1.15139930e-03]",0.08542116725974215,"[ 1.61965436e-02 -8.90762961e-03  1.29463572e-03  1.48906968e-02
 -1.33580108e-02  1.57652269e-03  5.89196027e-03 -6.63923980e-03
  2.34170743e-03  2.50326369e-03  6.35220716e-05 -4.26458550e-04
 -3.06975530e-03  3.12924843e-03 -9.97001167e-04 -6.99399912e-04
  1.96120919e-03 -8.57662891e-04  4.90514761e-03  1.15139930e-03]"
ABT,"[ 1.10985763e-01  9.46292490e-02  6.78096171e-02 -7.35261514e-02
 -4.92479737e-03 -3.60126232e-02  4.36061311e-01  3.39809535e-01
  2.03898294e-01 -2.64059165e-01  4.20194699e-01 -1.86654983e-01
  6.07607357e-01 -9.69480877e-02 -1.00455964e-01 -6.36408484e-03
  7.89765087e-02  4.04358028e-02 -2.00132342e-02  1.82423889e-01
  2.96600402e-01  3.41273562e-01 -5.63414828e-02 -2.00018928e-01
 -3.56127700e-02 -3.26965438e-01  2.61887847e-01  2.70603001e-01
 -2.06118613e-01  8.27212729e-02  2.47515759e-01 -6.26282026e-02
 -9.06364542e-02  1.09412307e+00 -1.57546123e+00  1.38337065e+00
  2.96080997e+00 -4.16407753e+00 -2.00975347e-01  2.16246721e+00
 -2.51940760e+00  5.09049995e-01  1.74819479e+00 -5.35347000e-01
 -7.04485828e-02 -3.62367834e-03  2.95660994e-01 -5.33288025e-01
 -4.57533753e-01  5.11836836e-01 -6.59162008e-01  1.19223614e+00
  1.38108150e+00  0.00000000e+00]",-0.9031465157932728,1.8583199199925062,[ 0.0010035   0.00013567  0.00014518  0.00107167 -0.00027986  0.00011723],-4.922475219242445,0.007281086239056467,0.7849069272530832,-0.034748648837758404,"[-0.12508242 -0.10473952 -0.06914398 -0.03015992  0.02511091  0.0656413
  0.10172787  0.1313381   0.18968476  0.1853768   0.21980407  0.14036679
  0.02151561 -0.15123355 -0.31330021 -0.34247623 -0.25338273 -0.19899886
 -0.15469935  0.04451047  0.64003797  1.21520243  1.75698155  0.79149211
  0.0169445 ]",[ 0.00074807 -0.00169498  0.00097111  0.00121045  0.00047375 -0.00061764],"[ 0.01615812 -0.00829121  0.00068074  0.01498405 -0.01373361  0.00068773
  0.00717721 -0.00668246  0.00175638  0.00385338 -0.0006823  -0.00143006
 -0.00264243  0.00345455 -0.00151787 -0.00117157  0.00292837 -0.00109997
  0.00504487  0.00245253]",0.0855092483495089,"[ 0.01615812 -0.00829121  0.00068074  0.01498405 -0.01373361  0.00068773
  0.00717721 -0.00668246  0.00175638  0.00385338 -0.0006823  -0.00143006
 -0.00264243  0.00345455 -0.00151787 -0.00117157  0.00292837 -0.00109997
  0.00504487  0.00245253]"
ACN,"[ 0.27872242 -0.15646913 -0.05855943 -0.27540553 -0.08789762  0.53901629
  0.38606005  0.05672287  0.03279197 -0.08536851 -0.06362133  0.06033489
  0.23499637  0.40594323  0.06805872  0.21883638 -0.04040056  0.11363785
  0.00463285 -0.01916434  0.33061443  0.02043759  0.22230781 -0.04650144
 -0.17410399 -0.03659597 -0.0184176   0.30551919  0.38930137  0.04905978
 -0.13383186  0.02601975 -0.25642603 -0.25124268  1.3934667  -1.51448222
 -0.03324289  0.21035925 -2.14124332  2.49577206  0.71438544 -1.62405994
  2.73491537 -2.37047834 -1.73177089  1.89024465 -1.30274956  0.03060461
  0.83387181  1.03400126 -0.45488795 -0.44064486  3.73887286  0.        ]",0.23128611370735677,0.7390661701134622,[ 0.00029704  0.00240624 -0.00088758  0.00117762 -0.00041961  0.00014508],-4.3884714263817965,0.01241969914274398,0.7882061846297854,-0.03715756450940452,"[-0.12779928 -0.10921558 -0.07154423 -0.01475247  0.02380043  0.05556769
  0.09564921  0.13792932  0.17220187  0.19724894  0.20428633  0.1672871
  0.03114666 -0.13969636 -0.31862009 -0.33856281 -0.26066175 -0.21635218
 -0.15270164 -0.0130484   0.68019002  1.25105111  1.7206264   0.83372908
 -0.00310189]",[ 0.00092305 -0.0001939   0.00084512  0.00014946  0.0005911  -0.00103115],"[ 1.26230122e-02  1.42343644e-03 -7.84347023e-03  7.15149457e-03
 -1.76168847e-03 -5.02262676e-03  8.57348019e-03  1.70610219e-03
 -3.38398680e-03  7.13027053e-03 -6.42110174e-03 -4.75293089e-03
  3.19646500e-03 -9.18041920e-04  3.54604470e-06  1.41536662e-03
  3.88794122e-03 -1.08794008e-03  2.72829554e-04  8.88735429e-03]",0.08550997911727289,"[ 1.26230122e-02  1.42343644e-03 -7.84347023e-03  7.15149457e-03
 -1.76168847e-03 -5.02262676e-03  8.57348019e-03  1.70610219e-03
 -3.38398680e-03  7.13027053e-03 -6.42110174e-03 -4.75293089e-03
  3.19646500e-03 -9.18041920e-04  3.54604470e-06  1.41536662e-03
  3.88794122e-03 -1.08794008e-03  2.72829554e-04  8.88735429e-03]"
ADBE,"[ 7.84596044e-02 -1.62180876e-01  4.23638998e-03 -2.10475355e-01
 -1.01275589e-01  3.29866629e-01  1.87497314e-01 -3.78354818e-02
 -1.89062161e-03 -1.02770019e-01 -7.55610722e-02  7.49453650e-02
  1.27321149e-01  4.11552086e-01 -3.48595789e-02  2.58354711e-01
 -6.58662369e-02  5.54980255e-03  5.60221741e-02 -7.20490352e-02
  1.18662522e-01  4.12434479e-02  1.19488659e-01  3.80541799e-02
 -3.06034481e-02  2.02474109e-02 -1.72151702e-01  1.06016347e-01
  3.30399941e-01  4.13717637e-02 -1.22353451e-01 -4.18132091e-02
 -1.37009056e-01 -6.00924222e-01  1.69576203e+00 -1.59793514e+00
 -1.21902227e+00  1.52385302e+00 -1.41611511e+00  9.83845370e-01
  1.28531400e+00 -1.10340690e+00  1.27139457e+00 -1.64864948e+00
 -8.66679403e-01  1.46312252e+00 -1.22818973e+00 -1.39205650e-01
  1.42034559e+00 -1.23881216e-01 -1.26909000e+00  1.35942197e+00
  2.20021172e+00  0.00000000e+00]",0.47982312306962044,0.4832810233026224,[ 0.00163603  0.0009475   0.00043881 -0.00012488 -0.00030346  0.00028594],-4.26167668650114,0.014098643576114291,0.7842671614996624,-0.037176079787484585,"[-0.12635792 -0.10786492 -0.07184656 -0.02051891  0.01768462  0.05273153
  0.09474112  0.13689544  0.17125755  0.19805261  0.19874349  0.16775062
  0.02555182 -0.13696814 -0.3203989  -0.34747639 -0.25538543 -0.22027279
 -0.1778384  -0.01084453  0.66032048  1.27016412  1.75512461  0.84304898
 -0.01309557]","[ 3.55474729e-04 -2.71104841e-04  7.63936803e-04  9.31741407e-05
  3.76254652e-04 -7.00822689e-04]","[ 0.01174133  0.00250085 -0.00801446  0.00394594  0.00188616 -0.00287441
  0.00455082  0.00339448 -0.00235984  0.00331073 -0.0043516  -0.00206162
  0.00310226 -0.00097711 -0.00060395  0.00312439  0.00083163 -0.00352422
  0.00559364  0.00455467]",0.08545532381930804,"[ 0.01174133  0.00250085 -0.00801446  0.00394594  0.00188616 -0.00287441
  0.00455082  0.00339448 -0.00235984  0.00331073 -0.0043516  -0.00206162
  0.00310226 -0.00097711 -0.00060395  0.00312439  0.00083163 -0.00352422
  0.00559364  0.00455467]"
ADI,"[ 0.28145926 -0.08976703  0.05418943 -0.17702864 -0.17786884  0.13917325
  0.11935208  0.08357509 -0.03399856 -0.11301384 -0.00308461  0.12497939
  0.15743779  0.17916276 -0.0277201   0.14709161  0.03439979  0.05732873
 -0.00778342  0.09128584  0.21377165  0.03100892  0.26104978 -0.12000374
 -0.05589654  0.00968239  0.21355801  0.05660795  0.12488218 -0.04286563
 -0.10818802 -0.03525674 -0.18332242 -0.0922203   0.72721794 -1.0802973
  0.14562076  0.14282329 -1.67010684  1.535323    0.7538093  -0.95020436
  1.00377998 -0.65059153 -0.16271448 -0.1619853  -0.59234996  0.30778616
 -0.62239679  1.19959163 -0.17083402  0.20021185  2.95205078  0.        ]",0.07062997971751722,0.8915896718644426,[-0.00128278  0.00113464 -0.00150673  0.00197095 -0.00100456 -0.00025114],-4.16184379709858,0.01557880726330776,0.788260016176178,-0.03652606485689462,"[-0.12539892 -0.10711341 -0.07386087 -0.02559345  0.01586144  0.05708006
  0.09375487  0.13622721  0.17346057  0.20056359  0.19936299  0.1541606
  0.02488889 -0.1431934  -0.31398083 -0.34179061 -0.25960138 -0.20283596
 -0.16383469 -0.0110482   0.68549629  1.23130095  1.75291543  0.84195259
  0.0116517 ]",[ 0.00032256 -0.00085267  0.00046905  0.00020281  0.00037419 -0.00078752],"[ 0.01312698 -0.00072904 -0.00644804  0.00751752 -0.00190079 -0.00365247
  0.00579393  0.0021575  -0.00193412  0.00242188 -0.00132003 -0.00047268
 -0.00160087  0.00076926  0.00055839 -0.00241278  0.00439699 -0.00051886
  0.00227478  0.00673035]",0.08523163592170743,"[ 0.01312698 -0.00072904 -0.00644804  0.00751752 -0.00190079 -0.00365247
  0.00579393  0.0021575  -0.00193412  0.00242188 -0.00132003 -0.00047268
 -0.00160087  0.00076926  0.00055839 -0.00241278  0.00439699 -0.00051886
  0.00227478  0.00673035]"
ADM,"[ 0.24865233 -0.04740139 -0.00931701 -0.17519838 -0.12926665  0.16542273
  0.36568546  0.24224055 -0.01362382 -0.17208613  0.13271349  0.0414234
  0.38863801  0.13764017  0.0570306   0.18458299  0.05867936  0.2369428
 -0.07458019  0.22003268  0.30156614  0.22673792  0.16247977 -0.2213303
 -0.08310909 -0.17887668  0.17901525  0.3499279  -0.1066622   0.11041083
  0.03754373 -0.0085707  -0.15216052  0.53389066 -0.17510555 -0.2358271
  1.71327797 -2.29062348 -1.58204384  2.9037019  -1.1764252  -0.18094809
  2.58962606 -1.72360422 -0.20441599 -0.09801568 -1.13414511  0.77539153
 -0.58443415  0.92445231  0.32929061  0.32898168  2.11869033  0.        ]",-0.35759462439758916,1.3213584030948768,"[ 1.86984349e-04  1.27561339e-03 -2.97499760e-04  9.32784385e-04
 -4.34819833e-05  3.23644281e-04]",-4.525648837012282,0.010827686752849449,0.7876147279458287,-0.03611882846675525,"[-0.12675995 -0.10697802 -0.07251675 -0.02491486  0.02299693  0.0621106
  0.09440892  0.13428913  0.17882898  0.1960652   0.2101633   0.15269013
  0.03083063 -0.14041637 -0.31239738 -0.32733902 -0.26424705 -0.19201808
 -0.15316845  0.02169019  0.67069176  1.21246629  1.74598992  0.81250731
  0.01052931]",[ 0.00102694 -0.00148209  0.00095672  0.00062862  0.00056501 -0.00075898],"[ 0.01472266 -0.00376596 -0.00406443  0.01174967 -0.0086224  -0.00342713
  0.0093805  -0.00324522  0.00030282  0.00640605 -0.00420347 -0.00119923
 -0.00271971 -0.00060422  0.00214676 -0.00220671  0.00384084  0.0012056
  0.00261304  0.00433487]",0.0855578183158401,"[ 0.01472266 -0.00376596 -0.00406443  0.01174967 -0.0086224  -0.00342713
  0.0093805  -0.00324522  0.00030282  0.00640605 -0.00420347 -0.00119923
 -0.00271971 -0.00060422  0.00214676 -0.00220671  0.00384084  0.0012056
  0.00261304  0.00433487]"
