,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.17683329  0.18006512 -0.0302473   0.32676764 -0.02392755 -0.06303601
 -0.0666306   0.13523784  0.19281267  0.18630755  0.03924372 -0.20000059
 -0.163311   -0.17751134 -0.10365867 -0.13970166 -0.03067514  0.09126218
 -0.12602937  0.13557415  0.41204088 -0.2034408   0.10579307 -0.17346791
  0.20917165  0.01334751 -0.07291788 -0.12178215  0.09044203  0.08476054
 -0.0145863   0.03353294 -0.13278376 -1.78499017 -1.23335089  0.51028524
  2.94335474  1.16194129 -2.2595026  -1.39748155  0.25772389 -0.033265
  0.88567614  0.89156036 -0.58581159 -0.70051487  0.44056451  0.77760423
 -0.7236024  -0.79169523  0.09671158 -1.34657558  0.88534219  0.        ]",0.6333120707739693,0.33065258752362425,"[1.04648465e-05 7.67328071e-04 1.29571337e-04 3.40107952e-05
 3.18252041e-04 5.42795638e-04]",-5.181551401094569,0.0056192818884619475,0.824967352256726,-0.03582863637990895,"[-0.12309647 -0.09149276 -0.06551887 -0.03023991  0.01469167  0.06366382
  0.10867245  0.14745146  0.17676789  0.17721137  0.15772191  0.08602556
 -0.05269514 -0.22565507 -0.33305379 -0.26823662 -0.22072631 -0.16383623
 -0.05747052  0.21375162  0.86770926  1.24510931  1.31829499 -0.11312341
 -0.00983644]",[-0.00057457  0.00034516 -0.00097686  0.00039557 -0.00107909 -0.00059258],"[ 0.00199823 -0.00958643 -0.00333433  0.01358581 -0.00079761 -0.00462113
 -0.00451845 -0.00062087 -0.00113602  0.0035121   0.00256632 -0.00086703
 -0.00177836  0.00492883  0.00183738 -0.0004351  -0.00090271  0.00223658
 -0.001074    0.00140873]",0.08504462789207316,"[ 0.00199823 -0.00958643 -0.00333433  0.01358581 -0.00079761 -0.00462113
 -0.00451845 -0.00062087 -0.00113602  0.0035121   0.00256632 -0.00086703
 -0.00177836  0.00492883  0.00183738 -0.0004351  -0.00090271  0.00223658
 -0.001074    0.00140873]"
AAL,"[ 0.09625497 -0.18921705  0.12794107  0.10337337 -0.09552324 -0.01203205
  0.06438754  0.02362834 -0.22227307 -0.1920308  -0.189077    0.20820033
  0.12205484 -0.04587435  0.01281139  0.23228016  0.08556978  0.37011561
 -0.09596526 -0.19646794 -0.17136877 -0.2405879  -0.11134797 -0.04858046
 -0.31814513  0.02959881  0.35183947  0.14935829  0.15922406  0.03750727
  0.12362979 -0.05844161 -0.06513019  0.66973767  0.6838679   0.36992302
 -1.83019149 -1.72513491  1.01533876  1.96985669  0.13475013 -0.41336787
 -0.56185129 -0.52609413 -0.45761154 -0.51236259  1.88531931  1.78083513
 -1.1601926  -0.57407753 -0.25309826 -2.29793853 -0.90119774  0.        ]",-0.18892147318240599,1.1465563046981522,[-0.00103728  0.00029639 -0.00022194 -0.00011397  0.0001672   0.00035726],-5.815404391756322,0.0029812744808474546,0.830500357894518,-0.039123725339924746,"[-0.1196728  -0.09665766 -0.06741945 -0.0294154   0.01824168  0.05991875
  0.09351038  0.1340775   0.16645723  0.19718487  0.17292619  0.09219224
 -0.04647517 -0.20544541 -0.3188931  -0.25044982 -0.21756025 -0.19709004
 -0.13324257  0.20728364  0.82316595  1.27728101  1.19990311 -0.10842705
  0.01977431]","[ 5.18891382e-05  5.63454946e-04 -1.17360381e-03  6.37857829e-04
 -1.44195769e-03 -3.65405856e-04]","[ 0.00974532 -0.00419071 -0.00378507  0.00031544 -0.00926408  0.00369962
  0.00528162  0.00014536 -0.00167541 -0.00162145 -0.00078675 -0.00065226
 -0.00119702  0.00869041  0.00381482 -0.002173   -0.0007033   0.00074992
 -0.00393903 -0.00284183]",0.08535377712010898,"[ 0.00974532 -0.00419071 -0.00378507  0.00031544 -0.00926408  0.00369962
  0.00528162  0.00014536 -0.00167541 -0.00162145 -0.00078675 -0.00065226
 -0.00119702  0.00869041  0.00381482 -0.002173   -0.0007033   0.00074992
 -0.00393903 -0.00284183]"
AAP,"[-0.15937455  0.00778309  0.09296715 -0.14811095 -0.2960534   0.17001123
  0.00508201  0.13881652 -0.05794896 -0.12070672 -0.14346644  0.30541309
 -0.14585169 -0.31344276 -0.01472389 -0.04670478 -0.05093729  0.1739737
  0.02056421 -0.01542638 -0.09113472 -0.22491913  0.09427301  0.25806119
  0.0433822   0.29738807  0.14257114 -0.00197413 -0.32004289  0.21571417
  0.06313649 -0.0276165  -0.07002922 -0.14833491 -0.04778039  1.20113079
 -0.02864168 -1.67775975 -1.03858464  0.66271998  1.75073552  0.23675106
 -1.49981832 -0.45816237  0.44678852 -0.29877275  0.00283903  1.05262224
  0.25126229 -0.91207802 -0.74086378  0.66819952  0.51037277  0.        ]",0.2421234605112517,0.7267363586489658,"[-1.19553586e-04 -9.39266497e-05 -7.61455023e-05 -3.54747480e-04
  2.63660987e-05 -3.05404915e-04]",-5.240015829558287,0.005300172935809938,0.8253210814040677,-0.037421867129196915,"[-0.12041176 -0.10264983 -0.07242601 -0.02456057  0.01628172  0.0648229
  0.09880402  0.13625453  0.169357    0.20210075  0.15790785  0.07878425
 -0.04859858 -0.22499068 -0.3308355  -0.26662131 -0.20345842 -0.17924508
 -0.12603627  0.21357347  0.86552242  1.34184042  1.28045873 -0.08209167
  0.00462105]",[-0.00028516 -0.00057964 -0.00063239  0.00052379 -0.00128868 -0.00039846],"[ 7.17321555e-03 -6.23013986e-03 -1.36920004e-03  5.29234247e-03
 -9.25575886e-03 -1.63888578e-03  1.47829488e-03  4.36283090e-03
  4.80345959e-06 -3.59491482e-03 -6.86781479e-04  2.10858742e-03
 -3.80160234e-04  3.55037900e-03  2.23947413e-03  1.65657868e-03
 -1.57926098e-03 -1.38910458e-04  4.03978789e-03  5.78611890e-04]",0.08542786113687385,"[ 7.17321555e-03 -6.23013986e-03 -1.36920004e-03  5.29234247e-03
 -9.25575886e-03 -1.63888578e-03  1.47829488e-03  4.36283090e-03
  4.80345959e-06 -3.59491482e-03 -6.86781479e-04  2.10858742e-03
 -3.80160234e-04  3.55037900e-03  2.23947413e-03  1.65657868e-03
 -1.57926098e-03 -1.38910458e-04  4.03978789e-03  5.78611890e-04]"
AAPL,"[ 0.01199169 -0.22627078  0.11710416  0.28254393 -0.27849037 -0.00309529
  0.14690347  0.17463326 -0.23054358 -0.06207637 -0.21084254  0.10921882
  0.02167313 -0.06358379  0.06991336  0.19283904  0.06267532  0.28148987
  0.03912267 -0.22181499 -0.23823443 -0.21614328 -0.00698387  0.15055861
 -0.26956134  0.13829746  0.25472712 -0.03308025  0.06694326 -0.06320079
  0.18337711  0.00400912 -0.06670646  0.6678697   0.60589192  0.74715667
 -1.3409934  -1.80040076 -0.05959732  0.79650756  1.15176561  0.95882288
 -0.48269491 -1.31555478 -1.21829384 -0.81477366  2.04376993  2.1822491
 -0.34683421 -0.63143319 -1.2662191  -1.61595876  0.01812146  0.        ]",-0.3245162615886816,1.2759871421430151,"[-8.53091142e-04 -6.04706241e-05 -1.26938024e-04 -4.03184434e-05
  8.35051967e-05  2.76510196e-04]",-5.640100067531492,0.0035525128972379843,0.8287931104763119,-0.039511194915313484,"[-0.11995513 -0.092538   -0.07177511 -0.02886635  0.02046344  0.06459629
  0.09297697  0.13882946  0.16617967  0.19300495  0.1684617   0.0913893
 -0.0431775  -0.20700316 -0.32215184 -0.25594136 -0.20519758 -0.20095634
 -0.1416995   0.2128185   0.8376874   1.31831909  1.21073111 -0.09784213
  0.01317894]",[-0.00034731  0.00028326 -0.00139044  0.00073276 -0.00122681 -0.00041032],"[ 0.00973467 -0.00442756 -0.00273495  0.00155093 -0.00948427  0.00092009
  0.00197121  0.00291491  0.00206122 -0.00133269 -0.00317039 -0.00238488
 -0.00211711  0.00926256  0.00486042 -0.00029963 -0.00065199 -0.00188468
 -0.00213491 -0.00045183]",0.08520024244141916,"[ 0.00973467 -0.00442756 -0.00273495  0.00155093 -0.00948427  0.00092009
  0.00197121  0.00291491  0.00206122 -0.00133269 -0.00317039 -0.00238488
 -0.00211711  0.00926256  0.00486042 -0.00029963 -0.00065199 -0.00188468
 -0.00213491 -0.00045183]"
ABBV,"[-0.0767101   0.17076036  0.05204278 -0.21496101 -0.06743383  0.02297207
 -0.20675647  0.2483981   0.18435864 -0.15272026  0.06790255  0.10953938
 -0.16568569 -0.05633342 -0.17276723 -0.02565123 -0.14748125  0.01261642
 -0.12094689  0.17206383  0.08300932  0.17200045  0.05813457 -0.06938446
  0.21336948  0.19237659 -0.01148411  0.02506834 -0.20458931  0.19465816
  0.09717387  0.01097434  0.01756384 -0.8052122  -0.40853386  0.52316543
  0.77678305 -0.28710248 -0.75115318  0.32108014  0.23792932 -0.99579851
 -0.00587388  1.49481611  0.14615081 -1.31535987 -0.80443711  0.94151147
  0.31979463 -1.0998231   0.40095593  2.26414039 -0.80131164  0.        ]",0.3158531169717546,0.6391265423086862,"[ 8.62552793e-04  6.43756065e-04  1.80098142e-04 -2.41008732e-04
  2.14019791e-04 -9.10920594e-05]",-4.712543215241752,0.008981905591366366,0.8269959350324962,-0.03586419932614268,"[-0.12122747 -0.10409452 -0.06686021 -0.02871673  0.01041904  0.06849041
  0.10748299  0.13490342  0.17837896  0.19243956  0.15637473  0.09217648
 -0.05762675 -0.22353358 -0.33947347 -0.28228523 -0.21866388 -0.15675344
 -0.10319083  0.27192214  0.86574958  1.26581422  1.31981103 -0.09372101
 -0.007552  ]",[-0.00026724 -0.00024945 -0.0006505   0.00075025 -0.0011597  -0.00013049],"[ 0.00515858 -0.00723043 -0.0032855   0.00770858 -0.00506805 -0.00081629
  0.00050953 -0.00017986 -0.00337527  0.00060054  0.00456611  0.000889
 -0.00321181  0.00109039  0.00233371  0.00238462 -0.00200669  0.00293569
  0.00848286 -0.00327162]",0.08528228428295136,"[ 0.00515858 -0.00723043 -0.0032855   0.00770858 -0.00506805 -0.00081629
  0.00050953 -0.00017986 -0.00337527  0.00060054  0.00456611  0.000889
 -0.00321181  0.00109039  0.00233371  0.00238462 -0.00200669  0.00293569
  0.00848286 -0.00327162]"
ABT,"[-0.12717929 -0.06836042  0.14894926 -0.10306832 -0.40316115  0.06046199
  0.02877044  0.10119098 -0.27885714 -0.24532723 -0.36282316  0.43086935
 -0.09247    -0.3959204  -0.06664669  0.17497177  0.05383564  0.50937645
 -0.11874343 -0.14005108 -0.21184593 -0.44310871 -0.06549903  0.12887496
 -0.20929177  0.28852337  0.47078731  0.10737714 -0.2054592   0.29561173
  0.07485439 -0.13208637 -0.17339928  0.23792795  0.28050841  1.17591103
 -1.19066164 -2.46513978 -0.00603094  2.19137178  1.27025001 -0.58307287
 -1.58901762 -0.46519224  0.13717039 -0.4406345   1.5502971   2.43224009
 -1.25064888 -2.01225144 -0.68311458 -0.92049603  0.7399521   0.        ]",0.03465389100238509,0.9178250817081739,"[-3.12558714e-04  5.35505078e-04 -3.22186056e-04  1.00819772e-04
 -9.25992975e-05 -3.61238583e-05]",-5.1597427729516,0.005743176796085377,0.8259733854451138,-0.03811356697357518,"[-0.11918544 -0.10157804 -0.07506374 -0.02755781  0.01678086  0.0633442
  0.09086098  0.1319029   0.16037804  0.20868748  0.16095611  0.0743847
 -0.05154978 -0.21048562 -0.32048941 -0.23854883 -0.21618594 -0.19265613
 -0.14174437  0.18069219  0.83738585  1.31176153  1.22387723 -0.08277742
  0.0274012 ]","[-8.43187144e-05 -3.29019242e-04 -5.73277572e-04  4.50968248e-04
 -1.61539051e-03 -6.59946520e-04]","[ 8.33956368e-03 -5.32776998e-03 -1.45570532e-03  1.97701958e-03
 -1.16220600e-02  9.70445723e-04  5.85283216e-03  3.30472867e-03
 -2.14355117e-03 -4.04257622e-03 -5.51089984e-04  1.10830474e-03
 -6.19544406e-04  7.76058532e-03  5.90553138e-03 -2.50318011e-03
 -4.77840022e-03 -3.95782136e-04 -3.45786885e-05  1.40626460e-03]",0.08529095868116576,"[ 8.33956368e-03 -5.32776998e-03 -1.45570532e-03  1.97701958e-03
 -1.16220600e-02  9.70445723e-04  5.85283216e-03  3.30472867e-03
 -2.14355117e-03 -4.04257622e-03 -5.51089984e-04  1.10830474e-03
 -6.19544406e-04  7.76058532e-03  5.90553138e-03 -2.50318011e-03
 -4.77840022e-03 -3.95782136e-04 -3.45786885e-05  1.40626460e-03]"
ACN,"[ 0.06556447 -0.0750219   0.0195293   0.37461696  0.10567828 -0.14652263
 -0.00370906  0.16503323  0.05700338  0.08940558  0.07903184 -0.26485069
  0.07231151  0.13117538  0.00295572  0.09287044 -0.02922271  0.06789018
 -0.01791582 -0.00366616  0.15482732  0.08546708  0.00352052 -0.17795892
 -0.03499148 -0.10801304 -0.04387878 -0.08351531  0.26192306 -0.19579969
  0.11958015  0.07877525  0.0048571  -0.33638902 -0.09180723 -0.05174685
  0.44063255  0.392428   -0.44142759 -0.6225034  -0.23533324  0.49635256
  1.194585    0.07980463 -1.49694725 -0.94533493  1.32449548  0.94682758
 -0.58555884  0.02777387  0.34798277 -0.99456895 -1.16473055  0.        ]",0.16852909528438414,0.7992025364624227,[-0.00149026  0.00086193 -0.00049564 -0.00011313  0.00019541  0.00045785],-4.885137611782256,0.007558083609118639,0.8298785416690089,-0.03807740246461822,"[-0.12205829 -0.09031431 -0.06231465 -0.03266168  0.01661957  0.06403166
  0.10381872  0.14435004  0.17780268  0.17421961  0.17083735  0.10136783
 -0.04637422 -0.21111258 -0.33202504 -0.27292887 -0.21340226 -0.17663847
 -0.08874355  0.25512051  0.84229547  1.24721969  1.26473    -0.12390579
 -0.00752556]",[-0.000463    0.00077351 -0.00165892  0.00072021 -0.00099301 -0.00021702],"[ 6.61479391e-03 -6.41082896e-03 -4.95718750e-03  6.70139784e-03
 -2.89757998e-03  7.97550368e-05 -2.11357825e-03 -1.53376565e-03
  5.89693910e-04  3.53015751e-03  4.07482791e-04 -3.38138159e-03
 -2.73954266e-03  7.24771260e-03  1.75228796e-03 -3.65773641e-04
  1.37284849e-03  2.66389793e-03 -3.14459767e-04 -3.95094799e-03]",0.08514088796325908,"[ 6.61479391e-03 -6.41082896e-03 -4.95718750e-03  6.70139784e-03
 -2.89757998e-03  7.97550368e-05 -2.11357825e-03 -1.53376565e-03
  5.89693910e-04  3.53015751e-03  4.07482791e-04 -3.38138159e-03
 -2.73954266e-03  7.24771260e-03  1.75228796e-03 -3.65773641e-04
  1.37284849e-03  2.66389793e-03 -3.14459767e-04 -3.95094799e-03]"
ADBE,"[-1.71227140e-02  1.22889972e-02 -6.00788965e-03  2.89567822e-01
 -6.20538763e-02 -1.60635617e-01 -3.37712351e-02  1.69249659e-01
  8.05438393e-03  6.82534128e-02 -3.11062773e-02 -1.90494087e-01
 -6.08949429e-02  4.47149171e-02 -8.01587867e-02  1.06308560e-01
  2.78769770e-04  1.16160696e-01 -9.38201251e-02  9.58418947e-03
  9.02746275e-02  2.79416366e-02 -1.16363789e-02 -1.71917451e-01
 -8.75941856e-03 -1.43312317e-02  3.86125665e-02 -1.04447987e-01
  1.65965885e-01 -5.22372691e-02  7.47147467e-02  2.02052522e-02
 -6.46805408e-02 -4.97245022e-01 -3.63071487e-01 -9.32301726e-02
  8.14339956e-01  5.81484037e-01 -5.39125841e-01 -5.41397217e-01
 -3.56839528e-01  1.67348315e-02  1.12362773e+00  4.48543793e-01
 -1.23128621e+00 -9.86885620e-01  1.11828789e+00  1.43787291e+00
 -6.62733585e-01 -9.66380211e-01 -1.23415873e-01 -5.36025796e-01
  1.51708842e-01  0.00000000e+00]",0.20698326421823254,0.7571269080042509,"[-1.75076437e-03  4.49661602e-05 -3.16379738e-05 -3.00556947e-04
  4.66861016e-04  8.44132200e-04]",-4.946679226329298,0.007106970426470562,0.8282032273716318,-0.037307554564776184,"[-0.12260484 -0.09233501 -0.06639117 -0.03308854  0.01556203  0.06441631
  0.10179094  0.14341505  0.17390052  0.17831679  0.1635201   0.09725882
 -0.05116201 -0.21059089 -0.32908507 -0.26901183 -0.21872521 -0.17496465
 -0.09823304  0.24822487  0.841734    1.24404885  1.27182135 -0.11474984
 -0.00245867]",[-0.0005549   0.0005333  -0.00133197  0.00057927 -0.00113939 -0.00037733],"[ 0.00608377 -0.00714478 -0.00501956  0.00769326 -0.00242323 -0.00018267
 -0.00190357 -0.00188356 -0.00076255  0.00341823  0.00143069 -0.00264559
 -0.00276715  0.00661369  0.00331763 -0.00056822 -0.00139476  0.00126632
  0.00107103 -0.00037341]",0.08497286626635883,"[ 0.00608377 -0.00714478 -0.00501956  0.00769326 -0.00242323 -0.00018267
 -0.00190357 -0.00188356 -0.00076255  0.00341823  0.00143069 -0.00264559
 -0.00276715  0.00661369  0.00331763 -0.00056822 -0.00139476  0.00126632
  0.00107103 -0.00037341]"
ADI,"[-0.09859951 -0.06822028  0.06439492  0.16707973 -0.25305454 -0.13519569
  0.03757148  0.16296431 -0.18815932 -0.01946215 -0.22454706  0.02527674
 -0.05276518 -0.2015458  -0.03295979  0.17663117  0.0221304   0.31776328
 -0.02339382 -0.06819342 -0.0748843  -0.19068676 -0.06606502  0.02295993
 -0.13800255  0.11631815  0.23463189 -0.06689212 -0.06162553  0.01350277
  0.06387399 -0.04752454 -0.11245121  0.02812784  0.07308857  0.58420667
 -0.39044902 -0.98245513 -0.35571167  0.48497614  0.69220702  0.32316284
 -0.05536489 -0.45763516 -1.09156147 -0.54118402  1.77214472  1.84056296
 -1.17178051 -1.47403182 -0.1813508  -0.20543878  0.67407584  0.        ]",0.0467647167920006,0.9215575591946158,[-0.00078831  0.00151429 -0.00044981  0.00016593  0.00016399  0.0005112 ],-4.912347820197073,0.007355199358003141,0.826552436543081,-0.038097715839930095,"[-0.12108164 -0.09526903 -0.07118582 -0.03253671  0.017294    0.06458736
  0.09443976  0.1404039   0.1662109   0.18930047  0.16377006  0.08432269
 -0.04860861 -0.20703845 -0.3256353  -0.25243312 -0.21025133 -0.18480562
 -0.12103507  0.21691644  0.83151646  1.28782295  1.24303221 -0.10070796
  0.01170695]","[-4.60260746e-04 -3.45156274e-05 -1.23197857e-03  4.37501446e-04
 -1.34105306e-03 -5.15724712e-04]","[ 7.70210110e-03 -5.97978297e-03 -3.08870947e-03  4.22214942e-03
 -7.13313609e-03  1.97835500e-04  1.04546303e-03  1.39011261e-03
  2.29758187e-04  7.24993466e-05 -8.73218200e-04 -2.12196868e-03
 -1.31624645e-03  8.45835686e-03  4.22426672e-03 -2.25295176e-03
 -2.95112705e-03  1.01979804e-03  2.00741317e-03  1.08699557e-03]",0.08511489452354892,"[ 7.70210110e-03 -5.97978297e-03 -3.08870947e-03  4.22214942e-03
 -7.13313609e-03  1.97835500e-04  1.04546303e-03  1.39011261e-03
  2.29758187e-04  7.24993466e-05 -8.73218200e-04 -2.12196868e-03
 -1.31624645e-03  8.45835686e-03  4.22426672e-03 -2.25295176e-03
 -2.95112705e-03  1.01979804e-03  2.00741317e-03  1.08699557e-03]"
ADM,"[-0.27408125  0.19198721 -0.0904125   0.02303512 -0.17057999 -0.08019664
 -0.07996921  0.13377228  0.06413381  0.20525224 -0.04904124 -0.18995308
 -0.25982255 -0.32279689 -0.10178333 -0.11428619 -0.10871717  0.0406334
  0.01291449  0.20097927  0.26110545 -0.01995691  0.10295999  0.03260042
  0.31971351  0.12246164 -0.12510895 -0.27299864 -0.27687899  0.09728498
 -0.10896511 -0.00812334 -0.12679779 -1.32697398 -1.17305645  0.28517809
  2.6214272   1.23597664 -2.16351301 -1.88775929  0.67525627  0.55704495
  0.36380985  0.29397726 -0.22811254  0.21442987 -0.24638197  0.20461322
 -0.48487854 -1.59951467  0.27785141  2.21170007  1.77744277  0.        ]",0.9478053905839163,0.014747525079805663,"[6.39931726e-04 8.31961783e-04 1.20732008e-04 2.95885840e-05
 1.69584277e-04 1.43270201e-04]",-5.272283262138188,0.005131879759113369,0.8229970240069423,-0.03576727029863292,"[-0.12446559 -0.09872239 -0.06909418 -0.03101185  0.01408463  0.06424891
  0.10348637  0.14830758  0.17390619  0.17869448  0.15189948  0.07840721
 -0.05219778 -0.22480988 -0.33852799 -0.27384691 -0.20552429 -0.15616706
 -0.07837502  0.24370393  0.86549188  1.28890283  1.34732233 -0.10157458
 -0.01345328]",[-0.00094628 -0.00054699 -0.00090856  0.00012532 -0.00115758 -0.0005509 ],"[ 3.45328468e-03 -9.46451212e-03 -3.78299117e-03  1.27214712e-02
 -6.50469015e-04 -4.34434684e-03 -5.80395050e-03  6.49818181e-04
  5.26831559e-04  1.83974870e-03  9.21493453e-04  4.09892536e-04
  5.91150781e-04  2.93029964e-03  2.45375156e-04 -2.01406774e-05
 -3.07952239e-03  2.61079132e-03  8.70643272e-03  3.68134513e-03]",0.08503034663801975,"[ 3.45328468e-03 -9.46451212e-03 -3.78299117e-03  1.27214712e-02
 -6.50469015e-04 -4.34434684e-03 -5.80395050e-03  6.49818181e-04
  5.26831559e-04  1.83974870e-03  9.21493453e-04  4.09892536e-04
  5.91150781e-04  2.93029964e-03  2.45375156e-04 -2.01406774e-05
 -3.07952239e-03  2.61079132e-03  8.70643272e-03  3.68134513e-03]"
