,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.25213415  0.10263108  0.21413101 -0.20523468  0.07839769 -0.29975701
 -0.34876594  0.05556394 -0.1270295  -0.18600336 -0.10333627  0.01283464
 -0.12878606 -0.17937642  0.26381865  0.07872557  0.48653352 -0.13544591
 -0.02841654  0.20141851  0.06944727  0.31861761 -0.10857796  0.24967421
  0.22011723  0.07851189  0.38277807 -0.1542966   0.03171488  0.25786584
 -0.06659137  0.05989595  0.0746346  -0.53927746 -0.97843064  1.12898318
 -1.60860912  2.17410659 -0.00866749  0.71838416  1.47242634 -1.05683234
  0.92370111 -0.71224243 -0.84222985  0.772407   -0.34721943 -0.0067809
  1.09227266 -1.72292189  0.76522632 -2.62582843 -1.559171    0.        ]",-0.42996094691931386,1.3951491432202365,"[ 1.45157320e-03 -1.53210321e-03  7.71193933e-05  4.73457755e-04
 -6.16750203e-04 -2.12466054e-04]",-4.463980340468246,0.0115164326154635,0.8359758373396852,-0.038163485533640386,"[-0.11456211 -0.10198532 -0.06037826 -0.03387407  0.00302801  0.05691332
  0.09367276  0.12551858  0.15586037  0.16646612  0.12921453  0.04363319
 -0.07412646 -0.23544864 -0.26710334 -0.24536815 -0.18172389 -0.11224836
 -0.01765289  0.44988532  0.86379327  1.27191361  0.95749062 -0.10466103
  0.02499364]","[-9.18213995e-05  5.39404221e-04 -2.02020992e-04  3.16521740e-04
  1.96774077e-04  4.20989730e-04]","[ 5.87503101e-03 -8.88655350e-03  5.46038488e-05  1.99889433e-03
  9.41444623e-04  3.43138594e-03  1.55043412e-03  3.58351342e-03
 -4.48357038e-03  1.42636889e-03 -8.98134499e-04 -2.10676357e-03
  1.24740721e-03  2.90163289e-04 -9.83215111e-04  2.73347157e-03
 -5.26855250e-03  3.50373893e-03 -6.12675020e-03 -4.91316676e-03]",0.08497916835954263,"[ 5.87503101e-03 -8.88655350e-03  5.46038488e-05  1.99889433e-03
  9.41444623e-04  3.43138594e-03  1.55043412e-03  3.58351342e-03
 -4.48357038e-03  1.42636889e-03 -8.98134499e-04 -2.10676357e-03
  1.24740721e-03  2.90163289e-04 -9.83215111e-04  2.73347157e-03
 -5.26855250e-03  3.50373893e-03 -6.12675020e-03 -4.91316676e-03]"
AAL,"[-5.44214820e-02  1.28041063e-01 -1.34865761e-01 -5.87619895e-02
 -1.04499296e-01  1.10891462e-01 -5.64059177e-03  1.55492199e-01
  8.77272945e-02 -4.89746734e-02 -1.65188906e-01 -7.72295881e-02
  5.04954780e-02  1.13214341e-01  1.97919317e-03  1.67562588e-02
  1.14459305e-01  1.70320395e-01 -6.62494160e-02 -3.39322410e-02
 -9.96594578e-02 -5.78454039e-02  1.90335122e-01 -2.20643385e-01
 -8.40941552e-02 -8.50820138e-02 -1.70114928e-01 -6.64488603e-02
 -5.95696887e-02 -6.83971883e-02 -6.87539775e-02  4.63771776e-02
 -2.95723038e-01  7.92789793e-01  1.07178377e+00 -8.57324938e-01
  2.05775695e+00 -1.97480071e+00  7.30648540e-02 -6.06808145e-01
 -9.80118820e-01  4.48303098e-02  2.65813542e-01 -1.00754933e+00
  1.41749269e-01 -5.52374022e-01 -9.64521742e-01  4.72817434e-01
 -4.04519046e-01 -2.42296149e-01  9.28856438e-01 -1.74971521e+00
  5.75159465e-01  0.00000000e+00]",0.7581171875905223,0.211859060763256,[ 0.00029765  0.00049669  0.00025894 -0.00026899  0.00034331  0.00014489],-5.767058237403789,0.003128948612515799,0.8294832140989437,-0.03790105870789215,"[-0.12246591 -0.09854034 -0.06510229 -0.02330389  0.0133318   0.05910519
  0.10123935  0.13140122  0.15415416  0.16293665  0.13996721  0.06014326
 -0.08914931 -0.24083549 -0.29455843 -0.222453   -0.18269316 -0.14284145
 -0.04290059  0.39412784  0.91483796  1.17115471  0.88161858 -0.12571449
 -0.00719245]",[ 0.00019352  0.00011515 -0.00104411  0.00015769  0.0002601  -0.0004675 ],"[ 0.00971851 -0.00271549 -0.00599543  0.01203945 -0.0108759   0.00402993
 -0.00311264 -0.00248274 -0.00142456 -0.00063414 -0.00138357  0.00082771
 -0.00322651 -0.001405    0.00043069 -0.00178064 -0.00075398  0.00348917
 -0.00352266  0.00106167]",0.08473780812435908,"[ 0.00971851 -0.00271549 -0.00599543  0.01203945 -0.0108759   0.00402993
 -0.00311264 -0.00248274 -0.00142456 -0.00063414 -0.00138357  0.00082771
 -0.00322651 -0.001405    0.00043069 -0.00178064 -0.00075398  0.00348917
 -0.00352266  0.00106167]"
AAP,"[-0.15751731 -0.08766618  0.10315299 -0.09196018 -0.14135727  0.11017641
 -0.03890678  0.27622993 -0.14630061 -0.13765115 -0.24114285 -0.11258946
  0.17155886  0.19366149  0.03062537 -0.01982934  0.18867203  0.17019948
 -0.22386276  0.10406696  0.10129059 -0.00950659  0.07618067 -0.20137425
  0.05975653 -0.20747278  0.056312   -0.18470612 -0.21257188 -0.01155885
  0.06807995  0.03889401 -0.07005226  0.73257075  0.37596673  0.58417844
  1.98184319 -1.18199553  1.97064209 -2.06873619  0.56609443 -1.6054087
 -0.70664615 -0.52251524 -1.28263889  0.37346187 -0.72075258  0.57297124
 -0.01107746  0.24166392  0.94523077 -0.90216681  1.66304324  0.        ]",0.6507259866479868,0.319806894098918,[-0.00068616  0.00110533 -0.00011127 -0.00060535  0.00053727  0.00034147],-5.2356166449667425,0.0053235407368707865,0.8272997201985084,-0.03996671601212763,"[-0.11699266 -0.09911474 -0.06552136 -0.02372116  0.01254274  0.06309209
  0.09294191  0.12822476  0.15255093  0.16156082  0.14478426  0.06492486
 -0.08651416 -0.24335097 -0.28850368 -0.22185795 -0.20386546 -0.12893373
 -0.01728203  0.3990234   0.89235085  1.17805524  0.92094144 -0.13493909
  0.00642199]","[-9.57351670e-05 -2.20280380e-04 -8.92119388e-04  5.42802522e-04
  1.90759064e-04  8.56151332e-05]","[ 9.52223307e-03 -4.77322583e-03 -1.65672276e-03  1.19724106e-02
 -8.67439629e-03  9.36774540e-03 -6.88586776e-03  1.45470507e-03
 -5.68513569e-03 -3.53060200e-03 -5.22729652e-05 -2.98947637e-03
 -2.94865174e-04 -9.00545930e-04  1.21383048e-03 -4.06558060e-04
  4.46739790e-04  3.39764164e-03 -1.14949575e-03  4.38461022e-03]",0.08606754300357075,"[ 9.52223307e-03 -4.77322583e-03 -1.65672276e-03  1.19724106e-02
 -8.67439629e-03  9.36774540e-03 -6.88586776e-03  1.45470507e-03
 -5.68513569e-03 -3.53060200e-03 -5.22729652e-05 -2.98947637e-03
 -2.94865174e-04 -9.00545930e-04  1.21383048e-03 -4.06558060e-04
  4.46739790e-04  3.39764164e-03 -1.14949575e-03  4.38461022e-03]"
AAPL,"[ 0.04255495 -0.44393914 -0.17654209  0.30783561  0.49877259 -0.13662078
 -0.08652782 -0.10778178 -0.30445581 -0.32935225 -0.00332752 -0.08638644
 -0.03830019 -0.23394599  0.24439316  0.00800649  0.50324791 -0.1904999
 -0.25421751  0.15128384  0.45347391  0.13280999 -0.37105306  0.27241536
  0.21644125 -0.41090673  0.41265108  0.23462274  0.13898733  0.25265673
 -0.2172947   0.23692106  0.06686087 -0.38253534 -0.91591522  1.44920219
 -0.97258567  2.20609334  0.69062267  1.34948686  2.67975972 -1.03294851
  2.80336672 -2.13246683  0.92736479 -1.59299272 -0.63523243  0.03625271
 -0.87580866  0.72358326  1.04507174 -1.10967374  3.1538807   0.        ]",-0.2847408394580527,1.2625727099752417,[-0.00123844 -0.00030739 -0.00019564 -0.00081703  0.00042331  0.0005382 ],-4.911471548199158,0.007361647337919176,0.8315371037323176,-0.043400650079020185,"[-0.12354197 -0.08993388 -0.05087546 -0.02997778  0.01081518  0.05189523
  0.08619281  0.12123602  0.16095428  0.16263693  0.13389994  0.04028616
 -0.07411635 -0.24168068 -0.26848074 -0.24978574 -0.21162026 -0.12610219
  0.03992246  0.41810387  0.81579368  1.26753494  0.97141066 -0.15262615
  0.03065644]",[ 0.00104599  0.00071378 -0.0002654  -0.00012726  0.00061282  0.00043194],"[ 6.25881534e-03 -8.71268317e-03  1.12618412e-03  3.96992859e-03
  1.18787747e-03  5.46315399e-03  3.35532218e-03  7.19275433e-03
 -4.36225238e-03  6.72775471e-03 -4.98099166e-03  2.94610715e-03
 -5.02338911e-03 -9.39935142e-05 -1.48120850e-03 -2.59865121e-03
  1.27591594e-03  4.44308228e-03 -1.94068710e-03  7.22074860e-03]",0.08612246361987476,"[ 6.25881534e-03 -8.71268317e-03  1.12618412e-03  3.96992859e-03
  1.18787747e-03  5.46315399e-03  3.35532218e-03  7.19275433e-03
 -4.36225238e-03  6.72775471e-03 -4.98099166e-03  2.94610715e-03
 -5.02338911e-03 -9.39935142e-05 -1.48120850e-03 -2.59865121e-03
  1.27591594e-03  4.44308228e-03 -1.94068710e-03  7.22074860e-03]"
ABBV,"[ 0.12864708 -0.0157644   0.14232861 -0.05269156  0.10289611 -0.15928995
 -0.19241872  0.03614458 -0.18356288 -0.14798819 -0.07648943  0.00550563
 -0.06660487 -0.12581335  0.15660749  0.00393272  0.32177921 -0.0694002
 -0.07940405  0.14269262  0.12288446  0.19550915 -0.15234124  0.21804165
  0.20378367 -0.06070656  0.33589126 -0.18670484 -0.02778168  0.22028143
  0.0093057   0.06872325  0.14111962 -0.54591193 -0.94699132  1.237697
 -1.33778513  1.84321379  0.4808904   0.18760189  1.41313906 -1.01533531
  0.29554692 -0.09322446 -0.79855179  0.67386374  0.06273395 -0.02160378
  0.73572434 -0.68657105  0.65905561 -1.59574737  0.29397876  0.        ]",-0.3852767861795109,1.3623324860560961,"[-1.73151574e-03  4.87336302e-04 -1.49462978e-03  9.12266702e-05
 -4.80603337e-04  3.70117268e-04]",-4.281015057520391,0.013828618117150573,0.8333604718676587,-0.03929325677770002,"[-0.11618471 -0.09833211 -0.05987735 -0.03039265  0.0077551   0.0563035
  0.0914302   0.12746497  0.15738745  0.16651003  0.13241381  0.04679594
 -0.07968372 -0.24077573 -0.27974909 -0.24047045 -0.18867184 -0.12213943
 -0.01058207  0.43098143  0.853573    1.26257767  0.95660817 -0.11938784
  0.02238183]",[-0.00013929  0.00031711 -0.00032644  0.00044664  0.00021858  0.00061153],"[ 5.82430243e-03 -8.74726394e-03  3.42311778e-04  2.79198719e-03
  9.94010196e-06  4.81216483e-03  3.76521377e-05  3.39814789e-03
 -4.34077923e-03 -3.53400431e-04  8.23668700e-04 -1.98318482e-03
  9.57833639e-04  1.55288290e-03 -9.68131061e-04  1.83310060e-03
 -2.48461980e-03  3.19421910e-03 -3.32298484e-03  8.73772734e-05]",0.08552364978625374,"[ 5.82430243e-03 -8.74726394e-03  3.42311778e-04  2.79198719e-03
  9.94010196e-06  4.81216483e-03  3.76521377e-05  3.39814789e-03
 -4.34077923e-03 -3.53400431e-04  8.23668700e-04 -1.98318482e-03
  9.57833639e-04  1.55288290e-03 -9.68131061e-04  1.83310060e-03
 -2.48461980e-03  3.19421910e-03 -3.32298484e-03  8.73772734e-05]"
ABT,"[ 0.26236381  0.02094381  0.06246844 -0.06286428  0.22422304 -0.36069864
 -0.28644746 -0.20187614 -0.17101736 -0.04694431  0.12771508  0.09451496
 -0.14043037 -0.32385703  0.02322876  0.07338918  0.2884479  -0.08996698
  0.06962356  0.22989231  0.01142266  0.22692059 -0.16714032  0.3994402
  0.31240336  0.29477447  0.47636247 -0.23533006  0.28695924  0.4197394
 -0.22180307 -0.16268266  0.26134004 -1.61337988 -1.84121812  0.92951761
 -4.10047357  3.69651268 -1.50015105  2.09093681  1.21910266 -0.20079211
  0.68551534 -0.02870274 -1.14658476  1.42079578 -0.67463823  0.79303422
  0.51041891 -0.41882751  0.2500844  -1.12474831 -1.0390361   0.        ]",-1.0126809382607276,1.9673841504399336,"[ 8.44534921e-04 -2.02297091e-03  2.07196142e-04 -6.50795737e-05
 -3.39425642e-04 -9.58503729e-05]",-4.992565285650972,0.006788228392613171,0.8361924941063574,-0.038948691999061064,"[-0.11806186 -0.09871036 -0.05715911 -0.03539397  0.00482942  0.04914123
  0.0918089   0.13114862  0.16386435  0.17047831  0.12844107  0.03572973
 -0.08727158 -0.23544161 -0.2839569  -0.24084476 -0.17123192 -0.11218978
 -0.02341354  0.43824702  0.84874255  1.29793217  0.98394889 -0.08496477
  0.0299584 ]","[-2.57513217e-04  1.15176511e-03  1.81634275e-04 -9.69151881e-05
 -3.98291561e-04  8.97778973e-04]","[ 0.00268255 -0.01145117 -0.00070506 -0.00499638  0.00527776 -0.00113842
  0.00565572  0.00262516 -0.00242868  0.00112187  0.00102529 -0.00315838
  0.00313242 -0.00047649  0.00099437  0.00079832 -0.00204229  0.00246157
 -0.00240234 -0.00369968]",0.0843091874000901,"[ 0.00268255 -0.01145117 -0.00070506 -0.00499638  0.00527776 -0.00113842
  0.00565572  0.00262516 -0.00242868  0.00112187  0.00102529 -0.00315838
  0.00313242 -0.00047649  0.00099437  0.00079832 -0.00204229  0.00246157
 -0.00240234 -0.00369968]"
ACN,"[ 0.07330261  0.12761485  0.01964593 -0.19597376 -0.09076037 -0.11385141
 -0.15102935  0.06047998  0.04036391 -0.0408778  -0.05790705 -0.03907666
  0.01262255  0.00588343  0.02981107  0.10580272  0.1792807   0.02918973
  0.03023496  0.0874646  -0.10358639  0.09310939  0.12935441 -0.08872185
 -0.00694397  0.19631892 -0.01164676 -0.01088218  0.07218407  0.05043026
 -0.14648983 -0.0910448  -0.15364526  0.11747431  0.25478213 -0.46814426
  0.17608919 -0.26902661 -0.57232641  0.18930862 -0.29520449 -0.23348341
  0.46693014 -1.08458061 -0.51658781  0.15731632 -1.2478494   0.45795523
 -0.11174427 -0.81775955  0.1012984  -1.20005796 -1.80588061  0.        ]",0.1601568781976565,0.8078129673108561,[ 0.00048087 -0.00011446  0.00095793  0.0002581   0.00054846  0.00101659],-4.589069325306665,0.01016231178006372,0.8321883166289434,-0.03791280528601071,"[-0.1189622  -0.10178124 -0.06452306 -0.02908633  0.00902971  0.0564813
  0.09966739  0.13134662  0.15773002  0.16437711  0.13720414  0.05427941
 -0.08736426 -0.23412569 -0.2899368  -0.23248222 -0.17269049 -0.12718263
 -0.04321378  0.41785943  0.90359295  1.20050844  0.89909554 -0.09722773
  0.00148767]","[ 2.98148041e-04  5.12036287e-04 -7.22713776e-04  4.37823361e-05
 -1.20879702e-04 -1.33725606e-04]","[ 0.00776827 -0.00519378 -0.00488509  0.00677513 -0.00604173  0.00200472
 -0.00057679 -0.00092102 -0.00223998  0.00013457 -0.00160686 -0.00105919
 -0.00100633 -0.00227234  0.00036388 -0.00098632 -0.00251525  0.00153938
 -0.00220543 -0.00522809]",0.08412141971471282,"[ 0.00776827 -0.00519378 -0.00488509  0.00677513 -0.00604173  0.00200472
 -0.00057679 -0.00092102 -0.00223998  0.00013457 -0.00160686 -0.00105919
 -0.00100633 -0.00227234  0.00036388 -0.00098632 -0.00251525  0.00153938
 -0.00220543 -0.00522809]"
ADBE,"[ 0.1583606  -0.17701238 -0.06140618  0.17066076  0.33214199 -0.22810166
 -0.14157401 -0.27482639 -0.1194704  -0.09353419  0.14457363  0.0570308
 -0.14444454 -0.31551942  0.11343946  0.02536485  0.20348058 -0.20273222
  0.0058374   0.07936719  0.1727678   0.10781488 -0.24956939  0.42299233
  0.21009603  0.00839104  0.35213755  0.08500506  0.25998693  0.28090381
 -0.17852181  0.04628667  0.20440515 -1.20046769 -1.18097081  0.72944039
 -2.99906407  2.99453087 -1.09859947  2.35855346  1.46333298  0.20852357
  1.807806   -0.49969182  0.49163479 -0.04119539  0.09077429  0.0731288
  0.29729036 -0.02585365  0.28517931  0.06255166  0.69502386  0.        ]",-0.7167354017027351,1.692417477060455,[-0.00227801 -0.00125834 -0.00030645 -0.00058117  0.00015977  0.00046045],-4.755899284239927,0.008600806644579236,0.8339897824384396,-0.040843798852926494,"[-1.20899349e-01 -9.31814439e-02 -5.47353365e-02 -3.21114481e-02
  9.13713464e-03  4.69294127e-02  9.30631627e-02  1.29845763e-01
  1.65117053e-01  1.69142937e-01  1.28640865e-01  3.62726205e-02
 -8.18176286e-02 -2.39048236e-01 -2.90898447e-01 -2.50754203e-01
 -1.79895491e-01 -1.31197798e-01 -4.36988460e-04  4.18356496e-01
  8.35567065e-01  1.29872540e+00  9.62326690e-01 -1.14889098e-01
  2.34046044e-02]","[ 5.95452586e-04  9.86282196e-04 -2.05338421e-04 -5.29032184e-05
  1.68573769e-04  7.88551267e-04]","[ 0.00392239 -0.00950972 -0.00120336 -0.00187301  0.00338139  0.00012663
  0.00621498  0.00355446 -0.00123062  0.00424087 -0.00045684  0.00147866
 -0.0008886   0.00189949 -0.00135603  0.00041348 -0.00093082  0.00263784
  0.00099825  0.00065605]",0.08482018430669128,"[ 0.00392239 -0.00950972 -0.00120336 -0.00187301  0.00338139  0.00012663
  0.00621498  0.00355446 -0.00123062  0.00424087 -0.00045684  0.00147866
 -0.0008886   0.00189949 -0.00135603  0.00041348 -0.00093082  0.00263784
  0.00099825  0.00065605]"
ADI,"[-1.56667692e-01 -6.38332536e-02  8.33337476e-02 -6.58386865e-02
 -1.69314516e-01  1.21099865e-01 -1.85410323e-02  1.89295313e-01
  1.73653103e-03 -7.37175278e-02 -1.86365670e-01 -8.03374244e-02
  1.27734285e-01  1.76445105e-01  4.62968396e-02 -1.16167639e-02
  5.85631032e-02  1.02745617e-01 -1.45894030e-01  5.71386819e-03
  5.28088523e-02 -7.64644319e-02  1.28860421e-01 -1.70330213e-01
 -1.15741689e-02 -1.56253421e-01 -5.98173145e-02 -2.42867749e-02
 -1.49691037e-01 -9.98389374e-02  6.25646640e-02  6.57035795e-02
 -1.06140019e-01  8.03442906e-01  8.34589523e-01 -3.47487082e-03
  2.06576473e+00 -1.50735561e+00  1.35068724e+00 -1.43629343e+00
  8.41139074e-02 -8.25499997e-01 -2.23602561e-01 -4.97001788e-01
 -4.79774940e-01  1.00047040e-01 -3.12355632e-01  3.55331524e-01
  3.15511671e-01 -2.59693203e-02  7.57302327e-01  3.36415721e-02
  1.07024463e+00  0.00000000e+00]",0.7247309827545438,0.245622310720699,"[-1.04604433e-03  7.51713399e-04 -6.97069432e-05 -3.82884707e-04
  3.77617544e-04  9.50260193e-05]",-5.001590721146235,0.006727237324622935,0.8273177144380444,-0.039737855356968305,"[-0.11744477 -0.09850622 -0.06620525 -0.02339974  0.01311947  0.06043831
  0.09806195  0.13063984  0.15429881  0.16317858  0.14292152  0.06418456
 -0.08573077 -0.24242067 -0.29840599 -0.2276188  -0.19422911 -0.13905933
 -0.02435113  0.38954413  0.90246339  1.18315058  0.9011442  -0.13227291
 -0.00148852]","[ 3.01905653e-04 -1.14109363e-04 -1.12823366e-03  4.98597452e-04
  3.01292389e-04  1.11090624e-05]","[ 9.77629196e-03 -3.44535053e-03 -3.42122639e-03  1.21241765e-02
 -9.57164230e-03  7.61703363e-03 -5.28854160e-03  2.30157204e-04
 -3.61337934e-03 -2.08632180e-03 -5.61270698e-05 -7.77941350e-04
 -1.15202981e-03  2.91844661e-04  4.14631597e-04  4.20935842e-04
 -2.65117543e-04  2.99138974e-03  1.41639217e-03  2.67867916e-03]",0.08561127994758425,"[ 9.77629196e-03 -3.44535053e-03 -3.42122639e-03  1.21241765e-02
 -9.57164230e-03  7.61703363e-03 -5.28854160e-03  2.30157204e-04
 -3.61337934e-03 -2.08632180e-03 -5.61270698e-05 -7.77941350e-04
 -1.15202981e-03  2.91844661e-04  4.14631597e-04  4.20935842e-04
 -2.65117543e-04  2.99138974e-03  1.41639217e-03  2.67867916e-03]"
ADM,"[ 0.08938463  0.12041877 -0.02819966 -0.09896593 -0.03360919 -0.04523217
  0.03006766  0.01046502  0.12627267  0.00479257  0.03998713 -0.02399431
 -0.05487684  0.02117249  0.07505412  0.07794438 -0.00471305 -0.1316497
  0.11629248 -0.05672449 -0.08106549  0.09064732  0.04438124 -0.13910526
 -0.20118162  0.11380412 -0.23149789  0.29232966  0.00610418 -0.1410776
 -0.02828988  0.01944514 -0.19372299  0.45894755  0.5415082  -0.61224243
  0.78753176 -0.82436093 -0.61776204  0.28392744 -0.64115632  0.48654377
  0.64978124 -0.82913603  0.97959485 -1.17506243 -0.26751463 -0.88435952
 -0.61701031 -0.93369178 -1.08413568 -0.37245489 -2.65310109  0.        ]",0.3268489110364402,0.6332181393759236,[-0.00135827  0.00071025 -0.00030728 -0.00041954  0.00038612  0.00056725],-4.35404151562875,0.01285475476281904,0.8325289220552958,-0.037982886126425516,"[-0.12006816 -0.09951634 -0.06328567 -0.02726929  0.01451422  0.05502314
  0.10248089  0.13325778  0.16136943  0.16497818  0.13438591  0.05504901
 -0.08489892 -0.23604024 -0.30299151 -0.24600118 -0.16377622 -0.14344899
 -0.04000878  0.41767027  0.88998222  1.1871738   0.84895994 -0.10822973
 -0.01150348]",[ 0.00104535  0.00023034 -0.00124615  0.00029281  0.00017497 -0.00019117],"[ 8.80220623e-03 -4.27777944e-03 -5.32770522e-03  8.48797810e-03
 -7.53491871e-03  2.05326925e-03 -5.02659849e-04 -1.81807606e-03
 -2.87300630e-04  7.16441685e-04 -1.03846319e-03  3.01486722e-03
 -4.81446694e-03  8.18876465e-04 -3.68805199e-03 -1.98819451e-03
 -2.74415453e-03 -1.45733085e-03  2.83033751e-05 -7.62200505e-03]",0.08402075315939418,"[ 8.80220623e-03 -4.27777944e-03 -5.32770522e-03  8.48797810e-03
 -7.53491871e-03  2.05326925e-03 -5.02659849e-04 -1.81807606e-03
 -2.87300630e-04  7.16441685e-04 -1.03846319e-03  3.01486722e-03
 -4.81446694e-03  8.18876465e-04 -3.68805199e-03 -1.98819451e-03
 -2.74415453e-03 -1.45733085e-03  2.83033751e-05 -7.62200505e-03]"
