,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.42713634e-01 -1.43433294e-02  1.18164593e-01 -1.85179218e-01
  5.15592218e-02  4.03481763e-01  6.71487841e-02  9.03199268e-04
  1.58259709e-01 -7.22569396e-02 -6.42519068e-03  1.42091324e-01
 -4.84599029e-02  1.16115172e-02 -3.19559238e-02 -2.99399829e-01
 -6.69961932e-02  2.91651410e-02  7.42402831e-02 -6.48843474e-02
 -5.80163701e-03  7.51106713e-02  2.40653588e-01 -1.89081341e-01
 -1.40835587e-01  8.86379802e-02  2.01519459e-01 -3.12531722e-01
  2.06062366e-01 -7.22106216e-03  1.73153257e-01 -3.24184137e-01
  2.08200550e-01 -8.97557592e-01 -1.11125040e+00 -5.08781541e-01
  2.18332265e+00  2.02174398e+00 -1.00696097e+00 -1.29461682e+00
 -3.77611411e-01  6.23374131e-01  7.40233369e-02 -6.54557539e-01
 -2.04633670e-01  1.77820568e-01  1.43090150e-01 -1.80520626e-01
  2.32227241e-01  1.73606194e-01 -2.41755311e-01  2.16521799e-01
  1.35938498e+00  0.00000000e+00]",1.0845927965485571,-0.10867218819460472,"[-8.88234734e-05  3.11225112e-04 -1.61939952e-04  1.79387644e-05
 -3.36593811e-05 -4.46781076e-05]",-6.250380480732265,0.0019297197753382963,0.8122835536662631,-0.03818648161424608,"[-0.1186382  -0.10284844 -0.06281849 -0.01414725  0.01995628  0.06017579
  0.10841166  0.13876889  0.17095963  0.19181878  0.16439636  0.10010838
 -0.04152265 -0.23947623 -0.34136901 -0.28744612 -0.19905974 -0.18251671
 -0.11683066  0.23613757  0.9062547   1.29623926  1.30054661 -0.0719463
  0.01053785]","[-4.58990416e-04  1.47970927e-03  2.19901640e-04  9.97024446e-04
 -3.04073425e-05  9.40746404e-04]","[ 0.00481088 -0.00854941 -0.00458582  0.01148486  0.0007865  -0.00110394
 -0.0025396  -0.00098409  0.00185751 -0.00120974 -0.00049646  0.00126288
 -0.00152451  0.00140619  0.00020655  0.00218419  0.00109075  0.00023064
  0.00172398  0.00477633]",0.08497978444232303,"[ 0.00481088 -0.00854941 -0.00458582  0.01148486  0.0007865  -0.00110394
 -0.0025396  -0.00098409  0.00185751 -0.00120974 -0.00049646  0.00126288
 -0.00152451  0.00140619  0.00020655  0.00218419  0.00109075  0.00023064
  0.00172398  0.00477633]"
AAL,"[-0.12345742  0.26394916 -0.06428615  0.2263028  -0.1006102  -0.30306752
  0.15458508  0.02259478  0.2066168   0.0294095   0.28537889 -0.01006418
 -0.05773122  0.16701296 -0.09846418  0.3132992   0.01037331  0.11424927
 -0.00476698 -0.07201704  0.08254681 -0.10844481 -0.03272437  0.15103786
  0.08504809 -0.26771444 -0.28392333  0.15369207 -0.1597306  -0.2176726
 -0.16126679 -0.18009721 -0.30042435  0.87261036  1.63937808  1.28407709
 -2.04487889 -2.15536302 -0.07131179 -0.28309416  0.77469877  0.58041465
  1.13324625  0.87685181 -0.67140383 -0.07869443  0.03994552 -0.29348649
 -1.66063489 -1.1615423   0.93678974 -1.67292502  0.37246758  0.        ]",-1.1559008332813796,2.1237638049938212,"[-9.45053587e-04  1.49992923e-04 -3.97133474e-04  3.14128171e-05
 -9.75248478e-05  3.44697769e-05]",-6.040999219259031,0.002379180402608772,0.8071119301237204,-0.035773455664200315,"[-0.1222393  -0.09282243 -0.06604251 -0.03283124  0.02082395  0.06020685
  0.11007686  0.14341709  0.18369527  0.18593059  0.16614287  0.10762542
 -0.0441047  -0.19861645 -0.33352359 -0.28328627 -0.2087722  -0.18619241
 -0.10605322  0.20130339  0.84970788  1.36119793  1.35539595 -0.10718693
 -0.01698824]",[ 0.00055601  0.00054926 -0.00046571  0.00024573  0.0006034  -0.00044903],"[ 9.85200160e-03 -8.79610806e-04  2.60133194e-04  8.29895090e-05
 -1.03562835e-02  9.83546160e-04 -3.08116521e-04  2.40555843e-03
  1.69762639e-03  9.78402465e-04  3.26397145e-03  1.48443251e-04
 -1.73912241e-03  1.49705708e-03 -5.88840140e-04 -3.42982358e-03
 -1.91639673e-03  2.81819623e-03 -2.94638810e-03  2.13202867e-03]",0.0843336026525493,"[ 9.85200160e-03 -8.79610806e-04  2.60133194e-04  8.29895090e-05
 -1.03562835e-02  9.83546160e-04 -3.08116521e-04  2.40555843e-03
  1.69762639e-03  9.78402465e-04  3.26397145e-03  1.48443251e-04
 -1.73912241e-03  1.49705708e-03 -5.88840140e-04 -3.42982358e-03
 -1.91639673e-03  2.81819623e-03 -2.94638810e-03  2.13202867e-03]"
AAP,"[-0.11994829  0.00210496  0.12066897  0.00432385  0.07447192 -0.073974
 -0.13229523 -0.12193088  0.08244262 -0.00174832  0.06848823 -0.00149811
 -0.09651851 -0.01724412  0.06737017 -0.01462036  0.04284445  0.02803545
  0.0280838  -0.02599545 -0.04382738  0.05150807 -0.0748335   0.01577967
  0.00599436  0.00830988  0.07498497 -0.08568514  0.11563387  0.05350847
  0.11021243 -0.05582358 -0.1326623  -0.08447573  0.21240912  0.6405914
 -0.19995497 -0.87720794 -0.70337156 -0.02712418  1.33387475  0.94253826
 -0.60984247 -0.49405272 -0.30681131 -0.06243616 -0.20039702 -0.24902529
  0.29355464 -0.10550867  0.24557835  1.37842202  0.82580644  0.        ]",0.023222801715307474,0.9556160677452282,"[-3.18557742e-04  9.08441085e-05 -2.98114407e-04 -1.32479764e-04
 -1.22560049e-04 -3.04455824e-04]",-5.685665871198446,0.0033942723487844213,0.8071801115443766,-0.038091993080959674,"[-0.11845063 -0.09825602 -0.06227592 -0.02727012  0.01284013  0.055238
  0.10538365  0.14173204  0.17511291  0.18592101  0.16396539  0.09838156
 -0.0352637  -0.22109465 -0.33335574 -0.28840323 -0.20627992 -0.18089817
 -0.12307417  0.22941641  0.84321233  1.33767998  1.33394327 -0.07915115
  0.00231554]","[5.15212102e-05 1.28174511e-03 3.41437448e-04 8.07931841e-04
 8.18694636e-04 5.33609547e-05]","[ 0.00722946 -0.00487969 -0.00147231  0.00514536 -0.00704325 -0.00056099
  0.00063914  0.00405823  0.00262491 -0.00358737 -0.00015286  0.00118713
 -0.00206931  0.00062089 -0.00028888  0.00212761  0.00083745  0.00099829
  0.00510161  0.00335187]",0.08405724907013531,"[ 0.00722946 -0.00487969 -0.00147231  0.00514536 -0.00704325 -0.00056099
  0.00063914  0.00405823  0.00262491 -0.00358737 -0.00015286  0.00118713
 -0.00206931  0.00062089 -0.00028888  0.00212761  0.00083745  0.00099829
  0.00510161  0.00335187]"
AAPL,"[-0.11202034  0.22270966  0.13619833  0.20691932 -0.04389515 -0.13177989
  0.14190632 -0.03768848  0.09465159  0.13663921  0.24724226 -0.12434169
 -0.06861043  0.06817548 -0.11155571  0.10634611 -0.01054539  0.12651711
  0.0322782  -0.14766374  0.08346169 -0.06569098  0.0541946   0.05662575
  0.07739443 -0.22106711 -0.17421428  0.02590312 -0.03693725 -0.10928156
 -0.1184956  -0.1851596  -0.18881296  0.43044187  0.94778207  0.90611667
 -0.97964292 -1.50967711 -0.46979498 -0.30676822  1.23150967  1.2420695
  0.32853957 -0.13568002 -1.10309353 -0.36069561  0.78761801  0.51607068
 -0.6774837  -0.70157736 -0.01732072 -0.80283858  0.33325999  0.        ]",-0.5877122763532574,1.557411208720225,"[-7.97527846e-04  1.85808329e-06 -2.25214031e-04 -1.13227945e-04
  1.21366459e-05  5.40991074e-05]",-6.010308896890118,0.0024533302372760774,0.8073341491750738,-0.036136495202827905,"[-0.11796649 -0.09352575 -0.06498959 -0.02829149  0.02017634  0.05841091
  0.10615322  0.14725361  0.18218545  0.18092976  0.16529774  0.10226072
 -0.04484002 -0.21215702 -0.33481515 -0.28125941 -0.20538085 -0.19780465
 -0.1064255   0.20916872  0.86638476  1.34146723  1.35167024 -0.10240782
 -0.0111519 ]",[ 0.0002082   0.00086859 -0.00015902  0.00032157  0.0004921  -0.00016663],"[ 8.58148191e-03 -2.81664185e-03 -7.73004217e-04  2.96184597e-03
 -8.69265891e-03 -3.01575708e-05 -2.61478131e-04  3.74365927e-03
  3.48169328e-03 -1.07137942e-03  6.94558208e-04 -1.00474225e-03
 -2.58263977e-03  3.35069336e-03  1.62279393e-03 -3.77318549e-04
 -8.54048521e-04  2.91292198e-04 -7.72055035e-04  1.97897906e-03]",0.08443083611122293,"[ 8.58148191e-03 -2.81664185e-03 -7.73004217e-04  2.96184597e-03
 -8.69265891e-03 -3.01575708e-05 -2.61478131e-04  3.74365927e-03
  3.48169328e-03 -1.07137942e-03  6.94558208e-04 -1.00474225e-03
 -2.58263977e-03  3.35069336e-03  1.62279393e-03 -3.77318549e-04
 -8.54048521e-04  2.91292198e-04 -7.72055035e-04  1.97897906e-03]"
ABBV,"[ 6.84999147e-02  4.85609096e-02  7.06964260e-03 -2.03806959e-02
  9.92107543e-03  1.26227379e-01  7.50365505e-02  8.87274283e-02
 -7.32611541e-02 -2.97278692e-03 -1.39263036e-01 -1.35432459e-02
  2.11810174e-01  2.38007914e-02 -1.10949578e-03 -1.37373085e-01
 -9.00176901e-02  2.40433529e-02 -9.70319949e-02  1.03460531e-01
  9.55452605e-03  1.96297980e-02  7.67154484e-02  1.85441712e-02
 -1.07260642e-02  1.96762907e-02 -4.79603072e-02 -1.14049762e-01
  1.26829262e-02 -8.30616388e-02  1.03067016e-02 -6.75193213e-03
  2.21130901e-01 -2.31013875e-01 -5.12316985e-01 -6.62556573e-01
  7.68978154e-01  1.13637487e+00  3.26951520e-01 -6.35778453e-02
 -9.91460085e-01 -6.27793028e-01  2.23201527e-01  5.90798025e-03
  2.83821626e-01  3.86107686e-01  6.50590562e-01  7.08002380e-01
 -6.99022556e-01 -5.70303671e-01 -5.65699552e-02  2.45673162e-01
 -1.28291731e+00  0.00000000e+00]",0.22026816148192205,0.7511567406000319,"[-3.00129910e-05  9.60698405e-05 -6.90679347e-05 -2.04239036e-04
  2.27242168e-05 -1.82909627e-04]",-5.589822206732007,0.0037356919865346207,0.8108416034409658,-0.03764378836900817,"[-0.12094631 -0.09878729 -0.06361806 -0.02156649  0.01964977  0.06274746
  0.10032867  0.14180574  0.1654788   0.18569105  0.17840963  0.09944746
 -0.03907991 -0.22897689 -0.34241981 -0.28701141 -0.21843788 -0.16443419
 -0.11662922  0.22004922  0.87105132  1.33882242  1.33311824 -0.07763324
 -0.00445994]","[-4.13507348e-05  1.06446872e-03 -9.62052758e-05  4.97664681e-04
  1.03042919e-03  9.64209117e-04]","[ 6.73412744e-03 -6.88634339e-03 -5.04353511e-03  7.55149265e-03
 -1.54162770e-03  2.57135902e-03  6.22841673e-04 -2.42584701e-03
 -1.39112255e-03 -1.17023059e-03  1.07939698e-03  2.57096985e-03
 -9.69941961e-04  3.14024711e-03  2.60455965e-03 -4.63283748e-05
 -7.06565870e-04  5.24439907e-04  2.17566335e-03 -2.69808864e-03]",0.08467498111995413,"[ 6.73412744e-03 -6.88634339e-03 -5.04353511e-03  7.55149265e-03
 -1.54162770e-03  2.57135902e-03  6.22841673e-04 -2.42584701e-03
 -1.39112255e-03 -1.17023059e-03  1.07939698e-03  2.57096985e-03
 -9.69941961e-04  3.14024711e-03  2.60455965e-03 -4.63283748e-05
 -7.06565870e-04  5.24439907e-04  2.17566335e-03 -2.69808864e-03]"
ABT,"[-1.91960267e-01  1.44288104e-01  1.72009505e-01  1.10203925e-01
  5.14174980e-03 -1.02078628e-01  2.57105559e-02 -6.36021889e-02
 -5.91524204e-03  9.43651222e-03  1.49155584e-01 -2.68444088e-02
 -8.94342266e-02  2.36456291e-02  2.19895914e-02  1.01607999e-01
  6.68891721e-02  9.68551135e-02 -4.20489474e-03 -3.79175948e-02
  1.30669445e-03 -6.96747231e-02 -1.04510037e-01  1.18319641e-01
  1.37226991e-01 -1.26305683e-01 -3.81405405e-02  3.24630257e-02
 -5.98556011e-02  4.58818906e-02 -7.60445458e-02 -6.22493880e-02
 -1.23185999e-01  4.25685981e-01  7.61152296e-01  5.93743373e-01
 -1.02745248e+00 -1.48930226e+00  1.40547352e-01  5.97812803e-01
  1.10551632e+00  6.24133844e-01 -6.56231359e-01 -4.84659421e-01
 -4.12628447e-01 -5.53275033e-02  5.79634348e-01  5.61658786e-01
 -5.50110717e-01 -9.96732920e-01 -1.04905303e-01  4.01129051e-01
  1.02539941e+00  0.00000000e+00]",-0.3854008840299087,1.3519141199841134,"[-6.47840303e-04  8.22416795e-05 -4.02029660e-04 -7.84450722e-05
 -1.55362405e-04 -2.38913700e-04]",-5.655464408388492,0.003498348047316349,0.8057809405149906,-0.03684667700517164,"[-0.11721477 -0.09581346 -0.06392503 -0.02768335  0.01685559  0.05725719
  0.10250675  0.14213683  0.17829341  0.18497205  0.16411549  0.10000019
 -0.03730397 -0.21261987 -0.33044266 -0.28322381 -0.20997591 -0.18458005
 -0.11645833  0.20817217  0.83648241  1.35810031  1.36401819 -0.09236634
 -0.0042309 ]","[2.97490860e-04 8.36583307e-04 2.86342167e-04 3.43938202e-04
 8.24217247e-04 2.87122597e-05]","[ 0.00865683 -0.00339396 -0.00165661  0.00281598 -0.00866687  0.00169385
  0.00215447  0.00353484  0.00187019 -0.00393123 -0.00023996  0.00088864
 -0.00198198  0.00295768  0.00187442  0.00011103 -0.00151601 -0.00010711
  0.00268536  0.00385989]",0.08422956298237247,"[ 0.00865683 -0.00339396 -0.00165661  0.00281598 -0.00866687  0.00169385
  0.00215447  0.00353484  0.00187019 -0.00393123 -0.00023996  0.00088864
 -0.00198198  0.00295768  0.00187442  0.00011103 -0.00151601 -0.00010711
  0.00268536  0.00385989]"
ACN,"[ 0.00524451 -0.14390444  0.14304684 -0.11163738  0.03626576  0.25276123
 -0.00538147 -0.00484025 -0.04111066  0.04388393 -0.06642167 -0.0349262
  0.00441574 -0.04276203  0.02956864 -0.25026154 -0.02510645 -0.0698507
  0.08345191 -0.00983657 -0.08061507  0.14500789  0.11431623 -0.12696378
  0.00192214  0.10520817  0.19019389 -0.19379539  0.15535887  0.0128349
  0.12327189 -0.05782561  0.15823027 -0.65391    -1.00632218 -0.80572392
  1.44526788  1.3654367  -0.1561266  -0.24932369 -0.10450873  0.59468259
 -0.51031143 -0.88686572 -0.47703939 -0.2467752   0.4808322   0.12996222
  0.75462443  0.62785535 -0.02601255  0.91632534  0.26423     0.        ]",0.701850062449194,0.277136591259394,"[-1.76506147e-04  8.01689239e-05 -1.58850513e-04  1.92959888e-04
 -1.37066830e-04 -1.01959585e-05]",-5.837322091705916,0.0029166426788584986,0.8096125699355877,-0.03936083321559351,"[-0.11813024 -0.10104952 -0.06327165 -0.0184314   0.01712099  0.05961575
  0.10122253  0.14337527  0.16886107  0.18380461  0.16807965  0.09650094
 -0.03776588 -0.23695584 -0.33774066 -0.29538979 -0.19944307 -0.17946755
 -0.12689111  0.24444698  0.87851188  1.30830004  1.33079256 -0.06876748
  0.00895208]",[-0.00020536  0.00138249  0.00026185  0.00078639  0.00076351  0.00079418],"[ 5.59479320e-03 -8.30452506e-03 -5.42318205e-03  9.41895017e-03
 -9.95539630e-04  1.25603811e-03  2.26974843e-04  2.72961999e-05
  1.79134165e-03 -3.10532229e-03 -1.20295101e-03  4.78904033e-04
 -2.67127506e-03  2.37717888e-03  9.45405123e-04  3.84894402e-03
  2.46813043e-03  4.27129894e-04  3.90292449e-03  1.51467059e-03]",0.08465650449350914,"[ 5.59479320e-03 -8.30452506e-03 -5.42318205e-03  9.41895017e-03
 -9.95539630e-04  1.25603811e-03  2.26974843e-04  2.72961999e-05
  1.79134165e-03 -3.10532229e-03 -1.20295101e-03  4.78904033e-04
 -2.67127506e-03  2.37717888e-03  9.45405123e-04  3.84894402e-03
  2.46813043e-03  4.27129894e-04  3.90292449e-03  1.51467059e-03]"
ADBE,"[ 0.06137265  0.03827026  0.14041789 -0.12775967  0.03860985  0.30501658
  0.07601814  0.00232662  0.0437976   0.00199919 -0.01954729  0.03171344
 -0.01378663 -0.00906408 -0.00420318 -0.3027557  -0.05983538  0.0399199
 -0.0019641  -0.05203204 -0.03741545  0.09013696  0.18829559 -0.13983707
 -0.0837697   0.02188873  0.09893199 -0.26964969  0.17613722  0.02894121
  0.08875283 -0.19550358  0.20440184 -0.59590752 -0.82081596 -0.57185191
  1.58606198  1.48872756 -0.47653951 -0.75642831 -0.35048667  0.42384969
  0.03461998 -0.50110401 -0.48795541 -0.18225427  0.62102315  0.64663413
  0.22725644 -0.2364528  -0.52127058  0.63601777  0.64224698  0.        ]",0.5497663530893621,0.4225514290541264,"[-1.02861591e-03  5.93569867e-05 -5.00538275e-04  1.14871592e-04
 -2.20331144e-04 -7.16983714e-05]",-5.68933931936922,0.003381826538748265,0.8107031228335225,-0.03773632452613035,"[-0.11808549 -0.10149418 -0.06313503 -0.01674512  0.0197898   0.06005602
  0.10440354  0.14161511  0.1705961   0.18728801  0.16653381  0.09841865
 -0.03936448 -0.23957177 -0.34031426 -0.28624035 -0.20775054 -0.18285827
 -0.12175455  0.23621298  0.89501261  1.3040812   1.31472842 -0.07819874
  0.00434725]",[-0.00038611  0.00143125  0.00027533  0.00074686  0.00035587  0.00092023],"[ 5.67275183e-03 -7.75446865e-03 -4.79800039e-03  9.84965642e-03
 -6.39126107e-04  3.32239753e-04 -1.18459876e-03 -7.72149007e-04
  1.36204580e-03 -1.47490283e-03 -1.43089785e-04  5.03094332e-04
 -2.44453704e-03  2.75032105e-03  2.33360948e-03  2.41339810e-03
  5.22294443e-06 -7.01355863e-04  2.96623274e-03  2.64978279e-03]",0.0847974985615255,"[ 5.67275183e-03 -7.75446865e-03 -4.79800039e-03  9.84965642e-03
 -6.39126107e-04  3.32239753e-04 -1.18459876e-03 -7.72149007e-04
  1.36204580e-03 -1.47490283e-03 -1.43089785e-04  5.03094332e-04
 -2.44453704e-03  2.75032105e-03  2.33360948e-03  2.41339810e-03
  5.22294443e-06 -7.01355863e-04  2.96623274e-03  2.64978279e-03]"
ADI,"[-0.17990236  0.09320514  0.24183786 -0.04671843  0.08676932  0.02911625
 -0.08341934 -0.14807751  0.08551481  0.0241046   0.1141217  -0.02355094
 -0.16792385 -0.03489496  0.08782206 -0.16662672  0.0410887   0.08308648
 -0.00710334 -0.09201669 -0.09842031  0.09985439 -0.01158844 -0.03938736
  0.00262258 -0.05357117  0.08528674 -0.21478163  0.20513724  0.13416648
  0.09587111 -0.13917823 -0.06466674 -0.13343136  0.16277028  0.50563373
  0.09997658 -0.70700379 -0.74543836 -0.17201075  1.43442274  1.29913911
 -0.6553703  -0.7322187  -0.94988349 -0.48721073  0.43194472  0.62914909
  0.42920229 -0.65416751 -0.31754003  2.09724944  1.54469144  0.        ]",0.1514453980039196,0.8275669675884555,"[-8.59919541e-04  5.15401152e-04 -5.18009460e-04  8.44006520e-05
 -1.33093734e-04 -1.61221762e-05]",-5.8193525719657115,0.0029695270776358466,0.8060152219437383,-0.03729678162977254,"[-0.11575599 -0.09961454 -0.06212197 -0.02433467  0.01411951  0.05442737
  0.10558843  0.14235552  0.17715143  0.18510373  0.15992026  0.09745157
 -0.0335556  -0.23049791 -0.33321214 -0.28384256 -0.20999532 -0.18943688
 -0.13030132  0.23802816  0.85737932  1.32294839  1.33375355 -0.08607305
  0.00323656]",[-0.00025441  0.00150284  0.00055592  0.00076837  0.00049975  0.00022617],"[ 0.00705596 -0.00503648 -0.00189438  0.00599481 -0.00659274 -0.00067725
  0.00020319  0.00432767  0.00360892 -0.00364265 -0.00074694 -0.000544
 -0.00317715  0.00219999  0.002007    0.00276088 -0.00083333 -0.00051163
  0.00691723  0.00531158]",0.08407971286966014,"[ 0.00705596 -0.00503648 -0.00189438  0.00599481 -0.00659274 -0.00067725
  0.00020319  0.00432767  0.00360892 -0.00364265 -0.00074694 -0.000544
 -0.00317715  0.00219999  0.002007    0.00276088 -0.00083333 -0.00051163
  0.00691723  0.00531158]"
ADM,"[ 0.03934261 -0.01141035  0.15119961 -0.21733541  0.126345    0.3036913
 -0.08366123 -0.05645917  0.14575425 -0.09751989 -0.09121964  0.12412779
  0.01339642 -0.01825869  0.0834603  -0.34359647 -0.06331014  0.04045937
 -0.01436433  0.02423607 -0.08410691  0.14523795  0.1300792  -0.12945668
 -0.1297436   0.1251488   0.21819453 -0.39511479  0.29504366  0.03987598
  0.26014334 -0.23788705  0.20756184 -0.89151705 -1.02386973 -0.32711672
  1.95432363  1.60896977 -1.06775902 -0.98455677  0.02812354  0.59905909
 -0.31193775 -0.76450949 -0.06505255  0.35693341  0.12532675  0.0466817
  0.15366108 -0.26411549 -0.01617033  2.13787257  0.93322033  0.        ]",1.0314849444384364,-0.05636088295101487,"[ 6.53449027e-05  7.24407812e-05  1.83471398e-05 -1.41810575e-04
  6.45449598e-05 -5.64482658e-05]",-6.212765989138021,0.002003687614019566,0.8102750857251957,-0.03818065260113987,"[-0.11787835 -0.10361144 -0.06110284 -0.01702651  0.01538862  0.05784452
  0.1078208   0.13765314  0.16799219  0.19141589  0.1679257   0.09864335
 -0.0345848  -0.24257034 -0.34207967 -0.28610438 -0.20960075 -0.17136064
 -0.12849721  0.24570936  0.88660244  1.30824439  1.30409653 -0.06877819
  0.01132922]",[-0.0006308   0.00174027  0.00031775  0.00115258  0.0002163   0.00098042],"[ 4.87606317e-03 -8.30550429e-03 -4.12163034e-03  1.09628697e-02
 -3.39270113e-04 -1.28864950e-03 -1.74195561e-03  2.21172858e-04
  1.77453668e-03 -2.32656258e-03 -7.61296766e-04  1.73193300e-03
 -1.14437124e-03  1.34852931e-03  8.19489855e-04  2.01797852e-03
 -2.67763211e-05  8.29786803e-04  6.86346507e-03  3.71256476e-03]",0.08449064095324853,"[ 4.87606317e-03 -8.30550429e-03 -4.12163034e-03  1.09628697e-02
 -3.39270113e-04 -1.28864950e-03 -1.74195561e-03  2.21172858e-04
  1.77453668e-03 -2.32656258e-03 -7.61296766e-04  1.73193300e-03
 -1.14437124e-03  1.34852931e-03  8.19489855e-04  2.01797852e-03
 -2.67763211e-05  8.29786803e-04  6.86346507e-03  3.71256476e-03]"
