,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01639918 -0.09194806  0.03431293  0.3047556  -0.31354948 -0.35332771
 -0.04733565  0.14095664 -0.09111547  0.14982126 -0.40699844 -0.2190826
  0.16361022  0.03429085 -0.09524194 -0.21965513 -0.24496355 -0.03943179
 -0.01808718 -0.05600149  0.0437093   0.23562822 -0.66663614  0.24067235
  0.50154874  0.43011594  0.17729777 -0.39193926 -0.29713275 -0.05554973
  0.04368002  0.26885788 -0.1806447  -2.10736966  0.36372619 -3.65424871
  0.62416328 -4.42174704  1.26739096 -3.37255153  1.25837451 -1.57184295
  1.55841872  0.03255869  1.01496586  1.4101683   0.55901271  1.03224523
 -0.09057866 -0.52064191  0.5244466  -2.96959988  1.77961451  0.        ]",-0.9520434348965936,1.9033715056135454,"[-7.95105143e-04 -2.74811095e-04 -9.69943308e-05 -2.05667433e-04
  1.00013563e-04  1.37458570e-04]",-4.598191135074577,0.01007003461243277,0.7560513321857583,-0.033231942654843916,"[-0.10946836 -0.08131628 -0.06323015 -0.02786653  0.01965109  0.06470692
  0.09857055  0.14769856  0.15998906  0.18207357  0.19017071  0.125308
 -0.01136866 -0.19977993 -0.34950232 -0.31708423 -0.22976281 -0.19993627
 -0.14519771  0.1565118   0.64096635  1.37113475  1.66538227  0.21591551
  0.01197641]","[-1.51575998e-03 -2.40655413e-03  5.97830928e-04 -2.31524586e-04
  1.27361120e-03 -4.25572809e-05]","[ 5.61442314e-03 -7.16712814e-03 -1.65197719e-02  5.72331485e-03
 -1.72742293e-02  5.50833589e-03 -9.01346478e-03  2.20949500e-03
 -2.30138945e-03  4.17717589e-03  3.64390971e-03  4.08007271e-03
  2.49812201e-03  2.37579892e-03  1.26827882e-03  5.26123680e-06
 -2.45623671e-03  2.15129507e-03 -6.46099500e-03  5.07949828e-03]",0.08509037624667991,"[ 5.61442314e-03 -7.16712814e-03 -1.65197719e-02  5.72331485e-03
 -1.72742293e-02  5.50833589e-03 -9.01346478e-03  2.20949500e-03
 -2.30138945e-03  4.17717589e-03  3.64390971e-03  4.08007271e-03
  2.49812201e-03  2.37579892e-03  1.26827882e-03  5.26123680e-06
 -2.45623671e-03  2.15129507e-03 -6.46099500e-03  5.07949828e-03]"
AAL,"[ 6.04166465e-02 -2.38176515e-01  1.09633096e-01  1.77102829e-01
 -1.20495855e-01 -2.50496228e-01 -1.49481442e-01  3.76408393e-02
  8.24430375e-04 -2.68129725e-02 -2.13152973e-01 -8.15473677e-02
  7.62603981e-02  1.02853277e-01  2.51828983e-02 -1.51317822e-01
 -4.45950903e-02  1.78233147e-02  6.23641539e-02 -1.53837044e-01
 -2.31561742e-01  2.09765807e-01 -3.88885810e-01  2.32569342e-01
  3.96500659e-01  1.73902981e-01  2.47960647e-01 -2.86576574e-01
 -1.57708661e-01 -9.38266444e-03 -2.55386559e-02  1.28770395e-01
 -1.63451689e-01 -1.20333198e+00  2.25161136e-01 -2.17040469e+00
  3.29631790e-01 -3.16425598e+00  7.33588846e-01 -2.46152268e+00
  1.00376869e+00 -1.78615984e+00  1.26960059e+00 -5.60645729e-01
  6.88861030e-01  8.44239938e-01 -3.35370223e-02  1.15718823e+00
 -8.81468624e-01  5.45351813e-01 -1.24130938e+00 -8.37726920e-01
 -3.39580776e-01  0.00000000e+00]",-0.5550866188396303,1.4975251884634682,[-0.00142091  0.00120575 -0.00100828  0.00055073 -0.00036546  0.00013504],-4.449595250785767,0.011683294817931827,0.7569988439982944,-0.03456072019546047,"[-0.10791241 -0.08438889 -0.05823038 -0.02518638  0.01683087  0.06175359
  0.10174784  0.14057615  0.16776003  0.18795628  0.18556255  0.12776982
 -0.00552605 -0.19624975 -0.33485123 -0.31241692 -0.22255795 -0.21591129
 -0.18093642  0.15248615  0.68838211  1.37034446  1.64908545  0.18623092
  0.01630311]","[-1.32226326e-03 -1.97262852e-03  7.35784345e-04 -4.88222568e-04
  8.24821864e-04 -6.75027479e-05]","[ 0.0082279  -0.00756749 -0.01257837  0.00483827 -0.01359652  0.00415767
 -0.00664131  0.00128505 -0.00329765  0.00358638  0.00139309  0.0031729
  0.00098927  0.00103862  0.00188891 -0.00212165  0.00084033 -0.0025946
 -0.00073488 -0.00088138]",0.08552775472221484,"[ 0.0082279  -0.00756749 -0.01257837  0.00483827 -0.01359652  0.00415767
 -0.00664131  0.00128505 -0.00329765  0.00358638  0.00139309  0.0031729
  0.00098927  0.00103862  0.00188891 -0.00212165  0.00084033 -0.0025946
 -0.00073488 -0.00088138]"
AAP,"[-0.03452511  0.0181671  -0.07146115  0.30945921 -0.15475374 -0.04232505
 -0.04392721  0.18688426 -0.0736205  -0.07073342 -0.13193679 -0.06770159
  0.12354215 -0.32418926  0.05141184 -0.14464211 -0.22699372 -0.14594138
 -0.19356235 -0.07582462 -0.07371218  0.02922677 -0.54706194  0.20300876
  0.03090149  0.4518013   0.04398899 -0.11999645 -0.1681877  -0.15382239
 -0.18710772 -0.03755215  0.07187395 -1.32817489 -0.08713206 -2.31919217
 -0.28494848 -2.62391048 -0.65210176 -1.9557899  -0.82350873 -0.69953999
 -0.76286912  0.87627074 -0.83693871  1.73635868 -0.95790826  1.12299578
 -0.82779889 -0.33513928  0.28695706 -2.37494632  1.84888039  0.        ]",-0.6445996691967044,1.5813782625624633,[-0.00406745 -0.00023769 -0.00106205 -0.00164929  0.00039636 -0.00025676],-4.2358118738144555,0.01446805918983512,0.7549551455528954,-0.03223267767944786,"[-0.11173948 -0.08112455 -0.05912329 -0.01996543  0.01987667  0.06648454
  0.09949072  0.13799682  0.17067555  0.18936169  0.18793404  0.10555923
 -0.00312234 -0.19519289 -0.34688724 -0.32600907 -0.24488142 -0.20443681
 -0.16242905  0.11938972  0.67314518  1.35690477  1.57047015  0.2287037
  0.00687862]",[-0.00092204 -0.00207299  0.00028976 -0.00089507  0.00038901  0.00068958],"[ 0.00782835 -0.00834101 -0.01314898  0.00302062 -0.01186737  0.00018077
 -0.00518427 -0.00368604 -0.00024952 -0.00209778  0.00494019 -0.0008025
  0.00327833 -0.00165337  0.00181742 -0.00175457 -0.00179287  0.00163347
 -0.00461589  0.00558247]",0.08493660116188625,"[ 0.00782835 -0.00834101 -0.01314898  0.00302062 -0.01186737  0.00018077
 -0.00518427 -0.00368604 -0.00024952 -0.00209778  0.00494019 -0.0008025
  0.00327833 -0.00165337  0.00181742 -0.00175457 -0.00179287  0.00163347
 -0.00461589  0.00558247]"
AAPL,"[ 1.65904132e-01 -2.41404357e-01  1.28816516e-01  3.72076461e-01
 -4.20301461e-01 -3.80196987e-01 -2.06177787e-02  2.95949480e-01
 -5.51625007e-02  1.08282465e-02 -5.63600424e-02 -7.55955519e-02
 -2.33882593e-03  5.67533879e-03  2.06896906e-01 -3.11109233e-01
 -3.84220394e-01 -2.09653819e-01 -1.56664434e-01 -1.57773477e-01
 -2.20865857e-01  3.58469284e-01 -1.01068029e+00  3.20672459e-01
  2.14326131e-01  6.14068508e-01  3.27645204e-01 -2.17409000e-01
 -3.41234641e-01 -1.17859418e-01 -2.75724913e-01  6.66761299e-02
  3.18884667e-02 -2.89954339e+00  4.02619698e-02 -4.88730361e+00
  3.83467715e-01 -5.78511673e+00  3.80467031e-01 -3.98235141e+00
 -2.32086465e-02 -2.39651173e+00 -6.25147630e-01 -5.21990597e-02
 -1.42116059e+00  1.22424823e+00 -1.98945947e+00  1.27915842e+00
 -1.44118101e+00  7.42410773e-01 -1.24442397e-01 -6.17121154e-01
  1.61823652e+00  0.00000000e+00]",-1.5360835881960444,2.4637303057845386,[-0.00091159 -0.0017613   0.00048306 -0.00074444  0.00033667  0.00010281],-4.824263413697516,0.008032468298008006,0.7592695478884761,-0.03458210829413965,"[-0.10746802 -0.07995274 -0.06596851 -0.02834985  0.02025728  0.06955329
  0.099096    0.14298192  0.17402973  0.18846336  0.18207362  0.12330151
  0.00689597 -0.20610364 -0.35931274 -0.33321863 -0.23985532 -0.21266804
 -0.17770619  0.17793573  0.57635683  1.38947082  1.59766909  0.24015087
  0.02317653]",[-0.00125821 -0.00248674  0.00049741 -0.00108763  0.00072529  0.00052284],"[ 0.00329078 -0.00808569 -0.01981025  0.00510121 -0.02089865  0.00266831
 -0.01084349 -0.00116717 -0.00438627 -0.00226051  0.00337413 -0.00147639
  0.00163517 -0.00488983  0.00166012 -0.00267557  0.00027905  0.00049193
 -0.00043066  0.00489436]",0.08422284503222685,"[ 0.00329078 -0.00808569 -0.01981025  0.00510121 -0.02089865  0.00266831
 -0.01084349 -0.00116717 -0.00438627 -0.00226051  0.00337413 -0.00147639
  0.00163517 -0.00488983  0.00166012 -0.00267557  0.00027905  0.00049193
 -0.00043066  0.00489436]"
ABBV,"[ 0.01821029  0.15198675 -0.10327375  0.19017301 -0.12028226 -0.00421671
 -0.03551321  0.1037166  -0.12026533 -0.01325045 -0.21745727 -0.14236605
  0.28718526 -0.17394351 -0.09165382 -0.05475222 -0.14793488  0.05616544
 -0.0804258   0.07141175  0.0825444   0.02416836 -0.20835184  0.16614664
  0.08099235  0.21461181 -0.00765334 -0.11827424 -0.0848232  -0.16599283
  0.08450429  0.04542498 -0.07516574 -0.87012688  0.26924013 -1.22273417
  0.35063015 -1.07767098  0.59024579 -0.51174288  0.68286458  0.49724544
  0.60517793  1.13788168  0.15906946  1.40537377 -0.15133434  0.65908226
 -0.40943108 -0.59178132  0.04486159 -2.11826583  0.75280114  0.        ]",-0.38604477399145837,1.3285654078942695,"[-6.76955197e-04  3.82613646e-03 -9.56611535e-04 -9.06239180e-05
  4.34999913e-04  5.27989072e-04]",-3.6548854630703524,0.025864459749324633,0.7560903178400952,-0.031009589515579528,"[-0.11231747 -0.08379066 -0.05824345 -0.01909164  0.02039028  0.06378061
  0.09795463  0.14002503  0.16676093  0.18595771  0.19578152  0.11350302
 -0.01296569 -0.19039974 -0.3409932  -0.30741162 -0.23516941 -0.18851194
 -0.14526226  0.1184007   0.73621562  1.35081852  1.5866832   0.19826987
  0.00332125]",[-0.00082801 -0.00186817  0.00022248 -0.0001773   0.00056899  0.00031751],"[ 0.0091999  -0.00731534 -0.01020201  0.00474667 -0.00762492  0.00392875
 -0.00114503  0.00030631  0.00270656  0.00218086  0.0055275   0.00091241
  0.0029164   0.00106351  0.00061811 -0.00129256 -0.00187425  0.00091054
 -0.00355767  0.00206507]",0.08574104433513463,"[ 0.0091999  -0.00731534 -0.01020201  0.00474667 -0.00762492  0.00392875
 -0.00114503  0.00030631  0.00270656  0.00218086  0.0055275   0.00091241
  0.0029164   0.00106351  0.00061811 -0.00129256 -0.00187425  0.00091054
 -0.00355767  0.00206507]"
ABT,"[ 1.71591435e-01 -1.57336587e-01  1.17332411e-01  3.31201195e-01
 -3.92864196e-01 -4.20550680e-01 -8.66780957e-02  1.77787124e-01
 -1.23842343e-01  1.17074845e-01 -3.69137300e-01 -2.11074285e-01
  2.36490065e-01  1.23530322e-01 -9.29503036e-03 -2.29177806e-01
 -3.11344139e-01  1.66263534e-02 -7.69570123e-03 -6.46973982e-02
 -6.56787827e-02  3.81037468e-01 -7.92452192e-01  3.37409427e-01
  5.19962999e-01  4.62081454e-01  3.04537826e-01 -3.97807370e-01
 -3.20259606e-01 -1.16627035e-01  3.51490120e-02  2.60965642e-01
 -2.17937426e-01 -2.78144903e+00  4.99689227e-01 -4.59675993e+00
  1.01927012e+00 -5.43888059e+00  1.83086643e+00 -3.68242342e+00
  1.85315566e+00 -1.74039517e+00  1.65001228e+00  9.10776289e-02
  5.58259654e-01  1.42004852e+00 -2.46986492e-01  1.15889247e+00
 -7.30706550e-01 -3.09122571e-03 -2.91562731e-01 -1.85373683e+00
  7.02914875e-01  0.00000000e+00]",-1.394043638241534,2.3422570742167172,[-0.00288511  0.00077179 -0.00123015 -0.00109569  0.00011673 -0.00046038],-4.782813134252423,0.008372413085892755,0.7593919717095539,-0.033815829215091284,"[-0.10764599 -0.08082149 -0.06525737 -0.0294975   0.01849644  0.06580641
  0.09700237  0.14692849  0.16149901  0.18227574  0.19379557  0.12979302
 -0.00675202 -0.20083027 -0.35434227 -0.31257239 -0.22759108 -0.20094552
 -0.15909338  0.18159332  0.61363147  1.39304596  1.66776202  0.21827817
  0.01952949]",[-0.00159398 -0.00244812  0.00047081 -0.00022751  0.00124637 -0.00011621],"[ 3.66215832e-03 -6.81411659e-03 -1.89447879e-02  6.85681993e-03
 -2.01939146e-02  6.92687637e-03 -9.89244444e-03  3.91904828e-03
 -2.61379200e-03  4.37855337e-03  4.19312268e-03  2.96244840e-03
  2.58575096e-03  7.19292845e-05  1.34038965e-03 -1.44928296e-03
 -1.47417038e-03 -9.48659184e-05 -3.61506296e-03  1.97565479e-03]",0.0850392616092261,"[ 3.66215832e-03 -6.81411659e-03 -1.89447879e-02  6.85681993e-03
 -2.01939146e-02  6.92687637e-03 -9.89244444e-03  3.91904828e-03
 -2.61379200e-03  4.37855337e-03  4.19312268e-03  2.96244840e-03
  2.58575096e-03  7.19292845e-05  1.34038965e-03 -1.44928296e-03
 -1.47417038e-03 -9.48659184e-05 -3.61506296e-03  1.97565479e-03]"
ACN,"[ 0.13364345 -0.02128764 -0.06366423  0.33103149 -0.23747499 -0.17848103
 -0.08385226  0.08991195 -0.02360511 -0.07628069 -0.14984381 -0.07592354
  0.27047006 -0.23173783  0.17838341 -0.1352943  -0.24259161 -0.0524956
 -0.0792223  -0.01141295 -0.12465376  0.12052019 -0.49791409  0.37264478
  0.11226917  0.32129848  0.11873005 -0.14565719 -0.23797769 -0.21516082
 -0.12361879  0.00921428 -0.02637187 -1.4901639   0.02699444 -2.46841664
  0.11773774 -2.76532375  0.33374628 -1.84090936  0.26430436 -0.92221077
 -0.14427637  0.40353439 -0.8739672   1.10874005 -1.76352704  0.49058632
 -1.95159427 -0.65834333 -1.12608339 -2.03234567  0.73929691  0.        ]",-0.6637557144111633,1.6178553574108374,"[-1.99915954e-03 -6.42899605e-05 -7.84172733e-04 -5.09614030e-04
 -9.57735293e-05 -3.20504540e-04]",-4.176432827630959,0.015353177430647569,0.758575110521734,-0.032579324460710095,"[-0.11157193 -0.08076424 -0.06125889 -0.02353765  0.01872485  0.06326931
  0.10106954  0.13833836  0.17003714  0.18848494  0.19479143  0.11074525
  0.00367535 -0.19499459 -0.34767866 -0.31893304 -0.23343    -0.19721311
 -0.16916543  0.13699152  0.67829893  1.39307925  1.58921768  0.21102094
  0.00963573]",[-0.00101458 -0.00222781  0.00012181 -0.00072126  0.00048901  0.00042141],"[ 7.36941306e-03 -8.08420978e-03 -1.34718594e-02  4.17482478e-03
 -1.23734211e-02  2.94644452e-03 -4.88538102e-03 -6.83257158e-04
 -8.63075499e-04 -2.83434112e-04  3.85762212e-03 -1.03382000e-03
  1.74216387e-03 -3.66003664e-03 -7.37093147e-05 -4.71547231e-03
 -2.77405528e-03 -2.34964904e-03 -3.93867994e-03  2.50002370e-03]",0.0849874840885357,"[ 7.36941306e-03 -8.08420978e-03 -1.34718594e-02  4.17482478e-03
 -1.23734211e-02  2.94644452e-03 -4.88538102e-03 -6.83257158e-04
 -8.63075499e-04 -2.83434112e-04  3.85762212e-03 -1.03382000e-03
  1.74216387e-03 -3.66003664e-03 -7.37093147e-05 -4.71547231e-03
 -2.77405528e-03 -2.34964904e-03 -3.93867994e-03  2.50002370e-03]"
ADBE,"[ 1.28776131e-01  1.13802604e-01 -9.62531555e-02  3.46843260e-01
 -2.47709792e-01 -1.91299054e-01 -1.47590902e-01  6.11971774e-02
 -1.45025721e-01 -5.32662640e-03 -4.75005599e-01 -2.40822659e-01
  5.50625243e-01 -1.69799256e-01 -8.29609238e-02 -9.04274864e-02
 -2.18867200e-01  1.63508869e-01  1.19202783e-03  7.21413025e-02
  2.85262997e-02  1.55460480e-01 -3.89677425e-01  4.17662286e-01
  3.79682758e-01  2.92963630e-01  1.03906268e-01 -3.26985984e-01
 -2.23511092e-01 -2.62705868e-01  1.71209521e-01  1.76791379e-01
 -2.60356321e-01 -1.67094462e+00  4.80474856e-01 -2.65854516e+00
  7.94425969e-01 -2.87510976e+00  1.70288976e+00 -1.71069317e+00
  2.06826517e+00 -6.48534128e-02  2.02666080e+00  1.13457437e+00
  8.94894083e-01  1.99009304e+00 -2.23436258e-01  9.04007742e-01
 -1.33354575e+00 -1.16316878e+00 -1.12919891e+00 -3.48278678e+00
  2.57037425e-01  0.00000000e+00]",-0.6392439052615375,1.6029273646859217,[-0.00104992  0.00084591 -0.00042139 -0.00041401  0.00025723  0.00016358],-4.523292021978399,0.010853235703019536,0.7584703374729368,-0.03134903922729898,"[-0.11217628 -0.08028115 -0.06151575 -0.0239705   0.017001    0.06239773
  0.09708074  0.14080081  0.15701978  0.18127167  0.20877193  0.11429277
 -0.01234146 -0.1919631  -0.34635416 -0.29875823 -0.22658298 -0.18579942
 -0.15092844  0.14181825  0.69728661  1.40173827  1.64950532  0.20552137
  0.00755265]","[-1.36589176e-03 -2.23247458e-03 -2.19453674e-05  1.26112396e-04
  9.55128496e-04 -1.22499852e-04]","[ 0.00685857 -0.00680579 -0.01389223  0.00603125 -0.01295395  0.00690342
 -0.00438186  0.00423445  0.00157959  0.006021    0.00647467  0.00281968
  0.00453195  0.0005685   0.00097897 -0.00365765 -0.00420033 -0.00244385
 -0.00768697  0.0007619 ]",0.08585032430494843,"[ 0.00685857 -0.00680579 -0.01389223  0.00603125 -0.01295395  0.00690342
 -0.00438186  0.00423445  0.00157959  0.006021    0.00647467  0.00281968
  0.00453195  0.0005685   0.00097897 -0.00365765 -0.00420033 -0.00244385
 -0.00768697  0.0007619 ]"
ADI,"[-0.03981834 -0.21071787  0.03913005  0.38214467 -0.22069905 -0.233256
 -0.0904543   0.16765715 -0.02738491 -0.0078145  -0.21175814 -0.07940288
  0.0373213  -0.21199594  0.13910108 -0.22925678 -0.26690155 -0.21479926
 -0.13724332 -0.16827524 -0.17963934  0.14714644 -0.82392659  0.26169643
  0.27899641  0.5417839   0.17061691 -0.27641136 -0.27603265 -0.08638068
 -0.26828228  0.05489803  0.03300749 -2.03599267 -0.10771977 -3.76087972
 -0.21240732 -4.65170361 -0.44168911 -3.74491964 -0.75122399 -2.25862804
 -0.571506   -0.14992601 -0.63776167  1.48662481 -0.81599659  1.31272939
 -0.85286934 -0.15404378  0.1963628  -2.82741048  1.89551495  0.        ]",-0.9539050080269796,1.887175760061443,"[-2.11950392e-03 -5.96062259e-04 -3.85030429e-04  1.27915974e-04
 -4.56729802e-05  5.15201726e-04]",-4.556861016594807,0.0104949507692746,0.7548412044098164,-0.03431819333161029,"[-0.10948039 -0.07961307 -0.06081563 -0.02472157  0.01824866  0.06580852
  0.10093837  0.14118963  0.16812544  0.1884773   0.18394775  0.11167189
  0.00314435 -0.19969881 -0.35068144 -0.33332112 -0.24003017 -0.21392873
 -0.17240568  0.14149991  0.61425679  1.37067726  1.61720281  0.23487953
  0.01231165]",[-0.00134576 -0.00231604  0.00051083 -0.00109224  0.00068959  0.00052527],"[ 0.00577622 -0.00850003 -0.01688031  0.00334605 -0.01767747  0.00055478
 -0.01013883 -0.00330667 -0.00413775 -0.00200467  0.00269691  0.00046012
  0.00226129 -0.00161716  0.00213092 -0.00141467 -0.0017593   0.00134726
 -0.00634727  0.0059138 ]",0.08439102157893559,"[ 0.00577622 -0.00850003 -0.01688031  0.00334605 -0.01767747  0.00055478
 -0.01013883 -0.00330667 -0.00413775 -0.00200467  0.00269691  0.00046012
  0.00226129 -0.00161716  0.00213092 -0.00141467 -0.0017593   0.00134726
 -0.00634727  0.0059138 ]"
ADM,"[-4.90356689e-02  1.43990807e-03 -3.92674200e-02  1.76157868e-01
 -2.96447777e-01 -2.99864633e-01  1.27343436e-01  1.41425454e-01
  2.04003171e-03  1.96735010e-01 -1.69385348e-01 -1.27842459e-01
 -9.22720502e-02  2.14732420e-02 -6.59014458e-02 -2.21999572e-01
 -2.06438825e-01 -1.83447048e-01 -7.08051927e-02 -2.26827851e-02
  1.78629862e-01  1.05904866e-01 -4.94490943e-01  7.10225812e-02
  2.24472368e-01  3.47279809e-01  4.86187532e-02 -1.94407312e-01
 -2.75408465e-01  3.92059265e-02 -2.63286866e-02  2.01779950e-01
 -1.22068329e-02 -1.21301349e+00  5.97854074e-02 -2.14057887e+00
  8.57012863e-02 -2.61074768e+00  3.90011816e-01 -2.34026838e+00
  1.24532855e-01 -1.24526693e+00  4.13884126e-01 -2.13001186e-01
  3.97681440e-01  4.64360152e-01  3.23887828e-01  1.19806076e-01
  3.44556476e-01 -7.62557038e-01  1.67827802e+00 -2.05823131e+00
  3.21146759e+00  0.00000000e+00]",-0.5819738962553578,1.5389854162326047,"[-9.46139214e-04  1.01270300e-03 -7.62185779e-04  4.21215569e-04
 -2.72158810e-04  8.10024210e-05]",-4.161986157263105,0.015576589619598454,0.754642793926045,-0.032386163135999166,"[-0.11103804 -0.08418714 -0.06283028 -0.02654588  0.02481765  0.0645132
  0.10179906  0.14949059  0.16892868  0.18611779  0.17719686  0.12496876
 -0.00955263 -0.20066313 -0.34605299 -0.32964762 -0.23538183 -0.19751229
 -0.12898809  0.13431596  0.67880703  1.33849892  1.60639775  0.20748291
  0.00623637]",[-0.0009907  -0.00235983  0.00082942 -0.00049088  0.00106953  0.00032485],"[ 0.00822219 -0.00795892 -0.01264428  0.00421943 -0.01194841  0.00322446
 -0.00622803 -0.0009719  -0.00179564  0.00108329  0.00208846  0.00248586
 -0.00011742  0.00206955 -0.00093276  0.00104908 -0.00235623  0.00535264
 -0.00361416  0.00916213]",0.08479898596319131,"[ 0.00822219 -0.00795892 -0.01264428  0.00421943 -0.01194841  0.00322446
 -0.00622803 -0.0009719  -0.00179564  0.00108329  0.00208846  0.00248586
 -0.00011742  0.00206955 -0.00093276  0.00104908 -0.00235623  0.00535264
 -0.00361416  0.00916213]"
