,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12923377  0.32746385 -0.04753425 -0.09400527 -0.20497062  0.05628788
 -0.05057577  0.18529976  0.05920131 -0.13615954 -0.00998261  0.01302933
 -0.23299074 -0.22380585  0.14480766  0.17059934 -0.34351406 -0.02464963
  0.08767834 -0.07074679 -0.18631058 -0.02485227 -0.06472755 -0.19271562
  0.15240763 -0.22248698  0.32953428 -0.02402298 -0.10940078  0.12776767
  0.03575133 -0.02052011  0.16062592  0.29983724 -0.39466729 -0.17775693
 -1.04851192 -0.9505933  -1.40012087 -1.46021411 -0.56161155 -1.44962246
  0.8923168  -0.58326967  1.48385046  0.66084885  1.33171479  0.83828478
  0.52840284 -0.30354905 -0.11057653 -2.17537174  0.79284246  0.        ]",0.19649181802071183,0.7714842045957002,[ 0.00133119  0.00083413  0.00018516  0.00083349 -0.00015526  0.00029388],-5.019976904632543,0.006604679245047467,0.7960590965004807,-0.03282223530942765,"[-1.41261486e-01 -1.17746304e-01 -8.59357212e-02 -3.75165837e-02
 -2.97479599e-04  5.10701524e-02  9.19207872e-02  1.28044603e-01
  1.71259390e-01  2.00592405e-01  1.94456262e-01  1.69013003e-01
  9.94321530e-02 -5.97587348e-02 -2.91092993e-01 -3.67441100e-01
 -2.82950644e-01 -2.36909347e-01 -2.44959068e-01 -1.67572896e-01
  3.31148977e-01  1.03306738e+00  1.81856478e+00  1.56074204e+00
  3.12526646e-02]",[-0.00051884 -0.0002566  -0.00071735 -0.00046794 -0.0002453   0.0002035 ],"[ 8.41032586e-03 -3.23259625e-03 -1.79247723e-03  3.26839867e-03
 -3.75539641e-03 -5.56451199e-04 -4.57528959e-03 -3.13607358e-03
 -5.02054808e-03  1.15022566e-03  7.87819053e-04  6.55376944e-03
  1.05812311e-03  6.50669234e-03  7.08126821e-05  3.03599664e-03
  8.50202544e-04 -1.20671421e-03 -3.78245209e-03  2.08501120e-04]",0.08521671409362923,"[ 8.41032586e-03 -3.23259625e-03 -1.79247723e-03  3.26839867e-03
 -3.75539641e-03 -5.56451199e-04 -4.57528959e-03 -3.13607358e-03
 -5.02054808e-03  1.15022566e-03  7.87819053e-04  6.55376944e-03
  1.05812311e-03  6.50669234e-03  7.08126821e-05  3.03599664e-03
  8.50202544e-04 -1.20671421e-03 -3.78245209e-03  2.08501120e-04]"
AAL,"[-9.95094826e-02 -5.92425614e-02  3.00554498e-02  1.93406871e-02
  3.19409485e-02 -5.64628971e-02 -3.31786341e-03 -3.42837591e-03
 -3.56306577e-02 -7.57030397e-02  7.57741357e-02 -6.27175029e-02
  1.78631333e-02  2.75539170e-02  4.35186415e-02 -7.78160031e-02
 -9.61416247e-02 -1.48177762e-01  2.24803748e-04 -1.26463902e-01
  9.22021042e-02 -2.06862155e-02 -1.13391457e-01 -8.96327670e-02
 -5.35341228e-02  6.88778657e-02 -1.98117920e-02 -9.46665028e-03
 -2.02569510e-01  5.02908296e-03  1.18952261e-02  2.02927379e-01
 -6.38524630e-02 -3.66515424e-01  3.43771332e-01 -7.56258566e-02
  6.69211564e-01  3.24614358e-01  1.00604460e+00  8.35424826e-01
  7.08629694e-01  7.51605758e-01  3.78595012e-01  3.26654697e-01
  1.30288224e-01  2.87712162e-01  3.11061843e-01  2.05430378e-01
  3.68230736e-01 -2.57497334e-01 -2.40828589e-01 -1.77184410e+00
 -4.86002313e-01  0.00000000e+00]",-0.1548870121771363,1.1147819488240578,[ 0.00118381  0.00055972  0.00011012  0.00084372 -0.00026113  0.00016739],-4.569511259482895,0.010363023309492701,0.791119798585762,-0.0363858094402095,"[-1.39336414e-01 -1.14690822e-01 -7.98966718e-02 -4.00416469e-02
  6.63650080e-04  4.58198696e-02  8.96480955e-02  1.29098526e-01
  1.74274041e-01  1.97642845e-01  2.07939211e-01  1.83680238e-01
  9.32471802e-02 -7.66744393e-02 -2.71230761e-01 -3.79415603e-01
 -2.92785640e-01 -2.46247971e-01 -2.03779782e-01 -1.63828340e-01
  3.18100852e-01  1.05623119e+00  1.76529046e+00  1.60803467e+00
  1.07084034e-02]",[-0.00052922 -0.00054566 -0.001098   -0.00063644  0.00047998 -0.00047955],"[ 0.00655385 -0.00081085 -0.0018535   0.00826922  0.00041402  0.00654057
  0.00172574  0.00033166  0.00180882 -0.00068459  0.00400995  0.00215662
  0.00020279  0.00339197 -0.00120093  0.00237298  0.00149346 -0.00159181
 -0.00304216 -0.00326504]",0.0859903544644426,"[ 0.00655385 -0.00081085 -0.0018535   0.00826922  0.00041402  0.00654057
  0.00172574  0.00033166  0.00180882 -0.00068459  0.00400995  0.00215662
  0.00020279  0.00339197 -0.00120093  0.00237298  0.00149346 -0.00159181
 -0.00304216 -0.00326504]"
AAP,"[-1.04389671e-01 -1.12015282e-01  3.86253540e-02  7.96411532e-02
 -5.30768044e-02 -6.71783169e-02 -8.90802002e-02 -9.04252867e-02
 -4.00311050e-02 -3.75472540e-02  3.10006614e-02 -5.65076511e-02
  1.54481578e-02 -1.92390394e-02  5.87345693e-04  6.61884615e-02
 -8.00650372e-02 -1.01498621e-01  1.12599187e-01  6.29133329e-02
 -7.81581879e-02  5.71257520e-02 -9.87407231e-02  1.12472744e-01
  1.15943590e-01 -2.92932744e-02  3.11699756e-02 -3.71460815e-02
 -5.85268284e-02  7.72028278e-02  9.52960676e-02  1.60389041e-01
  3.63657996e-02 -6.75332851e-01  1.79648911e-01 -4.70542768e-01
  7.77566147e-01 -9.83862375e-02  7.53853085e-01  4.42193123e-02
  1.53063690e-01 -3.69859270e-01 -3.90142206e-01 -9.38630930e-01
 -5.08061983e-01 -7.53470159e-01 -8.49956018e-03 -6.10679750e-01
  1.77547015e-01 -8.00130312e-01  1.24441723e-01 -1.60919459e+00
  1.02862540e+00  0.00000000e+00]",-0.35187832220410603,1.3229145049025364,"[ 1.59447916e-04  4.59810895e-04 -2.36952919e-04  6.01734065e-04
 -2.88070918e-04  6.86968537e-05]",-4.568257744212044,0.010376021662578354,0.7910144197121299,-0.03687649005782262,"[-0.13914649 -0.11320671 -0.08198339 -0.04030113 -0.00204517  0.04295095
  0.0895027   0.13040432  0.17259344  0.19822637  0.20837331  0.18113891
  0.09083131 -0.067416   -0.27062822 -0.3744949  -0.28022076 -0.22634808
 -0.22920894 -0.15170295  0.32012496  1.10169797  1.80827559  1.59144371
  0.01323848]",[-0.00062258 -0.00011622 -0.00090906 -0.00034086  0.00034424 -0.00025802],"[ 0.00561653 -0.00128404 -0.00308977  0.00858032 -0.00106325  0.00576737
 -0.00058343 -0.00127308 -0.00148635 -0.00287053  0.00029236  0.00055831
 -0.00295308  0.00225249 -0.00322807  0.00191116 -0.00030547 -0.0004121
 -0.00220674  0.00126309]",0.08594585160191613,"[ 0.00561653 -0.00128404 -0.00308977  0.00858032 -0.00106325  0.00576737
 -0.00058343 -0.00127308 -0.00148635 -0.00287053  0.00029236  0.00055831
 -0.00295308  0.00225249 -0.00322807  0.00191116 -0.00030547 -0.0004121
 -0.00220674  0.00126309]"
AAPL,"[ 0.06438614  0.32194634  0.03711366 -0.10512397 -0.17793866 -0.07438488
  0.09547934  0.1669214  -0.01531194 -0.24016317 -0.13474911  0.18914327
 -0.13425512 -0.04832604  0.07173039  0.28263202 -0.14237331  0.09265683
  0.06322292 -0.10998048 -0.14291309 -0.00827608 -0.02007966 -0.19770973
  0.19810667 -0.24951357  0.52538784  0.05090562 -0.0590486  -0.06509674
 -0.02557516 -0.12514965  0.13824336  1.27629151 -0.68287588  1.09160035
 -2.03135361  0.20371927 -2.99148846 -1.00945114 -2.09593625 -1.15627773
 -0.55494254 -0.52655671  0.24045346  0.43553834  0.41451118  0.41968411
  0.14146784 -0.40719604 -0.01564784 -1.77306018  0.57593116  0.        ]",0.6962673173412839,0.26842702091356835,"[ 6.96804422e-04  5.67497568e-04 -7.69657994e-05  4.82164368e-04
 -2.09835057e-04 -3.46976684e-05]",-5.6529621618464665,0.00350711273775557,0.7946588289149078,-0.032862861743209286,"[-0.1393774  -0.11807846 -0.08518211 -0.04109595  0.00390901  0.0507897
  0.08975338  0.12368163  0.16616495  0.20790733  0.2001306   0.17852416
  0.09595493 -0.05171952 -0.27538222 -0.35751436 -0.28374538 -0.24535954
 -0.23810584 -0.1638894   0.33957013  1.03162441  1.82708859  1.56000861
  0.04369063]",[-0.0003754  -0.0001332  -0.00112815 -0.00075282 -0.00054379  0.00018306],"[ 0.01128117 -0.00410531  0.00216614  0.00063413  0.00013223 -0.00520047
 -0.00301699 -0.00758692 -0.00408201 -0.00305176  0.00042439  0.00329482
  0.00042131  0.00365372 -0.00083407  0.00221676  0.00018769 -0.00085792
 -0.00244542  0.00016072]",0.0852528750239188,"[ 0.01128117 -0.00410531  0.00216614  0.00063413  0.00013223 -0.00520047
 -0.00301699 -0.00758692 -0.00408201 -0.00305176  0.00042439  0.00329482
  0.00042131  0.00365372 -0.00083407  0.00221676  0.00018769 -0.00085792
 -0.00244542  0.00016072]"
ABBV,"[-0.03525711 -0.11449457  0.11440286  0.12722915 -0.12720608 -0.0798685
 -0.07180482 -0.14926582  0.03432793 -0.11462971  0.24810534 -0.27174056
  0.01270263 -0.08079125  0.16645291 -0.06844142 -0.15358518 -0.15998639
  0.09177819 -0.15220857  0.01981824  0.0324288  -0.21163128 -0.02764219
 -0.11450123  0.04874829 -0.15279053 -0.07409311 -0.25810888  0.26045184
  0.01177225  0.42324106  0.00909385 -1.89905223  0.81937662 -1.64639967
  1.74492175 -0.49672706  1.9233773   0.53372965  0.8523271   0.01820514
 -0.22079617 -0.87357985 -0.30631939 -0.13953707  0.57844873  1.05499254
  0.5707302   0.6434425  -1.04606748 -2.80513526 -0.85447628  0.        ]",-0.8852925014706562,1.8496825418243514,"[-5.26885203e-05 -2.87022135e-05  3.47230298e-05  1.76129573e-04
 -3.79864281e-05  1.26403335e-04]",-5.409567454877374,0.004473574815883605,0.792507212613446,-0.03691105149726327,"[-1.37602823e-01 -1.12115802e-01 -8.38235521e-02 -4.06422563e-02
 -1.59060405e-03  4.11030177e-02  9.19986999e-02  1.27317613e-01
  1.80736384e-01  1.89092532e-01  2.08290912e-01  1.77936102e-01
  9.93481729e-02 -7.70375879e-02 -2.75069388e-01 -3.79913929e-01
 -2.82425641e-01 -2.47528574e-01 -2.13085469e-01 -1.55040096e-01
  2.96078635e-01  1.06961299e+00  1.75746169e+00  1.60166655e+00
  1.99954282e-03]",[-0.00071566 -0.00074309 -0.00040691 -0.00058403  0.00105917 -0.00032466],"[ 0.00204093  0.00073158 -0.0068604   0.01121534 -0.00252947  0.00914791
  0.00054677  0.00063207 -0.00023046 -0.00257065  0.00085818  0.00100032
 -0.00114558  0.00415701  0.00145558  0.00285038  0.0042335  -0.00375298
 -0.00603839 -0.00454979]",0.0862364807073489,"[ 0.00204093  0.00073158 -0.0068604   0.01121534 -0.00252947  0.00914791
  0.00054677  0.00063207 -0.00023046 -0.00257065  0.00085818  0.00100032
 -0.00114558  0.00415701  0.00145558  0.00285038  0.0042335  -0.00375298
 -0.00603839 -0.00454979]"
ABT,"[ 0.08759095  0.31198857 -0.05664868 -0.12951151 -0.18571439 -0.06619812
  0.05677706  0.1681928  -0.02330178 -0.25202852 -0.0823843   0.12464273
 -0.20294254 -0.10601088  0.07713348  0.14366322 -0.29873506 -0.02562075
  0.07042539 -0.17320401 -0.12248302 -0.05710413 -0.06186217 -0.23838887
  0.12396033 -0.20210568  0.45540969  0.00783655 -0.16082817 -0.03937773
  0.00970871 -0.03779758  0.11100594  1.05420131 -0.45412202  0.95096289
 -1.37929615  0.1410524  -1.90107709 -0.71714977 -0.99692059 -0.98858831
  0.56632432 -0.41383063  1.33382386  0.48945729  1.27733368  0.38981882
  0.58991602 -0.72548005 -0.16744645 -2.30003897  0.19816242  0.        ]",0.7624079761372331,0.2041478943410325,"[1.87832249e-03 3.20116031e-04 6.38244937e-04 3.70271594e-04
 9.67351873e-05 1.73204970e-04]",-5.105509679067738,0.006063247817001253,0.7951598947548317,-0.03295945214564413,"[-0.14140938 -0.11856944 -0.08543922 -0.04095385  0.00286256  0.05063357
  0.08929775  0.12358822  0.16818689  0.20485345  0.19631041  0.1750975
  0.09590259 -0.06147485 -0.28672498 -0.36750114 -0.28457996 -0.24915051
 -0.23480476 -0.17187272  0.33161253  1.02091563  1.80826557  1.56767385
  0.0397033 ]","[-4.61090294e-04 -4.20191818e-04 -1.11406425e-03 -6.31075318e-04
 -2.64961991e-04  9.44378578e-05]","[ 1.06393354e-02 -3.42217992e-03  1.72276958e-03  2.40947011e-03
 -5.87057758e-05 -1.96562603e-03 -2.28774681e-03 -4.44488467e-03
 -3.60329570e-03  2.61294554e-04  1.07516053e-03  6.04195072e-03
  6.28844975e-04  6.26620614e-03 -1.09513674e-03  3.42301890e-03
 -4.42243258e-04 -1.44356210e-03 -4.06736076e-03 -1.38780700e-03]",0.08529670008525665,"[ 1.06393354e-02 -3.42217992e-03  1.72276958e-03  2.40947011e-03
 -5.87057758e-05 -1.96562603e-03 -2.28774681e-03 -4.44488467e-03
 -3.60329570e-03  2.61294554e-04  1.07516053e-03  6.04195072e-03
  6.28844975e-04  6.26620614e-03 -1.09513674e-03  3.42301890e-03
 -4.42243258e-04 -1.44356210e-03 -4.06736076e-03 -1.38780700e-03]"
ACN,"[ 0.03087255  0.23764306 -0.10969146 -0.13773074 -0.10981435 -0.09625263
  0.09828652  0.18519358 -0.08358812 -0.25086451 -0.08320876  0.11551308
 -0.19690559 -0.02866709  0.00491968 -0.07259655 -0.29929465 -0.13720197
  0.03570748 -0.21267925  0.01991083 -0.10061612 -0.08422649 -0.22912939
  0.06512697 -0.06853967  0.34881905  0.01531713 -0.24558302 -0.12352288
  0.05637699 -0.0022647   0.01100721  1.05818046 -0.29269462  1.2904816
 -0.85788928  0.61096863 -0.73270016  0.23909021  0.14763742  0.10341287
  1.3504751   0.39679978  1.72457035  0.52900639  1.50243234 -0.18243642
  1.09398063 -1.20044028  0.3857525  -2.19460359 -0.48604545  0.        ]",0.4984048146479511,0.4771707680099333,[0.0014293  0.00129969 0.00028082 0.0005602  0.00010562 0.00040773],-4.771166103306354,0.008470496924166503,0.7939351633842788,-0.033642446157357536,"[-0.142479   -0.11864587 -0.08355515 -0.04171594  0.00408793  0.05128235
  0.08738603  0.12358982  0.16812759  0.20420608  0.19649744  0.17927841
  0.09165981 -0.07594356 -0.28595499 -0.37790097 -0.28957062 -0.25225136
 -0.21424303 -0.17836582  0.32727378  1.02293179  1.7898382   1.59179541
  0.03393624]",[-0.0004427  -0.00065015 -0.00138751 -0.00053122 -0.00011372 -0.00021153],"[ 1.06880878e-02 -2.91737576e-03  2.68550731e-03  3.90410518e-03
  1.54622089e-03  1.50546520e-03  3.88226658e-04 -1.19223257e-03
 -3.49098252e-04  2.50564432e-03  3.70140400e-03  6.71776827e-03
  8.40831479e-04  7.01770462e-03 -2.70766801e-03  4.73908195e-03
 -1.48720977e-03 -7.61880263e-05 -3.99696867e-03 -3.71807838e-03]",0.08541928624603493,"[ 1.06880878e-02 -2.91737576e-03  2.68550731e-03  3.90410518e-03
  1.54622089e-03  1.50546520e-03  3.88226658e-04 -1.19223257e-03
 -3.49098252e-04  2.50564432e-03  3.70140400e-03  6.71776827e-03
  8.40831479e-04  7.01770462e-03 -2.70766801e-03  4.73908195e-03
 -1.48720977e-03 -7.61880263e-05 -3.99696867e-03 -3.71807838e-03]"
ADBE,"[ 0.20533861  0.29652203 -0.07647949 -0.07215512 -0.22636391 -0.08339085
  0.09492579  0.19193192 -0.06898451 -0.29942414 -0.06868962  0.13575701
 -0.36160721 -0.11964569  0.11008743  0.05666248 -0.28127229  0.08430336
  0.04527615 -0.17704968 -0.12372826 -0.07459479 -0.04988826 -0.14373454
  0.09770045 -0.22817729  0.44887639 -0.13504049 -0.0854096  -0.02720494
  0.04508673 -0.05254212  0.09682004  1.09290384 -0.582567    0.81543361
 -1.77224356 -0.30424706 -2.12648348 -1.30422056 -0.80366438 -1.38288174
  0.77253763 -0.61902416  1.41605952  0.04056918  0.98413323 -0.18007326
  0.32159465 -0.90916405 -0.57165667 -1.75458765 -1.34469647  0.        ]",0.6375618630082325,0.32684376511747576,"[ 2.79995384e-03 -9.39184261e-04  1.31108939e-03  6.36033018e-05
  2.02892917e-04 -5.74635612e-05]",-5.403492729004276,0.0045008332665457465,0.7977024431591386,-0.03312303494816289,"[-0.14196568 -0.1171511  -0.08653422 -0.04144067  0.00408327  0.05133217
  0.08751935  0.12180316  0.1685867   0.20528813  0.18894252  0.1744923
  0.09819392 -0.06784135 -0.28449271 -0.35897609 -0.28870399 -0.24781791
 -0.2342071  -0.17427008  0.33213797  1.04194169  1.80060351  1.56447083
  0.03970652]","[-8.67854662e-04 -2.05707755e-04 -1.09321508e-03 -4.68924652e-04
 -2.75596529e-04  2.50884416e-05]","[ 0.01074035 -0.0037666   0.00133304  0.00128932 -0.00151318 -0.00264778
 -0.00395551 -0.00384255 -0.0048507   0.00096311  0.0005408   0.00623392
 -0.00085906  0.00557567 -0.00262551  0.00260966 -0.00107759 -0.00259651
 -0.00243964 -0.00617244]",0.08547770988167024,"[ 0.01074035 -0.0037666   0.00133304  0.00128932 -0.00151318 -0.00264778
 -0.00395551 -0.00384255 -0.0048507   0.00096311  0.0005408   0.00623392
 -0.00085906  0.00557567 -0.00262551  0.00260966 -0.00107759 -0.00259651
 -0.00243964 -0.00617244]"
ADI,"[ 0.19847823  0.27640843 -0.0482257  -0.04511928 -0.2114121  -0.01597352
  0.03618934  0.16505747 -0.01572483 -0.19932489 -0.0300581   0.07262417
 -0.30626697 -0.15860192  0.13411069  0.09803706 -0.24755831  0.09472403
  0.0488509  -0.09454802 -0.15254995 -0.0408425  -0.03861665 -0.10305922
  0.10445423 -0.22419507  0.34553221 -0.11917701 -0.03286635  0.06397486
  0.03843582 -0.0510871   0.121535    0.63599652 -0.47933865  0.1602866
 -1.42346571 -0.78606808 -1.81041123 -1.56378967 -0.75341432 -1.53267053
  0.59945275 -0.69070051  1.17370183  0.13725064  0.83070468  0.16500214
  0.19876993 -0.47571966 -0.48854037 -1.38160452 -0.72850194  0.        ]",0.6663154780722029,0.3038090528661243,"[ 7.84275900e-04  2.57705273e-04  2.56362493e-04  6.06386432e-04
 -7.21806313e-05  3.44412229e-04]",-5.445007840104224,0.0043178061554501,0.7975543056270038,-0.03330922149029196,"[-0.14135305 -0.11650872 -0.08614497 -0.03948385  0.00230093  0.0505026
  0.08936507  0.125493    0.17021417  0.20308967  0.1916093   0.17268481
  0.09924821 -0.0649748  -0.28278311 -0.3582448  -0.28769611 -0.23954901
 -0.23909011 -0.16896247  0.33400266  1.05267927  1.80468538  1.56253307
  0.03279336]","[-8.15037940e-04 -4.38097592e-05 -8.67894519e-04 -4.54041814e-04
 -2.88058444e-04  7.60575600e-05]","[ 0.00939745 -0.00343739 -0.00074435  0.00225585 -0.00316206 -0.00176419
 -0.00480348 -0.00367955 -0.00527387  0.00036782  0.00042914  0.00566034
 -0.00056843  0.00508321 -0.00165888  0.00215188  0.00021496 -0.00227239
 -0.00140372 -0.00427715]",0.08550248081895803,"[ 0.00939745 -0.00343739 -0.00074435  0.00225585 -0.00316206 -0.00176419
 -0.00480348 -0.00367955 -0.00527387  0.00036782  0.00042914  0.00566034
 -0.00056843  0.00508321 -0.00165888  0.00215188  0.00021496 -0.00227239
 -0.00140372 -0.00427715]"
ADM,"[-0.01354485  0.04182391  0.0843334   0.0791097  -0.25857588 -0.07460844
 -0.09305154 -0.04456148  0.02492246 -0.1415412   0.13059412 -0.21426002
 -0.0776195  -0.16354946  0.13074989  0.02735842 -0.27249521 -0.1922057
  0.21416409 -0.00730174 -0.10427485  0.06667016 -0.21950216  0.03694738
  0.14953126 -0.06753274  0.05258945 -0.0288599  -0.23300011  0.29593204
  0.1358168   0.28101471  0.13417266 -1.58749607  0.36857104 -1.54680573
  1.18880214 -1.00505957  1.19920215 -0.34582553  0.47056361 -0.79391108
 -0.06420146 -1.32025499 -0.01540795 -0.4010036   1.05099198  0.40874843
  1.32772972 -0.14647287  0.46422468 -3.43698276  0.93977566  0.        ]",-0.7735157658314779,1.7322161301687389,"[ 2.52441675e-04  1.17416281e-04  5.83273578e-05 -4.22298123e-06
  8.81234275e-06 -5.18047381e-05]",-5.408989602575365,0.004476160628426085,0.7929760496320353,-0.035458806737017116,"[-0.13827378 -0.11342407 -0.08708962 -0.04075204 -0.00217671  0.04414564
  0.09139091  0.12669497  0.17641338  0.19127158  0.20339339  0.1727795
  0.09761935 -0.07024708 -0.2844583  -0.381564   -0.26924325 -0.23003429
 -0.23258127 -0.15149653  0.29745671  1.08511635  1.82081426  1.58555253
  0.01420773]","[-5.91636657e-04 -6.44286261e-04 -2.99744296e-04 -1.92287291e-04
  6.01421210e-04  4.62737412e-06]","[ 0.00290539 -0.00072756 -0.00641129  0.00958859 -0.00416429  0.00700691
 -0.00187878 -0.00040767 -0.00277124 -0.00195729 -0.00067479  0.00200623
 -0.00201562  0.00551415 -0.00043995  0.00509248  0.0017754   0.00043766
 -0.00762651  0.00038347]",0.08562032355219726,"[ 0.00290539 -0.00072756 -0.00641129  0.00958859 -0.00416429  0.00700691
 -0.00187878 -0.00040767 -0.00277124 -0.00195729 -0.00067479  0.00200623
 -0.00201562  0.00551415 -0.00043995  0.00509248  0.0017754   0.00043766
 -0.00762651  0.00038347]"
