,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.14244877 -0.14620923  0.01285945  0.07778604 -0.0100772   0.15927627
 -0.08414388  0.05478705  0.26001884 -0.19705132  0.06574978  0.20776825
 -0.36713454  0.20823844  0.02303112 -0.26299364 -0.05183758 -0.19628723
  0.14376698  0.12771348  0.02717241  0.14253081 -0.24143262 -0.09460714
 -0.03873994 -0.14229258  0.06642725  0.09023942  0.13713625  0.06085643
  0.34688865 -0.02317863 -0.06306881 -1.68772295 -1.24864085  0.24369952
  2.48773069  1.57498517 -1.53872219 -1.41173068 -0.60406561 -0.52511096
  0.93507087  0.62818152 -0.20015657  0.01930963  0.37788407  0.34671488
 -1.18838543 -0.61127846  0.35748823 -1.96551199  0.80041952  0.        ]",0.8157299800612203,0.15412028106504722,[ 0.00051497  0.00105008 -0.0003296   0.0002358   0.00018279  0.00021523],-5.478654228223131,0.004174944441374258,0.8249986699755405,-0.04068825138789604,"[-0.122763   -0.09847122 -0.06546873 -0.02203519  0.01218505  0.05917562
  0.10983589  0.13572777  0.17645604  0.1921005   0.14685306  0.10398437
 -0.04810143 -0.2420039  -0.3357347  -0.30481927 -0.19235549 -0.16409495
 -0.09582453  0.28071142  0.78425011  1.27446004  1.27356963 -0.11147637
  0.00659225]",[ 0.000311    0.00047948  0.00037591  0.00089642 -0.00110121 -0.00197118],"[ 0.001457   -0.00905859 -0.00272921  0.0126699  -0.00098899 -0.00239404
 -0.00403786 -0.00091279 -0.00051097  0.00322595  0.00468957  0.00115671
 -0.00132865  0.00456256  0.00034814 -0.00440206 -0.00102091  0.00167623
 -0.0031344   0.00298941]",0.08674481944556174,"[ 0.001457   -0.00905859 -0.00272921  0.0126699  -0.00098899 -0.00239404
 -0.00403786 -0.00091279 -0.00051097  0.00322595  0.00468957  0.00115671
 -0.00132865  0.00456256  0.00034814 -0.00440206 -0.00102091  0.00167623
 -0.0031344   0.00298941]"
AAL,"[-1.53792667e-01  1.35467174e-01  8.54972852e-02  3.93908474e-05
  1.39231500e-01 -2.07767282e-01 -8.36386311e-02 -6.95647214e-02
 -9.56130489e-02  7.20618802e-02 -5.66091876e-02 -7.93767511e-02
  1.98150162e-01  1.47113209e-01 -1.65046684e-01  1.56330439e-01
  1.76573342e-02  2.46586704e-01 -8.87653900e-02  5.04409215e-02
 -2.96395473e-01  2.83581616e-02 -6.07345371e-02 -1.25708491e-01
  3.29310598e-01  1.92832009e-01  2.56793473e-01 -3.37941662e-02
  2.27085794e-01  1.88863355e-01 -8.85471776e-02 -2.05018785e-01
 -1.92339281e-01  3.17557791e-01  4.74022527e-01  6.60901960e-02
 -1.30274969e+00 -1.02555299e+00  1.11539141e+00  1.47980664e+00
 -2.42107949e-01 -5.94900039e-01 -7.14262204e-01 -7.40043635e-01
 -2.72783936e-01  9.30324247e-02  1.51844244e+00  1.38180031e+00
 -1.20548001e+00 -3.98105429e-01 -1.73694622e-01 -2.37316652e+00
 -1.14117908e+00  0.00000000e+00]",-0.054591646263293124,1.0165788770361683,"[-7.04242798e-04  3.72180420e-04 -3.18700376e-04  1.03927447e-04
 -3.71049336e-05  1.59275727e-04]",-5.942565432267486,0.0026252860110918103,0.8247680691379422,-0.03800807679722227,"[-0.12104762 -0.10011426 -0.06131503 -0.0320445   0.01216357  0.05520584
  0.09764543  0.14573168  0.17011597  0.17914395  0.17189998  0.10157087
 -0.05781974 -0.21323312 -0.33138665 -0.26977988 -0.2205904  -0.17099115
 -0.14736832  0.25548555  0.83136272  1.26665454  1.35595505 -0.08361367
  0.01770946]","[ 1.30867200e-05  6.81502127e-04  5.69154220e-04 -3.77588745e-04
 -1.81688284e-03 -2.33976627e-03]","[ 7.79732581e-03 -4.27714652e-03 -3.40965004e-03  2.14039610e-03
 -8.26796325e-03  5.25920708e-03  3.99084005e-03  8.04926998e-05
 -1.45159190e-03 -1.50735208e-03  6.85931682e-04  1.21388963e-03
 -1.03987388e-03  8.27700971e-03  2.89817027e-03 -4.75727291e-03
 -9.37858636e-04 -1.07166979e-03 -4.39967202e-03 -2.78923029e-03]",0.08653243013370475,"[ 7.79732581e-03 -4.27714652e-03 -3.40965004e-03  2.14039610e-03
 -8.26796325e-03  5.25920708e-03  3.99084005e-03  8.04926998e-05
 -1.45159190e-03 -1.50735208e-03  6.85931682e-04  1.21388963e-03
 -1.03987388e-03  8.27700971e-03  2.89817027e-03 -4.75727291e-03
 -9.37858636e-04 -1.07166979e-03 -4.39967202e-03 -2.78923029e-03]"
AAP,"[-2.46609915e-01  1.27771103e-01  6.07563225e-02  1.37367385e-02
 -5.05940484e-02 -4.39985963e-04 -2.75977053e-02  7.03858459e-02
 -8.52119486e-02  2.56475494e-02  3.12382612e-02 -1.98546751e-02
  9.89802960e-02  2.65461282e-02  9.13592150e-03 -1.98262277e-03
 -1.72495869e-01 -9.19323575e-02 -2.00541120e-01  1.18416741e-01
 -1.15844839e-02  3.22381667e-02  9.75285511e-02  2.16093284e-03
  9.49280861e-03 -1.06456515e-01  4.66803905e-02 -2.62251465e-02
 -6.65333347e-04  2.34615459e-02 -4.52868653e-02 -4.77347062e-02
  8.65958446e-02 -3.74668841e-01  9.73704765e-02  8.33168731e-01
  1.36692809e-01 -1.00895622e+00 -6.56828890e-01  6.38371387e-01
  1.49084424e+00  2.73505475e-01 -1.25142930e+00 -5.55216069e-01
  5.28235145e-01  2.03870686e-03  2.36387460e-02  4.78244399e-01
  7.04316316e-02 -5.38000454e-01 -2.94722275e-01  5.32436585e-01
  9.93544989e-02  0.00000000e+00]",0.3125162071056022,0.6606332776291938,"[ 8.83224254e-05  1.20938082e-04 -2.56333216e-04 -2.61213137e-04
  2.62064781e-05 -3.48707861e-04]",-5.3354851869725275,0.004817572121902643,0.8228812627399352,-0.038102054719211825,"[-0.12150483 -0.09985644 -0.06608295 -0.02657069  0.01369126  0.06018974
  0.09762738  0.14384361  0.17449313  0.18173302  0.16786379  0.09430299
 -0.0478937  -0.22322201 -0.34450209 -0.29757029 -0.22966271 -0.16680309
 -0.1076295   0.25947482  0.85998548  1.29759988  1.28268809 -0.11014463
  0.00387058]","[-5.92563527e-05  7.06212074e-05  2.06981775e-04 -2.59453561e-04
 -1.29795070e-03 -1.53244510e-03]","[ 0.0056094  -0.0053676  -0.00112603  0.00617929 -0.00802123  0.00032972
  0.00178098  0.00481191  0.00102735 -0.00286828  0.00122968  0.00324267
 -0.00137434  0.00421541  0.00057659 -0.00082569 -0.00047335 -0.00068004
  0.00367029  0.00161699]",0.08708254788303854,"[ 0.0056094  -0.0053676  -0.00112603  0.00617929 -0.00802123  0.00032972
  0.00178098  0.00481191  0.00102735 -0.00286828  0.00122968  0.00324267
 -0.00137434  0.00421541  0.00057659 -0.00082569 -0.00047335 -0.00068004
  0.00367029  0.00161699]"
AAPL,"[-0.18842378  0.18473894  0.06028445  0.12639957  0.03298804 -0.19075418
  0.00246544 -0.00273339 -0.23872215  0.0264312  -0.04241646 -0.14010963
  0.20400655  0.10201159 -0.01821728  0.04440533 -0.03633373  0.12046567
 -0.32879804 -0.02217442 -0.06806925  0.03991943 -0.0134282   0.10121245
  0.30229742  0.1615524   0.09506571  0.05535753  0.25642573  0.04212637
 -0.15082331 -0.22948288 -0.02719221  0.32789582  0.59107423  0.51735273
 -1.14272072 -1.14477935  0.20644282  0.5190639   0.95478677  1.00606539
 -0.77099209 -1.16148981 -1.06521817 -0.45127978  1.61379649  1.49457555
 -0.27509906 -0.08267862 -0.83729056 -1.32330095 -0.35527699  0.        ]",-0.23368586580904474,1.1912776503686682,"[-6.87909683e-04  4.82663802e-05 -1.88452104e-04 -2.73537201e-05
  8.43077211e-05  2.18060921e-04]",-5.75002576092238,0.0031826988061966926,0.8240640813424877,-0.0375465256973513,"[-0.12152145 -0.09723164 -0.06384729 -0.03157566  0.01488469  0.05748226
  0.09273295  0.14374146  0.17103398  0.17635062  0.17215211  0.09839937
 -0.04823794 -0.2198987  -0.33487028 -0.28145494 -0.24326456 -0.18132717
 -0.11666463  0.25603428  0.83990927  1.3241405   1.35102326 -0.08672047
  0.00701925]",[ 0.00016382  0.0007368   0.00021331 -0.00055802 -0.00181657 -0.00191377],"[ 7.77376152e-03 -3.93882602e-03 -2.05078254e-03  2.53114798e-03
 -8.48171982e-03  2.80295274e-03  1.52905705e-03  3.31768948e-03
  3.03438385e-03 -1.61224997e-03 -4.25405380e-04 -1.31845154e-03
 -2.51817901e-03  8.95949950e-03  3.26624578e-03 -2.09491703e-03
 -1.08186808e-04 -2.19742141e-03 -1.91939942e-03 -3.44539374e-05]",0.08687951010510887,"[ 7.77376152e-03 -3.93882602e-03 -2.05078254e-03  2.53114798e-03
 -8.48171982e-03  2.80295274e-03  1.52905705e-03  3.31768948e-03
  3.03438385e-03 -1.61224997e-03 -4.25405380e-04 -1.31845154e-03
 -2.51817901e-03  8.95949950e-03  3.26624578e-03 -2.09491703e-03
 -1.08186808e-04 -2.19742141e-03 -1.91939942e-03 -3.44539374e-05]"
ABBV,"[ 5.95459690e-03 -8.87011223e-02  8.34047031e-02  2.43960272e-02
 -1.23810549e-01  1.32812602e-01  3.99567113e-02 -6.37770115e-02
  2.09784324e-02 -1.40555737e-01  1.15409502e-01  1.03714745e-01
 -4.63744709e-02  3.28692271e-02 -6.26770837e-03 -2.24376137e-02
  6.78537536e-02 -1.95082261e-01  1.05095132e-01  9.58691062e-02
  2.03468434e-01 -4.33623544e-02  8.27147481e-02 -4.53109477e-02
 -8.89533906e-04 -1.42591135e-01 -1.26142108e-01  3.28539996e-03
 -2.85505779e-02 -1.16930815e-01  6.28407615e-02  1.37376991e-01
  8.26574360e-02 -4.40285864e-01 -3.27785983e-01  2.99923947e-01
  7.67006651e-01  2.11530874e-02 -4.77213439e-01  1.67227057e-01
 -5.35946569e-02 -7.05888377e-01  3.47385703e-01  1.05257447e+00
  3.35344689e-01 -8.67677009e-01 -7.44718916e-01  2.52404708e-01
  2.76360305e-01 -7.62476568e-01  5.97296172e-01  1.73677587e+00
 -1.11827239e+00  0.00000000e+00]",0.35533442259281717,0.6100509076943782,[ 0.00104082  0.00088315 -0.00020631 -0.00014149  0.00024015 -0.00017923],-4.920507788475274,0.007295425373143092,0.8280154414217515,-0.04010747595436645,"[-0.12135126 -0.09956982 -0.0685037  -0.02289724  0.01568882  0.05546217
  0.10171734  0.13796398  0.17778189  0.18675026  0.16195844  0.094477
 -0.04959593 -0.22421845 -0.3277821  -0.30639705 -0.19897196 -0.16809549
 -0.07798412  0.2464379   0.85223254  1.28158431  1.27743706 -0.11352824
 -0.00476225]","[ 7.77612625e-05  5.22770160e-05 -1.92653404e-04  5.37947100e-05
 -7.36017182e-04 -1.54385470e-03]","[ 5.31887129e-03 -6.51588809e-03 -2.66743253e-03  7.95035266e-03
 -5.23266944e-03  7.53929535e-04  2.13649167e-04  5.52241365e-04
 -1.49059279e-03  1.51126094e-03  5.72262725e-03  2.48040842e-03
 -3.61433036e-03  1.70966652e-03  8.67835641e-05 -4.85246830e-04
 -1.07756937e-03  1.67917338e-03  6.94657359e-03 -1.39842388e-03]",0.08746386153100293,"[ 5.31887129e-03 -6.51588809e-03 -2.66743253e-03  7.95035266e-03
 -5.23266944e-03  7.53929535e-04  2.13649167e-04  5.52241365e-04
 -1.49059279e-03  1.51126094e-03  5.72262725e-03  2.48040842e-03
 -3.61433036e-03  1.70966652e-03  8.67835641e-05 -4.85246830e-04
 -1.07756937e-03  1.67917338e-03  6.94657359e-03 -1.39842388e-03]"
ABT,"[-0.37978823  0.16170652  0.15699595  0.0432458   0.00190009 -0.12487909
 -0.24017817 -0.03222049 -0.17249672  0.10292523  0.06577551 -0.12597994
  0.21259888  0.25045216 -0.14614242 -0.01507846  0.00772499  0.07247147
 -0.26156776  0.26825766 -0.27813638  0.02089897  0.04439288 -0.10634726
  0.18881525  0.05864977  0.19908951 -0.0163998   0.19380309  0.16829825
 -0.0741306  -0.16483971 -0.09599909 -0.11215271  0.45013549  0.84906771
 -0.83684708 -1.77045431  0.30128187  1.68914191  0.93176858 -0.52581168
 -1.43552692 -0.80925126  0.23077766 -0.06078975  1.31549835  1.71758298
 -1.24926078 -1.53417823 -0.40081062 -0.98658275  0.44657999  0.        ]",0.04535681455991198,0.9126412312644254,"[-1.29219347e-05  6.60568881e-04 -4.94435831e-04  1.86544473e-04
 -1.04806781e-04 -1.33746024e-04]",-5.290684834545894,0.005038308670111816,0.8201739890348719,-0.03780852465510652,"[-0.11936027 -0.09916162 -0.06442979 -0.02969075  0.00743562  0.05674412
  0.09473107  0.14692688  0.17505059  0.17706091  0.17234221  0.10817177
 -0.057222   -0.22461778 -0.33194688 -0.2839344  -0.23668388 -0.14743934
 -0.14145975  0.25904601  0.85783415  1.27652843  1.32493959 -0.09861212
  0.01472681]","[ 1.27520695e-05  5.43034875e-04  5.35784101e-04 -3.19004397e-04
 -1.62109548e-03 -2.09719731e-03]","[ 0.00646659 -0.00435398 -0.00110098  0.00341289 -0.01019201  0.00295415
  0.00471225  0.00329134 -0.00143555 -0.00334155  0.00047721  0.00261547
 -0.00152913  0.00778628  0.00384907 -0.00466437 -0.00368034 -0.00162336
 -0.00033617  0.00198536]",0.08669339429956466,"[ 0.00646659 -0.00435398 -0.00110098  0.00341289 -0.01019201  0.00295415
  0.00471225  0.00329134 -0.00143555 -0.00334155  0.00047721  0.00261547
 -0.00152913  0.00778628  0.00384907 -0.00466437 -0.00368034 -0.00162336
 -0.00033617  0.00198536]"
ACN,"[ 2.12928834e-02 -9.98747378e-02  1.54634055e-02  6.97248746e-02
  5.11573306e-02 -5.26231147e-02  1.21462257e-01 -5.56833173e-02
  9.01963967e-02 -1.78156797e-01  1.23731729e-02  1.31528217e-01
 -1.38799523e-01  5.41947992e-02  2.34998625e-04 -4.59174928e-02
  1.08057992e-02 -1.75082080e-02  1.08815357e-01 -4.58946998e-02
  5.75684351e-02  9.37142188e-02 -1.50640627e-01 -2.93758469e-02
  1.56416786e-01  5.04430669e-02  2.64989375e-02  5.03686788e-02
  1.70912611e-01  1.18974704e-02  1.30236569e-01 -6.79386125e-02
 -8.01107807e-02 -3.85418887e-01 -4.06377427e-01 -2.32878242e-01
  6.49166565e-01  9.60311989e-01 -2.46432305e-01 -8.73774769e-01
 -8.54397157e-01  1.20827473e-01  1.09155425e+00  1.21083427e-01
 -1.08334390e+00 -2.39412069e-01  9.50036505e-01  3.56135724e-01
 -8.63633802e-01  1.01794265e-01  5.89579158e-01 -1.36839026e+00
 -1.01572282e+00  0.00000000e+00]",0.237259804906871,0.7329930843428059,"[-7.42347630e-04  1.34351170e-03 -9.94845719e-04  1.96996514e-05
  2.38251718e-04  2.08805143e-04]",-4.986076851150655,0.006832416568929755,0.8283272409803578,-0.04021047666252589,"[-0.12279927 -0.09857175 -0.06405744 -0.02778247  0.01841455  0.05532507
  0.10431499  0.13650389  0.17398497  0.18816151  0.15744397  0.09474063
 -0.04859015 -0.22650432 -0.3314029  -0.2916685  -0.19837357 -0.18309733
 -0.09716126  0.2657565   0.80195655  1.28724829  1.31696189 -0.09384323
  0.0035672 ]",[ 0.00021084  0.00059236  0.00018054  0.00024898 -0.00134115 -0.0020032 ],"[ 0.00549268 -0.00670107 -0.00419852  0.00759609 -0.00278733  0.00137371
 -0.00259284 -0.00165865  0.00108883  0.00346847  0.00323933 -0.00141803
 -0.00190775  0.00653081  0.00026928 -0.00379016  0.00036431  0.0020707
 -0.00194659 -0.00198058]",0.08695023719948503,"[ 0.00549268 -0.00670107 -0.00419852  0.00759609 -0.00278733  0.00137371
 -0.00259284 -0.00165865  0.00108883  0.00346847  0.00323933 -0.00141803
 -0.00190775  0.00653081  0.00026928 -0.00379016  0.00036431  0.0020707
 -0.00194659 -0.00198058]"
ADBE,"[-0.01829182 -0.1144377   0.04794036  0.08117242 -0.00867078  0.04204722
 -0.03053903 -0.07136685  0.06968332 -0.14117317  0.0758285   0.06226454
 -0.14561194  0.1583291  -0.01934794 -0.14758889  0.13297234 -0.07590487
  0.05586444  0.07975793  0.03199396  0.03162115 -0.12536628 -0.00930663
  0.09233104  0.02351044 -0.04868394  0.07743922  0.16515932 -0.01158581
  0.15263585 -0.0011349  -0.07309302 -0.44047642 -0.51927375 -0.208303
  0.85768104  0.94868678 -0.31353494 -0.90628149 -0.89168964 -0.14119388
  1.06651087  0.36182801 -0.79806738 -0.42831845  0.78506647  0.75239163
 -0.83002736 -0.6912702   0.14988335 -0.81319591  0.11704112  0.        ]",0.2584357789023207,0.7091419840900776,"[-1.11319752e-03  4.07164197e-04 -3.95788848e-04 -9.01023778e-05
  3.51360851e-04  5.56657666e-04]",-5.058878351514262,0.006352680993280139,0.8275225558157336,-0.04035799475124677,"[-1.22095995e-01 -9.83099422e-02 -6.55244304e-02 -2.52048354e-02
  1.38047207e-02  5.49211641e-02  1.03574015e-01  1.37914831e-01
  1.76141347e-01  1.85275228e-01  1.56887847e-01  1.01470248e-01
 -4.97818511e-02 -2.33113634e-01 -3.23035745e-01 -2.96338828e-01
 -2.02940674e-01 -1.68687299e-01 -9.84077767e-02  2.57914239e-01
  8.10481891e-01  1.29491833e+00  1.30092731e+00 -9.84596915e-02
  1.11563817e-04]",[ 0.00029201  0.00054831  0.00010817  0.00032412 -0.00110033 -0.00202261],"[ 0.00531229 -0.0069674  -0.00410933  0.00813378 -0.00281653  0.00115698
 -0.0027025  -0.00175973  0.00034151  0.00348702  0.00396027 -0.00061977
 -0.00243574  0.00600355  0.00141843 -0.0036648  -0.00179034  0.00079031
 -0.00032434  0.00124378]",0.08714450623377072,"[ 0.00531229 -0.0069674  -0.00410933  0.00813378 -0.00281653  0.00115698
 -0.0027025  -0.00175973  0.00034151  0.00348702  0.00396027 -0.00061977
 -0.00243574  0.00600355  0.00141843 -0.0036648  -0.00179034  0.00079031
 -0.00032434  0.00124378]"
ADI,"[-0.17945644  0.02993113  0.08657997  0.09703087 -0.02158995 -0.12911961
 -0.02911309 -0.05981057 -0.13905328 -0.02400418  0.0774758  -0.06314156
  0.08400078  0.11383189 -0.02345302 -0.09617557  0.04640233 -0.00453136
 -0.19658311  0.11024246 -0.04889336  0.04271813  0.009347    0.03638776
  0.12666594  0.08205537  0.00555228  0.04017894  0.17390767  0.02825657
 -0.03483845 -0.10509619 -0.03005691  0.1701777   0.28522752  0.30045837
 -0.45801508 -0.56774671 -0.01286777  0.00460537  0.43932522  0.63989232
 -0.09076808 -0.72693623 -0.92551121 -0.2550464   1.3708389   0.95707191
 -0.84982217 -0.78088593 -0.02981498 -0.17136695  0.42980815  0.        ]",-0.032059481214550274,1.003659807009776,"[-3.05082001e-04  1.44874907e-03 -6.22689841e-04  3.36082525e-04
  5.86139361e-05  3.03194418e-04]",-5.073904242343241,0.006257939869621307,0.8242463711808286,-0.0390189261184883,"[-0.12107287 -0.09793774 -0.06544283 -0.0297872   0.0138903   0.05547416
  0.09624611  0.14224335  0.17605795  0.17951562  0.16700754  0.09912179
 -0.0494309  -0.22918577 -0.32896195 -0.29107286 -0.22932964 -0.1658688
 -0.11128255  0.25828933  0.84265408  1.30925886  1.31020815 -0.09465783
  0.00244786]",[ 0.00014429  0.00052916  0.00019611 -0.00022061 -0.00144506 -0.00189947],"[ 7.25580884e-03 -4.75778427e-03 -2.68163091e-03  4.49364235e-03
 -6.95520070e-03  2.11742371e-03  7.84471471e-06  1.85836825e-03
  2.13163235e-03  2.83060505e-04  8.47923515e-04 -9.24364902e-04
 -1.98478445e-03  8.08224935e-03  1.84885135e-03 -3.68079105e-03
 -2.12805413e-03  1.40929449e-04  1.38354161e-03  2.19741493e-03]",0.08716831728180274,"[ 7.25580884e-03 -4.75778427e-03 -2.68163091e-03  4.49364235e-03
 -6.95520070e-03  2.11742371e-03  7.84471471e-06  1.85836825e-03
  2.13163235e-03  2.83060505e-04  8.47923515e-04 -9.24364902e-04
 -1.98478445e-03  8.08224935e-03  1.84885135e-03 -3.68079105e-03
 -2.12805413e-03  1.40929449e-04  1.38354161e-03  2.19741493e-03]"
ADM,"[-0.12030591 -0.15239047  0.01997129  0.00384692 -0.09110783  0.15800743
  0.04534959  0.02819414  0.14768587 -0.153696    0.1711195   0.1522653
 -0.22263468  0.01807094  0.08976622 -0.27148928 -0.07666947 -0.34326443
  0.02932674  0.19577774  0.140198    0.0644678   0.00738759  0.02379059
 -0.2268865  -0.22172361 -0.19352857  0.01876714 -0.07093688 -0.06990131
  0.22530961  0.14614039  0.10497436 -0.96247367 -0.81098005  0.10804208
  2.01922246  1.30295388 -1.56171659 -1.70043512  0.23438548  0.52791331
  0.6462128   0.06388833  0.04282134  0.27943191 -0.25388985 -0.42743496
 -0.47673687 -1.0253802   0.52709129  1.54791845  1.22793321  0.        ]",0.951391789244312,0.01786739533525999,"[ 6.59612873e-04  8.22554252e-04 -4.40328320e-05  2.95722386e-05
  1.85097377e-04  8.36160063e-05]",-5.508757560206701,0.00405113755223708,0.8254487942199681,-0.04074218834461406,"[-0.12263355 -0.10015424 -0.06764327 -0.02217373  0.01588801  0.05846739
  0.10585305  0.13754096  0.18089525  0.18912341  0.15392473  0.09309655
 -0.04418259 -0.24109028 -0.33755383 -0.31761791 -0.2043297  -0.15820697
 -0.08220357  0.26637638  0.83377429  1.3026903   1.22802222 -0.11987973
 -0.00986904]","[ 7.31828650e-05 -6.88935967e-05  2.76381634e-05  5.18635917e-04
 -6.75354241e-04 -1.46289565e-03]","[ 0.00367874 -0.00781927 -0.00316975  0.01144657 -0.00176095 -0.00234645
 -0.00483181  0.00128761  0.00233494  0.00235316  0.00318507  0.00171823
 -0.00062861  0.00312482 -0.00171937 -0.00231903 -0.00225219  0.00243587
  0.0062918   0.00478415]",0.08749644912368448,"[ 0.00367874 -0.00781927 -0.00316975  0.01144657 -0.00176095 -0.00234645
 -0.00483181  0.00128761  0.00233494  0.00235316  0.00318507  0.00171823
 -0.00062861  0.00312482 -0.00171937 -0.00231903 -0.00225219  0.00243587
  0.0062918   0.00478415]"
