,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09504896 -0.27388759 -0.15435415  0.05527341  0.12537275 -0.07554276
  0.20117926 -0.11358288 -0.18142027 -0.04299545 -0.4999272  -0.11337726
 -0.01855342  0.19536477 -0.0332039   0.0555425  -0.22166615 -0.04008646
 -0.11265062 -0.12842316  0.08904608  0.29592472 -0.1299875  -0.33495638
  0.04260543 -0.16638271  0.18931048 -0.12453811  0.03910013 -0.04144436
  0.10053099  0.10068988  0.37071309 -1.27432757  0.26223311 -1.10680593
  0.93830965 -1.18523766  1.20121118 -1.08349975  1.9457406  -0.77554282
  2.42732043 -0.38664509  2.2413804   0.22474406  1.8147758  -0.45157466
  0.91112215 -1.43527206 -0.02160335 -4.00592652  0.02384119  0.        ]",-0.32311657430468343,1.269859049919682,"[ 1.00371525e-03  2.07519551e-04  6.95481452e-04  4.22466612e-06
  1.87155831e-04 -4.57949658e-04]",-4.752102665890917,0.008633522690774715,0.7917727592526359,-0.0399787239128918,"[-0.12759408 -0.09886676 -0.06298064 -0.0295245   0.01878018  0.05372632
  0.09112381  0.1368166   0.15039909  0.18260781  0.16959149  0.12399408
 -0.02044073 -0.19472203 -0.35956848 -0.31959686 -0.22807952 -0.21036243
 -0.13338922  0.16845097  0.74592583  1.23859934  1.53180915  0.05687548
  0.01597078]","[-4.75950772e-04  5.48442509e-05 -2.92177509e-04 -6.08248614e-04
 -4.81273576e-04  1.87624313e-03]","[ 0.00646479 -0.00859557 -0.01147941  0.00674982 -0.00945947  0.00558956
 -0.00236607  0.00772831 -0.00173805  0.00601219  0.00145395  0.00676749
 -0.00116723  0.00494547 -0.00246165  0.00350481 -0.00237366  0.00194316
 -0.00839758 -0.00038411]",0.08595766521424442,"[ 0.00646479 -0.00859557 -0.01147941  0.00674982 -0.00945947  0.00558956
 -0.00236607  0.00772831 -0.00173805  0.00601219  0.00145395  0.00676749
 -0.00116723  0.00494547 -0.00246165  0.00350481 -0.00237366  0.00194316
 -0.00839758 -0.00038411]"
AAL,"[ 0.03785155 -0.21653259  0.09873451  0.15097074  0.10885492 -0.06873456
  0.15746626 -0.05917553 -0.15858797 -0.11241809 -0.52397137  0.04406031
 -0.06972145  0.27884071 -0.14415731 -0.06209923 -0.08046934 -0.02375169
 -0.15430675 -0.28160418 -0.03266707  0.37460618 -0.15721485 -0.31244503
 -0.03861945 -0.21068992  0.17599669 -0.08133228 -0.08165726  0.14936569
 -0.09395036  0.06658311  0.22286    -0.56834439 -0.21820579 -0.82880981
 -0.40836446 -2.01669061  0.11594679 -2.20267616  1.6793395  -1.11092377
  2.7495306   0.36703111  2.09953371  0.7759424   0.99727792 -0.06843499
  0.01217929 -0.76544817 -0.9148403  -2.52704534 -1.61119128  0.        ]",0.1085430852772634,0.8538908415251772,[ 0.00027272  0.00108228  0.00032204  0.00024837  0.00011486 -0.00050934],-4.6165759891908795,0.0098865899637284,0.7906410860147665,-0.03945870178458572,"[-0.12156178 -0.0967102  -0.06355883 -0.02916128  0.01792513  0.05531752
  0.09243285  0.13401128  0.1491082   0.18890895  0.16752988  0.12844288
 -0.02652318 -0.2032393  -0.34749974 -0.31814594 -0.23282018 -0.22498524
 -0.14619708  0.18118621  0.73964275  1.2390468   1.50953024  0.05066948
  0.01471926]",[-0.00042569 -0.00034003  0.00014245 -0.00117528 -0.00049175  0.00141608],"[ 0.00842803 -0.01000975 -0.01037811  0.00288957 -0.01148787  0.00257681
 -0.00576837  0.00680058 -0.00298439  0.00691073  0.0033733   0.00657409
  0.00038274  0.00296682 -0.00150518  0.0004028  -0.00080449 -0.000593
 -0.00426363 -0.0047954 ]",0.08606150327410338,"[ 0.00842803 -0.01000975 -0.01037811  0.00288957 -0.01148787  0.00257681
 -0.00576837  0.00680058 -0.00298439  0.00691073  0.0033733   0.00657409
  0.00038274  0.00296682 -0.00150518  0.0004028  -0.00080449 -0.000593
 -0.00426363 -0.0047954 ]"
AAP,"[ 0.20177512 -0.11246382  0.17524331  0.1334961  -0.17530213  0.01276928
  0.11544386 -0.26535017 -0.04313062 -0.16323593 -0.14273994  0.19828314
  0.1451771   0.12622249 -0.10908674  0.1804823  -0.30008325 -0.01338956
 -0.17207724 -0.21736946  0.03401971  0.27789037 -0.20746979 -0.11159338
  0.02936723  0.03863342  0.08449621  0.16280431 -0.13116313  0.20070106
 -0.24361633 -0.11184788  0.24192172  0.29927367 -0.45870165  0.10106646
 -1.30829582 -1.2371434  -1.18771845 -1.3624697   0.26659734 -0.32708271
  1.4112326   0.9743487   0.53322563  0.94726644 -0.69737088 -0.47305546
 -1.24871549 -1.76626989 -0.40170035 -2.53306281  1.0643621   0.        ]",0.33544955340652943,0.6184249219169977,"[-2.28494802e-03 -8.12283924e-04  7.37146670e-05 -2.14098859e-03
  8.59294858e-04 -4.67296020e-04]",-4.256283499640602,0.014174885604352028,0.7938843779702612,-0.03846977998056185,"[-0.1198691  -0.09686956 -0.07078025 -0.02673012  0.01675233  0.04835039
  0.0963537   0.13186741  0.16403511  0.19457236  0.17815525  0.12049588
 -0.02386667 -0.18556878 -0.36366487 -0.31583797 -0.2350076  -0.21884375
 -0.13897026  0.16940243  0.7276036   1.28854763  1.52104293  0.07875118
  0.00853703]",[ 0.00023379 -0.00043192  0.00020826 -0.00153382 -0.00107347  0.00147037],"[ 0.01077959 -0.01077215 -0.00737274  0.00028813 -0.00911861 -0.00100183
 -0.00376478  0.00271606 -0.00096373  0.00352511  0.00467958  0.00199544
  0.00155246 -0.00122562 -0.00261934 -0.00300508 -0.00344091  0.00089702
 -0.00375896  0.00346267]",0.08652498284602746,"[ 0.01077959 -0.01077215 -0.00737274  0.00028813 -0.00911861 -0.00100183
 -0.00376478  0.00271606 -0.00096373  0.00352511  0.00467958  0.00199544
  0.00155246 -0.00122562 -0.00261934 -0.00300508 -0.00344091  0.00089702
 -0.00375896  0.00346267]"
AAPL,"[ 0.11832477 -0.29274469 -0.15529975  0.16313582  0.07875125 -0.10403006
  0.28683698 -0.09669034 -0.17582312 -0.12210134 -0.51192622 -0.25741198
 -0.23300084  0.18813873 -0.00875218 -0.04409652 -0.08721344  0.06331652
 -0.38018818 -0.25219648 -0.03291576  0.31361992 -0.36433751 -0.40810975
  0.12055128 -0.19556333  0.21582901 -0.18745252  0.01444285  0.12452178
 -0.03752138  0.07737349  0.52832568 -1.29679579 -0.17084647 -2.0036537
  0.08836203 -2.83108408  0.82840521 -2.56841762  2.29727588 -1.20782094
  2.91254056 -0.14609678  1.60732335 -0.46831799  0.26689911 -1.67684032
 -0.21735682 -2.03645726 -0.0795522  -2.28961512 -0.22126448  0.        ]",-0.2338322172522861,1.1797747740891675,[-0.00049891 -0.00062533  0.00070821 -0.00143491  0.00083143 -0.00020727],-4.495814753253927,0.011155587859935973,0.7922332801933384,-0.04014893861808358,"[-0.12765097 -0.09631185 -0.06415837 -0.03019787  0.02133224  0.05425763
  0.09134054  0.13402851  0.14953483  0.17623401  0.1588022   0.12362226
 -0.01883753 -0.20058268 -0.34905233 -0.31087593 -0.25245642 -0.2243961
 -0.14864744  0.17201681  0.70245019  1.21840269  1.54920006  0.05730101
  0.01677302]","[-6.70513099e-04 -5.79653681e-05  1.63158957e-04 -8.89825846e-04
 -4.84452375e-04  2.24369111e-03]","[ 0.00641986 -0.0098772  -0.01398263  0.00442469 -0.01390187  0.00459782
 -0.00672397  0.0087321  -0.00303937  0.00731936  0.00211114  0.00524623
 -0.00315475  0.000615   -0.0058179  -0.00048677 -0.00419152  0.00234043
 -0.00415684 -0.00157386]",0.08642332735217735,"[ 0.00641986 -0.0098772  -0.01398263  0.00442469 -0.01390187  0.00459782
 -0.00672397  0.0087321  -0.00303937  0.00731936  0.00211114  0.00524623
 -0.00315475  0.000615   -0.0058179  -0.00048677 -0.00419152  0.00234043
 -0.00415684 -0.00157386]"
ABBV,"[ 9.32304974e-02 -1.99428975e-01 -5.72632022e-02 -7.44475778e-02
  7.96224846e-02 -2.70297000e-02  2.94474252e-02 -1.09224331e-01
 -8.65929634e-02 -9.99673226e-02 -2.49781507e-01 -5.62990680e-02
  2.20954297e-01  6.79684680e-02 -7.57529474e-02 -1.03787927e-01
 -7.66160095e-02  2.51489876e-02 -1.42840139e-01  5.70401424e-02
  9.70474709e-02  2.13032838e-01 -6.76772235e-03 -2.42572760e-01
  3.99698000e-02 -6.13242410e-02  7.43099222e-02 -5.84877526e-02
 -1.85707314e-02 -1.18108753e-03  1.05144539e-02  4.71519806e-02
  1.09518337e-01 -6.22756907e-01  3.66724606e-01 -4.59015271e-01
  5.40783297e-01 -3.23982667e-01  7.48645416e-01 -2.80262244e-01
  9.30625572e-01  7.16515439e-02  1.16062348e+00  5.46597537e-01
  5.85538815e-01  7.10756817e-01 -3.00089247e-03 -5.69067152e-02
 -7.48391600e-01 -1.08796369e+00 -1.09135162e+00 -2.54791173e+00
 -5.76225651e-01  0.00000000e+00]",-0.1615130860243238,1.1117815674443992,[0.00130907 0.00340735 0.00021244 0.00034325 0.00052303 0.00021999],-3.817838945493259,0.0219752393072431,0.7917367801811142,-0.03929135488343889,"[-0.12526894 -0.10189691 -0.06421892 -0.02819791  0.01385015  0.05368446
  0.09433648  0.13428913  0.16083574  0.18462089  0.18193515  0.11789611
 -0.02247938 -0.20341098 -0.34574426 -0.31415185 -0.23207542 -0.19094897
 -0.13504148  0.15620258  0.76900504  1.26638741  1.53445983  0.06933452
  0.0080281 ]","[-2.32144033e-04  1.67417207e-05 -1.84068805e-04 -9.10691847e-04
 -5.87155031e-04  1.26166712e-03]","[ 0.00825931 -0.00830779 -0.00951529  0.0056531  -0.00690362  0.00441227
 -0.00013943  0.00487015  0.00057516  0.00269467  0.00360726  0.00207669
  0.00068402  0.00033363 -0.00154006 -0.00126112 -0.00133398 -0.00128538
 -0.00385955 -0.00103631]",0.08638538057643608,"[ 0.00825931 -0.00830779 -0.00951529  0.0056531  -0.00690362  0.00441227
 -0.00013943  0.00487015  0.00057516  0.00269467  0.00360726  0.00207669
  0.00068402  0.00033363 -0.00154006 -0.00126112 -0.00133398 -0.00128538
 -0.00385955 -0.00103631]"
ABT,"[-0.04541691 -0.38668647 -0.2918885  -0.0343446   0.30053691 -0.13901958
  0.19283351  0.06538947 -0.22762657 -0.04760123 -0.55924145 -0.39414009
 -0.10973859  0.14710247 -0.01456353 -0.25378684  0.07367337  0.02985875
 -0.2199671  -0.024171    0.04992246  0.23630339 -0.10721823 -0.42993509
  0.06486322 -0.27425259  0.1858449  -0.33310112  0.12885167 -0.10981965
  0.22168532  0.18276991  0.31189622 -1.84037513  0.54137554 -1.97292401
  1.66618103 -1.39929909  2.42100061 -0.98854718  2.72598753 -0.44369851
  2.46755045 -0.4124035   1.7817667  -0.44258238  1.47322402 -0.83688513
  1.00677651 -0.80500023 -0.33041732 -2.5658299  -1.90424188  0.        ]",-0.47381961431123787,1.4154061147363077,"[-1.54780475e-03  2.12057225e-04 -8.01121500e-04 -1.16102210e-03
  9.99090804e-06 -9.83124746e-04]",-4.919221627800222,0.007304814499033756,0.7889935871626182,-0.04104429977101775,"[-0.13074798 -0.10118676 -0.05861522 -0.03146138  0.01828134  0.05962233
  0.08930075  0.13690453  0.14857835  0.17101858  0.16511442  0.12189433
 -0.01972424 -0.2137152  -0.33579853 -0.31477662 -0.23798763 -0.20086657
 -0.14107368  0.15701368  0.75321515  1.21874344  1.54529555  0.04879655
  0.01596109]",[-0.00094709  0.00036326 -0.00036324 -0.00030337 -0.00015656  0.00178428],"[ 0.00490704 -0.00774506 -0.01429402  0.00893499 -0.01015817  0.00902313
 -0.0018066   0.01013244 -0.00059062  0.00596742  0.00135186  0.0055408
 -0.00316018  0.00369233 -0.00362482  0.0035482  -0.00062792  0.00119416
 -0.00476499 -0.00599598]",0.08601995964760152,"[ 0.00490704 -0.00774506 -0.01429402  0.00893499 -0.01015817  0.00902313
 -0.0018066   0.01013244 -0.00059062  0.00596742  0.00135186  0.0055408
 -0.00316018  0.00369233 -0.00362482  0.0035482  -0.00062792  0.00119416
 -0.00476499 -0.00599598]"
ACN,"[ 0.13722965 -0.25439332  0.0890669   0.0148489  -0.04776108 -0.0366288
  0.10976496 -0.19980867 -0.0662053  -0.15314365 -0.18965806 -0.0143605
  0.21638733  0.06900232 -0.11498746 -0.01423371 -0.15953787  0.02996958
 -0.23760765 -0.06971602  0.10780451  0.28911491 -0.14067934 -0.19624561
  0.09687899 -0.02393073  0.11083581  0.06295487 -0.03744083  0.10541208
 -0.1293244  -0.08444     0.20633871 -0.19268014 -0.09032808 -0.35862305
 -0.48355457 -0.90258539 -0.16467536 -0.80695854  0.75294331  0.14994166
  1.29395392  0.87182801  0.11984732  0.52063135 -0.81510285 -0.8385483
 -1.20287062 -1.86085969 -0.82126151 -3.09009723 -0.04950289  0.        ]",0.1267855073094049,0.8314687224057057,"[ 7.83975811e-05  1.58447671e-03  3.19895669e-04 -5.53497279e-04
  4.95764127e-04 -7.73032638e-04]",-4.258145574430462,0.01414851546642301,0.79260732058332,-0.03979153392626864,"[-0.12191142 -0.09979984 -0.06770554 -0.02818488  0.0163235   0.05049366
  0.09533648  0.13239466  0.1627187   0.18602904  0.18119467  0.11780112
 -0.02456191 -0.19742266 -0.35200153 -0.31316801 -0.24103046 -0.2038386
 -0.13249495  0.1680653   0.74176475  1.27348047  1.54437791  0.07260615
  0.01022786]","[ 3.78288683e-05 -1.17454143e-04  4.48000276e-05 -1.23906241e-03
 -9.56229038e-04  1.46412395e-03]","[ 0.00941847 -0.00970601 -0.00898421  0.0027161  -0.00834699  0.00186987
 -0.00192475  0.00425648  0.00058057  0.00310929  0.00437715  0.00078681
  0.00034518 -0.00179123 -0.00365879 -0.00279931 -0.00353831 -0.00018926
 -0.0052961   0.00037322]",0.0866430807559754,"[ 0.00941847 -0.00970601 -0.00898421  0.0027161  -0.00834699  0.00186987
 -0.00192475  0.00425648  0.00058057  0.00310929  0.00437715  0.00078681
  0.00034518 -0.00179123 -0.00365879 -0.00279931 -0.00353831 -0.00018926
 -0.0052961   0.00037322]"
ADBE,"[ 4.17304830e-02 -3.23395260e-01 -2.08113210e-01 -1.36719977e-01
  2.09992735e-01 -7.49228568e-02  6.75815930e-02 -8.12882557e-02
 -1.75593857e-01 -1.35023845e-01 -4.24249050e-01 -2.12854768e-01
  2.48294844e-01  7.81432673e-02 -8.02008318e-02 -2.63556064e-01
  9.64075518e-04  3.61652733e-02 -2.27832935e-01  1.08406622e-01
  1.21612169e-01  2.85360927e-01 -1.84168619e-02 -3.69213447e-01
  5.82633890e-02 -1.40910175e-01  1.26631384e-01 -1.99965725e-01
  2.44830377e-02 -9.17912396e-02  1.28534137e-01  1.32335544e-01
  1.78355641e-01 -1.30448017e+00  6.04003139e-01 -1.26220758e+00
  1.26998815e+00 -6.74306362e-01  1.91946710e+00 -2.67766668e-01
  2.00059325e+00  3.44780191e-01  1.79092551e+00  5.99154408e-01
  8.53543625e-01  6.17547761e-01  3.43689086e-01 -4.75075995e-02
 -3.77677781e-01 -8.65905259e-01 -1.30939171e+00 -3.11837341e+00
 -1.37567557e+00  0.00000000e+00]",-0.3488016440490245,1.3084518927043889,[ 0.00044647  0.00201669  0.00064066 -0.00022095  0.00059402 -0.00066629],-4.409569951005839,0.012160406776293039,0.7907178322913522,-0.0404449956281641,"[-0.1288317  -0.10346328 -0.06093864 -0.02965628  0.01468715  0.05476289
  0.09111404  0.13333769  0.15408717  0.17863206  0.1825105   0.1184891
 -0.02314804 -0.21408857 -0.33977903 -0.31486062 -0.23970825 -0.18591502
 -0.13393029  0.16474293  0.76830911  1.23911603  1.5433189   0.06067802
  0.01168513]",[-0.00058124  0.00014273 -0.00033488 -0.00057966 -0.00030229  0.00147869],"[ 0.00639942 -0.00760609 -0.0121141   0.00782019 -0.00805267  0.00765323
  0.00014977  0.00802459  0.00151886  0.00422137  0.00380882  0.00289429
  0.00017078  0.00094352 -0.0016435  -0.00038318 -0.00067219 -0.00182893
 -0.00556507 -0.00349253]",0.08632713136446957,"[ 0.00639942 -0.00760609 -0.0121141   0.00782019 -0.00805267  0.00765323
  0.00014977  0.00802459  0.00151886  0.00422137  0.00380882  0.00289429
  0.00017078  0.00094352 -0.0016435  -0.00038318 -0.00067219 -0.00182893
 -0.00556507 -0.00349253]"
ADI,"[ 0.16634137 -0.18469763  0.22247708  0.24409295 -0.06375463 -0.06283632
  0.23876844 -0.20411144 -0.05891778 -0.06032678 -0.40073707  0.06313842
 -0.10332543  0.23518646 -0.11397943  0.17807305 -0.25307721 -0.00452594
 -0.20256846 -0.34597017  0.03726298  0.41250678 -0.2737143  -0.23924509
  0.10463122 -0.14199209  0.23600538  0.10496059 -0.06384658  0.22554225
 -0.21507977 -0.08601283  0.38135619 -0.27361493 -0.55920783 -0.59205653
 -1.08234937 -2.17006435 -0.96953818 -2.50792723  0.88963695 -1.50624178
  2.28885372 -0.21062426  1.58942955  0.11076162  0.44652871 -1.19108272
 -0.38203573 -2.30455518 -0.39250979 -3.94727971  0.23784645  0.        ]",0.2156104281586956,0.7293445277001316,"[-5.53142350e-05  9.64369120e-04  7.03798111e-04 -1.59525035e-04
  5.22699106e-04 -3.23143527e-04]",-4.544076077367044,0.010629989468452162,0.7931833072840255,-0.03914291313801623,"[-0.11876781 -0.09436382 -0.06798776 -0.02871787  0.02044584  0.05041263
  0.095917    0.13568347  0.15360629  0.18934956  0.16566118  0.12596604
 -0.02447767 -0.1872148  -0.3613599  -0.31486318 -0.23667288 -0.2315976
 -0.13598133  0.18817056  0.71594464  1.25415702  1.53889719  0.05738218
  0.01770151]","[ 2.45017106e-05 -3.37349440e-04  2.75205338e-04 -1.42285479e-03
 -1.00161026e-03  1.80410282e-03]","[ 0.00921769 -0.01108683 -0.00947434  0.00092865 -0.01184326 -0.0004292
 -0.00692474  0.00450142 -0.00421314  0.0058505   0.00186482  0.00503376
 -0.00122216  0.001578   -0.00433802 -0.00059635 -0.00493748  0.0012779
 -0.00818213  0.00021801]",0.0863879614331528,"[ 0.00921769 -0.01108683 -0.00947434  0.00092865 -0.01184326 -0.0004292
 -0.00692474  0.00450142 -0.00421314  0.0058505   0.00186482  0.00503376
 -0.00122216  0.001578   -0.00433802 -0.00059635 -0.00493748  0.0012779
 -0.00818213  0.00021801]"
ADM,"[ 0.24776282 -0.04155522  0.11412173  0.21498158 -0.19557385  0.02828476
  0.17952262 -0.2921957  -0.05194757 -0.07772325 -0.21463589  0.25564977
  0.00386317  0.1866452  -0.04661401  0.39900201 -0.46456443 -0.0739953
 -0.05532083 -0.30491918  0.03459242  0.26279893 -0.23335685 -0.10492524
  0.01558851  0.03369257  0.11860664  0.18002364 -0.11409941  0.16754144
 -0.18846666 -0.07251893  0.36746706  0.07496668 -0.46245285  0.14784745
 -1.00030241 -1.26957149 -1.21092966 -1.55208537  0.31740914 -1.04327705
  1.73217305  0.0965097   1.64551384  0.75882343  0.69732939 -0.38112096
 -0.16523269 -1.96604836  0.40143065 -3.31621449  2.34637002  0.        ]",0.24509158507229634,0.7054252104503252,[ 0.00167458  0.00117511  0.00087324  0.00049802  0.00014925 -0.00065432],-4.539976131086496,0.010673661319181226,0.794794262433773,-0.03780709791815837,"[-0.1213078  -0.09484558 -0.07105339 -0.02634614  0.01864752  0.04763211
  0.09598917  0.13503833  0.16091058  0.19707348  0.17144616  0.12326381
 -0.02033409 -0.17238737 -0.37832225 -0.32013818 -0.22338918 -0.22804652
 -0.1366427   0.16856044  0.72253525  1.28684134  1.51364131  0.07771035
  0.01099585]","[ 2.38381545e-04 -4.27015136e-04  8.40382706e-05 -1.35735962e-03
 -1.04569921e-03  1.75378275e-03]","[ 0.01016598 -0.01075813 -0.00723106  0.00109546 -0.00929939 -0.00111519
 -0.00431304  0.00282238 -0.00293548  0.00441897  0.00257158  0.00506652
  0.00080176  0.00251196 -0.00218667  0.00038261 -0.00399296  0.00311803
 -0.00615679  0.00656257]",0.08618177910300893,"[ 0.01016598 -0.01075813 -0.00723106  0.00109546 -0.00929939 -0.00111519
 -0.00431304  0.00282238 -0.00293548  0.00441897  0.00257158  0.00506652
  0.00080176  0.00251196 -0.00218667  0.00038261 -0.00399296  0.00311803
 -0.00615679  0.00656257]"
