,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01962275 -0.1664597  -0.25616351 -0.2079916  -0.158071   -0.26466626
  0.07475101 -0.26296984  0.17674897 -0.14813459 -0.01242715 -0.26935924
  0.22854752 -0.01219659  0.14725961  0.07339927  0.0302849  -0.06916098
 -0.10121299  0.0075784  -0.00850377 -0.07354279  0.23569955  0.20775537
 -0.27482099  0.04601782  0.15700492  0.11376666 -0.11557538 -0.03810995
 -0.20401936  0.2153934  -0.13822292  1.20113642 -0.99234299 -0.68527969
  2.17024524 -1.994864   -1.84069679  2.23311863 -0.07739451 -1.59316025
  1.76519284 -0.40368141 -1.86370806  1.39618072  0.71754482 -1.04866726
  0.4435879   0.30907793 -0.6030992   0.10828557  0.50523082  0.        ]",-0.5690789317473613,1.5280018917300324,"[-4.16661277e-04  1.36831787e-03 -2.45128296e-05  2.22060439e-04
  4.03998282e-04  9.38213013e-04]",-4.728901660760668,0.008836170825066802,0.7571695348554712,-0.03640242080589873,"[-0.12714597 -0.10297892 -0.06872815 -0.03350375  0.01581902  0.04565327
  0.10042198  0.12911834  0.17191713  0.18253812  0.20407282  0.1504414
  0.04379952 -0.13152964 -0.30620393 -0.34925609 -0.25844429 -0.21009989
 -0.20220401 -0.05486084  0.64015558  1.28229349  1.73663127  1.02152652
  0.00724323]",[ 0.00029277  0.00079621 -0.00102924 -0.00037429  0.00020614 -0.00023424],"[ 0.0146854  -0.00546705 -0.00562036  0.01262673 -0.00688832 -0.00361511
  0.00613221  0.00132854 -0.00548641  0.00551231  0.00059222 -0.00388733
  0.00343192  0.00465502 -0.00419665  0.00108503  0.00206198 -0.00107969
  0.00177312  0.00177512]",0.08484847025853444,"[ 0.0146854  -0.00546705 -0.00562036  0.01262673 -0.00688832 -0.00361511
  0.00613221  0.00132854 -0.00548641  0.00551231  0.00059222 -0.00388733
  0.00343192  0.00465502 -0.00419665  0.00108503  0.00206198 -0.00107969
  0.00177312  0.00177512]"
AAL,"[-0.07488128  0.06753452 -0.03031895  0.11552059 -0.02247934 -0.14375338
  0.06116959 -0.02306314  0.06211724  0.0456082  -0.01571271 -0.0362861
  0.09144901  0.0202017   0.15186784 -0.01889625  0.1106611  -0.06359403
  0.02199148 -0.20054493 -0.11032225  0.11737489  0.14377214  0.00256278
 -0.16400292  0.17787943  0.08730559 -0.01372617  0.12849033 -0.17847172
  0.05051433 -0.09666071  0.00352006 -0.55974957  0.49774763  0.47512702
 -1.02491399 -0.24018144  1.06175736 -0.24125116 -0.79235513  0.00650313
  0.59022221  0.1049385  -0.68265295  0.45500699  0.86369188 -1.1542302
 -0.00213449  0.6352637  -0.99451305  1.16580464  1.05526127  0.        ]",0.32774521977927645,0.6325532008111217,[-0.00075364  0.00219768 -0.00032671  0.00040792  0.00039842  0.00113431],-3.988339022340359,0.018530467264755088,0.7552545879804593,-0.034215092229062806,"[-0.12184034 -0.09510211 -0.06513495 -0.03041958  0.01643485  0.05303435
  0.09661256  0.13806127  0.17117875  0.19193977  0.1973094   0.15078791
  0.04524565 -0.13773856 -0.30079427 -0.35341924 -0.24665872 -0.23277936
 -0.21136141 -0.02467178  0.62134468  1.23729887  1.76434871  1.04100867
  0.0030823 ]","[ 8.13151324e-06  1.38349378e-03 -1.29486326e-03  3.82097973e-04
 -6.16338923e-04  2.03431661e-04]","[ 9.51010875e-03 -5.77887927e-04 -2.37227053e-03  2.98753691e-03
 -1.53417531e-03  4.97553308e-03 -3.89736087e-04 -6.52822278e-04
 -4.97445453e-04  2.43814007e-03  1.75537801e-03 -1.21618466e-04
  6.22952685e-04  5.46551904e-03 -4.94821758e-03  2.87953648e-05
  2.72653206e-03 -1.95346593e-03  5.87217958e-03  1.81444400e-03]",0.08434631040565499,"[ 9.51010875e-03 -5.77887927e-04 -2.37227053e-03  2.98753691e-03
 -1.53417531e-03  4.97553308e-03 -3.89736087e-04 -6.52822278e-04
 -4.97445453e-04  2.43814007e-03  1.75537801e-03 -1.21618466e-04
  6.22952685e-04  5.46551904e-03 -4.94821758e-03  2.87953648e-05
  2.72653206e-03 -1.95346593e-03  5.87217958e-03  1.81444400e-03]"
AAP,"[-2.64355712e-01  1.87935713e-01  6.29301497e-02  4.19893528e-01
  3.01565140e-01 -7.38289080e-02  2.77536658e-01  2.54631857e-01
  2.29277494e-01  6.45327815e-03 -7.23673838e-02  1.63900625e-03
  1.45010686e-01  7.72570271e-02  1.54451405e-01  1.41955482e-01
 -5.66840177e-04 -1.23803605e-01  1.92144136e-01 -1.07366066e-01
 -2.61076042e-01  3.09569082e-01  1.63449071e-02  1.95369711e-01
 -7.73397121e-02  1.16881199e-01  3.51269041e-02 -1.05416135e-01
  2.22549241e-01 -2.97161107e-01  1.93584113e-01 -1.27785243e-01
 -2.27829130e-01 -2.29474264e+00  1.37378497e+00  2.38983067e+00
 -3.03513824e+00 -1.43398536e+00  3.85665540e+00 -2.56143398e-01
 -2.98099095e+00  6.62614182e-01  1.73969248e+00 -1.06471071e-01
 -5.65673289e-01 -1.42350925e-01  1.34338981e-02  7.96341959e-02
  6.06389043e-01 -4.75125280e-01 -9.99566474e-01  1.23736643e+00
  8.08495713e-01  0.00000000e+00]",1.0988199872051603,-0.15637653830892473,"[2.26814257e-03 1.24568114e-03 4.83851491e-04 6.66502506e-04
 9.14552462e-05 3.50275661e-04]",-4.467233913997874,0.011479023944081443,0.7514152441377414,-0.033080017798541625,"[-0.11970689 -0.08769608 -0.05675974 -0.02882253  0.02319465  0.0625366
  0.10273531  0.13919807  0.16890347  0.19164373  0.19989463  0.15259565
  0.04486038 -0.12884164 -0.3098995  -0.36043548 -0.22879999 -0.22337608
 -0.22395061  0.00903878  0.5947981   1.29298542  1.78418767  1.03518831
  0.00208208]",[-0.00024177  0.00164657 -0.00166065  0.00078922 -0.0008009  -0.00039556],"[ 0.00438366  0.00222377  0.00299694 -0.00328394 -0.00468881  0.01302649
 -0.00021243 -0.00658759  0.00144542  0.00569546  0.00105892  0.00063045
 -0.00130932  0.00371902 -0.00139619  0.00191552 -0.0004056  -0.00179191
  0.0066361   0.00028081]",0.08377791162795593,"[ 0.00438366  0.00222377  0.00299694 -0.00328394 -0.00468881  0.01302649
 -0.00021243 -0.00658759  0.00144542  0.00569546  0.00105892  0.00063045
 -0.00130932  0.00371902 -0.00139619  0.00191552 -0.0004056  -0.00179191
  0.0066361   0.00028081]"
AAPL,"[ 1.43334935e-01 -3.60594166e-02 -1.33615057e-01 -2.18275534e-01
 -2.17016184e-01 -1.19497753e-01 -1.48719136e-01 -1.20453078e-01
 -2.18072099e-02 -2.52705740e-02  3.65113643e-03 -1.11901029e-03
 -2.94063430e-02  3.16371925e-02 -2.78735861e-02 -3.07463126e-02
  1.32892471e-01  6.52597427e-02 -8.51742560e-02 -8.07000691e-03
  3.81595161e-02 -1.82249139e-01  5.92121420e-02 -5.65160781e-02
 -4.66950197e-02 -3.03411988e-03  9.67472345e-04  1.16140921e-01
 -9.72133047e-02  5.04878092e-02 -1.39183720e-01  9.74018272e-02
  1.09730431e-01  9.42349066e-01 -5.12888588e-01 -9.48916620e-01
  1.28632821e+00  2.94886513e-01 -1.83012256e+00  5.03258057e-01
  1.30418456e+00 -9.52484842e-01 -4.63034547e-01  3.82551190e-01
 -3.23346551e-01  2.90776226e-01  5.18149309e-01 -5.13678832e-01
 -2.39404975e-01  9.28893074e-02  1.11988175e-01  4.00313052e-01
 -7.38967776e-01  0.00000000e+00]",-0.4311956430243794,1.3921116924187351,"[ 6.00142585e-05 -5.07805212e-04  4.87114115e-04  4.95470797e-04
  1.38893146e-04  8.06746558e-04]",-4.741588393350718,0.008724776795917112,0.7596763303141347,-0.03519547488631643,"[-0.1241625  -0.10321339 -0.07028704 -0.02966683  0.00976651  0.04951533
  0.09327792  0.13321998  0.17207664  0.19477388  0.19086023  0.15244213
  0.0353708  -0.13664065 -0.29828314 -0.34039525 -0.25714328 -0.2102953
 -0.19238616 -0.07178106  0.60844969  1.21710564  1.79723616  1.01281268
 -0.0055256 ]","[ 3.58545915e-04  8.38217222e-04 -7.24664555e-04 -1.33131303e-04
 -1.83611403e-05  4.28847789e-04]","[ 0.01393563 -0.00376039 -0.00642971  0.01001182 -0.00026184 -0.00345091
  0.00130676  0.00509071 -0.0034367  -0.0006619   0.00256332  0.00051436
  0.00039987  0.00385513 -0.0031551  -0.00103468  0.0011276   0.00134687
  0.00302819 -0.00216573]",0.08467144776965412,"[ 0.01393563 -0.00376039 -0.00642971  0.01001182 -0.00026184 -0.00345091
  0.00130676  0.00509071 -0.0034367  -0.0006619   0.00256332  0.00051436
  0.00039987  0.00385513 -0.0031551  -0.00103468  0.0011276   0.00134687
  0.00302819 -0.00216573]"
ABBV,"[ 7.49775442e-02 -1.48229964e-01 -2.93592768e-01 -2.06571882e-01
 -7.33840839e-02 -1.79683772e-01  1.73952968e-01 -2.20947870e-01
  2.55806488e-01 -1.84371988e-01  1.26160143e-02 -2.79884762e-01
  2.08086163e-01  3.42347118e-02  1.79068756e-03  1.83851505e-01
  2.84091559e-03 -1.21334691e-01 -3.92579101e-02  7.28284928e-02
  7.61612424e-02 -1.88674148e-01  4.68357351e-02  4.30622151e-01
 -2.47030284e-01 -6.64579327e-02  1.32304808e-01  4.63117676e-02
 -2.22473801e-01 -2.64616024e-02 -2.37269915e-01  3.96032877e-01
 -3.34088576e-01  1.11938129e+00 -1.13632682e+00 -1.90980474e-01
  2.38044445e+00 -2.58912206e+00 -1.61160615e+00  2.78305071e+00
 -4.97897660e-01 -1.38302265e+00  2.26534742e+00 -1.18543684e+00
 -1.66072908e+00  1.83431374e+00 -3.70075832e-01 -5.06199633e-01
  1.40039395e+00 -7.49152188e-01 -3.41468099e-01  2.29248020e-02
 -1.29451693e+00  0.00000000e+00]",-0.542723247689734,1.50303015443175,"[-2.11362859e-04  1.34300665e-03 -2.77339083e-04  5.95264160e-04
  3.07222621e-05  6.39586707e-04]",-4.688974693480896,0.00919611015586817,0.7582911960128269,-0.036236283098205084,"[-0.12793286 -0.10294006 -0.06664488 -0.03132155  0.01844697  0.04748508
  0.10304748  0.12804789  0.17325263  0.18139449  0.20313893  0.15248542
  0.03530518 -0.12356339 -0.3084291  -0.35395625 -0.25013634 -0.20395452
 -0.18834632 -0.07170396  0.60395789  1.33591179  1.7439962   1.00436095
  0.00550783]","[ 8.96298672e-05  5.68439625e-04 -1.07309493e-03 -4.74330060e-04
  7.15697285e-04 -7.96575563e-04]","[ 0.01443571 -0.00594488 -0.00427564  0.01318599 -0.00859213 -0.00302848
  0.00757416  0.00022502 -0.00490662  0.00683731 -0.00154815 -0.0032325
  0.0047794   0.00167687 -0.00245535  0.003859   -0.00096008 -0.00016583
  0.00151114 -0.0031562 ]",0.08462923317707925,"[ 0.01443571 -0.00594488 -0.00427564  0.01318599 -0.00859213 -0.00302848
  0.00757416  0.00022502 -0.00490662  0.00683731 -0.00154815 -0.0032325
  0.0047794   0.00167687 -0.00245535  0.003859   -0.00096008 -0.00016583
  0.00151114 -0.0031562 ]"
ABT,"[ 0.05012899 -0.1848571  -0.31294428 -0.22430682 -0.11054198 -0.26009341
  0.17463825 -0.25545074  0.29316267 -0.18287765 -0.00665541 -0.32572869
  0.27617805  0.02760312  0.07676314  0.16652723  0.0049015  -0.13332677
 -0.0491897   0.04140176  0.02925345 -0.14060198  0.13521478  0.43632119
 -0.30038113 -0.0079236   0.19037253  0.06885983 -0.19533656 -0.07398823
 -0.24756853  0.36292912 -0.3282065   1.18125594 -1.12942327 -0.28182391
  2.42629805 -2.81015832 -1.66809899  2.93861721 -0.60220973 -1.64098045
  2.52760204 -1.03941523 -2.0608481   1.97833538  0.01718802 -0.87924321
  1.45236518 -0.52826325 -0.82229239  0.30971413 -0.54032316  0.        ]",-0.5754292001967397,1.5344790700881719,"[7.97978260e-04 3.02779499e-04 3.06504328e-04 6.50708655e-04
 9.02105393e-06 5.40586891e-04]",-4.678771233236127,0.00929042263884271,0.7577876866046994,-0.036575966913853175,"[-0.12842661 -0.10337568 -0.06756724 -0.03340548  0.01841812  0.04636616
  0.10444465  0.12805581  0.17242082  0.17966683  0.20647664  0.15241587
  0.0392905  -0.12535027 -0.30785826 -0.35420552 -0.25139108 -0.2075835
 -0.19595724 -0.06472313  0.62034391  1.33730301  1.72943727  1.01349074
  0.0097396 ]",[ 0.00013188  0.0006335  -0.00119966 -0.00051477  0.00059203 -0.00077075],"[ 1.46205273e-02 -5.95234315e-03 -4.50904514e-03  1.33274615e-02
 -9.24058740e-03 -3.20147612e-03  8.03967980e-03 -6.76335431e-05
 -5.67208910e-03  7.58480993e-03 -1.12368952e-03 -4.40331668e-03
  5.12679506e-03  2.78601613e-03 -3.48036032e-03  4.01546598e-03
 -3.12233911e-04 -1.69559020e-03  2.25977029e-03 -1.00220660e-03]",0.08473428995772299,"[ 1.46205273e-02 -5.95234315e-03 -4.50904514e-03  1.33274615e-02
 -9.24058740e-03 -3.20147612e-03  8.03967980e-03 -6.76335431e-05
 -5.67208910e-03  7.58480993e-03 -1.12368952e-03 -4.40331668e-03
  5.12679506e-03  2.78601613e-03 -3.48036032e-03  4.01546598e-03
 -3.12233911e-04 -1.69559020e-03  2.25977029e-03 -1.00220660e-03]"
ACN,"[-0.15203167 -0.00700773 -0.20809872  0.02781546 -0.06367574 -0.40101621
  0.16566448 -0.10361412  0.31581622 -0.11219982 -0.06562084 -0.20648406
  0.30828366  0.04694969  0.29881669  0.10773884  0.12240451 -0.09748307
  0.01543459 -0.1284299  -0.23817446  0.14218977  0.32373416  0.22095723
 -0.33795641  0.20486526  0.18439995  0.10091154  0.08137428 -0.27460737
 -0.08298037  0.06225129 -0.15133274 -0.39630867  0.07391259  0.76854785
 -0.16333806 -2.42608142  0.64464124  1.6608836  -1.59532552 -1.45093773
  2.34360386  0.20527736 -2.21703288  1.05741478  1.35573367 -1.49026254
  0.52689656  0.37015546 -1.62814097  1.54221809  1.40088181  0.        ]",0.27653510835569683,0.6806523999914578,"[ 6.18475613e-04  2.84551159e-03 -4.74889417e-04  7.68594917e-04
  5.32832601e-05  5.98336291e-04]",-4.558303473272897,0.010479823170527128,0.753691280154331,-0.03490459500376293,"[-0.12596971 -0.09720394 -0.06609865 -0.03711697  0.01897081  0.05087692
  0.10566581  0.13229364  0.16978685  0.18465734  0.20785179  0.15303081
  0.05212594 -0.13119718 -0.29800668 -0.35261023 -0.24659914 -0.22466661
 -0.22957197 -0.02034958  0.65461809  1.29139454  1.71715693  1.04759283
  0.01015689]","[ 2.38857694e-04  1.33597188e-03 -1.64888337e-03 -2.58904857e-05
 -3.18017184e-04 -2.21336309e-04]","[ 0.00998966 -0.00205847 -0.00151134  0.0054494  -0.00786527  0.00362259
  0.00484193 -0.00279713 -0.0049533   0.00720855  0.00216122 -0.00460652
  0.00217693  0.00697996 -0.0055356   0.00147473  0.00217493 -0.00418002
  0.00639315  0.00332373]",0.08455673128915649,"[ 0.00998966 -0.00205847 -0.00151134  0.0054494  -0.00786527  0.00362259
  0.00484193 -0.00279713 -0.0049533   0.00720855  0.00216122 -0.00460652
  0.00217693  0.00697996 -0.0055356   0.00147473  0.00217493 -0.00418002
  0.00639315  0.00332373]"
ADBE,"[-0.07012098 -0.07417213 -0.03819105 -0.04772479 -0.0230836  -0.16780389
  0.11441869 -0.06579554  0.16960749  0.03875606 -0.02855167 -0.14019794
  0.23295905  0.00579585  0.11812508  0.01268005 -0.02544228 -0.10771303
  0.07393428 -0.09857385 -0.06263764  0.08730378  0.08501793  0.22904484
 -0.1363657   0.12128222  0.19453386 -0.04208787  0.03516702 -0.18230869
 -0.03037003  0.03133045 -0.1625823  -0.26718948  0.10054301  0.45733093
 -0.1686229  -1.10202122  0.46696957  0.70361316 -0.85937416 -0.22364988
  1.07259246 -0.39700036 -0.75832261  0.9462054   0.00435169 -1.00141534
  1.2587493   0.00917744 -1.6632646   1.22921965  1.11631379  0.        ]",0.21112312993717813,0.7397907346679716,"[ 1.64317350e-04  1.33147451e-03 -5.05989059e-05  7.78840501e-05
  2.82869496e-04  4.62128342e-04]",-4.257564480268265,0.014156739475394694,0.7553510466384088,-0.03553616359593026,"[-0.12218762 -0.0990979  -0.06524148 -0.03112781  0.01756242  0.05176886
  0.10036527  0.13743368  0.17034524  0.18786136  0.20419364  0.15061553
  0.04230534 -0.13649381 -0.31132125 -0.35526827 -0.24092029 -0.22376546
 -0.20611411 -0.0286264   0.60974572  1.29041125  1.77147043  1.03277358
  0.01123426]",[-0.00010942  0.00113977 -0.00138405  0.00012443 -0.00029968 -0.00028382],"[ 0.01036282 -0.00192855 -0.00242396  0.00550874 -0.00411948  0.0031326
  0.00211802 -0.00079871 -0.00127627  0.00371391  0.00043497 -0.00037581
  0.0020721   0.0030045  -0.00425032  0.00358808  0.0009006  -0.00398101
  0.00577204  0.00247045]",0.08458229574564341,"[ 0.01036282 -0.00192855 -0.00242396  0.00550874 -0.00411948  0.0031326
  0.00211802 -0.00079871 -0.00127627  0.00371391  0.00043497 -0.00037581
  0.0020721   0.0030045  -0.00425032  0.00358808  0.0009006  -0.00398101
  0.00577204  0.00247045]"
ADI,"[ 2.54610938e-01 -9.44809011e-02 -8.56151556e-02 -1.78553308e-01
 -2.15922805e-01  1.43025877e-02 -1.43337987e-01 -2.20063365e-01
 -2.21186313e-01  1.82273775e-01  3.22474377e-02 -8.68975744e-02
 -3.72564794e-02  1.35736127e-02 -7.00864659e-02 -1.67708922e-01
  1.02203008e-01 -6.42521651e-02 -1.21541973e-01 -2.38004856e-01
  2.07974406e-01 -2.06338380e-01 -1.63812361e-03 -4.91018319e-02
 -9.92413670e-02  7.54248707e-02  1.17828452e-01 -7.23445592e-02
 -5.39901600e-02  2.46053396e-02 -5.02825498e-02 -2.15138309e-02
  8.73901834e-02  1.51517335e+00 -4.59005935e-01 -1.71507793e+00
  1.40801798e+00  1.63432696e+00 -2.01656605e+00 -5.54684810e-01
  1.62060558e+00  4.69294272e-01 -8.09510353e-01 -8.13094813e-01
 -1.07786588e-02  1.30664819e+00  3.04686942e-01 -1.45716843e+00
  6.37161349e-02  6.52523268e-01 -4.00304881e-01  8.80400043e-01
  6.37024834e-02  0.00000000e+00]",-0.7257066665578752,1.6748523308540897,"[-4.46443899e-04  3.02128660e-05 -3.36979806e-04  6.99428253e-04
 -3.69275623e-04  1.84433998e-04]",-4.770083354817398,0.008479673308873694,0.7619311297582669,-0.035747556260705825,"[-0.12309171 -0.10230928 -0.07040783 -0.02613943  0.00989844  0.04655316
  0.08610363  0.14041957  0.17283141  0.19088186  0.19127656  0.15100285
  0.03382016 -0.14457066 -0.30227643 -0.35400021 -0.25994683 -0.23819437
 -0.17417639 -0.07868861  0.59562365  1.21334009  1.78417503  1.02080757
  0.00310419]","[-1.55954314e-04  8.59929134e-04 -7.24520706e-04  7.67233433e-05
 -2.13325127e-04  3.83780772e-04]","[ 1.56175710e-02 -3.60555175e-03 -8.56928872e-03  1.05735775e-02
  3.52029948e-03 -3.91667817e-03 -1.61327282e-03  5.90010512e-03
  8.71038048e-04 -1.43444466e-03 -6.92962467e-04  1.46455270e-03
  3.44169804e-03  3.11439654e-03 -5.79427979e-03  1.28445782e-04
  2.69202206e-03  2.58246141e-05  4.67995726e-03 -7.37097398e-05]",0.08455807817756249,"[ 1.56175710e-02 -3.60555175e-03 -8.56928872e-03  1.05735775e-02
  3.52029948e-03 -3.91667817e-03 -1.61327282e-03  5.90010512e-03
  8.71038048e-04 -1.43444466e-03 -6.92962467e-04  1.46455270e-03
  3.44169804e-03  3.11439654e-03 -5.79427979e-03  1.28445782e-04
  2.69202206e-03  2.58246141e-05  4.67995726e-03 -7.37097398e-05]"
ADM,"[ 0.31506445 -0.07435367 -0.23334224 -0.07225453 -0.12823913  0.10131905
  0.06459262 -0.32093129 -0.13455794  0.05069602  0.10800106 -0.20359325
 -0.07413987  0.01386245 -0.14804445 -0.01126106  0.12403427 -0.19406271
 -0.15429597 -0.24250226  0.33785967 -0.32098908 -0.07577893  0.16293983
 -0.27062879 -0.00961386  0.0884697  -0.13236049 -0.18795241  0.06107263
 -0.10047201  0.21745576 -0.15496832  1.81493586 -0.9496114  -1.43658534
  2.17984248  0.45505644 -2.00633847  0.48365336  0.71953312  0.50891036
  0.67954484 -2.16226044 -0.7282424   2.47082214 -0.18426229 -1.41781839
  0.47218377  0.27535467  0.33667901 -0.17482485 -1.76648086  0.        ]",-0.8554468598775998,1.795134154685221,[-0.00077678  0.00123384 -0.00028869  0.00027268  0.00020178  0.00071201],-5.025104078232206,0.006570902571415824,0.7631561066820921,-0.03556408047172965,"[-1.26351338e-01 -9.97233189e-02 -6.82209157e-02 -2.38048886e-02
  1.55337165e-02  4.43268866e-02  8.89740566e-02  1.35872439e-01
  1.77030376e-01  1.84340276e-01  1.90144644e-01  1.50216895e-01
  2.92547033e-02 -1.32652180e-01 -3.01098633e-01 -3.65264630e-01
 -2.60759443e-01 -2.39105492e-01 -1.56972554e-01 -9.70074688e-02
  5.80991307e-01  1.26451383e+00  1.74039122e+00  1.00679741e+00
  1.06344150e-03]","[-3.32219975e-04  5.66144842e-04 -6.85538188e-04 -8.58918819e-05
  4.72391432e-04 -2.85684013e-04]","[ 0.01649194 -0.00523402 -0.00780282  0.01289603  0.00013102 -0.0039467
  0.00119922  0.00346864  0.00089529  0.00265621 -0.00426297 -0.00053331
  0.00686199  0.00184885 -0.00533451  0.00149425  0.00189023  0.00222841
  0.00146362 -0.00493324]",0.08430143537673393,"[ 0.01649194 -0.00523402 -0.00780282  0.01289603  0.00013102 -0.0039467
  0.00119922  0.00346864  0.00089529  0.00265621 -0.00426297 -0.00053331
  0.00686199  0.00184885 -0.00533451  0.00149425  0.00189023  0.00222841
  0.00146362 -0.00493324]"
