,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01479909 -0.07580206 -0.03349957  0.01663836 -0.23787444  0.03581154
 -0.27325436 -0.0581432  -0.10526361 -0.16588347  0.10964672 -0.38777413
 -0.11203827 -0.01421421 -0.12169424  0.13316965  0.01439047  0.04742319
  0.02191746 -0.11992845  0.00262799  0.01221558  0.03351598 -0.04511123
  0.22147695  0.00324742 -0.13616755 -0.02804674 -0.109453    0.00923978
  0.06346016 -0.00678149  0.03096917 -0.7673923  -0.10199423 -1.45287982
 -0.07249318 -1.79314525 -0.22630599 -1.7159512  -0.36205055 -1.26249548
 -0.51635394 -0.53263027 -0.73912693  0.61689419 -0.55937005  1.21517197
 -0.03989181  0.76630946  0.67737809 -0.59357555  1.65113303  0.        ]",-0.23636278742529218,1.207503532972166,"[ 1.67572662e-03 -2.01357806e-04  7.11998449e-04  5.48160741e-04
  1.98927829e-05  3.04826510e-04]",-5.100364199452061,0.006094526538048053,0.8130207888438514,-0.04081439258395844,"[-0.14804137 -0.12397205 -0.09457417 -0.04261402 -0.00865374  0.04162649
  0.08303645  0.12257061  0.17521027  0.18138112  0.2044183   0.18301328
  0.08997777 -0.05370898 -0.26955114 -0.37184735 -0.30032535 -0.25109884
 -0.23058407 -0.17350738  0.3174513   1.07861851  1.84630333  1.65899964
 -0.00460654]","[-1.46541000e-04 -8.94261760e-04  1.07330284e-03  1.53123116e-04
 -5.07638361e-05  8.20234947e-04]","[ 7.57772444e-03 -3.71154857e-03 -6.24954088e-03  4.67015564e-03
 -6.59168285e-03  3.67442802e-03 -5.22923070e-03  5.96107623e-05
 -2.67343042e-03 -2.84421727e-03  1.49837655e-03 -1.45565837e-03
  7.59153100e-04  1.13180067e-03  1.90655048e-03  1.64288633e-03
  1.86976548e-03  3.37065936e-03 -7.59312978e-04  4.60757498e-03]",0.08515089381817707,"[ 7.57772444e-03 -3.71154857e-03 -6.24954088e-03  4.67015564e-03
 -6.59168285e-03  3.67442802e-03 -5.22923070e-03  5.96107623e-05
 -2.67343042e-03 -2.84421727e-03  1.49837655e-03 -1.45565837e-03
  7.59153100e-04  1.13180067e-03  1.90655048e-03  1.64288633e-03
  1.86976548e-03  3.37065936e-03 -7.59312978e-04  4.60757498e-03]"
AAL,"[ 1.05584221e-01 -1.06982664e-01  3.50949737e-02 -1.65952670e-01
  1.64416681e-02  1.63017212e-01  5.79302662e-04 -6.72015928e-02
 -1.90440525e-01  6.69412982e-02  1.62335439e-01 -2.20383122e-02
 -2.21791577e-02 -3.45260385e-02 -4.27369047e-02 -1.15217404e-01
  1.07667449e-01 -6.52924746e-02  3.03705744e-02  8.67475556e-02
 -7.12746952e-02  2.55179440e-02 -2.03843278e-03 -1.77204418e-01
  1.45698232e-01  4.25191033e-03 -2.17781564e-02  5.39265330e-02
  4.11239497e-02  2.40468081e-02 -5.55533606e-02 -9.75868381e-03
  9.37416515e-02  4.01548145e-01  1.96077462e-01  4.36817618e-01
  7.78916845e-01  4.64638193e-01  1.05892523e+00  2.23229153e-02
  1.06109000e+00 -1.18530927e-01  6.13772454e-01 -2.59915383e-01
 -2.85596868e-01 -1.32021425e-01 -9.59914532e-01 -6.81241594e-02
 -1.43341389e+00  7.89943576e-02 -8.61403250e-01 -3.24883816e-01
  8.40472826e-01  0.00000000e+00]",0.2606004091544643,0.7116228255961903,"[ 1.60040362e-03  2.43144283e-04  2.35958933e-04  4.61438090e-04
 -4.18137082e-05 -3.68292707e-06]",-5.044913177165623,0.0064420196539761426,0.8154722886412903,-0.04105998926597669,"[-1.46608890e-01 -1.28170600e-01 -8.76489325e-02 -3.92218484e-02
 -8.70585620e-04  4.21497359e-02  8.02707829e-02  1.32251216e-01
  1.77744679e-01  1.98751141e-01  2.08074427e-01  1.82495601e-01
  9.31138086e-02 -7.09801945e-02 -2.62003660e-01 -3.81462581e-01
 -3.02258816e-01 -2.27356182e-01 -2.38486207e-01 -1.71201073e-01
  3.08165771e-01  1.04985328e+00  1.82456146e+00  1.65586111e+00
  1.55669117e-03]","[ 1.30701481e-04 -6.31277272e-04  1.14053890e-03 -2.12717015e-04
 -3.01587390e-05  9.44171024e-04]","[ 0.01097945 -0.00253866 -0.00086067  0.00708213 -0.00048595  0.00792973
  0.00011929  0.00429981  0.00020295  0.00079058  0.00182608 -0.00012818
 -0.00054026 -0.00111878 -0.00123084 -0.00237789  0.00026479 -0.0008286
  0.00079287  0.00170266]",0.08616562117722587,"[ 0.01097945 -0.00253866 -0.00086067  0.00708213 -0.00048595  0.00792973
  0.00011929  0.00429981  0.00020295  0.00079058  0.00182608 -0.00012818
 -0.00054026 -0.00111878 -0.00123084 -0.00237789  0.00026479 -0.0008286
  0.00079287  0.00170266]"
AAP,"[ 0.04328883  0.00492658  0.08879867 -0.30120248  0.02723393  0.17396032
  0.0462928  -0.0351513   0.06226179 -0.01039316  0.19610069  0.26210846
  0.13221909  0.0276662  -0.04728596 -0.19936407  0.30712322 -0.12638092
  0.09869181  0.02764006  0.11186286 -0.02405336 -0.09501728 -0.17440933
  0.0888223  -0.04605823 -0.13217168 -0.05419151  0.07149385  0.0212195
  0.01281578 -0.10996712 -0.06209504  0.02413275  0.13403563  0.36797348
  0.82432076  0.53526374  1.01350609  0.13402708  0.96489927 -0.2164858
  0.52641469 -0.8449539  -0.27738688 -1.72799635 -0.78539193 -2.04054701
 -0.96857217 -1.20957893 -0.38296407  0.91903236  0.98074537  0.        ]",-0.012071526255665963,0.9857020399658402,"[ 1.13422210e-04  4.28536456e-04  2.05946444e-05  2.43401063e-04
 -2.17110587e-04 -5.37767606e-05]",-5.033070241295806,0.006518765631455736,0.8142036980386658,-0.04008132292214474,"[-1.45501416e-01 -1.31251035e-01 -8.72212301e-02 -3.88848574e-02
  3.95765076e-04  4.30718767e-02  8.90318288e-02  1.29042505e-01
  1.79395014e-01  2.12364693e-01  2.16450106e-01  1.86749937e-01
  9.16185315e-02 -7.93427972e-02 -2.45798918e-01 -3.84788096e-01
 -2.96538782e-01 -2.32189038e-01 -2.17338816e-01 -1.79706575e-01
  2.89618941e-01  1.04860799e+00  1.80770678e+00  1.64645684e+00
 -4.78520045e-03]","[-1.80596729e-04 -5.55144828e-04  1.15498075e-03 -9.41346444e-06
 -3.05497927e-04  5.89364874e-04]","[ 0.00978496 -0.00284419 -0.0010738   0.00723419 -0.00021249  0.00772644
  0.00038265  0.00404731  0.0001244   0.00052381  0.00021634 -0.00030253
 -0.00511171 -0.00070772 -0.0067788  -0.00107566 -0.0038457   0.00120932
  0.00442538  0.00194767]",0.08716095606340979,"[ 0.00978496 -0.00284419 -0.0010738   0.00723419 -0.00021249  0.00772644
  0.00038265  0.00404731  0.0001244   0.00052381  0.00021634 -0.00030253
 -0.00511171 -0.00070772 -0.0067788  -0.00107566 -0.0038457   0.00120932
  0.00442538  0.00194767]"
AAPL,"[ 1.66345984e-01 -1.33790684e-02  1.59083173e-01  2.30399335e-01
 -1.02162906e-01  1.07458684e-02 -1.50380594e-01 -1.60512986e-01
  6.71704055e-02 -1.67199166e-01 -1.63771380e-01 -3.17412082e-01
 -4.50934927e-04 -1.03276807e-01 -1.38815022e-01  4.33850851e-02
 -1.69945225e-01 -1.05992125e-01 -8.16255322e-02 -1.40414545e-01
 -2.36786153e-01  4.84521745e-02  1.31851930e-02  1.41018797e-01
  5.37707927e-02  1.11362124e-01  1.05040388e-01 -6.02297984e-02
 -3.38821684e-01 -1.46598621e-01  4.93534012e-02  1.99018649e-01
  4.32894736e-02  7.78070205e-01 -4.11862612e-01  8.18167752e-01
 -1.18896431e+00  1.82200924e-01 -1.76713305e+00 -7.64541692e-01
 -1.88148634e+00 -1.37944229e+00 -1.59864575e+00 -1.32411101e+00
 -9.70087530e-01 -3.63353533e-03 -1.95732005e-01  1.08527354e+00
  3.87821327e-01  8.01051591e-01  6.02005715e-01 -1.61965082e+00
  4.77160825e-01  0.00000000e+00]",0.5240905694497445,0.44707074007123015,"[ 1.43357488e-03  9.45221208e-04 -1.74683193e-04  6.59126168e-04
 -1.61048276e-04 -5.29012439e-05]",-5.568660135468235,0.00381558938205843,0.8167096483134303,-0.04021173883191292,"[-0.14404849 -0.11852768 -0.0912799  -0.04322754 -0.00526611  0.03916638
  0.08973232  0.12164431  0.16341069  0.18444792  0.21118401  0.17760023
  0.08964172 -0.05889959 -0.28295856 -0.38538427 -0.31040025 -0.25107296
 -0.26217254 -0.16673458  0.30884693  1.12796588  1.80486351  1.67354957
  0.01075657]","[-2.02357270e-04 -1.53444528e-03  6.90644657e-04  7.53446562e-05
  6.17278958e-04  7.42985860e-04]","[ 0.01219649 -0.00446974  0.00029403  0.00103832 -0.00129316 -0.00074797
 -0.00246263 -0.00429998 -0.0034072  -0.00606808 -0.00086376 -0.00255695
 -0.00133588  0.00253173  0.00186191  0.00198963  0.00200652  0.00282381
 -0.00274938  0.00114649]",0.08511174451644105,"[ 0.01219649 -0.00446974  0.00029403  0.00103832 -0.00129316 -0.00074797
 -0.00246263 -0.00429998 -0.0034072  -0.00606808 -0.00086376 -0.00255695
 -0.00133588  0.00253173  0.00186191  0.00198963  0.00200652  0.00282381
 -0.00274938  0.00114649]"
ABBV,"[ 0.05423541 -0.27124399  0.00903824 -0.04309978 -0.13724858  0.09318778
 -0.23665678 -0.0974425  -0.37496035 -0.04575769  0.22676722 -0.48366961
 -0.23153038 -0.00900451 -0.08693284  0.05620362  0.03799317 -0.02164681
  0.01761515  0.01260908 -0.12243521  0.06519023  0.02379211 -0.17142855
  0.23405089  0.09613148 -0.09111475  0.11537217 -0.028141    0.0523945
 -0.00334343 -0.0651601   0.04582379 -0.67837366  0.07211586 -1.57447161
  0.38752234 -1.66322866  0.49285167 -1.6199033   0.52901763 -0.79004066
  0.13720211  0.10138006 -0.61091579  1.26944952 -1.11759285  1.44137387
 -1.47251054  0.67964359 -0.77858837 -1.55324912  0.98365516  0.        ]",-0.2035620923306288,1.180817614750138,[ 0.00043141 -0.00035575  0.00026089  0.00013081  0.00010597  0.00020595],-5.772188467363397,0.0031129374920833815,0.8144266154492122,-0.04253401933035151,"[-0.14695312 -0.12548293 -0.09205152 -0.04110178 -0.00765528  0.04030828
  0.07350145  0.12777922  0.18014322  0.17691744  0.19717459  0.18323845
  0.09206565 -0.05702991 -0.26977451 -0.38005875 -0.30104415 -0.23763513
 -0.24409003 -0.16586285  0.31721718  1.04962132  1.84998206  1.67273325
 -0.00335861]","[ 2.61434391e-04 -7.57212368e-04  1.17433879e-03 -5.77509878e-05
 -2.02409613e-04  7.95754121e-04]","[ 0.00782921 -0.00305427 -0.00659651  0.00607479 -0.0062667   0.00594722
 -0.00482893  0.00260068 -0.00147366 -0.00085661  0.00318041 -0.00085949
  0.00293827 -0.00078043  0.00257333 -0.00231456  0.00178598 -0.00073624
 -0.00357902  0.00244635]",0.08494367612542669,"[ 0.00782921 -0.00305427 -0.00659651  0.00607479 -0.0062667   0.00594722
 -0.00482893  0.00260068 -0.00147366 -0.00085661  0.00318041 -0.00085949
  0.00293827 -0.00078043  0.00257333 -0.00231456  0.00178598 -0.00073624
 -0.00357902  0.00244635]"
ABT,"[ 0.08111225  0.05420836  0.0061189  -0.10375177 -0.11174587  0.13835119
 -0.0607485  -0.07857188  0.06875073 -0.10752428  0.06180996  0.04455203
  0.06268195 -0.03611833 -0.10984255 -0.03367904  0.13520077 -0.02609355
  0.06234242 -0.04743366  0.03840958 -0.02802387  0.00646374 -0.05047726
  0.15651077 -0.07192632 -0.06515573 -0.08050952 -0.08941287 -0.02486964
  0.01889076  0.04840065  0.09762005  0.38112341 -0.06153937  0.60520078
  0.23088221  0.26326286  0.21906259 -0.40062259  0.14583819 -0.94382041
 -0.02028014 -1.2624442  -0.36214156 -1.057162   -0.414676   -0.44856938
 -0.20007083  0.1463972   0.30046635  0.6349223   1.28670284  0.        ]",0.26927189996447,0.705068157306539,"[2.66695552e-03 2.92167048e-05 8.93958357e-04 1.10109629e-04
 6.97221481e-04 5.38659624e-04]",-4.648329073856923,0.009577592016584997,0.8149739384499485,-0.0396331903929332,"[-1.47400983e-01 -1.26589848e-01 -9.09485803e-02 -3.98741190e-02
 -2.54950325e-03  4.17938144e-02  8.93841129e-02  1.24942700e-01
  1.73575184e-01  2.01777080e-01  2.13673641e-01  1.82426070e-01
  8.94208538e-02 -6.71048938e-02 -2.58737127e-01 -3.76041337e-01
 -2.98389591e-01 -2.40790019e-01 -2.26959260e-01 -1.79304734e-01
  3.08491910e-01  1.07847128e+00  1.82592815e+00  1.64412267e+00
  4.54066876e-05]","[-2.48106742e-04 -9.20938841e-04  1.02653750e-03  1.76260143e-05
  1.28320151e-04  1.02794480e-03]","[ 0.01092752 -0.00343261 -0.00037524  0.00539346 -0.00103853  0.00529274
 -0.00125451  0.0016647  -0.00199115 -0.00111429 -0.00080745 -0.00059894
 -0.00362897  0.00085442 -0.0022864   0.00098008  0.00016217  0.00245398
  0.00363391  0.00323297]",0.0863201160708339,"[ 0.01092752 -0.00343261 -0.00037524  0.00539346 -0.00103853  0.00529274
 -0.00125451  0.0016647  -0.00199115 -0.00111429 -0.00080745 -0.00059894
 -0.00362897  0.00085442 -0.0022864   0.00098008  0.00016217  0.00245398
  0.00363391  0.00323297]"
ACN,"[ 0.06151313 -0.0313426   0.07957977  0.03523292  0.0325886   0.05876513
 -0.02157618 -0.00907804 -0.06971589  0.07682247  0.01128102  0.04469798
 -0.02259803 -0.04446183  0.00245227  0.06333075 -0.07221513  0.06522328
  0.00194197  0.00278908 -0.07818457 -0.1016624   0.04761137 -0.05504366
  0.02076174  0.02554897  0.03464412 -0.0740651  -0.05193131 -0.04075538
 -0.00426203  0.06297605  0.15300727  0.67280736  0.00136451  0.85655091
  0.09122141  0.56587287  0.28439233  0.04711925  0.39756398 -0.35932854
  0.35752336 -0.47921427  0.26811521 -0.128602    0.18603634  0.29970691
  0.17696906  0.25599871  0.21977533 -0.8104617   0.16350441  0.        ]",0.22259704160267602,0.7538290670070826,[0.00148052 0.00073166 0.00024645 0.0002105  0.00030224 0.00027621],-4.717258162673782,0.008939656059095254,0.814574819798708,-0.04039901998903733,"[-1.45679224e-01 -1.23319224e-01 -8.74218211e-02 -4.19519729e-02
 -1.51275170e-03  4.41477512e-02  8.48186721e-02  1.31936164e-01
  1.71040406e-01  2.01914621e-01  2.08771899e-01  1.81618190e-01
  9.63640221e-02 -5.98572162e-02 -2.73718559e-01 -3.69280924e-01
 -3.04215001e-01 -2.38050738e-01 -2.40986427e-01 -1.91892138e-01
  3.18564126e-01  1.08132519e+00  1.79789740e+00  1.66082713e+00
  6.28473302e-03]",[-0.00024296 -0.0007702   0.00094628 -0.00012261  0.00020668  0.00108309],"[ 1.17949369e-02 -3.18070485e-03  3.59609029e-04  4.98629488e-03
 -2.13337665e-04  5.58353138e-03  1.44379860e-04  2.36397845e-03
 -5.03338071e-04  9.00297880e-06  1.23036512e-03  1.47651114e-03
 -7.33741583e-04  2.42262939e-03 -2.99085614e-04  2.02796838e-03
  9.57667794e-04  1.88788972e-03 -4.93894466e-04  1.21632779e-04]",0.08565367877893239,"[ 1.17949369e-02 -3.18070485e-03  3.59609029e-04  4.98629488e-03
 -2.13337665e-04  5.58353138e-03  1.44379860e-04  2.36397845e-03
 -5.03338071e-04  9.00297880e-06  1.23036512e-03  1.47651114e-03
 -7.33741583e-04  2.42262939e-03 -2.99085614e-04  2.02796838e-03
  9.57667794e-04  1.88788972e-03 -4.93894466e-04  1.21632779e-04]"
ADBE,"[ 0.17374455 -0.1204503   0.10970465  0.1105245  -0.13871167  0.08005573
 -0.16611582 -0.16659134 -0.09423892 -0.17052036 -0.02992072 -0.2244718
 -0.17418102 -0.04245971 -0.12996758  0.14837624  0.0080816   0.00690709
  0.04270952 -0.04878998 -0.11407193 -0.07267625  0.03846448 -0.01253108
  0.08210668  0.07836209  0.02145906 -0.04768021 -0.26784756 -0.07145631
  0.06388375  0.08129998  0.13675993  0.41744467 -0.3015036   0.29546482
 -0.42446869 -0.34357924 -0.52345857 -1.37505123 -0.37510509 -1.68296318
 -0.33415667 -1.63309746 -0.15273411 -0.61827603  0.03374896  0.40078093
  0.01349008  0.59108263 -0.10990167 -1.08245632 -0.57366507  0.        ]",0.24501710812863345,0.7275518967835575,"[ 4.36493764e-03 -5.92379176e-04  9.81391157e-04 -8.30257625e-05
  5.06818803e-04 -3.95325032e-04]",-4.869072893625983,0.007680482612512774,0.8168603135724151,-0.041161819138630526,"[-0.14501852 -0.12151474 -0.09217743 -0.04142128 -0.0056692   0.03873302
  0.08377254  0.12212186  0.16927612  0.18899015  0.20181133  0.18126048
  0.09024051 -0.05253268 -0.27051951 -0.37533601 -0.29815161 -0.24265161
 -0.24598838 -0.1879941   0.31794398  1.08973114  1.81227348  1.66885367
  0.00468689]","[-1.63369704e-04 -1.36740311e-03  8.64229499e-04  7.64554286e-05
  2.82184422e-04  1.05910617e-03]","[ 1.10495590e-02 -4.13416109e-03 -1.22760949e-03  3.41816273e-03
 -2.75501290e-03  3.01237531e-03 -4.15184883e-03  3.31739694e-05
 -4.11528658e-03 -2.09593360e-03 -1.63872499e-03  5.55004116e-05
 -2.80173633e-03  2.68333341e-03 -7.49404190e-06  1.45410153e-03
  1.39855504e-03  9.38196098e-04 -1.48071670e-03 -1.86771006e-03]",0.08513165846364193,"[ 1.10495590e-02 -4.13416109e-03 -1.22760949e-03  3.41816273e-03
 -2.75501290e-03  3.01237531e-03 -4.15184883e-03  3.31739694e-05
 -4.11528658e-03 -2.09593360e-03 -1.63872499e-03  5.55004116e-05
 -2.80173633e-03  2.68333341e-03 -7.49404190e-06  1.45410153e-03
  1.39855504e-03  9.38196098e-04 -1.48071670e-03 -1.86771006e-03]"
ADI,"[ 0.27719039 -0.11851057  0.0089038   0.02503838 -0.2321725   0.20188093
 -0.15367223 -0.2470891  -0.1590667  -0.22187534  0.00346647 -0.22899038
 -0.22534624 -0.07975893 -0.20272316  0.13303741  0.10629012  0.01662364
  0.09577385  0.01110649 -0.10273932 -0.05124557  0.08389509 -0.07185477
  0.2177743   0.00509877  0.02388633 -0.00509147 -0.29909409 -0.04698737
  0.01674244  0.13913407  0.29708678  0.7577822  -0.25452296  0.86085126
 -0.04145246  0.03748389  0.03912228 -1.46274712  0.24981945 -2.05732234
  0.14215163 -2.24190989 -0.13889463 -0.96524647 -0.35077837  0.55859722
 -0.70249078  1.31276877 -0.69570599 -0.29910388 -0.18238238  0.        ]",0.406462452787852,0.5761568203609616,"[ 1.62227246e-03  8.07819583e-04 -2.95849191e-07  4.53350531e-04
  2.00256399e-05 -1.80424102e-06]",-5.338263681045742,0.004804205105002749,0.8189668968753794,-0.04111737835254799,"[-0.14732018 -0.12357067 -0.09439685 -0.03825416 -0.00516902  0.03639558
  0.08135114  0.12063595  0.17107596  0.18854791  0.19929506  0.17917148
  0.0862269  -0.05326656 -0.26398156 -0.37400614 -0.29302844 -0.23501848
 -0.24369082 -0.18398005  0.32585569  1.07454624  1.84247457  1.65662783
  0.00425697]","[-7.32977159e-06 -1.51794322e-03  9.49115724e-04 -2.79226410e-05
  4.21367238e-04  1.55141689e-03]","[ 1.20613527e-02 -3.90392579e-03  3.75301023e-04  4.49539579e-03
 -1.79870434e-03  4.81113765e-03 -4.35653117e-03  1.88167337e-03
 -5.24995922e-03 -4.91627897e-04 -3.31991946e-03  6.58918888e-05
 -3.72016350e-03  1.31096544e-03  7.43611434e-04 -4.27229494e-04
  3.48113179e-03 -9.33605300e-04  9.70273908e-04 -8.22296550e-04]",0.0852802273817385,"[ 1.20613527e-02 -3.90392579e-03  3.75301023e-04  4.49539579e-03
 -1.79870434e-03  4.81113765e-03 -4.35653117e-03  1.88167337e-03
 -5.24995922e-03 -4.91627897e-04 -3.31991946e-03  6.58918888e-05
 -3.72016350e-03  1.31096544e-03  7.43611434e-04 -4.27229494e-04
  3.48113179e-03 -9.33605300e-04  9.70273908e-04 -8.22296550e-04]"
ADM,"[-0.02683901 -0.24521916  0.08698967 -0.04033701 -0.20883769  0.10216025
 -0.39316817 -0.05166556 -0.27336316 -0.09675947  0.31888997 -0.4653579
 -0.18348477  0.01428596 -0.1054448   0.15211962  0.07091577  0.04248158
  0.07027553 -0.13318119 -0.03989954 -0.05341922  0.01810297 -0.18029258
  0.28864335  0.10044451 -0.22004428 -0.0514817  -0.08619439  0.02371536
  0.08827144 -0.10872592  0.03975921 -1.08653763 -0.08584005 -2.17988634
  0.1921004  -2.5047689   0.21964505 -2.40992452  0.28735733 -1.54490412
 -0.00808334 -0.48654698 -0.54759882  0.80914349 -0.74945601  1.17637232
 -0.56583541  0.33024797  0.37681447 -1.83079467  2.24296696  0.        ]",-0.3338124912327237,1.3043414474633233,"[ 4.45333842e-04 -2.61821266e-04  3.03765531e-04 -3.39883389e-04
  3.41471578e-04  7.77062049e-05]",-5.272537152345099,0.005130576990486584,0.812775606447755,-0.04232393189643317,"[-0.14520274 -0.12536674 -0.09410574 -0.04080923 -0.01200836  0.04109626
  0.0769262   0.12534843  0.18406654  0.17785478  0.19979461  0.18504699
  0.09062382 -0.05191676 -0.26666193 -0.37385678 -0.29526867 -0.25569081
 -0.23451899 -0.18575198  0.31948002  1.04789079  1.86374669  1.6737307
 -0.01109518]",[-0.00023366 -0.0008486   0.00109529  0.00021347 -0.00034303  0.00084154],"[ 0.00660276 -0.00367641 -0.00833266  0.00557851 -0.00854287  0.00497122
 -0.00723256  0.00188983 -0.00337805 -0.00128371  0.00175785 -0.00066674
  0.00129356  0.00057742  0.00169594  0.00038541  0.00047508  0.00272985
 -0.0047942   0.00636675]",0.08491952773900238,"[ 0.00660276 -0.00367641 -0.00833266  0.00557851 -0.00854287  0.00497122
 -0.00723256  0.00188983 -0.00337805 -0.00128371  0.00175785 -0.00066674
  0.00129356  0.00057742  0.00169594  0.00038541  0.00047508  0.00272985
 -0.0047942   0.00636675]"
