,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-4.70802179e-02  3.85197241e-02 -9.90160331e-02  7.64207790e-02
  1.13490026e-01 -1.82236957e-02  1.28804714e-02 -1.61657774e-03
 -4.81446064e-03  3.42168926e-02 -3.05306760e-02  1.75844728e-02
 -5.52336816e-02  1.15937487e-01  1.01746553e-01  1.24215747e-02
  1.73539047e-01  7.12110674e-02  7.86969604e-02  4.15982593e-02
  6.39922891e-02  8.70265280e-02  3.56724392e-02  1.45100994e-01
 -2.00168304e-04 -4.88085521e-02 -1.55755957e-02 -8.66756712e-02
  5.60479923e-02 -5.27819052e-02  4.26142110e-02  7.51372509e-02
 -1.98066192e-02 -2.20282860e-02 -4.49357069e-02  1.62603986e-01
  1.37043936e-01  1.34204912e-01 -2.23763480e-02  1.32475945e-01
 -2.40229751e-01 -8.42368662e-02  3.38853359e-02 -4.56888392e-01
  4.89847364e-02 -1.01312735e-01  6.89767430e-01  1.10152934e+00
  1.94334464e-01 -2.28541182e-01 -1.12244621e+00 -9.61274969e-01
  1.01269862e+00  0.00000000e+00]",0.19595706830151843,0.7788822595998766,[ 0.00064439 -0.00171549  0.00025913  0.00050769 -0.00053662 -0.0004033 ],-5.223951475836256,0.005386004355964129,0.8110332559537817,-0.03913986589839353,"[-0.1451921  -0.11857054 -0.08170595 -0.04300169  0.00225124  0.04683925
  0.08816348  0.13196765  0.16729418  0.1947938   0.19446715  0.17264561
  0.07523055 -0.09707463 -0.27779909 -0.35887303 -0.27375253 -0.22478214
 -0.2145835  -0.1111534   0.45976333  1.1975076   1.81612551  1.41751954
 -0.00408776]","[-2.08077365e-03 -1.86038306e-04 -6.41929153e-04  1.23062750e-04
 -6.86965239e-05 -3.62211947e-04]","[ 0.0094472  -0.00326383 -0.00199684  0.00486891 -0.00327942  0.00225515
  0.0006139  -0.0005248  -0.00056805 -0.0017482   0.00178033  0.00098778
 -0.00127331  0.004493    0.00257967  0.00040038  0.00027017 -0.00171682
 -0.00074197  0.00246142]",0.08433864867609817,"[ 0.0094472  -0.00326383 -0.00199684  0.00486891 -0.00327942  0.00225515
  0.0006139  -0.0005248  -0.00056805 -0.0017482   0.00178033  0.00098778
 -0.00127331  0.004493    0.00257967  0.00040038  0.00027017 -0.00171682
 -0.00074197  0.00246142]"
AAL,"[ 0.09754143 -0.07301223 -0.04589012  0.0748334  -0.01173336  0.03747451
 -0.01678889 -0.04423479 -0.06705361  0.05045048 -0.02893299 -0.02944319
 -0.0228557   0.00142508 -0.00797334 -0.10206294 -0.1698398  -0.1567089
  0.10221953 -0.07297988  0.06351198 -0.06565837  0.02330148  0.07228543
  0.01483096 -0.06772291 -0.01529576  0.11672067  0.11393977 -0.04146589
  0.06123224 -0.04507099  0.03247004 -0.11678674  0.61785046  1.16463369
  0.02759847  0.14569203 -1.01056544 -0.79791007 -0.1206122  -0.02731393
  0.30216499 -0.05132741 -0.18641235 -0.31745753  0.12358308 -0.00481
  0.34460021 -0.06599422  0.44410489  1.13932273  0.85865775  0.        ]",-0.19215213282339086,1.168087180202942,[ 0.00011898 -0.00117863  0.00039351 -0.00039105  0.00010352 -0.00017152],-5.481006875044662,0.004165133816596895,0.8139786247392046,-0.04021775560486827,"[-1.44052674e-01 -1.18523805e-01 -8.48020423e-02 -4.16502662e-02
  1.09490128e-03  4.54555467e-02  8.59288669e-02  1.32185234e-01
  1.67371465e-01  1.92611911e-01  1.95901014e-01  1.65922991e-01
  6.83397554e-02 -1.05373702e-01 -3.02297167e-01 -3.79923459e-01
 -2.73065283e-01 -2.39855106e-01 -2.12763493e-01 -1.40018542e-01
  4.53046329e-01  1.17679674e+00  1.81904253e+00  1.41684426e+00
 -4.18822411e-03]","[-1.47585379e-03  1.47254877e-05 -6.26675475e-04  6.51516240e-05
 -3.36201470e-04 -1.78700556e-04]","[ 0.0090865  -0.00122281  0.00093027  0.00447372 -0.00351303 -0.00044137
 -0.00166087 -0.00013015 -0.00026914 -0.00092449  0.00288092  0.0003423
 -0.00157719  0.00290004 -0.00039987  0.00101074  0.00017202  0.00276475
  0.00544059  0.00208464]",0.08429324692524487,"[ 0.0090865  -0.00122281  0.00093027  0.00447372 -0.00351303 -0.00044137
 -0.00166087 -0.00013015 -0.00026914 -0.00092449  0.00288092  0.0003423
 -0.00157719  0.00290004 -0.00039987  0.00101074  0.00017202  0.00276475
  0.00544059  0.00208464]"
AAP,"[ 9.66170037e-02 -7.46891598e-02 -1.78271604e-01  2.30067011e-01
  2.91125447e-01  5.74975317e-02 -5.62927000e-02 -1.52715688e-01
 -5.03820244e-02  1.74575571e-01 -6.96934412e-02 -2.51583069e-02
 -7.85288664e-02  1.19036514e-01  2.50602206e-01 -1.24675632e-01
 -1.51438974e-02 -1.58842518e-01  3.02888421e-01 -5.69852708e-02
  1.61461721e-01  1.59515557e-03  8.88352706e-02  2.44306466e-01
  1.14735267e-02 -1.28886235e-01 -6.88412464e-03  1.69607619e-01
  1.96379421e-01 -8.90345270e-02  9.76277559e-02  2.07179456e-02
 -5.23118807e-02 -3.41366843e-01  5.58816588e-01  1.64104042e+00
  6.47662088e-01  1.02724321e+00 -1.42814791e+00 -1.37843996e+00
 -1.20159139e+00 -5.72832577e-01  9.92669466e-01 -2.14579416e-01
 -7.50569277e-02 -7.00701446e-01  1.01082806e+00  1.81732446e+00
  1.13350270e+00  1.23547000e-01 -1.10305370e+00  1.10747041e+00
  1.95943431e+00  0.00000000e+00]",-0.2629201381651665,1.2363486760512608,"[-5.09437402e-04 -1.37351629e-03  3.09640877e-04 -1.16408249e-04
  4.49489744e-05  1.59105370e-04]",-5.186323367194601,0.005592530744324143,0.8139597978705294,-0.0402341868401527,"[-1.46854287e-01 -1.14724979e-01 -7.74512131e-02 -4.04028890e-02
  5.04860534e-04  4.23257505e-02  8.58196157e-02  1.36595813e-01
  1.66582215e-01  1.92513237e-01  1.93670464e-01  1.73248959e-01
  8.37280740e-02 -1.08636077e-01 -2.91282443e-01 -3.80551786e-01
 -2.53667817e-01 -2.37185527e-01 -2.00646956e-01 -1.25810407e-01
  4.69406095e-01  1.21897945e+00  1.81746223e+00  1.40493932e+00
  2.35973658e-04]",[-0.0013846   0.0002435  -0.00080928  0.0001877  -0.00013835 -0.00048339],"[ 0.00847584 -0.00146274  0.00237414  0.00626424 -0.00095846 -0.00159071
 -0.00322348 -0.00321051 -0.00187886  0.00103962  0.00246214  0.00065764
 -0.00283024  0.0052796   0.00469214  0.00354536  0.00107513 -0.00154252
  0.00466774  0.00526473]",0.08449839249573501,"[ 0.00847584 -0.00146274  0.00237414  0.00626424 -0.00095846 -0.00159071
 -0.00322348 -0.00321051 -0.00187886  0.00103962  0.00246214  0.00065764
 -0.00283024  0.0052796   0.00469214  0.00354536  0.00107513 -0.00154252
  0.00466774  0.00526473]"
AAPL,"[ 0.0838109  -0.12905396 -0.14672222  0.18553845  0.24026161  0.10730973
 -0.11180416 -0.19735058  0.12026423  0.15303528 -0.04529092 -0.08042209
  0.00540147  0.03246104  0.21184925 -0.07271387  0.00966737 -0.11574802
  0.22158916 -0.09588145  0.14811225  0.06173837  0.0105752   0.14777522
  0.00203041  0.04657458  0.01109901  0.19328667  0.083968    0.09530487
 -0.01057392 -0.00734    -0.0939994  -0.30222998 -0.15190818  0.46061935
  0.92753213  1.31583188 -0.41478662 -0.75121702 -1.47941321 -0.75588737
  0.65236154 -0.32570812  0.18511043 -0.23562171  1.01979296  1.68582636
  0.25554896 -0.33989126 -0.83391181  1.6577231   0.78408525  0.        ]",0.10099352530275273,0.8742338369448581,[-0.00088767 -0.00222413  0.00061744 -0.00034824  0.00021703  0.00034845],-5.1757473368961255,0.005651991393501158,0.8136989883789538,-0.04076563123471357,"[-1.46199602e-01 -1.15864794e-01 -7.86909687e-02 -3.90654810e-02
 -1.29083336e-03  4.09183268e-02  9.22509692e-02  1.35416626e-01
  1.67639022e-01  1.90353362e-01  1.98051940e-01  1.67958116e-01
  8.12285538e-02 -1.04647926e-01 -2.89278936e-01 -3.76941619e-01
 -2.60787190e-01 -2.42135053e-01 -2.02341714e-01 -1.15336443e-01
  4.55368510e-01  1.19897241e+00  1.81516824e+00  1.43292159e+00
  1.33687603e-04]","[-1.29399056e-03 -9.18157762e-05 -2.50593882e-04 -6.31654281e-05
 -2.24138832e-04 -5.84344265e-04]","[ 8.53275625e-03 -3.53242008e-03 -1.07782037e-03  7.17563682e-03
  6.82633465e-05  1.18546062e-03 -1.77903994e-03 -4.12488954e-03
 -2.50474382e-03  4.36473098e-05  2.38254885e-03  1.39747781e-03
 -1.73476638e-03  5.31300513e-03  4.04118193e-03  7.01369448e-04
  1.29968047e-05 -8.86007675e-04  6.08561928e-03  1.78851459e-03]",0.08418627801492984,"[ 8.53275625e-03 -3.53242008e-03 -1.07782037e-03  7.17563682e-03
  6.82633465e-05  1.18546062e-03 -1.77903994e-03 -4.12488954e-03
 -2.50474382e-03  4.36473098e-05  2.38254885e-03  1.39747781e-03
 -1.73476638e-03  5.31300513e-03  4.04118193e-03  7.01369448e-04
  1.29968047e-05 -8.86007675e-04  6.08561928e-03  1.78851459e-03]"
ABBV,"[-5.98353131e-03 -6.97086313e-02 -1.33986503e-01  1.72521219e-01
  2.44878112e-01  2.27966980e-01 -3.73556270e-02 -1.48107590e-01
  2.51526425e-01  1.81152087e-01 -6.75538761e-02  1.88198268e-02
  1.96130235e-02  6.55606509e-02  1.30549911e-01 -1.18004528e-02
  9.00761233e-02  2.59999838e-02  1.57938602e-01 -1.30658673e-02
  9.79985572e-02  1.05957088e-01  8.62506596e-04  2.78710342e-02
 -6.60613066e-02  8.77659145e-02  6.39311750e-02  1.74815916e-01
  8.80342312e-02  1.07568839e-01  7.62501165e-02  7.64382388e-02
  1.67253113e-02 -2.82772179e-01 -4.26896530e-01 -4.10959562e-01
  7.63278793e-01  1.22744263e+00  5.18761134e-01  3.02867258e-01
 -1.52791582e+00 -9.76238408e-01 -1.03763661e-01 -3.01461218e-01
  2.08405766e-01 -3.93046423e-01  3.76752529e-01  5.26248515e-01
  5.48256750e-01 -3.10168272e-01 -1.55524712e-01  6.54204143e-01
  1.69432160e+00  0.00000000e+00]",0.49994953674876325,0.47964051275560865,"[ 2.69792792e-05 -1.92113307e-04 -2.36212792e-05 -8.66405373e-05
 -4.42470426e-05 -1.59482912e-04]",-5.618401829961345,0.003630438533187871,0.8118702323032895,-0.04019302540410878,"[-1.45941415e-01 -1.16250964e-01 -7.85579987e-02 -3.54917746e-02
  8.69855076e-04  4.24748737e-02  9.70926552e-02  1.36487195e-01
  1.66556752e-01  1.95216274e-01  1.98530048e-01  1.69605117e-01
  7.63746127e-02 -9.89426340e-02 -2.83920498e-01 -3.63169181e-01
 -2.67391697e-01 -2.31610045e-01 -2.08747608e-01 -1.05158919e-01
  4.55092822e-01  1.17295976e+00  1.79534319e+00  1.43832156e+00
  2.26863220e-03]","[-1.33382109e-03 -1.29175980e-04 -2.46437468e-04  2.34818588e-04
 -3.04051940e-05 -2.19692867e-04]","[ 8.61509689e-03 -4.39324437e-03 -3.59933861e-03  6.74664377e-03
  1.03634394e-06  3.81067604e-03  9.08572243e-04 -4.33418098e-03
 -3.24313586e-03 -2.03848147e-03  2.62597206e-03  1.43484958e-03
 -2.33854315e-03  3.55201457e-03  5.48257427e-04  1.32920344e-03
 -5.23587277e-05  7.28089401e-04  3.63148834e-03  4.40084880e-03]",0.083864987506832,"[ 8.61509689e-03 -4.39324437e-03 -3.59933861e-03  6.74664377e-03
  1.03634394e-06  3.81067604e-03  9.08572243e-04 -4.33418098e-03
 -3.24313586e-03 -2.03848147e-03  2.62597206e-03  1.43484958e-03
 -2.33854315e-03  3.55201457e-03  5.48257427e-04  1.32920344e-03
 -5.23587277e-05  7.28089401e-04  3.63148834e-03  4.40084880e-03]"
ABT,"[ 0.01950343 -0.08647184 -0.19601609  0.23962394  0.41219628  0.1689141
 -0.10946376 -0.20676186  0.13262914  0.17563529 -0.11156356 -0.00942047
 -0.14060703  0.07671515  0.27069609  0.10110316 -0.08465662  0.01060598
  0.27788374 -0.10040366  0.10123393  0.05132295  0.01038606  0.04018436
 -0.05934622 -0.03916466  0.00897963  0.28632384  0.20894306  0.03542581
  0.10852334 -0.01951097 -0.04803383 -0.26790714 -0.55552347 -0.04730852
  0.96218831  1.44664399 -0.11701207 -0.97877103 -1.45420439 -0.62380156
  1.25793915  0.57251676 -0.19639269 -0.64070423  0.3932983   1.57874444
  0.57410229 -0.61508634 -1.10372639  1.44380955  1.9598168   0.        ]",0.31423968695123383,0.6584396120291023,"[ 8.22917783e-04 -6.76799006e-04  3.60974584e-04  2.91560926e-04
 -1.23263745e-04 -1.05863241e-05]",-5.396076642537196,0.004534335910929164,0.8123893005637296,-0.040354759827376456,"[-1.47250692e-01 -1.14587708e-01 -7.44988497e-02 -3.68824109e-02
 -9.92062908e-04  4.07498776e-02  9.23672359e-02  1.36254349e-01
  1.65106763e-01  1.93635586e-01  1.90684976e-01  1.70832043e-01
  8.48640711e-02 -9.26350435e-02 -2.95383789e-01 -3.65607968e-01
 -2.56075182e-01 -2.41648555e-01 -2.07948895e-01 -1.14000949e-01
  4.55340229e-01  1.17966997e+00  1.79702154e+00  1.41488814e+00
  1.24848306e-03]",[-0.00104242  0.0002796  -0.00048277  0.00020977 -0.00021829 -0.00037833],"[ 0.00867718 -0.00481724 -0.00248401  0.00730748  0.00066378  0.00206592
 -0.00254029 -0.00402859 -0.00213749  0.00171362  0.00502099  0.00023094
 -0.00314811  0.00345296  0.00354814  0.00137571 -0.00088112 -0.00149751
  0.00556963  0.00541903]",0.08418529758089681,"[ 0.00867718 -0.00481724 -0.00248401  0.00730748  0.00066378  0.00206592
 -0.00254029 -0.00402859 -0.00213749  0.00171362  0.00502099  0.00023094
 -0.00314811  0.00345296  0.00354814  0.00137571 -0.00088112 -0.00149751
  0.00556963  0.00541903]"
ACN,"[-8.57363347e-02  8.31665762e-02  4.44635490e-03 -9.03563697e-03
  2.17494145e-01 -2.72375664e-02 -1.79647511e-02 -2.50659588e-02
 -8.93478522e-03 -4.48932284e-03  9.24227115e-04  1.48847676e-02
 -1.17327063e-01  3.24690970e-02  1.71402913e-01  1.65065257e-01
  9.33321955e-02  9.40473432e-02  2.16004461e-02  1.76388046e-02
 -3.31088300e-02  5.66357747e-02  1.13590331e-02 -2.72387910e-02
 -1.63611397e-02 -2.19293377e-02 -4.46154337e-02 -1.63745870e-02
 -1.42084824e-02 -2.16156942e-02 -5.34166226e-02  1.23900678e-02
 -1.22362848e-01  1.15474885e-02 -8.50217157e-01 -9.76934795e-01
  2.93178441e-01  3.12459236e-01  7.34214336e-01  1.63387314e-02
 -1.54448651e-01  2.03307652e-01  5.85853228e-01  4.77027728e-01
 -2.89533782e-01 -2.18353655e-01  1.42850674e-01  1.17967347e+00
  1.91984669e-01  1.74133693e-01 -1.39124162e+00 -2.57838262e-01
 -6.64579224e-01  0.00000000e+00]",0.6133010270696738,0.3627379531009184,"[ 5.93517030e-04 -3.63263099e-04  3.68720501e-04  2.49768822e-04
  1.09479519e-05  1.97282968e-04]",-5.913309084232564,0.0027032268654315606,0.8102459843227091,-0.03870698567842421,"[-1.43004356e-01 -1.20686311e-01 -7.91623116e-02 -4.31220976e-02
  1.04962713e-03  4.60964650e-02  8.81529569e-02  1.30177219e-01
  1.68672209e-01  1.94705230e-01  1.91483159e-01  1.68612192e-01
  7.93024739e-02 -8.70971700e-02 -2.83266271e-01 -3.57317983e-01
 -2.78952350e-01 -2.27196532e-01 -2.26574279e-01 -1.13457512e-01
  4.53672797e-01  1.16063336e+00  1.81194033e+00  1.41847748e+00
 -6.13310996e-03]",[-0.00188419 -0.00032797 -0.00054509 -0.00018954 -0.0002437  -0.0005922 ],"[ 9.51990494e-03 -5.64533767e-03 -5.27354320e-03  5.33483284e-03
 -2.53586695e-03  4.36973698e-03  3.99503184e-05 -3.01720804e-04
  1.96379678e-04 -2.78011865e-04  4.57713478e-03 -7.31071313e-06
 -1.94884893e-03  2.91385947e-03  2.43946908e-03 -2.72771281e-05
  1.56933332e-03 -2.36731014e-03  1.24993612e-03 -2.20908430e-03]",0.08470016276318486,"[ 9.51990494e-03 -5.64533767e-03 -5.27354320e-03  5.33483284e-03
 -2.53586695e-03  4.36973698e-03  3.99503184e-05 -3.01720804e-04
  1.96379678e-04 -2.78011865e-04  4.57713478e-03 -7.31071313e-06
 -1.94884893e-03  2.91385947e-03  2.43946908e-03 -2.72771281e-05
  1.56933332e-03 -2.36731014e-03  1.24993612e-03 -2.20908430e-03]"
ADBE,"[ 0.02874256 -0.10140914 -0.18145124  0.15140741  0.29532548 -0.0351469
 -0.1071017  -0.15763599  0.06447391  0.12044367 -0.07239119  0.01188047
  0.0316645   0.10417498  0.17784512 -0.0325308   0.14981537  0.09001211
  0.18927998  0.00478166  0.04138666 -0.03396006  0.0736027   0.12027184
 -0.0035928  -0.08756547  0.06226234  0.11160076  0.07859773 -0.0359976
  0.12432492  0.00345163 -0.04985572 -0.18989394  0.32476269  0.87626843
  0.73597147  1.13931799 -1.07718648 -1.19320127 -1.35324159 -0.8408254
  1.09601623  0.39114479  0.3137126  -0.14555312  0.30573458  0.99981413
  0.30543951 -0.2305579  -1.02764575 -0.60764429  0.93423141  0.        ]",-0.05226234789569255,1.0288416995256724,"[ 8.40791357e-04 -1.15700976e-03  7.37184567e-04 -1.58245030e-05
  1.34781591e-04  1.44269500e-04]",-5.241580381446224,0.005291887023796668,0.812577464829321,-0.0404998545429376,"[-1.46942933e-01 -1.16732753e-01 -7.73186329e-02 -4.31447830e-02
 -9.17375000e-04  4.21101419e-02  9.02829295e-02  1.34622030e-01
  1.66506192e-01  1.94602887e-01  1.99244847e-01  1.72631251e-01
  7.94724474e-02 -1.01267508e-01 -2.79574427e-01 -3.58332802e-01
 -2.63028076e-01 -2.30536260e-01 -2.17169020e-01 -1.27843065e-01
  4.66473028e-01  1.19465728e+00  1.81316035e+00  1.40691600e+00
  3.73516829e-03]",[-0.00153044 -0.00010783 -0.00062091  0.00036226 -0.00020096 -0.00039959],"[ 8.91897526e-03 -2.16202650e-03  6.95946573e-05  6.51191693e-03
 -5.05638470e-04 -6.42041111e-04 -2.83941251e-03 -3.74364664e-03
 -2.73518847e-03  1.28778916e-03  4.28361474e-03  1.74955123e-03
 -1.33022115e-03  3.24722346e-03  2.34503411e-03  1.01336574e-03
 -5.78548016e-06 -1.34985163e-03 -7.90813394e-05  2.39262566e-03]",0.08440166228541397,"[ 8.91897526e-03 -2.16202650e-03  6.95946573e-05  6.51191693e-03
 -5.05638470e-04 -6.42041111e-04 -2.83941251e-03 -3.74364664e-03
 -2.73518847e-03  1.28778916e-03  4.28361474e-03  1.74955123e-03
 -1.33022115e-03  3.24722346e-03  2.34503411e-03  1.01336574e-03
 -5.78548016e-06 -1.34985163e-03 -7.90813394e-05  2.39262566e-03]"
ADI,"[-7.40808876e-02  6.93068810e-02 -5.23623209e-02  1.97939738e-02
  1.61833518e-01  3.61520012e-02 -2.17261944e-03 -1.79383922e-02
  3.55834283e-03 -1.12599635e-04 -1.89626270e-02  2.48699193e-03
 -1.58880854e-01  6.47564181e-02  1.30660188e-01  1.54049035e-01
  6.22464423e-02  6.03330492e-02  3.38976413e-02 -1.42058268e-02
  1.38287148e-02  9.24126991e-02 -1.84145279e-03  2.79882597e-02
 -1.14027839e-02 -2.28614465e-02 -8.54610042e-02 -1.95079501e-02
  5.95993765e-02 -2.03480488e-02 -2.49456493e-02  2.09652938e-02
 -8.52877499e-02  2.29238458e-03 -8.75455693e-01 -9.32393410e-01
  2.75968116e-01  2.43554940e-01  7.95339943e-01  2.10162957e-01
  5.46571253e-04  4.13427437e-01  2.96996962e-01  3.12860215e-02
 -5.28186711e-01 -3.76880966e-01  4.66418178e-01  1.20546023e+00
  9.48546556e-02 -2.49596977e-01 -1.12388836e+00 -6.78340477e-02
  7.15868817e-02  0.00000000e+00]",0.5068732288355919,0.4684554111629322,"[-3.34902331e-04 -7.83783782e-04 -1.97051401e-05 -4.93447022e-06
 -1.56557300e-04 -1.58345717e-04]",-5.63009149962824,0.0035882469890452288,0.8104833595068208,-0.03884138940928649,"[-1.44206021e-01 -1.19968348e-01 -8.05143802e-02 -4.13337271e-02
  1.58517561e-03  4.63585840e-02  8.84891662e-02  1.30483553e-01
  1.67721123e-01  1.94155691e-01  1.89363596e-01  1.69946559e-01
  7.70049793e-02 -8.75519121e-02 -2.85109929e-01 -3.60037660e-01
 -2.78124111e-01 -2.30620805e-01 -2.20295787e-01 -1.09298181e-01
  4.51623686e-01  1.17343099e+00  1.81299801e+00  1.42031063e+00
 -9.03996826e-03]",[-0.00189367 -0.00014368 -0.00056006 -0.00012038 -0.00020332 -0.00051555],"[ 0.00949968 -0.00572177 -0.00510823  0.0053465  -0.00272873  0.0045431
  0.00055724  0.00016933  0.00082789 -0.00107379  0.00330397 -0.000709
 -0.00240097  0.00382219  0.00250477 -0.00034449  0.00034496 -0.001581
  0.00180491 -0.00011094]",0.08447819698946035,"[ 0.00949968 -0.00572177 -0.00510823  0.0053465  -0.00272873  0.0045431
  0.00055724  0.00016933  0.00082789 -0.00107379  0.00330397 -0.000709
 -0.00240097  0.00382219  0.00250477 -0.00034449  0.00034496 -0.001581
  0.00180491 -0.00011094]"
ADM,"[-0.04763991  0.00391022 -0.09256291  0.08939612  0.33315002  0.08702567
 -0.02969656 -0.11923056  0.13431292  0.13741176 -0.04221804  0.06731016
 -0.00280163  0.09398461  0.18383855  0.03824255  0.19882226  0.10592017
  0.11523032  0.05945077 -0.00473259  0.0287659   0.06577703  0.00642365
 -0.04520943 -0.02196675  0.05032441  0.10356498  0.03339305 -0.01754281
  0.07827343  0.07299037 -0.05449609 -0.22411883 -0.36553654 -0.37057338
  0.69711001  1.12726816  0.19884183 -0.16073503 -1.3266674  -0.75152696
  0.45696305  0.35946633  0.01514236 -0.53985977  0.02655388  0.5769573
  0.89919049  0.38173432 -0.73011185 -0.55840036  0.57949103  0.        ]",0.5826704350604749,0.38983762672589717,"[-4.75798594e-05 -1.31694867e-04  1.72042522e-05  6.42292982e-05
 -2.89060678e-05  3.69081622e-05]",-6.5242200658531955,0.0014674632255107327,0.8110218573378191,-0.03947764128698553,"[-1.45061900e-01 -1.18280318e-01 -7.63744244e-02 -3.94971122e-02
  1.04721829e-03  4.33232118e-02  9.29479347e-02  1.35084967e-01
  1.67578402e-01  1.97259047e-01  1.97465085e-01  1.72163336e-01
  7.97755509e-02 -9.58037539e-02 -2.76474489e-01 -3.56080714e-01
 -2.70536268e-01 -2.22854473e-01 -2.22680046e-01 -1.15034163e-01
  4.66217416e-01  1.16853713e+00  1.80145932e+00  1.41732445e+00
  1.66737346e-03]","[-1.55653680e-03 -2.49013911e-04 -5.85434568e-04  2.52783887e-04
 -6.41670037e-05 -3.98927949e-04]","[ 0.00882606 -0.00422138 -0.00350225  0.00645865 -0.00030284  0.00292801
 -0.00032094 -0.00371669 -0.00260076 -0.00050113  0.00439131  0.0008789
 -0.00276848  0.00252829  0.00073647  0.00235039  0.00186044 -0.00076261
  0.00028862  0.00134681]",0.08444720548334445,"[ 0.00882606 -0.00422138 -0.00350225  0.00645865 -0.00030284  0.00292801
 -0.00032094 -0.00371669 -0.00260076 -0.00050113  0.00439131  0.0008789
 -0.00276848  0.00252829  0.00073647  0.00235039  0.00186044 -0.00076261
  0.00028862  0.00134681]"
