,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.34048721e-02 -1.33810212e-02 -1.61448400e-01 -1.57775830e-01
  7.60828615e-02  2.61796477e-01 -1.64855172e-01 -6.82293708e-02
 -2.06931358e-01  3.77454695e-01  2.19198898e-01 -2.66740698e-01
 -2.14731479e-01 -1.19575501e-01 -1.69260341e-01 -9.94327118e-02
 -4.17719957e-01  5.72838288e-01 -4.60307998e-02  1.04670802e-02
  3.07759568e-02  7.71257837e-03  3.87830512e-02 -1.49065322e-01
 -1.19223339e-01 -8.74267316e-02 -1.47238892e-02 -1.78655128e-01
 -1.59842033e-01  2.06626759e-03  3.98754301e-01 -2.19248183e-01
  7.07923206e-03 -4.19599585e-01 -1.79769192e+00 -2.45366979e+00
  1.05112080e+00  1.46571921e+00  1.60015310e+00 -1.41729058e-01
 -9.08805215e-01 -8.48389753e-02  1.21583834e+00  1.52725193e+00
 -9.42165011e-01 -9.52335810e-01 -4.37655681e-01  1.18436818e+00
  3.44292636e-01 -1.11402342e+00 -1.35820376e+00  2.88449806e-01
  1.53721200e+00  0.00000000e+00]",0.8293134532206603,0.12081922764232017,"[ 8.29492367e-04  1.47240761e-04  1.42285203e-04 -1.17361079e-04
  1.85513157e-05 -2.61006596e-04]",-5.288874701121064,0.005047436940241172,0.7997860930210754,-0.037934294414009126,"[-1.20786384e-01 -9.91482292e-02 -6.13266057e-02 -1.66908214e-02
  9.75656667e-03  5.44623102e-02  9.22270810e-02  1.55165256e-01
  1.81558284e-01  1.69364930e-01  1.56492368e-01  9.02997417e-02
 -4.12931438e-02 -2.17329404e-01 -3.64882443e-01 -2.50437296e-01
 -2.33338238e-01 -1.81922341e-01 -1.20693010e-01  2.03860033e-01
  8.28719094e-01  1.27428272e+00  1.36622550e+00 -4.51423625e-02
  7.69710622e-04]",[-0.00113544  0.00097913 -0.00090403  0.00163684  0.00101768 -0.00072305],"[ 0.00605514 -0.01263592 -0.01177899  0.00905952  0.00053979  0.00603431
 -0.0018319  -0.00210121 -0.00067834  0.00266267  0.0045755  -0.00157148
 -0.00478445  0.00155409  0.00317793  0.00036491 -0.0027891  -0.00104611
  0.00194321  0.00443128]",0.08601043922036988,"[ 0.00605514 -0.01263592 -0.01177899  0.00905952  0.00053979  0.00603431
 -0.0018319  -0.00210121 -0.00067834  0.00266267  0.0045755  -0.00157148
 -0.00478445  0.00155409  0.00317793  0.00036491 -0.0027891  -0.00104611
  0.00194321  0.00443128]"
AAL,"[ 1.51868868e-01  2.44946943e-01  1.42739818e-01  2.83403038e-01
  2.13132316e-01 -2.16098780e-01  4.15612056e-03  8.49201843e-02
  1.44503449e-01 -1.60041277e-01 -3.14706086e-01  1.05809639e-01
  1.28741480e-01  3.37081286e-02 -1.96520968e-01  1.36858801e-01
  1.18349025e-01 -7.81608617e-01  2.25233976e-01 -1.84907190e-02
 -3.49032381e-01  1.80750056e-01 -1.27281889e-01  1.10533411e-01
  1.39479514e-01 -3.94474487e-02 -2.60545449e-01 -1.80403699e-01
  2.02020322e-02  4.15643515e-02 -4.93504994e-01  2.84389093e-01
 -8.15358137e-02  1.95021370e-01  3.06459730e+00  4.18655525e+00
 -1.66524398e+00 -2.38840612e+00 -3.76389916e+00 -1.93748039e+00
  1.96318404e+00  9.09740297e-01  1.49354826e-01 -1.04474346e+00
  5.14951909e-01  1.16952775e+00  9.25602965e-01  4.32296466e-01
 -1.11335708e+00 -6.99047844e-01  2.39733831e-01  3.23155693e-01
  8.98389565e-01  0.00000000e+00]",-1.118095965369983,2.0727862848183585,"[-1.48803510e-03  2.83113042e-04 -5.19050786e-04  6.83216341e-05
 -4.41546619e-05  2.68103267e-04]",-5.150133264188533,0.0057986319253717725,0.8010841854908667,-0.035357381168471945,"[-0.11407254 -0.08901391 -0.05809312 -0.02956903  0.01526609  0.06055571
  0.1041481   0.13505395  0.16034383  0.18805903  0.17200704  0.10278804
 -0.04095395 -0.20677255 -0.32703475 -0.36412642 -0.19018889 -0.18787125
 -0.16556523  0.21694683  0.79148745  1.34333111  1.4294553  -0.04337798
 -0.0128214 ]",[-0.00140515  0.00136802 -0.00070806 -0.00074815  0.0022289  -0.00091625],"[ 0.00831765  0.00115339  0.00591674  0.00187517 -0.01114218 -0.01008887
 -0.00599013  0.00575055  0.00381167  0.00069965 -0.00431043  0.00027554
  0.00226751  0.00404654  0.00126464 -0.0032795  -0.00079145  0.00065423
  0.00325895  0.00338822]",0.08608597932005035,"[ 0.00831765  0.00115339  0.00591674  0.00187517 -0.01114218 -0.01008887
 -0.00599013  0.00575055  0.00381167  0.00069965 -0.00431043  0.00027554
  0.00226751  0.00404654  0.00126464 -0.0032795  -0.00079145  0.00065423
  0.00325895  0.00338822]"
AAP,"[ 1.05289162e-01 -1.57638417e-01  2.73691766e-01  4.49431460e-02
  8.48440069e-03 -2.47637607e-01 -3.91814191e-02 -5.62795535e-02
  2.34058489e-01 -2.98962269e-01 -2.59880588e-01  2.19297618e-01
  6.73082413e-02 -5.91022839e-02  2.48006201e-02 -8.41641734e-02
  1.57498568e-01 -5.65371763e-01 -4.39488433e-02 -1.17153981e-02
 -3.26822198e-02 -4.37418148e-02 -2.15087108e-01 -1.36670601e-01
  8.71165932e-02  4.92434343e-04  1.84959004e-01  1.77531574e-01
  5.48747491e-03 -4.64002145e-02 -3.55537207e-01  7.39398808e-02
 -1.40275674e-01  4.15486600e-01  1.12515879e+00  1.40332311e+00
 -1.64697397e+00 -2.47845744e+00 -8.81512246e-01  1.19475168e-01
  2.47456898e+00  1.63011787e+00 -6.07820284e-01 -6.90061597e-01
 -1.09658591e-01  8.91860225e-01  3.68438836e-02 -6.16831122e-01
 -1.30332987e+00 -4.42924257e-01  8.60793201e-01  2.74531060e-01
 -7.02662112e-01  0.00000000e+00]",-0.5220873250161342,1.4815351008772166,[-0.00062846 -0.00013652 -0.00050957 -0.00060282 -0.00015991 -0.00079512],-5.158623128463997,0.0057496107135043975,0.8002010239965079,-0.03934363392644061,"[-0.11166837 -0.09384119 -0.06354875 -0.03027711  0.01420169  0.05545171
  0.10765331  0.12926468  0.16211319  0.19280152  0.16771727  0.0978309
 -0.02739563 -0.22117079 -0.32569502 -0.34726275 -0.21655255 -0.18789999
 -0.12394488  0.18234096  0.77741476  1.28562487  1.40700399 -0.0423675
  0.01568622]",[-0.00044567  0.00130262 -0.00084754 -0.00039727  0.00172901 -0.00118807],"[ 0.0088365  -0.00438781 -0.00146678  0.00186976 -0.01126296 -0.00181213
 -0.00048031  0.00719056  0.00516335 -0.00153415 -0.00254885 -0.00090026
  0.00091576  0.00186785 -0.00217313 -0.00436621 -0.00053567  0.00357594
  0.0023508  -0.00063983]",0.0854711309809544,"[ 0.0088365  -0.00438781 -0.00146678  0.00186976 -0.01126296 -0.00181213
 -0.00048031  0.00719056  0.00516335 -0.00153415 -0.00254885 -0.00090026
  0.00091576  0.00186785 -0.00217313 -0.00436621 -0.00053567  0.00357594
  0.0023508  -0.00063983]"
AAPL,"[ 0.09794342 -0.18577368  0.15638826  0.07213735  0.19248202  0.00645198
 -0.00603466  0.09698607  0.3009336  -0.10061093 -0.32460515  0.06425334
 -0.18426382 -0.16164697 -0.14204521  0.03970769 -0.18852384 -0.45407484
 -0.03742999  0.02993392 -0.11552736 -0.00534399 -0.2625025  -0.12757106
  0.32482182  0.0225348   0.04941629 -0.0100835  -0.20705669 -0.05550017
 -0.25037989 -0.08719129 -0.18055097  0.42767318  1.25356845  1.45566693
 -2.05588573 -3.16184396 -1.37099443 -0.22043562  3.38666462  2.93708357
 -0.44730945 -0.78539287 -1.61658337 -0.09692686  0.72679895  0.85330784
 -0.78647763 -1.02180129 -0.96947373 -1.39947752  0.82198149  0.        ]",-0.5822589927824262,1.5301347517025896,"[-9.16302478e-04  2.10405051e-04 -2.86055935e-04 -3.08759230e-04
  1.07258813e-04  2.44335199e-05]",-5.151442406135257,0.0057910456599172926,0.8000617470254793,-0.03962423842687745,"[-0.11419729 -0.09323556 -0.05857901 -0.02365517  0.01514633  0.06029741
  0.10972952  0.137534    0.15874977  0.18496164  0.15584173  0.09097573
 -0.03582957 -0.21154703 -0.35057189 -0.33897916 -0.22104923 -0.18491824
 -0.13353184  0.19198217  0.76997259  1.29378639  1.46425852 -0.03942643
  0.00594851]",[-0.0008707   0.00068354 -0.00094513 -0.00015115  0.00128253 -0.00132181],"[ 0.00879898 -0.00409166 -0.0013233   0.00073862 -0.01305518 -0.00312485
 -0.00155599  0.00956232  0.00889035 -0.00091757 -0.00278743 -0.00516045
 -0.00223147  0.0038156   0.00213657 -0.00319579 -0.00221498 -0.00151884
 -0.00242342  0.00306145]",0.08572901505647468,"[ 0.00879898 -0.00409166 -0.0013233   0.00073862 -0.01305518 -0.00312485
 -0.00155599  0.00956232  0.00889035 -0.00091757 -0.00278743 -0.00516045
 -0.00223147  0.0038156   0.00213657 -0.00319579 -0.00221498 -0.00151884
 -0.00242342  0.00306145]"
ABBV,"[-1.73314588e-01  5.73031269e-02  3.66158114e-02 -2.31445146e-01
 -3.47950207e-01 -3.24304569e-02  2.15454749e-01 -1.94504039e-01
  2.45182386e-01 -2.37680582e-01  1.87405238e-01  2.49480519e-01
 -1.65275259e-01  1.04105373e-01  1.64349318e-01 -5.02923851e-02
  1.11334642e-01  2.87865897e-01 -2.13436991e-01 -7.48135764e-02
  2.47885821e-01 -1.25168207e-01  1.53970448e-02 -2.36868988e-01
 -1.76460861e-02 -5.96186504e-02  2.74932572e-01  5.32463082e-01
 -4.81809964e-02 -2.24874599e-01  1.98940477e-01 -1.81628960e-01
  3.06405661e-02 -1.51336136e-01 -1.34558771e+00 -1.95752274e+00
 -1.61615043e-01  1.42741664e-02  2.70753115e+00  2.38520597e+00
 -5.22877058e-01 -1.17060205e+00 -1.35505077e+00 -1.69019656e-01
  1.31024452e+00  1.06614508e+00 -1.55277952e+00 -1.60724443e+00
 -2.77739130e-03  7.57053437e-01 -3.08813559e-01 -3.04064990e+00
 -5.33644904e-02  0.00000000e+00]",0.3325810300652238,0.6114170381906395,"[ 1.98862046e-04 -6.09054245e-04  1.25952678e-04 -4.13714989e-04
 -1.19804088e-05 -4.66092939e-04]",-5.3510819026053875,0.004743016740359371,0.7949186353807983,-0.03736518491263352,"[-0.11625297 -0.10065424 -0.07276745 -0.02445771  0.0212618   0.04991233
  0.10788107  0.13156729  0.18050945  0.1932126   0.15871675  0.10640681
 -0.02272827 -0.21711195 -0.33021978 -0.27258449 -0.24635829 -0.19157237
 -0.08921345  0.17747608  0.82814822  1.25427433  1.39004306 -0.04692846
  0.01867657]",[ 0.00057414  0.00124382 -0.00133709  0.00105256  0.00102851 -0.00065611],"[ 0.00683981 -0.01126146 -0.01043216  0.00575637 -0.00373643  0.0086862
  0.0054878  -0.00090587 -0.00346744 -0.00433656 -0.00017917  0.00416175
  0.00129108 -0.00170141 -0.00531649 -0.0005459   0.00239582  0.00137763
 -0.00746018  0.00108322]",0.08591771044051016,"[ 0.00683981 -0.01126146 -0.01043216  0.00575637 -0.00373643  0.0086862
  0.0054878  -0.00090587 -0.00346744 -0.00433656 -0.00017917  0.00416175
  0.00129108 -0.00170141 -0.00531649 -0.0005459   0.00239582  0.00137763
 -0.00746018  0.00108322]"
ABT,"[ 0.16377925 -0.14422741  0.17068302  0.10141172  0.05313559 -0.19272227
  0.35612058  0.02019321  0.59944104 -0.2497122  -0.12798714  0.16480453
 -0.23094134 -0.30180145 -0.02667367 -0.1038169  -0.08540587 -0.46049179
 -0.03054297  0.00679891 -0.08052797  0.03763695 -0.14503766  0.12512921
  0.11461341  0.05764114  0.12033186 -0.18366262 -0.23524079 -0.20218198
 -0.19984164 -0.12317697 -0.27715358  0.29215524  0.99752292  0.83469308
 -1.48061437 -2.37684435 -0.16066752  1.37305475  2.38969765  1.81977746
 -2.04875282 -2.25234748 -0.63488067  0.2891281   1.68743593  1.03591622
 -0.91580146 -1.29613651 -0.09205237  0.36423455  1.57205367  0.        ]",-0.2875712766784511,1.230956674389161,[-0.00103404  0.00010131 -0.00078553 -0.00051414 -0.00025346 -0.00079886],-4.817918950359537,0.008083592003388691,0.8013100088791051,-0.03918273276299154,"[-0.11390558 -0.09265428 -0.06217097 -0.02883344  0.02636257  0.05815994
  0.1200109   0.13137921  0.16754605  0.18961754  0.15420229  0.08500114
 -0.028971   -0.22194133 -0.34526158 -0.33810682 -0.22314408 -0.19005047
 -0.12628502  0.20059632  0.79379476  1.35469869  1.41642759 -0.03359147
  0.0096661 ]","[-1.41111284e-03  5.46528239e-04 -1.22360369e-03 -6.80612812e-05
  1.20970157e-03 -1.52468345e-03]","[ 0.00833154 -0.00469792 -0.00297272  0.00224514 -0.01082179  0.00030044
  0.00287231  0.0069248   0.00563634 -0.00551558 -0.00673419 -0.00229462
 -0.000784    0.00667259  0.00262775 -0.00336464 -0.00281396  0.00098818
  0.00285253  0.00549591]",0.08578078446037726,"[ 0.00833154 -0.00469792 -0.00297272  0.00224514 -0.01082179  0.00030044
  0.00287231  0.0069248   0.00563634 -0.00551558 -0.00673419 -0.00229462
 -0.000784    0.00667259  0.00262775 -0.00336464 -0.00281396  0.00098818
  0.00285253  0.00549591]"
ACN,"[-0.04057977 -0.37428608  0.03786147 -0.25824734 -0.10005124  0.15369553
 -0.05908218 -0.12900106  0.07077136  0.03696356  0.08064282 -0.01497028
 -0.21550956 -0.17392206  0.05179595 -0.18722202 -0.24313577  0.36678172
 -0.26140889  0.02629793  0.27155766 -0.21434197 -0.03976038 -0.26503065
  0.0057525   0.03903083  0.35134876  0.21260172 -0.13156033 -0.07086365
  0.28728428 -0.32913251 -0.04525092 -0.00946854 -1.83438637 -2.90664865
 -0.17334262 -0.28078908  2.7810481   1.70941464  0.83219207  1.17418996
 -0.35137985  0.77553021 -1.31641725 -0.95299586 -0.92482895 -0.2486631
  0.55114927 -0.00485427 -0.56740415 -0.57819473  0.10297429  0.        ]",0.8136900657747056,0.15351230056376614,"[ 6.22242540e-04  4.89511773e-04  1.58972267e-05  1.31874814e-04
 -2.37213476e-05 -5.61411267e-05]",-5.292057080449995,0.005031399613222349,0.7974353167923017,-0.04154843948248509,"[-0.11680889 -0.10068568 -0.06610825 -0.01955601  0.01327674  0.05210641
  0.10207422  0.14205148  0.17526448  0.18056201  0.1545299   0.08890164
 -0.02711923 -0.22410866 -0.35456427 -0.26885095 -0.25089887 -0.18251504
 -0.08654511  0.16552918  0.81570389  1.25120598  1.3864882  -0.03641902
  0.02441056]",[-0.00018101  0.0009668  -0.00097838  0.00134061  0.0007126  -0.00096986],"[ 0.00724875 -0.01280192 -0.01296252  0.00572435 -0.00448796  0.00911993
  0.00338347  0.0027075   0.00283345 -0.00139608  0.00267681 -0.00291318
 -0.00508852  0.0001267  -0.00128607  0.00050412  0.00015523  0.00120859
 -0.0009739   0.00112224]",0.08553441248736889,"[ 0.00724875 -0.01280192 -0.01296252  0.00572435 -0.00448796  0.00911993
  0.00338347  0.0027075   0.00283345 -0.00139608  0.00267681 -0.00291318
 -0.00508852  0.0001267  -0.00128607  0.00050412  0.00015523  0.00120859
 -0.0009739   0.00112224]"
ADBE,"[-0.00780713 -0.2513198   0.02205773 -0.19290676 -0.08313739  0.14166895
  0.04057919 -0.127639    0.08786868  0.05402408  0.12663902 -0.06337921
 -0.18968607 -0.19504038 -0.0171924  -0.15370967 -0.26311442  0.31806151
 -0.15627332  0.02853043  0.19342359 -0.17896167  0.06563125 -0.10924654
 -0.05697632  0.06311723  0.23894855  0.04180218 -0.10718271 -0.01499862
  0.32443075 -0.31348778 -0.04567073 -0.09383385 -1.17853206 -2.11098397
  0.04481573  0.08872158  2.04196725  1.32127479  0.36771133  0.90958135
 -0.44867308  0.34307043 -1.26798513 -1.30648115 -0.451301   -0.11827429
  0.94551468 -0.08968999 -0.14992556  0.05119613  1.06229219  0.        ]",0.6699212891326899,0.30018639429674626,"[ 1.73306331e-03  2.83711445e-06  2.33408253e-04  5.66656446e-05
 -1.86004229e-04 -6.01195549e-04]",-4.7946584569601525,0.008273824212320795,0.7980566933994583,-0.040321716667142515,"[-0.11704296 -0.09938424 -0.0656559  -0.01991312  0.01629144  0.05239097
  0.10249533  0.14268137  0.17752268  0.17851027  0.15635669  0.08793495
 -0.03139835 -0.22181139 -0.35598234 -0.27224307 -0.24179232 -0.18285083
 -0.09683703  0.17143356  0.83546101  1.28753658  1.37431957 -0.03181338
  0.01683096]",[-0.00065797  0.00103038 -0.00082856  0.00146486  0.00072716 -0.00093526],"[ 0.00705152 -0.01092674 -0.01087715  0.00631393 -0.00347586  0.00701626
  0.00239672  0.00145537  0.00226466 -0.00164093  0.00125053 -0.00290843
 -0.0058815   0.00141847 -0.00066835  0.00184181  0.00022805  0.0020143
  0.0011527   0.00369452]",0.08580643968730854,"[ 0.00705152 -0.01092674 -0.01087715  0.00631393 -0.00347586  0.00701626
  0.00239672  0.00145537  0.00226466 -0.00164093  0.00125053 -0.00290843
 -0.0058815   0.00141847 -0.00066835  0.00184181  0.00022805  0.0020143
  0.0011527   0.00369452]"
ADI,"[ 1.69046019e-01 -3.46547259e-01  1.85980834e-01 -7.66225288e-02
  1.07523053e-01 -2.97033233e-02 -1.87079265e-01 -4.91297002e-02
  1.50800655e-01 -3.99151404e-02 -1.78856108e-01  3.68680329e-02
 -1.49797513e-01 -2.07189177e-01 -6.23698091e-02 -1.78901321e-01
 -1.88202989e-01 -1.94550437e-01 -1.48126385e-01  2.23685344e-02
  2.17357236e-02 -6.50909697e-02 -2.82423854e-01 -2.90026673e-01
  1.01401520e-01 -3.86998528e-02  2.53525326e-01  7.33519302e-02
 -1.82190881e-01 -8.00351745e-02 -1.18892346e-01 -1.38174184e-01
 -1.89722927e-01  2.76468260e-01 -4.33072942e-01 -7.42075384e-01
 -1.25470351e+00 -2.08461502e+00  5.39454761e-01  3.18913552e-01
  2.71024198e+00  2.49729512e+00  8.65613339e-02  2.80264527e-01
 -1.45486202e+00  5.32178392e-02  2.36873351e-03  5.69222375e-01
 -1.28434516e+00 -1.37864900e+00 -4.19283720e-01  2.22388417e-01
 -3.31041200e-02  0.00000000e+00]",0.2953273164012739,0.6710629975904493,"[ 8.50971870e-04  2.53275606e-04  8.22179872e-05  5.19248992e-04
 -1.81716085e-04  5.51778222e-05]",-5.0903114826746325,0.006156102069363016,0.8014098680670784,-0.041171872809815546,"[-0.1138015  -0.09650904 -0.06081213 -0.0244596   0.00974233  0.05546377
  0.10484892  0.13929557  0.16488246  0.18376761  0.15729669  0.0877411
 -0.03149899 -0.22550568 -0.35027312 -0.31774102 -0.23160481 -0.18464338
 -0.11751846  0.18396172  0.7658297   1.25207822  1.40656812 -0.04581362
  0.01960122]",[-0.00059992  0.00080194 -0.00097922  0.00019269  0.00122536 -0.00138331],"[ 0.00826711 -0.00888716 -0.00715627  0.00289386 -0.00990364  0.00250468
 -0.00026081  0.00773133  0.00707769  0.00021904  0.0007314  -0.00402661
 -0.00203498  0.00204965  0.0010712  -0.00475249 -0.00358045  0.00102656
  0.00169197  0.00074943]",0.085277918569189,"[ 0.00826711 -0.00888716 -0.00715627  0.00289386 -0.00990364  0.00250468
 -0.00026081  0.00773133  0.00707769  0.00021904  0.0007314  -0.00402661
 -0.00203498  0.00204965  0.0010712  -0.00475249 -0.00358045  0.00102656
  0.00169197  0.00074943]"
ADM,"[ 0.25388403  0.06527844  0.06494271 -0.1433141  -0.0172195  -0.0500589
 -0.19545934 -0.21887821 -0.09585304  0.13779392  0.18786312 -0.08999457
 -0.08928809 -0.09666504 -0.14304717 -0.22904707 -0.18441881  0.22915479
 -0.01117269 -0.04796558 -0.038136    0.04749109 -0.09206725 -0.25536603
 -0.28037689 -0.19874648  0.1112151  -0.04564696 -0.10443004 -0.05698775
  0.18949022 -0.09952235 -0.10902909 -0.32920636 -1.46091059 -1.76793214
  0.72783876  0.88806255  1.25976808 -0.19535725 -0.4336581  -0.13848721
  1.02489669  1.12191853  0.00956984  0.45346175 -0.58688141  0.35475943
 -1.48524763 -2.09122477  0.16221808  1.30496806  1.04233516  0.        ]",0.612297969064753,0.3462660782140939,[ 0.00211106 -0.00103297  0.00071628  0.00025585 -0.00019586 -0.00040172],-4.908290279580895,0.007385104006773564,0.803018415530964,-0.03707576548680366,"[-0.11601789 -0.0989014  -0.06408183 -0.02486214  0.00912647  0.05013725
  0.09617076  0.14555163  0.18123063  0.17857772  0.16292046  0.09312675
 -0.03899894 -0.22817609 -0.34887635 -0.27978494 -0.22313931 -0.18898043
 -0.12968571  0.20545838  0.80237548  1.25104926  1.32421722 -0.05742014
  0.00975314]",[-0.00086796  0.00115449 -0.00094218  0.00102229  0.00133884 -0.00106033],"[ 0.00643849 -0.01169947 -0.00992958  0.00824163 -0.00134997  0.00486632
 -0.00176524 -0.00080483 -0.00068566  0.00218288  0.00328485  0.00081909
 -0.00052237  0.00074195  0.00063755 -0.00474867 -0.00547676  0.00320383
  0.00508714  0.00341215]",0.08563979167788867,"[ 0.00643849 -0.01169947 -0.00992958  0.00824163 -0.00134997  0.00486632
 -0.00176524 -0.00080483 -0.00068566  0.00218288  0.00328485  0.00081909
 -0.00052237  0.00074195  0.00063755 -0.00474867 -0.00547676  0.00320383
  0.00508714  0.00341215]"
