,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00925126 -0.38217936  0.24431979  0.35923186 -0.20123872 -0.08146612
 -0.01182871  0.14283701 -0.09947781 -0.38437392 -0.11039458 -0.1111211
  0.18646401  0.09787633 -0.15745676  0.01444149 -0.06958917 -0.16452005
 -0.08507328  0.14651656 -0.05778953 -0.34648961 -0.04726247  0.06778069
 -0.18381899  0.04454398  0.08564169  0.13300545  0.23191859  0.34789366
 -0.0489728   0.18779442 -0.08733111  0.58956023 -0.06790976  0.01109178
  1.47815477 -1.85536365 -1.36176626  2.24604642 -1.88215578  0.61317427
  2.10825258 -0.87478374 -0.46090102  1.08771436  0.58049188 -1.43166145
  0.18584215  0.89767906 -0.65256967 -1.51419564  1.455225    0.        ]",-0.08163143517004297,1.040385354043252,"[-1.80553951e-05  1.88378359e-05 -9.16660551e-05  4.99242837e-04
 -2.01774531e-04  1.81475347e-04]",-4.706847072344947,0.009033213799814994,0.812195638955176,-0.041958360126059184,"[-0.12847362 -0.10256656 -0.07979558 -0.03633457  0.00985468  0.05599715
  0.09195549  0.12423409  0.16829064  0.19148624  0.19971529  0.14997391
  0.01479559 -0.15659215 -0.31977992 -0.35494609 -0.25487968 -0.18462701
 -0.18239958 -0.05211379  0.64366468  1.29781307  1.731194    0.79642455
 -0.00198114]",[ 0.00163928 -0.00065264  0.00131798  0.00048877 -0.00068251 -0.00030005],"[ 0.01462803 -0.00210174 -0.0030935   0.01311405 -0.00900144 -0.00108453
  0.0064399  -0.00677524  0.00124771  0.00571965  0.00014603 -0.00012771
  0.00088062  0.00438191 -0.00510251  0.00064257  0.00335516 -0.00168482
 -0.00251116  0.0042907 ]",0.08437569605165518,"[ 0.01462803 -0.00210174 -0.0030935   0.01311405 -0.00900144 -0.00108453
  0.0064399  -0.00677524  0.00124771  0.00571965  0.00014603 -0.00012771
  0.00088062  0.00438191 -0.00510251  0.00064257  0.00335516 -0.00168482
 -0.00251116  0.0042907 ]"
AAL,"[ 0.03433362 -0.17390829  0.14847771  0.08727455  0.13006005  0.07998951
  0.01246096  0.08369252 -0.09401895  0.28708319  0.13220726 -0.06548686
 -0.12044948  0.28678553 -0.12897145 -0.05964361 -0.20229512 -0.05172701
 -0.15046124  0.15734038  0.07594166  0.01904031  0.25863438  0.00614297
 -0.02750058 -0.27070858  0.11230621  0.25631005 -0.16302968  0.18587189
  0.04007252 -0.25591498  0.06903571 -0.25620351  1.51112701 -2.2444358
 -0.59528471  1.19069072 -2.57391587  1.65783052  0.44337622  0.20437153
  1.13413775 -0.66703209  0.64647291 -0.68463381 -0.0780514  -0.54909822
 -0.93834274  1.40853089 -1.24927653  1.5359022   2.88434012  0.        ]",0.6348090931179109,0.33256696566094746,"[-7.54999172e-04  4.87408126e-04 -5.90678720e-05 -5.05878135e-05
  2.49346057e-04  4.92967587e-04]",-4.52151233773206,0.010872568233419285,0.812703253389622,-0.03988946641761832,"[-1.30668145e-01 -1.08434155e-01 -7.16257161e-02 -3.17359413e-02
  1.04100938e-02  5.42297935e-02  9.18526425e-02  1.48540353e-01
  1.75967189e-01  1.92942047e-01  1.83701406e-01  1.58657133e-01
  1.65485354e-02 -1.63794664e-01 -3.30656553e-01 -3.44543006e-01
 -2.60305073e-01 -1.86395733e-01 -1.67857827e-01 -1.96592370e-03
  6.99577622e-01  1.28317081e+00  1.76937639e+00  7.51291463e-01
 -1.58795407e-03]",[ 0.00199548 -0.0018142   0.000851    0.00091025 -0.0016981   0.00012241],"[ 1.20977258e-02  2.56127853e-03 -9.05891314e-03  6.45934496e-03
 -1.10396680e-03 -4.31027174e-03  5.02248781e-03 -4.34560602e-04
  5.40632164e-04  2.46672064e-03 -9.31116841e-05  3.12097044e-03
 -4.22672038e-03  1.80292683e-03 -2.29184342e-03 -3.30511945e-03
  4.36298088e-03 -2.82650419e-03  5.17633199e-03  7.89163320e-03]",0.08445391628770396,"[ 1.20977258e-02  2.56127853e-03 -9.05891314e-03  6.45934496e-03
 -1.10396680e-03 -4.31027174e-03  5.02248781e-03 -4.34560602e-04
  5.40632164e-04  2.46672064e-03 -9.31116841e-05  3.12097044e-03
 -4.22672038e-03  1.80292683e-03 -2.29184342e-03 -3.30511945e-03
  4.36298088e-03 -2.82650419e-03  5.17633199e-03  7.89163320e-03]"
AAP,"[ 0.0942705  -0.37941163  0.51615586 -0.01780739 -0.10710591  0.48688755
  0.19406837 -0.18815721  0.01579668  0.23605267 -0.00411021  0.11808458
 -0.35529358  0.34840463  0.12536418 -0.07079976 -0.02032034  0.01719459
  0.01181298  0.04229054  0.06495445  0.05850194 -0.08090796  0.14137746
  0.0962178  -0.19900086  0.14036512  0.39400049 -0.10643073  0.26249071
  0.0420849  -0.28219354  0.17989438 -0.48348316  2.33835626 -3.2411375
 -1.1854664   1.93462352 -3.54259986  2.78730744  1.26820373 -0.62309932
  1.81278812 -1.19808312  0.14829074 -0.22881959 -1.00166406  0.5202285
  0.43747624 -0.92629066 -0.17888218  0.4249887  -0.76066128  0.        ]",0.9165870851196903,0.04327276445543928,[ 0.00105931  0.00210206 -0.00069183  0.00067657 -0.00043638 -0.00040571],-4.196206444244068,0.015052571414973489,0.8139162506843602,-0.04190099087748648,"[-0.12261609 -0.11074787 -0.07762704 -0.02129041  0.01601855  0.04543923
  0.09585576  0.14722302  0.17136562  0.20032441  0.17151283  0.16218824
  0.03172948 -0.16641969 -0.31431601 -0.33796476 -0.24508408 -0.20045309
 -0.1770839   0.00964693  0.63925942  1.31478388  1.8006458   0.75401709
  0.00289117]",[ 0.00231947 -0.00155327  0.00117043  0.00078973 -0.00172609  0.00048953],"[ 0.01145976  0.00511747 -0.01183427  0.00479908  0.00066141 -0.00706943
  0.00835705  0.00166592 -0.00159873  0.00406839 -0.00166525  0.00199417
 -0.00319003 -0.00119645  0.00084876  0.0001616  -0.00267593  0.00067086
  0.00290259 -0.00245851]",0.08361969450391225,"[ 0.01145976  0.00511747 -0.01183427  0.00479908  0.00066141 -0.00706943
  0.00835705  0.00166592 -0.00159873  0.00406839 -0.00166525  0.00199417
 -0.00319003 -0.00119645  0.00084876  0.0001616  -0.00267593  0.00067086
  0.00290259 -0.00245851]"
AAPL,"[ 8.30166357e-02 -1.47271496e-02  1.53956122e-01  3.99361215e-02
 -5.40398034e-02  2.49788889e-01 -3.33464951e-02  7.09793434e-02
 -6.54317612e-02 -4.75814674e-02  7.17839882e-02 -3.94218993e-02
 -1.35268972e-01  1.91661245e-01  1.84989610e-02 -1.87789306e-02
 -5.89181638e-02 -9.99789903e-02 -5.34960846e-02  7.34652384e-02
  1.17309152e-01 -6.17469018e-02 -6.55468943e-03  3.80226660e-02
  6.48607256e-02 -7.81949559e-02  1.33834627e-01  9.32840727e-02
  8.17565667e-02  3.80445122e-02  1.61816248e-02 -4.37009027e-03
  2.59131438e-02  2.57187315e-02  9.53110162e-01 -1.27324247e+00
 -1.16789857e-01  4.28872291e-01 -1.70296562e+00  1.16156403e+00
  2.39686391e-01 -1.06651138e-01  3.79874010e-01  3.88346992e-01
 -1.12423073e-03  2.67119680e-02  1.05735711e+00 -1.31768521e+00
 -2.70941684e-01  3.46692267e-01 -1.06060612e+00  1.87476399e-01
  3.22140194e-01  0.00000000e+00]",0.3740001539320141,0.6034770420009242,"[-1.50311872e-04  2.27653140e-04 -3.10868392e-04  9.47430607e-05
 -1.91671792e-04 -2.23161080e-04]",-4.599976571468863,0.010052071247139034,0.8136884960078791,-0.03829780385698948,"[-0.1306517  -0.10932177 -0.0765041  -0.0272668   0.00879724  0.05409105
  0.09319153  0.13623827  0.17492583  0.19449713  0.1831443   0.15455791
  0.02483239 -0.15946736 -0.31960932 -0.34760926 -0.24986385 -0.19367964
 -0.16247742 -0.00777817  0.6511979   1.29345767  1.78611255  0.77779156
  0.00189413]","[ 1.63889908e-03 -1.00611968e-03  5.53578251e-04  7.42492110e-04
 -1.09768075e-03  9.53519180e-05]","[ 0.01291759  0.00093143 -0.00651428  0.00809871 -0.00303256 -0.00209519
  0.00344938 -0.00089527 -0.00040326  0.00040203  0.0027691   0.00130515
 -0.00203755  0.00530945 -0.00443926 -0.00108688  0.00153404 -0.00246187
  0.00159163  0.00103069]",0.08465275076646979,"[ 0.01291759  0.00093143 -0.00651428  0.00809871 -0.00303256 -0.00209519
  0.00344938 -0.00089527 -0.00040326  0.00040203  0.0027691   0.00130515
 -0.00203755  0.00530945 -0.00443926 -0.00108688  0.00153404 -0.00246187
  0.00159163  0.00103069]"
ABBV,"[ 0.03311648 -0.28034167 -0.119472    0.29862543 -0.14101825 -0.25858569
  0.00250727  0.06332408  0.05495452 -0.41926362 -0.23336365 -0.11388625
  0.25488687 -0.22827218 -0.07775793 -0.05075484  0.01495429 -0.2067593
 -0.00284484 -0.07523167 -0.20390547 -0.23704803 -0.14464033 -0.00934559
 -0.00785976  0.16389358 -0.01908798  0.01449383  0.28229715  0.20347168
 -0.06286739  0.3274919   0.01205755  0.63543009 -0.90114635  1.42176834
  1.51838372 -2.4678143   1.05779566 -0.04725165 -2.3459562   1.23568924
  0.3116049  -0.12626396 -0.21393297  1.49493232  0.14637288 -0.58924757
  1.64958134 -0.76954057 -0.03454043 -1.6687485   0.57296053  0.        ]",-0.41877729492271254,1.3846812354451692,"[ 7.16495670e-04 -7.69034150e-04  1.98454127e-04  2.20949488e-05
 -1.92932125e-04 -3.96688183e-04]",-4.553255811899796,0.010532855501165023,0.8126786209967536,-0.0409426467775463,"[-0.1364482  -0.10413674 -0.07837356 -0.04104056  0.01045627  0.05372489
  0.09751875  0.12236727  0.16347646  0.19121583  0.20290155  0.13128006
  0.01876946 -0.15902417 -0.31431795 -0.35652803 -0.24643091 -0.20555295
 -0.19925826 -0.03819068  0.62930383  1.28338627  1.76499642  0.80734008
 -0.00892034]","[ 1.27280934e-03 -4.91325656e-04  9.61467034e-04  3.52686009e-04
 -3.82116851e-04  6.45523873e-05]","[ 0.01473502 -0.00450642  0.00075063  0.01337285 -0.01038574  0.00537418
 -0.00040466 -0.00770915  0.00310252  0.00096443  0.00194777  0.00030346
  0.00241781  0.00371289 -0.00329568  0.00499296 -0.00180266  0.00020495
 -0.00225009  0.00223742]",0.08518504146531299,"[ 0.01473502 -0.00450642  0.00075063  0.01337285 -0.01038574  0.00537418
 -0.00040466 -0.00770915  0.00310252  0.00096443  0.00194777  0.00030346
  0.00241781  0.00371289 -0.00329568  0.00499296 -0.00180266  0.00020495
 -0.00225009  0.00223742]"
ABT,"[-0.01194137 -0.50717107 -0.04051244  0.45956251 -0.09086575 -0.45276542
 -0.04496261  0.07811318 -0.04349495 -0.32078547 -0.20243367 -0.22411446
  0.27153997 -0.10830625 -0.20220472 -0.06640539 -0.07754676 -0.1662704
 -0.14226711  0.02353882 -0.20905553 -0.26191587  0.0728128   0.11610729
 -0.13910691  0.03473578  0.0519006   0.06035108  0.2122076   0.34695797
 -0.01702741  0.18459458 -0.06647998  0.6914153  -0.79747493  1.1265826
  1.64713135 -2.51017636  0.37989687  0.8579156  -2.6822849   1.56162817
  1.54155415 -1.21430049  0.03075677  1.24038492 -0.35046786 -0.82731981
  0.98724119  0.25868127 -0.98081937 -0.37882947  1.95861217  0.        ]",-0.3330086993470393,1.2918228799706064,[ 0.00148723  0.00024671  0.00021949  0.00098454 -0.00035211  0.00012303],-4.991776306112556,0.00679358627927057,0.8117667442382679,-0.043202151076104096,"[-0.13459978 -0.10074669 -0.07681461 -0.04625393  0.00923305  0.05394112
  0.09383182  0.12623471  0.16395546  0.18640129  0.20414651  0.13682132
  0.01160054 -0.16119005 -0.32085434 -0.35499583 -0.26064071 -0.19605827
 -0.19911605 -0.04523459  0.66789335  1.30769513  1.73871024  0.79260746
 -0.00604773]",[ 0.00137735 -0.00075735  0.00125962  0.0005278  -0.00075149 -0.00030725],"[ 1.49188842e-02 -4.18962217e-03 -2.21525212e-05  1.37214889e-02
 -1.05864553e-02  3.67396531e-03  2.30034401e-03 -8.74769362e-03
  3.93509544e-03  4.52316129e-03 -7.75815768e-04  9.17917394e-04
  1.50807916e-03  2.17935415e-03 -3.92250075e-03  3.02091468e-03
  1.25327000e-03 -2.48320967e-03  1.03514402e-03  5.85166744e-03]",0.08506866579652701,"[ 1.49188842e-02 -4.18962217e-03 -2.21525212e-05  1.37214889e-02
 -1.05864553e-02  3.67396531e-03  2.30034401e-03 -8.74769362e-03
  3.93509544e-03  4.52316129e-03 -7.75815768e-04  9.17917394e-04
  1.50807916e-03  2.17935415e-03 -3.92250075e-03  3.02091468e-03
  1.25327000e-03 -2.48320967e-03  1.03514402e-03  5.85166744e-03]"
ACN,"[ 8.68100983e-02 -4.56010387e-01  5.38778036e-01  2.01628227e-01
 -1.52250017e-01  2.77222464e-01  1.03260622e-01 -1.86688461e-04
 -6.41334106e-02 -8.50740479e-03  6.42763020e-02  3.88607675e-02
 -1.38319752e-01  3.57086285e-01 -1.17744460e-01 -2.99916491e-02
 -1.32080892e-01 -1.12247142e-01 -9.10975382e-02  1.78473988e-01
  3.22064910e-02 -1.46826283e-01  5.46403439e-03  1.15109962e-01
 -3.60120077e-02 -1.52323796e-01  2.32166700e-01  3.55781955e-01
  3.88826309e-02  3.86127818e-01 -4.32557990e-03 -8.51421107e-02
  3.16014247e-02 -4.78115341e-02  1.71342462e+00 -2.56490791e+00
 -1.61708524e-01  7.67772191e-01 -3.74739269e+00  3.53684213e+00
  2.47275778e-01 -4.69553547e-01  2.74419806e+00 -1.41182604e+00
 -4.68826811e-01  6.27622354e-01 -1.37723070e-01 -9.24814922e-01
  1.08076655e-01  5.72133674e-01 -1.05464615e+00 -1.79247697e-01
  1.36740384e+00  0.00000000e+00]",0.6879084678140986,0.2803427274585191,"[ 1.48096466e-04  9.01345388e-04 -4.21307987e-04  5.64002870e-04
 -3.07845429e-04 -3.67640220e-05]",-4.6868218228985,0.00921592951750054,0.8137652677678849,-0.042661274356878894,"[-0.12208478 -0.10595904 -0.07860468 -0.0268494   0.01331211  0.05126463
  0.09305526  0.13837137  0.17450964  0.19739393  0.18303248  0.16360681
  0.0177736  -0.16292467 -0.32329787 -0.35093905 -0.25600751 -0.18524778
 -0.17709917 -0.02176515  0.65242362  1.30814625  1.77274754  0.76586738
  0.00758701]","[ 2.22618590e-03 -1.16249421e-03  1.42549532e-03  6.73803852e-04
 -1.26816893e-03 -1.48243803e-05]","[ 0.01275809  0.00319859 -0.01002415  0.00793923 -0.00236739 -0.00754408
  0.01045457 -0.00122009 -0.00148454  0.00689852 -0.00180344  0.00028349
 -0.00079206  0.00142852 -0.00309501 -0.00038349  0.0021084  -0.00224081
  0.00085666  0.00351682]",0.08351652650493316,"[ 0.01275809  0.00319859 -0.01002415  0.00793923 -0.00236739 -0.00754408
  0.01045457 -0.00122009 -0.00148454  0.00689852 -0.00180344  0.00028349
 -0.00079206  0.00142852 -0.00309501 -0.00038349  0.0021084  -0.00224081
  0.00085666  0.00351682]"
ADBE,"[ 0.10308147 -0.37573357  0.41764413  0.10280231 -0.05775713  0.20784445
  0.06071032 -0.0866462  -0.02576549  0.17706214  0.13173421  0.02323691
 -0.2560529   0.33567669 -0.08471385 -0.0560226  -0.10772995 -0.04739358
 -0.10006675  0.10459932  0.04232573  0.02955379  0.07004791  0.18574975
  0.07255351 -0.20507451  0.30626368  0.26038258 -0.03525837  0.21658021
  0.04744074 -0.16601324  0.01946797 -0.25776981  1.71214164 -2.54816953
 -0.76201114  1.5583897  -3.16867241  2.56569989  1.10626417 -0.77888066
  1.88245887 -1.06348452 -0.51918198  0.48155927 -0.37908199 -0.48718148
  0.34199032 -0.02484361 -1.35675008  1.66128417  0.90358512  0.        ]",0.7231195217226152,0.2447102254543102,"[ 1.76623030e-05 -3.58822140e-04  8.81754636e-05 -1.19277494e-05
 -3.59411169e-05 -5.66669582e-05]",-4.551956689892366,0.010546547857642752,0.814094566398907,-0.04186150229745744,"[-0.1247663  -0.1081721  -0.07630569 -0.02863764  0.01201038  0.04867231
  0.09425126  0.14488457  0.17662991  0.19657439  0.17718208  0.16114133
  0.01934007 -0.16459552 -0.32179185 -0.34520045 -0.25642204 -0.19332904
 -0.17655758  0.00276563  0.66626615  1.32450455  1.79613368  0.75762267
  0.01160846]","[ 2.00851768e-03 -1.34979911e-03  9.61376387e-04  8.10720942e-04
 -1.47776080e-03 -7.48153381e-05]","[ 0.01214205  0.00322134 -0.00993208  0.00610957 -0.00021517 -0.0060105
  0.00767576  0.00121029 -0.00220404  0.00445511 -0.00124391  0.00015459
 -0.00108945  0.00068246 -0.00182003  0.00014193  0.00013877 -0.00285334
  0.00586493  0.00224523]",0.08375068664852332,"[ 0.01214205  0.00322134 -0.00993208  0.00610957 -0.00021517 -0.0060105
  0.00767576  0.00121029 -0.00220404  0.00445511 -0.00124391  0.00015459
 -0.00108945  0.00068246 -0.00182003  0.00014193  0.00013877 -0.00285334
  0.00586493  0.00224523]"
ADI,"[-0.02056377 -0.16653246  0.31251708  0.06664783  0.01829084  0.06730614
  0.05384485  0.08373868 -0.08029268  0.15454672  0.16866692  0.06909824
  0.0051011   0.25655846 -0.2136244   0.03228635 -0.16959477 -0.00327766
 -0.0932125   0.22360918  0.04392819 -0.06423093  0.17348293 -0.03374325
 -0.14791365 -0.14374217  0.10008449  0.21537289 -0.14361716  0.23057752
 -0.02243947 -0.14775781 -0.03805255 -0.26792748  0.94746621 -1.64276059
 -0.33586324  0.97120616 -2.49465931  2.19369703  0.58589579 -0.62383254
  1.93673669 -1.18099795 -0.32624081 -0.07637532 -0.28629843 -0.28368312
 -1.05386761  1.85539596 -0.39509517  0.13592085  2.505656    0.        ]",0.44284402552560853,0.5199841988938582,[-0.00096977  0.00146732 -0.00179286  0.00121597 -0.00127578 -0.00087759],-4.579452532076399,0.010260512060271188,0.8115922450376591,-0.039835877549028634,"[-0.12706798 -0.10867459 -0.07447908 -0.03212787  0.01151279  0.05421644
  0.09214405  0.14373496  0.17819875  0.19895224  0.18987377  0.15835408
  0.01220958 -0.15692126 -0.32790656 -0.34148871 -0.25589213 -0.17982838
 -0.17391435 -0.01209139  0.68505037  1.27415407  1.74429739  0.76979326
 -0.00232312]",[ 0.00189144 -0.00177215  0.00097123  0.00074552 -0.00143511 -0.00012968],"[ 0.01211548  0.00082586 -0.00748372  0.00737048 -0.00155843 -0.00419634
  0.00657661 -0.00011667 -0.00190777  0.00473659 -0.00137985  0.0004964
 -0.0024969   0.0010816  -0.00138459 -0.0034797   0.00561476 -0.00047533
  0.00156448  0.0069138 ]",0.0837453105669208,"[ 0.01211548  0.00082586 -0.00748372  0.00737048 -0.00155843 -0.00419634
  0.00657661 -0.00011667 -0.00190777  0.00473659 -0.00137985  0.0004964
 -0.0024969   0.0010816  -0.00138459 -0.0034797   0.00561476 -0.00047533
  0.00156448  0.0069138 ]"
ADM,"[-1.14971642e-01 -5.42973111e-01  2.34022026e-01  2.72047291e-01
  9.48626104e-03 -4.05895927e-01  7.66188349e-02 -3.38091358e-02
 -4.72608139e-02  1.26839485e-01 -2.74240584e-02 -1.34762021e-02
  1.95053737e-01  8.16088390e-02 -2.97894431e-01  1.05765007e-03
 -1.30977075e-01  7.64124608e-02 -1.29699058e-01  1.58918881e-01
 -1.72359528e-01 -9.30141090e-02  2.33312861e-01  9.59409680e-02
 -2.96643367e-01 -9.93153810e-02  3.57135452e-02  1.87240621e-01
 -1.62161909e-01  4.07767938e-01 -1.21269213e-02 -1.52011655e-01
 -1.05040370e-01 -7.08125766e-02 -1.56459162e-01 -1.67657442e-01
  3.89401018e-01 -4.14432014e-01 -1.02736899e+00  1.94284391e+00
 -7.70904708e-01  1.53852004e-01  2.82696000e+00 -2.68125814e+00
 -2.91916640e-01  3.93609332e-01 -2.03440631e+00  9.81595118e-01
 -2.14783483e-01  1.29411891e+00  7.34513747e-02  5.12706550e-01
  2.67318460e+00  0.00000000e+00]",-0.04252700719746061,1.0065629058487664,[ 0.00281304  0.00034762  0.00051324  0.00220883 -0.00072312  0.00050924],-4.537962130685289,0.01069517973914004,0.8096816267880708,-0.043592622381598445,"[-0.1285458  -0.10458758 -0.07427331 -0.04497292  0.01275838  0.05022872
  0.09301049  0.14273145  0.16998978  0.19504497  0.19961267  0.14710824
  0.00706499 -0.15854693 -0.32435324 -0.33594795 -0.26101463 -0.18571581
 -0.20104589 -0.02204341  0.69955585  1.2999998   1.71030103  0.77397759
 -0.00842575]",[ 0.00169585 -0.00191856  0.0013683   0.00069491 -0.00152637 -0.00041796],"[ 0.01274778 -0.00237724 -0.00348473  0.00977939 -0.00506607 -0.00017825
  0.0057412  -0.00373808  0.00015034  0.00776426 -0.00508491  0.00026931
 -0.00111736 -0.00347987  0.00159607 -0.00093363  0.0036963   0.00093829
  0.00350483  0.00748526]",0.08381567283257077,"[ 0.01274778 -0.00237724 -0.00348473  0.00977939 -0.00506607 -0.00017825
  0.0057412  -0.00373808  0.00015034  0.00776426 -0.00508491  0.00026931
 -0.00111736 -0.00347987  0.00159607 -0.00093363  0.0036963   0.00093829
  0.00350483  0.00748526]"
