,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.18429902 -0.0652203  -0.05334227  0.30597747 -0.06698946  0.09469884
 -0.08476049 -0.02654641  0.20293565  0.33064023 -0.16644927  0.09153833
 -0.2506913   0.16092988 -0.06325867 -0.15395734  0.41084406  0.06696073
  0.02125534 -0.05120462  0.31775484 -0.01475053 -0.03816401  0.08118228
 -0.31872248 -0.15302407 -0.16533527  0.14825541  0.05364106  0.01161345
  0.1269855  -0.16825605 -0.02325095 -1.51073648 -0.88891013  1.39539874
  2.12375953  0.19542995 -2.36496763 -1.09326426  1.24549569  1.27798084
  0.91830714  0.42425203 -2.02186049 -1.75197805  1.64221884  1.65912875
 -0.39562724 -0.19154183 -0.36328769 -1.65520601 -0.61389251  0.        ]",0.8980871110391964,0.06932957223193525,"[-8.03715394e-05  1.51574729e-03 -3.62118619e-04  1.81679136e-04
  1.01794816e-04  2.88714862e-04]",-5.177332871216453,0.005643037067739845,0.8237777023206716,-0.04316951214081064,"[-0.12472947 -0.09511424 -0.06879878 -0.02705011  0.00893281  0.05456998
  0.10155325  0.1475481   0.15957291  0.18077852  0.1464244   0.09151132
 -0.05184959 -0.23047345 -0.28786684 -0.27069971 -0.19607587 -0.18314778
 -0.05861289  0.26163083  0.8474849   1.29977461  1.15099936 -0.10484359
 -0.00537443]","[ 6.17650574e-04 -7.10843735e-04 -1.10958386e-03  4.79539488e-04
 -3.52025116e-05 -2.59612174e-04]","[ 0.00071126 -0.00591816  0.00070813  0.00917712 -0.00507204 -0.00351519
 -0.0021738   0.00369779  0.0027619   0.00349856  0.00221749 -0.00501058
 -0.00675003  0.00716683  0.00381961 -0.00155868  0.00072599  0.00060311
 -0.00433161 -0.00213464]",0.08632530059172697,"[ 0.00071126 -0.00591816  0.00070813  0.00917712 -0.00507204 -0.00351519
 -0.0021738   0.00369779  0.0027619   0.00349856  0.00221749 -0.00501058
 -0.00675003  0.00716683  0.00381961 -0.00155868  0.00072599  0.00060311
 -0.00433161 -0.00213464]"
AAL,"[ 0.11086759  0.25237784  0.01186427 -0.32085572  0.03855702  0.17693806
  0.08493122  0.41925067  0.22174616 -0.19258458 -0.06402518 -0.01680668
 -0.13505055  0.01908572 -0.06074954 -0.07042199  0.15321176  0.05607058
 -0.22786393  0.20162135 -0.08985541 -0.29606739  0.03737366 -0.14859865
 -0.10361521 -0.1447139  -0.04306164 -0.2039108  -0.20446742 -0.20216423
 -0.16395921 -0.0934451  -0.19946309  0.12511293  0.82693457  0.27473919
 -1.37900063 -1.53689073  1.11952861  2.07702502  0.1326098  -0.58171005
 -0.76805707 -0.29695227 -0.3191323  -0.39175593  2.01561312  1.51129718
 -1.94744518 -0.94657395  0.56236951 -1.81006544 -1.28584541  0.        ]",-0.40399441787607004,1.368430990628063,"[-9.55161633e-04  5.44538871e-04 -4.27642402e-04 -3.32852502e-04
  1.02705174e-04 -2.38773049e-05]",-5.318908831461415,0.004898095458006862,0.8296524584235291,-0.040345871238166846,"[-0.12320575 -0.10951859 -0.06704233 -0.02583301  0.01294923  0.0683378
  0.10313661  0.12889391  0.162595    0.17485249  0.15040504  0.08597301
 -0.05359352 -0.22706265 -0.30583632 -0.27210182 -0.22473518 -0.15887745
 -0.11405418  0.21302076  0.84962474  1.25315057  1.20966658 -0.10061641
  0.00147298]","[-4.44708272e-04 -1.54489802e-03 -1.58800737e-03 -4.39523164e-04
 -4.46163385e-05 -8.34765394e-04]","[ 0.00586548 -0.00145155 -0.00224419 -0.00100538 -0.00956322  0.00681932
  0.0070556   0.00036807 -0.0008077  -0.00078226  0.00049326 -0.00062727
 -0.00221958  0.00828976  0.00409551 -0.00443628 -0.00203056  0.00187972
 -0.0034779  -0.00420344]",0.08562126820202086,"[ 0.00586548 -0.00145155 -0.00224419 -0.00100538 -0.00956322  0.00681932
  0.0070556   0.00036807 -0.0008077  -0.00078226  0.00049326 -0.00062727
 -0.00221958  0.00828976  0.00409551 -0.00443628 -0.00203056  0.00187972
 -0.0034779  -0.00420344]"
AAP,"[-0.10641587 -0.20024392 -0.03114377  0.03851273  0.02481412 -0.12347913
  0.12810016  0.06775901 -0.07412788  0.2464708  -0.22275435 -0.19097292
 -0.09856417 -0.24980184 -0.07708188 -0.01939341 -0.27913465  0.12467205
 -0.01922191 -0.07325686  0.03175893  0.06204466  0.10828817  0.2421669
 -0.13280828 -0.19690317 -0.08283462  0.10732893 -0.16141751  0.13394045
  0.03234143  0.15515799  0.03683768 -1.25295008 -0.21246101  1.59596366
  1.26953229 -1.05322665 -1.55043352  0.57839954  1.46897602 -0.15143948
 -1.16936377 -0.15019276  0.61597933  0.14657206  0.02508227  0.2110227
 -0.36114626 -0.94418611  0.30160761  1.21294912  0.96691009  0.        ]",0.42657903616983606,0.5432444326234603,"[ 3.86293570e-05  6.45627789e-05 -1.36785362e-04 -2.03845201e-04
 -6.36718911e-05 -3.47755102e-04]",-5.135570728319022,0.0058836925568167085,0.8253278251388737,-0.04434148472656428,"[-0.12427199 -0.10122609 -0.06673511 -0.03360618  0.01455728  0.05675475
  0.09231167  0.14378985  0.15606634  0.16769558  0.15504385  0.07029709
 -0.0541358  -0.21897649 -0.34044277 -0.26809833 -0.20420124 -0.1880992
 -0.09822628  0.27048261  0.85891284  1.34229923  1.19067118 -0.11008037
  0.00222225]",[ 0.00051749 -0.0013838  -0.00060912  0.00022599  0.00076623 -0.00014753],"[ 0.00140151 -0.00401519  0.00132771  0.0066132  -0.00846428 -0.00112368
  0.00257345  0.0044743  -0.00074124 -0.00217195  0.00055347  0.00231798
 -0.00107064  0.00285766  0.00020698 -0.00036014 -0.00198574  0.00207074
  0.004323    0.00272579]",0.08526669661274726,"[ 0.00140151 -0.00401519  0.00132771  0.0066132  -0.00846428 -0.00112368
  0.00257345  0.0044743  -0.00074124 -0.00217195  0.00055347  0.00231798
 -0.00107064  0.00285766  0.00020698 -0.00036014 -0.00198574  0.00207074
  0.004323    0.00272579]"
AAPL,"[-2.34906530e-01  1.26873965e-01 -6.65611523e-02 -2.63840192e-01
 -3.55634204e-02  6.61265803e-02  9.20227643e-02  3.21044852e-01
  2.06437828e-01  1.71463498e-01 -2.38221081e-01  1.05459004e-02
 -1.52956245e-01 -2.09541353e-01  2.65027446e-02 -1.29292259e-01
  1.51158066e-01  1.74262678e-01 -1.80475691e-01  9.77034778e-02
  1.52727916e-01 -5.20204546e-01  2.55562097e-02  6.19461166e-02
 -1.71659978e-01 -2.05813368e-01  4.43974752e-02 -1.00154461e-01
 -2.29765228e-01 -1.55547756e-02 -1.65204947e-01 -5.12055913e-04
 -8.80377546e-02 -1.61086225e-01  3.86577124e-01  6.62309381e-01
 -4.44929285e-01 -1.15000490e+00 -2.71911863e-02  7.62443019e-01
  1.04027224e+00  1.29536614e+00 -8.48266169e-01 -1.51684607e+00
 -1.21886439e+00 -2.62264335e-01  2.90821549e+00  2.13935214e+00
 -1.61231601e+00 -1.54802180e+00 -8.75420728e-01 -1.70491046e+00
  9.51180315e-01  0.00000000e+00]",-0.19354007437908816,1.1518377180733446,"[-1.24454442e-03 -5.17084786e-04 -2.00283453e-05 -3.14828757e-04
  2.26701816e-04  3.49895122e-04]",-5.050203179078549,0.00640803133607791,0.8227704515575344,-0.04149375353515936,"[-0.12497868 -0.10824965 -0.06846292 -0.0285913   0.01317487  0.06574208
  0.10251443  0.14242503  0.15527482  0.17493355  0.15089494  0.0737109
 -0.04771424 -0.22884613 -0.30792867 -0.26298799 -0.21758972 -0.17113214
 -0.08028472  0.18845502  0.84774036  1.29964846  1.19884199 -0.10888839
  0.00848462]",[-0.00020892 -0.00154331 -0.00113051 -0.00038751  0.00020632 -0.00056852],"[ 0.00485707 -0.00262782 -0.00121943  0.00156681 -0.00863316  0.0033785
  0.0032699   0.00296237  0.00385305 -0.00114843 -0.00289967 -0.00289545
 -0.00232422  0.01076323  0.00530488 -0.00423954 -0.00358659 -0.00156025
 -0.00359824  0.00208127]",0.08607109290020892,"[ 0.00485707 -0.00262782 -0.00121943  0.00156681 -0.00863316  0.0033785
  0.0032699   0.00296237  0.00385305 -0.00114843 -0.00289967 -0.00289545
 -0.00232422  0.01076323  0.00530488 -0.00423954 -0.00358659 -0.00156025
 -0.00359824  0.00208127]"
ABBV,"[ 0.04438249 -0.1875359  -0.01830351  0.21247543  0.16780746 -0.09053847
  0.06114892 -0.0445765  -0.21805256  0.08666369 -0.09925205 -0.0238852
 -0.01637301 -0.06315565 -0.16383006  0.02085079 -0.14555063  0.14959197
  0.04482311 -0.05397283  0.04145183  0.13635955  0.00604744 -0.01561171
 -0.10036807 -0.19881868 -0.16814546  0.10674164 -0.03472469  0.05972785
  0.13286717 -0.06969493 -0.02611379 -0.77346775 -0.25633449  0.89152705
  0.87303218 -0.20935669 -0.96717417  0.10631882  0.39051717 -0.64767809
  0.26106633  1.32180411 -0.06903992 -1.33953303 -0.52565226  0.91548017
  0.51221149 -0.94449187  0.52346215  2.56393493 -1.27513451  0.        ]",0.36990571947693324,0.5852300501727457,"[ 7.06718405e-04  9.53410613e-04 -1.27185546e-04 -2.50659671e-04
  4.90857902e-05 -3.93876339e-04]",-4.569493611550035,0.010363206197046082,0.8283291930549771,-0.044209045834584855,"[-0.12395169 -0.09720475 -0.06319963 -0.0326143   0.01292332  0.05292051
  0.08699365  0.13722028  0.16145838  0.17648047  0.15880848  0.07993253
 -0.05993384 -0.21719419 -0.32951198 -0.26474341 -0.19914613 -0.18424115
 -0.09887556  0.27493763  0.84517731  1.27992062  1.19088919 -0.10693235
 -0.00485545]",[ 0.00052039 -0.00101654 -0.00081961  0.00050215  0.00024057 -0.00028247],"[ 0.00300588 -0.00418942 -0.00063141  0.00559054 -0.00603414  0.00054781
  0.00129463  0.00133633 -0.00200542  0.00186087  0.00451402  0.00027239
 -0.00510567  0.00109793  0.00217656  0.00187616 -0.0015652   0.00246655
  0.00811782 -0.00366143]",0.08545447333891268,"[ 0.00300588 -0.00418942 -0.00063141  0.00559054 -0.00603414  0.00054781
  0.00129463  0.00133633 -0.00200542  0.00186087  0.00451402  0.00027239
 -0.00510567  0.00109793  0.00217656  0.00187616 -0.0015652   0.00246655
  0.00811782 -0.00366143]"
ABT,"[-0.08934244  0.0607037  -0.09426255 -0.31867449  0.12045457  0.04164851
  0.21287408  0.47326802  0.09715426  0.14180162 -0.33287576 -0.0801302
 -0.14873258 -0.28483493 -0.10559907 -0.10396516 -0.17394656  0.18953387
 -0.27707166  0.12441508 -0.04943919 -0.46578256  0.16317581  0.08642517
 -0.21306825 -0.33812315 -0.01395204 -0.14684272 -0.4024358  -0.05223297
 -0.21765198  0.0828777  -0.10063525 -0.72239927  0.78729234  1.55437628
 -0.62872446 -2.63515431  0.01406952  2.53451053  1.47860897 -0.3146463
 -1.98704229 -0.7921908   0.06086384 -0.41461584  2.1791019   2.26277636
 -1.67810948 -2.11752499 -0.3849343  -0.73860162  0.6200004   0.        ]",-0.07972510776961926,1.0334869852525952,"[-1.67512364e-04  9.50830317e-04 -5.19428305e-04  3.53806636e-04
 -2.38500184e-04 -7.85484889e-05]",-5.008429926987158,0.0066813853381320915,0.8256676408435555,-0.04205306117496679,"[-0.12551947 -0.10947814 -0.06471843 -0.02943126  0.01647725  0.07014136
  0.09895673  0.14119816  0.15063355  0.17110723  0.15118678  0.06970906
 -0.05727316 -0.22650867 -0.33257389 -0.26237179 -0.22976598 -0.16908764
 -0.10795635  0.19172055  0.8646691   1.30591174  1.18908878 -0.12000309
  0.00579818]",[-0.00032585 -0.00207451 -0.00109073 -0.00056859  0.00045016 -0.00061459],"[ 0.00317819 -0.0014423   0.00129342  0.00101399 -0.01274872  0.00354503
  0.00821614  0.00443716 -0.0004152  -0.00432818 -0.00086895  0.00054715
 -0.00252747  0.00872385  0.00601153 -0.00352032 -0.00560078 -0.0005459
 -0.00070681  0.00129341]",0.08542309644980775,"[ 0.00317819 -0.0014423   0.00129342  0.00101399 -0.01274872  0.00354503
  0.00821614  0.00443716 -0.0004152  -0.00432818 -0.00086895  0.00054715
 -0.00252747  0.00872385  0.00601153 -0.00352032 -0.00560078 -0.0005459
 -0.00070681  0.00129341]"
ACN,"[-0.10919585  0.03466731  0.05424812  0.15383975 -0.08914289 -0.02872627
 -0.09587084 -0.13346883  0.04396907  0.02471501  0.04218579  0.06851674
 -0.03570279  0.07153546  0.0748127   0.01509939  0.3536219   0.10786071
  0.10390581 -0.04196874  0.28491749  0.0505303  -0.18751676 -0.08576192
 -0.02114636  0.02161182 -0.04224429  0.12866387  0.16020754  0.03207884
  0.12679004 -0.19061742 -0.03701086  0.26395039 -0.45609473 -0.57070651
  0.58238482  1.55330602 -0.51228018 -1.77357546 -0.17288185  1.51699385
  1.17343997 -0.19546731 -1.35617338 -0.64456428  0.73807337  0.72058037
 -0.00790167 -0.17304862  0.04709416  0.16164876 -1.25553645  0.        ]",-0.03377809543962553,0.9978263858515524,"[-1.28109339e-03  1.37343570e-03 -8.31616470e-04 -5.18550411e-05
 -2.95642213e-05  4.44918864e-05]",-4.633949344236175,0.009716310174707166,0.8252724946804636,-0.042283932415304926,"[-0.12244778 -0.09860673 -0.06960499 -0.030911    0.00848267  0.0507224
  0.09591568  0.13558252  0.16840604  0.17990691  0.15692016  0.08752926
 -0.04326269 -0.21970522 -0.29116858 -0.26691097 -0.18955346 -0.18258719
 -0.06471017  0.26941776  0.82044234  1.2651886   1.21263654 -0.08800152
  0.00159525]",[ 0.00055609 -0.00043354 -0.00110001  0.00050082 -0.00017405 -0.00030362],"[ 0.00613333 -0.00491135 -0.0047195   0.00477482 -0.00107276  0.00187851
 -0.00387293 -0.00063699  0.003983    0.00451871  0.00035074 -0.00319525
 -0.00331407  0.00470202  0.00118055 -0.00057257  0.00097593  0.00142802
  0.00130236 -0.00386897]",0.08625155259540328,"[ 0.00613333 -0.00491135 -0.0047195   0.00477482 -0.00107276  0.00187851
 -0.00387293 -0.00063699  0.003983    0.00451871  0.00035074 -0.00319525
 -0.00331407  0.00470202  0.00118055 -0.00057257  0.00097593  0.00142802
  0.00130236 -0.00386897]"
ADBE,"[-0.13497398 -0.00231701 -0.02193041  0.13815255  0.03723623  0.0258333
 -0.05035957 -0.00210932  0.05383855  0.10874078 -0.05360207  0.12552771
 -0.09837463  0.01308083 -0.05430711 -0.073654    0.30394384  0.12469202
  0.03311409 -0.01453708  0.20449702 -0.10976375 -0.10623641 -0.05330238
 -0.1290984  -0.13156918 -0.07953222  0.04149574  0.06169763  0.03103908
  0.10067814 -0.16024062 -0.05153763 -0.25647127 -0.4766102   0.17425065
  0.69381775  0.68866505 -0.68336023 -0.9933614   0.05243826  0.94313514
  1.21176727  0.34574923 -1.74764994 -1.39343915  1.39056696  1.59553411
 -0.33840702 -0.83830752 -0.20417445 -0.07149429 -0.51964463  0.        ]",0.13241511262190922,0.8335497541418686,[-0.00155317  0.00030505 -0.00029795 -0.00031672  0.00027204  0.00042597],-4.835340661294241,0.007943981656888453,0.8247594277854898,-0.042611542500720766,"[-1.24046631e-01 -9.89710723e-02 -6.64142116e-02 -2.93289713e-02
  9.70986884e-03  5.50737114e-02  9.64357019e-02  1.38946981e-01
  1.63881941e-01  1.82157507e-01  1.53998854e-01  8.43983000e-02
 -5.20614989e-02 -2.25097913e-01 -2.95375218e-01 -2.66034117e-01
 -1.96678730e-01 -1.79825624e-01 -7.60075409e-02  2.44642552e-01
  8.32129913e-01  1.26969148e+00  1.19320544e+00 -1.00702142e-01
 -8.36045388e-04]","[ 2.84633040e-04 -7.05185775e-04 -1.04131067e-03  4.19949124e-04
 -7.29452069e-05 -3.64783738e-04]","[ 0.00459874 -0.00492232 -0.00265269  0.00504754 -0.00355609  0.00135923
 -0.00173862  0.00012883  0.0024056   0.00448399  0.00194155 -0.00434507
 -0.00550299  0.00642322  0.00375865 -0.00126938 -0.00097628  0.00061385
  0.00060717 -0.00184763]",0.08617262372528312,"[ 0.00459874 -0.00492232 -0.00265269  0.00504754 -0.00355609  0.00135923
 -0.00173862  0.00012883  0.0024056   0.00448399  0.00194155 -0.00434507
 -0.00550299  0.00642322  0.00375865 -0.00126938 -0.00097628  0.00061385
  0.00060717 -0.00184763]"
ADI,"[-0.09536813  0.02736607 -0.02010813 -0.13067512  0.00609049  0.10923356
  0.0786542   0.28260911  0.1769778   0.07791824 -0.15424395 -0.07021844
 -0.24170562 -0.132789   -0.12993804 -0.15958495  0.13711357  0.12486243
 -0.11276054  0.08470391  0.05254875 -0.23392411  0.04122269  0.06169113
 -0.21505265 -0.25324897 -0.13159734 -0.08607832 -0.15024721 -0.01256676
 -0.01151643 -0.00883733 -0.14911672 -0.89906149 -0.09260544  1.26113566
  0.41948321 -1.13638507 -0.6049345   0.94375379  0.74521764  0.06520582
 -0.00747819 -0.11149404 -1.2230196  -0.64315603  2.40625318  1.47197326
 -1.95912396 -1.26734611  0.55096413 -0.84693267  0.31591518  0.        ]",0.34593430209815845,0.6187097993233863,"[-5.78977246e-04  1.45689990e-03 -4.62184778e-04  2.25198207e-04
  8.67010612e-05  4.05531469e-04]",-5.0033119840526785,0.006715667940385619,0.825547710423924,-0.04234595918955644,"[-0.12398889 -0.10514773 -0.06742915 -0.0272932   0.01292024  0.06413669
  0.10134812  0.13852134  0.15885903  0.17238089  0.14657758  0.07717067
 -0.05725665 -0.23047141 -0.30831821 -0.26725456 -0.21142784 -0.17132881
 -0.09555018  0.2273709   0.85121587  1.29922455  1.18347285 -0.11333861
 -0.00262689]","[-8.54136390e-05 -1.34116157e-03 -1.06835346e-03  6.77687727e-05
  2.74298485e-04 -6.80515626e-04]","[ 0.00262224 -0.0037873   0.00040238  0.00415787 -0.00869033  0.0016491
  0.00367763  0.00227127  0.00026242  0.00102506  0.00091805 -0.0029263
 -0.00336275  0.00938342  0.00382084 -0.00503452 -0.00270978  0.00244298
 -0.00138688  0.00065762]",0.08598585814050101,"[ 0.00262224 -0.0037873   0.00040238  0.00415787 -0.00869033  0.0016491
  0.00367763  0.00227127  0.00026242  0.00102506  0.00091805 -0.0029263
 -0.00336275  0.00938342  0.00382084 -0.00503452 -0.00270978  0.00244298
 -0.00138688  0.00065762]"
ADM,"[-0.31376002 -0.26860592  0.01962771  0.25960415 -0.04682345 -0.17377988
  0.04898475 -0.09709045 -0.05011307  0.36694948 -0.18606907 -0.15845925
 -0.21504111 -0.29649271 -0.08105996 -0.0611407   0.06011292  0.26181541
  0.14706244 -0.164911    0.33436559  0.1480802  -0.07361563  0.2702355
 -0.19544878 -0.24969791 -0.1852944   0.25876116  0.03580093  0.2725072
  0.25641306  0.04841468  0.01296355 -1.63675325 -1.10230782  1.61709955
  2.67392277  0.72002639 -2.81776221 -1.61618096  1.35727148  1.33867692
  0.62424257 -0.02479722 -1.27217578 -0.58431425  1.07262011  0.82489381
 -0.73733065 -1.46044069  0.65077361  1.92328584  0.87717582  0.        ]",0.7999068909115776,0.1647454251436957,[0.00083449 0.00084568 0.00022372 0.00043683 0.00011511 0.00044627],-4.9920188800751,0.006791938531985301,0.8212010158870516,-0.044969396430034225,"[-0.12330261 -0.09616364 -0.06816584 -0.03466453  0.01247365  0.05170044
  0.09263593  0.14792828  0.15829341  0.16921759  0.14989395  0.06735122
 -0.05320005 -0.22076142 -0.31521264 -0.25583354 -0.18421705 -0.19769439
 -0.059138    0.28998045  0.83370379  1.34626483  1.17504718 -0.11688372
 -0.0036223 ]",[ 0.00096427 -0.0007554  -0.00032291  0.00093889  0.0005688  -0.00016628],"[ 0.00014992 -0.00632181  0.00125359  0.01071411 -0.00368203 -0.00500615
 -0.00368669  0.00411708  0.00269755  0.00256749  0.00077032 -0.00272279
 -0.00353944  0.00568809  0.00152006 -0.00255737 -0.00282094  0.00359355
  0.00558161  0.00282667]",0.08624745526110232,"[ 0.00014992 -0.00632181  0.00125359  0.01071411 -0.00368203 -0.00500615
 -0.00368669  0.00411708  0.00269755  0.00256749  0.00077032 -0.00272279
 -0.00353944  0.00568809  0.00152006 -0.00255737 -0.00282094  0.00359355
  0.00558161  0.00282667]"
