,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05677863 -0.18234236  0.216077   -0.14426078 -0.15212366 -0.01356523
  0.08294392  0.18873965  0.00589219 -0.13250192  0.02213953 -0.07114317
  0.01587651  0.07845894  0.01427425 -0.02367416 -0.03525699  0.10347768
  0.0357218  -0.13980879  0.08074929  0.16898693 -0.06319997 -0.00532227
  0.04211224 -0.06680697  0.13182299 -0.08496688  0.0023687  -0.08663099
  0.06580688  0.02713104 -0.12492702  0.16362388  0.61151356  0.61889553
 -0.56950683 -0.92050692  0.22344138  0.92852559  0.08174714 -0.3664062
 -1.01165993 -0.56470383  0.52991238 -0.24231921  0.0650141   0.40880494
  0.73625098 -0.00511698 -1.04044585 -1.2947866   2.24799109  0.        ]",-0.2842056756782482,1.2546537632362846,[ 0.00024136 -0.00140071  0.00017121  0.00033512 -0.00040311 -0.00030238],-5.281619891039611,0.005084188287470834,0.8097463501167178,-0.039026505618954724,"[-0.13583529 -0.11885604 -0.08480013 -0.03722352  0.00463712  0.05308627
  0.09095163  0.12842537  0.1723426   0.19258324  0.19881294  0.17455827
  0.06885474 -0.10217711 -0.28832906 -0.3515599  -0.26946627 -0.23849764
 -0.20049896 -0.08407565  0.44996189  1.16549679  1.82509403  1.39670974
  0.00403415]","[ 3.31041771e-04 -2.48369707e-05 -1.08402181e-04  1.46547118e-03
 -1.01503535e-04 -1.26358342e-03]","[ 1.03483657e-02 -1.55289719e-03  2.94987534e-04  2.85059688e-03
 -3.73236188e-03  4.17761715e-03  1.33258964e-03 -1.57883545e-05
 -2.16633092e-03 -4.32985215e-03  9.75670968e-04  2.70985471e-03
 -1.81957714e-03  1.80670903e-03  3.69787711e-04  3.74063868e-03
  9.76813171e-04 -2.77177205e-03 -1.70066909e-03  5.59850088e-03]",0.08541863655867041,"[ 1.03483657e-02 -1.55289719e-03  2.94987534e-04  2.85059688e-03
 -3.73236188e-03  4.17761715e-03  1.33258964e-03 -1.57883545e-05
 -2.16633092e-03 -4.32985215e-03  9.75670968e-04  2.70985471e-03
 -1.81957714e-03  1.80670903e-03  3.69787711e-04  3.74063868e-03
  9.76813171e-04 -2.77177205e-03 -1.70066909e-03  5.59850088e-03]"
AAL,"[-1.14225076e-01  1.16170166e-02  2.14909810e-04 -6.27917463e-02
 -1.56790239e-01 -1.43110374e-02 -1.42023063e-01  5.99020234e-02
 -1.36910657e-01 -6.46549404e-02  6.52414199e-02  1.22580336e-01
 -1.56757049e-01  7.09197644e-02 -1.02691203e-01  1.10812204e-01
 -8.39186278e-02  3.55902905e-02 -1.21784836e-01 -9.64596869e-02
  4.73508342e-02  7.31503436e-02 -7.56345558e-02  5.18051970e-02
 -1.04301652e-01  4.91203764e-02  2.89385079e-01  1.12612953e-02
 -9.53247355e-02 -2.49898044e-02  2.74258385e-03 -4.79511947e-02
 -3.34049173e-02  4.20074314e-01  1.22576345e+00  1.44551061e+00
 -1.04913674e+00 -1.41223975e+00 -8.06610804e-01  2.22975346e-01
  7.90061915e-01 -2.26750321e-01 -6.64016685e-01 -1.83897004e-01
  6.30665640e-01  2.79461669e-01 -5.50269950e-01 -7.92811482e-01
  5.94870643e-01  4.56498029e-01  5.14956618e-01  2.88428546e-01
  1.64893168e+00  0.00000000e+00]",-0.5155773881102458,1.4853780141100632,"[-3.85762722e-05 -9.35147241e-04  3.26044268e-04 -2.51933836e-04
  9.55892028e-05 -2.57409298e-05]",-5.485345422247971,0.004147102330436284,0.8062571997127692,-0.037202555487579315,"[-1.40902951e-01 -1.17416970e-01 -8.46124616e-02 -3.72977236e-02
 -1.63396672e-03  4.98866995e-02  8.57692649e-02  1.31973180e-01
  1.74551999e-01  2.00962937e-01  1.91581790e-01  1.71763008e-01
  6.20883871e-02 -9.18550875e-02 -2.88427369e-01 -3.59246286e-01
 -2.82974912e-01 -2.37687775e-01 -2.08541846e-01 -9.95667658e-02
  4.47876445e-01  1.17609404e+00  1.78927253e+00  1.40871910e+00
  1.41036731e-02]",[ 0.00063573 -0.00038298  0.00012203  0.00133201 -0.00018938 -0.00086612],"[ 1.11877771e-02  3.61716545e-04  2.76976237e-03  1.57956880e-03
 -5.29111850e-03  1.16769567e-03 -7.28415758e-04  2.20603976e-03
 -1.92751820e-03 -3.22400881e-03  2.20726822e-03  3.14440691e-03
 -7.55248936e-05  1.50057939e-05 -2.99066658e-03  3.27136204e-03
  2.46318976e-03  1.75783844e-03  2.98346563e-03  4.04866112e-03]",0.0851077723548895,"[ 1.11877771e-02  3.61716545e-04  2.76976237e-03  1.57956880e-03
 -5.29111850e-03  1.16769567e-03 -7.28415758e-04  2.20603976e-03
 -1.92751820e-03 -3.22400881e-03  2.20726822e-03  3.14440691e-03
 -7.55248936e-05  1.50057939e-05 -2.99066658e-03  3.27136204e-03
  2.46318976e-03  1.75783844e-03  2.98346563e-03  4.04866112e-03]"
AAP,"[ 0.03136605 -0.16165506  0.03802391 -0.16548428 -0.07972818  0.15805083
 -0.10507207  0.14118592 -0.00463128  0.00742094  0.10048775  0.02465118
 -0.12504191 -0.15900995  0.15902374 -0.03208807 -0.14090566  0.2726704
 -0.04436178  0.04078093 -0.13786203  0.02690014 -0.08001828 -0.11688145
 -0.08303822  0.0033817   0.22081186 -0.01462151 -0.18096201 -0.12408986
 -0.00314257 -0.16322118  0.07001513 -0.03205361  0.69236345  1.21724108
  0.12129256  0.10299284 -0.98260176 -0.56926141 -0.54553984 -0.58044716
  0.40481091  0.09624985  0.0220523  -1.15214387  0.46099903  1.57356628
  1.2819782  -0.15705159 -1.26509732  0.74947746  2.7311124   0.        ]",-0.4889703455386409,1.456035817784731,"[-2.41121963e-04 -1.06556970e-03  4.03640297e-04 -4.64921489e-04
  2.20859193e-04  1.40501231e-05]",-5.366916152549454,0.004668506094687963,0.8092278332801147,-0.03883034049157217,"[-1.39906605e-01 -1.19560703e-01 -8.29598553e-02 -3.26842387e-02
 -9.97288932e-04  5.16085975e-02  9.09538419e-02  1.33812878e-01
  1.75114377e-01  1.97014275e-01  1.91720998e-01  1.61424980e-01
  7.86738033e-02 -1.01710672e-01 -2.94453714e-01 -3.36375470e-01
 -2.77104992e-01 -2.22748258e-01 -2.32297100e-01 -1.07536064e-01
  4.51287446e-01  1.14688083e+00  1.79567719e+00  1.40307236e+00
  1.06593145e-02]",[ 0.00060795 -0.00057367 -0.00017144  0.00124357 -0.00063415 -0.00064771],"[ 0.0096803  -0.00127771  0.00211813  0.00504478 -0.00081208  0.00047585
 -0.00308779 -0.00185753 -0.00294088 -0.00038002  0.00302142  0.00133756
 -0.00412102  0.00290985  0.00338464  0.00508026  0.00032568 -0.00293135
  0.00455034  0.00741244]",0.08537292068958266,"[ 0.0096803  -0.00127771  0.00211813  0.00504478 -0.00081208  0.00047585
 -0.00308779 -0.00185753 -0.00294088 -0.00038002  0.00302142  0.00133756
 -0.00412102  0.00290985  0.00338464  0.00508026  0.00032568 -0.00293135
  0.00455034  0.00741244]"
AAPL,"[ 0.00531968 -0.10208259  0.00428311 -0.07446926 -0.02481878  0.1588977
 -0.01948858  0.11362342 -0.01376891 -0.00371162  0.05501894  0.03205783
 -0.05995614 -0.13672258  0.07435206 -0.04037309 -0.07319647  0.17832742
 -0.00899817  0.01599929 -0.10931706 -0.0421517  -0.0394323  -0.12456068
  0.00393015  0.00424779  0.02439659 -0.09511445 -0.10964249 -0.01584602
 -0.02550904 -0.08944039  0.09869662 -0.19025165  0.13142111  0.35904695
  0.45222255  0.64361736 -0.27586797 -0.18560095 -0.86929407 -0.81009235
  0.10997219 -0.1491301   0.28864139 -0.36815111  0.71513992  1.39774512
  0.3759893  -0.36842603 -0.78365485  1.07583235  1.30953764  0.        ]",-0.155165284484589,1.1276526040726158,[-0.00023597 -0.00165614  0.00062838 -0.00040121  0.00024366  0.00016881],-5.180304381956512,0.005626293611486761,0.8086963846118489,-0.038276136978333604,"[-0.14071316 -0.1175015  -0.08137741 -0.03270201  0.00205403  0.05089742
  0.09063265  0.13357846  0.1734566   0.19736276  0.19540799  0.16171048
  0.07316803 -0.10312238 -0.28976312 -0.34505312 -0.2742177  -0.22493233
 -0.22766936 -0.11917866  0.45918882  1.1434478   1.81441734  1.40464807
 -0.00239433]",[ 0.00038775 -0.0003611   0.00013394  0.00122575 -0.00046172 -0.00063339],"[ 0.00908379 -0.00292728 -0.00044801  0.00596393  0.00083314  0.0024834
 -0.00208961 -0.00289214 -0.00345681 -0.00129946  0.00223025  0.00205007
 -0.00203871  0.00363984  0.00300281  0.00250844 -0.00012121 -0.00169622
  0.00544416  0.00334983]",0.08504157769188607,"[ 0.00908379 -0.00292728 -0.00044801  0.00596393  0.00083314  0.0024834
 -0.00208961 -0.00289214 -0.00345681 -0.00129946  0.00223025  0.00205007
 -0.00203871  0.00363984  0.00300281  0.00250844 -0.00012121 -0.00169622
  0.00544416  0.00334983]"
ABBV,"[ 0.11342021 -0.11002891  0.02296449 -0.00868133  0.07004296 -0.01045079
 -0.08061743  0.11684992 -0.03528442 -0.06017419  0.05424274 -0.02486707
  0.09627416 -0.08527065 -0.04503087 -0.1158492  -0.09256663  0.13437345
 -0.00632897 -0.07526189 -0.01788804 -0.08629665 -0.07388273 -0.04314275
  0.09709397 -0.01529606 -0.02274265 -0.22558663 -0.02645378 -0.15361441
 -0.02691308 -0.00621253  0.06946684 -0.30444646 -0.3579196  -0.33188945
  0.75716607  0.80845588  0.46061075  0.4565188  -0.93916857 -0.61084576
 -0.53119565 -0.48175583  0.11884689 -0.27746612  0.30246926  0.05969313
  0.43361932 -0.28118539  0.40603534  0.33042929  2.19105264  0.        ]",0.078563243619313,0.8981565407987538,"[ 8.16957376e-06  1.30981455e-04 -5.98135253e-05 -1.63063932e-04
  2.24832304e-05 -1.47021138e-04]",-5.850528974774178,0.002878376166928901,0.8109020619668129,-0.038373782640727265,"[-1.40247677e-01 -1.15832205e-01 -7.89133357e-02 -3.70127169e-02
  7.15236000e-04  5.12656255e-02  8.95921591e-02  1.31816724e-01
  1.73611624e-01  1.94953074e-01  2.02734222e-01  1.64497216e-01
  6.63489835e-02 -1.08490271e-01 -2.92268621e-01 -3.46584706e-01
 -2.74857251e-01 -2.38161412e-01 -2.14714943e-01 -1.26347390e-01
  4.56203748e-01  1.15923640e+00  1.83364728e+00  1.40315067e+00
 -6.68437195e-03]","[ 7.30672625e-06 -1.04080690e-04 -3.06989203e-04  1.14018421e-03
 -2.54520022e-04 -7.59188380e-04]","[ 0.00861772 -0.00438665 -0.00251836  0.00682511  0.00142527  0.00458435
 -0.00023673 -0.00316692 -0.00277817 -0.00316891  0.00115471  0.00135262
 -0.00200767  0.00259517 -0.00055392  0.00267345  0.00016694  0.00130208
  0.00317917  0.00580595]",0.08463443797124906,"[ 0.00861772 -0.00438665 -0.00251836  0.00682511  0.00142527  0.00458435
 -0.00023673 -0.00316692 -0.00277817 -0.00316891  0.00115471  0.00135262
 -0.00200767  0.00259517 -0.00055392  0.00267345  0.00016694  0.00130208
  0.00317917  0.00580595]"
ABT,"[ 0.0900007  -0.16508379  0.04928884 -0.10804388  0.02020056  0.12078123
 -0.1338342   0.14899908  0.0152655   0.02311696  0.13915143 -0.03755171
  0.04560636 -0.16441933  0.08343617 -0.11741645 -0.08020267  0.18535981
 -0.0487743  -0.03518739 -0.07332895 -0.0304167  -0.06473874 -0.00694484
  0.0357485   0.03079831  0.03370188 -0.0504887  -0.08652797 -0.08564425
 -0.02172798 -0.12592002  0.07651514 -0.26743526 -0.05102416  0.16323272
  0.47356411  0.53202449 -0.07295926 -0.16923968 -0.85047166 -0.71258236
  0.35309766  0.40267303  0.09739969 -0.80270269 -0.14057687  0.70651945
  0.85482455 -0.45074204 -0.61047306  0.53827057  2.71178149  0.        ]",-0.09013428847276006,1.0598769129995762,"[ 8.97219325e-04 -5.24123837e-04  4.23846074e-04  2.88904320e-04
 -7.70533887e-05  3.36041602e-05]",-5.390626299418794,0.004559117069018827,0.810424211612379,-0.0388751918345922,"[-1.39628800e-01 -1.18138401e-01 -8.03365000e-02 -3.35923583e-02
 -1.46022777e-03  5.19493567e-02  9.15501258e-02  1.34479758e-01
  1.76668958e-01  1.94381776e-01  1.99910093e-01  1.61247477e-01
  7.44391006e-02 -1.08143708e-01 -2.91001850e-01 -3.42734514e-01
 -2.78851564e-01 -2.33260761e-01 -2.22358688e-01 -1.17897682e-01
  4.56125122e-01  1.17012246e+00  1.82010259e+00  1.41066563e+00
 -2.60072705e-03]","[ 4.89938700e-04 -2.62480810e-04 -6.08429653e-05  1.21512277e-03
 -5.84879710e-04 -7.42701294e-04]","[ 0.00882534 -0.0034671  -0.00105554  0.00601443  0.00056856  0.00308844
 -0.00202697 -0.00287118 -0.00316012 -0.00054171  0.00386278  0.00149281
 -0.00315474  0.00137046  0.00128117  0.00390495 -0.00058491 -0.00129474
  0.00380559  0.00730007]",0.08491223764851549,"[ 0.00882534 -0.0034671  -0.00105554  0.00601443  0.00056856  0.00308844
 -0.00202697 -0.00287118 -0.00316012 -0.00054171  0.00386278  0.00149281
 -0.00315474  0.00137046  0.00128117  0.00390495 -0.00058491 -0.00129474
  0.00380559  0.00730007]"
ACN,"[ 1.49208013e-02 -5.33878976e-02  4.16072861e-02 -2.77917498e-02
 -3.05410985e-02 -2.01554785e-04  8.13404457e-02 -2.67369513e-03
  3.89702546e-02 -6.68653442e-03 -4.03510886e-02 -2.31360592e-02
  4.66001129e-02 -2.80948019e-02  5.90353850e-02 -5.25456765e-02
 -1.19262553e-01  2.77472862e-03  7.64268078e-02  5.36070906e-02
  1.00929554e-02 -2.12532800e-02 -8.74111233e-03 -1.32962845e-01
  1.28821122e-02 -5.56039646e-02 -9.46974059e-03 -7.17893655e-02
  1.54283791e-02 -9.02702854e-02 -5.32248325e-03  1.80259279e-02
  8.83742753e-03 -1.18961830e-01 -1.87841181e-01 -1.30578416e-01
  2.93981311e-01  4.31861656e-01  2.32163679e-01  2.59577536e-01
 -4.50720695e-01 -9.50447991e-02 -2.53928809e-01 -4.92544860e-01
 -1.64355047e-01 -5.73988235e-01  6.42920827e-01  7.96855543e-01
  6.61074274e-01  4.99418217e-01 -6.50312484e-01 -1.41809802e-02
  7.07395515e-02  0.00000000e+00]",0.13844557633869783,0.83977070601499,"[ 7.13035570e-04 -4.45322086e-04  3.78927713e-04  3.93179617e-04
 -5.99034064e-05  2.11879313e-04]",-5.982865140301863,0.0025215912198011895,0.808892285295809,-0.037830133366918046,"[-0.13988488 -0.11639301 -0.08142295 -0.03683478  0.00537112  0.04745903
  0.09213399  0.13351864  0.16952117  0.19452739  0.20126592  0.16748036
  0.0718887  -0.10541778 -0.29371054 -0.36088737 -0.26637359 -0.22039414
 -0.20989092 -0.11573683  0.46447604  1.13648489  1.82029576  1.3940749
 -0.00534197]","[ 4.11879456e-04  1.43057925e-05 -1.20423603e-04  1.30217103e-03
 -1.86935428e-04 -8.62896741e-04]","[ 0.00929495 -0.003826   -0.00196005  0.00542589  0.00029252  0.00401712
 -0.00081236 -0.00163821 -0.0013721  -0.00224064  0.00118468  0.00056955
 -0.00288879  0.00356595  0.0012779   0.00330669  0.00235858 -0.0016077
  0.00235146 -0.00040664]",0.08515233393959973,"[ 0.00929495 -0.003826   -0.00196005  0.00542589  0.00029252  0.00401712
 -0.00081236 -0.00163821 -0.0013721  -0.00224064  0.00118468  0.00056955
 -0.00288879  0.00356595  0.0012779   0.00330669  0.00235858 -0.0016077
  0.00235146 -0.00040664]"
ADBE,"[ 9.35218570e-02 -4.83587552e-02  5.69751116e-02 -9.14066176e-02
  7.29981340e-02  1.04010609e-01  8.64998562e-03  5.83488454e-02
  7.40450769e-02 -1.66346936e-02  2.82325698e-02 -8.61754507e-02
 -8.90307038e-02 -1.99582110e-02  9.26704208e-02 -1.03046407e-01
  1.55666496e-01  2.63923281e-01 -1.78380353e-02 -1.31126581e-02
 -1.43945106e-01  8.39092965e-02 -1.87750031e-02  4.12957852e-02
  7.56753832e-03 -4.50770435e-04  7.93978912e-03  5.85499031e-02
  7.85466121e-03  2.60002296e-02  6.98569172e-02 -6.96920359e-02
 -2.50796790e-03 -1.93939134e-01  1.16632004e-01  3.72587249e-01
  4.40816522e-01  4.19357530e-01 -8.08447255e-01 -9.47433048e-01
 -5.11107660e-01 -2.34097141e-01  8.88754581e-01  4.34536762e-01
  1.44215588e-01 -1.25808032e-02  9.71614675e-02  7.51907702e-01
 -2.44544858e-01 -6.46612356e-01 -1.03816443e+00 -9.51256078e-01
  8.60237022e-01  0.00000000e+00]",0.1721036164609147,0.8030997925681052,[ 0.00051727 -0.00087068  0.00062892 -0.00010175  0.00020545  0.00021479],-5.291168500983782,0.005035872398523256,0.8104960570389454,-0.0378016662054885,"[-0.13951123 -0.11783303 -0.07880899 -0.03389511  0.00308397  0.04914391
  0.09362314  0.13279207  0.17219824  0.19195351  0.1936434   0.16836493
  0.07388782 -0.10696678 -0.27310905 -0.3382048  -0.27370671 -0.22496991
 -0.23187483 -0.0989936   0.46373159  1.18009424  1.81123933  1.41003617
 -0.0032031 ]","[ 7.52421311e-04 -5.65578619e-06  3.52097156e-04  1.55075665e-03
 -4.40283217e-04 -1.00028684e-03]","[ 0.00913875 -0.00298246 -0.00040645  0.0059394   0.00023133  0.00094369
 -0.00429475 -0.00183264 -0.00188973  0.00109012  0.00410985  0.00167506
 -0.00070069  0.00214103  0.00121735  0.00067046 -0.00102287 -0.00233452
 -0.00060538  0.0017005 ]",0.08511310983617973,"[ 0.00913875 -0.00298246 -0.00040645  0.0059394   0.00023133  0.00094369
 -0.00429475 -0.00183264 -0.00188973  0.00109012  0.00410985  0.00167506
 -0.00070069  0.00214103  0.00121735  0.00067046 -0.00102287 -0.00233452
 -0.00060538  0.0017005 ]"
ADI,"[ 1.20959258e-01 -2.66318766e-02 -8.80766357e-03 -9.45402800e-03
  4.65675251e-02 -3.30683751e-02  9.19431497e-02  3.00950992e-02
 -8.11864437e-04 -1.75228454e-02 -4.94846606e-02 -3.82948640e-02
 -1.22875730e-02 -6.48467876e-02  9.48684055e-02  9.19469496e-03
 -1.23696206e-02  1.01919929e-01  7.55237608e-02  7.12108442e-02
 -7.43858536e-02 -4.38308875e-02  2.83465451e-02 -7.68776944e-02
 -2.45696063e-02 -9.32269640e-02  1.46246027e-02 -1.17571668e-01
 -6.02072399e-02 -1.30973122e-01 -2.43857760e-02  2.20720688e-02
  2.16680605e-02 -2.12332112e-01 -3.53093131e-01 -3.12063134e-01
  5.16233547e-01  4.93319120e-01  8.96388450e-02 -1.03327947e-01
  8.83049414e-04  5.60911001e-01  1.31581098e-02 -4.94396962e-01
 -7.16494819e-01 -4.60612349e-01  9.52137222e-01  1.03461416e+00
 -1.52651321e-01 -5.26853505e-01 -4.12976798e-01  2.53737339e-01
  2.80065719e-01  0.00000000e+00]",0.5734183952502206,0.40053975479337417,"[ 6.16309307e-05 -5.51067036e-04  5.77618078e-05 -2.22014263e-05
 -1.08497619e-04 -1.85521524e-04]",-5.952562747601986,0.0025991709567206927,0.8110558883066646,-0.03760791511919809,"[-0.14101009 -0.11594496 -0.07945086 -0.03755317  0.00594871  0.04848791
  0.09096035  0.13330772  0.16935286  0.19392385  0.19783942  0.16503676
  0.07415778 -0.10076394 -0.28482759 -0.35244434 -0.26618666 -0.21833659
 -0.22130304 -0.11912851  0.47434016  1.15287765  1.80727338  1.3901322
 -0.0033196 ]",[ 0.00027771 -0.00022415 -0.00023747  0.0011927  -0.00017714 -0.00086294],"[ 8.98396415e-03 -4.33261526e-03 -2.46822103e-03  6.10471917e-03
  4.69474118e-04  3.51506143e-03 -1.93391087e-03 -3.08459983e-04
  4.14229684e-04 -1.42249755e-03  1.27821973e-03 -1.13180323e-03
 -2.60389596e-03  4.60518268e-03  1.78144102e-03  8.48768408e-04
 -6.03240301e-04 -9.80766846e-04  3.28109305e-03  3.72072673e-05]",0.08497064327244053,"[ 8.98396415e-03 -4.33261526e-03 -2.46822103e-03  6.10471917e-03
  4.69474118e-04  3.51506143e-03 -1.93391087e-03 -3.08459983e-04
  4.14229684e-04 -1.42249755e-03  1.27821973e-03 -1.13180323e-03
 -2.60389596e-03  4.60518268e-03  1.78144102e-03  8.48768408e-04
 -6.03240301e-04 -9.80766846e-04  3.28109305e-03  3.72072673e-05]"
ADM,"[ 0.18306557  0.01474268  0.00815556  0.0389835   0.20153797 -0.09905806
  0.0236417  -0.05835267  0.07709872 -0.02776854 -0.05828628 -0.12939802
  0.08690563  0.00711402  0.01250597 -0.18027808  0.0552846   0.1417962
  0.05364651  0.02117688 -0.06420649 -0.04881274 -0.01297688 -0.00158673
  0.08140401 -0.06010771 -0.10174882 -0.09965916  0.11822324 -0.15416434
  0.03591276  0.05121252  0.01402022 -0.4744217  -0.79149665 -0.73468879
  1.15408562  1.2482401   0.03833533 -0.43083529 -0.75872441  0.31257871
  0.35642476 -0.26100234 -0.52626792 -0.20934512  0.34345346 -0.12951658
 -0.10160168 -0.03545777  0.1165348  -1.25917869  0.23118795  0.        ]",0.6758258535012491,0.29970993728492024,"[ 1.56594923e-04 -3.59135314e-05  5.12105631e-05  6.07609623e-05
 -1.66479421e-05  7.99360887e-06]",-6.5303917044002535,0.0014584344626902275,0.8123231021525597,-0.03724118920720353,"[-0.14062391 -0.11476667 -0.07534548 -0.0390868   0.00442321  0.0459192
  0.09341739  0.13289702  0.16876095  0.18991803  0.20259368  0.16912816
  0.06930941 -0.11356677 -0.28138531 -0.34715072 -0.26810748 -0.2249466
 -0.21991285 -0.12057154  0.47001092  1.16688857  1.82900699  1.39903746
 -0.01160501]",[ 0.0003136   0.00032785 -0.00024071  0.00137675 -0.00016353 -0.00095847],"[ 8.05886068e-03 -5.64443379e-03 -3.73339486e-03  7.99523077e-03
  2.80235069e-03  3.29128078e-03 -2.88988156e-03 -2.63865113e-03
 -2.11165247e-04 -5.02864034e-04  1.94782621e-03 -6.20927190e-04
 -1.72239200e-03  3.00339705e-03 -1.27489979e-03  9.51198176e-04
  7.67387470e-04  5.24653229e-04 -1.36632356e-03 -9.51773645e-05]",0.08470899187314039,"[ 8.05886068e-03 -5.64443379e-03 -3.73339486e-03  7.99523077e-03
  2.80235069e-03  3.29128078e-03 -2.88988156e-03 -2.63865113e-03
 -2.11165247e-04 -5.02864034e-04  1.94782621e-03 -6.20927190e-04
 -1.72239200e-03  3.00339705e-03 -1.27489979e-03  9.51198176e-04
  7.67387470e-04  5.24653229e-04 -1.36632356e-03 -9.51773645e-05]"
