,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07307911  0.04097804 -0.00745452  0.0186327   0.12457656 -0.2220804
  0.251281   -0.13416429  0.05944515 -0.004199    0.06996687  0.17317742
 -0.12062934  0.21776543 -0.1814095   0.14935122  0.03351367  0.12392247
  0.15710721 -0.07960559 -0.16570646  0.07463432 -0.11255208 -0.38095651
  0.26951917  0.31254821  0.09114605  0.12765925 -0.09102031  0.08171052
  0.05972015  0.08839674  0.12842949  0.97228485 -1.39696559  0.2554296
  2.83283909 -2.7720788  -1.92110367  2.64345811 -0.85501058 -0.72176791
  1.55095409 -0.11247972 -0.51340983 -0.25581385  0.24761909  0.00785185
 -0.43588711  1.3336412  -0.6147607   0.07565655  2.70847286  0.        ]",-0.670043170104128,1.6232926808218748,[-0.00120484  0.00077578 -0.00067907  0.00038227 -0.00019487  0.00024573],-4.787224101995739,0.008335563971710813,0.768006705874175,-0.03435985044177714,"[-0.1228788  -0.10029538 -0.06318994 -0.03463522  0.02008037  0.05084448
  0.09794941  0.13613082  0.17422598  0.19927366  0.18320557  0.15630457
  0.01835222 -0.13692824 -0.31457884 -0.33903009 -0.23326836 -0.21996713
 -0.21020466 -0.01729464  0.62000545  1.16539315  1.84523023  0.93807968
  0.0076164 ]","[-5.51523686e-04  2.00191926e-04 -3.14535993e-05 -1.18856320e-05
  1.00979603e-03  1.23306609e-03]","[ 0.01643544 -0.00629719 -0.00245181  0.01430048 -0.01124007 -0.00351576
  0.0093591  -0.00385942 -0.00321051  0.00523929  0.00053769  0.00096086
 -0.00057947  0.00211397 -0.00023998 -0.00145033  0.00521    -0.00108488
  0.00160545  0.00720757]",0.08495027225653506,"[ 0.01643544 -0.00629719 -0.00245181  0.01430048 -0.01124007 -0.00351576
  0.0093591  -0.00385942 -0.00321051  0.00523929  0.00053769  0.00096086
 -0.00057947  0.00211397 -0.00023998 -0.00145033  0.00521    -0.00108488
  0.00160545  0.00720757]"
AAL,"[ 0.17391702 -0.115987    0.30896954 -0.05413938 -0.48936855  0.06488905
  0.03909577 -0.16388036 -0.09795191 -0.17871819  0.02180977  0.17786367
 -0.02441375  0.0523414   0.11789487  0.17118075 -0.05246493  0.11905905
 -0.05043719 -0.15366236  0.10865287  0.10540055  0.15550089  0.07235767
  0.03198864  0.27220006 -0.10172006 -0.04568093 -0.00736685 -0.24852365
 -0.08206013  0.03170752  0.00641695 -0.22696344  0.29967136  0.0178618
 -0.10986761  0.14635474  0.67321415 -0.78751827 -0.25866153  0.32069013
 -0.7222126   0.63268941  0.12688779 -0.02565699  1.05003955 -1.44297626
 -0.03327438  1.26631456 -2.22391305  1.72645995  2.55887686  0.        ]",0.03458238073740959,0.9278680062914361,[-0.00198602  0.00229261 -0.00088652  0.00020198  0.00026219  0.00089733],-4.089842720164289,0.01674186650953427,0.7729044022926046,-0.035886438968490156,"[-0.11576685 -0.10140499 -0.08013696 -0.02707958  0.01297875  0.04956203
  0.09321126  0.12826692  0.17528078  0.20042773  0.18845865  0.14700071
  0.03692281 -0.13354603 -0.32221838 -0.33901313 -0.251669   -0.23080554
 -0.17668539 -0.00260038  0.68308428  1.26263298  1.79339521  0.92995758
 -0.00209036]",[-0.00094088  0.0005887  -0.00090323 -0.0005446   0.00079376  0.00086193],"[ 1.29528754e-02 -8.48903233e-04 -3.14384920e-03  6.37076514e-03
 -2.37767707e-03  4.05918410e-03 -6.19369739e-04 -2.42406567e-03
 -2.93498409e-04 -1.73664769e-03  2.55104408e-03  2.97812812e-03
  1.74214848e-04  3.49425797e-03 -4.27622566e-03 -5.11060130e-05
  5.28649853e-03 -5.52891287e-03  6.54536347e-03  6.48455457e-03]",0.08558125653700187,"[ 1.29528754e-02 -8.48903233e-04 -3.14384920e-03  6.37076514e-03
 -2.37767707e-03  4.05918410e-03 -6.19369739e-04 -2.42406567e-03
 -2.93498409e-04 -1.73664769e-03  2.55104408e-03  2.97812812e-03
  1.74214848e-04  3.49425797e-03 -4.27622566e-03 -5.11060130e-05
  5.28649853e-03 -5.52891287e-03  6.54536347e-03  6.48455457e-03]"
AAP,"[-1.66908826e-02  1.04607568e-01  2.64527566e-01  1.46872219e-01
 -5.70663978e-02  3.50810346e-01  1.12512872e-01 -9.09089173e-02
 -1.85491592e-01 -1.24430214e-01  7.73803696e-02  2.00324214e-01
 -1.05740640e-01 -2.35918354e-01  1.50289373e-01 -1.21036841e-02
 -1.62669905e-01 -1.29653811e-01  6.50471655e-02  1.49447540e-01
  1.48987537e-03  8.61819446e-02 -1.42540811e-01  3.50153807e-02
 -2.94083914e-01 -1.99481331e-01  8.54226670e-02 -7.37871586e-02
  2.38998162e-04 -1.31919298e-01 -2.03027595e-01 -2.87848985e-02
  3.66419348e-02 -1.35850278e+00  2.04906002e+00 -6.80674582e-01
 -3.02427209e+00  2.66325107e+00  1.37187033e+00 -1.05449571e+00
  4.86982087e-01  1.09208098e-01  1.01803610e+00 -2.12226885e+00
 -1.49596113e+00  2.50859449e+00 -1.01921453e+00 -1.45986637e-01
  1.72735995e+00 -6.69172911e-01  1.62106716e-01 -8.17380224e-01
 -3.80378039e-01  0.00000000e+00]",0.903328012809991,0.04844264421693641,[ 0.00089161  0.00256365 -0.00108248  0.00049587 -0.00054906 -0.00079827],-4.114564499947275,0.016333051905766196,0.7691248303526101,-0.03376074033906262,"[-0.11668954 -0.09710767 -0.0680375  -0.01893242  0.01574411  0.05108361
  0.09012831  0.13016875  0.17634147  0.20124755  0.18454993  0.13211509
  0.03676187 -0.1484054  -0.33121222 -0.36122815 -0.24236238 -0.19838856
 -0.19193179 -0.0133941   0.61401906  1.26075634  1.70497963  0.86575237
  0.00883852]",[-0.00097719  0.00059647 -0.00068013 -0.00108162  0.0007585   0.00096208],"[ 0.00958879  0.00452015 -0.00542136 -0.00141701  0.00504653  0.00614315
 -0.00165601 -0.00033621 -0.00032303  0.00275486 -0.00518608 -0.00196998
  0.00736803 -0.00255012 -0.00134804  0.00480901  0.00053785  0.00137471
 -0.00099771 -0.00156782]",0.08697117795418213,"[ 0.00958879  0.00452015 -0.00542136 -0.00141701  0.00504653  0.00614315
 -0.00165601 -0.00033621 -0.00032303  0.00275486 -0.00518608 -0.00196998
  0.00736803 -0.00255012 -0.00134804  0.00480901  0.00053785  0.00137471
 -0.00099771 -0.00156782]"
AAPL,"[-0.22163476  0.05104022 -0.17261221 -0.08305543 -0.15892929 -0.12724295
 -0.18438057  0.03202387  0.11886233 -0.0798102  -0.04940107 -0.06456606
  0.02233518  0.2076988   0.08928505 -0.03236369  0.08447943  0.18229596
 -0.00284065 -0.1450064   0.12254439  0.04034606  0.10851679  0.10493032
  0.16062888  0.01229149  0.04311171  0.0362046  -0.14056306  0.03624665
 -0.12701036 -0.08389076  0.01865408  0.27777005 -0.26902949 -0.1387694
  0.70222437 -0.40197193 -1.1552383   0.96604285  0.88265489 -1.29785885
 -0.14891802  1.5150554  -0.57228433 -0.98687612  1.26291955  0.03202174
 -1.08397775 -0.11685676  0.07421254  1.51367557  0.02199522  0.        ]",-0.14013716925599193,1.0930675844583617,"[-3.12701236e-04 -9.61380960e-04  4.19937708e-04  3.64048941e-04
  4.75902789e-05  6.00782714e-04]",-4.72203833518403,0.008897024934193073,0.765060989842407,-0.034245259059072566,"[-0.1266034  -0.10291316 -0.07039341 -0.03236036  0.0070066   0.05611899
  0.09996583  0.13401277  0.16861101  0.18891389  0.19068277  0.15722411
  0.03322114 -0.14819166 -0.31212427 -0.33444361 -0.24925825 -0.22640016
 -0.17509951 -0.01597517  0.66646719  1.26957622  1.82319232  0.89122239
  0.00543668]",[-0.00077152  0.00018344 -0.00011755 -0.00053511  0.00049022  0.00085275],"[ 1.44830111e-02 -2.54048294e-03 -3.69461555e-03  8.62804669e-03
 -4.10718628e-03 -1.22022831e-03  4.46806025e-03  1.10448667e-03
 -4.52611871e-03 -5.83586517e-06  4.88869873e-03  6.96282177e-04
 -2.45277195e-03  4.63508211e-03  3.50271441e-05 -2.87561614e-03
  1.34998487e-03  7.90718659e-04  5.54121170e-03 -6.68736486e-04]",0.08486742496989116,"[ 1.44830111e-02 -2.54048294e-03 -3.69461555e-03  8.62804669e-03
 -4.10718628e-03 -1.22022831e-03  4.46806025e-03  1.10448667e-03
 -4.52611871e-03 -5.83586517e-06  4.88869873e-03  6.96282177e-04
 -2.45277195e-03  4.63508211e-03  3.50271441e-05 -2.87561614e-03
  1.34998487e-03  7.90718659e-04  5.54121170e-03 -6.68736486e-04]"
ABBV,"[ 2.51873522e-01 -1.11303457e-01 -2.84792449e-01 -1.49468780e-01
  1.50995710e-01 -7.93365275e-02  9.18135582e-02 -7.54981214e-02
  1.57839154e-01  4.47083267e-02  1.46634053e-01  5.04863515e-02
 -1.79536781e-02  5.28755485e-02 -1.62292505e-01  2.19332544e-01
 -5.85086010e-02  1.96596921e-01  1.74653353e-01 -3.73837573e-01
 -2.24406305e-01 -2.70378084e-02  3.66007450e-03 -1.94398377e-01
  1.60137783e-01  3.21471099e-01  2.20228765e-03  1.88821927e-01
 -1.48488230e-02 -1.77389603e-02  2.89338703e-01  2.30222373e-01
  1.09248117e-01  8.74897437e-01 -1.76208708e+00  9.75152198e-01
  2.60148934e+00 -3.31183201e+00 -6.40596768e-01  1.88757304e+00
 -2.22539047e+00  5.07937409e-01  1.44700286e+00 -2.27699036e-01
  2.21591225e-01 -8.04221585e-01  2.45140641e-01  2.27901027e-03
 -8.11458411e-01  4.63458084e-01 -5.06535708e-01  1.67898268e+00
  8.61606197e-01  0.00000000e+00]",-0.7251724328636839,1.6856875156859752,[-0.00017414  0.00047866 -0.00027917  0.00063996 -0.00024946  0.00024156],-5.009064341575811,0.006677147914085109,0.7744502049794763,-0.035851644091297055,"[-1.29285619e-01 -1.03861314e-01 -6.33915449e-02 -3.11558158e-02
  1.49401183e-02  5.26147860e-02  1.00346559e-01  1.38026625e-01
  1.76959606e-01  1.95956646e-01  1.88410862e-01  1.47253677e-01
  2.06349607e-02 -1.32424723e-01 -3.20660120e-01 -3.34583849e-01
 -2.30489697e-01 -2.54901780e-01 -2.14505531e-01 -2.70336672e-02
  6.40579598e-01  1.20695634e+00  1.81813678e+00  9.38131322e-01
 -5.98325473e-04]",[-0.00039692  0.00037091 -0.00023603  0.00053023  0.00130132  0.00129319],"[ 1.61366323e-02 -7.38710940e-03 -3.80896790e-04  1.38323500e-02
 -1.28913609e-02  7.88127146e-05  7.10104498e-03 -7.91863240e-03
 -8.97554200e-06  5.21636924e-03  4.38430084e-04  3.49136212e-03
 -2.25009333e-03  1.91742118e-03 -2.20219998e-04 -2.54973378e-03
  2.60426187e-03 -9.45530681e-04  6.03788135e-03  2.12759068e-03]",0.08490528558026768,"[ 1.61366323e-02 -7.38710940e-03 -3.80896790e-04  1.38323500e-02
 -1.28913609e-02  7.88127146e-05  7.10104498e-03 -7.91863240e-03
 -8.97554200e-06  5.21636924e-03  4.38430084e-04  3.49136212e-03
 -2.25009333e-03  1.91742118e-03 -2.20219998e-04 -2.54973378e-03
  2.60426187e-03 -9.45530681e-04  6.03788135e-03  2.12759068e-03]"
ABT,"[ 0.22859714 -0.08710393 -0.21502916 -0.11772323  0.13336701 -0.09841711
  0.13751034 -0.11917882  0.14550998  0.02536243  0.17066912  0.09411345
 -0.05870447  0.07556255 -0.17060356  0.24926604 -0.06099516  0.20282302
  0.18554138 -0.34762177 -0.24728546  0.01557963 -0.03331452 -0.25288409
  0.20010505  0.34039659  0.04147304  0.18399428 -0.03227654 -0.01974063
  0.25815593  0.26086702  0.14053426  0.89941917 -1.77962992  0.92280345
  2.80701278 -3.42882104 -0.85523672  2.1830344  -2.18654767  0.33055077
  1.71994424 -0.38950283 -0.11972785 -0.47207946  0.36133218 -0.26073018
 -0.70733975  0.78455996 -0.71574254  1.53151215  1.31726323  0.        ]",-0.7173740449161271,1.6759555775357453,"[ 7.19718995e-04  2.57944863e-04  4.70098447e-05  9.88386253e-04
 -3.21798350e-04  3.30652516e-04]",-4.960182780670486,0.007011646122073635,0.7739886565614007,-0.03561815370484279,"[-0.1276888  -0.10312142 -0.06378677 -0.03158599  0.01631801  0.05124503
  0.10012102  0.13715017  0.17823312  0.19760331  0.18633233  0.14838719
  0.02017498 -0.13021949 -0.32096238 -0.33385168 -0.22925673 -0.25168777
 -0.21752339 -0.02138033  0.63493142  1.19392091  1.82814522  0.94166932
  0.00239663]",[-0.0004084   0.00032911 -0.00024501  0.00045839  0.00139137  0.0013623 ],"[ 1.62050293e-02 -7.47314771e-03 -5.19400958e-04  1.43542247e-02
 -1.32431378e-02 -5.15327797e-04  7.96556991e-03 -7.78946638e-03
 -4.85799600e-04  5.99270740e-03 -1.41143263e-05  2.45075183e-03
 -1.31576723e-03  2.26798543e-03 -9.43895707e-04 -2.26701672e-03
  3.52154067e-03 -1.44714860e-03  5.64360053e-03  3.42760970e-03]",0.08487232984460583,"[ 1.62050293e-02 -7.47314771e-03 -5.19400958e-04  1.43542247e-02
 -1.32431378e-02 -5.15327797e-04  7.96556991e-03 -7.78946638e-03
 -4.85799600e-04  5.99270740e-03 -1.41143263e-05  2.45075183e-03
 -1.31576723e-03  2.26798543e-03 -9.43895707e-04 -2.26701672e-03
  3.52154067e-03 -1.44714860e-03  5.64360053e-03  3.42760970e-03]"
ACN,"[-0.15780697  0.16508012  0.24349962  0.13352947 -0.09059701  0.02082355
  0.23710194 -0.21360011 -0.06775311 -0.13290678  0.1441304   0.27305405
 -0.19258554  0.10092316  0.0148797   0.16495626 -0.0667943   0.08409663
  0.16883347  0.02493942 -0.10454181  0.20472305 -0.18695977 -0.27892185
  0.1306851   0.09684583  0.2288122   0.03364448 -0.13145314 -0.03847236
 -0.19001466  0.09708801  0.16708385 -0.17297465  0.22926238 -0.31831814
  0.47517902 -0.4283744  -1.06122114  1.8861809   0.17289646 -1.24180315
  2.07350945 -1.18057065 -2.23590312  1.88245374  0.22458531 -0.73442672
  0.8588523   0.77083754 -0.88260623 -0.08342317  2.13647275  0.        ]",0.09169959070384504,0.8718382133686744,[-0.00165942  0.00217721 -0.00159824  0.00046739 -0.00052309 -0.00025787],-4.383381554135748,0.01248307497533858,0.766326633630857,-0.033166811750346054,"[-0.11712605 -0.097604   -0.0686239  -0.02779499  0.01955375  0.04791282
  0.09447164  0.13039078  0.17872013  0.20330616  0.17978454  0.15027128
  0.02929472 -0.13557959 -0.32384089 -0.34199444 -0.23118405 -0.20905984
 -0.20468158  0.00277332  0.61142859  1.18800365  1.81212103  0.90988667
  0.01878988]",[-0.00075251  0.00020358 -0.00037493 -0.00079258  0.00105142  0.0012702 ],"[ 0.01308889 -0.00125927 -0.00422572  0.0078942  -0.00421458 -0.00086916
  0.00702068 -0.00099136 -0.00427732  0.00629107 -0.00253165 -0.0042033
  0.00555268  0.00159888 -0.00253341  0.0023046   0.00413089 -0.00151548
  0.00110547  0.00550591]",0.0857533336137339,"[ 0.01308889 -0.00125927 -0.00422572  0.0078942  -0.00421458 -0.00086916
  0.00702068 -0.00099136 -0.00427732  0.00629107 -0.00253165 -0.0042033
  0.00555268  0.00159888 -0.00253341  0.0023046   0.00413089 -0.00151548
  0.00110547  0.00550591]"
ADBE,"[-0.08131575  0.16710195  0.20145928  0.0079358  -0.32533553  0.15388386
  0.07869387 -0.13889144 -0.11182097 -0.11759111  0.06966709  0.11104312
  0.06532386  0.04905815  0.18470379  0.17273814 -0.07268955  0.16785371
  0.10812491 -0.06720632  0.08424671  0.11352653 -0.01316595 -0.02375086
  0.05213084 -0.01778026  0.20549996 -0.07386069 -0.02118589 -0.16073396
 -0.23714971  0.03498736  0.0635184  -0.52760313  0.9172644  -0.51141003
 -0.79341341  1.0041155  -0.23589562  0.39438703  1.00616923 -1.07213546
  0.7191375  -0.74100482 -1.81963759  2.01944438  0.06010818 -0.94808098
  1.7240884  -0.66900452 -1.53212254  1.2379526   0.63119598  0.        ]",0.31752164195513877,0.6427611058363272,"[-2.05526987e-04  7.95018004e-04 -2.22048749e-04  4.23875713e-04
 -4.66810403e-05  3.52106736e-04]",-4.189656822916487,0.015151483622910657,0.7678433812597671,-0.03315719104127106,"[-0.11809689 -0.1003434  -0.07521294 -0.02436513  0.0145019   0.05020185
  0.0929754   0.13108728  0.17593391  0.19693771  0.1928713   0.14789805
  0.03969454 -0.13546968 -0.32525205 -0.33368005 -0.23603316 -0.21949857
 -0.18329628 -0.00441525  0.64439895  1.24356812  1.79600633  0.88938016
  0.01829124]",[-0.00101125  0.00059732 -0.00069093 -0.00098695  0.00080898  0.00097822],"[ 1.20888444e-02  1.01760639e-03 -4.83600617e-03  4.52721865e-03
  6.01006713e-05  1.55534311e-03  2.68204783e-03  1.33170878e-03
 -3.75104513e-03  2.18610601e-03 -1.34189282e-03 -2.95054631e-03
  5.94109960e-03  8.72443681e-04 -3.22527237e-03  4.94764907e-03
  3.26376457e-04 -3.58245605e-03  4.90768074e-03  9.55389366e-04]",0.0860038665543466,"[ 1.20888444e-02  1.01760639e-03 -4.83600617e-03  4.52721865e-03
  6.01006713e-05  1.55534311e-03  2.68204783e-03  1.33170878e-03
 -3.75104513e-03  2.18610601e-03 -1.34189282e-03 -2.95054631e-03
  5.94109960e-03  8.72443681e-04 -3.22527237e-03  4.94764907e-03
  3.26376457e-04 -3.58245605e-03  4.90768074e-03  9.55389366e-04]"
ADI,"[-2.50446382e-01  1.03836232e-01  4.30069351e-02 -5.05632870e-02
 -1.09602344e-01 -1.61848614e-01  1.63438208e-01 -4.38771343e-02
 -4.06233079e-02 -4.50538461e-02 -1.54379468e-01  1.00963379e-01
  8.55878596e-02  2.78381961e-01 -1.05054355e-02  1.44230470e-02
  1.18064441e-01  1.47627518e-01  6.70038663e-02  5.93590157e-03
  1.33086936e-01 -1.28860371e-02  5.65699279e-02 -1.63771875e-01
  1.66525408e-01  2.19945935e-01  1.48334278e-02 -1.81679033e-03
 -4.46592579e-02  2.65998186e-02 -1.61623082e-01 -2.19371184e-01
 -2.53748165e-02  5.64124165e-01 -2.48540143e-01 -5.90955964e-01
  1.24153446e+00 -5.44459613e-01 -1.87588586e+00  1.19133359e+00
  1.09564926e+00 -1.20947802e+00 -2.32084045e-01  7.88425120e-01
  5.52782620e-02 -5.95223647e-01 -1.17249672e-01  5.04260348e-01
  1.52659824e-01  3.82033188e-01 -7.96629265e-01  6.45384162e-01
  2.49964048e+00  0.00000000e+00]",-0.2595893719826692,1.2190302951539755,"[-2.20645459e-03 -3.00023631e-05 -1.33206926e-03  8.93010390e-04
 -9.11786227e-04 -2.23200225e-04]",-4.217858842418806,0.014730150336455075,0.7644896829538731,-0.03373862353850422,"[-0.12168164 -0.10204683 -0.06910681 -0.03308818  0.01744144  0.05376672
  0.09506683  0.13483181  0.16516582  0.19556748  0.19362101  0.16010779
  0.02760262 -0.1464807  -0.30972499 -0.33502757 -0.24224447 -0.20981885
 -0.17698677 -0.02762281  0.65325989  1.21213633  1.82225103  0.92118977
  0.00465008]",[-0.00087824  0.00042237 -0.00019343 -0.00059738  0.00016546  0.0007498 ],"[ 0.01531434 -0.00257544 -0.00496046  0.00995482 -0.00451288 -0.00331295
  0.00515753  0.00172707 -0.00434604 -0.00035813  0.00275504  0.00239066
 -0.00139086  0.00095422  0.00101655  0.00042612  0.00285142 -0.00178109
  0.00332013  0.00605408]",0.08528021594488451,"[ 0.01531434 -0.00257544 -0.00496046  0.00995482 -0.00451288 -0.00331295
  0.00515753  0.00172707 -0.00434604 -0.00035813  0.00275504  0.00239066
 -0.00139086  0.00095422  0.00101655  0.00042612  0.00285142 -0.00178109
  0.00332013  0.00605408]"
ADM,"[ 2.08808582e-02  1.51856588e-02 -1.94051254e-01 -7.48702516e-02
  2.36349314e-01 -1.24726071e-01  2.18922436e-01 -7.16952601e-02
  9.91635114e-02  4.37398177e-02  5.69318675e-02  1.09067163e-01
 -2.40569966e-02  1.27280856e-01 -1.81206265e-01  1.45014155e-01
  1.15661493e-03  1.47628323e-01  1.93702683e-01 -1.75797121e-01
 -1.77478491e-01 -2.74313319e-02 -7.45170112e-02 -3.12995492e-01
  1.64068753e-01  2.76571350e-01  5.84190788e-02  1.46272152e-01
 -2.75412291e-02  5.94885079e-02  1.45574504e-01  7.80976837e-02
  9.70267288e-02  8.38573280e-01 -1.32930671e+00  3.29830694e-01
  2.37308968e+00 -2.62017707e+00 -1.52553552e+00  2.28120564e+00
 -1.16401743e+00 -1.97953867e-01  1.57477284e+00 -5.44203292e-01
 -8.18834093e-02 -3.85325349e-01 -4.14415978e-01  5.43334556e-01
 -2.77265094e-01  4.83216148e-01 -1.73371657e-01  6.35658836e-01
  1.47403140e+00  0.00000000e+00]",-0.530376624037434,1.4909834458667308,[-0.00074971  0.001428   -0.00072727  0.0005704  -0.00021499  0.00027405],-4.627659934326368,0.009777612608196491,0.7698698419464851,-0.03461742626815247,"[-0.12714721 -0.10240471 -0.06055854 -0.03216886  0.01906944  0.05275168
  0.09880424  0.13811464  0.1729778   0.19739309  0.18802945  0.15142785
  0.01850772 -0.13825452 -0.31679932 -0.33751773 -0.22962233 -0.23177755
 -0.21110868 -0.03145333  0.62321513  1.18190298  1.81752616  0.93215345
  0.00397109]","[-5.11133570e-04  3.42953097e-04 -7.16268697e-05  1.77065421e-04
  9.48367123e-04  1.21349902e-03]","[ 1.60494854e-02 -6.06537440e-03 -2.28521306e-03  1.31322701e-02
 -1.08213984e-02 -2.42631407e-03  8.24580065e-03 -4.79985074e-03
 -1.76931328e-03  5.32802652e-03 -6.31457814e-04  2.32567637e-03
 -9.92213091e-04  2.31570810e-04  1.11659012e-03 -1.06356764e-03
  2.86670189e-03  3.11017618e-05  3.11018266e-03  3.67365210e-03]",0.08511405522119159,"[ 1.60494854e-02 -6.06537440e-03 -2.28521306e-03  1.31322701e-02
 -1.08213984e-02 -2.42631407e-03  8.24580065e-03 -4.79985074e-03
 -1.76931328e-03  5.32802652e-03 -6.31457814e-04  2.32567637e-03
 -9.92213091e-04  2.31570810e-04  1.11659012e-03 -1.06356764e-03
  2.86670189e-03  3.11017618e-05  3.11018266e-03  3.67365210e-03]"
